,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
10,0.32485881384494,0.324903843636854,0.324676518927834,0.17461680608994198,0.142807936639232,0.0521318746113478,-0.0454561448626403,0.0536487017503913,0.264081130043878,0.222479847277205,-0.0235371977829463,-0.0217901100540721,0.0407576281414811,0.0438301662144859,-0.000530307191607669,0.0896139869324819,0.169362833565045,-0.11518336566077803,-0.156695767451487,-0.0755449005992262,0.102320695182047,-0.0038500563632242204,-0.0847052938426482,0.201012118744381,-0.197155648582589,0.141816248991073,0.10090656
11,0.306739619871213,0.307061148115739,0.307099150893682,0.266597821713203,0.15148255255416102,-0.0123732068813075,-0.16734786768992999,0.0870490621808828,0.0981310622010702,0.0410117338362778,-0.0298651564290242,0.14142477151748198,-0.0331701260761444,-0.15883891262265698,-0.0557655933494495,0.142417195735432,0.0765219075493455,-0.12648274050627198,-0.0918422011672142,0.221714618466571,-0.11971255611723401,-0.10789226284947301,0.22658458996058103,-0.185633050653299,0.16793689187934696,-0.116986807843848,0.12039839999999999
12,0.28266006415739303,0.283204569598349,0.28329194753216996,0.267605391869344,0.11369885126648,-0.0708534716674479,-0.23545910366270498,0.0355143274308417,-0.129765267366675,-0.148880328426684,-0.00988026243761703,0.0943869041368724,-0.0555645933051197,-0.125652939229149,-0.0305882731399963,-0.0797387660328228,-0.15848041547274,0.10478493805315599,0.14426121761676802,-0.131782272740635,0.00862288506748456,0.108218478897478,-0.131507149110928,0.133090152827595,-0.10854513936080999,0.0725903277172216,0.05955552
13,0.258968802433376,0.258138548794007,0.25785857560029,0.191741014676865,0.0456087600959697,-0.109836194867787,-0.237884518258525,-0.0498936542620226,-0.209822068246903,-0.17899047057269,0.0161220348110491,-0.0803685696150638,0.00171247075069801,0.0731423230889778,0.0312866558630844,-0.137058826771297,-0.0522663133155164,0.11285677171161301,0.0709793018208601,-0.0662825609865768,0.0955553083830817,-0.015156646821188998,-0.0612034566146471,-0.0639582939100439,0.0374330504599354,-0.0191692255062835,0.05145984
14,0.23685522501084,0.235078627381943,0.234524901004696,0.0727555063225631,-0.0323406571638087,-0.120695456268782,-0.181776597376377,-0.0881807158741975,-0.10123230981586,-0.0467947678030527,0.028500475945508,-0.13354284217441698,0.0479458804968812,0.15719937951013402,0.0478688904512784,0.0653596933365873,0.13553190555568698,-0.0873862748792943,-0.123593372823752,0.164617502172693,-0.0893593248051945,-0.0730755046205603,0.154879832549956,-0.00343889309399172,0.0263284215472249,-0.0278984743466589,0.06709824
15,0.219100561273782,0.21645337130544898,0.21557052384978898,-0.049154873452939,-0.094883998889585,-0.102581474614165,-0.0896982053278107,-0.0496303097045331,0.0707102097139068,0.10255024620603699,0.0178930083945605,-0.00384673288784613,0.0209300878175383,0.0191295897892172,0.0007186353997562491,0.125114515139722,0.0330805850315703,-0.10358699526294501,-0.0539950748947273,-0.100015782372036,-0.00244638809522047,0.08226337972211001,-0.0933970556167666,0.0527006270177217,-0.0672350438880463,0.0539339620855464,0.10118304
16,0.21284204669773102,0.20736763727659602,0.20537701761602,-0.148107818352617,-0.122530479585411,-0.059903653441711,0.0128693066062429,0.016901365071925,0.144744780761971,0.12718012698680098,-0.008413392409425409,0.114524907340694,-0.0356521546486513,-0.14524235854531198,-0.0487321069434693,-0.0554712932296804,-0.107235115220461,0.0601699167391227,0.09119901902734,-0.0506832311915308,0.0751927331136319,-0.0189685327633457,-0.0407967560266818,-0.0863050124620222,0.0838705816896939,-0.0606182868245833,0.18410112
17,0.203864997221034,0.19781984309253398,0.191985979949489,-0.18615543689505498,-0.111524195980768,-0.00909724280852523,0.0840275927542708,0.0601195965390602,0.0786240309667812,0.0384944143551465,-0.0270604524317043,0.061724092061797006,-0.0505244919937722,-0.09908335941054901,-0.0280631493864671,-0.111740694707357,-0.0318929689761804,0.0907820801660538,0.0418905057709394,0.130388736772662,-0.0689120622180038,-0.0496953355826259,0.10596750467941302,0.0947918271570012,-0.08139223324700999,0.0512042734908325,0.14196384
18,0.34364671580034495,0.349271609549151,0.35506915600029604,-0.343643434394086,-0.137680172053414,0.115008431142416,0.345120378961714,-0.00100250471614587,-0.24431861171492397,-0.25025344495838797,0.00237170811441488,0.0635327159445313,-0.0618296300601475,-0.12258631969804902,-0.0269433865957243,0.15469724737912802,0.22615565368436702,-0.183504397723544,-0.218613539170315,-0.21263885338988397,0.0792023920719651,0.132479477057662,-0.229155223365018,-0.147086951096441,0.136765604045813,-0.0973969653642375,1.8529776000000002
19,0.714077885152208,0.7529866245916009,0.7870603447358249,-0.6716043901207359,-0.218412362061008,0.34664000105932696,0.867828767922145,-0.15462717441261903,-0.6387168089981871,-0.5503924427902099,0.0768404432529832,0.18026213961100798,-0.10644933042238199,-0.287930132725078,-0.0693185513038766,0.285395449270005,0.22251345410933,-0.29585653020389396,-0.25546307773724997,-0.10569327797513,0.10525623195031099,0.0199742947453216,-0.121908153548459,0.0644522422917879,-0.0463417665643719,0.0249701221185162,4.53675168
20,0.886458991327447,0.9370666390375408,0.977616940755762,-0.5467291850077171,-0.10038948369890699,0.42464302606489296,0.887296272596597,-0.148025637137922,-0.19731522432971302,-0.0814410322166425,0.0975523205295836,-0.160139067382811,0.0373002097240142,0.20186454046079896,0.103897451777685,-0.274332017672567,-0.4255497770356961,0.329819385813044,0.435629696672742,0.46776535623168203,-0.265260489739343,-0.24934035696165396,0.553825591994292,0.118017905488369,-0.14916604450284499,0.13535932046513197,2.2502880000000003
21,0.9453406662315859,0.990493934509006,1.01474975163899,-0.11449605884046901,0.144153220184082,0.37697530088661796,0.532777298698812,0.0174432116144836,0.557271478353091,0.5816642006647621,0.0222290166732579,-0.386762899216569,0.19435419825590902,0.5693413403244829,0.17675312308763,-0.393347147534236,-0.274151216950695,0.410825820013436,0.33265507997611,-0.259610202442158,0.0567564322784622,0.213644801798869,-0.280374191150802,-0.21732902067065696,0.24276492650903303,-0.17897363555865303,0.9664704
22,0.9208270679397149,0.9433180050332192,0.953063407919934,0.43259592138336894,0.395362025558476,0.210582113163036,-0.0145764630691962,0.24691641783418397,0.896006932987272,0.7465318332755401,-0.0804025033114122,-0.11020764928111501,0.175987059985905,0.265707073869817,0.0420862894528342,0.18130353740598198,0.3742242485918871,-0.20855486839448198,-0.316212197371144,-0.12158119716740501,0.18181539250011802,-0.0090283153264937,-0.130885828672876,0.29566046497656395,-0.28422774740810997,0.207745548676446,0.11771136
23,0.864522517043596,0.874150156797746,0.874789184962111,0.828372165794828,0.5036841387409671,4.85657632766894e-05,-0.498424971720653,0.32631458581250394,0.45059504425679897,0.24902602915732197,-0.113880946162786,0.35984190224822604,-0.0380393135212497,-0.343472488142729,-0.138720884560939,0.4072052049133,0.242081749195284,-0.346331765130997,-0.27407309735578,0.367466768605974,-0.19193133692263,-0.165050455343211,0.357770814185007,-0.273989661064752,0.255851567481087,-0.17918470838909,0.02132352
24,0.7939625019884751,0.796038852726083,0.794425962524806,0.9276809543701009,0.43273782995260296,-0.20453447906541103,-0.7885604495766859,0.14723754787287902,-0.32914761742619003,-0.41890546176408094,-0.0531301255797577,0.352835034764636,-0.155825037323495,-0.439205312420432,-0.128887719029958,-0.116594636710154,-0.314301020217148,0.179220405366632,0.274685040838106,-0.21688424278367496,0.0216907654842792,0.177032593182557,-0.22172283602644,0.205952861068784,-0.17087216436639,0.11493576856955301,0.0214272
25,0.716883448734695,0.714707269110225,0.7136871230870341,0.7340737706415319,0.21840604306166803,-0.35672389308492997,-0.843438035539553,-0.148134344504137,-0.7141520647488141,-0.6234897041955,0.0450672717509999,-0.113775697441465,-0.0516364669116858,0.0556240614198929,0.0449567087500657,-0.35578977074113005,-0.180455869462304,0.304592506154114,0.218682725298483,-0.0977104811956387,0.1532124184045,-0.0324950674264649,-0.090180388432255,-0.104670846195017,0.0648597368789621,-0.0352490118672697,0.02709504
26,0.6448771343328891,0.641261497789288,0.6411974203118941,0.3467707070374911,-0.056112335568300004,-0.41713821393155703,-0.6815455915904771,-0.31103626386824795,-0.45951884965219497,-0.265900081545468,0.10264232555217599,-0.39389059733774,0.0978271890739298,0.42902593055395594,0.14601942677435198,0.0877707401608714,0.268018814430668,-0.146929869559879,-0.23671280747755397,0.25388773696663197,-0.147007504109325,-0.108844334877434,0.239006751800059,-0.000298231666934006,0.0350491381353356,-0.0402011821545703,0.09654336
27,0.5736543008148891,0.565448910986702,0.564341673136212,-0.0734787558299203,-0.287059144271671,-0.38350651253758,-0.397743661480816,-0.20525656995495897,0.150176544353897,0.276109536549484,0.0712023774373205,-0.15078209765377498,0.0900079533171378,0.19833333824656,0.0528981446407891,0.300396142839067,0.116531845970203,-0.26864956612785,-0.163098390942928,-0.157785599506479,-0.009649335872139241,0.122691667123482,-0.13518556338914697,0.0797512810498702,-0.10787147013116,0.0881231462739458,0.03566592
28,0.5308223125230159,0.5139718838627471,0.506666045993495,-0.428166232946891,-0.407921758769514,-0.257852827405379,-0.0638715562336755,0.0298250679607421,0.5035948885198129,0.465941085813919,-0.0198164817228522,0.25738055589955394,-0.0571745145473986,-0.315147539894248,-0.11738812705743701,-0.0761825389580573,-0.220132359774819,0.0885337395114306,0.16948329781785998,-0.0862613818427714,0.12052855872800501,-0.0267616637058018,-0.0779354965381466,-0.143363903786806,0.140120274619935,-0.104876998155746,0.2185488
29,0.48285073429546,0.45961987940824,0.440922952932774,-0.5933629088958411,-0.393734588481001,-0.0953337061575356,0.18921287742577103,0.20672691337423998,0.368196047025034,0.227383902302691,-0.09021924230571901,0.24911342290119498,-0.14581302030276902,-0.355881814116752,-0.10858528522961501,-0.27099404254095105,-0.11517049894453998,0.225776875153245,0.133875056691714,0.21028561505139398,-0.10817313027967,-0.0854183686666444,0.17107025523615804,0.164204214800338,-0.14577760165717998,0.0930133475117549,0.0867888
30,0.4459151495111,0.418150041468921,0.39519953717666106,-0.5797529038887161,-0.283423834744896,0.0572350926334353,0.344261340928916,0.19140694642491501,-0.0911512038742228,-0.207925909416992,-0.0802471821430505,-0.0744803230737245,-0.046495736900250995,0.0547694332026891,0.0380085683824439,0.0587817831055878,0.18077344199870496,-0.0746157629386856,-0.135388394557753,-0.131813140878453,0.009497735307373729,0.0940806383366711,-0.10631319448727099,-0.148594201320914,0.12173647236357002,-0.0765019054955877,0.17435520000000002
31,0.47696107386559494,0.454685826622855,0.43472109635259704,-0.5039759838724961,-0.159291542688508,0.19362192076783602,0.47204857106236897,0.00870773709225979,-0.462414258683094,-0.465421151599031,-0.0216173620008917,-0.18042994244342497,0.0915217044893743,0.251281465602523,0.0601115629354384,0.279020321969454,0.161912739415474,-0.24094774476365302,-0.19484342744674601,-0.10846112760647901,0.10614467572231802,0.0242709999813337,-0.12082129510508198,0.0727264062607204,-0.0454960014851522,0.0202401772117587,0.9536832000000001
32,0.735097941421165,0.739300834847356,0.74639750534582,-0.602352837795798,-0.124867340069481,0.384593130954619,0.821643671974593,-0.244397957612756,-0.6837643351084681,-0.552760383100163,0.0745205944159383,0.17164329957766,0.0268578135374583,-0.190703586947981,-0.102472359300324,0.150515771770026,0.0734785992765712,-0.16934335052423802,-0.136717462587735,0.0021829133129047103,0.021917037135595,0.00903887107176081,-0.065194685322158,-0.0953623051164001,0.0861955000076463,-0.0690963124606224,3.5693568
33,0.8282397667614729,0.849387096020054,0.8716607599470501,-0.367942152595032,0.012236510136392998,0.411674964605603,0.749936283613415,-0.24161758984528797,-0.10754807163531,0.0525198389220838,0.110527670279516,0.0877397692585348,-0.0431161391586794,-0.114698459220911,-0.00821056962027133,-0.329157837351023,-0.334237047254225,0.32695217836709695,0.36645935570783006,0.26264640996234195,-0.181214184355684,-0.14985961548939802,0.359870333070151,0.18936904272438898,-0.201424625345907,0.160785097331713,1.6831584
34,0.893931622293757,0.9264160265875458,0.945491367669834,-0.0193673673393521,0.182948600414828,0.35892873457872204,0.471940393168294,-0.0469835553549749,0.530442537906297,0.589200280993085,0.0423461331236967,-0.181842022395252,-0.0403396501392038,0.177613741853653,0.10351590401832302,-0.232529730408291,-0.10549819140608697,0.23378220110173,0.156034811274583,-0.21452600763380802,0.0719315726643927,0.15536528499432,-0.230805595340048,-0.243263682733669,0.246939331796262,-0.17520429561810502,1.3166496
35,0.9029430296816009,0.9250996778167879,0.9403167454693081,0.390198751416706,0.35300264550656696,0.20807653526407602,0.0422274416629024,0.22251681009967997,0.7367295123872409,0.5944964813951329,-0.0642029467190255,-0.22071862046773102,0.063926684467183,0.257092972006592,0.0913896148050264,0.20724816744183602,0.279095229145495,-0.22153943129036702,-0.257554080012387,-0.0209064125868527,0.0888051569341806,-0.0393117061963624,-0.0236748077922172,0.26781273948282996,-0.247308339086522,0.174298839641097,0.62608032
36,0.861219448433918,0.875652584905542,0.8837261636553421,0.7147872867320941,0.431874872291147,0.0167069421929231,-0.38299201608813105,0.33340018032639196,0.336504082105863,0.12808087488610198,-0.10559064455933198,0.0582306552085892,0.0907890806349685,0.0296368648769091,-0.0226568476782171,0.234739305378483,0.0579152689535358,-0.180658743630745,-0.0935547540385959,0.259718070451758,-0.152792733536077,-0.109632678993737,0.261532946961338,-0.20355436248344702,0.175985571808404,-0.115165406313288,0.18902592
37,0.8016837258389858,0.808935231680869,0.810373030277593,0.8112571091016141,0.38307738821807397,-0.163729150524662,-0.665501293276832,0.15427736261810002,-0.26362839882626,-0.3533496953500321,-0.0505514279746237,0.236401995356057,0.0278424166393791,-0.179954486058654,-0.0918114992434594,-0.16240493392772698,-0.23463517433448003,0.197001355401996,0.22594483175142602,-0.20011057834945603,0.0546308259481211,0.143139767053721,-0.20796640546039,0.11248973993617,-0.0765003009132283,0.0443311842331136,0.07339680000000001
38,0.780716078505283,0.786279704654832,0.7886559781150401,0.614770250743217,0.195216193609862,-0.274696961058321,-0.676862400216379,-0.150050606715737,-0.5911552919975172,-0.4915065631215129,0.0506216336476425,0.117939172430069,-0.0542761184522282,-0.14862795733895998,-0.0432523933529243,-0.168894653596737,0.0210000792620102,0.125867028061008,0.0258652162319278,-0.0672296002957982,0.11778831319674199,-0.0202580970870872,-0.0738292020684662,-0.0284398896139587,0.0036623507367921,0.00708020588657028,0.60454944
39,0.7341614040034621,0.737424780263232,0.7411214043583522,0.298555948585248,-0.032491574714178,-0.329780529170467,-0.5499669027665229,-0.291270297797182,-0.3571007858081529,-0.16767477588444102,0.103432238356125,-0.154585742872018,-0.0490979942187525,0.10568437725128998,0.0715068413962951,0.11525201163503399,0.172162550427741,-0.129647562104625,-0.152954276192462,0.24848906219669198,-0.153916845748848,-0.110032146116525,0.261015572485017,-0.0275592179717619,0.0441867379871152,-0.0376094759261106,0.35738496
40,0.72809130178538,0.729750319253875,0.7351216813754201,-0.0946841994349657,-0.24397878536779602,-0.286336761158216,-0.261407930477008,-0.183416587303802,0.0895503190584778,0.199444239548639,0.06622804372319299,-0.162359773264352,-0.0111863586152,0.122680437552365,0.0617045516802617,0.166569632165568,-2.81098896385224e-05,-0.141856513799207,-0.0514643425430562,-0.20843506131660502,0.0389309415838878,0.14657153099200698,-0.21141761624947802,0.0411745323436415,-0.0498931006388831,0.0386889757715179,0.7926335999999999
41,0.6840149819863389,0.674922409470329,0.673875495685605,-0.34549565545020605,-0.327371693050666,-0.201186284561037,-0.0345870348998056,0.0570436302403846,0.42735921949090205,0.371845408241349,-0.0237958831162904,-0.0148167101229568,0.0298677276555421,0.0061800744864280105,-0.00890475986952849,-0.133356599980088,-0.19077494641610102,0.12119431476302199,0.16433980480207802,0.0209347640983999,0.0669893301449541,-0.0866474086965108,0.0407990521233672,-0.0253831523317887,0.0120466959327217,-0.00779991247448142,0.25044768
42,0.697270069153351,0.6870441396748599,0.677668358415012,-0.516397488799752,-0.326375043602377,-0.0457554298813025,0.220381489801904,0.190150853219038,0.270602125036785,0.14381608073442598,-0.0763160786311219,0.161777535177525,-0.0205580193402727,-0.17305385104067497,-0.0780915190665775,-0.10414842904130998,0.040082708426362995,0.0641080192057916,-0.0231837975994478,0.10609917369025698,-0.0774988760370624,-0.0113418888850562,0.058902039502286,-0.0246070308319375,0.0442457632962197,-0.0437633823315782,0.87746976
43,0.733806468757817,0.723085324634325,0.7131622165327259,-0.545168306693722,-0.243522167316329,0.106800282400025,0.406214418317969,0.13588780065999,-0.125571103452272,-0.205228147472974,-0.0509999570667604,0.11845671060752401,-0.0493891744366683,-0.129520629673476,-0.0365198438688674,0.128011150978741,0.17066197284738702,-0.12397866011272198,-0.142636455492486,-0.13796813676362601,0.0383360492721966,0.0784918469008109,-0.10942465736592401,0.0559082067900203,-0.0696646904250302,0.0584205463564535,1.12231872
44,0.7899178044281651,0.783708818067046,0.7754265785256271,-0.454089758148627,-0.12230328359093,0.220708535640225,0.492662980533658,-0.0199305811988937,-0.36445248330444,-0.34194086410864005,0.0007218991486825651,-0.0394944948882463,-0.000952931667055295,0.0563256479863373,0.0214154030856425,0.10261089680586301,-0.014875069289298,-0.0566063299701066,-0.00515154346077366,0.0351128806697405,0.0289189625087836,-0.0487563590134324,0.039879421873387,-0.077523624983883,0.0811855080138002,-0.05828825450829401,1.37592
45,0.7717041073856971,0.763436923408225,0.7552288516325509,-0.182181858200531,0.0418914767044292,0.223365682740895,0.345080102827223,-0.104192731600193,-0.142084540992349,-0.0760337418605408,0.0242383235472672,-0.17713510240529398,0.0969821726110271,0.244257891320934,0.060065683570826,-0.158526272363599,-0.192353815642237,0.169943582781345,0.18003097761723802,0.139558778982618,-0.0890850598977329,-0.0471618269297331,0.12419108126470098,0.11095097237787599,-0.102700472560894,0.069637582271312,0.53690688
46,0.710882531108781,0.701033176026315,0.693877489206441,0.13996242174248,0.18069924732494,0.14390028858049403,0.0765567247834057,-0.0561273422121783,0.24050460055670803,0.273188272350493,0.0111343045014161,-0.0916864407024042,0.0833858076694464,0.149761367087879,0.0278576061792595,-0.10666442368016099,-0.0109976126893668,0.0803981293955082,0.0347291390133717,-0.117055418933664,0.04340901634134999,0.0635174472107346,-0.109827772146929,-0.0951154518192832,0.0797831651888817,-0.0524777031170744,0.08802432
47,0.647152365385776,0.6387054791883929,0.632280325793962,0.369897825314207,0.24340029052443304,0.0324951957807835,-0.17947633386549397,0.0456089475960168,0.357860480544055,0.32662007718572994,-0.0211813842622724,0.10627395938711802,-0.0369828868141949,-0.12935718404289,-0.0448868648072405,0.135268917408615,0.164002920580598,-0.143754019474121,-0.16092703772666697,-0.0037399144674224796,0.0341241419094432,-0.0207260137811665,-0.007166323553133429,0.0611679158366138,-0.0462646915813951,0.0262414855178723,0.05946912
48,0.5836625162399871,0.575808886814299,0.571389723274143,0.45675906576276704,0.22184745041010998,-0.0810515317065679,-0.3556887627483471,0.10203656103269199,0.13844801143110003,0.0690708330866954,-0.0374016253101669,0.148886317849883,-0.106137811565286,-0.228489224729434,-0.0566066534999361,0.0934094591802031,-0.000104163308957326,-0.0751082207290305,-0.0263563973476905,0.098588777736997,-0.0692039115359567,-0.0379980055049863,0.0992951248742341,-0.0198717029346693,0.00628527096154327,1.3766965531154002e-05,0.03267648
49,0.536792340136534,0.5305888350552821,0.527980889014519,0.38241103883020705,0.126763622595918,-0.15878539144893397,-0.399558631466519,0.04894382876040401,-0.206453496274667,-0.24254276384446102,-0.0178839404442355,0.00444121463830084,-0.0478949199764511,-0.0513072533562927,-0.00258448294458476,-0.107105317502798,-0.13326659855154702,0.10563724639805899,0.12166683664178599,-0.098973926126729,0.0330027168972283,0.0573488881156156,-0.0982360278077107,-0.0270017179632549,0.0329511928352725,-0.0284097530114781,0.18387648
50,0.482342530534219,0.47579427158619203,0.472625333624224,0.22193329051568103,0.00731091331912504,-0.198857049485697,-0.358137224346226,-0.0598315979739463,-0.31327330351852695,-0.276994796070914,0.0190987362748487,-0.15947822285923902,0.0637875910504802,0.194107991279307,0.0581320089521909,-0.101154810548607,-0.0125271970190531,0.0739603881703067,0.0316866900359092,0.0166049449321142,0.0212257913643081,-0.0336495270002854,0.0202714092985206,0.0636493818545506,-0.0679631921648046,0.0511405512474943,0.04404672
51,0.45093529398271004,0.444555350828007,0.44066661027031506,0.00312894313870162,-0.111695604242169,-0.18159871542336498,-0.21577218969579998,-0.128209204376741,-0.158756704479031,-0.0767270918770683,0.0416810401602839,-0.0987031214112184,0.0761218963612422,0.15061810409584803,0.0325802248354415,0.0932502260124864,0.123470209874714,-0.103114640438835,-0.11932928910020402,0.0427236773054883,-0.0406421842559826,-0.0064473899301252,0.0378611673244853,-0.09208373667374901,0.0909758280556878,-0.0680314733719179,0.2582928
52,0.43725723216432305,0.429658252075503,0.42611953530324104,-0.19684419414660997,-0.191741027773537,-0.12136997528398,-0.0304596361595158,-0.0891366972684614,0.0948694561808912,0.14862072657394299,0.0285290872738427,0.0898126930023047,-0.0188089850104335,-0.10484335785415301,-0.0378595049819512,0.0954618321744984,0.0145281874588656,-0.0813214905092143,-0.0363479291221532,-0.0695569527503979,0.0214815490303115,0.0373009964640105,-0.0621895600774279,0.0897025876520181,-0.0857827768134122,0.0615127918511362,0.40645152
53,0.419160465509606,0.40899897722867495,0.40271923140109706,-0.300463118660264,-0.202264060977931,-0.0455215533685628,0.110478271085205,0.0222524657867021,0.22684106052159903,0.20714212111623898,-0.0131182852592528,0.125119748483123,-0.0858098882132029,-0.192386331103157,-0.050752492207448,-0.0891126864095813,-0.11778235435059199,0.0894589374992029,0.10508973282036001,0.0374227622204326,0.0037167291634961,-0.0390704419277404,0.0389941329294756,-0.0688205929606428,0.05571223374033701,-0.0385847096727844,0.30144096
54,0.8030573786505278,0.826386213910306,0.8479488801216851,-0.7801516761197191,-0.329405003012313,0.25311752017592104,0.7994121272676159,-0.0380259498547495,-0.397827009900424,-0.40045858865554496,0.0166820077075992,0.337759675111621,-0.22001310226856102,-0.550320724444658,-0.15301405026859,0.214466306943525,0.367837533304734,-0.297039877704371,-0.387268241647859,-0.339087329571438,0.17785703597249103,0.210455797005009,-0.442224672741809,-0.14729484383218802,0.181639233797198,-0.156496044249153,4.92165504
55,0.9172673179204901,0.9491476251554909,0.979460234630334,-0.6809221968530749,-0.20564020931945604,0.36505082466290795,0.877187179188164,-0.0239561218903,-0.30762789827639303,-0.274995797032177,0.0522664067390469,-0.168367333401502,-0.010981112803089001,0.17240279559242497,0.117135343908851,-0.0876077686031226,-0.216108176900599,0.13323210038880698,0.250743813274903,0.546852506100283,-0.270333662237073,-0.360523718528234,0.7104309801453209,0.451987324233349,-0.50233925456576,0.40346639583478794,1.8057168000000001
