X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.09930642157350467,-0.21810786152503248,-1.063802335496827,0.03557137637429708,-0.045865803474453015,-0.25099655398420284,0.1922676436800188,-0.1375368726859275,-0.024768817780830066,0.020940731253880296,-0.13372120150573208,-0.8692527264852947
-0.07560257928020564,-0.07065155114105925,-1.0849971768024809,-0.00821995281258292,0.23499497796986124,0.09736393402454735,0.11570220562541467,-0.0113464589836898,-0.01261031629498488,0.04275246749483408,-0.15744301122949,-0.9655124217488877
-0.06972617210154042,0.021067752779825977,-1.0502025994477502,-0.06338147192642518,0.18498020910910862,0.13810444045396708,-0.35975689732390315,-0.040520266730511456,-0.016496985474671044,-0.05784140733156462,-0.12622674747595974,-0.8210126382928462
-0.08462032401720365,0.11567215895981753,-1.0610209766070715,-0.06430757086932726,0.016951115217425317,-0.2163533852641153,-0.1830120367751733,-0.07583219106704941,0.026066683399013524,-0.03193610304930772,-0.17028861154932962,-0.9323359187369581
-0.11317563706069933,0.1803100425996964,-1.0979017950204775,-0.02227895483452158,-0.11169393195169808,0.003972529861186791,0.3112599294914735,-0.04540830461933698,0.06069872718875979,-0.027046017142845935,-0.15492995070793503,-0.9889070435843931
-0.14737781334290834,0.1884080188563877,-1.134782973628062,0.018932568197070454,-0.1143677730751127,0.04630842913153299,0.07011524888221077,-0.002481887904979052,-0.12825344157604024,-0.13000976123355157,-0.052839374421601915,-0.9917654238355841
-0.17891666567725129,0.14216286904532893,-1.1641095929813066,0.029409570098982485,-0.025836542479859004,-0.08391284034643143,-0.32336076254355917,-0.09072830097955042,-0.12431976069883344,-0.13704634869168086,-0.1849233091341168,-0.9782530808299539
-0.20122627991957553,0.06890976278277816,-1.1965049215611563,0.007153301195141015,0.07409697620723898,0.05161600836496727,-0.08650016386389237,-0.03660869458320737,0.14304831775198035,0.03591361283208916,-0.1996665723447072,-0.9896925075790386
-0.20879667441828642,-0.017528278910022288,-1.2185621705328602,-0.031161042231422353,0.07870226758496446,-0.00633484247460836,0.12037892317150134,-0.04874915248388234,0.09064866431887086,0.12498903844323084,-0.0619268557144218,-0.9667290050789401
-0.2002820483050456,-0.10409722412740108,-1.2202084338677723,-0.05075881868144316,-0.017304095874554837,-0.09546222044477581,-0.06322730739031757,-0.059267984055462186,-0.12752583230405823,-0.06648949431675588,-0.1465839466054355,-0.9167605023819836
-0.18114336109499807,-0.13150807005276033,-1.2490476640370878,-0.04083084474003629,-0.0514215921509642,0.010516464977292417,-0.0999461024854903,-0.021751418073736484,-0.07401749344958353,-0.23961372886521415,-0.19625985422634917,-0.9817315642348123
-0.15493960768913861,-0.1568614580050951,-1.2289274772948715,-0.018736542279096158,-0.0761131834644192,0.10329070953685449,-0.04288335647107133,-0.09071933332892634,0.049999350406662924,-0.08056290366166963,-0.09675072351259784,-0.8750344501752038
-0.12440358953145059,-0.2188952321405031,-1.111331690956304,0.004495672779299742,-0.1371061092731347,-0.013439286710820286,-0.147289740746125,-0.023644142505957144,0.034165648152131745,0.16476643233749488,-0.1287536660623867,-0.6605968738926729
-0.09243423898705905,-0.2710113437668298,-0.9424216121521288,0.027152821934308236,-0.13473542354860346,-0.035839690198288254,-0.12786213620043607,-0.08094815380153864,0.015208419086007341,0.10467490458778683,-0.18077860791561895,-0.5548446789243671
-0.06580497881939107,-0.20712925502180246,-0.8387015533613572,0.015288885692966492,0.055454469254405225,-0.08177093775132549,0.1110498709020109,-0.010186529976470182,-0.021764711833786476,-0.16647795257503328,-0.13876615457440278,-0.7105397850309068
-0.05275425895962982,-0.02384339293036908,-0.8373912530774947,-0.05046999199120472,0.28191101436051746,-0.09452953472671721,0.17244489232179272,-0.04337492824361522,-0.10564036675730482,-0.28506814708378236,-0.09920206254905206,-0.9210008268042049
-0.060852111707491496,0.17279680508644835,-0.8872983451635796,-0.11546351164720503,0.26846108004117863,0.02517499115994748,-0.08577303436143591,-0.05612167420409653,-0.06866985032775752,-0.12320758215141103,-0.14349294386206335,-0.9921296114020237
-0.0927311722215114,0.29653700859399024,-0.9515081064152454,-0.09473443074119758,0.023136723396516956,0.026422920605746913,-0.24243322326484118,-0.03048156708246985,0.0701735402132575,0.14773121776321418,-0.1589318823022916,-0.999531477617229
-0.14194120426497991,0.3142266231564741,-1.0100165042677567,0.0001593958795977901,-0.21460834710170817,-0.03191716694533964,-0.06276572858015284,-0.09504198004486908,0.09142800069978119,0.17318876936474048,-0.14209487020947587,-0.9919524390724044
-0.1930187466602491,0.23523973917320595,-1.0509999570997843,0.08025152487778109,-0.25213499352954916,-0.024684048589527885,0.08305441751364606,-0.007499216936481257,-0.04036333110213597,-0.0956096538934641,-0.13517763858274023,-0.9714358833024922
-0.2300463681209356,0.10311341655120665,-1.0818155854463996,0.07724856812529723,-0.08458696467948823,-0.01650885867406815,-0.005541201718078592,-0.06202212266754359,-0.13184829119833275,-0.29308361107189773,-0.12622214547593913,-0.9633666679790542
-0.23947519991147392,-0.07708620869364258,-1.056729963735083,0.010771235624972064,0.05647158071470493,0.05110454105043716,-0.14842918731234744,-0.05823139289650492,-0.01717645139096602,-0.12688268458033247,-0.15490938611331506,-0.8382022914287964
-0.21518956779709575,-0.28360961182061484,-0.9418170879162701,-0.0451621704933165,0.014858588002417017,0.0655725492684942,-0.1807988691891893,-0.053387243058589884,0.11596452364166598,0.192266975902047,-0.14724361911789985,-0.630928383007205
-0.16763042307834652,-0.361354963633582,-0.8656358835875366,-0.05744472730731465,0.005847574061549565,-0.1719323248647292,0.013413447848827476,-0.03146459812736713,0.04056125894309348,0.16672730599254404,-0.13024757115465047,-0.7256191188629473
-0.10709314845803508,-0.3729496895312564,-0.7445706835445267,-0.04581157378351386,-0.05739660162408944,0.10452810783317235,0.05128012591241382,-0.11883184901990806,-0.0579191660768541,-0.16686136983684363,-0.16097040567892762,-0.6054844678924367
-0.05857588730376573,-0.2053948497338013,-0.7354582080260736,-0.04477451771000929,0.056929779066162256,-0.14208330627427068,-0.021213824921867186,0.12066066145476495,-0.13225211952440785,-0.3087720006375124,-0.10588598066956012,-0.8578467656206937
-0.03742559703153203,0.028133555492718676,-0.7809074410508106,-0.05776719676879305,0.15694514833235673,-0.05179271272127095,0.016784313337296464,-0.2420015678984555,-0.03232608334097953,-0.1060395775433195,-0.1394891671734565,-0.9570809874404504
-0.0507711035419135,0.2248715532993757,-0.844135535860023,-0.05481539397124746,0.11515864677815912,0.09338167910313389,-0.07085692211776529,0.12512642484995573,0.09513152715891926,0.16008846002157662,-0.16012007450280907,-0.9814776172290247
-0.09449966074669636,0.3287804156270038,-0.913369135807927,-0.019412393352989388,-0.037065319254057094,-0.06231986186638838,-0.16796931149622663,-0.1661506940911297,0.010954902295858604,0.125854128725583,-0.10255645053862106,-0.9961258317256585
-0.15328658324030575,0.32220181465389097,-0.977140356875406,0.030679690462956488,-0.1544051189805552,-0.04568877030414187,-0.02863429197308387,-0.02408478930180047,-0.020785662746912625,-0.11326103538915266,-0.1976542774273754,-0.9984507264065514
-0.20712560350417208,0.22577517068599295,-1.027761120168076,0.049989984867952586,-0.14428379594718466,0.05024667323320631,0.08597523575308985,0.0033868294357932704,-0.04035927339370671,-0.23245347852242326,-0.11846702044041924,-0.9842060711051617
-0.2411343361320445,0.08900313041042462,-1.0756174348354497,0.025424012689061026,-0.017717011206067945,-0.08335389265758575,-0.0291964348433007,-0.11709119836693438,-0.08445928560815963,-0.10886700463071752,-0.08796900796511309,-0.9911276034489547
-0.24774871847656343,-0.056038288470321884,-1.1103458645915831,-0.02005342206745464,0.08973422057038061,-0.003073852840868918,-0.11822923993591627,0.012494803592608017,0.02571452512266137,0.0673512186890266,-0.20696977577289044,-0.961443363911965
-0.22855834395896868,-0.17461382126040792,-1.1273255593064937,-0.05507883453716811,0.07978725972211298,0.07483270086542637,-0.09432558390267409,-0.10560845382593431,0.07882821802170836,0.08634665536134767,-0.11729698654796206,-0.9213433599748022
-0.1946557614787645,-0.20234580122831536,-1.175378875054115,-0.0666955191462445,0.03604383514859988,-0.14070483452815064,-0.015948043877118234,5.8948806981318214e-05,-0.025550923818086102,-0.04011662543458916,-0.13027175131731983,-0.998326705775818
-0.1520438050247559,-0.24510436551704307,-1.1327545087371564,-0.046341401542434935,-0.13695818617725852,0.13394408469329244,-0.05071657221143311,-0.12493694980224768,-0.04415672264065573,-0.15299091936048892,-0.16627667151154923,-0.7868675932123312
-0.08845335354086259,-0.5463758716886045,-0.6895301745728863,0.03952160083121581,-0.6340140127427647,0.47866366823217144,-0.5231955593315512,-0.08543379435045995,0.07274883671452725,0.059975404501826146,-0.14106489567764935,0.1221288239694478
-0.02155484636529348,-0.601379307803597,-0.3644531984876096,0.12778073405265644,-0.3764744685110877,-0.6508370063320641,-0.07531780951340561,0.15719681876823421,0.005310639621990854,0.18974060893181277,-0.12645243572064013,-0.22010709083034752
0.05901270576648576,-0.6507238662177701,0.13681162469318853,0.10726498545646912,-0.023624073139147272,0.3668527074518648,0.42204717565045424,-0.5079085743486957,0.07619110921625372,-0.056909670775223575,-0.2073716016050322,0.21981180361431574
0.10649229556388651,-0.21766369068291225,0.22286154879458975,-0.06833244886365253,0.732996566405949,-0.4475249565629714,0.1937039852819602,0.7339687034177818,-0.23717816177445605,-0.4137552178340673,-0.02363602185095659,-0.7012087090042916
0.10542709310549037,0.31683136979033066,0.1550835842880074,-0.2701298411645996,0.8598333310820638,-0.0727507040621228,-0.07311060711778472,-0.8912378047953973,-0.19162113266114045,-0.34648922615055067,-0.14116101182036078,-0.9094334422615064
0.04302173532379738,0.7292263030919359,0.01144585680144039,-0.2752291458315672,0.24375105397346641,0.33797721685735693,-0.2649738462745026,0.6757565414491575,0.25907422477260167,0.17912102964159682,-0.28807470836504756,-0.9858931453994252
-0.07497881533213646,0.8723947090853559,-0.12975527684259147,-0.05665852647557412,-0.545630149404705,-0.15020612425886726,-0.21771271623078792,-0.5323689183248479,0.08116681500898704,0.4302861664412947,0.07098736752313384,-0.9605220677979448
-0.21479334597484767,0.744404711153865,-0.23951579994032335,0.21755347875116104,-0.7883400546063798,-0.1587349366505294,0.08937120186165015,0.05996590535776103,-0.06508292171011154,0.027245722009852757,-0.28936145022836723,-0.931810307492421
-0.33236538463315757,0.4655638446765018,-0.3537784272701453,0.2887937698037548,-0.3383349767518681,0.1752829042370354,0.1992880781736126,0.1874021897210263,-0.12098638716155408,-0.5193495940166197,-0.1407419441456832,-0.9870644513563526
-0.3943933224056224,0.11758037611498673,-0.45527120758273676,0.11007580052389065,0.285753772827269,-0.08525760679570682,-0.12579832578630867,-0.42085159666129723,-0.1619286355841988,-0.35419991354609903,0.022295708985976548,-0.9762352848537343
-0.3897202463588034,-0.18647193456195177,-0.5716846278500338,-0.13349425690717154,0.5280628611442997,-0.12244451158042968,-0.19695576543284665,0.33386675034473945,0.13718411627903726,0.2448614367641626,-0.3330778855076949,-0.9907142013465097
-0.32504419175174903,-0.4457143662730436,-0.6148469786160385,-0.23480731890658424,0.1581984306895845,0.29504642367755674,-0.07247307204537279,-0.43845778466381813,0.2184531307372335,0.3789173222670559,-0.054429270084046966,-0.7994153313122564
-0.2186276399078958,-0.6611167753041545,-0.5070487298205109,-0.12823903861640273,-0.47594694448055397,-0.025632439207745494,-0.2901716024060855,0.22257137153513828,-0.02994860445755676,0.06761697531714894,-0.15245536755757338,-0.4727627071931966
-0.11235281994313084,-0.5615219617439944,-0.545879660231654,0.02922301796531035,-0.4244858592237677,-0.38892924608505997,0.16492126279616692,-0.10449518903351496,-0.21447258083475984,-0.402923511392575,-0.16708938101579363,-0.8621953620221269
-0.028368074194321302,-0.3346180765358713,-0.5737178125733611,0.06803239716501275,-0.014324725292309215,0.2710105988453444,0.34253079917010165,-0.20532037985359808,-0.05338796076150487,-0.38638679242482965,-0.10324376763599508,-0.8452104413559589
0.009948948475190011,-0.027484140416267122,-0.63742488115506,-0.01669654722885905,0.38128106061889255,-0.06307470072485466,-0.2829265821593331,0.3199479001234309,-0.030099898701012595,0.08217552141188733,-0.08635964323242262,-0.938842080396866
-0.003530864031528025,0.2445776206948258,-0.7270900727218808,-0.09704249019283595,0.3549112122413187,-0.14948760885840773,-0.3468683081196383,-0.5047836345478462,0.08787370881699408,0.3278049774135119,-0.19360948533403366,-0.9909012165833301
-0.05748197378191999,0.39428902936577814,-0.8152016295225408,-0.07843809289584236,0.006353101716666032,0.1586788022988601,0.0941827975753795,0.3064422196092449,0.2292905064165336,0.13105760623732055,-0.24902053568913085,-0.9962833182408756
-0.13084608800318875,0.40910036863888366,-0.8929581058968035,0.0062890707124545475,-0.3336102173426232,-0.0709760113491501,0.1436147921631612,-0.24039539472347415,-0.1787522250640904,-0.3046091864502898,0.042615582203871405,-0.9973109177526674
-0.20019413966537725,0.3089696233292154,-0.9519326001564901,0.0865009638333325,-0.3420810150962116,-0.16193454049357692,-0.08024303991553938,1.4584246609050666e-05,-0.25347541705514254,-0.37615491748989505,-0.22007681176325056,-0.9815110831135084
-0.24843278541530267,0.1496372733600253,-1.0060906999235453,0.0912650107915769,-0.05532094046673386,0.1642919703081287,-0.04786336158566473,0.041239814517701534,0.08096628991324728,-0.04731908265338214,-0.1883157135875818,-0.989844088349935
-0.2638256882817315,-0.04490174503434008,-1.0208396707297063,0.017163273471078933,0.1991320465944082,0.004210299269872708,-0.11152206054014902,-0.223016144065449,0.13218143433081142,0.2971936980948431,-0.02162005039871928,-0.9108567266427812
-0.24726204639936555,-0.190503430822635,-1.041961805165911,-0.07418835434393334,0.22740532343694553,-0.17844399855329252,-0.12697451600051513,0.12268229036636846,0.019379765501655433,0.16842422448168892,-0.24344577780807475,-0.9200381904799402
-0.19769499155267167,-0.38824254991049767,-0.9094674571123514,-0.09767256377290023,-0.150026172122522,0.33725694241887116,-0.12240924523989927,-0.27273788938675925,0.0017185151539027554,-0.2129817630818024,-0.14757724613727896,-0.5504370250797276
-0.1375798822257306,-0.37819948802352665,-0.882525790537446,-0.04909981118220019,-0.21711204831245057,-0.3489038100471685,0.021974015250267653,0.2548901199292408,-0.11398237441734715,-0.2505028894485436,-0.07717350236568843,-0.8237155006102602
-0.080818671357755,-0.26914952528168845,-0.8610480087107625,-0.005379268570963935,-0.062073769616922014,-0.023462626717919655,0.2297781155906502,-0.3715091632078358,-0.07541888026344812,-0.10089630415436168,-0.1545108738052101,-0.8276447891649277
-0.037652528329845,-0.19056988907277717,-0.7392380193009219,0.0033226132862840263,0.01774468536350926,0.3410212337598124,-0.24021889599499568,0.20633001858019218,0.06438978724092226,0.10048632221080456,-0.1531951647629043,-0.5871884719870861
-0.028941892052609774,0.028743430357704103,-0.7676746021388023,-0.019157428073113048,0.20858793702359346,-0.4428509389686176,-0.26937807967371696,-0.10093697904845234,-0.02224871932878225,0.11234472040405619,-0.08817687568498345,-0.9468797984172606
-0.05100145779236109,0.2228232725518544,-0.8267833334151377,-0.05182718254423646,0.20771013368168867,0.07132536981193449,0.2742081324671579,-0.2476526576520407,0.0824319222690868,-0.0959407117745198,-0.24632116406318827,-0.9910764203315091
-0.09631454589082133,0.3303945925801035,-0.893922136712787,-0.06538010283807538,0.010471147506078582,0.17604621601268988,0.07373334617432814,0.32641054358172705,-0.054851768121707556,-0.23035838410631382,-0.058260453153443525,-0.995092326469546
-0.15225743258848634,0.3220141379041752,-0.94921238850512,-0.018274865931037665,-0.1985219790809949,-0.23534441881718338,-0.32111320066138094,-0.4282669113164074,-0.2050309801241541,-0.11587805265409412,-0.0736111016817107,-0.9711543761565415
-0.2032066961718655,0.22212532929707085,-0.9925317658838378,0.05521861238571413,-0.2070239607882819,0.06368786786471436,-0.040622320449544946,0.21943416921743575,0.14789604988309768,0.0962955480560852,-0.33343688849485476,-0.9604393873774558
-0.23676652654116426,0.09287920365528368,-1.0413252320106339,0.06668698803727069,-0.023043937530967895,0.09938035454624572,0.16102773472379805,-0.169638785388333,0.0968046105605831,0.09708409938808682,0.020311342351003514,-0.9922122918225127
-0.24332105490639266,-0.07188868675178584,-1.0412309510476838,0.006229889355479523,0.08723881158654123,-0.16613744986789436,-0.16665779486612253,-0.06991903966064794,-0.1560160288227913,-0.09291851132920725,-0.14311056428587288,-0.8822630812236703
-0.22584954198775464,-0.17276684421846056,-1.070115068047465,-0.06492032078883436,0.11171419595343979,0.01669392668321712,-0.12269350827456826,0.07634937027234256,-0.022540680642773814,-0.21357463757885675,-0.2691906572902888,-0.9422418205441159
-0.18705139479631772,-0.2607989400493036,-1.0373721050412477,-0.08367717873081326,-0.037368389414951464,0.17304592354328463,0.013822446129268418,-0.24603005339659045,0.09133716703424333,-0.0334421516218637,-0.030864209506610507,-0.7974802157565258
-0.14181394679318693,-0.2541616271207874,-1.0247645472217437,-0.04962436004259585,-0.09717492537234251,-0.2580235039733557,-0.04150119721880785,0.1876636336042128,-0.04209993891810615,0.13297837537972423,-0.1446326110081687,-0.8578014882475689
-0.10052205767412303,-0.21082999237066313,-0.9838798049053793,-0.0033646143516097293,-0.09189493107690527,0.09961280533152461,-0.040592366792184364,-0.3001118611917012,-0.03625787380817247,-0.02493056616029532,-0.18274652945580505,-0.7907220756722706
-0.07640114209978877,-0.08861429111465458,-0.9876686615874057,0.006551685359134973,0.04300359148136801,0.009744786320816656,-0.058650752355768,0.19249361129919862,0.0019841661520574316,-0.1696798828142111,-0.12837183661720397,-0.9067975117130596
-0.07443865530262661,0.059069576542383206,-1.0240875949679114,-0.02453185203001973,0.14861117162378013,-0.14425136718324683,0.003678325162694396,-0.21146314577250824,-0.04879901980642665,-0.10614293053259638,-0.09931701441652097,-0.9791704397810937
-0.09317916887538136,0.16956958322901383,-1.0712315118609412,-0.05366290556963316,0.10572215030483378,0.04181234612544249,0.0067371973365939475,0.007892259155710013,0.01630970270491705,0.0064129565069936945,-0.18707396903438545,-0.9919366904208827
-0.12627125258493566,0.2131810069878548,-1.1197582219988134,-0.0383254427613835,-0.02997082813157803,0.024698959060651227,-0.10751875719195048,0.0025470152223656672,0.008155861586634172,0.022491052897715358,-0.11656670192389151,-0.9966376629001141
-0.16355895635273066,0.18780168370404504,-1.1607088289740624,0.007104493387787292,-0.12363235115067428,-0.07293603709628882,-0.09115678597396892,-0.17397845845609639,-0.030875462738311543,-0.038673666404359874,-0.13261970139757262,-0.9918225126973503
-0.19350651192322066,0.1041297307049196,-1.1809361611398113,0.03494849713486903,-0.11611600437656933,0.021510967564210892,0.01501172289720043,0.0932462523187303,0.007594562324515719,-0.0912275748715834,-0.18626842228158302,-0.9558407811331154
-0.21013533950538255,0.01961731295039626,-1.2152226594011377,0.019330034689395426,0.006616072610545309,-0.03292027719718049,0.01890538942578668,-0.1532318657733832,-0.043923643886083275,-0.09089039229580709,-0.07376706955796186,-0.9981298476317966
-0.20982055622691764,-0.05833128276372268,-1.2444619817488762,-0.02430900548190329,0.10078381116292334,-0.051878262780868156,-0.07981603608257248,0.009789562436694599,-0.03013520088491406,-0.0405081449742114,-0.1747091547945524,-0.9860092917043978
-0.19564246219058834,-0.10680408604796277,-1.2767946458974673,-0.06039546520492023,0.09477084910217526,0.04212395169798522,-0.07818474255824415,-0.06335088195589433,0.03087575294797218,-0.0043304422136452025,-0.1514234473824786,-0.989135399031458
-0.16736599731995194,-0.2063152186330266,-1.20111621752084,-0.05082650759873619,-0.1153599482814407,0.10650802132829873,-0.15807207567092507,-0.11063619324106888,0.0372420757058316,0.030438614338524683,-0.11971029036555902,-0.7410173628883028
-0.13630870642085524,-0.215892141878682,-1.1632811884581453,-0.00899650086660786,-0.14662310247053645,-0.207723505678021,-0.030021603717739653,0.08027075362112801,-0.03395773722788864,-0.01508853107084418,-0.15560577636218664,-0.849586597897555
-0.10755741450019107,-0.16826985150530793,-1.1306277935215083,0.012095824451043624,-0.02667644588547924,0.03498372394096427,0.14708925908525372,-0.2170275023546392,-0.03850830516787396,-0.14171153313979867,-0.1351630441513817,-0.862986731761093
-0.08317740396693463,-0.14830832169524877,-1.0220531031483142,-0.004060738359729865,0.013038702657510726,0.15559738073352158,-0.14946272603244892,0.10874688653151932,-0.02680758383519799,-0.11484489043308965,-0.13254294156251234,-0.6828024725382889
-0.07616387548670112,-0.01000524230805977,-1.0352414271411625,-0.03550220148901262,0.16128456275141922,-0.3223131360970646,-0.1271415982192733,-0.0927315896085863,-0.04378638063664009,0.010703683830653565,-0.11802409382437007,-0.9661384306468759
-0.08586424837123996,0.12176415500445392,-1.0716409069519544,-0.058849907191518835,0.17406381304382856,0.09317826016435382,0.16653759024761472,-0.15171479887646644,0.08625954043055595,0.018364930937656565,-0.2045222137025483,-0.9932930430331903
-0.11092342545392053,0.1992698554774084,-1.1095804275639152,-0.05715457244539979,0.0271507779748259,0.10219818669486536,-0.05477260517959748,0.16757005342103914,-0.02444402292322212,-0.07078321779966978,-0.07687017395758111,-0.984328123154455
-0.14590152673735435,0.20963382577281697,-1.1488992111743481,-0.017015339804505425,-0.1307175618807731,-0.18714686419120374,-0.2382898741463484,-0.2805247407151368,-0.1278861516627734,-0.10304220821700272,-0.1249240679429725,-0.9881727627071932
-0.18012212681627082,0.1479837935844288,-1.1712138380127257,0.03443293696665406,-0.16539098348669568,0.07554363822639432,0.030201174556239163,0.11222692395074008,0.08770317438339248,-0.035269552126920845,-0.2517208155345131,-0.9588074333635183
-0.20461565339263688,0.06870695706258179,-1.2040745577714478,0.04180564033769829,-0.03255145380167901,0.013831313634707687,0.10794789006351335,-0.09939559989250346,0.015611616345404311,0.0045565570209471495,-0.01663428420596791,-0.9978148746013623
-0.21261793245012572,-0.024850483850057392,-1.2220538037883062,-7.703490541088875e-05,0.09099700763477792,-0.13546014317631772,-0.1312553164001663,-0.08523884921615821,-0.11212419466039625,-0.05206291761490722,-0.16020104576125638,-0.964421827631009
-0.2048616235238262,-0.08990507067520737,-1.2519672331671137,-0.05222479476339803,0.11989744545075065,0.07220094732003757,-0.11107166342988184,0.03775108463656318,0.026253342810116154,-0.10452909774954111,-0.22627313951721695,-0.9849324776566006
-0.1818764973653183,-0.1688761603808424,-1.2219719035331098,-0.06632458547518938,-0.028388744594273874,0.0974633551099231,-0.05630070521594144,-0.17242336821773885,0.06397894309954633,-0.007800328164557446,-0.05555515890964546,-0.8461218945627781
-0.15203404131620968,-0.1958879616769117,-1.1929579768860819,-0.03590351503417011,-0.12174943780571401,-0.19966402813110928,-0.040886973766326884,0.08618775980391735,-0.042712634400859595,0.05323336691244007,-0.15934932429335857,-0.8600594511594944
-0.12452808153110484,-0.14695007765980328,-1.1975955607739375,-0.0022279845797193998,-0.046936666898788726,0.007078678016919193,0.07351195848579506,-0.16604198479820764,-0.04605648593086642,-0.09295024500818405,-0.1618679793399569,-0.9409976770739006
-0.10575601222954112,-0.07093488464288011,-1.198153910599295,-0.004496160767937907,0.06262335345543502,0.08996368810592292,-0.051293990862917416,0.04074227801168351,-0.021696294046880893,-0.16055376007858801,-0.11538104797371396,-0.932757195165164
-0.10203869640401164,0.026844431730884466,-1.22401755790864,-0.03277875377690209,0.12507380909044907,-0.13728811624945358,-0.1399769720848647,-0.06612923808222704,-0.0324927202635964,-0.035773157074124096,-0.12678878508604308,-0.9908126304185204
