X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
0.02281897556540602,0.15040819922496418,-0.5343734809652267,-0.19744750025826163,0.7767546738457469,0.18085476856774063,-0.29120770471643054,0.3045636973782304,-0.17728712030891758,-0.33443188459965745,-0.0602625560366189,-0.9815268317650301
-0.00942288117051815,0.4522791966268298,-0.6297552344166175,-0.24879635326940575,0.2711724486188536,-0.1853552258959572,-0.689348855121817,-0.41277336008379295,0.005198924014512274,0.060267239693728936,-0.18633765442344574,-1.0034883263120595
-0.08456239612021277,0.5755441094978195,-0.730250832798235,-0.07926708324060017,-0.4174346697609588,0.08080621491022644,0.1504222808730733,0.15879920061673758,0.36001736066233625,0.40543080354921246,-0.2674580793076391,-1.003464703334777
-0.1793229465452938,0.5177341441881285,-0.8141008007946618,0.14544603232901365,-0.6432353369959175,-0.001790772044110156,0.3836959175286774,-0.09352673206461293,-0.06486067872550716,0.05593186007259798,0.05782066339111691,-1.0021733139099964
-0.26269290955284863,0.3280517420186231,-0.8747033548382422,0.22593477490798897,-0.31189170996738347,-0.1760660682056232,-0.18256078981805945,-0.09678181606393665,-0.4056816658470416,-0.5132647152881009,-0.17896536945072483,-0.9863498562935549
-0.31113840781836544,0.09319584404797543,-0.9362194677209803,0.10438318793818024,0.22074761523330566,0.1536414485337081,-0.22175697261076166,0.07616850898708805,0.025077430769256503,-0.38544905432714316,-0.2751867404393704,-1.000220481121304
-0.31277227484271686,-0.13420767611758455,-0.9822856293144999,-0.08837876766520147,0.4356447467324369,0.032791752166834165,0.02602824744852117,-0.2021810506091143,0.25940762313623367,0.31108333760258455,0.005703009711097939,-0.9585515177762904
-0.2743853294647707,-0.2739817230379539,-1.0487504989325431,-0.19254961170169949,0.2505823722840519,-0.2554946226226005,0.006168114926202284,0.07570961073443372,0.03351541332848007,0.4252838565844468,-0.17671669139739654,-0.9885723847395567
-0.21282861474169512,-0.3233948399464175,-1.1119492127039423,-0.14602878200493952,-0.1440040985079899,0.15810477608796658,-0.08054886311168674,-0.16527282997566373,-0.10862717823713841,-0.202364979141615,-0.20213888613644493,-0.968620811842986
-0.1453015636020475,-0.3440816985724876,-1.0865580781375983,-0.01886707180693792,-0.4278851027632946,0.15233352043781934,-0.19942609474605588,0.03514271237826572,-0.08358941732056568,-0.44453941077212566,-0.09657716008392114,-0.7910547659356667
-0.07325266649222684,-0.49561168037671954,-0.7856900144671958,0.11153049998806464,-0.6140838431011988,0.10325659519399522,-0.2878717721224957,-0.15156217417508588,0.038794323948625475,0.04497600195270013,-0.13225969951742234,-0.1950864207252253
-0.01976208084437092,-0.39451198133347043,-0.6464610161297082,0.13511210257546247,-0.052251942089751924,-0.4618403433614774,0.19575159993977254,0.11722606106936384,0.0561724438290665,0.328097128816085,-0.1566656807219774,-0.6248474349383835
0.013736551357530491,-0.17867081414515806,-0.5554519086918916,0.016034588382117354,0.5239295896858349,0.15372142999264993,0.3512739040594022,-0.2744234868370077,-0.007382121850719181,-0.08109952831898326,-0.14325171296295214,-0.708354659632269
0.015761270337395494,0.11464642591642882,-0.555489840846634,-0.16606310042839179,0.6241507642623028,0.05203943461265226,-0.2599055161072473,0.24442115815698195,-0.1584219035716784,-0.42459642116202523,-0.10550152243541466,-0.8656974684042679
-0.01852198138696115,0.3705728056870654,-0.6236763892052473,-0.21910075596791123,0.18935442397626878,-0.19728197641080292,-0.3081153452733395,-0.2981742358369184,-0.03608543504222683,-0.14742007715900018,-0.16859236360092533,-0.9652781605575023
-0.08428150670066736,0.4933472117458453,-0.7111076854947189,-0.08021628256771607,-0.3306030745328641,0.09439327162829914,0.19816215580577312,0.06704615424335514,0.20792258631523253,0.2775406773088258,-0.19027510546975357,-0.9916236859718887
-0.16205385304097297,0.42407226962179223,-0.7365942553445008,0.11571952574752609,-0.5386904773284927,0.06349692562928211,0.03838712386789611,-0.03659845350923341,-0.044656110130433024,0.16169449800728564,-0.022109868983941183,-0.8706031733532816
-0.23202148564915903,0.2698903416532248,-0.7715665678625231,0.19607929888762654,-0.2494072557099659,-0.194571744578115,-0.2475191623743329,-0.12743306968188284,-0.21636090029125432,-0.256566384107924,-0.19047521988796556,-0.9269183826134887
-0.271034008565207,0.04075459717357166,-0.7611896882235738,0.09859893566323796,0.13951473165084294,0.1766924039312554,-0.045893433960066954,0.029482784720870736,0.07789741857379395,-0.295689476617629,-0.23632358676394993,-0.8277491239812591
-0.27300124529267056,-0.11661820978022885,-0.8073592175377956,-0.07636437721953859,0.3717224698159207,-0.10930165044317319,0.12124244410015028,-0.06805139572645669,0.0729748047776182,0.0585852066138266,0.00339030520068917,-0.9512835150990196
-0.23768493770185162,-0.2571312190062792,-0.8055552794934833,-0.17252054301647402,0.1711582809965182,-0.06932292315046307,-0.09669440312924271,-0.11138772192180846,-0.03847670812933912,0.1877687933800014,-0.1922310652349818,-0.8084196228197961
-0.1806862477046174,-0.3300565087336178,-0.7825658802264318,-0.1215470379890824,-0.18409422376180862,0.15918843772173252,-0.22183889025864856,0.0398703007378296,0.00697086113040335,-0.037394098703221856,-0.2033054503883427,-0.7526319933855663
-0.11934338291254276,-0.33242232804396565,-0.7248821500213622,-0.0011709649099512776,-0.3519078400821839,-0.030751301177006085,-0.08525697100773155,-0.1385224433098623,-0.010313104282456131,-0.15197702340283303,-0.06875522186056471,-0.6948501909523996
-0.0746215899440118,-0.19272183627220174,-0.740579158642191,0.05950785622892596,-0.10068844645459696,-0.23477448662392475,0.19173671314150575,0.04995639088006665,-0.06487465116120594,-0.09758246538681903,-0.15511202872445984,-0.8860151974487185
-0.05720997396982164,0.010317263649430863,-0.804391297131188,0.011381766264189519,0.2449627423567855,0.08204925833278298,0.11313124945575792,-0.11623793214195954,-0.04553886261256768,-0.07986028861843475,-0.1278342101454124,-0.988290877593606
-0.06942495090749634,0.17889970626434692,-0.8755576065193735,-0.06878413087305979,0.302500969296186,0.052834324829825086,-0.28343296293625997,0.002909455709060982,-0.004435524125042778,-0.02289349114945549,-0.13178775392860154,-0.9947970392535139
-0.10543672271880633,0.2674622317349473,-0.9492879557813145,-0.08653619500735554,0.06564974421176051,-0.09038965501998608,-0.2076452773258456,-0.08707246001838986,0.07094995333762899,0.07046420224489225,-0.18232806814211866,-1.000901610299618
-0.1513738478563812,0.252641423551901,-1.0027665432046744,-0.022468215576839645,-0.22740817386094847,0.030976252186828646,0.13994946287377474,-0.06899815487470595,0.06501687399242329,0.02883328990723877,-0.13774611890818222,-0.96645143509587
-0.193928683963988,0.18030045113316207,-1.0587098207364842,0.0542477340302463,-0.2670389982332684,-0.06458331192534283,0.09273799365660329,0.035891501033095796,-0.12653469462298284,-0.1575714346093754,-0.09011904063355325,-0.9983109571242962
-0.22029871393038514,0.05788634936357995,-1.086578319191371,0.0711238132856371,-0.09729024686859389,4.74990648642315e-05,-0.1417340011204321,-0.15114136698130964,-0.12772148413211304,-0.21894220593125235,-0.16096460911499133,-0.9494960431513052
-0.224763136453074,-0.0704181641381667,-1.0954667719167526,0.017088812816662413,0.10993366087986955,0.053860762944039964,-0.15050164481724582,0.048644107096088574,0.0851958305874001,0.0008613615869128566,-0.17453919197010426,-0.9157388086145124
-0.20910141453710795,-0.15171132191272718,-1.114602509134274,-0.05798545751804629,0.19019989134215476,-0.07690313210973398,0.005102210827634179,-0.12565559573872087,0.09142751937122151,0.17243083110646595,-0.09421079575525837,-0.9396649474388755
-0.15186758810170287,-0.5428515104558185,-0.6838712865710532,-0.0427539800051151,-0.438290545135392,0.5562490654640371,-0.45248027824436754,-0.1932876455537822,0.0829754245086618,0.13966392463956878,-0.19742105136357913,0.11302807197133746
-0.0859607027579059,-0.5423456335625543,-0.5339808504018521,0.030116821993019238,-0.29335485198487576,-0.7716177251185362,-0.024231323818553197,0.4012910169252466,-0.12442351821281494,-0.09708230042899413,-0.12365484901187751,-0.5969231072089451
-0.01884404352070579,-0.36744569216996337,-0.42966873970989483,0.02512336582417074,0.17109761783603727,0.11122904036449288,0.7069603923618499,-0.7130292525902947,-0.06628056755720568,-0.3736142998776879,-0.14705890203579153,-0.6608331036654986
0.018830976238853436,-0.019412237274715194,-0.4563162766394673,-0.10130960262638022,0.5481620759124617,0.19677899781698827,-0.023955828042218963,0.7516427310179727,-0.12029521658926468,-0.28883903236365804,-0.07987333454505641,-0.9089531083900941
0.010479260025092252,0.30245543038288747,-0.5262818688099387,-0.18258395955735773,0.38586222356139355,-0.24049055555789633,-0.6891796679714031,-0.7223138270093874,-0.09067383660688699,0.14367112909881818,-0.08087116403647521,-0.9441375644710421
-0.04674348739507106,0.49472647139728476,-0.6219650673117116,-0.10130125876271912,-0.08776655408667533,0.0868388447660331,-0.051760385612684146,0.29278290817868236,0.37276251613586675,0.391356919579513,-0.3919812225386864,-0.9851903618252688
-0.13260003687121702,0.5201613728523238,-0.7123967999241055,0.05387756660568721,-0.4407414521182835,0.09286988002810492,0.37557539996460676,-0.06397835655019912,0.05416475528092701,0.04027278114680155,0.06867142387214376,-0.9928461750462617
-0.21939832807698367,0.40292768518279853,-0.7883394925059092,0.15053573168976242,-0.37878683412414205,-0.2767704099965115,-0.0638122677339531,-0.2529373457517402,-0.42697013761378955,-0.46718639807177886,-0.09469050796822465,-0.9915488798771606
-0.2804778157965738,0.19063760380538897,-0.8422984502417814,0.11608560839497772,-0.04857698895576079,0.1483690402252218,-0.20103422814734184,0.28116503947228977,-0.05191525644074435,-0.4160756389555499,-0.35898968101217554,-0.9545828575928186
-0.29935552343621585,-0.062289426566380035,-0.8563170639894903,0.0008201281879247624,0.224810995830516,0.1667486356568071,-0.05341529482693441,-0.3894195308576447,0.23969537520769757,0.23473204754135235,0.052070803648597064,-0.8727725501003977
-0.2756017020221463,-0.25115802081411054,-0.8751734462102231,-0.10343118842990962,0.24571480589746164,-0.3400207814636117,-0.056848934351627856,0.22311854129864472,0.07466995482913363,0.46363261847715775,-0.19321298017269772,-0.882113469034214
-0.22382175462325293,-0.31263580172784655,-0.9372090207372652,-0.13402505064848347,0.08128478466908962,0.0932849165710421,0.05017234483852406,-0.25855015334217035,-0.07198747465067545,-0.12050921023560413,-0.20548672985073624,-0.9616244734044648
-0.16251640870675743,-0.28232497391036526,-0.9911064390937455,-0.09379091584135113,-0.14006981816502295,0.1348350186465863,-0.07812735662849812,0.08445654612810238,-0.11088858499821652,-0.49774408019127503,-0.08054985671738812,-0.9454151738257411
-0.11072169161249157,-0.20640109205408885,-1.0137307587572162,-0.0220634769006951,-0.233149487384113,-0.15899738942433528,-0.12815962916871293,-0.0600106541323181,-0.0811046628916493,-0.1492956748386255,-0.12356196044178047,-0.892609945273436
-0.0736556147661711,-0.18927979086682578,-0.9200743665383813,0.051153149258598596,-0.23707136154315733,0.14789161522300498,-0.08217976250851378,-0.1851512985321766,0.13287687726219044,0.3303036431623818,-0.17516197222167484,-0.6456533721800071
-0.05932509857221424,-0.09795974796002616,-0.878676570399054,0.070632295843295,0.019614778805779,-0.12911990736100776,-0.02943953927693288,0.19063545290113937,0.06851386684574123,0.22091209574241488,-0.13002072077789417,-0.8058584983660775
-0.06530321441903031,0.04739884715197884,-0.8984413058269825,0.0038929012896300463,0.2792570313011402,-0.11451740243255282,0.09073514750335643,-0.31659009582710906,-0.11963002243484133,-0.289493067409206,-0.12313858335513084,-0.9479605496279381
-0.086568221354834,0.1720339738357426,-0.9395680700440876,-0.09340013005178227,0.2562790514242588,0.10369499840591923,-0.00012829911854950193,0.1937534617527663,-0.06828265525003374,-0.39601276420602227,-0.19135118668661433,-0.9704240324422221
-0.11996479289728124,0.2400063313007803,-0.9988435294387944,-0.11135050822652359,0.00956264491333525,-0.05271060667465044,-0.12769969730648956,-0.17624942934947319,-0.022176133871468995,-0.021866872154659545,-0.058583703742655535,-0.9960037796763652
-0.15814003764898,0.223664935343181,-1.0474238974941263,-0.024785712489427736,-0.2064588008765612,-0.0674155397759203,-0.07429059241001568,-0.05659751959473014,0.07347522619990121,0.28131838359621053,-0.19131959579835167,-0.9756742391432733
-0.1922896250342656,0.1444077529608201,-1.0816780387238756,0.06818733654114162,-0.2139014900355809,0.08181702034082683,-7.605447634206897e-05,0.04212884378972004,0.04608036818823846,0.08341532161158738,-0.15468883807667222,-0.9611008307413678
-0.20987583721749403,-0.015139412686127618,-1.0384904096177086,0.0829805988185166,-0.1277543654924328,0.042541319783599985,-0.13833040156315268,-0.1980026565209584,-0.0886960857614395,-0.22486434577486392,-0.0864041368197499,-0.7991062640261428
-0.20844943827627738,-0.12404746899335994,-1.0259125426193174,0.01624902276075857,0.07207817877471046,-0.18145910687855304,-0.04654584156855712,0.13783991999910605,-0.05642537175751028,-0.2159595759778259,-0.20105473164699683,-0.8813555651797315
-0.1891335001113672,-0.1549139480807511,-1.0533800543191592,-0.07115981271062233,0.21561446467622414,0.026981724092200343,0.17178119562455163,-0.2235869724547952,0.03575693344866315,-0.023493508493931503,-0.1042364791350966,-0.9596007716839245
-0.15983285361792166,-0.13899626562063605,-1.0827033262918475,-0.11358557601086372,0.15581320792984177,0.026601070312510355,-0.08068851498823493,0.09310398086373084,-0.0017698367468874654,0.09095724988887932,-0.12079114542636771,-0.9477420370880744
-0.1334095116530204,-0.08974749490477951,-1.115291449174188,-0.08400840320569658,-0.029741475448008647,-0.051761997668261284,-0.2517034241572411,-0.1311660773114408,-0.03821459006001038,0.007665567210569879,-0.16696764241030293,-0.9491023268632623
-0.11804222102723971,-0.04027726135709786,-1.1320442996218651,-0.011977744674861124,-0.1756428099824544,0.039822781989148126,-0.03242523202694991,-0.05674645411904733,0.04930832198715707,-0.07833556154223242,-0.1666025924679454,-0.9234261191385488
-0.11683291640042015,0.014432380960976987,-1.1549276069291772,0.03757357280949414,-0.13623889664794542,-0.05858752559557001,0.11720288679490132,0.03807108831950101,-0.021350641360547207,-0.0877585909506231,-0.09419403012285932,-0.9583585967951495
-0.1267347320094624,0.05780010698513416,-1.1835456273696467,0.03143300834021634,0.02239826609653428,-0.07103961320704844,-0.009428057227716113,-0.1575930560283073,-0.10574924388064111,-0.09340220041174252,-0.12270557249971559,-0.98244419071617
-0.142330690746582,0.07901611194001301,-1.2161763802541117,-0.01109161316720253,0.13647871486730945,0.04592790172305872,-0.13753758165619367,0.05774857100675912,0.009630733739003805,-0.056889057731940085,-0.19978784541689065,-0.9939367691641403
-0.1585054925884054,0.07560825069022159,-1.2507266566380388,-0.04783636068464858,0.11344868810121955,0.0013012168661807877,-0.08149540138305522,-0.12868018707745577,0.06110921522225432,0.02588665432648085,-0.10062021301721125,-1.000413402102445
-0.1712578115165222,0.05178066884454613,-1.2850095869023703,-0.05069433720963412,-0.0048298544876390626,-0.08747679371482897,0.00815818260205825,-0.016033327605084247,0.001948504632112824,0.026001545257133607,-0.14922568922091273,-1.0009252332769007
-0.17819304430729865,0.012070160676878494,-1.3130460798053871,-0.022679311454993467,-0.1039315519753854,0.02023182524602296,0.0065334523017899215,-0.04212464914032055,-0.05441130933983618,-0.10555929293710764,-0.14946837978135996,-0.9896728217646364
-0.17786859769468255,-0.03801349519144914,-1.322444557918128,0.007563925407940708,-0.10756803366618772,0.017613515736434104,-0.08940747728208243,-0.07362063036053113,-0.05367462323679295,-0.14269001608278475,-0.11922622549114292,-0.9576597503838734
-0.17129193792443353,-0.07330095119424362,-1.3276467417669717,0.011468323943871539,-0.01037848923699114,-0.06376908603770137,-0.07448537820890788,-0.005085339086524865,0.005067310835001448,-0.021281405569197553,-0.15537809374858058,-0.9598094413165873
-0.16131590544574936,-0.07490895344566362,-1.3470110057261122,-0.015840706039536467,0.10169592486622503,-0.01694253756635722,0.02210444574718573,-0.09969501401984315,0.03412179374131741,0.04730011645069032,-0.1339160818690247,-0.994917122721367
-0.14758319036795386,-0.09940174934878465,-1.3166032942179204,-0.042521140157928294,0.05219805239997477,0.06595838514870178,-0.09118383065464519,-0.02260041018238268,0.0007626718328710425,-0.012644084214135876,-0.14028644027988335,-0.8767766447497933
-0.1321678475232806,-0.1245374528748806,-1.2583048809268425,-0.03765004064138078,-0.07003565307869764,-0.03880131359429306,-0.15619501231913424,-0.05127950211252108,-0.03519476368952501,-0.08179446490592401,-0.1459463519070453,-0.8176660498444821
-0.12146977785872748,-0.06603768552186406,-1.2696747103247366,-0.017411567579725618,-0.024683674534075273,-0.1460559801966368,0.09528928801380743,-0.04349963794160483,-0.018682637101222976,-0.09534804468088853,-0.14545659130216226,-0.9863341076420331
-0.117203179787147,0.006232012752049876,-1.2885028428670178,-0.015988641119448643,0.06028535802923396,0.07175233129245995,0.119798157574589,-0.058757561334596864,-0.02058031548050554,-0.08482102296152283,-0.12148964254634875,-0.9943304854521832
-0.12243790354003115,0.06576371338946041,-1.3106245667457572,-0.030031213990115657,0.08571872540364689,-0.012132292972161118,-0.1913484835315994,-0.006139807830122912,-0.058643435275639755,-0.03937491471629062,-0.119444625414729,-0.9955923461553604
-0.1366123332892063,0.09352675401900123,-1.3337848860855233,-0.030439129404304932,0.02936233196731597,-0.05502607248883973,-0.17725398904094491,-0.11345604607272508,0.03133089193713712,0.02246428157992031,-0.1865368248155871,-0.9960214969093272
-0.15415951651437076,0.07762378787047264,-1.3440179512484933,-0.01206847480400075,-0.05426417349556967,0.043406898420843776,0.06636767067034155,-0.0059738418464874155,0.08102571554476423,0.019839083066851115,-0.14064604500008937,-0.9718158195204536
-0.16948625272590023,0.046432611651439526,-1.3597108740518469,0.0027725960921105575,-0.06616851697948178,-0.07895648738902639,0.048451907963414476,-0.0503641415292736,-0.07899868167885682,-0.08733441454456303,-0.0874062433594387,-0.9925351391787078
-0.17788932965905835,0.002952073216272444,-1.370609099415891,0.0014235754931162248,-0.017821814520790458,-0.03063850912152266,-0.08843226015621308,-0.07068885835818861,-0.09852460572575905,-0.16620547997836244,-0.17636110921547288,-0.9830879168471199
-0.17804714680305833,-0.03652366978089128,-1.3798720928420036,-0.015415480269831638,0.044558301939777056,0.057651758968878086,-0.08621062334111895,-0.008121892102311623,0.03673932865747176,-0.0634240852044139,-0.1524839780786027,-0.9805504153706839
-0.17111768426009166,-0.06531022380491158,-1.3841841821425527,-0.03370842584316813,0.06179476706761222,-0.05418876496747682,-0.0364310546593235,-0.09114452195601008,0.043701404117183706,0.0848905895986718,-0.09989736214795975,-0.9706878223552108
-0.1590829210679212,-0.09095737380631219,-1.3705589267464573,-0.037787536986326975,0.006471663167012975,-0.029488322073464857,-0.04036067164151713,-0.03188431499111888,-0.008585058863977313,0.03554651463932901,-0.1707436531513865,-0.9266703413520218
-0.14554651049894696,-0.09503593564179613,-1.3564961337536543,-0.026057066311046206,-0.04331671014005678,0.02040681136971423,-0.05112476825562429,-0.04134432397907162,-0.03817340667986635,-0.12950283354835834,-0.1400636086955236,-0.9281684318280247
-0.12867615344604977,-0.13857205947598328,-1.2657095583545666,-0.003964229400281183,-0.12686270769525199,0.060963495780421706,-0.11208414084359053,-0.09213954675962421,-0.020225922819294917,-0.12231413203131336,-0.12909316063373477,-0.754972636717981
-0.11263657485687983,-0.14128491193591042,-1.1851276390906784,0.010842741129380773,-0.07083343484929394,-0.12013704253962976,-0.040151014957265696,0.031915909483616556,-0.0018508365383812508,0.010325280419646976,-0.1454456062821432,-0.7893224142682782
-0.09494601531554481,-0.16118676867583503,-1.0476415232206113,0.009154014810919708,-0.02201991527492686,0.08151183305229281,-0.004269594588300785,-0.17572162552260517,0.025993841172027965,0.03847875439458326,-0.14247787520052513,-0.6502618213315485
-0.08545463524859942,-0.06345994447282222,-1.0168706231156808,-0.02145566997228765,0.15833240394411785,-0.16638038590462334,0.0058490307523326734,0.13776690843220107,-0.0448699068252707,-0.07448687147928434,-0.13108953539750567,-0.892031182330013
-0.08721628312918828,0.06720158479254179,-1.0322806978516308,-0.06763771661468387,0.22084857354046417,-0.009211115100865142,0.034073452166464735,-0.2413605655253206,-0.055236781187630646,-0.1704476754060681,-0.13944816880941024,-0.9634198196779401
-0.10092013072166206,0.13551031246583545,-1.023772409299091,-0.07929314514376673,0.04209631412662884,0.12544245455195058,-0.1324707639596886,0.10428949974031476,0.0178164225716122,-0.06652034482386515,-0.1530684029023487,-0.8801921335485648
-0.12554588592553872,0.1538581572418467,-1.0220985027404237,-0.028863584222246108,-0.15019334417729113,-0.11954542272155255,-0.15444467845214782,-0.11943965943614465,0.003915829094302881,0.08802587602231027,-0.11003823685179204,-0.8925941966219142
-0.15119140466008518,0.0940275259696195,-0.9832189505545547,0.04479010489540536,-0.22092749305610493,0.01528042858758627,0.021958786929639595,-0.09690398997285998,0.03404782373060855,0.05036625400479511,-0.18258025134831368,-0.8130635064372613
-0.1701457354620921,0.025015813775190132,-0.9541762074800872,0.06358754812803591,-0.08047648938934915,0.009455098521815586,0.039123121292100604,0.09253450369107141,-0.03632525055849378,-0.12843352759188476,-0.11977962094532302,-0.845348242056774
-0.1758669582237421,-0.0466933662280854,-0.9173987810276907,0.012871374202463981,0.08736005994859619,-0.05656526050355226,-0.08772924596116993,-0.21661176856519582,-0.09617191220630283,-0.18227339536482434,-0.10621454089386884,-0.8209968896413244
-0.16902600038776983,-0.08309449714308759,-0.9018975536124069,-0.05707727491683223,0.16044382694047954,-0.021206058084800472,-0.07269421116068553,0.10698881761178392,0.031449721756202864,-0.03561312832694896,-0.20729101989278997,-0.8536162841056735
-0.1279455601514452,-0.4266548410996558,-0.47400723219988883,-0.037439593162405416,-0.4121929373860427,0.5914572028578418,-0.4390308078612517,-0.3218597168231736,0.16532410033974987,0.2142492514723886,-0.11479597049543111,0.12063467065632527
-0.0733566841824862,-0.522027167870373,-0.19358471726771975,0.05157198975348587,-0.393744778496244,-0.6759518000526202,-0.14010033638835495,0.35637884787518104,-0.03453211361403541,0.1818131392332365,-0.12711530108612124,-0.26993188708216864
-0.01633976092886591,-0.3676567129298066,-0.05471960787488028,0.05775160690559744,0.13781764977405664,-0.09607680420044118,0.7066839637000444,-0.5184015149964707,-0.08778992651665585,-0.323798316450879,-0.1907089911975599,-0.5618725146659317
0.01871798268388125,-0.03275203398734916,-0.05246141937172277,-0.08734473535949927,0.5982646713235473,0.3014564781929785,0.160571491339772,0.4584964735703816,-0.16362164998943485,-0.5217923421511108,-0.0533636586348748,-0.8008583015079334
0.012914037479907048,0.29510658254580235,-0.10796604121943099,-0.21136443808190208,0.46606617156649643,-0.21309796220083632,-0.7078711340597237,-0.3762769440413203,-0.1434483968925978,-0.03339776557693663,-0.08089093159804728,-0.8518445608094807
