X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.09038545720009195,-0.01647883961397356,-0.11043403388501671,-0.672727136765483,-0.6807709887848962,-0.6980076257901139,-0.7157816163810033,-0.717687457759026,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.6307373850687152,-0.9581990790464551
-0.05926913875199891,-0.025915023740530563,-0.1363904560539898,-0.6808641243611742,-0.6982748494841496,-0.7162394839001229,-0.7182354703298954,-0.6836540053946605,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.5480723885452592,-0.9706128853938194
-0.0526052379894022,-0.015930828808317643,0.011105406859292843,-0.6982443393361722,-0.7161107429091983,-0.7179784068767804,-0.6832680820871933,-0.6012256995206193,-0.27517029036955376,-0.279088584468164,-0.3721201330736892,-0.7452728071538126,-0.7543706963761332,-0.6989044901684216,-0.6218925873360575,-0.5476250379124292,-0.4767572353203019,-0.973280824990021
-0.09977597562063012,-0.016239379171784307,0.15701537471963412,-0.7161174618476759,-0.7180457787979335,-0.6834328204050657,-0.6015047840096146,-0.4805847096714856,-0.27831849549163057,-0.3705860587861164,-0.520477837160845,-0.7576934203417379,-0.7044575396828847,-0.627272392323516,-0.5494778824945565,-0.47235768667754596,-0.40904420702400424,-0.9755989833024017
-0.13891219345445305,-0.03274916367639069,0.05025241917131473,-0.7180751158722907,-0.6833972667803796,-0.6013571956085721,-0.48031207932834763,-0.3540265895912006,-0.371237175020255,-0.521556322626193,-0.6623532919347178,-0.7026695896187624,-0.6248162375484856,-0.5473326820451623,-0.4715299780539143,-0.4100840298229227,-0.36849127452624264,-0.9621426915601206
0.07211297528493543,-0.03951909885207727,-0.15006273767002187,-0.6833807142585828,-0.601383101522705,-0.48039888569804545,-0.35416890171630344,-0.27502044321549113,-0.5213508943998838,-0.6619630000946686,-0.7458800595780819,-0.6250093037336049,-0.548299461062328,-0.47333552647231814,-0.4123066459209307,-0.37009622808580134,-0.35974738993424604,-0.9835897710235698
-0.3131307557511068,-0.02150392178081273,-0.12124507257661932,-0.6013378248728107,-0.4803117543035197,-0.35405152478863966,-0.27491227952191066,-0.2785295984901687,-0.6623922389474195,-0.74641729268018,-0.7571094922205055,-0.5471392220661784,-0.47127759244327005,-0.4098248317579616,-0.3683221958298172,-0.3600912597857594,-0.4079317958564733,-0.9137919446056182
0.11178332700720128,-0.009479923708481386,0.003956593633186678,-0.4803198347354741,-0.35408104832401266,-0.27498086032430213,-0.278647212106401,-0.3714508800783337,-0.7460278544365946,-0.7563547772089732,-0.7016753628204697,-0.47289929492223004,-0.4125761685766569,-0.3710959374013574,-0.3613098464461294,-0.4062606305000235,-0.4925696947074568,-0.9276453409818841
-0.07336770112921032,-0.03605218745705108,0.008184362838279835,-0.35410895067602544,-0.27499982319130634,-0.2786405035466215,-0.37140302114757606,-0.5216235069182265,-0.7562633998480228,-0.7017009714925468,-0.6242920672739534,-0.4132539968053063,-0.37133280713686134,-0.3606253482144638,-0.4043943824038021,-0.4898917572144533,-0.5830618920870334,-0.8673745965512938
-0.21110480601722992,-0.04717294049645637,-0.01937136458619715,-0.274968190560985,-0.2786239255438707,-0.3714173936864299,-0.5216800600486221,-0.6622885896601154,-0.7017790182619743,-0.6242540076395133,-0.5476847390406888,-0.3708863157165805,-0.36053772892865643,-0.4048926518370033,-0.49098965770312286,-0.5844345254732619,-0.6588765675143585,-0.9154571778548668
-0.025418422182296285,0.01771236361815398,0.007944992700553488,-0.27826563456615183,-0.37085263496948995,-0.5210761124880281,-0.662016644348425,-0.7465179757176388,-0.6265888124703889,-0.5486916224811988,-0.47175392571536046,-0.35628363301185706,-0.4037643491350834,-0.49376042783231244,-0.5895094881576832,-0.6634338023193413,-0.692159987511858,-0.5386878675275402
-0.0294906205386275,0.0608159349594497,0.007186522515765015,-0.37128593314397274,-0.5215347119056117,-0.6622303281488782,-0.7461687176985634,-0.7568237026418204,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.6820437878540024,-0.8928311297112452
-0.10994829148511276,-0.03664125142600849,-0.02468530807001823,-0.521249236382207,-0.6618509693599787,-0.7457774067369549,-0.7565650928258345,-0.7025309757789135,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.6821787193390176,-0.9611962245568408
-0.11222765923907951,-0.1436394016517163,-0.05784471649305911,-0.6619826473022347,-0.7460998236395675,-0.7570906386829719,-0.7031494284982338,-0.626038460418036,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.6532528359792426,-0.9593581582026455
-0.07218579962532568,-0.07350098683154216,-0.022616913359698287,-0.7460299100269386,-0.7568890770905006,-0.7027961061285839,-0.6255643996698443,-0.5488684623153206,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.6246179307729742,-0.957465224196086
-0.04799981444789936,0.0630267329201657,-0.011979569042629534,-0.7569363411917663,-0.702919665734095,-0.6257800492641654,-0.5491650528963464,-0.4740378993597423,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.581938784849285,-0.9800748120439984
-0.06283131015425758,0.06975486783356533,-0.08692500592163954,-0.7029255744930355,-0.6256923417860205,-0.5489325525874953,-0.4736604756697901,-0.4119584503197652,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.5379035484235468,-0.983462889577478
-0.0645387946708128,-0.021785087601665976,-0.1255765233544217,-0.6256959723118733,-0.5490022174029081,-0.4738130120374816,-0.41216816764738207,-0.36885361898724256,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.4852596853243428,-0.9895628008290502
-0.29849528317478646,-0.11513200684286073,0.03736171182076742,-0.5490236395540798,-0.4738188916486794,-0.41213321057808916,-0.3687449488726714,-0.35684433804307414,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.45367882431057527,-0.9953499664621475
0.22298734755150873,-0.13546275051185652,0.18488736876964373,-0.47376504843646516,-0.4120979706395399,-0.3687824275266872,-0.35700735205052136,-0.4004375330636547,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.4415166483786648,-0.9608677044883112
-0.19711568095972032,0.00833900591684622,0.04672015424777198,-0.4121193916758177,-0.3687780665729198,-0.3569523293456949,-0.4003217201456474,-0.48670610932976177,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.4607163877445468,-0.9766243225559548
-0.1631825438678446,0.15997483507009824,-0.17932956065868533,-0.3689315459860427,-0.35697071181968376,-0.4000982289727021,-0.48617824023973244,-0.5817016319749907,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.5044562777907583,-0.7203203722221536
0.0333757582967793,0.05031339141951707,-0.14751407615148493,-0.356906603095942,-0.4000537029101209,-0.48623008674013346,-0.5819641071189006,-0.6612277439033524,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.5734577474582148,-0.8258514430878418
-0.13204794876697534,-0.15262321653170607,0.017735371211777595,-0.40022862277228566,-0.48636379263726237,-0.5818782927456537,-0.6607413029609106,-0.698442061109352,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.6593345310615423,-0.9425755150357943
-0.06753033637656936,-0.12880267010010094,0.053919122733322666,-0.48626853807971826,-0.5818357389464854,-0.6608282406988016,-0.6987083191608033,-0.6958482620231181,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.725058732546134,-0.9787970815895708
-0.08200348179536032,-0.0025243595097351745,0.017430555910331824,-0.5818284879854227,-0.6608471815017163,-0.698767424368807,-0.6959538679618493,-0.6787272883073862,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.7450869781934598,-0.9826625076986175
-0.0945413478858147,0.004624732061807357,-0.021623656208411557,-0.6608463635034828,-0.698749901769899,-0.6959158177563594,-0.6786716226311648,-0.6556695459474402,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.7093231302071766,-0.9771147021989584
-0.06622571185335169,-0.01843435309891661,-0.08001130239801069,-0.6987422230760444,-0.6959103021591644,-0.6786741465643837,-0.655687319233405,-0.6249498882998251,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.641416034526036,-0.9815850441753187
-0.04056305552848494,0.01346956912685382,-0.10612045918693735,-0.6959260509768539,-0.6786902325457105,-0.6556970432216971,-0.6249452051749589,-0.5879960230839585,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.5683037586574166,-0.965942962331985
-0.1350569213978806,0.019335412621178882,-0.048864687837172016,-0.6787097291423133,-0.6556848918809853,-0.6248819461504751,-0.5878741974131553,-0.5378401405690105,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.5223381408257276,-0.9228025848151029
-0.08437123598137797,-0.028022027074312672,0.05200535756997149,-0.6555272838690944,-0.6246493694378632,-0.5876528304174018,-0.5378058317012877,-0.4822083738297097,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.5169522811330939,-0.7961680431588953
-0.07029844790300455,-0.0554551058940036,0.10064542847144042,-0.6248166980727021,-0.5878300788375106,-0.5378857115583205,-0.48206511255638906,-0.44254125988822923,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.5434141399131016,-0.9261090467156909
0.00682448384859935,-0.02234005318699639,0.017280340937550598,-0.5877303357702406,-0.5377581072023274,-0.4819418647349455,-0.44247289751586505,-0.4298473643698141,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.5847010724935615,-0.9400509171813938
-0.25980093581556196,-0.0066361995039568855,-0.11390979041890481,-0.5377898779314563,-0.4820468956563224,-0.4426631912292104,-0.43009102475397454,-0.4504406909074734,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.6116951359497915,-0.9554227758368345
0.12873996578990976,-0.08707418364900488,-0.10132365061270521,-0.48206046117120926,-0.4426482398379261,-0.43002123974801776,-0.45028758796257984,-0.5059178749250828,-0.7265235961678638,-0.7438338939019452,-0.7089760961856888,-0.5239112908979805,-0.5188870884295991,-0.5471908097924523,-0.5822865980925204,-0.6111418895923433,-0.6343088194241254,-0.9781976524874936
-0.22900621872678895,-0.12853833342176757,-0.022399463161083877,-0.44265288856934226,-0.4300403407382508,-0.45032400131183237,-0.5059699191925577,-0.5845641469168658,-0.7437234233297569,-0.7087590908620223,-0.6382518746068471,-0.519249358106356,-0.5478482758770264,-0.5829619593361083,-0.6114415667158111,-0.6339113803690983,-0.6462276716140942,-0.9831268252067482
-0.05756296633195623,0.027440049032909863,-0.034171576292943984,-0.4300454643881847,-0.45031071524381283,-0.5059264490384205,-0.5844889096218752,-0.66590109262827,-0.7089697023764931,-0.6385716901106622,-0.5680581492848455,-0.5471865095445572,-0.5821885060738231,-0.61094650325014,-0.6340472334600276,-0.6470806212351018,-0.6521756396465745,-0.9895058756397226
-0.022389974264055423,0.17474293265127594,-0.05205708330308445,-0.45031230166362135,-0.5059362233365226,-0.5845081758697305,-0.6659250423480958,-0.7264822229999258,-0.6385000784873938,-0.567986935877449,-0.5239757838051124,-0.582351561646768,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.6518984438300168,-0.6453795633562522,-0.9826090117375625
-0.10460672029744322,0.03683445919420514,0.029269742616043537,-0.5059452783935843,-0.5845193842812468,-0.6659327220652155,-0.7264762104348184,-0.7437517199580805,-0.5679497279167302,-0.524014358759558,-0.5191427873316399,-0.611077952858031,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.6452194610426847,-0.617457879020496,-0.9905435601150575
-0.1117056456707397,-0.1775803296660865,0.08779715078172146,-0.5845172612628864,-0.6659289093479486,-0.7264703547912037,-0.7437440922078673,-0.7088633409438924,-0.524038524845243,-0.5191873593885351,-0.5475929010624572,-0.633737774201514,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.6173055773863809,-0.5790660425873279,-0.9912547820588263
-0.06063204082662377,-0.1359007055672048,0.0067548429738433224,-0.6659455910037999,-0.7264996139778843,-0.7437857908423074,-0.7089085138987221,-0.6384530762755377,-0.5189262859264356,-0.5472862344929765,-0.5824039649117623,-0.6472522547058209,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.577315367773814,-0.5501321496517716,-0.9658078507380385
-0.06402985366186453,0.023834936846733212,-0.10215229278212112,-0.7265064213573699,-0.7437620750755564,-0.7088407978980681,-0.6383425347018477,-0.5677866411819861,-0.547430232764323,-0.5827568025670739,-0.6117992984666851,-0.6521379968221338,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.5477604709382338,-0.5501377711280826,-0.938939847221022
-0.07758726708803321,0.05506419794887196,-0.09971721070641582,-0.7438022758312266,-0.7089150518699587,-0.6384428001291226,-0.5678837984684648,-0.5238396238911261,-0.5823723647055912,-0.6112609797975939,-0.6344372104619567,-0.6454555531114603,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.5498097743867469,-0.586793354826856,-0.9914280266711658
-0.06942992445738483,0.01609774385475382,-0.03972680360021508,-0.7087258285771415,-0.6382772678983359,-0.567896135589482,-0.5241941463333348,-0.5196253592874449,-0.6110268917258208,-0.6328120460315805,-0.6446302088859189,-0.6184533903126016,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.5856639721458923,-0.6413747225230955,-0.8343929648696139
-0.1952833836667749,-0.021848213381897685,-0.02839643899487254,-0.6386379336986103,-0.5683977483004281,-0.5247557181304322,-0.5200558648300588,-0.5481516335825243,-0.6290386537899415,-0.6406833450993076,-0.6478151642437735,-0.5967074069964231,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.6105530203986715,-0.6580187155901139,-0.40350768901563316
0.07135163256424781,-0.08220708037691771,-0.005851210789078021,-0.5686434250315002,-0.5243737827929957,-0.518725789521111,-0.5458300555641477,-0.5791381127418813,-0.6430218129280709,-0.6549721225151779,-0.6602296378195518,-0.5703799027922011,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,-0.602254957743655,-0.7042809864698203,0.2604526306981769
-0.10700106558935452,-0.10695166665047928,0.01185586803532579,-0.5240886782373086,-0.5185319386556269,-0.5460871443268862,-0.5803889885862419,-0.6086658566646536,-0.6540829924449073,-0.6518359387746218,-0.6277575891601208,-0.544610922759011,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,-0.712068700426614,-0.7511880781098924,0.16210236383563292
-0.15370515701328036,-0.04677156570303176,0.10446192497401152,-0.519506477003046,-0.5467631572071351,-0.5797786796067015,-0.605784264119513,-0.6264683631271469,-0.6561057153041261,-0.6425254689167809,-0.6128548874793323,-0.539676622940747,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.7730657134267824,-0.8447782761637572,-0.6297475950822125
-0.04731333472840249,0.05369418305331153,0.19471788106087828,-0.5461384483795617,-0.5794657690174496,-0.6062532670156628,-0.6280384658849228,-0.6423093295413103,-0.6411704784061818,-0.6083597456933147,-0.571336562938032,-0.5597370415594867,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8687161580262454,-0.8707392000314544,-0.8493142229300149
-0.04435702830998789,0.10280104954429525,0.12141610921020485,-0.5794893372524543,-0.6064534138623423,-0.628483544761201,-0.64300573663397,-0.6540955796143748,-0.6074353164862678,-0.568531674323309,-0.536205305890121,-0.6155322408631345,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.8941273990679008,-0.7608443489079973,-0.9196408363476251
-0.10511896757051964,0.012510647002409225,-0.22886427259941544,-0.6064882523783925,-0.6284357930682856,-0.6428103476972336,-0.653689574603789,-0.6574470300027943,-0.5690238823581439,-0.5382389826938523,-0.531353754246754,-0.7071524774581767,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.7593471211634311,-0.5124226521680453,-0.9621289746470295
-0.09397519148421674,-0.1188136565958865,-0.5350066722637934,-0.6283684527277418,-0.6427807519850154,-0.6537616092185585,-0.6576859001939426,-0.641108581572118,-0.5383750581703726,-0.5308240222340987,-0.5568204384136171,-0.8078296258393853,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.5251145436140374,-0.20671255059660698,-0.9269931017644065
-0.0593133079592254,-0.10664197581910406,-0.41217226641674665,-0.642863944811153,-0.6538013809531587,-0.657621827671009,-0.6409002312289374,-0.6072351473506127,-0.5309901386963468,-0.557377622320705,-0.6163947053372064,-0.8850440891486584,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.20453715841031472,0.09530815561607553,-0.8920424072085121
-0.10563853050487293,-0.02551090919977894,0.06359220787693332,-0.6537759701340252,-0.6575857665302887,-0.640853742538341,-0.6071782565624492,-0.5691222365826685,-0.5575826685638995,-0.616955608288094,-0.7061966289970627,-0.8824098884459226,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,0.0994471542414681,0.2970807550451635,-0.8885583112833956
-0.01701380504368688,-0.032603721977603084,0.5001553614328027,-0.6576814468619546,-0.6410094377763107,-0.6073543413139096,-0.5692260560959788,-0.5380768092210615,-0.6162883031047393,-0.7057469217560608,-0.8097353544953043,-0.7629718047208346,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,0.2982774163864974,0.35904602798439567,-0.9580886578960724
-0.15211815243620663,-0.04058911636324802,0.5879141600569227,-0.6409706040402057,-0.6072818897239618,-0.569117849497927,-0.5379429678704006,-0.5305257283527977,-0.7061531461355879,-0.8104734920525012,-0.8876148725667887,-0.5166534884644386,-0.1951178543695159,0.10311330684926023,0.3027943010162204,0.36364760014258146,0.2893912926449791,-0.9407031563988714
-0.06130210733113817,0.05120443112320405,0.10505340937820473,-0.6073453218442744,-0.5692588370826865,-0.5381760618672944,-0.5308167874851337,-0.5571442786391028,-0.8091628068254253,-0.8859506392488746,-0.8833373309656893,-0.19957130757716923,0.09846753921097084,0.3004975252598141,0.36587954609819584,0.2963936715008968,0.14638422692122766,-0.864670307135401
-0.05060875736325876,0.11446638991731484,-0.5237820796476741,-0.569269182497345,-0.5380602013677818,-0.5305281440211564,-0.5567028884645433,-0.6158437629622213,-0.8866446601914301,-0.8847150848661555,-0.7656502223878279,0.0986465910880856,0.30369313356520533,0.3726569000812696,0.30557555289098737,0.15446937302777175,-0.04808456808975359,-0.7773415799414837
-0.09487032121463412,0.024920207217082657,-0.5178155510331321,-0.5380395626254071,-0.5305468503298811,-0.5568130722868282,-0.6161117035821484,-0.7056487569623529,-0.8843351046157191,-0.763986664990927,-0.5182841999553318,0.3012768253155138,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.04911596764042081,-0.27209922477013493,-0.8003722770212901
-0.09240752697563759,-0.113424258276409,-0.06207357715999984,-0.5306478412715561,-0.556861279109853,-0.6159863062145823,-0.7052363671793648,-0.809111868400153,-0.7647613322644536,-0.5204783088738478,-0.2007814360688609,0.3684271364153022,0.30060273919131686,0.15126434816909495,-0.04645042620701689,-0.27801067285304204,-0.5033028980230461,-0.8853485536200991
-0.08427733021999595,-0.1530602735516624,0.14533230831707034,-0.5567849837128523,-0.6159655651041804,-0.7053374806472446,-0.8093736781405299,-0.8866175139626032,-0.5201214120017175,-0.1999363182149292,0.09905585845261977,0.30011746654335925,0.14971200675901541,-0.048932675322673536,-0.28099411402806207,-0.5059198120832687,-0.6880581851231081,-0.9217600994201861
-0.05215061893640449,-0.11772451555972263,0.15903039649466622,-0.6159718904179393,-0.7053475079137692,-0.8093892342921711,-0.8866430952259,-0.8844134458878699,-0.19992860406738489,0.09921557879908005,0.3026780059224474,0.14992045356324857,-0.04967007658854572,-0.2829824779217902,-0.5088368666336517,-0.690706025321933,-0.7846504778331618,-0.9185846340396172
-0.06344388194433526,-0.07178519682093232,0.12977512095924104,-0.7053638172851442,-0.8094100870467288,-0.8866590406217281,-0.8844070523083393,-0.7648603519558359,0.09929429460385641,0.30264349339948016,0.36930155676072274,-0.04975492253466618,-0.2826878284550779,-0.5081974577291472,-0.6900398323412635,-0.7844081213781469,-0.748143039094308,-0.9434671143867099
-0.13257871645972275,-0.005217395083775833,-0.019218190544874614,-0.8094158877848388,-0.8866580406607064,-0.8843860250758144,-0.7648085562433989,-0.5200025917993987,0.3024487224849586,0.3689132367890162,0.2999637548808507,-0.2815456528506872,-0.5064841360610158,-0.6885861298880815,-0.7843249228480453,-0.7502855326284593,-0.6199553290774475,-0.9486452490785664
-0.12570340622879073,0.07056690620567685,-0.13895477640821619,-0.8866709009265343,-0.8844145911821742,-0.7648564032914116,-0.520062974361138,-0.19979165453718228,0.36919375101396423,0.30032055259826684,0.1496351432688583,-0.5074351589270281,-0.6895884480849589,-0.7848420966504861,-0.7498537160985769,-0.6185130231624151,-0.4753937127499428,-0.9279258518545952
0.03333871313043235,0.14264021030382912,-0.11569743212669747,-0.8844276241912005,-0.7648333783024752,-0.5199856167241155,-0.1996574446883541,0.09945699747932579,0.3001746570467363,0.1491952705083388,-0.050240524242193385,-0.6896234218698074,-0.7833236937757575,-0.746459560172893,-0.6139909024752013,-0.4719047775428262,-0.38373235588969856,-0.8883731329566669
-0.023333356483156154,0.20737516791397814,-0.043441900924273025,-0.7647940886715204,-0.5199385454868244,-0.199634578886701,0.09939975111464205,0.3025470259925527,0.1491030667954858,-0.04979917009030277,-0.28197446501925894,-0.7837234351009652,-0.7490247570436873,-0.6182698604451604,-0.47582387552344063,-0.3844763987151607,-0.3867657759175268,-0.8716179236159978
