X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.015936837420689298,-0.33108087366645245,-0.8380007401229231,0.09179193266199559,-0.08287724981332223,-0.2976330533003948,-0.0036562348400164257,-0.014457609781846736,-0.5663890962343867,0.4694450886785535,0.17000281847803622,-0.141539901457706,-0.013423560943251367,-0.22877676372052091,-0.058753932142342036,0.4331006565736253,0.23745759528803956,-0.19165695252813775,-0.2391135139026448,-0.301457095696296,-0.07034245172516507,-0.339130311022519,0.6511767600115677,-0.131175922694186,-0.049033374701530574,0.378049679487539,-0.016738502579202175,0.14412762108426547,-0.25586297575889383,-0.1264707302941046,-1.3921966782763364,-0.8949023835879879
-0.06060419363471836,-0.3638439626828762,-0.8331261501991643,0.077015744756455,-0.08012920103035948,-0.3379199347670463,-0.06084781292105934,-0.05879593154493046,-0.5910497939074325,0.3925903947007312,0.17939061743767315,-0.12426396273104878,0.05704743873279572,-0.16182678276235807,-0.05023030956760688,0.43885366384384983,0.31358110599575784,-0.23843151839929,-0.12065408591960103,-0.31615142322746803,0.09270642084298508,-0.25270859838855897,0.6023045695128268,-0.04686219611988729,-0.018751556680687176,0.27587308201488314,-0.003139291432668334,1.0162469008682748,-0.28869796536019154,-0.23867693594331962,-0.37190958121761875,-0.8981258581643753
-0.16453934538838855,-0.34982950436623383,-0.8033573006267868,0.12133312568689747,0.04487304141059845,-0.27210286226321445,0.035618574134886005,-0.12765175731424372,-0.40209036735920856,0.4699839776652397,0.13929493254491732,-0.0792597623457526,-0.02001730630000209,-0.02134461807188559,-0.11281486012020203,0.48575265055312133,0.541808071793836,-0.18826770066463605,0.01138384112995805,-0.2764742412283603,-0.13160634411367333,-0.2086809439542301,0.6708919294036118,-0.009520840877333847,-0.0066118431273174405,0.6230308482802214,-0.04560598756039835,-0.13936504166406738,-0.2068796644946035,-0.12717612254162314,-1.7643003428775228,-0.9533158579860552
-0.23784458930432262,-0.2830688113111619,-0.8469035210062821,0.04256916242237474,0.0024917661732857255,-0.23660419530336574,0.020643843752552238,-0.11845821772321263,-0.4198985645950417,0.8295594768072647,0.11324788460136492,-0.07843147821197383,-0.12115723246862642,0.017901127470309364,-0.16291062524756406,0.5106092614561308,0.09024474473538491,-0.2494398084813162,0.008826098055001674,-0.28091172370933826,-0.1368614506988457,-0.28844036276599005,0.6534215555948628,-0.0470741004711811,0.0044966194925508685,0.35868840279086367,-0.031625180336677716,-0.6842766125585864,-0.18271444078347787,-0.05936152160118191,-1.8213296458635857,-0.9734660033167496
-0.24097532670923805,-0.1366798637100074,-1.0369018999683248,-0.1199669801827703,-0.0424079685759684,-0.23969927258445067,-0.028343540843145498,-0.0952666281150727,-0.26788278813056277,0.764071050163079,0.013006446743272226,-0.04580780807968576,-0.1833669987692711,0.09956667180402645,-0.13258625172746696,0.5645878880410882,0.6397588326774843,-0.2819981658152335,-0.0678715532029367,-0.16239933683185848,-0.07057298897503472,-0.31794688678621197,0.6287352491051337,-0.09158819572902743,-0.06156186585943313,0.2891095736582441,-0.042198480954968254,0.40752379271014605,-0.14955731238988568,-0.07594827147482364,-1.3249507691282847,-0.9516904037847708
-0.15011982127759704,-0.08171869122464859,-1.012631059937302,-0.16900518267454168,-0.0676340823964432,-0.2888888800186521,0.009720506012367958,-0.10218370811156396,-0.2956321117166433,0.8000407161433685,0.027967029234284846,-0.019103525128514764,-0.29414918843413806,0.13355923500551392,-0.08242672983660082,0.6289600775419695,0.6872744426497515,-0.2180096219629487,-0.08099448851067703,-0.12489548958222996,0.06598542644139638,-0.2324022372096164,0.5710996368965191,-0.12686580569910422,-0.027440000078323368,0.5690524737433966,-0.01266085971632247,-1.6352227541463378,-0.07660454439050168,0.021230945799150858,-2.154650792200167,-0.9056152927120671
-0.03639304256323306,-0.10039643084570116,-1.0810616575479304,-0.2227290483511486,0.05975021202156694,-0.34462186233886627,0.031087276072183867,-0.1014208113094146,-0.08428764556219093,0.7170343449589482,-0.03424438272103081,-0.05671575991365996,-0.4015235850957668,0.0676661316095637,-0.07467726991064083,0.5807815881484524,0.5257291862203604,-0.15245303719325276,-0.1419641022252961,-0.0643695261618088,-0.25536948913852653,-0.18804584356587162,0.5881744195505321,-0.13184239075173243,-0.11935645675738615,0.2711994221064513,-0.063123572166767,-0.10731062685978277,-0.04168828545926051,0.03983142492814329,-1.7725444958389658,-0.9245309158645704
0.02047323358450992,-0.08280651316868182,-1.0589940865930119,-0.20799781273187368,0.07405909761273999,-0.38803137883819694,-0.015444278794751631,-0.14474267708559063,-0.1931091167366079,0.931679646432074,-0.06176912592147488,-0.09862672436826592,-0.3416655610155257,0.15993915930604818,-0.11641671022490885,0.6297429514086221,0.5081770622636947,-0.2105154335854863,-0.15056682643364205,-0.07857552592824624,-0.19114676931671626,-0.2407991447093336,0.6452978173882566,-0.08616193744691303,-0.0597204026939917,0.18557498841300535,-0.04695592919263958,-0.7134161216410008,-0.0542296767293684,0.05298445260858231,-2.002484753968849,-0.8306112119304224
0.06382806227207061,-0.018594935227725262,-0.9699442942953793,-0.21974936017500746,0.07838897721467375,-0.322979190929806,-0.10427907451822449,-0.2130608407917377,-0.3027032198147057,0.7648018645997414,-0.031304696405515586,-0.13494474397305078,-0.11533060906749304,0.1540849880729147,-0.1604954186559756,0.3886635467423416,0.5260927863057625,-0.20499932981675406,-0.2868938395763133,0.04304212957785314,-0.3221458752265378,-0.28799075554179987,0.8396407048248653,-0.123901390020003,-0.02853845568720048,0.19006944743348142,-0.09050024367369758,0.6224487688168046,-0.07951517587937795,-0.11871054276866033,-1.249974683296968,-0.6822285045684188
0.06889067031131035,0.007594359839786957,-0.7451062597259226,-0.10853649864917858,0.039916954452284825,-0.22598255760731256,-0.264668363506532,-0.22784288257591812,-0.4215359888968282,0.3741571417456062,0.05189528135659116,-0.18017181088516876,0.47016443965331,-0.17784390517421422,-0.12419171721483335,0.19183589304308213,0.5877068438162787,-0.16673645771621182,-0.47708093302318066,0.10424436673288273,-0.3405619485254835,-0.5359965562004121,1.1822739836220832,-0.22634428846204968,-0.10758666978262499,0.6889498055931755,-0.11298674063436809,0.44583222974228587,-0.1551582888551758,-0.2888310464881315,-1.498830454492834,-0.36630056225626617
0.1542501492133097,-0.10990913296814098,-0.7124249836669581,-0.13701244693850467,0.056212876615432616,-0.1919371537491228,-0.29209216445789077,-0.1045751601806183,-0.41968256134408854,0.2828376526819594,0.062204770837116286,-0.208425908621104,0.38440908937586915,-0.17305105825600697,-0.13867799158206395,0.22991764234753198,0.5877038408161142,-0.17258383855074166,-0.3326232597605363,0.07851365129646126,-0.41316389862033465,-0.38681046762204796,1.116577979150811,-0.15276229490275395,-0.07094791036410208,0.8763173150631747,-0.08164527820713696,0.4179896451475891,-0.15203427292256733,-0.30181562684922814,-1.6953067454311963,-0.5480908114514271
0.15044831156770244,-0.2661055942019984,-0.5446188074299332,-0.11178208880592122,0.025993317948947547,-0.25889799680007564,-0.16034814902629324,-0.05751834308400128,-0.5311980194051324,0.4232196102912855,0.043403382025669845,-0.1424941343207774,0.23644255154256766,-0.19866596739654407,-0.11492501744532435,0.2569128172127675,0.24819494495347727,-0.211026830962462,-0.3071989624004323,0.052665934912991874,-0.07539477139315742,-0.26171169216489476,1.0253341002348337,-0.04112560250447839,-0.11311449105758564,0.6153246873818796,-0.037127048999417656,0.43050104737769046,-0.1270868101297984,-0.2470988953789085,-0.6854724855486656,-0.7345791033802598
0.10418989412283142,-0.4640377447212929,-0.6387518041867176,-0.07001433606778085,0.1873494548665624,-0.28555029647503516,-0.1792921907926811,-0.008901975464551515,-0.43765659660794476,0.4512084870702211,0.031031577310109748,-0.12219761718912714,0.09255804520750988,-0.3135697571585492,-0.061686735302242224,0.06948860020245351,0.49105404537975916,-0.16489410487759582,-0.1687669386986932,-0.017520102153714467,-0.4970402113399818,-0.39855885736093055,1.0976506380806397,0.05483864511568459,-0.20005292240892847,0.6178774699248628,-0.050956352256477766,1.2924589610589474,-0.0678841216976559,-0.16695888586794405,-1.220492430958117,-0.8077519762642537
-0.0504625322378669,-0.5166780319863985,-0.6070414233779884,-0.016525174972701007,0.19299435256649877,-0.25143437732916607,-0.18232443708031,-0.035487084487805354,-0.4370516972723415,0.4615485539223705,-0.04688878481649261,-0.09064487517043429,0.048604683657719194,-0.3275158006454828,-0.08837599395027873,0.02850658220781188,0.7568600936769245,-0.21450830990135794,-0.05783771003590554,-0.03976838058737786,-0.474306513560829,-0.40506145402549953,1.1212261262207215,0.08269067659317075,-0.24708694117112928,0.9411200665265793,-0.04267417117866712,0.2993967662670216,-0.03067472987211317,-0.09977313717095393,-1.77998969750324,-0.8646085810264915
-0.2432210694194764,-0.46027660493274025,-0.6924137006786534,0.013942749704604296,0.18646592493238812,-0.17002874841321935,-0.19320235297087363,-0.055559246490402114,-0.41412452007508294,0.44724665403293384,-0.06454550211480647,-0.0647883172808782,-0.07823554123871124,-0.1588063130874201,-0.1459985992418461,0.007202445560426485,0.8870392806354486,-0.2823433009245576,0.019549659618731452,-0.18598384727225026,-0.5792697102922042,-0.32923185214459016,0.9581722754345856,0.05202407587670166,-0.19092008751794942,0.8209401330465116,-0.04305222820837329,0.7715940972382556,-0.08242618759690346,-0.04882719313702011,-1.3778756159485002,-0.8716384989856343
-0.33466035797880134,-0.27424132734851614,-0.7511758417147334,-0.12132460895270747,0.09250583706531446,-0.1893581811107926,-0.19892933385446043,-0.012503441192201148,-0.4203659980178972,0.4257435096256783,-0.045480957881608775,-0.03248770883904484,0.08126054211227007,0.055430900228325974,-0.12323539671087691,0.12500445314683728,0.7161947085314508,-0.32846516465150544,0.09302731510850304,-0.26143821453582905,-0.3148448040529356,-0.35356132652278704,0.8430612374908288,0.09066677564369718,-0.18342176202828198,0.5535443255322205,-0.022386237986429358,1.206839783463865,-0.1551420585241422,-0.09213412061721482,-0.7786250221221949,-0.9068360979771668
-0.30432172256085577,-0.04422857151162729,-0.8292545888536614,-0.21419603859968817,0.07852440089748591,-0.24056814568943719,-0.15336870046836937,-0.03179467156701532,-0.3667784642874452,0.7434164169642721,0.017919398838804446,0.03416339980471195,-0.08252096958192545,0.23068428127628193,-0.10477126879718057,0.06440304321380852,0.7093832378393099,-0.28477502037829916,0.0634412993227027,-0.3388983804798985,-0.5492248922686009,-0.22567961508971057,0.9995236081037331,-0.05856721954716759,-0.13823681761027928,0.5890966570028051,-0.006435923977682334,0.2610663518694727,-0.11018259276568909,0.10739351037720346,-1.6577801951202407,-0.9170003305776055
-0.15643732901397311,0.048605479824797015,-0.8900513523334819,-0.3267730392366125,0.12391443125552026,-0.34807647324005486,-0.2204680508785305,-0.09228208424259832,-0.2651941872300021,0.5969733470889813,-0.034960645788041145,-0.002811164283506362,0.014509630272461882,0.3244504030742723,-0.08185970450942393,0.06298721668707441,0.7814634250298942,-0.21627028574084406,0.06035378199579311,-0.26033152066686926,-0.511608799576077,-0.34302099388380236,0.9033898650791206,-0.0004090556589131378,-0.16709905947269044,0.7513753592169674,-0.007060423056982401,-0.47412095320169767,-0.08758774319162732,0.08611778337086728,-2.1791037860483593,-0.9196751286303524
-0.04653506498078308,0.11381001355841036,-0.934219633563049,-0.35717568991617576,0.19316336383509913,-0.3737508096083041,-0.2351552637843347,-0.22654383838202208,-0.26987287703376517,0.6076828773829615,-0.1408376868345701,-0.024661112781931394,-0.05141717643838617,0.399895824526197,-0.14819819382033295,0.12369172945584261,0.8925173248387017,-0.195190937817718,-0.044774918897687366,-0.1246012054413197,-0.46878621522550323,-0.1753690031289017,0.9153424222594446,-0.02459484460249961,-0.16991697836586528,0.4087822640855132,-0.07018108395541889,0.7086003170786868,-0.0630630456854544,0.05946115709806299,-0.98073525856117,-0.8688608240847047
0.050929355822164846,0.04610697656823293,-0.8560123374266975,-0.2409419648388249,0.2538052351608555,-0.4788685004186204,-0.12095069140477543,-0.17899073673097032,-0.2723558791709787,0.803942761486663,-0.12305542968553285,-0.13677052438939852,-0.18192573390324596,0.29135622212974943,-0.1688369567782435,0.3858117112422994,0.4769399585193741,-0.2333382831342119,-0.11653607662047305,-0.19585936148434524,-0.3309597220776922,-0.12537581258258457,0.8595913704157825,-0.07132177646111071,-0.16516587508318092,0.21798984068137717,-0.056539768432465554,-0.39422770785370076,-0.07642266998220515,0.1411912680575209,-1.2347490531246952,-0.8803898895376989
0.07403386343662799,0.08586009776850534,-0.8186231053792166,-0.19692518243095436,0.22791201191722688,-0.41501290841228233,-0.21714456442842667,-0.22356545910046333,-0.32110521050946517,0.7263728404826493,-0.14974752869202246,-0.14045539399489015,-0.09959584619025885,0.32371801139522827,-0.20266830361055432,-0.057846108245454664,0.6391428052081842,-0.26756940686207853,-0.23189704422967583,-0.1473408885551456,-0.37934964538525884,-0.11045917299810326,0.9634109891113771,-0.1493929038340469,-0.13659659996498408,0.4918302342643446,-0.045746126313052526,0.23049847060802708,-0.08461159011430286,0.1283625019366854,-0.7237572745145153,-0.730004512864407
0.14894818432224222,0.08254751569060126,-0.8168401502293352,-0.34304019931397145,0.20819010174588026,-0.3936116946484458,-0.320270525336115,-0.21413737771121644,-0.2755676598116551,0.8278928801657248,-0.2668934885108867,-0.18879559491137865,-0.1116921460320901,0.25771675893836044,-0.16996975432239847,0.12214152308872572,0.43667670429297667,-0.30136517974809185,-0.3202722725012116,0.04546959280638352,-0.39281771948539757,-0.1515526979786318,0.9877727812149426,-0.0812203780223667,-0.18918538447796907,0.4401640172375292,-0.048021745841332786,0.011812588623440368,-0.02078916463059355,0.08421879246017316,-1.111301488823546,-0.5661491275357429
0.11471901822374919,0.3051469662315287,-0.2506596180212106,0.17568475177840814,0.21551948831004952,0.16332248594703414,-0.4318921431258964,-0.30807753447117014,-0.6818640433499401,0.07180055317947098,0.10494537197220888,-0.22484754002756324,0.6785243046437233,-0.6546860012960414,-0.0029896779078537605,-0.6665022035909727,0.41626393358568725,-0.04761993882393423,-1.1234230864347061,0.7635868432884472,-0.3241094060174986,-0.2822802579645606,1.8444889227662231,-0.8367013346344041,-0.2537326041976824,1.7424112619836074,-0.27936053590162624,0.8707641129180506,0.030399743774199628,-0.3007458303286278,-0.1207591069840569,0.5245169246132171
0.40271237727805786,-0.18759294337745835,-0.03414631982467875,-0.14709513503218485,0.05732356998208643,-0.007372335842109501,-0.4873172321917193,0.07086037229469055,-0.4731263699514886,0.11523018124797968,-0.022334692867771122,-0.23390823705007258,0.5740065836547152,-0.624139693369973,-0.14038369637656967,-0.49445614742078114,0.6098679863215226,0.06315025233905147,-0.34643793305312187,0.4562054568244467,-0.5098402456525157,-0.15539585016901936,1.8346183606199205,-0.2176725586285838,-0.2634407035814802,1.8102224039505992,-0.17338204175157912,0.5929179097568806,0.020412188469015824,-0.24311405493933058,-0.9327625635156808,-0.5975402831445209
0.35310543536893535,-0.5179520184797659,0.10000468156882492,-0.17324807074314552,0.10326989571414757,-0.0779834836187202,-0.48861813397746,0.07044445861772863,-0.512375579045194,0.05838721138637526,0.11407843908413628,-0.025587841307947445,0.36668639283338456,-0.7180374120549704,-0.12596080329228299,-0.32755132269312237,0.6240183781452806,-0.21778354627592622,-0.5724532830517011,0.3005701603715978,-0.19810759209176365,-0.11630646823225466,1.5731894695488813,-0.05923215886587252,-0.3072082420611201,1.8751539821591088,0.008067052637957817,-0.7050502608800631,0.0665196153526122,-0.1438639324182439,-1.2558526623331454,-0.6005580040245416
-0.04113978863278256,-0.8595724412719357,0.19662934921898345,0.0444797644746473,0.31030054646150407,-0.2450598457430424,-0.4674843473408936,-0.3142319849963362,-0.4061386456797993,0.2325785523793864,0.08775011691684798,0.2112797698866331,0.27674166579534054,-0.6692873874702718,-0.10493603871815693,-0.26668084163878414,0.49154425595922424,-0.4323832148619744,-0.23092736115272428,0.022502348528293803,-0.36623846076073363,0.08301342497976627,1.5011406056348489,0.23739102317908078,-0.32635270698096674,1.6796011853681634,0.05963436429471147,-0.4179901661645403,0.06777939266420119,-0.1166022448637295,-1.1025676330545497,-0.8062088235415158
-0.46370964951036997,-0.7465658185984276,0.20132022986756448,0.09791154173808803,0.2898925327361166,-0.09370679428703133,-0.46091114993216153,-0.36807696208754914,-0.47268789830581504,0.3340604054868237,-0.1146811053025173,0.06241444212703229,0.20725503149156554,-0.5453840394140914,-0.12815795012567888,-0.3560874369492041,0.5622317011046902,-0.08220762439286033,0.44610501363641686,-0.29301215093781496,-0.3255089538906635,0.0807942559611814,1.4477998374849657,0.27509661112779393,-0.3195449520137561,1.421136552560795,-0.0884154100899387,0.5969015207032258,0.020990158446024587,-0.040081313327234636,-0.3439821713236655,-0.8647114578746741
-0.5689386696153038,-0.5736787165474821,0.10765678412038615,0.017521683760632234,0.3129447527371878,-0.22740074726606574,-0.543828625269985,0.05718551706437491,-0.41140865717299824,0.1913627237226445,-0.14025073737505078,-0.12489925280426628,0.2847014161029029,-0.25995756757387223,-0.29221222339510866,-0.283954340932118,0.1670196702417155,-0.28115855997916905,0.24389343403034247,-0.12669894114011315,-0.14054010312879528,0.10735419281061542,1.4830960773748516,0.3110754484438176,-0.39470095891172297,1.7101531551954978,-0.07626381641791646,-0.6925478477298279,-0.04307659790502327,0.057606465196419654,-0.6472132738633214,-0.8860686915573772
-0.7160382001937232,-0.16986692557994265,-0.1737847920335882,-0.22083735570206575,0.15583971274722175,-0.21504969335469593,-0.4570253733670483,0.14366837706119373,-0.3084758387712436,0.6618071069147708,-0.03308094252743654,0.13129539826410275,0.08848554503748396,0.16791411361074848,-0.25145694411905806,-0.13677956689063775,0.061728468433038586,-0.6295311834670155,0.29612611090258767,-0.5629423019189899,-0.12487405957777542,0.013326335615446494,1.4333169114624038,0.15715475658920441,-0.3428327398636848,0.9981621840065735,0.04656651515483312,-0.08764555826328835,-0.12565454831769007,0.2754705227027545,-0.30845854183318,-0.8758495913045745
-0.4322204168099,0.2474732650363185,-0.4635253070231049,-0.3805350899367592,0.1500383857972687,-0.5087737901800273,-0.47829751432180245,0.09822758367905826,-0.35162535152365715,0.4310634252668126,0.12044701342580488,0.1938699439815612,0.1483327863439754,0.5553682765270669,0.1116369519113658,-0.16737239615990884,0.6792680422487745,-0.24209210615631183,0.5765971223219062,-0.5341993711710931,-0.11330415417291873,0.051916618896189926,1.3820261600724044,0.06570690882837438,-0.2419594132204187,1.1926045878137792,0.07238891765147049,-0.10007908278265454,-0.13455325521542583,0.20126142078942189,-0.35349035855789324,-0.889148138546309
-0.1987426057951578,0.2933114472722611,-0.4939889521719063,-0.47116808248156283,0.2698258082009932,-0.726515523123993,-0.6186880856289951,-0.12676284462433396,-0.342002563008849,0.3839173074646556,-0.0743759793488411,0.012272521942325199,0.1304597313043674,0.6061244794942375,-0.0661187150080772,0.04676554119651288,1.0698761602326852,-0.2807505864697182,0.5384314095657172,-0.4927427763325932,-0.04124549953053436,0.09941309170861934,1.2184224553604635,0.09774041364934405,-0.2744424516807006,1.1613151426083212,0.05339860415834963,-0.9984952403678881,-0.12446034767730108,0.16889427033911852,-0.7830942609959157,-0.8298773570800533
0.17304690085814722,0.28770452545197966,-0.7210047261054588,-0.21030310051455514,0.5022014076490977,-0.791156452576855,-0.647082603200439,-0.213395502316731,-0.16587608537846255,0.024869952708608034,-0.26532539327357796,-0.19956562601516525,-0.07714261341142259,0.45729417050348053,-0.22575676795582222,-0.10630803957785795,1.005949131495778,-0.37871325231660546,0.08504857646039699,0.09196386462320172,-0.6992336784885815,0.2278167162349103,1.1534799301117613,-0.15381392962926133,-0.2657183291638626,1.1100957002534937,-0.09289583978957394,0.024762127676988932,-0.07268581037332245,0.04754053010602877,-0.923728774618356,-0.9088867764842729
0.2348036986837938,0.19408556409753475,-0.6428253654294587,0.006938517470970851,0.5534767748082285,-0.8283396346638096,-0.44479526937120073,-0.08778529781812883,-0.18701342508073515,0.46879779914301967,-0.3371078172450208,-0.23536609258809083,-0.26309525084019214,0.5570608363191749,-0.21361803258108603,-0.18942529596673652,0.15248249228017152,-0.5472214952280902,0.1311508977122946,-0.041745587518181804,-0.5031918292493083,0.2856796785135496,1.2417923129558264,-0.17757723454304386,-0.20962301513142434,0.8417425882339828,0.01833608425695954,0.10869057365573997,-0.10021870677409561,0.1957366878584974,-0.17951783608855043,-0.8118670501915568
0.3198953331823482,0.2607855568364539,-0.7392903916874601,-0.02001134926101822,0.4732336569021667,-0.6375631308154001,-0.5477448495737591,-0.1645312892943247,-0.25038391147126127,0.5336823139021263,-0.439896601480121,-0.2533785562628488,-0.13368418262061854,0.6601672741430522,-0.1992364730602849,-0.06710618692706549,0.4311688857151059,-0.43653018427082846,-0.15666705906897438,0.2518650064242334,-0.5273875309220915,0.06081664530275632,1.1734131895923783,-0.13562760758123638,-0.09468201705306567,0.8792627672846769,-0.031615427412928665,-0.5616204184387263,-0.07200053960444008,0.14391650157534275,-1.0476736896354908,-0.598610202365619
