X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.7507421552029607,-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123
-0.7978089688570416,-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038
-0.8692527264852947,-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729
-0.9655124217488877,-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671
-0.8210126382928462,-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068
-0.9323359187369581,-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049
-0.9889070435843931,-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237
-0.9917654238355841,-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229
-0.9782530808299539,-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044
-0.9896925075790386,-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922
-0.9667290050789401,-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542
-0.9167605023819836,-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964
-0.9817315642348123,-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205
-0.8750344501752038,-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474
-0.6605968738926729,-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367
-0.5548446789243671,-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937
-0.7105397850309068,-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504
-0.9210008268042049,-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247
-0.9921296114020237,-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585
-0.999531477617229,-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514
-0.9919524390724044,-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617
-0.9714358833024922,-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547
-0.9633666679790542,-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965
-0.8382022914287964,-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022
-0.630928383007205,-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818
-0.7256191188629474,-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312
-0.6054844678924367,-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478
-0.8578467656206937,-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752
-0.9570809874404504,-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574
-0.9814776172290247,-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916
-0.9961258317256585,-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064
-0.9984507264065514,-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252
-0.9842060711051617,-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448
-0.9911276034489547,-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421
-0.961443363911965,-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526
-0.9213433599748022,-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343
-0.998326705775818,-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097
-0.7868675932123312,0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564
0.1221288239694478,-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966
-0.22010709083034752,0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269
0.21981180361431574,-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589
-0.7012087090042916,-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866
-0.9094334422615064,-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301
-0.9858931453994252,-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756
-0.9605220677979448,-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674
-0.931810307492421,-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084
-0.9870644513563526,-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935
-0.9762352848537343,-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812
-0.9907142013465097,-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402
-0.7994153313122564,-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276
-0.4727627071931966,-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602
-0.8621953620221269,-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277
-0.8452104413559589,-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861
-0.938842080396866,-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606
-0.9909012165833301,-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091
-0.9962833182408756,-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546
-0.9973109177526674,-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415
-0.9815110831135084,-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558
-0.989844088349935,-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127
-0.9108567266427812,-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703
-0.9200381904799402,-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159
-0.5504370250797276,-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258
-0.8237155006102602,-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689
-0.8276447891649277,-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706
-0.5871884719870861,-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596
-0.9468797984172606,-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937
-0.9910764203315091,-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827
-0.995092326469546,-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141
-0.9711543761565415,-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503
-0.9604393873774558,-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154
-0.9922122918225127,-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966
-0.8822630812236703,-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978
-0.9422418205441159,-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458
-0.7974802157565258,-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028
-0.8578014882475689,-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555
-0.7907220756722706,-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093
-0.9067975117130596,-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889
-0.9791704397810937,-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759
-0.9919366904208827,-0.9966376629001141,-0.9918225126973503,-0.9558407811331154,-0.9981298476317966,-0.9860092917043978,-0.989135399031458,-0.7410173628883028,-0.849586597897555,-0.862986731761093,-0.6828024725382889,-0.9661384306468759,-0.9932930430331903
