X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
0.19897414387195012,-0.4260266988845728,1.1823450343091269,-0.021151590718106572,0.16231022306454768,-0.09597989606894552,-0.21021582460098265,-0.30655010898315005,-0.3053672011717874,-0.18106447676045845,-0.22622571078485576,-0.0340680567407462,-0.1425697077552326,0.009778168735605774,-0.17650082660577004,0.2536402980844532,0.05247792413667551,0.03130737612589818,0.02861202534503282,0.1507848317478997,-0.060402971736228994,-0.8477646425230237,-0.6188082838681545,-0.48073034259831915,-0.0963273517262464,0.18412294739477653,-0.07851657474796814,-0.9116457513877918
0.3306391319267843,-0.1956833485249475,1.1254694355554165,-0.1279550061237411,-0.08963393322161284,0.0036393408246331305,-0.10215504921769147,-0.12843947242913145,-0.261925773744485,-0.2801218688688092,-0.09703821043777838,-0.12856164227588363,-0.20104662101816406,0.006990045619698515,-0.3584712575430178,0.409700318439872,0.047981522735509596,-0.11740052522846978,-0.40687798515176377,0.1301673713149436,-0.002457923627238734,-0.35277202721804124,-0.16663602142496714,-0.18668520760353924,-0.19020635915793127,-0.0440946854062777,-0.03572125381812752,-0.9665546578203196
0.2624238933723353,0.014487344739476882,1.163939277214507,-0.34254190179563315,-0.2081911401983655,-0.02668498374543693,0.022266914582206754,-0.010532071533712828,-0.2493597776421861,-0.13350661389701868,-0.21803387642814864,0.031712518370206944,-0.15033729415846164,-0.08519174293552279,-0.12887791302600993,0.26698958375512283,-0.09332447885799633,0.09057694885622003,-0.22463123702346732,0.20249952537142968,0.17425698811362533,-0.8394456609176417,-0.5906789301842947,-0.20751185786164217,-0.20199857897325357,0.12939546513783307,-0.00850839619868804,-0.965364938497242
0.08310796288263744,0.0688641131192218,1.200323175049582,-0.40720962205859346,-0.1497497906953983,-0.2247994974728832,0.030761400081333212,-0.008312311754813395,-0.3366397696720619,-0.18698652368363267,-0.0543346033489962,-0.014156975802054328,-0.22478640636237113,-0.13356406838566948,-0.04102640701665872,0.25835046065827494,-0.039126074389621346,0.14500504477207876,-0.18679545980057133,0.12446395719656778,0.004905763743099589,-0.8755885965207587,-0.5291781871877932,-0.25026658594582574,-0.18852204845090692,0.4624468055516673,0.016103468555607847,-0.9605823458695891
-0.05051752354556405,0.009387801965173415,1.1987087090292192,-0.3892940708245143,-0.11541785251026959,-0.42867202268359517,0.03641596864300989,-0.06565093605074468,-0.4170023446340423,-0.0854538031399551,-0.16922033819020765,-0.14795792437788546,-0.0704725078565569,0.0865943968640337,-0.060346360134867716,0.4087063147382204,0.009156880229073128,0.11673231568813014,-0.11190444236092867,0.2361982740660462,-0.012140362299647323,-1.0746865676651438,-0.7288733727886407,-0.24776741043781902,-0.22328122410923423,0.3801323915887487,-0.02059345990740702,-0.9663135519109916
-0.10719833943051926,0.0021720926344752645,1.3079393975029432,-0.25900271200649017,0.02834691183268312,-0.3876919975792633,0.05043355927690962,-0.14731209491345498,-0.37623342020974837,-0.13735079153646945,-0.08999054492014524,-0.21809711284523203,-0.09760069985327824,0.12587721072997726,-0.18097369674216546,0.19412523320059138,-0.16611664911957635,-0.14530125948433759,-0.24140900544380017,-0.07596847665496309,-0.1060906733956386,-0.6339921689641921,-0.3879172802724169,-0.05422859559789783,-0.26452260509039094,0.39711519624813674,-0.05389380974014202,-0.9517207155628132
-0.14567248996022697,-0.1499377261450192,1.4227445526555336,-0.08036460890297747,0.16968733119330537,-0.4017918310864649,-0.0378528820570011,0.019800915030852906,-0.3952588376659214,-0.03535449930647272,-0.06063412571375759,-0.23785483673097518,-0.01709650570551735,0.18671537701824126,-0.17759812473278003,0.20376256517728097,0.18482671951077378,0.13848324105152376,-0.24228695777055798,0.3951582501053117,-0.2685462919907695,-0.984657104764965,-0.7495465632223063,-0.05222744780029709,-0.19449650520229855,0.17429717944265533,0.02437645181377812,-0.9902126811036406
-0.11283658998451684,-0.09035491879326418,1.3009989680460947,0.013421583773228996,0.07794771584759186,-0.2554539697261844,-0.03685047751238302,-0.010311857858098739,-0.287905588881919,-0.2123599715191249,0.3665073603963289,-0.17385360165967856,-0.1479472688967648,0.12543719889550564,-0.16280517070548706,0.4148608712777462,0.031852529921689854,0.1055970746607866,-0.23806608865081225,0.19463433497997418,-0.1468789402521351,-0.5521293641735228,-0.21112261387819187,0.11601953277805377,-0.022200315619685385,0.12770488327100837,0.01125929897831135,-0.8471230432625029
-0.13918525636715862,-0.022996848818859328,1.2194901908912246,-0.10702514728176027,0.04013967493728887,-0.19669224009113329,-0.10857119912147595,-0.08824350877145526,-0.19071518799319764,-0.153210494330844,0.13838524905784055,-0.15536310492461936,-0.21047926591195287,-0.08276087347115935,-0.17368592970872065,0.5080940674315222,-0.1790780648032999,0.1912715145677546,-0.20920526799188155,0.29787441930750624,-0.2821716816455305,-1.071711462528625,-0.6499525627249101,-0.09078492791347714,0.006810677659665698,0.42256413753386957,-0.009849728331569718,-0.8347087766701183
-0.1593371551355871,-0.08705384915747205,1.207929118879612,0.053639946886348655,0.04562387053037398,-0.12077096008819499,0.07685672742791527,-0.04412915522315608,-0.162925444723921,-0.06448723794805455,0.1225413886603206,-0.13229554518383857,-0.16650189907429414,-0.04032573752587809,-0.16149054216812686,0.453314453569883,-0.46124084734434134,-0.17167633234339652,-0.27618408175714193,-0.27821095349764147,-0.24799578480609052,-0.26053503250777665,-0.33338818263679404,0.008082573502837587,0.1257008582164192,0.4233712660100801,-0.06925368547660415,-0.7866588195257047
-0.13622650357415766,-0.22641956672986685,1.3982578469099263,0.08329026957772445,0.07404766373802851,-0.09144667000980922,0.07311483978290823,0.0152341707589978,-0.2118032944811492,-0.010546190738025651,0.10091853452856547,-0.10292677479003909,-0.2477131879669724,0.006995768989544349,-0.13584083248067202,0.21972871532651594,-0.1673852746991702,0.34634720606331015,-0.19444601377217519,0.13887447346861914,0.16189003998683882,-0.9675467778586309,-0.6969137039548261,-0.18043111469170392,0.26273032758140813,0.3580208714299802,-0.02977776676051036,-0.8574403999037947
-0.15033085244052447,-0.1200338629391069,0.9717444183681672,0.05512741179540459,0.008645007377110492,-0.14241757343477535,0.0609713720893017,-0.09081155834957422,-0.08279814523202778,0.07422068223745826,0.12474595144753309,-0.1537196992841885,-0.22242871866774505,-0.15840883176232812,-0.04683252881584754,0.49803204040661586,-0.5232001816762482,-0.23295729954637556,-0.3697014531490491,-0.03907113890290426,0.08763593621673182,-0.07620854261847931,-0.27225081053180267,-0.11719739695035603,0.29589295884080147,0.2901306605711895,-0.02890584801347651,-0.5173348231834004
-0.1475878187198737,-0.1789645163215261,1.0041080120430967,0.021457813175789875,0.02718397628537872,-0.08712095948864829,0.14114514615117768,-0.027831162328363468,-0.0896479503748554,0.04639843891502937,0.0921356503379851,-0.20892334270821067,-0.1440823898312512,-0.16720699751143275,-0.14111671935267545,0.4008150880549519,-0.4448580810954832,0.14937779569381093,-0.12189534542050284,0.06538602210080136,0.2943832853589845,-0.7697869771223644,-0.6755027254305789,-0.2857418153216241,0.2795297592994537,0.467060204167578,-0.12571886605020888,-0.8185314397165073
-0.08622110861908805,-0.3110632928989274,0.979762696644978,-0.1691249996760189,-0.14774406983322486,-0.05324595472714899,0.1273302319434635,-0.012069629284128802,-0.2244475173095758,-0.1323102302828867,0.2970373013647367,-0.09614214084148842,-0.01966183998852422,0.09733112828768631,-0.20257585143860446,0.5670622459755319,-0.4758395154870474,-0.17438393047009204,-0.3666158424646092,-0.16014191030441238,-0.5478359413847601,-0.30572786764008664,-0.24739631363476966,-0.17132793773062127,0.06658000966399835,0.37225646991467265,-0.04695797193622164,-0.9250883939717988
-0.007650549768628334,-0.4080876737407775,1.1206253188293496,-0.1369868106064046,-0.0891684791285029,-0.09355491860333176,0.14860476564965897,-0.020358359227328315,-0.2982812909776288,-0.0551098759507298,0.17810115387293846,-0.04373275928799536,0.018128395637339922,0.22680085321729226,-0.08231563478835868,0.3082707264218154,-0.2379845355007013,0.11279635427910506,-0.185523191225332,0.12683965738095115,-0.24109915024797268,-0.6202322368367699,-0.4412796290025939,-0.2493814659898429,0.06561416441898671,0.006798743028926468,-0.028486047934207948,-0.9373452697886192
0.05825329392304668,-0.32707157248245056,1.00491219995468,-0.3542601536793828,-0.19196652862646857,-0.21401249651899235,0.07244805680092736,-0.16896732755266042,-0.20373628186419868,-0.17874202553423935,0.11458957179212725,-0.10544221098386619,-0.1622426219998485,0.17388126389084402,-0.11840088132565862,0.28010356965647154,-0.0717062691041751,-0.16175932349284583,-0.11781967154002326,0.0410163645938495,0.21773380665422826,-0.7004374898461905,-0.19525902269548578,-0.40344327052810747,-0.02295564049937404,0.2774400234878942,-0.00987761757336858,-0.9381713539697594
0.18191740186521432,-0.2743587210346963,1.2351544239912537,-0.25165572358629495,-0.12178173088920818,-0.18083198507840337,0.1029582394122679,-0.12075525479544924,-0.22778195673247126,-0.19391614817213565,0.15000141553128743,-0.16092133751378046,-0.15950233772921119,0.12391393621501212,-0.23303284960598536,0.17494753986697242,0.17770903985866204,0.1112501910780237,-0.16402571678363587,0.19207103805237602,0.19535573555280328,-0.8100886534223327,-0.40860079153307605,-0.31142883531648147,-0.07441369624454364,0.04848014771512443,-0.024626044038614014,-0.9659617744367264
0.16629043290636525,-0.10098785192012383,1.30740912803881,-0.40833749834696786,-0.16337730641435466,-0.20221367055667994,0.2110004653432076,-2.0096927657808905e-05,-0.39477281362855765,-0.20249311856550878,0.12793253763596502,-0.15448696984299537,-0.20777324453614543,0.21249378588068213,-0.1811080683188624,0.13833051738426394,0.11468775380404739,0.02247276282557764,-0.3537278554416162,0.023087200960494103,-0.20574479437956705,-0.6184435858805244,-0.30710060750249646,-0.16840773834209444,-0.17289641025354452,0.22641869439983364,0.018047276016585068,-0.9289516220992934
0.04507520088275818,-0.05747469191537513,1.3508349700052458,-0.3969576302086104,-0.12688603169160373,-0.2873154912207895,0.09112961599993463,0.060488186804315,-0.3630247302898679,-0.1335891579220404,0.17258590449260613,-0.09828040508432867,-0.20170042885504258,0.3004788214511491,-0.09257740869824294,0.21083254172795862,0.13661598084920668,0.30929568664398444,-0.18422164301714705,0.19177658455545976,-0.2037923462479836,-0.6602437042858692,-0.31376747218899437,-0.106176488007526,-0.16789717274375415,0.00726947830828073,0.0006876526567900498,-0.9451001844460206
-0.08003260624326491,-0.08143495523810496,1.6044079801880318,-0.4353137611565314,-0.004846769184691513,-0.39284334172840996,0.08826674377192023,-0.008051534185409714,-0.26553517065885346,-0.1612314404044588,0.3904223919811134,-0.1512145739955546,-0.2829179063256694,0.36666080295408565,-0.08358558015163386,0.10201376843455723,-0.0907199822682323,-0.15198350181779874,-0.18375793315215339,0.09028683512806612,-0.38177963768953815,-0.6212683614920764,-0.08597463223294977,-0.0670677720396683,-0.16489505623830336,-0.11336195611635091,-0.0048078987950802565,-0.9930856358782983
-0.13926059200535224,-0.12705778182795613,1.515301835758669,-0.25656516579168154,0.037150084148664275,-0.46722597491474294,-7.208370325462177e-05,-0.03486217367658773,-0.2257870927816913,-0.08458285131293009,0.25170475464948616,-0.23098972566194242,-0.22611413058461516,0.38557244827604853,-0.12092280285483037,0.13231123968405845,0.04041387261687457,0.04329781042705738,-0.1738621145770597,0.2271954409323378,0.018501397053529267,-1.089509975759904,-0.36175915785687285,-0.07994717191651401,-0.07191103236073004,0.027945028190611287,-0.00652673390437164,-0.9492183129029012
-0.1336671938504025,-0.1283166132689183,1.3847317969687634,-0.06874554698257629,0.12220463921343128,-0.33822167677958925,-0.19112800350249137,-0.04329175515484085,-0.10802666526292992,-0.011733600590153936,0.012731724117534648,-0.22226184686723105,-0.14909576192559437,0.3217792735178384,-0.1722602541309719,0.2598988346878124,-0.015059383443812413,0.10346066641669216,-0.260300364268959,0.010355034120278495,-0.09586700112358815,-0.43100293615210705,-0.3844204868392669,0.06263522019561152,-0.13851886590755524,-0.14607565253515287,-0.015549815251494237,-0.8904663759034801
-0.12418662117855372,-0.10956059989547118,1.4209240913141858,-0.04870952548882912,0.11811079059766771,-0.1860995925543094,-0.0092579660656813,-0.07697665380155327,-0.16791477935196453,-0.044246453953539544,0.11124940636050207,-0.21756932771118842,-0.02240727720354696,0.1782995775015297,-0.16642501475034277,-0.1195992488369152,-0.2191064378189146,0.33394000486793374,-0.27321432006099644,0.1193326033806672,0.13677838195510605,-0.5884436667234108,-0.5873457523443733,0.09113128548637572,-0.09385880164710825,-0.08740469648446358,-0.049080924165725404,-0.7222471782209432
-0.15217372738405666,-0.0914842488399622,1.1430788547598327,0.0034731032750641155,0.07233381935673044,-0.12451971120690386,-0.19077226576923478,0.003627621257009883,-0.06812230464001034,0.15650798834431834,-0.10444406119056915,-0.18869477912956922,-0.08750262425617561,0.2465426196767293,-0.14135587594711652,0.19850922512653946,-0.37646816890065327,0.10645106765136414,-0.28723131203844887,0.02748990623155967,-0.0023978309803932563,-0.4351664713321626,-0.5920425070688632,0.10437218264211223,0.02425818281463976,0.031013250809714954,-0.035437365730257575,-0.7297570344131254
-0.1631214792211424,-0.19558233678067927,1.3112504594762187,-0.016671343876397127,0.07452844994475205,-0.109821327212129,-0.030464608086102185,0.027359957857520767,-0.1790516534582981,-0.05986644208914205,0.27373170373570743,-0.14881782746563077,-0.0810460470288209,0.11333628942554652,-0.10867429800109851,0.07764082550275164,-0.22563290385546098,0.34538338963895554,-0.2269569577749163,0.11422679066151509,-0.10576818081210038,-0.2934547698683454,-0.46521091491802213,0.0049263779565966725,0.060339550080531934,-0.250625326149461,-0.03201974034492283,-0.8868908938448229
-0.11942089041126203,-0.2792140441061891,1.350993429173223,-0.012458858267219708,0.06497214444072963,-0.08007642909822887,-0.0043558032576307415,0.020899468713606817,-0.2384003272341595,-0.04106892880899937,0.3141531255985148,-0.10756416142565128,-0.1407124298061917,0.020386232183940978,-0.08035242551085076,-0.07164596354957398,-0.3110004135690857,-0.06485168557678012,-0.20214546144899237,-0.032088684554333,-0.2142684323597388,-0.25500302593063207,-0.4691147368726778,-0.1394004933075943,0.1606670579469709,-0.1664949121911623,-0.0172240542453983,-0.9555072641060296
-0.07608433407944515,-0.28608279094214684,1.2247243071165275,-0.016760324088065937,0.05654683290045481,-0.11172031328673537,-0.1259486281312202,-0.051015421550675843,-0.16438552947073248,-0.034636281315480244,0.13653120969923038,-0.10716439955813217,-0.2356048933117847,0.058944345576688484,-0.1273488231277352,0.16113715205416157,-0.1521063454517434,0.20665351448283276,-0.15980555186569578,0.13999047300797862,-0.023232370167657668,-0.4323787229284798,-0.4586386353636692,-0.24164660158585016,0.16909669979161812,-0.04128212754974214,-0.040503647654988595,-0.9695269798500676
0.033959867671202515,-0.30670206681256273,1.376332781568835,-0.20905691752883138,-0.05424989281517778,-0.1637819341048511,-0.06405008901473774,-0.08138874813955965,-0.14918119428629784,-0.10711278599434759,0.06462036153902218,-0.1464799784492884,-0.21442878841298307,0.05360357917136693,-0.16495170976897056,0.01494072275069791,-0.11877209921301257,-0.14762857954489483,-0.23092334273220694,0.08792654109956843,-0.09993327104590743,-0.42655464147320843,-0.4487528542280721,-0.338962624542297,0.010628843778666353,-0.20362368366716765,-0.00827260436436994,-0.9499381128561426
0.11785707832415593,-0.2132373646171417,1.4435993717994067,-0.15669831007677648,-0.04823291487495407,-0.05704501580579702,-0.04274663449310179,-0.04556826815280224,-0.1854522493948817,-0.19904616242574102,0.309588055387201,-0.10608909616073481,-0.24890273840001598,-0.03200910292516368,-0.1666282368654024,0.04460216101932368,0.0008868527047283248,0.2682633326249466,-0.15635672618436824,0.3377979616920608,-0.12492514591363868,-0.5737889564717924,-0.45789830682009114,-0.2563442880372675,0.08571155565477873,-0.015644793774387655,-0.03856568846420849,-0.954696990148452
0.08590500355102426,-0.13410768525618388,1.5254652290633919,-0.30089222733266485,-0.14743611876169538,-0.14352507523178704,0.035415030982353546,0.025910839745324266,-0.24030810718445872,-0.17252117245143472,0.27293036108824653,-0.11273933831848804,-0.17459156607477833,0.030745037771894967,-0.10858308812369377,-0.11013679983755686,-0.06448961316576074,0.13468864340266928,-0.21775305185300864,0.24297176678983368,-0.20937797713202433,-0.7582743527275726,-0.5254432108886019,-0.21284681935408312,-0.009903036636732088,0.1340156005167641,-0.004504753165353925,-0.9415547418121324
-0.005429229037752337,-0.07807656877953872,1.4163977957280305,-0.31827131289449917,-0.13483572104522823,-0.15064794995321718,-0.042647404072276296,-0.02173712158607588,-0.19543932023258304,-0.02667703550274725,-2.7023131889514218e-05,-0.0807640484180514,-0.1603755347101944,0.07231245225167782,-0.06256239903432903,-0.14189600241208267,-0.15343300280659278,0.296339673066613,-0.1634109212491518,0.34046939162715684,0.2410472888035844,-0.7273625976915155,-0.6076259029511761,-0.17272702098266746,-0.02077431719646672,-0.12454852200590583,-0.0028974798973453453,-0.8487447769444253
-0.09074348191997961,-0.02963422580848929,1.29516312970128,-0.4183142580101049,-0.20657318878320752,-0.21093468380256386,0.10255155917753433,-0.1243219521906559,-0.14623239107431352,-0.10464197000339015,0.1905550909607987,-0.18393034914445872,-0.04357633873925548,-0.0002982766687459337,-0.08426432826461283,-0.052664691328604296,-0.3601132383633858,0.14420172383703544,-0.2523563490848495,0.2794645035362102,0.10409553371381253,-0.6435985131193585,-0.5039062145476907,-0.12265446837111493,-0.044054954814394365,0.035823239971687126,-0.022196051390089067,-0.7124408870563083
-0.15815734823536443,-0.1593561751012018,1.3150077440999905,-0.2928041672149706,-0.07214580758373679,-0.2801353680097006,-0.0076743055777603875,-0.028119693647093102,-0.22027959248472606,-0.06627721348399906,0.23540146301117093,-0.2157947382288422,0.006077613802060622,0.09988981322123158,-0.13416145300581694,-0.09002654714131286,-0.267403658002911,0.13149978762399273,-0.24511052064347982,0.31327679510049355,-0.0674714831703972,-0.38387876201197335,-0.3992811287669452,-0.10316005758403346,-0.06711642320963218,0.027454274356142783,-0.02667133274672906,-0.8716648580429667
-0.1707067446070356,-0.2467631531218213,1.2792409265212252,-0.25642246562552706,-0.060629130929911734,-0.3194366038008023,-0.08998239595958302,-0.015101015023054831,-0.0642240424963012,-0.02899241335842495,0.24152122275859766,-0.2243254678979586,0.06086591048323586,0.20868423824734372,-0.12837756499064334,0.009230682987047434,-0.3099893508723828,-0.18920111806687967,-0.30477924575283666,0.15826165952663374,-0.005691018838661077,-0.4034810983807463,-0.3329409794853043,-0.0703144534353567,-0.12454485889839684,0.06954452514815035,0.0055501420395844825,-0.8120895641259703
-0.09195456274509384,-0.3376742145743886,1.4020785324089404,-0.1751481168600293,0.039086707986660585,-0.27841201189555076,-0.008119275755738453,-0.09724500990792251,-0.2235566943267855,-0.031285439446679275,0.30565268889426545,-0.1544052933604364,0.08438330840596686,0.16266748076287385,-0.1381966098564219,-0.15254853508575816,-0.03209419453430706,0.1884235690429077,-0.23248583387342014,0.3694073334980723,-0.010666705713096136,-0.5953542334059218,-0.5387540328745555,-0.11958421474188485,-0.08317849805822419,-0.31077921856861157,0.012036787991601017,-0.8965390827738325
-0.011135833011098883,-0.3390790742591985,1.499080473140976,-0.08456945564174467,0.15115282929836504,-0.1924924299204579,-0.015126014267713206,-0.0799005373278947,-0.11153151042609499,-0.06840043735337409,0.35776057034707653,-0.17512994525055547,0.037407315412435915,0.048183553347502794,-0.15150307644991357,-0.3588043954120189,-0.23718915332769563,-0.3252177689314766,-0.21053805882991428,-0.01387051102916137,0.0958365809361148,-0.21419578661820904,-0.3711349544091127,-0.10154535966529388,-0.11346701872523757,-0.307821139957559,-0.0327981971687239,-0.9346377690035428
0.08814171110305913,-0.24655216449559691,1.3325675461781215,-0.021200545861407738,0.06778301400477194,-0.09092542379663748,-0.08664931586863733,-0.06732286877056803,-0.1410333210889585,0.025964988577700465,0.0668417095372531,-0.13062325077736858,0.06148684324571074,-0.06793823917874431,-0.20996461002497202,-0.3265502845167746,0.01961822742804098,0.3152836510754151,-0.17137109113151483,0.32074266847962685,0.21486330823972732,-0.6530151263921913,-0.8236212054749985,-0.1292527035087463,-0.02968710689803744,-0.005940033139237633,-0.030914781963214066,-0.9480962218111124
0.0891591975888677,-0.21741191384540526,1.521140124713852,-0.09379695544032418,0.06176513392783711,-0.06190750330122452,0.03141989770260234,-0.01901316785438245,-0.13972474594908602,-0.008299949425226827,0.19928600019856124,-0.052395418191756526,-0.024398513629499408,-0.059942447984402736,-0.1560305487884478,-0.36812069451304497,-0.10284680167526072,0.15004746398144686,-0.1937020013162869,0.13187917208885813,0.1671115878189624,-0.509106287475581,-0.62097198265726,-0.08262560125610008,-0.0047816004453692385,0.026787290330963387,-0.017475489488527618,-0.9761237956315166
0.070977453058084,-0.15114355047637673,1.578680275820417,-0.18717129965904378,-0.025889898645510057,-0.10622319121833945,0.045215541275250404,-0.05967206270550762,-0.06169181986115424,-0.06919883030378704,0.19829892072903843,-0.04232063293209243,-0.05306495785739507,-0.09473028555367946,-0.10387803333084678,-0.3031908033619978,-0.03672243920773466,0.4399672695405912,-0.09155436635298653,0.2571360180978688,0.16668505383630405,-0.7197794066280336,-0.6499450811700078,-0.1395079637366451,0.012976136925991755,0.0666484746581264,-0.032993013666642534,-0.956602122087732
-0.0002693841045160461,-0.08499199545994529,1.483794602415097,-0.252384378434519,-0.0013258888370483168,-0.1481979412137694,-0.006165015534649321,-0.07459995411036191,-0.2461530573540569,-0.22253565915130513,0.37925080209091844,-0.0787147295088827,-0.10866292065145133,-0.07423317738849067,-0.14498234606659655,-0.16248839793699232,-0.15939223435981187,0.31534725554210197,-0.15149194417566392,0.026779553164967718,-0.17730302043066937,-0.40308326761271707,-0.32033414302413965,-0.10047852785544642,-0.07254222989748438,0.037440816117664255,-0.08061505230579491,-0.9623017076820098
-0.0387952007457546,-0.10062960177185609,1.6119862992919098,-0.26420153500360555,0.012031508507068356,-0.16072165370314329,0.004139318548137316,-0.10435312486382597,-0.09737198731348129,-0.11425479908331604,0.1893650256115218,-0.0754884022003699,-0.0412997648255472,-0.09339509257593603,-0.1789363415345856,-0.3109607921026081,-0.10985073242424737,0.620695353857242,-0.09789603773675548,0.3923771842975079,0.24927572560669442,-0.9207494172275276,-0.6942207878735724,-0.14380140465431313,-0.06227476471738147,-0.09321661697601613,-0.07925083592005033,-0.9667048549441634
