X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.04818784026920475,-0.25994062654188343,1.1679340533633638,-0.025614047169472243,-0.018611314096472875,-0.12407973679049711,0.02913687098796447,0.012608307296256616,0.19169710971935294,0.25435180394947854,-0.13276827279822967,-0.1488209441217314,0.2253939133196743,-0.07262623226990461,-0.08011352125471483,-0.1467583756778852,-0.346929721165222,-0.08175524445930626,-0.2582340088411418,0.2179965949024376,-0.3465396959541748,0.3042122379515848,-0.5030703486567516,-0.010743329149406788,0.009294388124885256,0.22630052745992169,-0.022509022042808025,-0.8574917831303729
-0.0029055387754013395,-0.26294826235420365,1.1454555788261773,-0.025133037876707287,-0.03681653594087164,-0.14758444857420128,0.11686393399169148,-0.06665148042605262,0.15825558307757315,0.19153733437453813,-0.033309071316864,-0.09796528542675254,0.09364508834824048,-0.17623001324221232,-0.08082172414196931,0.016129233968733114,-0.061032393892304415,0.28518789612039197,-0.16548028300672524,0.3591486972567677,-0.22198932004593763,0.09727327990332135,-0.5201114226941506,-0.13966065272510353,0.1518138257751045,0.3441237314952308,-0.023833283742674016,-0.8751280875143305
0.09860030927806229,-0.2868616580835972,1.2453539027734046,-0.015005755866462245,0.011068559723836469,-0.11381496433741267,0.02838178105811373,-0.13403224818181658,0.21869516903480246,0.21483534664214,-0.25539467630031376,-0.05194072296481478,0.10112755522331907,-0.13939193404190087,-0.14701931272639024,0.21373263325835268,0.0035937026870118682,0.24383772454870511,-0.07220035342125364,0.22758983629932383,-0.2819067764758617,0.1355906420548969,-0.5775237222659737,-0.1516221619675836,0.024068556236789274,0.057204380595730964,-0.0691837426530707,-0.9387089015708839
0.16619986448059576,-0.22010027054049308,1.3413097992436294,-0.048150690352793846,0.00605793323895365,-0.07950197401040215,0.08313537827870232,-0.11553127930219864,0.1978267728587877,0.23326385717694786,-0.1462640665296041,-0.08130595832868248,0.04678046196666363,-0.18809474103946222,-0.1846900896439423,0.05103882745079025,0.10088149108630695,0.3086452855857429,-0.10060812750530046,0.4524304544696016,-0.3554524107047854,0.12115315326734177,-0.575349878516316,-0.10243560775213478,0.10099820694718442,0.11110987597234967,-0.051404911340568016,-0.9509657773877044
0.16842286555542985,-0.08287486103031072,1.3484947753783612,-0.11366971920646007,-0.07118129841683085,-0.10138796508594217,0.08609020475806273,-0.05634057455444452,0.16452868997380987,0.1693485822428249,-0.1461965082501524,-0.04929862358924364,-0.01677258687055183,-0.20938016584193309,-0.17323851131554735,0.0643149728757364,0.035602557949308666,0.18181290279822737,-0.1808378049038064,0.2261765657967263,-0.30987942601662843,0.08666563620580914,-0.4762200042396446,-0.042039322910604304,0.038188790580495846,0.2601986707669992,-0.04164647242111008,-0.943139716724272
0.06476209726414028,0.028166496102721705,1.2390812444435162,-0.2669300394038713,-0.08636593099193646,-0.12021727703933605,0.07565623934753796,-0.10026249742396975,0.15096086386876895,0.15711286198765295,-0.30036325892466376,-0.04439792987440061,-0.13137304915400927,-0.18462934884169102,-0.10791842920572836,-0.0568064259569202,-0.07217115476476821,0.22061357395134285,-0.19018593798302108,0.11248102984785135,-0.17407734503440264,0.39235643071361515,-0.22475729809725575,-0.031882373761391025,-0.003441396922459261,0.3529432013670506,-0.027346297911139628,-0.825476080416331
-0.06260842144226397,0.0014463092331102878,1.341510698251302,-0.3334434081880392,-0.026943489226823658,-0.21859978732722762,0.10983516777680791,-0.07297711396311612,0.01784587791140302,0.15510565008372978,-0.3036783273908763,-0.10371662609466215,-0.10745981713501485,-0.03779604272033288,-0.1126426543473843,0.010513780250507088,-0.17072499265148222,0.20059368233953312,-0.1615617195119281,0.048285916843493704,-0.5336791091623919,0.4556178599641112,-0.22540268816371534,-0.027906072205602483,-0.06706906298971338,0.08726502342692255,-0.05481396973461472,-0.8715312616538641
-0.15291402652154795,-0.07193880561882471,1.4047613977266593,-0.30872683152677216,0.03940079802736296,-0.2941854479910633,0.0825386351593198,-0.05550615772102718,0.013339824766041897,0.16483822178699636,-0.36445269412015247,-0.1641056168185444,-0.07387823489769374,0.08230469234768711,-0.1383172896755659,-0.08772608574866003,-0.013856744151278244,0.5861230571669103,-0.15251642892283201,0.3109658664529775,-0.3049201016321923,-0.04090766236910959,-0.46394680783882003,-0.07777758369208898,-0.08263353764536263,0.1679248800307851,-0.047243016383582304,-0.8222745101449264
-0.19512115242464723,-0.031212560320191707,1.2260242485591077,-0.3231022575007404,0.016630671974620537,-0.2665570634870653,0.09657944447654754,-0.12097875389099855,0.1625722886985237,0.09627858330614791,-0.25241481883161543,-0.1906476187439854,-0.07710091242971351,-0.15129828688167146,-0.1668291951686195,0.18078966981120392,-0.23157614536924653,0.28309500794848175,-0.25990857138400514,0.04782913852845749,-0.37620286944744097,0.25328156444365546,-0.3509587498800447,-0.10181922434423862,-0.0870166366022167,0.11693758702497181,-0.0647147295993169,-0.6497454455192546
-0.20885644197045372,0.01544451483753817,0.8369654847219481,-0.2013931227803304,-0.010647687723918886,-0.18959516937606313,0.24903198093290002,-0.18222575983178013,0.2790273689608569,0.08887585040857471,-0.08762002836709715,-0.22915141260459626,0.26896975207145424,-0.5035709150747618,-0.12931153202424872,0.17829446567786777,-0.543797246693533,0.2212929875298406,-0.3508216949108194,-0.09915159564023035,-0.14718944699912184,0.7558766018627823,-0.5299735889834118,-0.002761775063373051,-0.08581629801093926,0.5840066490498492,-0.10036652402464352,-0.2774660638491925
-0.2632604070462107,-0.07104161647189278,0.6791351406617749,-0.23278959768683305,-0.011919571233264925,-0.1746594225752014,0.3156298089195362,-0.09606559241255896,0.26411537974862576,-0.027463461459028893,0.09248050604031333,-0.26893477756117634,0.35560429332369803,-0.5105433396137823,-0.1522553120928789,0.5697193365294269,-0.443424818964533,0.29945384982427137,-0.29454411181148143,-0.07758590882520777,-0.14286511720929607,0.6168093164585529,-0.5287313873507637,-0.062766576121009,-0.13923156933610148,0.7724609230767738,-0.10678797231538295,-0.4937103966251497
-0.24070907637592498,-0.3096860540239387,0.684806490291437,-0.15178311938101863,0.05714232644970574,-0.2638669805119641,0.15319425721218827,0.049493211640462054,0.2527067387469819,0.17047251101549654,-0.28253881220163457,-0.23869071106656892,0.38767645189257705,-0.14054996248719465,-0.08837958100450516,0.161743644091785,-0.35834561836758605,-0.02731590767833436,-0.3488096877864957,-0.17466071096401048,-0.052637017124288255,0.7723020177513351,-0.36619636328580607,-0.10232378621176808,-0.23061499230444638,0.49074389205098257,-0.02243852140677116,-0.7514170406937373
-0.17508709233105946,-0.41351770138098687,0.7180983527857658,-0.08360045633222324,0.13663595891593006,-0.22726026653604592,0.28887194780449366,0.031689137125233025,0.24236667268122702,0.13323726727569962,-0.07258421192886688,-0.1476951467684039,0.32335036375213777,-0.2604513555007748,-0.08092980705219543,0.5219235187249538,0.0028258567717900362,0.48040723293082754,-0.1168674080753731,0.22530206933862584,-0.06161109135377829,0.0844430196249264,-0.7759593915040829,-0.3066086608809455,-0.04335016560064553,0.7872590915462474,-0.031233137424470536,-0.8357250578407143
-0.010223222802031806,-0.503932993890901,0.8429871190512535,0.021258067769624578,0.19924819773732128,-0.19480705734423998,0.2682561018728067,0.017169529990608945,0.3483985981025526,0.04684354498580623,0.0042290245777492075,-0.10841312946503567,0.27609308698257684,-0.1865440798754987,-0.11276975469698325,0.5616582068296652,0.020943685615952612,-0.027691847562212657,-0.15120977623454646,-0.1266593543196748,-0.25313430896120415,0.3988270433212251,-0.40433270825597856,-0.2557242083042264,-0.12926640550806412,0.4976879135658039,-0.040006120898896436,-0.9292939134394212
0.18767972027020052,-0.4091201420825151,0.8424571937293084,0.02373964583006738,0.1501252349368556,-0.10131421447560673,0.24393135921916542,-0.025607938884823378,0.2649959061314411,0.06533714974251903,-0.15320214847018132,-0.05470774031478842,0.23222400149842048,-0.2268428217140357,-0.17093898325357793,0.522640107675828,0.25113192402949536,0.13893730122644898,-0.1289003804083776,0.11555186378146942,-0.3066423228470415,0.2769379152706326,-0.6045953673264938,-0.23246856862350052,-0.12816402669690685,0.8386606619361694,-0.021412672873606597,-0.9198868304197396
0.27272767280586563,-0.20270265916281316,0.9015475662637444,0.029724401895381725,0.14733923327105303,-0.06067743005327608,0.25552988509209884,0.034794874442861445,0.347508935304657,0.04042055077848494,-0.14545017267091032,-0.006344793731245302,0.08642741154990863,-0.2445494205941593,-0.16838611120815417,0.6353517602895913,0.07646964105921716,-0.11654782435778399,-0.12279475676272922,-0.20196213730613455,-0.2690690326728039,0.579768164144052,-0.299302593272635,-0.07533991880478197,-0.17965371968455324,0.5740133309037725,-0.07573990428286392,-0.943965800905412
0.23663436202334776,0.030533199896576546,0.9798037609032848,-0.2645545902344921,0.03894504937219034,-0.11049117436374711,0.25803944965035863,0.010229256253372787,0.1351251637873696,0.03802844444815423,-0.20098769173547837,0.04362711386644147,-0.11655730451717294,-0.3604375053350486,-0.1588018087028178,0.2159479568890168,0.19214713331816569,0.022005184909282383,-0.1616493504910257,0.09763282140176965,-0.21368710661333457,0.40011540138908197,-0.3518202314633082,-0.11134801942872785,-0.18468863185396123,0.442933146447654,0.00662844494624637,-0.9331278926533252
0.07621120257777969,0.1591715282820838,1.0343311265094242,-0.391214972504763,-0.011553267474676554,-0.2798091371503916,0.2571921451361987,-0.0512802420140126,0.12332108634886652,-0.06727011237972436,-0.19723268864024102,-0.002033497997178557,-0.21824132522824102,-0.41344408593906135,-0.1219546394626787,0.34589210159385764,-0.020614411588510184,-0.3182733110993491,-0.15285296689755568,-0.3969712872346747,-0.4660373958348759,0.5648065954005201,-0.14318670876036355,-0.13305793548387512,-0.2468042349477947,0.7848090506582013,-0.016564761591866817,-0.9242939302377836
-0.056850026986544955,0.2117208450176813,1.0525053640769988,-0.40918377790523186,0.05920179963104455,-0.30349350092214455,0.23601289588069774,-0.21393695454119865,0.10914750375251381,-0.09498173167923307,-0.2640285865778582,-0.029266775596454297,-0.31353483668119453,-0.40201295321334773,-0.2114629695090272,0.43408739229569027,-0.06206297909752223,0.15608042022815782,-0.1238906150553899,-0.14854671276949216,-0.415710093223278,0.2614330067015629,-0.24534647684694866,-0.1699422161687918,-0.18828226125934933,0.6889775350721683,-0.08478065853740158,-0.8884482008657283
-0.2234691050676475,0.048699871533127714,1.324106563445779,-0.2752662097249402,0.21114342795322893,-0.4326381455238538,0.1410501521768701,-0.11081392487000208,0.07261384499770784,-0.06167594736582849,-0.42492121749455525,-0.17395417607401997,-0.2711055002011251,-0.043487701535549705,-0.2048608200636578,0.1617767566606394,0.03973851484243163,0.2770373379479165,-0.20570814687731853,-0.1808272834481779,-0.3509919719740985,0.13794233036374703,-0.17652075334062423,-0.11021729171843275,-0.25944474450569666,0.4957051183987573,-0.07295133429066802,-0.9282306759048438
-0.2218452258224416,0.036348089547837414,1.2744897447265533,-0.20253086525840103,0.22158303097826892,-0.37124539063607176,0.14484263836730782,-0.16271645137403734,0.06705205719555485,-0.06277935723159034,-0.4401183463409297,-0.1774550858393854,-0.29712837390966107,-0.13685954354944863,-0.24781432707213213,0.1756866590975168,0.008968923345723745,0.39138391172059284,-0.23172790676450994,-0.0744231751895682,-0.16734417782147826,0.3727266295884646,-0.17524006489696242,-0.07609708625879708,-0.223796875262107,0.17922691660216117,-0.061580734146611804,-0.833970123025278
-0.22584405999710222,0.1475780187788336,0.9776046052728466,-0.2775671123022736,0.11053165108010843,-0.2548529611439838,0.1918070491426409,-0.28433708341234654,0.12376392485604049,-0.1914088739843296,-0.201744069349582,-0.20203195356582737,-0.21835460878609836,-0.19825172937121116,-0.26962857398586515,0.43016864783274733,-0.2640996524282463,0.5664925880387579,-0.2916328972907051,-0.05623378223485309,-0.40971800310937934,0.3028874934189181,-0.09430117360983847,-0.009978250738472916,-0.18138616603176982,1.0562733480684456,-0.12830129189228212,-0.6003464019982542
-0.25298540359211696,0.2706690539041998,0.2873259105897028,0.29965783732093265,0.08682753772904617,0.19655118230235624,0.33955849232452207,-0.25552646460895523,0.5506084765417296,0.003673531888735093,0.06935663431199712,-0.2192615506683715,0.7214050139634529,-0.3612376843551849,-0.022677493081780797,1.2092480881472114,-1.2957332269627846,1.0517222072689836,-0.503964519674551,-0.28839534751913665,0.018064739887525105,1.017392245874782,-0.5135863877824287,0.7244701830717073,-0.14715850015424647,1.732462784784699,-0.28818941951487986,0.47786736684876296
-0.468574285201649,-0.1107503858207316,-0.0427457105088388,-0.007071149740551563,-0.037806837330403464,0.07891160552366316,0.5300213898517383,-0.0026559588223615815,0.36422639781231414,-0.09269034417095057,0.40309042289590336,-0.1394767073628994,0.5732368058743766,-0.6067042005400249,-0.09868406115860928,1.1907200172487031,-0.6001907399764814,1.36373233356376,-0.08262675730903035,0.3714015481762205,0.06625311147070323,0.6212654300884344,-0.5947379300127948,0.03827202152298592,0.1345557248011615,1.8151204423394711,-0.1646007820539328,-0.5288090929338776
-0.4776700763056867,-0.4045940526243085,-0.3927012482887402,-0.05522228346698621,-0.052288259838842666,-0.14939438098747837,0.4007788013383484,0.0960410868603061,0.3520552934665797,0.011707241798782686,0.21828901239107856,-0.16955191806421788,0.6412999739984271,-0.27764265790032516,-0.05055036982100514,1.2502327998351332,-0.30976619969829666,1.2818382636774022,-0.19982668034138762,0.5638213418897029,0.46751318951443444,0.6184256978959668,-0.4581397911865428,-0.17942499200545226,0.04890738078745449,2.268296995388405,-0.05896956738575343,-0.5980578721375842
-0.18345754948132809,-0.8431803625319817,-0.005832585177414695,0.010718046596159825,0.09712290570274451,-0.12945172051060205,0.5289364533885856,-0.14028549707008764,0.18631474199149012,-0.21655461588290292,0.4652054211187595,0.026954349790074605,0.763011721728283,-0.09821234859855632,-0.033347497134436965,0.9979925208289255,0.07849383832796208,1.2843756105440898,-0.20505498595667093,0.6239687391635509,-0.17617451718628707,0.050730869600256634,-0.5419116933203432,-0.4017790319865553,-0.0907488544840851,1.6553096135766476,-0.02234540448704958,-0.7498360183374883
0.10733301306704268,-0.8871998511651737,-0.2631430495424514,0.05478203193774145,0.027348153613379056,-0.17296636705137203,0.3149163067067684,-0.04211921434114352,0.4296550016178442,-0.03751165124360434,-0.06754410940987032,-0.09253685127804845,0.763312720807316,0.2038037961564254,-0.05646175091759065,1.0741346799219502,0.18336444803808805,0.40058229203567763,0.011800293032520504,0.46323156669547383,0.3887690295864179,0.40187550017742724,-0.28456058880061763,-0.4078638865616878,-0.26218512082673895,1.5559191314672343,-0.033214050900363445,-0.8410214827341489
0.35309789271161396,-0.8146588274459383,-0.28382951062947936,0.11298380795405638,0.1428872345548413,-0.17123274886492157,0.5742133594370709,0.1641201870034985,0.1620733242513499,-0.15881289599477744,0.34234137980983537,-0.11285056615381839,0.7513024885641038,-0.2015897453890909,-0.14333368498914056,0.6688973021412938,0.31190539737853085,-0.5073602023933336,-0.1530717073586988,-0.01857873332574911,-0.29517872398728096,1.2093651781511818,-0.04862950167187374,-0.36980427593176013,-0.3427620710546848,2.209756687155416,0.026609330340559012,-0.890649774496805
0.5348064935376948,-0.5900305680643478,0.008557260642416908,0.06369398944899474,0.09638065767671544,-0.23679865495558416,0.47426802240821186,0.3589553662585998,0.26200690991163245,-0.06612856494930042,0.26614271083633145,0.022980354880396625,0.4230245416193359,0.008845002742658759,-0.11561217582581607,0.8899469106862792,0.7598714558229833,-0.027374719332084463,-0.13585515863085174,0.4106166580549817,0.12215685471688853,0.7985466667731009,-0.09870546057761775,-0.2910838814283474,-0.34894761817752085,1.4834889629075256,0.039111781565494,-0.8678158591166792
0.5000492302858548,-0.05180410426613724,0.059602742687254295,-0.2920073172678844,-0.10372949248618546,-0.3712950505105893,0.4844748016876339,0.20917757029979533,0.2568055599214989,0.04220204878452227,0.037741820997878595,0.10020178273646674,0.023647896365001753,-0.2912489582775408,0.011379746021064951,0.8411786211176784,1.0115901041588113,0.04635085198181699,0.1000075673796137,0.8140691466586558,0.32680224221625087,0.21965446423964563,-0.38721189531503075,-0.2930180066506183,-0.20474774407836538,1.6413120205730372,0.15536925842262206,-0.8661360228631643
0.44116954571837086,0.25795684889806036,-0.06264584393997674,-0.5419413979950192,-0.17694813014833877,-0.5075337245004697,0.4907858074774256,-0.11837076028240512,0.20798688433576729,-0.08023017922718167,-0.010943664132003872,0.046162265276332715,-0.31929722647749226,-0.6422621326992224,-0.11540290989000013,0.9726754497369394,0.9427947100239185,-0.5062825114823483,0.03875613870188177,0.516107291450705,0.09835286557213485,0.7822923741731791,-0.0002595046796151079,-0.35054279926980314,-0.20522900649051468,1.6788190132093557,0.14903119822448962,-0.7679387243165392
-0.14590491808606654,0.28506032981587515,0.6676185539076884,-0.3655819365346885,0.23446984834369644,-0.7762186322462532,0.39706814611259245,-0.06362087583886344,0.12429037081837735,0.01829721104719395,-0.2870277797905384,-0.22012771442828627,-0.39542381407375704,-0.23905736101721764,-0.16385239256711248,0.5887435352932266,0.34524299881131215,-0.24515270173658044,-0.10635848300344675,-0.1326779896408361,-0.06836923196311218,0.7216564766281115,-0.03997204917483743,-0.13257190349860737,-0.3508949956804429,1.0162097166692168,-0.007136930780130224,-0.8975351268582694
-0.31410386365289056,0.40315429821494564,0.3553520782872339,-0.3505439578717596,0.26005006949187814,-0.8706370835392977,0.3756457834376392,-0.1767041198216336,0.1480859179618872,-0.07216793619917883,-0.08730456624277738,-0.3773812449285142,-0.5268848341767707,-0.5647377443838599,-0.2564456726147779,0.9758350991213627,0.46983420146790467,0.09811683843222485,-0.30981492846303527,0.17866192832614924,-0.04816634666469366,0.7226909007660032,-0.06104170651727392,-0.17245878461384267,-0.1727118922485109,1.624781467786998,0.030126003955973424,-0.7349348826298414
-0.3902002977319179,0.2839575400893015,0.5668026791278529,-0.12492622542019793,0.42317787861630873,-0.7451692730179365,0.376838675754986,-0.11106164440792632,0.2632220878314664,-0.09737782380677318,-0.0775176159229688,-0.4440390747523054,-0.7145925745680783,-0.5500831090804459,-0.23800370523258552,0.7780225607784175,0.3556299146303712,-0.37353009590876163,-0.385698467473909,-0.20765509575917152,-0.12657672740385695,0.8246909014923527,0.10670689416677837,-0.17263728009300694,-0.027383150499073805,1.27729835782563,0.05085729320046206,-0.6264648913234886
-0.30231666990835304,0.19259900773799576,0.4281701188421101,0.11028041752727402,0.36175468895258356,-0.44622287673797645,0.26581616306054,-0.16068127369150775,0.38263378435437767,-0.18200893401205698,-0.12779414106698417,-0.3259393656284263,-0.2577440903187328,-0.18311807786225143,-0.25226488990741713,0.9195207713005953,0.4192320647153678,1.305520927621025,-0.1499664372837588,0.4053278751940752,0.46400051108510687,0.006156566867209667,-0.3225461460744905,0.028364984309664498,-0.10037971452234729,1.5407341285825602,-0.12420358070653104,-0.404738363527237
-0.3083222302888311,-0.026458426651472133,0.5712113979738986,0.25714157937655724,0.22990849740753694,-0.18297668438945291,0.325215811381268,0.04247012787883153,0.2897086497951238,-0.2082325489864182,-0.13613091033931057,-0.18862714786101875,-0.35462852975787695,-0.2209363583982803,-0.25748394730483537,0.6094380016023706,0.2093982110903898,0.33789565282601464,-0.2109614312637279,-0.09025118516421538,-0.05732957189749621,0.6088615648940738,-0.004260453413090004,0.04337330978253595,0.1454712340105686,1.524250403410353,0.007481587375040455,-0.7714960246180991
-0.34716998834899093,-0.350594918010944,1.096555178098669,0.37677015129169167,0.40995246834972954,-0.39158953773527116,0.3554304961642334,0.32637116622856577,0.32311794181968634,-0.2498010696478864,0.09946608294948911,-0.2094167952353574,-0.5516667063937039,-0.11905404485621807,-0.017924845875900153,0.3781760065381916,0.4741856379260323,-0.0454469460200988,-0.38765896784601084,-0.3897868503472649,-0.2452705307175418,0.43734010706875925,0.11195151647677282,-0.18745846368035357,0.1266920146906625,0.5104185316734384,0.1666353036124819,-0.8743454814479876
-0.22421793432138382,-0.5306283066517279,1.059134766480855,0.5161262707232086,0.3754248608012516,-0.32709248231330346,0.14739460147294725,0.3507054181143723,0.19628279674223936,-0.19887870570783162,-0.09992386412953835,-0.1444203565582013,-0.6263959181805585,0.09425123191506435,0.08888970318440625,0.20315093934621342,0.266428882609999,-0.24814677058416357,-0.2281554372143736,-0.5751872634240054,-0.14388265576938053,0.6960303098310421,0.35459887279058533,-0.3830551718010302,0.2506922583473128,0.6061562770482929,0.07757569727201719,-0.9068236332012324
-0.08162147519561658,-0.46119463183107,1.0662826669887222,0.5404947306514056,0.38436641739412325,-0.2732070860413184,0.19085189564517013,0.2618750123197633,0.17069316884491137,-0.20411354698592798,-0.15283981412649872,-0.2001774897144325,-0.6630117576857145,0.08574762412199477,-0.007483874974063887,0.19683622432009784,0.32468536065016984,-0.08127468650383829,-0.23255872548838552,-0.47581950542403373,-0.1798073314911941,0.4144010661963744,0.16416380137115016,-0.39989280137242567,0.2865436566236066,0.9967253966169614,0.009692969520314954,-0.910701090529933
0.08893628651365404,-0.34612566463003946,1.1748639018966913,0.3817829333752156,0.1489509344778106,-0.3070365045921386,0.11473386477136693,0.296496542557241,0.19370641614827,-0.2940164997437802,-0.2861375135930765,-0.23714247902864904,-0.7852991903016738,0.16802289410868787,-0.08438729770162234,0.4348233393325551,0.5367414213147641,0.21298826059445197,-0.28293135774307365,-0.20979403681022646,-0.20639443043534467,0.49679565271657466,0.32625294755946777,-0.41181227979431234,0.17911453158775625,0.6150032603174433,0.00763797642669517,-0.9314282936203574
0.13410986419681836,-0.04864402176255833,1.09568940923733,0.09484253692846623,-0.18682497623319883,-0.14020583348113858,0.3705851753361509,0.16765715424913474,0.058404428358231675,-0.33104241010269,-0.2767370425595198,-0.0012957598715924723,-0.712676170487447,0.12167069563695754,-0.09210553094297946,0.2862285799572346,0.13716532018781935,0.2244057111633877,-0.31009265114178874,-0.38359749023058587,-0.31211271717870936,0.783242274426484,0.4314456479203268,-0.20599435886023787,0.1625066898332277,0.7230509451581579,-0.03273343503709303,-0.9481515575935812
