X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.0887796782263266,-0.21711989752297944,-1.0431655632121914,-0.10019934769463956,-0.01871529214014822,-0.06196838396744153,-0.3863223202740893,0.07417085322068906,-0.2506728125760921,-0.1498154808457386,-0.1631550801999283,-0.0702508235025201,-0.04776051868478226,-0.12991185044556552,-0.04809093200510173,-0.020112736828852507,0.03928217712869264,-0.218237369549665,0.030539130346107113,0.07161158200622575,-0.12278758553115543,-0.153402878006633,-0.02575758688489993,-0.17111608819619206,-0.11417620584061883,-0.004165547905162659,-0.03421085181947914,-0.24339513813616998,-0.010034887357618372,-0.02445136011079807,0.10200924529826483,-0.20934074169977668,-0.08590173093598841,-0.05171168440621021,0.1577220883267223,-0.06243374018401171,-0.19029638515174352,0.010945577875090429,-0.18019510470183187,-0.000583095572836756,-0.13166901169794787,-0.052589932829144814,-0.03218316546771427,-0.039108902567786985,-0.04612536937315148,-0.028194216585795795,-0.12542575812853263,-0.07590000144543307,0.24979518587776828,-0.2834968995228899,-0.10348199824894266,-0.21204598073172087,0.03742169532917683,-0.13338133153196974,-0.9853557226662467
0.01061884886370379,-0.18061923148528858,-1.0487579516752614,-0.10076936449868112,0.13512955357759981,-0.05192198723516972,-0.4002125423116152,0.03870159937195017,-0.0965944127540147,-0.1248178872610437,0.13559146387059706,0.09834013716857615,0.11101386981365335,-0.05220659796582228,-0.08219059007864038,0.014171772452023834,-0.06326529685282156,0.1342865677398548,-0.22227205603743316,-0.08490793337508284,-0.02247094001100891,0.026580894262916432,0.03362251701192509,-0.2711387115877665,-0.21492914818697595,-0.10976375154712292,0.09112239487024398,-0.05173897342838962,-0.17986927294653332,-0.07306421997878443,-0.0447320265676201,-0.03804851602882642,-0.08558954213149428,-0.002302636870515795,0.0339550532095545,-0.13845757028282646,-0.1779432556744518,-0.06640083749027126,-0.12619634299639682,0.023415956173145513,-0.12076351651812867,0.027529913157808172,-0.006119213752909136,-0.07863492500460245,-0.13593497623527917,-0.15056135374753832,-0.027034541408234025,-0.13460312875414027,-0.06345330446180353,-0.3923280831616639,-0.2573684992258931,-0.1431097463700628,-0.05100119170923467,0.0236094628847483,-0.9809146029371235
-0.07469154546770451,-0.1884597194915163,-1.0458984970549705,-0.09073809764985352,0.1901992699573669,0.06865393994619673,-0.3488102389392804,-0.04245988823411628,-0.06089997785142087,0.11055614452537132,-0.032587419680141894,-0.09566658104012193,0.039816644290158854,0.08444899808607098,0.06107789650820972,-0.037087560533080155,-0.12485419954335908,-0.08208763809248898,0.18281288376275917,-0.1832389504063393,0.02977878787949395,0.05479020636094489,-0.004381638231649498,-0.19528423506310022,-0.32099651972292076,-0.0585203715829431,0.00503650217282936,0.013464677107056344,-0.013445369019718934,-0.16128119361582116,-0.10916553187614786,-0.1912553939332926,-0.11589214495442601,-0.04084568143805911,-0.1451514659062646,-0.30807177566496957,-0.09055877328111028,-0.0520988652016251,-0.11302955045467244,0.05878852088815201,-0.19857881970318714,-0.0804586298235348,-0.11270560643558092,0.019255474770282888,-0.08481128760425372,-0.0751724123706472,-0.07039499882470113,-0.14836132403387314,-0.10153753466878213,-0.3228614433365746,0.04512306508285491,-0.048543315043546253,-0.06874149849873867,0.02145110309577203,-0.9947773534391118
-0.15586661538797653,-0.2375328031634083,-1.0342000285421058,-0.07722971916934307,0.10098359344114072,0.17810509861721013,-0.32200576328593244,-0.06562455677060797,-0.1507589806062588,-0.15739198769337404,-0.16913382577279112,0.06067847555831096,-0.16908772999372967,0.09849451646914442,-0.008941108951687649,0.02730506190266646,0.024667125035220616,0.03595797219648578,-0.0546965035969631,0.1795198463183334,-0.017795870327083407,-0.058991949158948676,-0.12741975431374264,-0.09179187911066178,-0.17606883847659816,0.03628488348583181,-0.1269072820988194,-0.07775786972752463,0.11148035106721532,-0.2995943609574425,-0.029490389090522817,-0.18043152419148978,-0.1720364014476805,0.017904825719517792,-0.13826564049183698,-0.18383691489594278,0.007521396906129185,-0.08321704429860444,-0.09330934333976881,0.028520905826092235,-0.22853223415329937,-0.11614687252294109,-0.05362114032816645,-0.013477949026064362,0.03355911464118755,-0.09388374744358974,-0.08287852385100014,-0.1348380869874798,0.01493584904311418,-0.19929332162763402,-0.005444813130043746,-0.007002046596410572,-0.16970849854352577,-0.05618229442177103,-0.9966219142485925
-0.18507774146084122,-0.30279695334606127,-1.0147400810720124,-0.07707276854601364,-0.04960264781860302,0.15381532560746725,-0.3401958794993365,-0.018584497013226176,-0.2578620483955488,-0.18239686402150168,0.14175533029810783,-0.09937256568005137,-0.08151353486380708,-0.0608695797643497,-0.15362163808291762,-0.0345719701312569,-0.053127597091825796,-0.03644063747031179,-0.11936828638433628,-0.2098601997307029,-0.06557023028660369,-0.2454306513182326,-0.026931948694575825,-0.1440271564880774,-0.0864830334537352,-0.038267777202307784,0.006731888828280352,-0.0893831398852295,-0.06349013775335255,-0.2764634074634239,0.12487918099886075,-0.04605002786448609,-0.2338468567753047,0.029158303876040348,-0.029367334120893873,-0.1707688887977361,0.015133228270215682,-0.08808909248655672,-0.1062407088714784,0.016749879932613565,-0.14422536731017555,-0.03673877685462268,-0.021793214009563244,0.035964046810243566,0.09575622113374327,-0.09629629710173448,-0.07443586109452593,-0.17349204349605396,-0.013827491942098646,-0.18572488951959332,-0.10461584630980159,-0.01890161022195802,0.015209936002041013,-0.04043255567140802,-0.9930587818418048
-0.1726031862875601,-0.37710659836458105,-0.9953171335557357,-0.07711451959078441,-0.09204096014417029,0.01924890555270986,-0.38284034684533863,0.01584144525333442,-0.20956883437285767,0.10516118701392196,0.0006349688984572666,0.06924131998018912,0.048682129620332804,-0.18959120089944215,0.05745659213761911,-0.026011314434972843,0.01749061999800383,-0.00440758914680095,0.07760741034329777,-0.030424916603745134,-0.17777687887558224,0.10020521900080648,-0.03833730011845404,-0.2328247094340229,-0.17368244395655164,-0.17985653906544763,0.04564585124979814,0.05976537790622838,-0.08134932895316216,-0.15130595680845038,0.03683457666964607,-0.14061689145289047,-0.2607772711722466,-0.07527064008359563,0.16507116293735624,-0.24065646850681588,0.006707421328161933,-0.12215085173260976,-0.1415801095761441,-0.004814501634923474,-0.08373903987450038,-0.02401144702564051,-0.12525719965556803,0.011270571858495115,0.03729859674169589,-0.1784242403988393,-0.0761433942217673,-0.20784885294223354,-0.03869905497152859,-0.13721863011452362,-0.013271549186353537,0.013377688705536794,-0.09991655172540026,0.01649336748298391,-0.9852927280601599
-0.11114147903709626,-0.43191790422891174,-0.980300072264978,-0.08135677101272965,-0.008585789636991081,-0.0936585426126495,-0.36983643369585273,-0.024148479113167975,-0.08762683084185152,-0.08938286454300826,-0.14677526742464497,-0.014403457204078096,0.18762453482054653,0.1435632945539116,-0.17548672298615375,0.0770255248182834,-0.09095802880815096,0.011685679412655858,-0.03775601658064609,-0.005940586756786992,0.08563080287384506,0.07091292394395055,0.017411973559612548,-0.11582434974924516,-0.2692489347066368,-0.01870108488693767,0.03418835410244925,-0.027999013297867248,0.08636774100331168,0.017944338443045993,-0.05132568163170248,-0.1620779273538866,-0.22475125413376373,0.004180602279955314,0.11253205455822735,-0.21131758102923726,-0.19768519945533158,-0.15592037630907618,-0.10799077717649497,-0.04283269913931431,-0.0158949795389961,-0.09675270509671319,-0.01974629348079171,-0.01930204424154225,0.032794363896920586,-0.16752131524293046,-0.0071420272594791,-0.15050931434059023,-0.03691395851536372,-0.16965198589074448,-0.06328137583380977,-0.15810680360489904,-0.13220723434569792,-0.2190455309974636,-0.9664002519784244
-0.04550612028660195,-0.4567043085523004,-0.9791443195914816,-0.07398099233500266,0.11708516009563463,-0.07959875249497605,-0.3419799447073347,-0.04228007056551508,-0.11795027376892675,-0.17951784127576298,0.04245727810637412,-0.013229008665209041,-0.09677701577309283,0.09751975230546805,0.17716495631276818,-0.147568336167187,-0.08197682248337923,-0.01225819599168454,-0.008156030746238052,-0.07927074258587297,0.061124050773082805,-0.17287258939543038,-0.011874876122751954,-0.1209129893185309,-0.12805596547632714,0.06168055416650553,-0.0747424954316841,-0.11732251141548156,-0.0444594893300998,-0.031930813971707495,-0.08401731578220573,-0.019780491760616692,-0.18001909399884897,-0.06481854797850173,-0.053288853198311115,-0.14642585223950488,-0.2396413477303848,-0.13546355765809037,-0.1140148072347662,-0.0429394751129647,-0.13368591216765702,0.02811153137430722,-0.00044326966673358115,0.006908029341270883,-0.0286777792862849,-0.08538094161324938,-0.03145929506639478,-0.1876468881757547,-0.04542818660452219,-0.057666402620544566,-0.05444118484440563,-0.17103333233957962,0.14004095659491766,0.0010522300787847438,-0.9760010236623489
0.03730755973397715,-0.4488378492856898,-0.9728344779437195,-0.07766974888645206,0.16436618133745395,0.04431626851063619,-0.2566305764951461,-0.09226472783520856,-0.1534847512352423,0.06539375690345328,0.05292865155534665,-0.02683030340051462,-0.2092052011749398,-0.013794647962556028,-0.06043390221263989,0.13949789695841353,0.07932801315124083,-0.04041973385344089,-0.039045198857607155,-0.017345367690509095,-0.1673823083936825,-0.15309446083895573,-0.010339425404271907,-0.2694775131045246,-0.1679411652462267,-0.21165132597489977,-0.21251066929601659,-0.04885104056244338,-0.13785945482239959,-0.23275808054315827,0.1642063173848507,-0.110517886179474,-0.017860599031122804,-0.08753656054571368,0.030442218152528566,-0.15380730465601122,-0.24666625759072947,-0.25623113187493474,0.04460118501182175,-0.2769671682069407,-0.21336822329236937,-0.002329163462472028,-0.10787993733525314,-0.16630109722940922,-0.16652198711621236,-0.14026073157156338,0.09634062176763214,-0.1566510996390874,-0.4042670419281229,-0.2908009107378615,-0.05707246818505507,-0.08990284018986172,-0.15854072850278855,0.029386166123029023,-0.5861549667309736
0.1929358289366636,-0.4340437154867739,-0.9360940571239986,-0.11789635014828148,0.07061465484812901,0.12987508004752613,-0.035067793248587775,-0.3058511213785682,0.12204932633401944,0.01977981282601271,-0.18508878190297784,0.03306476735235209,0.256450762235259,-0.11053405054234122,-0.2949299470559573,-0.1336246895739719,-0.08287414289084427,0.05356454271614175,0.024119988996075925,-0.03298129468666777,-0.18774445314200439,-0.009075119537463316,0.18656944646681328,-0.271224657627275,-0.45562858475538126,-0.47300527139750304,0.15893063757752524,-0.1274495403347008,-0.15688779532127306,-0.49425357128258207,0.07875639210945762,0.0364462183827845,-0.04769010349592395,0.055675936976767426,-0.25169885628319355,0.35231812143429564,0.1720805349505563,-0.29052344652907036,0.6828782000084379,0.18916610674399092,-0.24900788379294514,0.05257078019577133,0.16510550376942712,-0.4330451368672551,-0.20145179243336597,-0.012016936678246437,0.10277656376490896,-0.15824090190525586,-0.2054079525603023,-0.32772985001060584,0.11655218472008655,-0.6842629892466978,0.11069006056366248,-0.011674039385012658,0.025329737391236007
0.34022583119188665,-0.30552171360540337,-0.9136812766733227,-0.19825276084099497,-0.25328186048640555,0.09850816759104197,0.07455584888335309,-0.26734363657697147,-0.0067287679080376694,-0.2563014632395032,0.06678002004669525,0.011077005346289859,0.22951715650131788,-0.06812650700923717,0.24033891164800725,0.07536446356604154,-0.16908979867768203,-0.04313389940675827,0.008162789732356401,-0.07281077333127628,0.16145905795805726,0.2039137787566374,-0.19027033213020061,-0.017874997791663905,-0.3846354592303124,-0.11104030286911948,0.41334153414455144,-0.1606466970163002,-0.09336617278293835,-0.3331713770186402,-0.3360828134313706,-0.10166417550535933,-0.19482344349889824,0.10041556454606093,-0.36172087939761954,-0.3093470992020835,0.4711073303181943,-0.0028834807508559823,0.34421182771937064,-0.03871548372015143,-0.21530113887437863,-0.11168416482725307,-0.3098236631865412,0.10539733365369619,0.19187768431529184,-0.00306850179573237,0.03516349220842252,-0.06511009159050385,-0.340672232244726,0.19192591049148233,-0.25867267677106054,-0.6110569768396106,-0.2044943493415481,-0.10895652031742764,-0.4956297492027244
0.3537780737195233,-0.14676609558376563,-0.9058839367748872,-0.27154456104736435,-0.481446968257376,-0.12503960163655126,-0.06698743670943308,0.01480870919307975,-0.36204798811978456,0.15238096073435314,0.15372703566854518,0.030316534708324294,-0.26850430092640154,0.2723020022049305,-0.08079487971861321,-0.02849378841936001,0.11866322719695965,0.0348251838758038,-0.0342991612088287,-0.06411727765463815,0.07738570891254071,-0.2752396688572172,-0.3923462445498006,0.0717360327149803,-0.10744083334959986,0.19900353921861935,-0.2534150787200119,-0.017441879138635263,0.2612358637420793,-0.16362790730572085,-0.03959257986623388,-0.496899998135684,-0.11406275639330321,-0.27249007886297105,0.1709196174370995,-0.5906919376267261,-0.007196997616826906,0.1322300358350068,-0.13781660620450997,-0.35477168975526285,-0.2122664485823884,-0.28943246981427606,-0.14950895528496455,0.04508591013600194,0.3120269547488601,0.1737655525792694,0.1795562950238334,-0.1753894563287839,-0.7368126366976158,0.1533641988186567,-0.13222321508197588,-0.5391673360687977,0.23770879779162635,-0.045784487368975224,-0.7881412654041497
0.33277422176307847,0.019936810785155412,-0.9063294486183104,-0.34018220984568737,-0.2507107286265776,-0.4503505590626993,-0.2659021307067704,0.2555490107024032,-0.3239360734406118,-0.2022693942675936,-0.342457160823068,-0.192383516277552,-0.20117186452910374,-0.26248620724616534,-0.09751685027384971,-0.03502145530317635,0.13993292087893683,-0.07782340614721361,-0.039746028463759075,-0.028615444425568293,-0.23268561953446232,-0.3180111501806111,-0.09043676579770377,-0.31612440319503454,0.189123108561688,0.025420598827622598,-0.10768623848309056,-0.3402082789334091,0.15654809503441136,-0.08340600184480129,0.061046131054081965,-0.2810279426550989,-0.0017836340588531785,0.052889701122154964,0.1650816090856726,-0.1529102071705596,-0.23275936827946675,0.2559261309482821,-0.17698443569618638,0.481826027278379,-0.18112394920349217,-0.04734253756312801,0.1568081032665949,0.1739918187631897,-0.0034218017724285676,0.12158338511768285,-0.3717546978791929,0.034191743745716874,0.7539064091906666,-0.1760406509154676,-0.1193557536386386,-0.7079387557908798,-0.18625587522876985,0.19541618905276548,-0.9815268317650301
0.13182329552851035,0.15076202907754888,-0.9076285186211956,-0.37141735220731364,0.31095092493530885,-0.38419881679024803,-0.39993002759991636,0.26709083564107394,0.0034770246429411955,-0.2227868934585827,0.26724948016025274,0.24277047315091904,0.14963301135870433,-0.16019844235510472,-0.21323444046620244,0.03677576840593422,-0.16592676520118732,0.04566359805033504,-0.05251228354847148,-0.06318721420856788,-0.2035151769048663,0.19841885974545148,0.21336340402926934,-0.38457437620796,-0.25638756946891705,-0.21068638737853418,0.20337931615110305,-0.07415255680807886,-0.27757253136534665,-0.12466621368169417,0.044193126116872206,0.13691348407561632,-0.1134957416434339,0.1320281860165633,-0.052069369276566246,-0.19577753933836262,-0.2507107855015551,-0.03710070346022498,-0.17038243016242927,0.07627652765511583,0.030200195794445994,-0.049582052053163905,-0.2931021328652421,0.1712377015349842,-0.28901617819267267,-0.1391152819057283,-0.01164246082410092,-0.05687225184564737,0.010851113578995486,-0.389009719601326,-0.23018739470959637,0.14982381125754762,-0.2734650299924065,-0.2742354432276014,-1.0034883263120595
-0.12270314629548718,0.149777423145526,-0.8896853940959176,-0.3430913472416145,0.6061096449138004,0.10161515443812918,-0.36450220798331634,0.0783654544631549,0.13486276979136247,0.2768827158696845,-0.003258539252424475,-0.22539525053851417,0.16635855815436518,0.14421413546613038,0.12205825256680458,-0.05739845540822486,-0.2540346740340341,-0.003916698132507057,0.0780522990636503,-0.07569318045891793,0.10092774657456127,0.2413087543969692,0.11448733414977053,0.048458603235884024,-0.4665850222722958,-0.09004344390824237,0.03612778646292969,0.09661980249062774,-0.006455461990283795,-0.2041116997483483,-0.022677385600034294,-0.31574107598983236,-0.09687718866517758,-0.11938212511846591,-0.14063320584863082,-0.4800431159253158,-0.06996658372208608,0.038388309012532096,-0.052797462116004445,-0.0024386710937556177,-0.26805304607285696,-0.2097376234779056,-0.05924557026280508,-0.14810866845449844,-0.2501337644572843,-0.08726515628538889,-0.2913786418150127,-0.28769024134804067,0.1835781201694091,-0.20698730346473315,0.2176301851430802,0.2599165041155833,0.38476518433108087,0.25487594001721536,-1.003464703334777
