X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.4491570261033042,-0.5442839984796013,-0.6387120671882077,-0.704868761626864,-0.3045006495200664,-0.12412600136588825,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.20207979742808457,-0.806208823541515
-0.5438645081123413,-0.6381880294659169,-0.7044689989987132,-0.7189518066901681,-0.1258122820747336,-0.020698391518830017,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,0.09665005750790234,-0.8647114578746741
-0.6385137687762195,-0.704927008592961,-0.7194165211383217,-0.6587604553466135,-0.01844798840284312,-0.02500699997096123,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,0.26780502915896154,-0.8860686915573772
-0.7047162826631782,-0.7190530904441933,-0.6582685689886517,-0.5081010635818642,-0.028232617576227748,-0.139494300989233,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,0.27671254608741225,-0.8758495913045745
-0.7191737466059311,-0.6585859756444332,-0.508615503937938,-0.3067319308223684,-0.13727386772375771,-0.29480761576746173,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.15802120163410605,-0.8891481385463089
-0.6584923345300762,-0.5083544760056278,-0.30631965425099805,-0.12470988431272112,-0.29621171920975553,-0.4640496029456632,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,-0.05073481896467513,-0.8298773570800533
-0.5084474179875593,-0.30649333382975996,-0.1249569112852591,-0.019912668102228914,-0.4627388963905692,-0.6158992052615918,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,-0.19720508820638738,-0.9088867764842729
-0.30639390406201317,-0.12490291655102181,-0.01996834846154405,-0.027274681584465,-0.6158014352073575,-0.7168840460010624,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,-0.353545724274556,-0.8118670501915568
-0.12517937668661328,-0.020318781894475113,-0.02760449194242509,-0.13834269486401773,-0.7143972628068365,-0.740216527258676,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.4921515629733135,-0.5986102023656189
-0.020107189713581386,-0.026873780592926777,-0.13707180257884155,-0.29393370100054683,-0.7440949161575086,-0.6688072171114926,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.6885574557529214,-0.23479651645275146
-0.027430718702416645,-0.1379100010431339,-0.29490764580865036,-0.46102887761274314,-0.6632064592598067,-0.45803324436698456,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.6482128673475951,-0.698085256101626
-0.1378153189431679,-0.2942724459715116,-0.45959128896205625,-0.6111017323003853,-0.4662936894860261,-0.18640335562641153,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.5787716673530557,-0.8132181661310213
-0.2945166287134108,-0.4603498278426148,-0.6124086427674706,-0.7139727795954446,-0.18076037948142154,0.08673249721745346,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.3669833955610401,-0.8546363852093269
-0.4601068118084095,-0.612049055576502,-0.7136176372180402,-0.7413682895297471,0.08543792299374453,0.2632053745792169,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.161052465617477,-0.8719402710736366
-0.612215442549023,-0.71387852824139,-0.7416850547094898,-0.6664504802229412,0.26489185996980535,0.29713288919014813,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.034631114665867546,-0.8974331540532793
-0.7137765596753203,-0.7414724457227584,-0.6661184646959726,-0.46356721537680146,0.29499779099068246,0.18703430423871992,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.053381465355825775,-0.901054419109306
-0.7415301846423056,-0.6662972426567071,-0.46387438512227097,-0.18217522113638973,0.18829901024856643,0.013345582420266844,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.17274812722575628,-0.9238382117534741
-0.66625808809472,-0.463619977669089,-0.18168251553902437,0.08649419472192532,0.011969498947212776,-0.18900909456298098,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.3542804129795857,-0.7541394214480397
-0.4634006572689984,-0.18154398106741854,0.08633089882781464,0.2638546613835526,-0.18772160735308108,-0.3870698475476312,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.434910098988035,-0.7032702492500278
-0.18091269126987042,0.08581499788382319,0.2613109376048124,0.2900829856891012,-0.37437066919372597,-0.5286486179338541,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,-0.5170862350840253,0.09175517504838626
0.08634655103492728,0.26277664292691627,0.2924853374319787,0.18340202748557455,-0.5404413386852162,-0.6451129337180634,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.572199783728866,-0.6287462604265687
0.26231768288581603,0.29153266369650344,0.18206606105700684,0.00768829770538737,-0.6403047669051936,-0.6573604582465624,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.4879333755142462,-0.7512725866120185
0.29139209208244177,0.18219264457798778,0.008478794372351217,-0.18622125515072718,-0.6632603353359463,-0.5626068679950437,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.4926173921110314,-0.8591904003555424
0.1820065215499862,0.0082690878839764,-0.18638626461623076,-0.3792232746915677,-0.5611426843240889,-0.3750311762448867,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.30209002690006614,-0.8873580813879322
0.008459479160946692,-0.18607775718726605,-0.3788409844147067,-0.534916196224172,-0.37708577870039084,-0.1867289371101728,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.059651175881700325,-0.9162596172706909
-0.186257430277741,-0.3791577392965234,-0.5352992694515715,-0.6405810090182315,-0.18520240045983383,-0.05639499725676134,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,0.13836237811118646,-0.9402436398103226
-0.37909675416309807,-0.5351531547523563,-0.6403303292446614,-0.6624196035686896,-0.05772125092793601,-0.04669980703465115,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,0.14095104505041856,-0.9462653646572761
-0.535183445834712,-0.6404377868824327,-0.662628925255264,-0.5620204350449367,-0.045492293549337925,-0.14276145487845293,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.016498031934711777,-0.9364166210579307
-0.6404970620386256,-0.6626384486056471,-0.5619433216417542,-0.3758096198387776,-0.14270076144582655,-0.27808202968748896,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,-0.32310511518017115,-0.8499314840191105
-0.6625887353395175,-0.5618565073759514,-0.37569585515044157,-0.1852315832076794,-0.27856505862311065,-0.4142458181417712,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,-0.6063037553788815,-0.8384024185661163
-0.5620343603664029,-0.37590917808148516,-0.18538923952753628,-0.05676934668227618,-0.4134274408448624,-0.5301528212437481,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.7405590007629266,-0.9314099477797119
-0.3758725069156764,-0.18521852262551286,-0.056407106454659406,-0.04447592414217816,-0.5321879312397104,-0.5962586055692932,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.7354736472862955,-0.9695841169119936
-0.18529723119338704,-0.05662324487498671,-0.04483266622955606,-0.14224665079382026,-0.5946662777754792,-0.5907393040986499,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.603077585532819,-0.9632057523246739
-0.05657595872619081,-0.04430932932203813,-0.14117259541100124,-0.2763983213358544,-0.5934533564115645,-0.5010980682732311,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.5713320097182875,-0.5229888604948788
-0.044400069625019856,-0.14147341604029717,-0.27702837370708,-0.4134435265164995,-0.49707515889958587,-0.2896235429455538,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.4795984731631039,-0.7943917029136095
-0.14153152039897166,-0.27678372914171223,-0.412697383989468,-0.5300540238819151,-0.2940266076175947,-0.04516955117003285,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.5034935630876681,-0.8785312478138669
-0.27684706973044826,-0.4129991930537501,-0.5306306239335226,-0.5950634551484486,-0.042800327444728725,0.13415228629918508,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.5235241564143052,-0.9162184665314179
-0.4129147478990973,-0.5305579977124744,-0.5950579628753452,-0.5925330632825916,0.1339709426953395,0.1564183213575001,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.5140461749077572,-0.9449211071743571
-0.5306352197791362,-0.5951485326486794,-0.5925998083520188,-0.4988602528453364,0.15678103305419788,-0.015353974024404526,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.4754115811752282,-0.9489538796231141
-0.5950884558260388,-0.5925071500553585,-0.49874680903935387,-0.29297171544457634,-0.016174326419400975,-0.3184721907989173,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.44159560813929555,-0.9502364109971235
-0.5928461170529852,-0.4992294879840099,-0.29349345460249543,-0.04337042825859461,-0.3149420691641456,-0.5906745167456344,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.45560390194053857,-0.6423260043866689
-0.4989372212676585,-0.29310665239846523,-0.04299892345989231,0.13473256711066894,-0.5926936868601709,-0.7469300745192707,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.505048041507024,-0.7705791417876156
-0.29344743407402685,-0.04344250433946273,0.13433074635635167,0.15746232196581245,-0.7448384989523179,-0.7522756903284106,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.5124772714222269,-0.8314136513462465
-0.043272787275691615,0.13466628042322792,0.15797633730140848,-0.013247004388156514,-0.7551443336587965,-0.6497142014292654,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.5345275972886789,-0.8415916008597761
0.1345975814297975,0.15771674253074508,-0.013719779586513603,-0.3158222708848083,-0.6479336195305656,-0.5413710981424169,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.5023752390876757,-0.93301482661136
0.15777641170650614,-0.013598831448080384,-0.315674525444521,-0.5916341868421843,-0.541686006641363,-0.48986886594756296,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.46437287058827725,-0.927706381245139
-0.013601585903551427,-0.3157082546030886,-0.5917093780055473,-0.7463405495933004,-0.4895839446275644,-0.4757637733372473,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.4454664113428356,-0.9251481769536657
-0.3157073255574401,-0.5917085444899455,-0.7463425081954151,-0.7545705269788086,-0.4758166019308021,-0.4905986075744374,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.4406264144015082,-0.9073367653049887
-0.591658831570057,-0.7462759583705258,-0.7545030231732689,-0.6484616491912736,-0.49107839972196865,-0.49250184730443813,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.45415371425739437,-0.9481102894680169
-0.746320354726223,-0.7545886579534045,-0.6485749877228659,-0.5418613737643125,-0.4921192310476702,-0.46906359022334465,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.47231254352539986,-0.9627805280188525
-0.7545623881252148,-0.648522565892383,-0.5417775450367264,-0.4898021833343368,-0.46956699364082566,-0.4637239268078738,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.5039352372035889,-0.9543309095547902
-0.6485388617079555,-0.5418199060216808,-0.48987720049960815,-0.4761206899849876,-0.46327735036102746,-0.4761264279030927,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.5413777633311356,-0.9506616353029449
-0.5418318076575703,-0.48986840154597533,-0.4760806608141883,-0.4908037061231856,-0.4761824752397438,-0.4987228776064474,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.586756390839392,-0.9188589723014374
-0.4898612153387274,-0.4760484077379009,-0.4907411039090809,-0.492099046892463,-0.49892517290987815,-0.5240962037285798,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.6315835633107991,-0.8996347186043864
-0.47601406478071495,-0.4907173775594206,-0.49212181240089814,-0.4692693438194683,-0.5238800439080309,-0.5218179074620437,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.6515638637590488,-0.8849096124011868
-0.4907364701828779,-0.4921273421652942,-0.46924573841959605,-0.46331009344880614,-0.521901235150884,-0.49371004914849403,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.650985857105619,-0.9011230036747611
-0.49208789432245015,-0.4692018845123047,-0.4632769165613917,-0.47634073052863857,-0.49401330899704643,-0.4653987680681759,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.6265234853748022,-0.9325896023055388
-0.46923356196585186,-0.4633344985338389,-0.4764167188599042,-0.49908491617911677,-0.4650895950340901,-0.4442379124970043,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.5930961267667378,-0.9340847458324589
-0.46328441514746244,-0.47634786076433233,-0.49901624898089836,-0.5240407701914157,-0.44460402686367806,-0.4392421154767183,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.5768513193542997,-0.9125830612007853
-0.4763698236311553,-0.49906368584246363,-0.5241180757198571,-0.5222587159030739,-0.43880552202252754,-0.45242392551889676,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.5664646384618801,-0.9130978688032131
-0.4990013393770262,-0.5240100103918679,-0.522118939147969,-0.49392665823871595,-0.45320773672015613,-0.4746938117048213,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.5658391072652373,-0.9521499203733195
-0.5240630207323022,-0.5222204264080231,-0.4940609534160397,-0.46546203183358337,-0.4742071369366797,-0.5027665696427484,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.561546204490402,-0.9615048551013886
-0.5222075325007456,-0.4940188053720014,-0.465373881834499,-0.4445734948570652,-0.5033003863467023,-0.5449274980096008,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.571949188043641,-0.9635486751519491
-0.49401721439363877,-0.4654171885872931,-0.4446856670153454,-0.4393052032098278,-0.5443257379955049,-0.589807509117229,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.5788120859396242,-0.9438580464098038
-0.4654967802303632,-0.4447554323379769,-0.43932950437466833,-0.45290619560387324,-0.5893038790941887,-0.6288320988857132,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.6024462201867419,-0.8528120357682226
-0.4446884083036803,-0.4392418579774522,-0.4528199369547522,-0.4741299029062014,-0.6293145976923231,-0.6535332858448173,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.6285080645901953,-0.8800744005366057
-0.439165977241046,-0.4527607938313747,-0.4741596533582976,-0.5028964359462315,-0.653241874621665,-0.651199203507576,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.6332754751965799,-0.7966412766605352
-0.4529012895102318,-0.47410628366895347,-0.502488514103608,-0.5435274127198727,-0.653077827847106,-0.631134052140606,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.6274134852964969,-0.958103060654818
-0.4741418362219445,-0.5026645206888798,-0.5438612903361335,-0.5894871287358,-0.6296349535864018,-0.601373817293582,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.6017527836861327,-0.856049227257701
-0.5026361916632447,-0.5437328484984656,-0.5892515830300727,-0.6287942170698131,-0.6020490500855101,-0.5777969197217243,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.5895686698041385,-0.7904686657695806
-0.5427802535101441,-0.5882945963796559,-0.6285183899759332,-0.6542366442974104,-0.5782086790964598,-0.5578998437548961,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.5573893209969083,-0.24117488104007123
-0.5890668842103488,-0.6288260756381799,-0.6535118533111943,-0.6529542370233148,-0.5604649894812854,-0.5550597562126987,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.5342937923229403,-0.8390265381117572
-0.6282761657197455,-0.6530051446954244,-0.6527146635883991,-0.6313786491531919,-0.557889435256024,-0.5576151706718571,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.4734373165976393,-0.9013356158276717
