X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.004607395409487514,-0.16590724099940168,-1.079249707641974,-0.47043361799260697,0.013865798275821017,0.10211982600900704,-0.042153729884965574,-0.11624690574755292,0.15075698443556007,-0.22550307368998124,-0.023330683616048065,-0.07514755610069868,-0.143587999248031,0.016087294019436316,0.8760904602019401,-0.21634019712595653,-0.2754517572505629,-0.14467215316529913,-0.028336421342839757,0.351565832817486,-0.3235878821624373,-0.023748424151929015,-0.6771773005273147,-0.05609180959342275,-0.06072551931506498,-1.4708750015503143,-0.9431397167242719
0.08424074930997572,-0.18245741609067345,-0.9709094765386432,-0.52137988271192,-0.000209049027049657,0.1299180698477278,0.02706548249090268,-0.11377006020412739,0.2509871713781633,-0.2621092974273812,-0.07886256410173853,-0.012753582820238418,-0.06088053556430917,0.0911069400980391,0.589980854727927,-0.2093799686427904,-0.1196119017374837,-0.017025696188117112,0.010166561813656827,0.47658784733960013,-0.26516750919367427,0.17274794184849096,-0.46715543054193975,-0.03147472344677782,-0.047606653433089674,-1.028154980955696,-0.825476080416331
0.017160316730731928,-0.33620517450876186,-0.9874006984810334,-0.46106070831485535,0.06308830101283158,0.017729487404016586,0.0886173632152043,-0.19484584842741393,0.2931374949415706,-0.2558959684592901,-0.08653493614054675,-0.18190799171221417,-0.07829449495492868,-0.03940431712233483,0.7903811917798842,-0.13310699206099907,-0.06063442393324947,-0.02810204595584398,0.036519116960715525,0.35838548203336273,-0.3006673799003582,-0.18574213540609563,-0.6530315505308919,-0.02135672671175548,-0.1255470408627286,-0.8967902896205494,-0.871531261653864
-0.030134167452234073,-0.40333658962698304,-0.9658530339865009,-0.4855323446460774,0.09202827490407017,0.01747693912999848,-0.034259559977972365,-0.22387935708136553,0.10809415907527176,-0.2523665955763267,-0.04879149266213434,-0.1275219016461141,-0.04255207099053804,-0.08225732388398144,0.5732570668930841,-0.27812083882832517,-0.38829166311062735,-0.01821852012344094,0.0019739523130339887,0.418726230777102,-0.23605553149405156,0.13493513483840713,-0.3731869634757221,-0.11194857507213318,-0.07616814484247192,-1.8229522251962336,-0.8222745101449264
-0.018190803574964054,-0.3816803911400576,-0.8242107104322625,-0.3949374228505784,0.044339337630112,0.03325604285725525,0.06958990524784947,-0.171892821793731,0.10629085522575576,-0.2569092117413846,-0.04736309693825269,0.028927243582459017,-0.030351444748348166,-0.057655842903315935,0.460835159376741,-0.15632619033282924,-0.09489935196563182,-0.10969401658320632,0.0950058443180013,0.5162647047640421,-0.21650659628568403,-0.06305131463232982,-0.7924085511577887,-0.08093544996735891,-0.04223999708472237,-0.47796148928186577,-0.6497454455192546
0.0503405999484976,-0.36156711772953076,-0.6849241856534508,-0.3439036731761981,0.12266143125415119,0.3393425412372515,0.15018125421286088,-0.06490395996071652,-0.04968060943309549,-0.22767539536054515,-0.2281287545966102,0.6335075352691022,0.03184769970666235,-0.06754410343390915,0.3506219048957113,0.0641319982319255,-0.180301963253805,0.030041269682547833,0.29321267950614716,0.8633097430169936,-0.5788573441210115,0.4664307452640315,-0.915226925367398,-0.02928547367645362,0.1287472392365261,-0.9661868490365616,-0.2774660638491925
-0.03678802263131509,-0.3529889060107938,-0.5060732452362289,-0.31648112747991597,0.12355425982692414,0.35389507429281175,0.22264242209704999,-0.037591783077404406,0.08435391795380931,-0.24298206498876185,-0.2574411023164833,0.6143998800103974,-0.04981139051986505,-0.14155188840742594,0.7873230250489156,0.3613256197978305,0.2947357131431272,0.044859151278306975,0.30380473530061547,0.8189580549677666,-0.7817045146191139,0.6063823808191751,-0.6535320859264837,-0.0122680444388793,0.027566426142672462,-0.24737191298699823,-0.4937103966251497
-0.29408846879898065,-0.41011371644911343,-0.6270199378842236,-0.24213335103874345,0.16123975335284468,0.2635076343595222,0.14811517778168692,-0.14865455117457793,0.16330698455289516,-0.17644315090407314,-0.21026364264294584,0.34224226688947,-0.06013523628315376,-0.23706895389633076,0.33052383350905123,0.16202189605821515,-0.0022124893666571888,-0.12008529404875112,0.013118959890070503,0.6777697447103201,-0.5128278362970752,0.2526440455585641,-1.0120232624966952,-0.1018825156163845,-0.03153948640959958,-0.4958167310215067,-0.7514170406937373
-0.4060397843617033,-0.35470613242247007,-0.6890994344545598,-0.12395482154792181,0.2011281707934971,0.2006538234640527,0.15595789421374828,-0.10736915090373123,0.13684327754197234,-0.15568842789433013,-0.18473911139212995,0.3895840507571031,-0.10978763833591754,-0.2872448988250259,0.1651050225887991,0.16590561642510604,-0.11101411528439753,-0.16924223160759422,-0.06740446710763537,0.8254365540921664,-0.4569424724983304,0.03352642998898325,-1.371845916609303,-0.14561999871723852,-0.054146551905009055,-0.4571451073948557,-0.8357250578407143
-0.45743234409140776,-0.19713331971709247,-0.8894629747965073,-0.09544148736698499,0.20257428823409507,0.2258577688136616,0.15739045550251007,-0.09958219360796106,0.07288889621454864,-0.18991520215853042,-0.04482583886142477,0.3120480072319689,-0.17724863093153675,-0.1400386806984486,0.6702824920543822,0.19560962594944642,-0.21935292148439967,-0.24803737468548392,-0.24538311775165833,0.61761957827589,-0.5670398482250982,0.2861478333897478,-0.9898666985404225,-0.18959804269692415,-0.06758600931786785,-1.1358622266169052,-0.9292939134394212
-0.36228134193147865,-0.07572390891867808,-0.9688627768342596,-0.10381222061354756,0.25350017725326235,0.24853055011335745,0.1292587589334886,-0.006906991687238073,0.06483748289714186,-0.17626824827388932,0.03546654727141485,0.26487315275799683,-0.24893342881877645,-0.06847543761618546,0.2916538451918287,0.3114338975064854,-0.18640244180128218,-0.32355535297992843,-0.1870463549699798,0.651532350596367,-0.46120087422101885,0.18993623094518441,-1.4366240723274415,-0.21330069970607912,-0.16387927735080554,-0.4390191858524395,-0.9198868304197397
-0.0836000376712881,0.019806040896488852,-0.9651717908878781,-0.18678848658535607,0.20364041779317166,0.2158886146483754,0.10857543679838755,-0.05082191244666667,0.0011007197544303793,-0.17925791482615838,-0.008379092651466524,0.2373337704831826,-0.31514883278719197,0.17105975409669272,0.41300751307497596,0.13576514103253357,-0.21846444124804276,-0.24882230056843735,-0.11661265626034278,0.6552330413878877,-0.25801636901420866,0.021408410804935718,-1.521424616656248,-0.12249796633887866,-0.1123578445435841,-0.3298063159965029,-0.9439658009054119
0.1357002001893548,0.01116635312218528,-0.8789418748334118,-0.38834163042283065,0.1007418274179912,0.23644692103545917,0.013072291879322462,-0.16028636539714514,0.1541995186237337,-0.2637209929467218,0.11900730320216546,0.14228588824545652,-0.18185082724203616,0.4458376384787306,0.2928002250784856,0.22627831289488398,-0.3165696925273329,-0.25970274417772254,-0.12101473789557071,0.6494762526127664,-0.26143488845250085,0.0607740423607106,-1.4548182400381622,-0.1607924004136625,-0.1805397809504139,-0.5412502757651618,-0.9331278926533251
0.1595714548682583,-0.1817068949055065,-0.8989109902128367,-0.4522113151618392,0.102685347878956,0.2154470477392627,0.0400208986598769,-0.2782278442973505,-0.0030965083844983754,-0.3243815002117645,0.15034705783050328,-0.06572049524174106,-0.12823069580437596,0.3204442664970908,0.4001356610553699,0.1723482154231668,-0.31018663809280467,-0.2651890802930553,-0.04439405868293278,0.6231230393509122,-0.0743301193712429,0.1306704491920827,-1.226597194452398,-0.18173330762827822,-0.2036869838496278,-0.07893705518645855,-0.9242939302377837
0.211645575049755,-0.28800602581855805,-0.8067150220149171,-0.44239696649086035,0.1295993790807719,0.21266486967209253,0.07573784439709486,-0.3582080900121464,0.4636906190558874,-0.34141286660615533,0.08217384187637,-0.10538190929211189,-0.016268235105744155,0.32728783476615897,0.6430833537326064,0.04511655055932451,-0.07484517123781187,-0.1949037803457585,-0.024938841861407268,0.6483180650247584,-0.20603561329855258,0.21051072184839215,-0.50709331736817,-0.13199773173340912,-0.24056898531571957,-0.5589113185798555,-0.8884482008657283
0.03349286793445083,-0.5129860982988603,-0.9703005127542929,-0.19824902983041626,0.20757484215154243,0.010611605764286436,0.0140351707732842,-0.3761106613643549,0.3487861001745567,-0.20627956391216562,0.16855937000439924,-0.22376185173730267,-0.014171159314185222,0.11437708999790486,0.8322816314819992,-0.08455066046651716,-0.16547287945545608,-0.42813754045774544,-0.06344464775776615,0.5925929737033826,-0.23844516035581642,0.279048204464027,-0.2377272771430522,-0.15955535172981006,-0.2347110196254535,-0.906693488070263,-0.9282306759048438
0.05007002540408956,-0.48074224938155774,-0.9618354011855362,-0.19875525405720773,0.2091263673988828,0.05864164368746794,0.0401276856197712,-0.27429143227916797,0.37873889915972914,-0.24072545566478032,0.2064688080957482,-0.30595085151136403,-0.029172166985208192,0.12552179737318037,0.6637830933446147,0.00786033142885123,-0.19708968828863194,-0.3849835473151142,0.08625612606396982,0.6377040097229107,-0.13642942268852554,0.18881766452259874,-0.4931406362706743,-0.11173716206682782,-0.28867454205226784,-0.7861159896768899,-0.833970123025278
0.13297226588977362,-0.3977465260164208,-0.788396060022633,-0.28155825498852893,0.20116334181472895,0.1476678390434074,0.10145618189768002,-0.16170081422675464,0.1968024595813309,-0.2354934064318388,0.1395403152181267,-0.2237355504879357,0.01768481579619241,0.09676092203198627,0.23406737198280547,0.2738665761513883,-0.22701698255232827,-0.23075082552120574,0.21190415426511944,0.7271511413701617,0.02388102166424,0.2331909787778137,-1.0352017078461186,-0.11696068557632422,-0.3150584238692764,-0.08090493766356088,-0.6003464019982542
0.28918563763815053,-0.32415341588925484,-0.3469653054234718,0.1052754889630827,0.2536999596658056,0.3991385376240457,0.2229798419082012,0.5378755013785803,-0.22420928121641526,-0.15286594131871145,-0.20163266579307793,0.9403227946369419,0.0006350821250984406,-0.9005264668286308,0.19741335573373253,0.8577513869122333,0.003065680601970433,0.10987059450513015,1.3078739134532853,1.8025095593531772,-0.15577556357451727,2.0659539383259564,-0.2700527345654766,-0.017368449162169064,-0.12502621111049628,-0.47468081685399266,0.47786736684876296
-0.231989593548519,-0.5779608777193366,0.030465844542366893,-0.08971800123481477,0.1540070186690552,0.4230538317003465,0.2648315895425113,-0.026226493218661218,-0.13685401971555577,-0.12691937239569762,-0.2933397877431282,0.5762878827915023,-0.06198900262432927,-0.4259839612984436,0.7074322075932533,0.9079863423655106,0.3008738697106954,0.027943971796827727,0.4548105793985189,1.2235012401448304,-0.35344409705163204,1.5455149357434221,-0.4536594650764929,-0.04138880602647377,-0.13692400741902155,-0.010401592650313152,-0.5288090929338776
-0.5481809466861765,-0.4967726996234525,0.0018628328342829015,-0.04960305879095417,0.21245182189928213,0.4643612344765842,0.1883516014636306,-0.08061020698891397,-0.23103250913902762,-0.13204760555481088,-0.2745145638438271,0.6320227740732836,-0.036305473820002154,-0.6493482211760726,1.4905096314708062,0.6826160704055317,0.42054728766242144,0.06354536550772893,0.16755964685461366,1.2364475924802414,-0.5302690884157055,2.474546685955082,1.0569901742707484,-0.23525987079034294,-0.1085767245759438,-1.005153167659609,-0.5980578721375842
-0.835113184119533,-0.22408831363612525,-0.19564817417045,0.11602419579456624,0.1354760187950239,0.4078834727517495,0.1753794011550056,-0.03472279445550175,0.05151528541925621,-0.2266553434157258,-0.0032003499768885613,0.4412702373328452,-0.06309724824543161,-0.7286910438963963,0.4738816111278128,0.7778148992223761,0.26158455520484414,-0.26137914718022204,-0.21943407520858105,1.4329415222325004,-0.11365126280738602,2.0379040107579,0.10841057892295924,-0.4389394325352911,-0.2851063097312698,-0.35013619225930037,-0.7498360183374883
-0.8223940692317737,0.18768915562935762,-0.3049269356733585,0.03205937633864009,0.010343767304467733,0.5112168461932827,0.18033987804656393,0.05878097639124835,-0.140904722496898,-0.21950038884330014,0.08457821555666412,0.46866138469204066,-0.22094152993992633,-0.529071681229644,0.03930968365520582,0.8991979584003327,0.08423205592124283,-0.2780845043951732,-0.4861590946491353,1.3454269635203318,0.0641980885956539,1.8057089651442197,-0.584367988187444,-0.5111963617255263,-0.30098979198293596,0.21245858635263626,-0.8410214827341489
-0.7321350691841284,0.33310436205357385,-0.4740485946492271,0.058337033900724755,0.08540175434626085,0.4374138274771935,0.220815763190235,-0.1303669285189878,-0.09835878557944544,-0.12083643525937637,-0.06860959021464585,0.3457295670858831,-0.30789302193353496,-0.104760895898944,1.89472137436315,0.807706482582291,0.5249206926230761,-0.17519232268135265,-0.7968268363847315,0.7780298669016212,-0.6088174290336863,2.0097103277002417,0.7985727669090081,-0.36049406000185635,-0.23166199795549003,-0.7274245614130477,-0.890649774496805
-0.38549665054393034,0.345253348887703,-0.5585799957931816,0.017675245433577125,0.16594102175391656,0.4852613367830134,0.14476898049166342,-0.4207558644896825,0.0440507211858181,-0.11254939758290194,-0.17122761260910413,0.32422466508612824,-0.2988392500217688,0.33723539824038684,1.7895987939490219,0.6052276759775477,0.3785917313385485,-0.19612910065946565,-0.9100108211437401,1.1855401233676015,-0.4913387135201812,2.7139408138910337,1.5565696341470958,-0.3187082301948949,-0.1996988710413523,-1.647842422429077,-0.8678158591166792
0.06238222575317476,0.28907089915720685,-0.5916516480347738,-0.23613141491940914,-0.050139838218935195,0.44596090846208325,0.11451291418224141,-0.48059956064775733,-0.018703372435600385,-0.26578243681789215,0.07982301216147536,0.08379355085502027,-0.24246925084679327,0.5191987412406702,0.41542034384877313,0.47861653168110774,-0.03051282739417016,-0.32406112685978106,-0.6804188021557691,1.2277334572528638,0.13293948035063075,1.535838642651838,-0.13856854325847212,-0.3492614959246736,-0.2606242917360706,-0.14520093000273748,-0.8661360228631643
0.26027797547346454,0.15820690858186803,-0.5444518995252827,-0.2425181112788769,0.04706948590202864,0.501094543098878,0.1895344824762495,-0.6594487953097384,-0.15643761783903165,-0.3947432465895141,0.01907235922678363,-0.005089509242097057,-0.06766734138955743,0.9653138308073412,0.6134550721961356,0.7851652210227573,0.03327041169776224,-0.296565893412162,-0.713421048771187,1.0605863177279367,0.021645364350649565,1.4841561352114465,-0.5800380505896606,-0.21121160131043315,-0.24056038335991314,0.25003113567497737,-0.7679387243165392
0.3380328394558181,-0.34065801662918693,-0.6270004092679644,-0.22841363153065242,0.13449350234518764,0.37960264803355437,0.1886769180767749,-0.8234602723362292,0.05478039791906397,-0.29958412563309045,-0.016799051269424603,-0.3294606165678775,0.08898258917243762,0.7380287608262803,0.793334532402526,0.49942958881431476,-0.04887599560878386,-0.3332836591771039,-0.5091196275467699,0.7456443119355272,-0.07638180878892686,0.8530256643079106,-0.38284343680279154,-0.09296145888586405,-0.2668973916186087,0.08853073575489767,-0.8975351268582694
0.2535653381503473,-0.4495117805681188,-0.6521189397882655,-0.02159112907190308,0.24356611464921585,0.3703768568417982,0.1910673534513858,-0.7251801939295841,-0.046751574450136,-0.2661106143810654,-0.08188158684138891,-0.23043469374989922,0.1470958200899415,0.5891773243664289,0.5803696882803295,0.47154659808274535,-0.003914245143515793,-0.30158912946491734,-0.426295750379705,0.6521920447079501,-0.1749654333797962,0.9293425049880437,-0.5321298790647734,-0.009529000788632835,-0.19430492118853315,0.023336181263984068,-0.7349348826298414
0.2776172456736141,-0.45437513095810533,-0.5740032263444943,0.03742872731373659,0.2801509293996418,0.35962140774648765,0.18359965757544372,-0.5804007834871834,0.05786257860399657,-0.25372979095579995,0.02303445882693045,-0.13718592898108317,0.12607753977557934,0.691723456239635,0.8379939683074977,0.2033717206965635,0.16994609882617184,-0.4873937040956985,-0.22833298574937955,1.038922860407916,-0.123630109680689,1.1927238308342383,0.09940829265986384,-0.00414290308595977,-0.15807145580131043,0.11360953593101764,-0.6264648913234886
0.15845168346133165,-0.5318601915472105,-0.5845665578575716,0.24321566273392703,0.4103637853469475,0.22994293907401842,0.2052679203767407,-0.25840161006843376,-0.20259053586539444,-0.10941597358617594,0.06030787623142042,-0.16171307847000804,0.022510245937046314,0.24076190120821073,0.07223665046239303,0.4897278174655646,-0.22679069104450156,-0.5211808781370781,0.12859920771085487,1.2272145438561037,0.15059387559283333,1.4086518853495367,-0.4836485250538287,-0.045203219699927355,-0.2587415295594524,-0.05330018226669553,-0.40473836352723713
-0.2138594738357421,-0.7715612954624398,-0.6841462728011356,0.2690733838486248,0.3153301723105817,0.14500164392341097,0.1851975495801612,-0.4311894011078853,0.1582367017653532,0.05854120312865296,0.08331118809779348,-0.44723263568376126,-0.003486947078943481,0.45776277119477604,0.3798461677873768,0.11926655614892323,0.028653436114159714,-0.5817517005317682,-0.2954853131039282,0.8770987128984764,0.00034358251969335285,0.7386172618999989,-0.3281501786407053,0.08993665495175507,-0.24728100480685167,0.23505920029472804,-0.7714960246180991
-0.26341833816484583,-0.5509788025847699,-0.6871705107845014,0.21884385227553205,0.1466065826461289,0.12437059259752581,0.16280753961447592,-0.1494022210002245,0.017662172426113898,-0.09182025473707434,0.2953016150893599,-0.53982732313182,-0.08555228210598198,0.5780710148628865,0.12447831853053581,0.2545285632172649,-0.1549150600629926,-0.5103908531035226,-0.16492032891487718,0.9701615621782254,0.3461292314537041,1.3267052439980267,0.1386002697287405,0.10893360018318932,-0.2791103704399718,0.16936493833414157,-0.8743454814479876
-0.49009493077021216,-0.629266096967472,-1.0229117980936993,0.4416269623445426,0.28666723305152697,-0.00018392307168324518,0.21213761829826483,-0.28824599060057876,0.16654059220021789,0.06332335222634788,0.1579655848463446,-0.7696954056367997,-0.03014347382985938,0.5296509854949314,0.18534374975987689,0.18113274962271086,-0.07806263411760073,-0.5898320468207323,-0.3878587562592195,0.7018759276738342,0.0891117104670407,0.7042660977228039,-0.18650536214528501,0.1600928719556074,-0.30484264955908047,0.2691608472404565,-0.9068236332012323
-0.45551575657393595,-0.4548892243821052,-1.151387595347494,0.28758762526196446,0.09338035478371687,0.0927766221141566,0.10370553191076182,-0.27242882964889326,-0.03600373387608602,0.10865860250681103,0.3022132480441555,-0.8153843472239883,-0.046089599978035634,0.46589755449516645,0.6111565147075881,0.15929431215251233,-0.1580839002941431,-0.7143187133762251,-0.42003505236329197,0.5282919990870063,0.1727108474671213,0.5715885469882218,-0.3975132464181912,0.0893826284168957,-0.288064771617236,0.44516383552492766,-0.910701090529933
-0.18322208899092807,-0.24615026481531066,-1.1152989350774611,0.029828761618259092,-0.09856410368955915,0.1317683390506259,0.0410318870862425,-0.21713500907879923,0.02427435858114202,0.08014266933002179,0.4428951195926052,-0.8630366490039183,-0.1345166682987774,0.38171992062484894,0.26610633796478544,0.11744160478314947,-0.38467124134553454,-0.7249192019237535,-0.251045549489733,0.6718633737486006,0.42908038975321094,0.4089418527507851,-0.6470322200057157,-0.03250896358957989,-0.3653676234809222,0.25444778741820695,-0.9314282936203574
-0.11752530075127454,-0.43604759751791855,-1.1065714788792607,0.15055727509753836,-0.020452500655610217,0.12739919279845013,-0.0169341792371156,-0.24221134118637222,-0.08116067192468457,0.08231512814854791,0.24266975743859387,-0.9671856068079194,-0.14331929755966133,0.37145379989840355,0.41325486331998085,0.18616585026599597,-0.2484185653118598,-0.6133679854288663,-0.06312689912547109,0.6636085567900669,0.3421114810572923,0.736273230888093,-0.504488248585701,0.19451070035735984,-0.31894612526865096,0.23576189396776948,-0.9481515575935812
0.08021227464503022,-0.4206375300929235,-0.9078567766660641,0.027309789584851085,-0.20818174984656934,0.3315817096176563,-0.07610993650081,-0.30993804736677966,-0.26151628055003906,-0.14985631043127168,0.17599833096610373,-0.7902635824276651,-0.08576958299009563,0.4201419285192156,0.5111765567836217,0.34427807788473075,-0.4348095172274731,-0.5325436025461512,-0.0016829579680137652,0.7153698729181583,0.381259775297043,1.2311515655139513,-0.2308929073839704,0.2845705567293826,-0.1843308370763278,-0.28246574636889954,-0.9477839698957533
0.05868444310982679,-0.43538576739900836,-0.8673451114723622,-0.02077520698344637,-0.15006006990389353,0.28837058879707866,-0.08443302183710377,-0.19352146961458405,-0.25727359944833383,-0.13673895537773528,0.18495053287693253,-0.874874500706659,-0.007971244089791885,0.25159305325718284,0.2461564787580348,0.14778826450225924,-0.29067564985810834,-0.4124272291295149,0.13740302506677882,0.5217565924859577,0.3671823512207444,0.6291942262454535,-0.4830539814451682,0.258991309202375,-0.21881063188114824,0.5716359901586967,-0.7724485905877392
