X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.7609291096302421,0.11449010377588031,-0.09865057520497367,-0.09893517597046242,-0.17092705475887382,0.0021073015161754416,-0.07715697162610202,0.05258893705333789,-0.24745725347864778,0.005993524214845447,-0.33243872570978783,-0.18669778598408004,-0.21968328841632045,-0.15152931680597082,0.1923687380610275,0.07753450303126375,-0.01101943373014358,0.049359897454760215,-0.02239403127392514,0.18614685357035032,0.09671133225134176,0.29324919516401193,0.0895820587493612,-0.3159356886592065,0.08673963345309943,-0.22062126117175918,-0.09545021131930209,-0.176368611013058,-0.01336798712465559,-0.2433893536766757,-0.15610793510804866,-0.08059576414002878,0.3675912318715513,-0.3087221230374505,-0.1502130935914051,-0.0645811574429983,0.07945647879202178,-0.27306400504825734,0.2154414758009522,0.13538184929465857,-0.2986238816418517,0.3563139101829771,-0.1906502436323272,0.08892120969208861,0.26732123293407817,-0.14037583299134482,-0.2769366063207753,-0.02170029771434312,0.5064918697060625,-0.25752127758426546,-0.3460379505581648,-0.0061088377963421925,0.3142673081444862,0.11512511614331333,-0.17218984377597568,-0.4070359810662558,-0.16145702014628627,-0.025539968172861305,-0.30527229121241706,0.49674530412237705,-0.8574917831303729
-0.753190502459247,0.0818270409777091,-0.18180016003208765,0.09855395994901217,-0.05465645270874697,0.16119934024723293,0.008503090938660751,-0.04597216517268521,-0.18826701086988096,-0.23595825979085572,-0.06339876120450916,-0.47971334907752683,-0.06708006565502034,0.09898373134316785,-0.05168255626616314,0.08536129543247184,-0.3381039808203,0.217765232947968,-0.23353391743246932,0.25395405497149737,0.048470515782118584,-0.008380053635152485,0.09031185335211034,-0.46701437569146753,-0.060945851866888945,-0.09145490277577828,0.4504981009972806,-0.2514189780816224,-0.013183443005763573,-0.3388111209618876,-0.13759107025375805,0.0008979399067350347,-0.057841530122459295,-0.2683842168139371,-0.04671819910707664,-0.0803852856966144,-0.7329602326877873,-0.1420444588192915,-0.5573093097442314,0.07134223540347628,0.0038485980554561205,0.5031816879772322,0.17760888845770628,0.04446391213746126,-0.20382139868642624,-0.5723606950020123,0.1396221589654918,0.4229454927504259,-0.2382702833378878,-0.4365096994068396,0.2558629951626099,-0.0684115078839096,0.06048968618010875,-0.3323933156830243,0.3221723449786005,0.31787100608924757,-0.20851029948014232,-0.14279568404322618,0.10722763166998672,-0.6749568312887102,-0.8751280875143305
-0.7458651160866845,-0.0015319985536014213,-0.24911188276479157,0.22641506953085666,0.039694772417705915,-0.09124092139927709,0.09578662461017107,0.022386907766068553,-0.11407793074518169,0.1604102414235491,0.08045032967521548,-0.5079483258801158,0.29388188906281587,-0.018011391600363247,-0.16072494670767645,0.10950594283855519,-0.03321218715041396,0.1441233698241069,0.1623127082542113,0.5244329885822896,-0.05585628573336543,-0.015737059544578713,-0.07564620757419804,0.060007050514742755,-0.025754241819717194,0.11844368678110095,0.2979762545141087,0.08934110716957488,0.015507388738358108,-0.0880749116602878,0.6096083303449742,-0.11421500780487626,-0.0748954228514015,0.11982535577703257,0.11709548277955095,0.021229403292536864,-0.3893246045853278,-0.2635833764239063,-0.781310624761546,-0.039010160765597934,-0.3325655585878857,-0.28395875969498086,-0.15915972019267255,-0.4512511830657161,-0.03447052562526609,0.42224007301616817,-0.1603391002346478,-0.12565734060757094,0.06100409393577677,0.4527506541900679,-0.260974709861833,-0.11817543871189418,0.26673906020062854,1.5761441818198532,0.3869445692863984,-0.3341919538244241,-0.09982215559447061,-0.24255561587985697,-0.13073678422092638,-0.6569433167377426,-0.938708901570884
-0.7402702287116566,-0.10950634006246518,-0.2782906285559136,0.17844435001626557,-0.06377546812581358,-0.277406570991245,-0.09996962020214728,0.06311409211925278,-0.09759805748229078,-0.010360703068492572,-0.3375299520122953,-0.3206061150930578,0.040955630888855676,-0.3631216560326811,-0.06976779906519182,0.11609323293885754,-0.1644361461881193,-0.11885538480782831,0.05066118375411288,0.325188977721681,-0.15180263866613275,0.23919457630845664,0.08531878388578229,0.02352037783611749,-0.0074351472544054165,-0.013093461397498674,-0.0848308985936056,0.36110160655432777,0.10121589330180059,0.240156494461792,0.20634614936923357,0.26460423747377715,0.30560772363807365,-0.4931568637269491,0.09320706955045344,0.1271130056954215,0.4162769644870128,-0.25322871227149013,0.033807415491421855,-0.45195939966566323,-0.570395423822339,0.2655177194439784,-0.6307399609446696,-0.265955558392313,-0.24792564305141973,0.741330402350695,-0.11952708599359074,-0.3384213407242952,0.5056363388766021,0.13846579361773692,-0.14906783229432963,-0.13248108875791342,0.20764282410311097,-0.32291024879664587,-0.007539608239907736,-0.26601979814763566,-0.017313970146591084,0.31667678506927155,-0.3178013136262443,0.34763587353658676,-0.9509657773877044
-0.7366571649420611,-0.21560307396866518,-0.26661364288211464,0.030708570256526846,-0.21796940087768024,-0.052551488395159884,-0.24098529167204563,0.016041998911032973,-0.04763493087270265,-0.1977348748673573,-0.05364415253919219,-0.39653558273982636,-0.2337352074638417,-0.08236071025418024,0.21450498495358095,0.10623331199452091,-0.09529960165720819,-0.08958464133923161,-0.38016161998171727,0.11543212137243897,-0.03480160402085075,0.09243099439572333,-0.13000451642795607,-0.05802076341689133,-0.10857818970301547,-0.11252422783507132,-0.005214855489091619,0.22083263239590956,-0.02088747331376528,-0.14599712567018697,-0.2529844797200831,0.4487417322929439,0.08471264734957784,-0.02438501161862605,-0.05984317366764014,-0.11417760803334298,0.07983500927445863,-0.10835490781538337,0.04274446831682366,0.17913265678556556,-0.38131486408260884,0.21527889112505272,0.023439396723831774,-0.1129059476560973,-0.48275834502069437,-0.5051331717144854,0.20970082759418385,0.02713176371155268,-0.15963230687025654,-0.7868179671525414,0.1943002839734922,-0.27720106009869105,0.19829116373337374,1.7987767020453247,0.8865915913875895,-0.2770904352813217,0.01999694297764809,0.09171064569275611,0.04526995436727099,0.21477436882597445,-0.9431397167242719
-0.7290073595571176,-0.2848063688591218,-0.23026019281466048,-0.08749904340866999,-0.19426902309688576,0.16787243133702212,0.018279928696395276,0.01687129929522957,-0.019567228649235546,0.14283374461380927,0.032181852844882064,-0.19786070173621229,0.2116065992715226,0.12989393348959233,-0.0796569153058384,0.09465969581001521,-0.22083371343107516,0.4588074306365302,-0.15518977185098037,0.3415118101671808,-0.12026168419421746,-0.298390915213268,-0.0528567365568372,-0.3354110895072556,-0.02206905525490177,-0.09380500366317068,0.15980343601728686,-0.1475886343655538,-0.06726812665870074,-0.43337417082161855,-0.2178740506594028,-0.2537700344751306,-0.020845374644960946,0.25032767019109614,0.13331622799380827,-0.028304993918882193,-0.1654354325938604,-0.07274113647373792,-0.32100560594745253,0.08952390227739437,-0.21647856732978532,0.19923699260449323,0.5931106961234442,-0.07858620958388995,-0.36542653885459686,-0.13122932034064672,0.06628476485606383,-0.13576143777536065,0.006856074238940302,-0.0030260782769261363,-0.06518576083776106,0.20495843893637855,-0.0658508855898623,-0.11058249769559847,0.26743239485218706,-0.3573827546141328,0.08642412049445891,-0.23351045407682813,0.0024486371590368705,-0.9890784772607712,-0.8254760804163306
-0.7262534799164198,-0.303036217435277,-0.17450693872858636,-0.1383484436931688,-0.028002924176857902,-0.04896358533604028,0.2763155548065226,-0.036383088294002164,-0.1977883801879431,-0.06898454812322974,-0.10394073831376793,0.045453156358534974,0.035364524154457566,-0.19491784713320848,-0.18827228288154207,0.11052509232146002,-0.12200612023415602,0.1588497159101092,0.5444110634340928,0.49792981154066585,0.06323324845467315,-0.03498318969308678,-0.15600089789311133,0.1385222543169613,-0.05877191491271816,-0.0366608453094156,0.1430306492542719,-0.18317241931828787,-0.047756554128163486,0.15291648313300432,0.4505621873465169,-0.504061795591178,0.1428495015981439,-0.1804589347244806,-0.18147519166389647,0.2245029698998553,-0.41699345367739005,-0.10617733849671007,-0.06294506432894886,-0.2939622787201437,-0.2621626632205206,0.37950211083031915,-0.004327156848292102,-0.1867781172333094,-0.34846221504290387,0.6768804629288476,-0.1745058698554769,-0.40012971460701396,0.03436584678247434,0.37626957891465374,-0.3279070134549503,-0.2328822345607674,0.19570784433744848,-0.2524834155448178,-0.014875775690917914,0.10602979437917126,0.1534914375849432,0.2392271461936617,-0.08292337692537044,-0.1126560200304727,-0.871531261653864
-0.7218910010479502,-0.27178739098741345,-0.11376534632839219,-0.16794067095090992,0.12244087120633385,-0.23010877773770444,0.038181591558916095,0.05553316562181321,-0.3786228201522047,-0.06800564678288179,-0.04429011639889213,0.10399227102542952,-0.27280677436445344,-0.062212320625047446,0.17897882460437975,0.10096251754861907,-0.2847403596674408,-0.3004847962211722,0.06488239305395438,-0.1271040619741648,0.1833107333758175,0.42817142468752123,0.13722164868060904,-0.08426764083376226,-0.003813332719746265,0.06505180664777721,-0.1234912393092249,3.4568803143120164e-05,0.009138738227566945,0.41384918119948066,0.04425091474371179,-0.051683337398749085,0.36318094163757086,-0.4372066170990848,0.018401423093778124,-0.2645742228360367,-0.057133793005144096,-0.4741046313243479,-0.04470176054188324,-0.06498469349821334,-0.49580773623377494,-0.11604356961502005,-0.7271374367438155,-0.23656774438042982,-0.3959089972088241,0.07707964625046393,-0.0406202770103149,0.018073068902902056,0.24288270498036613,-0.2547899629337912,0.1869908103171276,0.03334618460502092,0.2851244392786354,0.9393562786609684,0.4664409243260397,-0.30818334334142583,-0.03976114904788863,-0.297056632863799,-0.18538059409618945,0.11513749309717736,-0.8222745101449264
-0.7047150766546146,-0.17758592185870004,-0.052426911409798715,-0.23244944660698053,0.18811764297710254,-0.038690134654265074,-0.277781262036943,-0.04269196194152747,-0.22082640037512424,0.008320696510009995,0.0029226103343182874,0.2651151603766104,-0.015844060659452652,0.20970939651577725,0.0002357462103648178,0.06940999082045973,-0.059213490580155015,0.20426011715248715,-0.2844513031465201,-0.04908395834630408,-0.23294210676334826,-0.2038050647734173,0.2356455820257961,-0.0031825109477487956,-0.1031896537530369,-0.001092650524443961,0.15433466837534615,-0.060326846279138424,0.020592863967495934,-0.12406866774562886,-0.2553156153340639,0.49713875848289946,0.19158429998942794,0.3306473505512981,-0.002351940663858687,-0.6419614540052903,-0.16042030945778152,-0.28736788395851653,-0.533768393508341,-0.23749489107716482,-0.16299886337564518,0.5157246634393824,0.679386314050501,0.12077765165986754,-0.24421546861434973,-0.18644971335708038,-0.01796520393244272,0.1736479479301576,0.05050428906400439,-0.1657783945722202,-0.14809413297398266,0.02192730009511501,0.17921659029778358,0.6612830566776555,0.05517938612371576,-0.24833415726303154,-0.05884453029497094,0.18678876367781783,0.016443975811687883,-0.2616810419865816,-0.6497454455192542
-0.6706145705119659,-0.010745260556081493,-0.013984051592075497,-0.3273794282618272,0.15521675674846747,0.06701391665065648,-0.033898015189672503,0.12121930515171142,0.05418151748783173,-0.08609683334866669,0.04398120879110423,0.34623556658200605,0.038476150776165285,0.009537451051516488,-0.35084055001626546,0.042783488195115904,-0.1927079139767941,0.06244872891489983,0.06248368354553091,0.3101084530572875,-0.3474724030890579,-0.6831552339155008,-0.14635717973659546,0.29426927105977363,-0.1944463157375692,0.011653053262675295,-0.02991705232602071,0.031087972081904836,-0.05151553930831598,-0.26319382897849175,0.1628769005513977,-0.28334773226221,0.0030089656248986074,0.06225798524006976,0.5117374485707409,-0.17085297357020268,-0.5676472589724235,0.11812213607831756,-0.23685501524328567,-0.6451454077658338,-0.3526691552644582,0.10505883370883984,0.3719901058852806,0.4052467797376149,-0.4054040415095512,0.8141130681296984,-0.20346572573145816,0.04469621707479865,-0.6242804375349622,0.1297691643601575,-0.0917980860803862,0.3591918448540219,-0.25240151560285384,-0.837741909172732,-0.03676555680436189,0.09142626537033394,-0.10851114913327642,-0.07349515030313847,-0.2065872743600108,-0.5375334364259978,-0.2774660638491925
-0.633282387344679,0.182696671563652,-0.029050052345778066,-0.3883442517412371,-0.009189417905065556,-0.22114157505915732,0.19068537958642717,-0.1430049666881077,-0.05470025420881297,-0.06222239332174728,0.14399320732389786,0.1500392771658876,0.11683215186926099,-0.24247882387598518,0.015204781426998881,0.03924034287749412,-0.1458553805668259,-0.08292266918206637,0.2602271001012937,0.02390776830755037,-0.07465431031568259,0.10789640342081674,-0.261481038481986,0.12949610380011878,-0.3817519501613116,-0.12406166095569182,-0.37369346536411663,0.2946498379722875,0.10283405748269758,0.5656469135297537,0.3387823307861384,-0.6727883333657979,0.3562670808970596,-0.09350761419480103,-0.3195502425792883,-0.08618766151255719,0.01661898873464196,0.4250773535050829,0.465528204437891,-0.34600720015045305,-0.7945975876585935,-0.2736249769966581,-0.20645786529462473,0.10933836512511363,-0.08284011162648042,0.42629532243624735,-0.07219336607062388,0.24640810395382284,-0.3802764388884935,0.16054490408572453,-0.39381480285773207,0.2544261219005557,-0.1741964171288728,0.08949663608656344,0.08596206969151665,-0.1756053734246218,-0.08147676566470385,0.20212761156747616,-0.08118807264676997,-0.21743819686523802,-0.4937103966251497
-0.5950891598303933,0.3196202843641056,-0.11016892992111427,-0.2888076863936867,-0.14371757334460789,-0.15914782075230405,0.0006665875415612366,0.17103178616150072,-0.36549223025189825,0.10287256346751739,-0.14659493419612235,-0.1740013580675317,-0.13273418845444407,-0.15314137035104258,0.255811505847535,0.03896921418381294,-0.10651034053030439,0.24665137598415687,0.019622129826582402,-0.0781009174033147,-0.10953650659616221,0.10323074349337436,0.043820653540738164,-0.3563991137506619,0.15170635522607334,-0.09772602557711485,-0.1873911855639745,0.18948860490651742,-0.14197290462704049,0.20497991803724647,-0.18331120092588993,-0.22752278629731437,0.4541314809285433,0.09326060499769517,-0.3814550328778761,-0.40207496740416737,-0.659420943251922,-0.32670130772499817,0.6999929707592938,0.3828151812070013,0.020639278803777472,0.9288666183829464,-0.40995167915246056,-0.005035900842361163,0.364971698316799,-0.2656599916029364,-0.2541763130840057,0.2463380053056754,0.3278271316683019,-0.40267120374593923,-0.855354618706283,0.08436608390509637,0.26626668949689836,0.41646429299101095,-0.03509063252263367,-0.8297168863375437,-0.11885283424960957,-0.15476611047620148,-0.37699568401635275,0.2753454834508169,-0.7514170406937368
-0.5600045863155468,0.34457757081390894,-0.23602336475941754,0.02324095868207987,-0.05703566046425179,0.21649663146513398,-0.16368372414969123,-0.12026117832408834,-0.34677709065758244,-0.09769547194132311,-0.293643964976824,-0.4912398501625359,-0.1147631375811956,0.0799462033189442,-0.009536955251141177,0.048684223669021254,-0.32254292764273007,0.20194972756584506,-0.1122833743359668,0.3605514160075882,0.028044326913861717,-0.25281066421242127,-0.24627972556242828,0.032900530592197,0.07991130824124903,-0.1279937359427179,0.5034497760194125,-0.19031266341954545,-0.05009235955914615,-0.5486082466856319,-0.4606205116521641,-0.0929442967787325,0.23980172237330888,-0.2600877734381788,-0.2120729520704271,-0.5596905519136124,-0.5019732264406905,-0.34409945888367566,0.026925049978301363,-0.49811124857497213,-0.28373278736103824,0.006725881323218941,-0.5265163758946962,-0.3880050861828913,0.07328192435008685,-0.5999531129094597,-0.11182614677147407,0.26992722325538954,0.0609704368763655,-0.34285648660796364,-0.02781026375542084,-0.20297770649848956,0.41620439951454724,-0.36719687150517355,-0.4681282386538147,0.4001545205494532,-0.18249338685919458,0.1412157132302032,-0.2132070948032817,-0.32786522638612337,-0.8357250578407147
