X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.27194154057219444,0.3382251391638422,-1.1560643920693887,-0.3166702084989921,0.21091807601308687,-0.036534919501698626,0.12856330326301313,-0.31395110661636705,-0.508453395979876,-0.00352612610530767,-0.0870669401354559,0.02480316612629241,-0.1285023261776307,-0.05244163868030649,-0.32916118926214755,-0.013367339438996373,0.4466162370048834,-0.19829250445879376,-0.24225785017394552,-0.17521155402253763,0.1951518592533903,-0.24555746213409368,0.14053426345313325,-0.03463420689698782,0.2449608336552893,0.41634835495206635,-0.15500823396045826,-0.18384388199865243,0.23241132293573807,-0.26970931624248384,-0.9664002519784244
-0.2720808896507727,0.3776797065320099,-1.1269243615960236,-0.2302861559472349,0.15491015883004677,0.041678011568617945,0.05968675477530572,-0.46557724100510856,-0.3662182172177939,0.016911077439853317,-0.06635426484663987,0.005086899085055663,-0.1368130315091597,-0.05415796868977629,-0.4011325835901628,0.03523772402595848,0.38564958091639157,-0.19070220677566918,-0.1892658303698539,-0.12489619328233992,0.3411793278966384,-0.4187223553178744,0.060301849115040884,0.04482621477874793,0.16703717064010926,0.5069707410440802,-0.07656507890817421,-0.16144445868454205,0.19603459663347467,-0.25437502123205025,-0.9760010236623488
-0.2652812338770606,0.2389642053616594,-1.1009757833671143,-0.20231288275914672,-0.05706072483392022,0.11843036067151269,0.011870102575193053,-0.22180588188081185,-0.31153287294583665,0.12138134513952714,-0.05095345383498373,-0.03763332532597252,-0.35570851459429864,0.003394427309761916,-0.46906176549229917,-0.0637484966711146,0.4613571352052257,0.33255650176840756,-0.25787480576607014,-0.003760589908715528,0.285329937025117,-0.2853616602719752,0.05535565613861859,0.23252548272255247,0.15977140665261302,0.32199171646508584,-0.235234879048843,-0.21110946653070062,0.1548900485011051,-0.2684210544998611,-0.5861549667309736
-0.27719695605783345,-0.10330177217646541,-0.9521037476907681,-0.10632278696697994,-0.2866314479420281,0.23578094708872332,-0.24565510038715543,0.42514195450765535,-0.17333117633092454,0.3997611478130889,-0.12218877069024503,0.04027104703887385,-0.7283225682649792,0.6341878679572546,-0.7056000406234098,-0.20267389786994017,0.7265443461435501,0.7600926464998949,-0.3181526799848059,0.07374320239135934,0.1343655512647639,-0.0959006114101878,0.3035203451014521,0.3989022389115586,0.23778031076142447,0.0014408399045848785,-0.840747614353957,-0.2519766610885379,-0.03193603383011201,0.05454664801033671,0.025329737391238227
-0.4713077562914395,-0.01942236728099922,-0.6548515930817236,-0.18796330796706995,-0.1613148359637826,0.05714429410654209,-0.4356585077193874,0.4870823972423415,0.09049541275629491,0.5626459809948436,-0.0864401246822738,-0.04341676516619852,-0.6112482966931906,0.7520987246286466,-1.0047243819933145,-0.1714551395547551,1.5012202997471769,0.7037382111445296,-0.18065038533383826,-0.006924839648573822,0.33468038716883286,-0.2299011669377865,-0.133677432578447,0.18293551224848725,0.11283016248017952,0.05854075601329911,-1.2680486433323952,-0.10577145079580819,-0.04775830865571151,-0.02471998796883168,-0.4956297492027244
-0.4994643738872384,0.26858693341165885,-0.4441228274416473,-0.2554718996844315,0.009797762696452716,-0.05468592500242686,-0.3683777541085348,0.4425339765482892,-0.15666728848434897,0.4412695946880376,-0.17780932453069886,0.02516564864274562,-0.7297596824988115,0.5742406678328165,-0.7289220524313452,-0.1912590755506901,0.9315884251312962,0.43387936501964,0.11554525847819463,-0.10451699224073274,0.2578811773678271,-0.03408945403108188,-0.0019856629008838667,-0.1120228035471541,0.06361955038180533,0.1441578862438524,-0.8954319803903517,-0.07583885788942779,-0.06065070327788391,-0.0014511667290200148,-0.7881412654041497
-0.43439219027534126,0.5378074850833139,-0.23067965759520126,-0.20664617841526844,0.04416564207457463,-0.062216557195500455,-0.3813073403112177,0.557562878691167,0.09972234461648077,0.42572995022986104,-0.08971718981821009,-0.026612350009810215,-0.9815379570090005,0.37711437171649576,-0.831738832534088,-0.09101269878037133,1.2025551943675392,0.2820075646915683,0.2015678477417273,-0.15670372103032593,0.2317555879070805,-0.03239581344361919,-0.40705537923612667,-0.1455173339263317,0.14596250320578563,0.37408673695066286,-1.0132634927033162,-0.04427065752154258,0.005113889598663546,0.0023256285824031497,-0.98152683176503
-0.264834828086563,0.7380949863153252,-0.1508535175079625,-0.17372522697173864,0.028495000061836473,-0.023197103345588332,-0.4210417936844416,0.4265615719434772,-0.03785951270971444,0.446572686532952,-0.02033845177273963,-0.09242176494380216,-1.0975894603295617,0.2557453597275472,-0.8936384608658233,-0.07314128502956208,0.9340138441923647,-0.05836413238545868,0.299535089876261,-0.1779144881098048,0.4580160837226246,0.17398328019711928,-0.3237216286265948,-0.18155861721368116,0.3582281662079181,0.5420698651575717,-0.8729502461350045,0.008181063916761655,0.07327619713985412,0.04441355561479621,-1.0034883263120595
0.14201602485769493,0.6567776034680957,-0.25636467354074344,-0.17862845986502074,-0.13079678423117247,0.10517335226484725,-0.23663886636306186,0.469702963111835,-0.21201060821555706,0.3056654916798176,0.03446180948213473,-0.19161644521677457,-0.7608621439678251,0.3486601893285879,-0.8793530680629578,0.10895086613411475,0.878752595900099,-0.47647219966075016,0.553352567207565,-0.22320503556321714,0.49060860478305846,0.04130373267105969,-0.15846512003889568,-0.20061518774018305,0.3450587887198382,0.6297161958521504,-0.7766796571266025,0.03942206092433764,0.07543845531745186,-0.08882010831197451,-1.003464703334777
0.34019307382157393,0.4707532454085821,-0.4080286349452734,-0.22297886022011182,-0.14536190688023443,0.00017677876562394168,-0.30085672362421245,0.4951936242511379,-0.28962564655909595,0.3748089629739457,0.08049944060160841,-0.40309397287561743,-0.4100092047019589,0.6128673834960048,-0.8605072077990215,0.054925924869662524,0.6611156795448614,-0.8477329119479835,0.5312954644735683,-0.3004598148350123,0.9425918662834423,-0.2831956085366373,0.016139764666893264,-0.23437356814362043,0.3949100632648215,0.6017424199678725,-0.6755378016569695,0.08592240763012748,-0.0032193663947273077,0.018269289111744635,-1.0021733139099964
0.375416961222244,0.16402460086867365,-0.732524632017183,-0.47820150445756027,-0.06486013007698743,-0.2562832511066797,-0.17558809984711055,0.5180410154926163,-0.25056441818340947,0.2789149502506647,0.06226347825967804,-0.3875437611436504,0.036409901129726086,0.6740963345587583,-0.621639476107282,-0.059420747372238125,0.9356141735835015,-0.8721797814576046,0.6350161215623318,-0.341205572236589,0.539141170535435,-0.1361170549877031,-0.09915723929563736,-0.2196635730337051,0.23412250089875064,0.7306026746353096,-0.6464906554266698,0.11506767003494311,-0.05933048396171958,-0.16236817681461102,-0.9863498562935548
0.13887838345978443,-0.005637770500424466,-1.002145352713207,-0.5357107473823884,0.3065567890611949,-0.3923125849160468,-0.11192026457736748,0.38249575517721546,-0.31705371678921757,0.20712973873480123,0.040033707669595575,-0.2527123598383596,0.25196376546217114,0.5998515623471057,-0.5072261263912639,-0.07547429515320236,0.863605443172873,-0.887455671995105,0.2104144208653469,-0.3417544246108567,0.48277739271419473,-0.15987295987876693,-0.0054452493093885,-0.19667783615918266,0.30301166119218625,0.7412077969276276,-0.5094867376101632,0.05361260037672344,0.023469341319263703,-0.1572306020394123,-1.000220481121304
-0.05079190310010073,-0.26243025560297495,-1.1061672557619895,-0.6445136089786461,0.41865027714750913,-0.33112609532565374,0.2141573002462478,0.5914412196581498,-0.26647101632539627,0.11520113459235914,0.08844746557825434,-0.08788323939278753,0.4724531187464516,0.7133190868252213,-0.3409793479653226,0.03293787702333861,0.8790722101690152,-0.6491513557533652,-0.08040941662716372,-0.26961831824935956,0.28828745441037706,-0.2179465082661458,-0.027093025330518383,-0.22144467878026908,0.12485682748781524,0.763992975156484,-0.4972536229026753,-0.02493354425680694,0.05730574959887291,-0.1402059586856278,-0.9585515177762904
-0.3757144521578967,-0.06860753483505999,-1.2088468626078488,-0.3966214836584754,0.8187242246874697,-0.1008393071488407,0.04152938563193809,0.24830206819272704,-0.2567907628658802,0.05916374442391614,0.05791192962758096,0.3053224674328332,0.35954354657623955,0.4473649117312357,-0.13079343496244022,-0.003056448057038863,0.8182715479361453,-0.7444050541731195,-0.298720729503149,-0.22744949455015073,0.03812321971073951,-0.18103936568288148,-0.012200119955765865,-0.20468187903748236,0.11459177192218095,0.8642849160003006,-0.32445376057285225,-0.10999409440910723,0.16409893658611696,-0.17608662572402745,-0.9885723847395568
-0.4529872841394925,0.032330985419701586,-1.211761646912494,-0.20521179687795488,0.9256384807064575,0.16321068819206963,-0.16355886269878817,0.06936661638366104,-0.42800100984710665,-0.00015805653264633346,-0.042265273850464635,0.45555978453222834,0.4119996254942624,0.45474656346032294,-0.08031218577866783,0.04480201630610625,0.6433519472736935,-0.9050557115570989,-0.41296775090983584,-0.12196231515924194,-0.02554247450440228,0.16434434223935157,0.20280818767275588,-0.21042932341527432,0.21839754676416367,0.6780566553259975,-0.3758661303438805,-0.06191181231549703,0.21190289232396187,-0.16585351282728045,-0.9686208118429859
-0.45987356499807286,-0.01432055241964647,-1.17263903279314,-0.15405507885618852,0.6364441688248939,0.21992855326985739,-0.2215310713601435,0.12657935618050642,-0.1043299366828283,-0.016167374458004313,0.11909520847478294,0.3367663485832886,0.4382919880581877,0.4741357561928552,-0.08116450573169398,0.022666967386729908,0.8166481386216977,-0.6563485614658007,-0.5817436666298446,-0.07040980992415025,0.14698894954396136,0.06804375732526813,-0.18822465161194912,-0.11456867991282227,0.15115417119154428,0.6077713822751991,-0.46419956555788067,-0.08289992639591737,0.1614019265453157,-0.13067608828607258,-0.7910547659356665
-0.40279806103160765,-0.2097263499261779,-1.0070355026632907,-0.18067734528355073,-0.04493231759108651,0.41295281687376173,-0.1679950785025296,0.286574597720759,-0.34765744225976936,0.07726745729293438,0.3374200945687629,0.010176416171362224,-0.34262292653264814,0.2053996243980778,-0.6235838547510771,-0.026464263823142042,0.6660695840898183,0.4749584828449156,-1.251961608912765,0.06087785725181272,0.7055073370637552,-0.3031420441492767,0.07352490583702265,0.367432434989867,0.3312266108914639,0.9366003965580367,-0.495611933078162,-0.3274083589175333,0.4297260428803684,-0.24440379693695358,-0.19508642072522742
-0.6378156349191559,0.09377353042673064,-0.8346180323501102,-0.16963105653220834,0.3365884653929805,0.06854017049904781,-0.5997188801696763,0.0985440428795532,-0.1518690883406435,0.11218831682486563,0.2531919302524268,0.28298756181535856,-0.1546461286853944,0.2309659403187314,-0.5555786252156214,-0.21172191493001025,0.8443554606759924,-0.03210170990509864,-0.7384312090343595,0.03533937364295903,0.5073084046750411,-0.11494896529085863,-0.23858825182635957,-0.022134441293313212,0.20472068902558904,0.8258884769090971,-0.5343381911057073,-0.10827391275051856,0.2303458160024141,-0.23620820449715796,-0.6248474349383835
-0.6503762451265365,0.2827625514530945,-0.6601570792779099,-0.11563352966334672,0.2163566587636636,0.13975140132208996,-0.6745201340809686,-0.0033826351266589283,-0.4499571260004024,0.05567669060566316,0.16187770745624963,0.06477313180421995,-0.24234461237753224,0.23273841927025973,-0.44086601709728945,-0.295139937306799,0.49520625587957956,-0.031761054183979454,-0.7858495053288861,-0.030248077064849666,0.4671303691537767,0.13590048330896654,0.08024598256359394,-0.22068252856629866,0.1617862386586031,0.7375119077809977,-0.34416977302588414,-0.10214875948375757,0.23137403046763483,-0.21098473972735643,-0.708354659632269
-0.5931367432598806,0.6968492593034039,-0.47765754177291575,-0.05866531468875258,0.3692766026875578,-0.1468154763951216,-0.4959094678641147,0.1483649486430676,-0.3296171447364047,-0.047245611842855806,0.2075873204139509,0.07364551959691368,-0.5358738629584935,-0.1616486933029715,-0.29410356813876126,-0.3239092515615897,0.37890831850813567,-0.38067047062992376,-0.4631153229613306,0.03573898096966732,0.30148982682152803,0.16952186020019644,-0.35763777807203245,-0.3954817733104411,0.09054307547879548,0.8849788888628722,-0.10412762253408381,-0.006343421840542929,0.17194285532017783,-0.16863631584842254,-0.8656974684042676
-0.38533108640085123,0.8604197122572765,-0.43199411249811714,0.0484287350699546,0.19849408365849297,-0.04472231158577178,-0.5269604457728816,0.2832757435638764,-0.3619208750622135,-0.10019141807355159,0.2182117158522352,0.009004397412334608,-0.5965344035296025,-0.2729651138020813,-0.5298592971530747,-0.26001910556388774,0.2067786870035333,-0.4198068295933187,-0.29918144810820346,-0.2141773313497085,0.31965525814530116,0.015349733629674622,-0.3419852428223453,-0.4141163818238849,0.11182834403304787,0.7422245298232646,-0.19912766579012453,-0.09831003105080283,0.1570988896994956,-0.22411698204472608,-0.9652781605575024
-0.1846284713663815,0.9407132891310985,-0.4624142711921211,-0.027371124819902226,0.13202727611321063,-0.35631347149480197,-0.5733640946447811,0.3195547287768401,-0.35116405493254543,-0.13754947629128478,0.21794870408042288,0.14893612132333778,-0.6677221035535537,-0.35985247988307456,-0.4394049793273531,-0.15397879959801286,0.4657981560219866,-0.5383643515385834,0.015646952988081164,-0.13380264664224018,0.11287350221421932,-0.10271834508499178,-0.46882890703146074,-0.41436418682085174,0.09682167378250095,0.8489407901720516,-0.236833340602278,-0.04024538373904407,0.09390869942652835,-0.3391891259198022,-0.9916236859718888
-0.0069716701434722195,0.9573526346731875,-0.5072427161095033,0.05982665001477505,0.0043092869174470305,-0.36086739586793626,-0.685649590244385,0.13714883504140496,-0.6208105083976307,-0.09498062891236159,0.0862578127764031,-0.176213478729484,-0.7226233419729122,-0.46931537311146565,-0.6569154567441478,-0.22385457407253684,-0.008075130547888998,-0.8068553881009006,0.15490291267050926,-0.12249080287731284,0.44436634214672255,-0.3092511433572075,-0.10310224970209281,-0.26771107511559133,0.16316204961182557,0.7931561883281413,-0.05049752474281077,0.03940705452660165,0.08169182988530022,-0.3276418318483034,-0.8706031733532819
0.06646211478945419,0.5849523090119852,-0.7814351289489072,-0.18672916952483998,0.020561668699109692,-0.7896891761922159,-0.45574919610239295,0.55335881093147,-0.3001668127031397,-0.24041005759124245,0.054072613796911195,-0.2677315741255074,-0.6459411197643689,-0.44893318336833377,-0.34846877907539375,-0.3293565573113928,0.2572162205905937,-0.7183433481416939,0.02541087386155949,-0.20837905197863416,0.07057185331458604,0.1318217534192978,-0.4297716222826039,-0.05133342688128795,0.1524667615464419,0.9040439557119992,-0.16514087439387837,0.02611190977930833,0.010018718310363717,-0.2091130378015854,-0.9269183826134884
-0.10450698876303288,0.46856433600681857,-0.9295574020078992,-0.4160700382369349,0.2502701772808882,-1.1459025246641976,-0.09592177637343413,0.7049081026186248,-0.44756305717373335,-0.2358608304292128,-0.04649721540801033,0.055621749981636937,-0.6470849379926025,-0.8236452298835866,-0.24238563994207385,-0.3058944836992652,0.046782663785283285,-0.5830637593600871,0.30740158386555305,-0.14465655545051193,0.0513669421738252,0.09313765571439858,-0.4797295957265634,0.02928305905766493,-0.07354039152124858,0.8627868299818457,0.19882039518233152,0.0014344008327713542,0.011812179454790739,-0.3417512689684653,-0.8277491239812589
-0.28211217887733986,0.3957436526180793,-0.9789394829704294,-0.1986180154822189,0.49080231726764545,-0.7860645897424443,-0.07327829950938158,0.5534718424603882,-0.45889381586805544,-0.1086740536346078,-0.08842544549022502,0.11020122224940043,-0.5902556914182624,-0.7873049187768681,-0.4469166768067935,-0.11807304706682875,0.12010691116219174,-0.5740448754197078,-0.004993320493839604,-0.13052026232645064,0.2931916877882794,-0.09232424541822226,-0.34971691213164924,0.17412011148852047,0.12070735120984133,0.565873287234054,0.022370533249141067,-0.05482521790718198,0.11458828317180991,-0.28598372187929966,-0.9512835150990196
-0.3692586239917074,0.24357725606226666,-0.9421952816174137,-0.12112708098144331,0.5502056835988756,-0.4430546565572716,0.010498965258084025,0.6368828283669574,-0.3518930549235729,0.17880724743875587,-0.07920834524459164,0.29030903712714684,-0.3644871010407834,-0.6776582429256403,-0.48279659940418684,-0.020446630156630397,0.3408542181062273,-0.44956695308181627,0.05821022138051024,-0.042945740380427866,0.4697948674567136,-0.17857525969618926,-0.37331526277932037,0.21056055461899148,-0.17414534396234582,0.45846084659320274,-0.08593389953014752,-0.08257098865467694,0.1395988552678189,-0.3064181471551676,-0.8084196228197957
-0.3384569220726321,0.29679790887526725,-0.9762103598409917,-0.0428348307228964,0.3900359749647675,-0.2305605141882212,-0.0912896540224436,0.6320142067803056,-0.28883103361540385,0.10373752768348332,-0.16787482343613602,0.4158644059541259,-0.34810335750484855,-0.713809438299526,-0.0920006029519077,0.05037082588785635,0.21115863042830463,-0.4031944895659808,0.24650976939873837,-0.06235096991757427,-0.053958076577265146,0.0017938480740484763,-0.25791057761159464,0.2493116163452449,-0.3299478415553957,0.35101090795269085,0.029413312995776764,-0.13485954066857886,0.08770605865251757,-0.35654198147356464,-0.7526319933855663
-0.34945005705404375,0.3027587228527924,-0.9600599958505232,-0.007387918283620953,0.43964728951144716,-0.258969691919829,-0.296388911939355,0.5668914228672088,-0.04535862359733733,0.2462584980365754,-0.19491140428851728,0.48650342794813417,-0.14336990192669286,-0.6165389497054186,-0.3504430120333696,0.007933940565033604,0.4098622589262195,-0.5202017152870884,0.49922110619884075,0.018391880766487123,0.0705876578425031,-0.09638325290686589,-0.5038988290850672,0.22438643285722093,-0.4565357690323685,0.24462539251185778,-0.09339725902976159,-0.038069142409133616,-0.022877917801022885,-0.3592960131683882,-0.6948501909523996
-0.34661768720736263,0.3725585073206368,-0.9296144294098507,0.15067762116006755,0.1735242449836898,0.021614828866615587,-0.5815018450245528,0.26540247528020733,0.044991761942745345,0.22213150673163184,-0.2253185504725268,0.06584758814357894,0.04280788958700721,-0.36529697480855483,-0.19627166280979547,-0.06896482621409583,0.20233748004108798,-0.6253877259586125,0.19549275712092196,-0.10805729734929881,0.16617009225463764,0.017236890807676986,-0.265951798698962,0.20014889678689074,-0.41996152443096413,0.1028434001188101,-0.0010215776588234915,0.01740077869542689,-0.04865635729033846,-0.16762975275299474,-0.8860151974487187
