X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.00432290700107496,-0.01609818205329161,0.016594531334750418,0.05332575248942173,0.014693609391564388,-0.06644172409549609,-0.09452927718843707,0.3434059611205458,-0.2838346739165485,0.039811231873941866
-0.016098182053291832,0.016594531334750418,0.05332575248942151,0.014693609391564388,-0.06644172409549542,-0.0945292771884374,0.3434059611205471,-0.2838346739165485,0.03981123187394142,0.12449144786096245
0.016594531334750195,0.053325752489421285,0.01469360939156461,-0.06644172409549609,-0.09452927718843696,0.3434059611205458,-0.2838346739165485,0.039811231873941644,0.12449144786096245,-0.0870159691750082
0.05332575248942151,0.01469360939156461,-0.06644172409549587,-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.039811231873941644,0.12449144786096245,-0.08701596917500798,0.0353895965283495
0.01469360939156461,-0.06644172409549565,-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.03981123187394142,0.12449144786096245,-0.08701596917500798,0.0353895965283495,-0.00444456837992091
-0.06644172409549554,-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.039811231873941644,0.12449144786096267,-0.08701596917500787,0.0353895965283495,-0.00444456837992091,0.015204713744340514
-0.09452927718843718,0.3434059611205471,-0.2838346739165485,0.039811231873941644,0.12449144786096245,-0.08701596917500809,0.0353895965283495,-0.004444568379921132,0.015204713744340959,0.025582026519178402
0.3434059611205471,-0.2838346739165485,0.03981123187394142,0.12449144786096267,-0.08701596917500809,0.03538959652834972,-0.00444456837992091,0.015204713744340959,0.025582026519178402,-0.010769550174649312
-0.2838346739165485,0.03981123187394142,0.12449144786096267,-0.08701596917500809,0.0353895965283495,-0.004444568379921243,0.015204713744340737,0.025582026519178402,-0.0107695501746492,-0.06217423198401162
0.03981123187394142,0.12449144786096245,-0.08701596917500787,0.035389596528349276,-0.00444456837992091,0.015204713744340514,0.02558202651917818,-0.01076955017464909,-0.06217423198401195,0.08597651070035672
0.12449144786096245,-0.08701596917500798,0.0353895965283495,-0.004444568379920577,0.015204713744340514,0.025582026519178402,-0.010769550174649312,-0.06217423198401173,0.08597651070035583,0.06123303620410958
-0.08701596917500809,0.0353895965283495,-0.004444568379921132,0.015204713744340959,0.025582026519178402,-0.01076955017464909,-0.06217423198401195,0.08597651070035583,0.06123303620410958,-0.0516479060426418
0.0353895965283495,-0.004444568379921354,0.015204713744340959,0.025582026519178402,-0.0107695501746492,-0.06217423198401195,0.08597651070035606,0.06123303620410958,-0.0516479060426418,-0.1663975565044562
-0.004444568379921465,0.015204713744340959,0.025582026519178402,-0.010769550174649312,-0.06217423198401173,0.08597651070035628,0.06123303620410936,-0.051647906042641356,-0.16639755650445742,0.3161831658861032
0.015204713744340959,0.02558202651917907,-0.010769550174649534,-0.06217423198401151,0.08597651070035583,0.06123303620410958,-0.05164790604264169,-0.1663975565044562,0.3161831658861032,-0.19295531482570116
0.025582026519178402,-0.010769550174649312,-0.06217423198401195,0.08597651070035606,0.06123303620410936,-0.05164790604264169,-0.1663975565044562,0.3161831658861032,-0.19295531482570116,0.048562769102809655
-0.010769550174649423,-0.06217423198401206,0.08597651070035628,0.06123303620410958,-0.051647906042641356,-0.1663975565044562,0.3161831658861032,-0.19295531482570116,0.04856276910280988,0.01612250914704716
-0.06217423198401195,0.08597651070035583,0.06123303620410958,-0.05164790604264169,-0.1663975565044562,0.3161831658861032,-0.19295531482570116,0.048562769102809655,0.01612250914704716,0.021892092590449996
0.08597651070035606,0.0612330362041098,-0.05164790604264169,-0.1663975565044562,0.3161831658861032,-0.19295531482570116,0.048562769102809655,0.01612250914704738,0.021892092590449996,-0.015691155079646246
0.06123303620410936,-0.05164790604264169,-0.16639755650445742,0.3161831658861032,-0.19295531482570116,0.048562769102809655,0.016122509147047603,0.02189209259045022,-0.01569115507964669,-0.019334643613218128
-0.05164790604264169,-0.1663975565044562,0.3161831658861032,-0.19295531482570116,0.0485627691028101,0.01612250914704716,0.02189209259045044,-0.015691155079646246,-0.019334643613218017,0.019037825193675584
-0.1663975565044562,0.3161831658861032,-0.19295531482570238,0.04856276910280988,0.01612250914704716,0.021892092590449552,-0.015691155079646357,-0.019334643613218128,0.019037825193675362,0.06983442302149889
0.3161831658861032,-0.19295531482570116,0.048562769102809655,0.016122509147047603,0.021892092590449996,-0.01569115507964647,-0.019334643613217906,0.019037825193675806,0.06983442302149934,-0.0077323725315147085
-0.19295531482570116,0.04856276910280988,0.01612250914704738,0.021892092590449996,-0.01569115507964647,-0.019334643613218128,0.019037825193675584,0.06983442302149889,-0.0077323725315149305,-0.12882370366792517
0.04856276910280988,0.01612250914704716,0.02189209259045022,-0.015691155079646246,-0.019334643613217906,0.019037825193675584,0.06983442302149934,-0.007732372531515153,-0.12882370366792517,0.1563176808377158
0.01612250914704738,0.021892092590449552,-0.01569115507964647,-0.019334643613218017,0.019037825193675584,0.06983442302149911,-0.007732372531515375,-0.12882370366792517,0.1563176808377158,-0.03490476196107595
0.021892092590449774,-0.015691155079646357,-0.019334643613217906,0.019037825193675362,0.06983442302149934,-0.007732372531515375,-0.12882370366792517,0.1563176808377158,-0.03490476196107595,0.0007954344973766236
-0.01569115507964658,-0.019334643613218017,0.019037825193674696,0.06983442302149911,-0.007732372531515375,-0.12882370366792517,0.1563176808377158,-0.03490476196107595,0.0007954344973768457,-0.006556757813773961
-0.019334643613217684,0.019037825193675362,0.06983442302149934,-0.0077323725315150416,-0.12882370366792517,0.1563176808377158,-0.034904761961075725,0.0007954344973768457,-0.006556757813774072,-0.004089103870781985
0.019037825193675362,0.06983442302149934,-0.0077323725315147085,-0.12882370366792517,0.1563176808377158,-0.034904761961075725,0.0007954344973766236,-0.006556757813774183,-0.004089103870781985,0.037787370455318436
0.06983442302149911,-0.007732372531515375,-0.12882370366792517,0.1563176808377158,-0.03490476196107595,0.0007954344973764016,-0.006556757813773961,-0.004089103870781763,0.037787370455318436,0.02483436660624938
-0.007732372531515153,-0.12882370366792517,0.1563176808377158,-0.034904761961075836,0.0007954344973766236,-0.006556757813774072,-0.004089103870781652,0.03778737045531799,0.024834366606249825,-0.03785139876995447
-0.12882370366792517,0.1563176808377158,-0.034904761961075836,0.0007954344973766236,-0.006556757813773961,-0.004089103870781541,0.03778737045531799,0.024834366606249825,-0.03785139876995458,-0.02029900261824591
0.1563176808377158,-0.034904761961075614,0.0007954344973764016,-0.006556757813774183,-0.004089103870781541,0.03778737045531799,0.024834366606249603,-0.03785139876995458,-0.02029900261824591,0.09834072542389705
-0.034904761961075836,0.0007954344973766236,-0.00655675781377385,-0.004089103870781652,0.03778737045531799,0.024834366606249825,-0.03785139876995469,-0.02029900261824591,0.09834072542389705,-0.07112417251677938
0.0007954344973766236,-0.006556757813773961,-0.004089103870781763,0.037787370455318214,0.024834366606249603,-0.03785139876995447,-0.020299002618246242,0.09834072542389705,-0.07112417251677927,0.03609004627213164
-0.006556757813774072,-0.004089103870782096,0.03778737045531888,0.024834366606249603,-0.03785139876995414,-0.020299002618246464,0.09834072542389682,-0.0711241725167796,0.03609004627213208,0.010401614186342112
-0.004089103870781763,0.03778737045531799,0.02483436660624938,-0.03785139876995469,-0.020299002618246242,0.09834072542389682,-0.0711241725167795,0.03609004627213208,0.010401614186341446,-0.0046417538554413
0.037787370455318214,0.024834366606249603,-0.03785139876995447,-0.02029900261824613,0.09834072542389727,-0.0711241725167796,0.0360900462721323,0.010401614186342112,-0.004641753855441633,-0.012034669379523799
0.024834366606249825,-0.03785139876995458,-0.02029900261824613,0.09834072542389727,-0.0711241725167796,0.03609004627213208,0.010401614186342112,-0.004641753855441744,-0.012034669379523688,0.007661651557369309
-0.03785139876995447,-0.02029900261824591,0.09834072542389682,-0.07112417251677883,0.0360900462721323,0.010401614186341668,-0.004641753855441744,-0.012034669379523799,0.007661651557369087,0.072778852709795
-0.020299002618245687,0.09834072542389682,-0.07112417251677883,0.0360900462721323,0.010401614186342334,-0.004641753855441411,-0.012034669379523799,0.007661651557369531,0.07277885270979478,0.02443356915065409
0.09834072542389727,-0.0711241725167796,0.03609004627213208,0.010401614186342112,-0.004641753855442188,-0.012034669379524021,0.007661651557369309,0.07277885270979478,0.024433569150654755,-0.10808162029276913
-0.0711241725167795,0.0360900462721323,0.01040161418634189,-0.004641753855441633,-0.012034669379523799,0.007661651557369309,0.07277885270979456,0.024433569150654755,-0.10808162029276913,-0.08159316665460647
0.03609004627213186,0.01040161418634189,-0.004641753855441633,-0.012034669379523688,0.007661651557369309,0.072778852709795,0.024433569150654533,-0.1080816202927688,-0.08159316665460647,0.1581841461809239
0.010401614186341668,-0.004641753855441633,-0.01203466937952391,0.007661651557368643,0.07277885270979412,0.024433569150654977,-0.10808162029276924,-0.08159316665460614,0.1581841461809239,0.16458057269563087
-0.004641753855441633,-0.012034669379523799,0.007661651557369309,0.07277885270979478,0.024433569150654755,-0.10808162029276902,-0.0815931666546067,0.1581841461809239,0.16458057269563087,-0.11633747195051125
-0.012034669379523799,0.007661651557369531,0.07277885270979456,0.024433569150654755,-0.10808162029276913,-0.08159316665460647,0.1581841461809239,0.16458057269563087,-0.11633747195051125,-0.2666297267180415
0.007661651557369309,0.07277885270979478,0.024433569150654533,-0.10808162029276902,-0.08159316665460647,0.1581841461809239,0.16458057269563087,-0.11633747195051125,-0.2666297267180415,0.2415831997459692
0.07277885270979456,0.024433569150654755,-0.10808162029276924,-0.08159316665460647,0.1581841461809239,0.16458057269563087,-0.11633747195051147,-0.2666297267180415,0.2415831997459692,0.1350691807702593
0.024433569150654755,-0.10808162029276902,-0.08159316665460659,0.1581841461809239,0.16458057269563087,-0.11633747195051114,-0.2666297267180415,0.2415831997459692,0.1350691807702593,-0.22620391411250917
-0.10808162029276924,-0.0815931666546067,0.1581841461809239,0.16458057269563087,-0.11633747195051125,-0.2666297267180415,0.2415831997459692,0.13506918077025976,-0.22620391411250917,0.09871494913050238
-0.0815931666546067,0.1581841461809239,0.16458057269563087,-0.11633747195051125,-0.2666297267180415,0.2415831997459692,0.1350691807702593,-0.22620391411250917,0.09871494913050238,0.032232979281321184
0.1581841461809239,0.16458057269563087,-0.11633747195051125,-0.2666297267180415,0.2415831997459692,0.13506918077025953,-0.22620391411250917,0.0987149491305026,0.03223297928132096,-0.01864734863190476
0.16458057269563087,-0.1163374719505108,-0.2666297267180415,0.2415831997459692,0.13506918077025976,-0.22620391411250917,0.0987149491305026,0.03223297928132074,-0.018647348631904537,-0.018159789895309753
-0.11633747195051103,-0.2666297267180415,0.2415831997459692,0.13506918077025953,-0.22620391411250917,0.0987149491305026,0.032232979281321184,-0.018647348631904537,-0.01815978989530953,0.00394235829835865
-0.2666297267180415,0.2415831997459692,0.13506918077025953,-0.22620391411250917,0.09871494913050216,0.03223297928132163,-0.01864734863190487,-0.01815978989530942,0.00394235829835865,0.050855213736786364
0.2415831997459692,0.13506918077025976,-0.22620391411250795,0.09871494913050216,0.032232979281321184,-0.018647348631904648,-0.018159789895309753,0.00394235829835865,0.05085521373678614,-0.0003896249859108858
0.1350691807702593,-0.22620391411250917,0.09871494913050238,0.032232979281321184,-0.018647348631904648,-0.01815978989530953,0.003942358298358428,0.05085521373678592,-0.0003896249859103307,-0.009570838790503355
-0.22620391411250917,0.09871494913050216,0.03223297928132096,-0.01864734863190498,-0.018159789895309753,0.00394235829835865,0.0508552137367857,-0.0003896249859108858,-0.009570838790502911,-0.01937471506752153
0.09871494913050216,0.032232979281321184,-0.018647348631904648,-0.018159789895309753,0.003942358298358872,0.05085521373678592,-0.00038962498591066375,-0.009570838790503133,-0.019374715067520754,0.036874891715721114
0.032232979281321184,-0.01864734863190476,-0.018159789895309864,0.003942358298359094,0.05085521373678614,-0.00038962498591077477,-0.009570838790503133,-0.019374715067520976,0.036874891715721114,0.015195328107677986
-0.01864734863190487,-0.01815978989530942,0.00394235829835865,0.05085521373678614,-0.0003896249859109968,-0.009570838790502911,-0.019374715067520976,0.036874891715721114,0.015195328107677764,-0.01675106669509352
-0.01815978989530953,0.003942358298358872,0.05085521373678592,-0.00038962498591066375,-0.009570838790503022,-0.019374715067520976,0.036874891715721114,0.015195328107677986,-0.016751066695093964,0.007663853216556271
0.00394235829835865,0.05085521373678614,-0.0003896249859104417,-0.009570838790503022,-0.019374715067521087,0.036874891715721114,0.015195328107678208,-0.01675106669509374,0.007663853216556049,0.026474557399043253
0.05085521373678592,-0.00038962498591077477,-0.0095708387905028,-0.01937471506752131,0.036874891715721336,0.015195328107677986,-0.01675106669509341,0.007663853216556049,0.026474557399043253,4.468241270383366e-05
-0.0003896249859104417,-0.009570838790503244,-0.01937471506752131,0.03687489171572089,0.015195328107677541,-0.01675106669509352,0.007663853216556271,0.02647455739904281,4.468241270405571e-05,0.007909486573587365
-0.009570838790503244,-0.019374715067520976,0.036874891715721336,0.015195328107677541,-0.01675106669509341,0.007663853216556049,0.02647455739904281,4.468241270405571e-05,0.007909486573587365,-0.013642217438719961
-0.019374715067521087,0.03687489171572089,0.015195328107677764,-0.016751066695093964,0.007663853216556049,0.026474557399042586,4.468241270405571e-05,0.007909486573587143,-0.013642217438719517,-0.04354496503775729
0.03687489171572089,0.015195328107677986,-0.01675106669509374,0.007663853216556049,0.02647455739904281,4.468241270405571e-05,0.007909486573587365,-0.01364221743871974,-0.043544965037757066,0.04509825756836938
0.015195328107677541,-0.016751066695093964,0.007663853216556271,0.02647455739904281,4.468241270427775e-05,0.007909486573587365,-0.013642217438719628,-0.04354496503775729,0.04509825756836938,0.23560720242337818
-0.01675106669509363,0.007663853216556271,0.026474557399042586,4.468241270405571e-05,0.007909486573587365,-0.01364221743871985,-0.04354496503775729,0.045098257568369604,0.2356072024233793,-0.24075952272149992
0.007663853216556271,0.02647455739904281,4.468241270405571e-05,0.007909486573587365,-0.013642217438719961,-0.043544965037757066,0.045098257568369604,0.2356072024233793,-0.24075952272149992,-0.27145167205005694
0.026474557399043253,4.468241270427775e-05,0.007909486573587365,-0.01364221743871985,-0.043544965037756955,0.045098257568369604,0.2356072024233793,-0.24075952272149992,-0.27145167205005694,0.6642572884288478
4.4682412704499797e-05,0.007909486573587143,-0.01364221743871974,-0.043544965037756955,0.04509825756836938,0.2356072024233793,-0.24075952272149992,-0.27145167205005827,0.6642572884288478,-0.4506593480714528
0.007909486573586921,-0.01364221743871985,-0.04354496503775729,0.04509825756837005,0.23560720242337818,-0.24075952272149992,-0.27145167205005694,0.6642572884288465,-0.4506593480714516,0.1057432259935096
-0.01364221743871974,-0.043544965037756844,0.045098257568369826,0.2356072024233793,-0.24075952272149992,-0.27145167205005694,0.6642572884288465,-0.4506593480714516,0.10574322599350938,0.02775293862592987
-0.04354496503775718,0.04509825756836938,0.2356072024233793,-0.24075952272149992,-0.27145167205005694,0.6642572884288465,-0.4506593480714516,0.10574322599350983,0.02775293862592987,0.04189420630570173
0.04509825756836938,0.2356072024233793,-0.24075952272149992,-0.27145167205005694,0.6642572884288478,-0.4506593480714516,0.1057432259935096,0.02775293862592987,0.04189420630570173,-0.03650264314880425
0.2356072024233793,-0.24075952272149992,-0.27145167205005827,0.6642572884288478,-0.4506593480714528,0.10574322599350983,0.02775293862592987,0.04189420630570173,-0.03650264314880447,-0.06345038942789671
-0.24075952272149992,-0.27145167205005694,0.6642572884288465,-0.4506593480714516,0.10574322599350983,0.027752938625930312,0.04189420630570151,-0.03650264314880414,-0.06345038942789671,0.10351562461508967
-0.27145167205005827,0.6642572884288465,-0.4506593480714516,0.10574322599350938,0.02775293862593009,0.041894206305701065,-0.03650264314880414,-0.06345038942789705,0.10351562461508967,0.03449628754621514
0.6642572884288465,-0.4506593480714528,0.10574322599350983,0.02775293862593009,0.04189420630570129,-0.03650264314880436,-0.06345038942789683,0.10351562461509034,0.034496287546215365,-0.047410131398082145
-0.4506593480714516,0.10574322599350983,0.02775293862593009,0.04189420630570151,-0.03650264314880425,-0.06345038942789671,0.1035156246150899,0.034496287546215365,-0.047410131398082256,-0.07554724265004131
0.10574322599350983,0.02775293862592987,0.04189420630570151,-0.03650264314880469,-0.06345038942789683,0.1035156246150899,0.034496287546215365,-0.04741013139808237,-0.07554724265004098,0.15467127776551925
0.027752938625930534,0.04189420630570195,-0.03650264314880469,-0.06345038942789627,0.1035156246150899,0.0344962875462147,-0.047410131398082256,-0.07554724265004131,0.15467127776551925,-0.08677987383136954
0.04189420630570151,-0.03650264314880447,-0.0634503894278966,0.10351562461508967,0.0344962875462147,-0.047410131398082034,-0.07554724265004142,0.1546712777655206,-0.08677987383136954,0.033480707267806054
-0.03650264314880436,-0.06345038942789671,0.1035156246150899,0.03449628754621514,-0.04741013139808237,-0.07554724265004098,0.1546712777655206,-0.08677987383136909,0.033480707267806054,0.012045261439239674
-0.06345038942789705,0.1035156246150899,0.0344962875462147,-0.047410131398082145,-0.0755472426500412,0.1546712777655206,-0.08677987383136954,0.033480707267806054,0.01204526143923923,0.01296188299519696
0.1035156246150899,0.03449628754621514,-0.047410131398082034,-0.07554724265004131,0.1546712777655206,-0.08677987383136965,0.033480707267806054,0.01204526143923923,0.012961882995197183,-0.0245555858946106
0.0344962875462147,-0.047410131398082256,-0.07554724265004131,0.1546712777655206,-0.08677987383136965,0.033480707267806054,0.012045261439239452,0.012961882995197183,-0.024555585894610266,0.0179251794968025
-0.047410131398082034,-0.07554724265004131,0.1546712777655206,-0.08677987383136965,0.03348070726780583,0.012045261439239674,0.01296188299519696,-0.024555585894610488,0.01792517949680228,0.024499118824878874
-0.07554724265004142,0.1546712777655206,-0.08677987383136931,0.033480707267806054,0.01204526143923923,0.012961882995197183,-0.024555585894610044,0.017925179496802057,0.02449911882487954,-0.026430234704791666
0.1546712777655206,-0.08677987383136965,0.03348070726780583,0.012045261439239674,0.01296188299519696,-0.024555585894609933,0.01792517949680228,0.024499118824879318,-0.026430234704791555,0.0004567925988918642
-0.08677987383136965,0.033480707267806054,0.01204526143923923,0.012961882995197183,-0.024555585894610488,0.0179251794968025,0.024499118824879318,-0.026430234704791444,0.00045679259889208623,0.12099301429712161
0.033480707267806276,0.01204526143923923,0.01296188299519696,-0.024555585894610266,0.017925179496802723,0.024499118824879318,-0.026430234704791444,0.00045679259889208623,0.12099301429712206,-0.08178369455142587
