X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.5434996265248502,-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.28686532620001515,-0.33262883838514745,-0.4408763862966083,-0.5811852446801835,-0.7035295491724496,-0.7640686928257352,-0.7462532711760617,-0.6579696973633844,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.39975757432770465
-0.4661547090668219,-0.37944623361713126,-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.7035295491724487,-0.7640686928257352,-0.7462532711760617,-0.6579696973633835,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.3123062885396659,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746
-0.3794462336171326,-0.3090063463194843,-0.28686532620001515,-0.3326288383851488,-0.44087638629660697,-0.5811852446801831,-0.7035295491724494,-0.7640686928257356,-0.7462532711760619,-0.6579696973633844,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425
-0.3090063463194843,-0.2868653262000139,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.7035295491724491,-0.7640686928257354,-0.7462532711760619,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002426,-0.6451021310516823
-0.28686532620001515,-0.33262883838514745,-0.44087638629660697,-0.5811852446801826,-0.703529549172449,-0.7640686928257354,-0.7462532711760612,-0.657969697363384,-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002421,-0.6451021310516818,-0.6821348722237712
-0.33262883838514745,-0.44087638629660697,-0.5811852446801824,-0.7035295491724489,-0.7640686928257352,-0.7462532711760612,-0.6579696973633837,-0.534754550516116,-0.42008476307903797,-0.3401234306389135,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002426,-0.645102131051682,-0.6821348722237717,-0.6843261777640218
-0.44087638629660697,-0.5811852446801828,-0.7035295491724494,-0.7640686928257352,-0.7462532711760617,-0.6579696973633842,-0.534754550516116,-0.42008476307903797,-0.3401234306389135,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002424,-0.645102131051682,-0.6821348722237717,-0.6843261777640219,-0.6571050946982462
-0.5811852446801828,-0.7035295491724491,-0.7640686928257354,-0.7462532711760614,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.6451021310516818,-0.6821348722237714,-0.6843261777640217,-0.6571050946982455,-0.6228254320487432
-0.7035295491724491,-0.7640686928257355,-0.7462532711760613,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.645102131051682,-0.6821348722237712,-0.6843261777640216,-0.6571050946982457,-0.6228254320487434,-0.589423949990844
-0.7640686928257352,-0.7462532711760612,-0.657969697363384,-0.534754550516116,-0.4200847630790393,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.4864132442274587,-0.5769137742002428,-0.6451021310516827,-0.6821348722237721,-0.6843261777640219,-0.6571050946982466,-0.6228254320487443,-0.5894239499908445,-0.5549005014082284
-0.7462532711760612,-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.645102131051682,-0.6821348722237717,-0.6843261777640219,-0.657105094698246,-0.6228254320487436,-0.5894239499908442,-0.5549005014082284,-0.5207585395003115
-0.657969697363384,-0.534754550516116,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002425,-0.6451021310516822,-0.6821348722237717,-0.6843261777640219,-0.657105094698246,-0.6228254320487434,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564
-0.5347545505161148,-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002424,-0.6451021310516822,-0.6821348722237716,-0.6843261777640219,-0.6571050946982457,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.47862132758185516,-0.4338880223534449
-0.42008476307903797,-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002426,-0.645102131051682,-0.6821348722237716,-0.6843261777640217,-0.657105094698246,-0.6228254320487434,-0.5894239499908438,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607
-0.3401234306389147,-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.4864132442274587,-0.5769137742002426,-0.6451021310516822,-0.6821348722237716,-0.6843261777640218,-0.6571050946982457,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513
-0.312306288539667,-0.33757509496200355,-0.3997575743277034,-0.4864132442274587,-0.5769137742002426,-0.645102131051682,-0.6821348722237714,-0.6843261777640217,-0.657105094698246,-0.6228254320487434,-0.5894239499908445,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936619,-0.41672945956589647,-0.46615983898446756
-0.33757509496200355,-0.3997575743277034,-0.48641324422745746,-0.5769137742002428,-0.6451021310516822,-0.6821348722237716,-0.6843261777640218,-0.657105094698246,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.47862132758185516,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585752
-0.3997575743277034,-0.48641324422745746,-0.5769137742002421,-0.645102131051682,-0.6821348722237712,-0.6843261777640215,-0.657105094698246,-0.6228254320487436,-0.5894239499908442,-0.5549005014082284,-0.5207585395003115,-0.47862132758185516,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446645,-0.5520671820585739,-0.6441675956357316
-0.4864132442274587,-0.5769137742002433,-0.6451021310516833,-0.6821348722237721,-0.6843261777640222,-0.6571050946982464,-0.6228254320487436,-0.5894239499908447,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936619,-0.41672945956589647,-0.4661598389844688,-0.5520671820585752,-0.6441675956357322,-0.7119076670933764
-0.5769137742002427,-0.645102131051682,-0.682134872223771,-0.6843261777640216,-0.657105094698246,-0.6228254320487433,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.47862132758185516,-0.4338880223534437,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585752,-0.6441675956357322,-0.711907667093376,-0.735530418353552
-0.645102131051682,-0.6821348722237712,-0.6843261777640217,-0.657105094698246,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357318,-0.7119076670933758,-0.7355304183535518,-0.7078456572398015
-0.6821348722237714,-0.6843261777640217,-0.6571050946982457,-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589647,-0.46615983898446756,-0.5520671820585752,-0.644167595635732,-0.7119076670933759,-0.7355304183535518,-0.7078456572398015,-0.644422262831641
-0.6843261777640217,-0.6571050946982455,-0.6228254320487433,-0.5894239499908442,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936619,-0.41672945956589647,-0.46615983898446756,-0.5520671820585752,-0.644167595635732,-0.7119076670933755,-0.7355304183535523,-0.7078456572398018,-0.6444222628316415,-0.573954666707373
-0.6571050946982463,-0.6228254320487436,-0.5894239499908442,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357319,-0.7119076670933758,-0.7355304183535522,-0.707845657239802,-0.6444222628316412,-0.5739546667073729,-0.5162631184578056
-0.6228254320487436,-0.589423949990844,-0.5549005014082284,-0.5207585395003115,-0.47862132758185516,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357316,-0.7119076670933755,-0.7355304183535516,-0.7078456572398014,-0.6444222628316406,-0.5739546667073727,-0.5162631184578056,-0.4840429836393272
-0.5894239499908438,-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357316,-0.7119076670933755,-0.7355304183535514,-0.7078456572398015,-0.6444222628316406,-0.5739546667073728,-0.5162631184578056,-0.4840429836393272,-0.4844628340883518
-0.5549005014082284,-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585752,-0.6441675956357316,-0.7119076670933755,-0.7355304183535514,-0.7078456572398014,-0.644422262831641,-0.5739546667073727,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055
-0.5207585395003115,-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357318,-0.7119076670933757,-0.7355304183535516,-0.7078456572398014,-0.6444222628316412,-0.5739546667073728,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647
-0.4786213275818564,-0.4338880223534449,-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.644167595635732,-0.7119076670933755,-0.735530418353552,-0.7078456572398011,-0.644422262831641,-0.5739546667073724,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494283
-0.4338880223534449,-0.4089972950936607,-0.41672945956589647,-0.46615983898446756,-0.5520671820585752,-0.6441675956357322,-0.7119076670933755,-0.7355304183535519,-0.7078456572398015,-0.6444222628316412,-0.5739546667073728,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651635,-0.6152879637494275,-0.6624418550703833
-0.4089972950936607,-0.41672945956589513,-0.46615983898446756,-0.5520671820585752,-0.6441675956357319,-0.7119076670933755,-0.735530418353552,-0.7078456572398015,-0.644422262831641,-0.5739546667073727,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544044,-0.5569524674651647,-0.6152879637494281,-0.6624418550703834,-0.6797382015934794
-0.41672945956589513,-0.46615983898446756,-0.5520671820585739,-0.6441675956357318,-0.7119076670933762,-0.7355304183535525,-0.7078456572398021,-0.6444222628316416,-0.5739546667073735,-0.5162631184578056,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494281,-0.6624418550703833,-0.6797382015934795,-0.6587367772663091
-0.46615983898446756,-0.5520671820585739,-0.6441675956357316,-0.7119076670933755,-0.7355304183535516,-0.7078456572398015,-0.644422262831641,-0.5739546667073729,-0.5162631184578056,-0.4840429836393272,-0.4844628340883518,-0.5107892249544044,-0.5569524674651647,-0.615287963749428,-0.6624418550703837,-0.6797382015934792,-0.6587367772663084,-0.6018658880505858
-0.5520671820585739,-0.6441675956357319,-0.7119076670933758,-0.7355304183535519,-0.7078456572398021,-0.6444222628316412,-0.5739546667073727,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494275,-0.6624418550703832,-0.679738201593479,-0.6587367772663086,-0.601865888050586,-0.538734605131008
-0.6441675956357316,-0.7119076670933757,-0.7355304183535518,-0.7078456572398014,-0.644422262831641,-0.5739546667073727,-0.5162631184578056,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.615287963749428,-0.6624418550703833,-0.679738201593479,-0.6587367772663085,-0.6018658880505858,-0.538734605131008,-0.5033432486030758
-0.7119076670933759,-0.7355304183535522,-0.7078456572398019,-0.6444222628316414,-0.5739546667073729,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494281,-0.6624418550703834,-0.6797382015934796,-0.6587367772663089,-0.6018658880505863,-0.538734605131008,-0.5033432486030769,-0.511849015512386
-0.735530418353552,-0.7078456572398014,-0.644422262831641,-0.5739546667073724,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651635,-0.6152879637494277,-0.6624418550703837,-0.6797382015934792,-0.6587367772663085,-0.6018658880505856,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441
-0.7078456572398018,-0.6444222628316412,-0.5739546667073729,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494277,-0.6624418550703833,-0.6797382015934792,-0.6587367772663086,-0.601865888050586,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269013
-0.6444222628316414,-0.5739546667073732,-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494277,-0.6624418550703834,-0.6797382015934794,-0.6587367772663086,-0.6018658880505858,-0.538734605131008,-0.5033432486030769,-0.511849015512386,-0.5647145848102441,-0.6367893169269014,-0.6937192961939262
-0.5739546667073728,-0.5162631184578056,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494284,-0.6624418550703843,-0.6797382015934796,-0.6587367772663091,-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269017,-0.6937192961939267,-0.7185903975462837
-0.5162631184578044,-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494277,-0.6624418550703833,-0.6797382015934792,-0.6587367772663087,-0.6018658880505863,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269014,-0.6937192961939265,-0.718590397546284,-0.7076239069927241
-0.4840429836393272,-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494276,-0.6624418550703837,-0.6797382015934794,-0.6587367772663087,-0.6018658880505863,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269017,-0.6937192961939267,-0.718590397546284,-0.7076239069927244,-0.6711678040758089
-0.4844628340883518,-0.5107892249544055,-0.5569524674651647,-0.6152879637494276,-0.6624418550703832,-0.6797382015934792,-0.6587367772663086,-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269012,-0.693719296193926,-0.7185903975462835,-0.7076239069927239,-0.6711678040758091,-0.6250569953317342
-0.5107892249544055,-0.5569524674651647,-0.6152879637494282,-0.6624418550703837,-0.6797382015934794,-0.6587367772663083,-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269014,-0.6937192961939264,-0.7185903975462837,-0.7076239069927241,-0.6711678040758089,-0.625056995331734,-0.5660981798429092
-0.5569524674651647,-0.615287963749428,-0.6624418550703837,-0.6797382015934792,-0.6587367772663086,-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.6367893169269014,-0.6937192961939265,-0.718590397546284,-0.7076239069927239,-0.6711678040758088,-0.6250569953317343,-0.5660981798429092,-0.4752369191644715
-0.6152879637494272,-0.662441855070383,-0.6797382015934789,-0.6587367772663085,-0.6018658880505864,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.636789316926901,-0.693719296193926,-0.7185903975462833,-0.7076239069927237,-0.6711678040758087,-0.6250569953317346,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655
-0.6624418550703833,-0.6797382015934796,-0.6587367772663095,-0.6018658880505865,-0.538734605131008,-0.5033432486030769,-0.511849015512386,-0.5647145848102428,-0.6367893169269014,-0.6937192961939264,-0.718590397546284,-0.7076239069927244,-0.6711678040758093,-0.6250569953317349,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245689
-0.6797382015934792,-0.6587367772663084,-0.6018658880505862,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.6367893169269012,-0.693719296193926,-0.7185903975462834,-0.7076239069927239,-0.6711678040758087,-0.625056995331734,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255
-0.6587367772663085,-0.6018658880505856,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.6367893169269012,-0.6937192961939262,-0.7185903975462837,-0.7076239069927241,-0.6711678040758091,-0.6250569953317344,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447
-0.6018658880505858,-0.538734605131008,-0.5033432486030758,-0.511849015512386,-0.5647145848102441,-0.6367893169269018,-0.6937192961939266,-0.7185903975462837,-0.7076239069927239,-0.6711678040758084,-0.6250569953317343,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245689,0.16278821579768255,0.40977986844667447,0.5352043638915811
-0.5387346051310067,-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.636789316926901,-0.6937192961939264,-0.718590397546284,-0.7076239069927241,-0.6711678040758091,-0.6250569953317349,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077
-0.5033432486030758,-0.511849015512386,-0.5647145848102428,-0.6367893169269008,-0.6937192961939264,-0.7185903975462837,-0.7076239069927244,-0.6711678040758093,-0.6250569953317345,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017
-0.511849015512386,-0.5647145848102428,-0.6367893169269013,-0.693719296193926,-0.7185903975462837,-0.7076239069927239,-0.6711678040758088,-0.625056995331734,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657
-0.5647145848102441,-0.6367893169269015,-0.6937192961939265,-0.718590397546284,-0.7076239069927244,-0.6711678040758091,-0.6250569953317344,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502942
-0.6367893169269019,-0.6937192961939269,-0.7185903975462843,-0.7076239069927244,-0.6711678040758098,-0.6250569953317345,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667336,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502945,-0.9600240871273763
-0.6937192961939262,-0.7185903975462837,-0.7076239069927237,-0.6711678040758091,-0.6250569953317344,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.28895609706432657,-0.7113498081502945,-0.9600240871273763,-0.9630025015016335
-0.7185903975462837,-0.7076239069927239,-0.6711678040758089,-0.6250569953317343,-0.5660981798429092,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657,-0.711349808150294,-0.9600240871273751,-0.9630025015016335,-0.7659637870853765
-0.7076239069927239,-0.6711678040758089,-0.6250569953317344,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657,-0.7113498081502945,-0.9600240871273763,-0.9630025015016335,-0.7659637870853766,-0.504837004386453
-0.6711678040758084,-0.6250569953317342,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.28895609706432657,-0.7113498081502942,-0.9600240871273763,-0.9630025015016335,-0.7659637870853766,-0.504837004386453,-0.3226178243742752
-0.6250569953317345,-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667336,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502945,-0.9600240871273763,-0.9630025015016335,-0.7659637870853766,-0.504837004386453,-0.32261782437427644,-0.2846769324408879
-0.5660981798429104,-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768388,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502945,-0.9600240871273763,-0.9630025015016335,-0.7659637870853767,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904975
-0.4752369191644715,-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287136906,-0.2889560970643279,-0.7113498081502942,-0.9600240871273763,-0.9630025015016335,-0.7659637870853767,-0.504837004386453,-0.3226178243742752,-0.2846769324408879,-0.3655840290904988,-0.4829326662415836
-0.32764355793388655,-0.10696416395245567,0.16278821579768255,0.40977986844667447,0.5352043638915811,0.45381962188865077,0.15132186287137017,-0.2889560970643279,-0.7113498081502947,-0.9600240871273763,-0.9630025015016335,-0.7659637870853766,-0.504837004386453,-0.32261782437427644,-0.2846769324408879,-0.3655840290904988,-0.4829326662415836,-0.5597218289036825
