X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
0.020258786424715458,0.04704417644823278,-0.06860068694445398,-0.047080999221302045,0.16630916263861195,-6.104863370282043e-05,-0.17339102968681508,0.11154068539420581,0.08020326985778414,-0.10756927189737142
0.04704417644823278,-0.06860068694445409,-0.047080999221302156,0.16630916263861195,-6.104863370282043e-05,-0.17339102968681508,0.11154068539420492,0.08020326985778437,-0.10756927189737098,0.03194915621819172
-0.06860068694445431,-0.04708099922130182,0.16630916263861195,-6.104863370282043e-05,-0.17339102968681508,0.11154068539420536,0.08020326985778414,-0.1075692718973712,0.03194915621819239,0.05497789776586659
-0.04708099922130149,0.16630916263861195,-6.104863370259839e-05,-0.17339102968681508,0.11154068539420492,0.08020326985778414,-0.10756927189737109,0.031949156218192165,0.05497789776586659,0.00033761673204257825
0.16630916263861195,-6.104863370270941e-05,-0.17339102968681508,0.11154068539420514,0.08020326985778392,-0.1075692718973712,0.031949156218192165,0.05497789776586659,0.00033761673204257825,-0.04678701144613029
-6.104863370270941e-05,-0.17339102968681508,0.11154068539420514,0.08020326985778414,-0.10756927189737109,0.031949156218192165,0.05497789776586637,0.0003376167320428003,-0.04678701144613029,-0.023133491235900472
-0.17339102968681508,0.11154068539420514,0.08020326985778414,-0.10756927189737142,0.031949156218192165,0.05497789776586637,0.00033761673204257825,-0.046787011446129956,-0.023133491235900916,0.08813738556437034
0.11154068539420514,0.08020326985778414,-0.10756927189737142,0.031949156218192165,0.054977897765866146,0.0003376167320423562,-0.04678701144613018,-0.023133491235900916,0.08813738556437034,0.04575684398712232
0.08020326985778503,-0.10756927189737109,0.03194915621819239,0.05497789776586681,0.0003376167320428003,-0.04678701144613018,-0.023133491235899917,0.08813738556437056,0.0457568439871221,-0.05637411844577356
-0.10756927189737109,0.03194915621819194,0.05497789776586659,0.0003376167320423562,-0.046787011446129845,-0.023133491235901138,0.08813738556437056,0.0457568439871221,-0.05637411844577411,-0.09954298295999708
0.031949156218192165,0.05497789776586637,0.0003376167320423562,-0.04678701144613007,-0.023133491235900916,0.0881373855643699,0.0457568439871221,-0.05637411844577389,-0.09954298295999764,0.17634453194848043
0.05497789776586659,0.00033761673204257825,-0.04678701144613018,-0.023133491235900694,0.08813738556437078,0.045756843987121876,-0.056374118445774,-0.09954298295999653,0.17634453194848176,-0.05894688845740814
0.0003376167320428003,-0.04678701144613007,-0.023133491235900694,0.08813738556437034,0.04575684398712232,-0.05637411844577367,-0.09954298295999697,0.17634453194848043,-0.05894688845740792,-0.0030457616503802853
-0.04678701144613018,-0.023133491235900805,0.08813738556437012,0.0457568439871221,-0.056374118445774335,-0.09954298295999675,0.17634453194848043,-0.05894688845740814,-0.0030457616503802853,0.003073556752265949
-0.023133491235900694,0.0881373855643699,0.045756843987121876,-0.05637411844577389,-0.09954298295999708,0.17634453194848043,-0.05894688845740814,-0.0030457616503807294,0.003073556752265505,-0.007088237200982395
0.08813738556437012,0.045756843987121876,-0.056374118445774,-0.09954298295999708,0.17634453194848043,-0.05894688845740814,-0.0030457616503802853,0.003073556752265949,-0.007088237200982284,0.07469519036316186
0.045756843987121876,-0.05637411844577411,-0.09954298295999675,0.17634453194848043,-0.058946888457408364,-0.0030457616503801743,0.003073556752265949,-0.007088237200982284,0.07469519036316186,0.021414364984308154
-0.05637411844577411,-0.0995429829599972,0.17634453194848043,-0.05894688845740803,-0.0030457616503805074,0.003073556752265949,-0.007088237200982284,0.07469519036316186,0.021414364984308154,-0.10432769704833311
-0.09954298295999708,0.17634453194848176,-0.058946888457408475,-0.0030457616503803964,0.003073556752266171,-0.007088237200982395,0.07469519036316186,0.021414364984308154,-0.104327697048333,-0.09485954187936985
0.17634453194848043,-0.05894688845740803,-0.0030457616503801743,0.003073556752266171,-0.0070882372009818395,0.07469519036316163,0.021414364984308154,-0.10432769704833311,-0.09485954187936985,0.21759985824396422
-0.058946888457408364,-0.0030457616503801743,0.003073556752265727,-0.0070882372009819505,0.07469519036316186,0.021414364984307932,-0.10432769704833356,-0.09485954187936951,0.21759985824396422,0.1769368359167971
-0.0030457616503806184,0.003073556752266171,-0.0070882372009820616,0.07469519036316186,0.021414364984307932,-0.10432769704833311,-0.09485954187936951,0.21759985824396422,0.1769368359167971,-0.28425256801845933
0.003073556752266171,-0.007088237200982284,0.07469519036316186,0.021414364984308154,-0.10432769704833311,-0.09485954187936974,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953
-0.0070882372009819505,0.07469519036316163,0.021414364984308154,-0.104327697048333,-0.09485954187936951,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793
0.07469519036316186,0.021414364984308154,-0.104327697048333,-0.09485954187936985,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555875
0.021414364984308376,-0.10432769704833356,-0.09485954187936951,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555864,0.3140691106589808
-0.10432769704833345,-0.09485954187936985,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.08625811679935003
-0.09485954187936996,0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.0862581167993497,0.062090359452451116
0.21759985824396422,0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.08625811679935014,0.06209035945245156,0.005603302253485598
0.1769368359167971,-0.28425256801845933,-0.30174012542996953,0.8187897171245782,-0.6782402627555864,0.3140691106589797,-0.08625811679935014,0.062090359452450894,0.00560330225348582,-0.0692695650916435
-0.28425256801845933,-0.30174012542996953,0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.0862581167993498,0.062090359452450894,0.005603302253486042,-0.06926956509164361,-0.03783138576971967
-0.30174012542996953,0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.0862581167993497,0.062090359452451116,0.00560330225348582,-0.06926956509164361,-0.03783138576971978,0.17894868219742288
0.8187897171245793,-0.6782402627555875,0.3140691106589808,-0.08625811679935014,0.062090359452451116,0.00560330225348582,-0.06926956509164361,-0.037831385769719894,0.17894868219742288,0.011974122380071783
-0.6782402627555875,0.3140691106589808,-0.0862581167993497,0.062090359452451116,0.005603302253485598,-0.06926956509164339,-0.03783138576971978,0.17894868219742288,0.011974122380071561,-0.1424495605176349
0.3140691106589808,-0.0862581167993498,0.062090359452451116,0.00560330225348582,-0.06926956509164361,-0.03783138576971978,0.17894868219742288,0.011974122380071561,-0.1424495605176349,-0.06846301909664465
-0.08625811679935036,0.062090359452451116,0.005603302253485376,-0.06926956509164361,-0.037831385769720116,0.17894868219742288,0.01197412238007134,-0.1424495605176349,-0.06846301909664454,0.28809640730193786
0.06209035945245156,0.005603302253485376,-0.06926956509164373,-0.03783138576971978,0.17894868219742288,0.011974122380071783,-0.14244956051763613,-0.06846301909664443,0.28809640730193653,-0.2044708327068896
0.005603302253485598,-0.0692695650916435,-0.03783138576971978,0.17894868219742288,0.011974122380071783,-0.1424495605176349,-0.06846301909664443,0.28809640730193653,-0.2044708327068896,0.0980035748113035
-0.06926956509164361,-0.037831385769719894,0.17894868219742288,0.011974122380072005,-0.14244956051763613,-0.06846301909664476,0.28809640730193786,-0.2044708327068896,0.09800357481130328,0.010288906994351255
-0.037831385769719894,0.17894868219742288,0.011974122380071783,-0.1424495605176349,-0.06846301909664443,0.28809640730193653,-0.2044708327068896,0.09800357481130328,0.010288906994351255,-0.059794516863749925
0.17894868219742288,0.011974122380071783,-0.1424495605176349,-0.06846301909664454,0.28809640730193786,-0.2044708327068896,0.0980035748113035,0.010288906994351255,-0.059794516863749925,-0.05516348902762824
0.011974122380071117,-0.1424495605176349,-0.06846301909664465,0.28809640730193653,-0.2044708327068896,0.09800357481130328,0.010288906994351033,-0.059794516863749814,-0.05516348902762758,0.12640194694629092
-0.14244956051763613,-0.06846301909664465,0.28809640730193786,-0.2044708327068896,0.09800357481130328,0.010288906994351255,-0.059794516863749814,-0.05516348902762813,0.12640194694629137,0.13003523121311833
-0.06846301909664465,0.28809640730193786,-0.2044708327068896,0.09800357481130328,0.010288906994351255,-0.059794516863749925,-0.05516348902762813,0.1264019469462916,0.13003523121311833,-0.13820737778996162
0.28809640730193786,-0.2044708327068896,0.09800357481130373,0.010288906994351477,-0.059794516863749925,-0.05516348902762813,0.1264019469462918,0.13003523121311833,-0.13820737778996162,-0.2979095249948719
-0.2044708327068896,0.0980035748113035,0.010288906994351255,-0.059794516863749814,-0.05516348902762813,0.1264019469462918,0.13003523121311833,-0.13820737778996162,-0.29790952499487056,0.5922776971492467
0.09800357481130373,0.010288906994351255,-0.059794516863749925,-0.05516348902762824,0.1264019469462916,0.1300352312131181,-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182
0.010288906994351255,-0.059794516863750036,-0.0551634890276278,0.12640194694629114,0.13003523121311833,-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182,0.15735609254543714
-0.0597945168637497,-0.055163489027628354,0.12640194694629114,0.13003523121311789,-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182,0.15735609254543848,-0.03771683118835345
-0.05516348902762813,0.12640194694629137,0.13003523121311833,-0.13820737778996162,-0.29790952499487056,0.5922776971492454,-0.3967860330344182,0.15735609254543848,-0.037716831188354116,-0.0023540773125423353
0.12640194694629137,0.13003523121311833,-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182,0.15735609254543714,-0.03771683118835367,-0.0023540773125427794,0.0035814481639713236
0.1300352312131181,-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182,0.15735609254543714,-0.03771683118835345,-0.0023540773125427794,0.0035814481639713236,0.05239562995843117
-0.13820737778996162,-0.2979095249948719,0.5922776971492454,-0.3967860330344182,0.15735609254543714,-0.03771683118835356,-0.0023540773125427794,0.0035814481639711016,0.05239562995843139,0.026368977049578524
-0.2979095249948719,0.5922776971492467,-0.3967860330344182,0.15735609254543848,-0.03771683118835378,-0.0023540773125422243,0.0035814481639711016,0.05239562995843139,0.026368977049578524,-0.07385349431822685
0.5922776971492454,-0.3967860330344182,0.15735609254543848,-0.037716831188353894,-0.0023540773125424463,0.0035814481639713236,0.05239562995843161,0.02636897704957808,-0.07385349431822619,-0.024386370301714422
-0.3967860330344182,0.15735609254543848,-0.03771683118835367,-0.0023540773125427794,0.0035814481639711016,0.05239562995843117,0.026368977049578746,-0.07385349431822641,-0.024386370301713978,0.07545369371699717
0.15735609254543848,-0.03771683118835367,-0.0023540773125428904,0.0035814481639713236,0.05239562995843139,0.026368977049578524,-0.07385349431822641,-0.024386370301713756,0.07545369371699717,0.09060700428097612
-0.03771683118835356,-0.0023540773125428904,0.0035814481639713236,0.05239562995843117,0.026368977049578746,-0.07385349431822641,-0.02438637030171409,0.0754536937169974,0.0906070042809759,-0.08076227086677112
-0.0023540773125425574,0.0035814481639713236,0.05239562995843139,0.026368977049578524,-0.07385349431822652,-0.024386370301713978,0.07545369371699695,0.09060700428097612,-0.08076227086677135,-0.14639176195704895
0.0035814481639713236,0.05239562995843117,0.026368977049578524,-0.07385349431822652,-0.02438637030171409,0.07545369371699717,0.09060700428097612,-0.08076227086677068,-0.14639176195704895,0.303592757813431
0.05239562995843139,0.026368977049578524,-0.0738534943182263,-0.024386370301713978,0.07545369371699673,0.0906070042809759,-0.08076227086677157,-0.14639176195704895,0.303592757813431,-0.18052670790876746
0.02636897704957808,-0.07385349431822641,-0.024386370301713756,0.07545369371699673,0.09060700428097634,-0.08076227086677146,-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343555
-0.0738534943182263,-0.02438637030171431,0.07545369371699717,0.09060700428097612,-0.0807622708667709,-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343555,0.028410054394584883
-0.024386370301713645,0.07545369371699695,0.09060700428097634,-0.08076227086677135,-0.14639176195704762,0.303592757813431,-0.18052670790876746,0.009317135107343333,0.028410054394585105,0.07568936504011048
0.07545369371699717,0.09060700428097612,-0.08076227086677135,-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343333,0.028410054394584883,0.07568936504011048,-0.033384594253034305
0.09060700428097612,-0.08076227086677124,-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343333,0.028410054394584883,0.07568936504011026,-0.033384594253034305,-0.10521999332214127
-0.08076227086677112,-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343777,0.028410054394585105,0.07568936504011048,-0.033384594253034194,-0.10521999332214071,0.18405641604027512
-0.14639176195704895,0.303592757813431,-0.18052670790876746,0.009317135107343333,0.028410054394584883,0.07568936504011003,-0.033384594253034194,-0.10521999332214105,0.18405641604027512,-0.1084691170460006
0.303592757813431,-0.18052670790876746,0.00931713510734311,0.028410054394584883,0.07568936504011026,-0.03338459425303386,-0.10521999332214127,0.18405641604027512,-0.10846911704600026,0.02118634261177932
-0.18052670790876746,0.00931713510734311,0.028410054394585105,0.07568936504011003,-0.033384594253034194,-0.10521999332214105,0.18405641604027512,-0.10846911704600037,0.021186342611779763,0.04988319028882371
0.009317135107343555,0.028410054394584883,0.07568936504011003,-0.033384594253034194,-0.10521999332214105,0.18405641604027512,-0.1084691170460006,0.021186342611779763,0.04988319028882371,-0.02892049192163748
0.028410054394585105,0.07568936504011003,-0.033384594253034194,-0.10521999332214094,0.18405641604027512,-0.10846911704600037,0.021186342611779763,0.04988319028882349,-0.02892049192163737,0.014375651890915941
0.07568936504011003,-0.033384594253034305,-0.10521999332214105,0.18405641604027512,-0.10846911704600071,0.021186342611779763,0.04988319028882349,-0.02892049192163737,0.014375651890915497,-0.003876640631838013
-0.033384594253034416,-0.10521999332214105,0.18405641604027512,-0.10846911704600093,0.02118634261177954,0.04988319028882371,-0.02892049192163737,0.014375651890915275,-0.003876640631837791,0.027792561301592356
-0.10521999332214127,0.18405641604027512,-0.1084691170460006,0.021186342611779985,0.04988319028882371,-0.028920491921637037,0.01437565189091572,-0.003876640631838013,0.027792561301592578,-0.012913410220304566
0.18405641604027512,-0.10846911704600037,0.021186342611779985,0.04988319028882349,-0.02892049192163748,0.014375651890915497,-0.003876640631837236,0.027792561301592356,-0.012913410220304344,0.008978291094408952
-0.10846911704600048,0.021186342611779985,0.04988319028882371,-0.02892049192163726,0.014375651890915497,-0.003876640631837569,0.027792561301592578,-0.012913410220304122,0.008978291094408952,0.01703335392280736
0.021186342611779763,0.04988319028882371,-0.02892049192163726,0.014375651890915497,-0.003876640631837347,0.027792561301592356,-0.012913410220304122,0.008978291094409174,0.01703335392280736,0.002463437660642942
0.04988319028882349,-0.02892049192163726,0.014375651890915497,-0.003876640631837791,0.027792561301592134,-0.0129134102203039,0.008978291094408952,0.017033353922807137,0.002463437660643164,0.006136456683476066
-0.02892049192163726,0.014375651890915497,-0.00387664063183768,0.027792561301592356,-0.012913410220304011,0.008978291094408952,0.01703335392280758,0.00246343766064272,0.006136456683475844,-0.009275995557620043
0.014375651890915275,-0.003876640631837902,0.027792561301592578,-0.012913410220304122,0.00897829109440873,0.017033353922807803,0.002463437660643164,0.006136456683475622,-0.009275995557620265,0.0166131089633188
-0.003876640631837791,0.027792561301592356,-0.012913410220304344,0.008978291094408952,0.01703335392280736,0.00246343766064272,0.006136456683475844,-0.009275995557620265,0.016613108963319245,0.018535467129150662
0.027792561301592134,-0.012913410220304344,0.008978291094408952,0.01703335392280736,0.002463437660642942,0.006136456683476066,-0.009275995557620265,0.016613108963319467,0.018535467129150884,-0.0007575673832871388
-0.012913410220304344,0.008978291094408952,0.01703335392280758,0.00246343766064272,0.006136456683475844,-0.009275995557620154,0.016613108963319245,0.018535467129150662,-0.0007575673832870278,-0.0010047484674144957
0.008978291094409174,0.01703335392280736,0.002463437660642942,0.006136456683475844,-0.009275995557620154,0.016613108963319245,0.018535467129150662,-0.0007575673832870278,-0.0010047484674144957,0.012508250392110343
0.01703335392280736,0.002463437660643164,0.006136456683475844,-0.009275995557620154,0.016613108963319467,0.018535467129150662,-0.0007575673832871388,-0.0010047484674143847,0.01250825039211012,0.002952787022702852
0.00246343766064272,0.006136456683476066,-0.009275995557620154,0.016613108963319023,0.018535467129150662,-0.0007575673832872498,-0.0010047484674143847,0.012508250392110343,0.002952787022702852,-0.013389807479073812
0.006136456683475844,-0.009275995557620154,0.016613108963319245,0.018535467129150662,-0.0007575673832870278,-0.0010047484674144957,0.012508250392110343,0.002952787022702852,-0.013389807479073923,0.029802564568583767
-0.009275995557620154,0.016613108963319245,0.018535467129150662,-0.0007575673832868057,-0.0010047484674148288,0.012508250392110565,0.002952787022703074,-0.013389807479073812,0.029802564568583323,0.03404968640003769
0.01661310896331969,0.018535467129150884,-0.0007575673832869168,-0.0010047484674138296,0.012508250392110565,0.002952787022702852,-0.013389807479073812,0.029802564568583767,0.034049686400037915,0.0017866876968328782
0.01853546712915044,-0.0007575673832869168,-0.0010047484674144957,0.012508250392110343,0.002952787022703074,-0.013389807479073923,0.029802564568583545,0.03404968640003769,0.0017866876968331002,-0.04964443271303021
-0.0007575673832868057,-0.0010047484674146068,0.012508250392110565,0.00295278702270263,-0.013389807479074034,0.02980256456858288,0.03404968640003769,0.0017866876968328782,-0.04964443271303032,-0.07818078298730247
-0.0010047484674142737,0.012508250392110343,0.002952787022702852,-0.013389807479073923,0.029802564568583323,0.03404968640003747,0.0017866876968328782,-0.04964443271303021,-0.07818078298730269,0.21374649473680152
0.012508250392110565,0.00295278702270263,-0.013389807479073812,0.029802564568583767,0.03404968640003769,0.0017866876968326562,-0.049644432713029873,-0.07818078298730258,0.21374649473680152,0.005015458751058466
0.00295278702270263,-0.013389807479073701,0.0298025645685831,0.034049686400037915,0.0017866876968326562,-0.049644432713030096,-0.07818078298730269,0.21374649473680152,0.005015458751058688,-0.1219844520682577
