X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.2129814014562733,-0.34030867784334307,-0.49521555953294993,-0.63094101680917,-0.7012955788271711,-0.6869550827494346,-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108842,-0.37742927758145517,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372642,-0.606486790110804,-0.6390285626567607,-0.6306284485348923
-0.34030867784334307,-0.49521555953294993,-0.63094101680917,-0.7012955788271712,-0.6869550827494344,-0.6056564814165025,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372631,-0.6064867901108036,-0.6390285626567608,-0.6306284485348923,-0.5689765076313341
-0.49521555953294993,-0.6309410168091696,-0.7012955788271708,-0.6869550827494345,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108842,-0.3774292775814563,-0.40736071841150523,-0.44764581171979134,-0.4938757567301002,-0.5514628359372631,-0.6064867901108035,-0.6390285626567608,-0.6306284485348922,-0.5689765076313341,-0.4731878821868283
-0.63094101680917,-0.7012955788271711,-0.6869550827494346,-0.6056564814165029,-0.49813605994022137,-0.41362582298971284,-0.3754293809108842,-0.37742927758145517,-0.40736071841150523,-0.44764581171979134,-0.4938757567301002,-0.5514628359372631,-0.6064867901108036,-0.6390285626567608,-0.6306284485348925,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725
-0.7012955788271711,-0.6869550827494346,-0.6056564814165029,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301002,-0.5514628359372631,-0.6064867901108036,-0.6390285626567613,-0.6306284485348927,-0.5689765076313353,-0.4731878821868295,-0.3782071836795725,-0.3130780549701341
-0.6869550827494347,-0.6056564814165027,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372642,-0.6064867901108036,-0.6390285626567606,-0.6306284485348921,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775
-0.6056564814165026,-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.37742927758145517,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372631,-0.6064867901108036,-0.6390285626567609,-0.6306284485348925,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973
-0.49813605994022137,-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979134,-0.4938757567301014,-0.5514628359372642,-0.6064867901108038,-0.6390285626567609,-0.6306284485348925,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.41874469487632937
-0.41362582298971284,-0.3754293809108855,-0.3774292775814563,-0.40736071841150656,-0.44764581171979256,-0.4938757567301014,-0.5514628359372631,-0.6064867901108036,-0.639028562656761,-0.6306284485348927,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829
-0.3754293809108855,-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301002,-0.5514628359372631,-0.6064867901108034,-0.6390285626567604,-0.6306284485348921,-0.5689765076313341,-0.4731878821868295,-0.3782071836795725,-0.3130780549701341,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938542
-0.3774292775814563,-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372642,-0.606486790110804,-0.639028562656761,-0.6306284485348925,-0.5689765076313353,-0.4731878821868295,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938542,-0.6499925947912311
-0.40736071841150523,-0.44764581171979256,-0.4938757567301014,-0.5514628359372631,-0.606486790110804,-0.6390285626567609,-0.6306284485348921,-0.5689765076313341,-0.4731878821868283,-0.3782071836795712,-0.3130780549701341,-0.3007125183721763,-0.3415946712467973,-0.41874469487632937,-0.5139863283812818,-0.6000540355938536,-0.6499925947912308,-0.6465870329917789
-0.44764581171979134,-0.4938757567301002,-0.5514628359372631,-0.6064867901108035,-0.6390285626567609,-0.6306284485348925,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.41874469487632937,-0.5139863283812818,-0.6000540355938542,-0.6499925947912311,-0.6465870329917793,-0.5784474850628292
-0.4938757567301014,-0.5514628359372631,-0.6064867901108035,-0.6390285626567609,-0.6306284485348923,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938542,-0.6499925947912311,-0.6465870329917792,-0.5784474850628294,-0.4552069963180366
-0.5514628359372642,-0.6064867901108038,-0.6390285626567611,-0.6306284485348925,-0.5689765076313341,-0.4731878821868295,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912317,-0.6465870329917798,-0.5784474850628298,-0.45520699631803785,-0.3055166893767457
-0.6064867901108035,-0.639028562656761,-0.6306284485348925,-0.5689765076313341,-0.4731878821868295,-0.3782071836795725,-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.4187446948763307,-0.5139863283812829,-0.6000540355938546,-0.6499925947912315,-0.6465870329917789,-0.5784474850628294,-0.4552069963180366,-0.3055166893767457,-0.16222980683737587
-0.639028562656761,-0.6306284485348923,-0.5689765076313341,-0.4731878821868283,-0.3782071836795712,-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912317,-0.6465870329917793,-0.5784474850628292,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006
-0.6306284485348923,-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912315,-0.6465870329917793,-0.5784474850628296,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417
-0.5689765076313341,-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.4187446948763307,-0.5139863283812829,-0.6000540355938544,-0.6499925947912315,-0.6465870329917798,-0.5784474850628294,-0.45520699631803785,-0.3055166893767457,-0.16222980683737587,-0.06416813676714117,-0.04083298250979417,-0.1001476352110745
-0.4731878821868283,-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.600054035593854,-0.6499925947912311,-0.6465870329917793,-0.5784474850628294,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.23332890783381488
-0.3782071836795725,-0.31307805497013286,-0.3007125183721775,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938542,-0.6499925947912311,-0.6465870329917789,-0.5784474850628294,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976
-0.31307805497013286,-0.3007125183721763,-0.3415946712467973,-0.41874469487632937,-0.5139863283812829,-0.6000540355938544,-0.6499925947912316,-0.6465870329917796,-0.5784474850628298,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416
-0.3007125183721763,-0.3415946712467962,-0.41874469487632937,-0.5139863283812829,-0.6000540355938537,-0.6499925947912311,-0.6465870329917789,-0.5784474850628292,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930363
-0.3415946712467973,-0.4187446948763307,-0.5139863283812829,-0.6000540355938551,-0.6499925947912316,-0.6465870329917793,-0.5784474850628297,-0.4552069963180366,-0.3055166893767457,-0.16222980683737587,-0.06416813676714117,-0.04083298250979417,-0.1001476352110745,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930364,-0.6514303983207521
-0.41874469487632937,-0.5139863283812829,-0.600054035593854,-0.6499925947912311,-0.6465870329917792,-0.5784474850628294,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930364,-0.6514303983207519,-0.5587750530056272
-0.5139863283812829,-0.6000540355938544,-0.6499925947912317,-0.6465870329917798,-0.5784474850628298,-0.45520699631803785,-0.3055166893767469,-0.16222980683737587,-0.06416813676714117,-0.04083298250979417,-0.1001476352110745,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930364,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675
-0.6000540355938544,-0.6499925947912316,-0.6465870329917798,-0.5784474850628301,-0.45520699631803785,-0.3055166893767469,-0.16222980683737587,-0.06416813676714117,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930368,-0.6514303983207526,-0.5587750530056272,-0.40324036459838675,-0.21502155520591648
-0.6499925947912316,-0.6465870329917794,-0.5784474850628296,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714117,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930368,-0.6514303983207518,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025
-0.6465870329917798,-0.5784474850628295,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930361,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833
-0.5784474850628292,-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930365,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.2901967549008999
-0.4552069963180366,-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930368,-0.6514303983207519,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583
-0.3055166893767457,-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930361,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237
-0.16222980683737454,-0.06416813676714006,-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930365,-0.6514303983207519,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289126,-0.0315762914140989
-0.06416813676714006,-0.04083298250979417,-0.10014763521107317,-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930363,-0.6514303983207517,-0.5587750530056261,-0.4032403645983855,-0.21502155520591526,-0.018720918054247693,0.16030587531702944,0.29019675490090124,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.35436293620921266
-0.04083298250979284,-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930364,-0.6514303983207518,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.3543629362092139,-0.6377783687981733
-0.10014763521107317,-0.23332890783381488,-0.40493410980946976,-0.560083072258416,-0.6519434389930368,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981733,-0.7791923993080845
-0.2333289078338161,-0.40493410980946976,-0.560083072258416,-0.6519434389930363,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702944,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080856,-0.7348860988709629
-0.40493410980946976,-0.560083072258416,-0.6519434389930361,-0.6514303983207521,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981734,-0.7791923993080843,-0.7348860988709618,-0.5415056141719035
-0.560083072258416,-0.6519434389930365,-0.6514303983207519,-0.5587750530056272,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080846,-0.7348860988709622,-0.5415056141719046,-0.3065754345374584
-0.6519434389930363,-0.6514303983207519,-0.5587750530056261,-0.40324036459838675,-0.21502155520591526,-0.018720918054247693,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981734,-0.7791923993080846,-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879
-0.6514303983207518,-0.5587750530056261,-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981732,-0.7791923993080845,-0.7348860988709621,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188
-0.5587750530056261,-0.40324036459838675,-0.21502155520591526,-0.018720918054247693,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080847,-0.7348860988709621,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006
-0.40324036459838675,-0.21502155520591526,-0.018720918054249025,0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981736,-0.7791923993080847,-0.7348860988709618,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844
-0.21502155520591526,-0.018720918054247693,0.16030587531702944,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080847,-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205
-0.018720918054249025,0.16030587531702833,0.2901967549008999,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.3543629362092139,-0.6377783687981733,-0.7791923993080836,-0.7348860988709611,-0.5415056141719035,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306
0.16030587531702833,0.29019675490090124,0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981734,-0.7791923993080846,-0.7348860988709618,-0.5415056141719035,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676
0.2901967549008999,0.3220522476774583,0.21465878896289126,-0.0315762914140989,-0.3543629362092139,-0.637778368798174,-0.7791923993080847,-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273
0.3220522476774583,0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981736,-0.7791923993080846,-0.7348860988709618,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.578148867155716
0.21465878896289237,-0.0315762914140989,-0.3543629362092139,-0.6377783687981742,-0.7791923993080855,-0.7348860988709626,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557167,-0.47753285442556315
-0.0315762914140989,-0.3543629362092139,-0.6377783687981736,-0.7791923993080846,-0.7348860988709618,-0.5415056141719035,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557163,-0.4775328544255619,-0.28371552102492825
-0.3543629362092139,-0.637778368798173,-0.7791923993080846,-0.7348860988709621,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765071,-0.345516827554306,-0.47161062571058676,-0.563069940370726,-0.578148867155716,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374
-0.637778368798174,-0.7791923993080853,-0.7348860988709628,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557168,-0.47753285442556315,-0.28371552102492825,-0.06395155842615374,0.10129175799752299
-0.7791923993080845,-0.7348860988709618,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.578148867155716,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634
-0.734886098870962,-0.5415056141719046,-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765071,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557165,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353
-0.5415056141719046,-0.3065754345374584,-0.1216252590702499,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557163,-0.4775328544255619,-0.28371552102492825,-0.06395155842615508,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152
-0.3065754345374584,-0.12162525907024879,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557163,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176
-0.1216252590702499,-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557162,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.134126611904255,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561714
-0.03211296421666188,-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557162,-0.47753285442556315,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561711,-0.7877574608075539
-0.04324059992362006,-0.11320526302945844,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.578148867155716,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176,-0.6983240466561713,-0.7877574608075542,-0.7503921990307196
-0.11320526302945977,-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557165,-0.47753285442556315,-0.28371552102492825,-0.06395155842615508,0.10129175799752299,0.134126611904255,0.013253700669392021,-0.21868864430575152,-0.4871848611819163,-0.6983240466561718,-0.7877574608075544,-0.7503921990307199,-0.6262360597123262
-0.21609979857765205,-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557167,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561715,-0.7877574608075548,-0.7503921990307203,-0.6262360597123258,-0.49247773870342393
-0.345516827554306,-0.47161062571058676,-0.5630699403707273,-0.5781488671557162,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561711,-0.7877574608075542,-0.7503921990307194,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728
-0.47161062571058676,-0.5630699403707273,-0.578148867155716,-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561714,-0.7877574608075543,-0.7503921990307193,-0.6262360597123253,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317
-0.5630699403707273,-0.5781488671557163,-0.47753285442556315,-0.28371552102492825,-0.06395155842615508,0.10129175799752299,0.13412661190425634,0.013253700669392021,-0.21868864430575152,-0.4871848611819163,-0.698324046656171,-0.7877574608075544,-0.7503921990307196,-0.6262360597123258,-0.49247773870342526,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425
-0.5781488671557162,-0.4775328544255619,-0.28371552102492825,-0.06395155842615508,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176,-0.6983240466561711,-0.787757460807554,-0.7503921990307193,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.47136751745194083
-0.4775328544255619,-0.28371552102492825,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176,-0.6983240466561713,-0.7877574608075543,-0.7503921990307194,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646
-0.2837155210249295,-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819176,-0.6983240466561713,-0.7877574608075544,-0.7503921990307192,-0.626236059712326,-0.49247773870342526,-0.4121559768066728,-0.40034839197554317,-0.43695092439322425,-0.47136751745194083,-0.47034371493184646,-0.44430593762121673
-0.06395155842615374,0.10129175799752299,0.13412661190425634,0.013253700669393353,-0.21868864430575152,-0.4871848611819163,-0.6983240466561715,-0.7877574608075542,-0.7503921990307193,-0.6262360597123255,-0.49247773870342393,-0.4121559768066728,-0.40034839197554184,-0.43695092439322425,-0.4713675174519396,-0.47034371493184646,-0.44430593762121673,-0.41813126764328634
