X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.10491026876576337,-0.058041572645130324,-0.11810166602550853,-0.21136257563431327,-0.20232600416712732,-0.10223945286521086,-0.03681787598213748,-0.07349708587294346,-0.16576976947745026,-0.2246664795732538,-0.19987471656644762,-0.12610580150810968,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074625,-0.09490141219621973,-0.16898138726074252,-0.23018517144864414,-0.20907145949192263,-0.13469974048306255
-0.058041572645130324,-0.11810166602550864,-0.2113625756343136,-0.20232600416712732,-0.10223945286521074,-0.03681787598213715,-0.07349708587294346,-0.16576976947745048,-0.22466647957325392,-0.19987471656644762,-0.1261058015081098,-0.08717769413994692,-0.09963639837958449,-0.10044536559822004,-0.07790275063074625,-0.09490141219621984,-0.16898138726074252,-0.23018517144864414,-0.20907145949192263,-0.13469974048306255,-0.08097210862767745
-0.11810166602550876,-0.21136257563431327,-0.2023260041671271,-0.10223945286521074,-0.03681787598213737,-0.07349708587294357,-0.16576976947745048,-0.22466647957325392,-0.1998747165664475,-0.12610580150810935,-0.0871776941399467,-0.09963639837958471,-0.10044536559822048,-0.07790275063074636,-0.09490141219621961,-0.1689813872607424,-0.23018517144864414,-0.20907145949192274,-0.13469974048306277,-0.08097210862767756,-0.05513643801374202
-0.2113625756343135,-0.20232600416712732,-0.10223945286521063,-0.03681787598213726,-0.07349708587294357,-0.16576976947745048,-0.2246664795732538,-0.19987471656644762,-0.12610580150810968,-0.08717769413994703,-0.0996363983795846,-0.10044536559822015,-0.07790275063074614,-0.09490141219621973,-0.16898138726074263,-0.23018517144864425,-0.20907145949192263,-0.13469974048306244,-0.08097210862767745,-0.05513643801374224,-0.0835327554239772
-0.20232600416712698,-0.10223945286521063,-0.03681787598213726,-0.07349708587294335,-0.16576976947745037,-0.2246664795732538,-0.19987471656644762,-0.1261058015081098,-0.08717769413994692,-0.09963639837958471,-0.10044536559822048,-0.07790275063074625,-0.0949014121962195,-0.1689813872607424,-0.23018517144864403,-0.20907145949192263,-0.13469974048306266,-0.08097210862767745,-0.05513643801374224,-0.0835327554239772,-0.19568791093078508
-0.10223945286521074,-0.03681787598213726,-0.07349708587294335,-0.16576976947745037,-0.2246664795732538,-0.19987471656644762,-0.1261058015081098,-0.0871776941399468,-0.09963639837958449,-0.10044536559822026,-0.07790275063074648,-0.09490141219621984,-0.1689813872607424,-0.23018517144864392,-0.20907145949192252,-0.13469974048306266,-0.08097210862767779,-0.05513643801374235,-0.0835327554239772,-0.19568791093078508,-0.22635748316440352
-0.03681787598213704,-0.07349708587294346,-0.1657697694774508,-0.2246664795732537,-0.19987471656644762,-0.1261058015081098,-0.08717769413994714,-0.09963639837958482,-0.10044536559822081,-0.07790275063074592,-0.09490141219621906,-0.16898138726074208,-0.23018517144864425,-0.20907145949192274,-0.13469974048306277,-0.08097210862767745,-0.055136438013741795,-0.08353275542397698,-0.1956879109307854,-0.22635748316440396,-0.07524539977039224
-0.07349708587294357,-0.16576976947745026,-0.22466647957325392,-0.19987471656644762,-0.1261058015081098,-0.08717769413994703,-0.09963639837958504,-0.10044536559822059,-0.07790275063074648,-0.09490141219621995,-0.16898138726074274,-0.23018517144864403,-0.2090714594919224,-0.13469974048306288,-0.08097210862767767,-0.05513643801374213,-0.08353275542397676,-0.1956879109307852,-0.22635748316440385,-0.07524539977039224,0.004703954867178117
-0.16576976947745026,-0.2246664795732538,-0.19987471656644762,-0.1261058015081098,-0.08717769413994703,-0.0996363983795846,-0.10044536559822026,-0.07790275063074625,-0.09490141219621961,-0.1689813872607424,-0.23018517144864403,-0.20907145949192252,-0.13469974048306255,-0.08097210862767745,-0.05513643801374224,-0.08353275542397709,-0.19568791093078508,-0.22635748316440374,-0.07524539977039224,0.0047039548671794496,-0.13151546135382242
-0.2246664795732537,-0.19987471656644762,-0.1261058015081098,-0.08717769413994692,-0.09963639837958449,-0.10044536559822015,-0.07790275063074625,-0.09490141219621984,-0.16898138726074263,-0.23018517144864414,-0.20907145949192252,-0.13469974048306255,-0.08097210862767745,-0.05513643801374224,-0.08353275542397709,-0.19568791093078508,-0.22635748316440363,-0.07524539977039224,0.004703954867178117,-0.13151546135382264,-0.25524087792098504
-0.1998747165664475,-0.12610580150810968,-0.08717769413994692,-0.09963639837958482,-0.10044536559822048,-0.07790275063074614,-0.0949014121962195,-0.1689813872607424,-0.23018517144864437,-0.20907145949192285,-0.13469974048306266,-0.08097210862767712,-0.05513643801374235,-0.08353275542397698,-0.19568791093078486,-0.22635748316440363,-0.07524539977039235,0.004703954867178117,-0.1315154613538223,-0.25524087792098504,-0.22264152069049814
-0.12610580150810968,-0.08717769413994692,-0.09963639837958449,-0.10044536559822004,-0.07790275063074614,-0.09490141219621984,-0.16898138726074252,-0.23018517144864403,-0.20907145949192274,-0.13469974048306266,-0.08097210862767745,-0.05513643801374213,-0.08353275542397698,-0.19568791093078508,-0.22635748316440374,-0.07524539977039235,0.004703954867178117,-0.13151546135382264,-0.25524087792098527,-0.22264152069049792,-0.130210551527004
-0.08717769413994692,-0.09963639837958471,-0.10044536559822059,-0.07790275063074625,-0.09490141219621961,-0.1689813872607424,-0.23018517144864403,-0.20907145949192274,-0.13469974048306277,-0.08097210862767767,-0.05513643801374257,-0.08353275542397731,-0.19568791093078508,-0.2263574831644034,-0.07524539977039224,0.004703954867178117,-0.13151546135382264,-0.25524087792098515,-0.2226415206904978,-0.1302105515270039,-0.05601820614182096
-0.09963639837958482,-0.10044536559822048,-0.07790275063074592,-0.09490141219621973,-0.16898138726074252,-0.23018517144864403,-0.20907145949192263,-0.13469974048306255,-0.08097210862767745,-0.05513643801374213,-0.08353275542397709,-0.19568791093078508,-0.22635748316440396,-0.07524539977039235,0.004703954867178117,-0.13151546135382275,-0.25524087792098515,-0.22264152069049792,-0.1302105515270039,-0.05601820614182118,-0.029548382604166146
-0.10044536559822048,-0.07790275063074614,-0.09490141219621961,-0.1689813872607424,-0.23018517144864403,-0.20907145949192263,-0.13469974048306266,-0.08097210862767756,-0.05513643801374224,-0.08353275542397709,-0.19568791093078486,-0.22635748316440363,-0.07524539977039224,0.004703954867178117,-0.13151546135382264,-0.25524087792098504,-0.22264152069049792,-0.13021055152700411,-0.05601820614182096,-0.029548382604166035,-0.09708006807111713
-0.07790275063074625,-0.09490141219621961,-0.1689813872607424,-0.23018517144864403,-0.20907145949192263,-0.13469974048306266,-0.08097210862767745,-0.05513643801374202,-0.08353275542397709,-0.1956879109307852,-0.22635748316440374,-0.07524539977039202,0.004703954867178117,-0.13151546135382253,-0.25524087792098504,-0.2226415206904977,-0.130210551527004,-0.05601820614182129,-0.029548382604166146,-0.09708006807111702,-0.22727259978132563
-0.09490141219621961,-0.1689813872607423,-0.23018517144864437,-0.20907145949192296,-0.13469974048306266,-0.08097210862767723,-0.05513643801374224,-0.08353275542397731,-0.1956879109307854,-0.2263574831644034,-0.07524539977039157,0.0047039548671794496,-0.13151546135382253,-0.25524087792098527,-0.22264152069049759,-0.13021055152700378,-0.05601820614182118,-0.029548382604166146,-0.09708006807111713,-0.2272725997813263,-0.2477344413555922
-0.1689813872607424,-0.23018517144864414,-0.20907145949192274,-0.13469974048306277,-0.08097210862767723,-0.05513643801374213,-0.08353275542397698,-0.19568791093078508,-0.22635748316440385,-0.07524539977039257,0.004703954867178117,-0.13151546135382242,-0.2552408779209848,-0.2226415206904977,-0.13021055152700411,-0.05601820614182129,-0.029548382604166368,-0.09708006807111724,-0.22727259978132552,-0.24773444135559164,-0.09875290321254937
-0.23018517144864414,-0.20907145949192274,-0.13469974048306255,-0.08097210862767723,-0.05513643801374224,-0.08353275542397709,-0.1956879109307852,-0.22635748316440363,-0.07524539977039213,0.004703954867178117,-0.13151546135382264,-0.25524087792098515,-0.22264152069049792,-0.130210551527004,-0.05601820614182096,-0.029548382604166146,-0.09708006807111713,-0.2272725997813262,-0.24773444135559208,-0.09875290321254937,-0.0329271351552608
-0.2090714594919224,-0.13469974048306188,-0.08097210862767712,-0.05513643801374246,-0.08353275542397776,-0.1956879109307854,-0.22635748316440352,-0.07524539977039191,0.004703954867178117,-0.13151546135382242,-0.25524087792098527,-0.22264152069049803,-0.130210551527004,-0.05601820614182096,-0.029548382604165924,-0.09708006807111758,-0.22727259978132575,-0.24773444135559164,-0.09875290321254893,-0.0329271351552608,-0.16446251112024202
-0.13469974048306244,-0.08097210862767745,-0.05513643801374224,-0.0835327554239772,-0.19568791093078508,-0.22635748316440374,-0.07524539977039213,0.004703954867178117,-0.13151546135382264,-0.25524087792098527,-0.22264152069049792,-0.130210551527004,-0.05601820614182118,-0.029548382604166257,-0.09708006807111724,-0.2272725997813262,-0.2477344413555922,-0.09875290321254948,-0.0329271351552608,-0.16446251112024157,-0.20380481508571668
-0.08097210862767701,-0.05513643801374224,-0.08353275542397709,-0.1956879109307852,-0.22635748316440374,-0.07524539977039213,0.004703954867178117,-0.13151546135382275,-0.25524087792098527,-0.22264152069049736,-0.13021055152700312,-0.056018206141820626,-0.029548382604166257,-0.09708006807111769,-0.2272725997813262,-0.24773444135559197,-0.09875290321254937,-0.03292713515526102,-0.1644625111202419,-0.20380481508571713,-0.06413925375451324
-0.05513643801374224,-0.0835327554239772,-0.19568791093078508,-0.2263574831644034,-0.07524539977039213,0.004703954867178117,-0.13151546135382253,-0.25524087792098515,-0.2226415206904978,-0.1302105515270039,-0.05601820614182118,-0.029548382604166146,-0.09708006807111702,-0.22727259978132608,-0.24773444135559197,-0.09875290321254948,-0.0329271351552608,-0.1644625111202418,-0.20380481508571668,-0.06413925375451324,-0.02949585035729807
-0.08353275542397676,-0.1956879109307852,-0.22635748316440374,-0.07524539977039224,0.004703954867178117,-0.13151546135382264,-0.25524087792098515,-0.2226415206904978,-0.1302105515270039,-0.05601820614182096,-0.029548382604166146,-0.09708006807111713,-0.2272725997813262,-0.24773444135559208,-0.09875290321254937,-0.03292713515526091,-0.16446251112024168,-0.2038048150857168,-0.06413925375451335,-0.02949585035729818,-0.14473378877799203
-0.19568791093078508,-0.22635748316440352,-0.07524539977039213,0.004703954867178117,-0.13151546135382264,-0.25524087792098504,-0.2226415206904978,-0.13021055152700411,-0.05601820614182118,-0.029548382604166257,-0.09708006807111758,-0.2272725997813264,-0.24773444135559197,-0.09875290321254926,-0.03292713515526102,-0.16446251112024168,-0.2038048150857168,-0.06413925375451379,-0.029495850357298403,-0.14473378877799192,-0.20487839120011409
-0.2263574831644033,-0.07524539977039202,0.004703954867178117,-0.13151546135382275,-0.25524087792098515,-0.2226415206904977,-0.1302105515270039,-0.05601820614182096,-0.029548382604166035,-0.09708006807111713,-0.22727259978132608,-0.24773444135559208,-0.09875290321254937,-0.0329271351552608,-0.16446251112024168,-0.2038048150857169,-0.06413925375451335,-0.02949585035729796,-0.14473378877799192,-0.20487839120011409,-0.18699894053847854
-0.07524539977039246,0.004703954867178117,-0.13151546135382242,-0.25524087792098515,-0.22264152069049803,-0.130210551527004,-0.05601820614182096,-0.029548382604165924,-0.09708006807111691,-0.22727259978132608,-0.24773444135559208,-0.09875290321254915,-0.03292713515526058,-0.16446251112024168,-0.2038048150857168,-0.06413925375451324,-0.02949585035729818,-0.14473378877799192,-0.20487839120011409,-0.18699894053847843,-0.16910190819143622
0.004703954867178117,-0.13151546135382275,-0.25524087792098527,-0.2226415206904978,-0.1302105515270039,-0.05601820614182096,-0.029548382604166257,-0.09708006807111713,-0.22727259978132575,-0.24773444135559208,-0.09875290321254959,-0.032927135155261356,-0.1644625111202419,-0.2038048150857169,-0.06413925375451335,-0.02949585035729796,-0.14473378877799192,-0.2048783912001142,-0.18699894053847865,-0.16910190819143645,-0.13406435816328688
-0.13151546135382275,-0.25524087792098515,-0.2226415206904978,-0.1302105515270039,-0.05601820614182118,-0.029548382604166368,-0.09708006807111713,-0.22727259978132563,-0.24773444135559186,-0.09875290321254937,-0.03292713515526091,-0.1644625111202418,-0.2038048150857169,-0.06413925375451346,-0.02949585035729807,-0.1447337887779917,-0.2048783912001142,-0.18699894053847887,-0.16910190819143645,-0.13406435816328666,-0.06350060785947009
-0.25524087792098504,-0.22264152069049792,-0.130210551527004,-0.05601820614182118,-0.029548382604166146,-0.09708006807111702,-0.22727259978132608,-0.24773444135559197,-0.09875290321254937,-0.03292713515526069,-0.16446251112024157,-0.20380481508571668,-0.06413925375451335,-0.02949585035729818,-0.14473378877799192,-0.2048783912001142,-0.18699894053847865,-0.16910190819143622,-0.13406435816328655,-0.0635006078594702,-0.040267692093367335
-0.22264152069049792,-0.13021055152700423,-0.05601820614182118,-0.029548382604166146,-0.09708006807111724,-0.2272725997813263,-0.24773444135559186,-0.09875290321254915,-0.0329271351552608,-0.1644625111202418,-0.2038048150857168,-0.06413925375451335,-0.02949585035729807,-0.1447337887779918,-0.20487839120011442,-0.18699894053847899,-0.16910190819143678,-0.13406435816328655,-0.06350060785946998,-0.040267692093367,-0.15571064547382663
-0.1302105515270039,-0.05601820614182096,-0.029548382604166146,-0.09708006807111713,-0.22727259978132608,-0.24773444135559175,-0.09875290321254915,-0.03292713515526091,-0.1644625111202419,-0.20380481508571668,-0.06413925375451313,-0.02949585035729796,-0.14473378877799192,-0.2048783912001142,-0.18699894053847854,-0.16910190819143645,-0.13406435816328666,-0.06350060785947009,-0.040267692093367,-0.1557106454738264,-0.2722089406115954
-0.0560182061418214,-0.029548382604166368,-0.09708006807111702,-0.22727259978132575,-0.24773444135559197,-0.09875290321254937,-0.03292713515526102,-0.1644625111202418,-0.20380481508571668,-0.06413925375451324,-0.02949585035729818,-0.14473378877799192,-0.2048783912001142,-0.18699894053847854,-0.16910190819143656,-0.13406435816328688,-0.0635006078594702,-0.040267692093367224,-0.15571064547382663,-0.2722089406115954,-0.1590223160043901
-0.029548382604165924,-0.09708006807111702,-0.22727259978132608,-0.24773444135559197,-0.09875290321254937,-0.03292713515526102,-0.16446251112024168,-0.20380481508571646,-0.0641392537545129,-0.02949585035729818,-0.14473378877799226,-0.20487839120011442,-0.18699894053847887,-0.1691019081914361,-0.13406435816328643,-0.06350060785946987,-0.040267692093367446,-0.15571064547382696,-0.2722089406115954,-0.15902231600439054,0.031329408063251796
-0.09708006807111713,-0.2272725997813262,-0.2477344413555922,-0.09875290321254926,-0.03292713515526047,-0.16446251112024135,-0.2038048150857169,-0.06413925375451346,-0.029495850357298625,-0.14473378877799226,-0.2048783912001142,-0.18699894053847854,-0.16910190819143633,-0.13406435816328677,-0.06350060785947009,-0.040267692093367224,-0.15571064547382663,-0.2722089406115954,-0.15902231600439032,0.031329408063251796,-0.022265457499723418
-0.22727259978132608,-0.24773444135559208,-0.09875290321254948,-0.03292713515526102,-0.16446251112024168,-0.2038048150857168,-0.06413925375451324,-0.02949585035729818,-0.14473378877799203,-0.2048783912001143,-0.18699894053847865,-0.16910190819143633,-0.13406435816328655,-0.06350060785947031,-0.040267692093367446,-0.15571064547382651,-0.2722089406115954,-0.1590223160043902,0.031329408063251796,-0.02226545749972375,-0.21159333011013415
-0.24773444135559208,-0.09875290321254937,-0.0329271351552608,-0.1644625111202419,-0.2038048150857168,-0.06413925375451335,-0.02949585035729807,-0.14473378877799192,-0.2048783912001143,-0.18699894053847876,-0.16910190819143633,-0.13406435816328666,-0.06350060785946998,-0.040267692093367224,-0.15571064547382651,-0.2722089406115954,-0.15902231600439054,0.031329408063251796,-0.022265457499723307,-0.21159333011013404,-0.25688632232139386
-0.09875290321254915,-0.03292713515526069,-0.16446251112024135,-0.20380481508571646,-0.06413925375451313,-0.02949585035729818,-0.1447337887779917,-0.20487839120011353,-0.18699894053847788,-0.1691019081914361,-0.13406435816328643,-0.06350060785947009,-0.040267692093367224,-0.15571064547382663,-0.2722089406115954,-0.1590223160043901,0.031329408063252906,-0.02226545749972375,-0.21159333011013415,-0.25688632232139386,-0.19544934850771778
-0.03292713515526091,-0.16446251112024157,-0.20380481508571657,-0.06413925375451301,-0.02949585035729796,-0.1447337887779918,-0.20487839120011409,-0.18699894053847876,-0.16910190819143633,-0.13406435816328655,-0.06350060785947031,-0.040267692093367446,-0.1557106454738264,-0.2722089406115954,-0.15902231600438999,0.031329408063252906,-0.022265457499723418,-0.21159333011013381,-0.2568863223213935,-0.1954493485077179,-0.1482973895158194
