X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.31063336242108874,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,0.10410092775739366,0.1816297675587979,0.15826513722266977,0.03983370642955242,-0.2004940672759371,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,0.4287753503532108,0.3959066433703611,0.17709521213997004,-0.16584863847780662,0.39135491706549685,-0.9863498562935549
-0.25051344244894247,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,0.23229204321201968,0.18912258063843712,0.034311505996592384,-0.1966786951344257,-0.13649434647035819,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,0.3513590555401447,0.17212331380115597,-0.1112320324598225,-0.40474074118471703,-0.30978845496466834,-1.000220481121304
-0.19200278223527678,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,0.23929121848408985,0.08109200523741822,-0.16787933581055037,-0.4507756151201481,-0.07053519034308875,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,0.11049053519479224,-0.15560553742054806,-0.4103876929098337,-0.5690465412743062,-0.6882567120274266,-0.9585515177762904
-0.15055799594915686,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,0.12381930772868888,-0.11230711638250424,-0.39380214939961156,-0.6587032361698708,-0.018750330891908806,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.24120494768860623,0.007469143854674787,0.245714189922438,-0.21551019264618465,-0.4768520097101292,-0.6242734441967692,-0.6031004186333606,-0.3339511615144758,-0.9885723847395567
-0.14014124422498753,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,0.001713416581480498,0.16866917704679008,0.24497639781712266,-0.08091710006260622,-0.3380987350226605,-0.5858237812019167,-0.7725680508056516,0.018712903010328796,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,0.007642477100651135,0.24572023017720213,0.366866807479306,-0.5043373004824374,-0.669653921264349,-0.6614045562469306,-0.47169556351831476,0.3540550154697486,-0.968620811842986
-0.1726341440222049,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,0.16867587205711398,0.2449786758962722,0.20612203873663137,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.7697219222172147,0.02761689874055384,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,0.24571579312349923,0.36682097741381403,0.29953936015912896,-0.6448807523696237,-0.6540833616374031,-0.4948902461465433,-0.21364731615154298,0.6357624438417415,-0.7910547659356667
-0.24903905387715586,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,-0.6607620624369703,0.0015890586928777317,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.6436542111429044,-0.5315793774229661,-0.30351987156306015,-0.030420288679536833,0.39100323252607216,-0.1950864207252253
-0.35756686832680806,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,-0.48141191738350186,-0.07384627919812892,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.5297089598668843,-0.35734740759164174,-0.13964103053221522,0.05149044953317272,-0.06286541997935158,-0.6248474349383835
-0.47274626528467845,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,-0.275152113355952,-0.19978311252397107,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.3618906070723491,-0.19299209882369928,-0.044371885171375136,0.045927755718232266,-0.3439720985119826,-0.708354659632269
-0.5607085486993638,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.08247178355135454,-0.34620797545072823,-0.24031517154787696,0.007983765591483616,0.24582616813628166,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.18894969592658817,-0.062471490897478166,0.009585719670602844,0.05259139392048717,-0.352852503107707,-0.8656974684042679
-0.588755185693189,0.0018718838803577498,0.16872731693736687,0.24499259894002967,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,0.06322996172127504,-0.4628706967419407,0.00789394767218643,0.24575262056062086,0.36679262457443884,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.040292204875979065,0.04154757095332262,0.08458332708830985,0.13389712285553457,-0.162944198669554,-0.9652781605575023
-0.5355901907927014,0.16871642088386274,0.24499248793295014,0.20614507525279713,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,0.13796181876068547,-0.49920684959912454,0.24569873521170993,0.36677873145113016,0.29948787835953583,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,0.07929441715898711,0.15211765503734953,0.20633670390187042,0.1415168586864377,0.16426390738714813,-0.9916236859718887
-0.40015861878132175,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.197637834403662,-0.036485569322336264,0.07805582609874406,0.12873511642265445,-0.42370525467350717,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,0.18290439048255136,0.2660602977716686,0.22254678807267414,0.055750474966173025,0.4923616510358535,-0.8706031733532816
-0.2061946863685764,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.03111426576747478,0.060499839627141005,0.08323014897905345,0.036541094421554954,-0.24112622158158892,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,0.26948009218564617,0.25964333302540177,0.12806511458782688,-0.10995734462943929,0.363291211758791,-0.9269183826134887
0.0016346445556516542,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.11878003870448306,0.007436669256816186,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,0.23306843124155985,0.12887104567676544,-0.06822954156130434,-0.2971022492769896,-0.08103521802475999,-0.8277491239812591
0.16861115508374125,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.2979424105944988,0.24561999929235112,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.08644678657404037,-0.09335662964276226,-0.28869726747126745,-0.43051392811532685,-0.4415193793884279,-0.9512835150990196
0.2449655229616694,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.048529546227273235,-0.09369992152481377,-0.275275897893146,-0.4544391902637466,0.36689802842890495,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,-0.14247412846187324,-0.3389500570147399,-0.46665120174437835,-0.4744849772651072,-0.33267225900529274,-0.8084196228197961
0.20611706105169003,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.14000746987899937,0.005094978789735194,0.07981423423603107,-0.08677171322040333,-0.2529094998980038,-0.4188268178850574,-0.5481221987832964,0.29959984869471046,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.008255858577006947,0.12431650718880927,0.22841594283832567,-0.3747513490187723,-0.5187137114924024,-0.5345300627965889,-0.41480140970655166,0.14282193186578218,-0.7526319933855663
0.06233590285969304,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,0.005094870076258307,0.07981462946353424,0.06843307325132053,-0.26044993252801685,-0.40475072869051787,-0.5101236195200988,-0.5560221564544701,0.11974542097224039,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,0.12433358068653955,0.22840536850828985,0.20286076561103772,-0.5110514864271118,-0.5424546981056353,-0.44408826086679754,-0.23698774740997286,0.4552604604492825,-0.6948501909523996
-0.1500535656512756,-0.725398461038786,-0.6559156279215251,-0.510703856984519,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.4119141776881041,-0.49799803345954785,-0.5223841928454012,-0.48463349455131455,-0.10793679718881344,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.5116287564308346,-0.4322498606354708,-0.257741812997891,-0.047442814641140196,0.3032924326846602,-0.8860151974487185
-0.38008741745490726,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,-0.49753588459059206,-0.5109510573958231,-0.46211682340681026,-0.3695134607983912,-0.3084087856593062,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.38938027587086743,-0.23073390236863944,-0.05096897358243535,0.09289935289217421,-0.0931193405008306,-0.988290877593606
-0.5765052720555428,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,-0.4993645690799905,-0.4503528258969922,-0.360195633113387,-0.2574643784780303,-0.4430769516017491,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.19590495719944268,-0.025822173550868244,0.09828140502959304,0.11658013383339783,-0.29999857186188383,-0.9947970392535139
-0.6989370193978033,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,-0.4291474842419126,-0.3479292438660666,-0.25872316870091383,-0.18974962953594887,-0.4994761676776376,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-0.010139837568316823,0.11242014748536944,0.12991110883849077,0.03364405700761397,-0.12288703025101311,-1.000901610299618
-0.7253825211860849,-0.1400005302396371,0.005094361331318575,0.07981685979794584,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,-0.32165772786844515,-0.24578141396386932,-0.19514777405411488,-0.18481102147935835,-0.4826169745615968,-0.008194127660490658,0.12431994621572229,0.22840216106185052,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,0.10594502328739952,0.13169757454569941,0.051714965720099926,-0.07193410438305758,0.17297994719730858,-0.96645143509587
-0.6558781780353593,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,-0.2179540966876884,-0.1796588724066872,-0.18656160677456946,-0.23388105475286125,-0.4042547838374918,0.1243157169714757,0.2284042580125123,0.2028534890010687,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,0.11715163736212708,0.05573858005238108,-0.04652193411549732,-0.1722455603901214,0.23842499774328108,-0.9983109571242962
-0.5106618481135574,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.15199109520816811,-0.1663281928956294,-0.22624461587513633,-0.310580906947198,-0.28565107819861135,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,0.0347870050599155,-0.0542156803470758,-0.16023215074725372,-0.24394572846292184,0.08907014962835658,-0.9494960431513052
-0.32500792057554284,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.14201950761911541,-0.20259315218898089,-0.2926504924928389,-0.3879730166854348,-0.14606600361399846,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,-0.07580065353307952,-0.1750793388102535,-0.24740269541025872,-0.27587142900885775,-0.13041047999802258,-0.9157388086145124
-0.14000192551445256,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.18256867139139477,-0.26745417351982903,-0.36180712208648835,-0.4431977538326667,-0.008239498866841832,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,-0.1973777698157112,-0.2753016738856795,-0.30371246536570506,-0.2762577550179637,-0.15184862024320067,-0.9396649474388755
0.005093535608204469,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.2762365363342426,-0.3571871709411716,-0.42116940497978006,-0.4537819040052087,0.12438565228117393,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.047197015253257146,0.05883112887943431,0.12431986018035524,-0.33567699312301846,-0.40514753292254535,-0.3991447633512871,-0.3144324493810835,0.13927773327975035,0.11302807197133746
0.07980490255994077,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.40026973766284213,-0.4454005869556745,-0.44576835331353426,-0.39936555445020916,0.22834746771971082,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.4449082941837096,-0.4820244884195234,-0.42710053978202844,-0.266740407314185,0.3434088166180149,-0.5969231072089451
0.06838293985227484,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.5134508518883651,-0.49617794734425535,-0.41290141794017765,-0.27651006661833866,0.20277237668913028,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.481915172175867,-0.45858263536972843,-0.33334735011317274,-0.1288430327949479,0.12006435484018718,-0.6608331036654986
-0.020855150528955035,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5655457762986933,-0.47372038220236634,-0.3110248718921078,-0.10665338947645464,0.06964729943159509,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.41970328721058947,-0.30742740944963676,-0.1327932523132529,0.07351811701567379,-0.3140146688297888,-0.9089531083900941
-0.1578636152144377,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5286842101644076,-0.37010033937287146,-0.15863230371522075,0.06244884196223266,-0.1315795798603714,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.24851769131575752,-0.06896100356767765,0.1170407927385908,0.2511768109600736,-0.42606493752174446,-0.9441375644710421
