X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.28336266027069623,-0.10231348812092911,-0.4303241931214363,0.9072283314983605,-0.017034354298725685,-0.23226402430242843,-0.2669602427840069,-0.08146347436488977,-0.5235002458248877,-0.1858843072445172,0.2604015458081379,0.06431579022899747,-0.04870105189907725,0.7796231350446712,-0.12026341367810844,-0.535404456210978,-0.033654644577111426,-0.21557501972463322,-0.2051438895841785,-0.5569876407881863,0.007299454380285564,-0.8949023835879879
-0.29454609809382715,-0.04286364234316942,-0.47677557782297875,0.7824134074028435,0.06679584427472873,-0.13408147850923824,-0.3156757169741733,-0.026094471596020186,-0.3898847949131594,-0.20832103615598285,0.2615071420335542,-0.12142211041061679,-0.07556534320125219,0.5329878451726957,0.05188049435456343,-0.17269676794142008,-0.13040258153882067,-0.3068223716684605,-0.19689143454716895,-0.46330028930673384,-0.021255852397097597,-0.8981258581643753
-0.26280945235562136,0.10243968152455518,-0.5510650350472769,0.7591975886290387,0.16734962843443402,-0.12856762179254821,-0.29084210764505203,0.031199109997728902,-0.5861439924816777,-0.24753615610934976,0.15411169166461347,-0.05868202397611155,-0.14247769439512858,0.6015131371580686,0.2003577634769469,-0.2581780310634162,-0.176402410855392,-0.0007731087510844947,-0.19411378626432552,-0.5088496826675305,-0.40861603146736036,-0.9533158579860553
-0.1303214912779116,0.1269838705195443,-0.45958524992896344,0.9295336334856774,0.2311290211259045,-0.12624617034361252,-0.27578068615500817,-0.0465413924252146,-0.6561320561982416,-0.23636471114987745,0.08032764011045734,-0.23698373074975787,-0.1516687649201962,0.5809000561799036,0.38734154761039585,-0.051197440983821285,-0.3242630333386951,-0.05661691590512097,-0.1978483950199248,-0.4547412367041693,-0.16252090632657523,-0.9734660033167497
-0.05945625635378382,0.04719591742006335,-0.37579523595079145,1.0019954888529439,0.1531694553820684,-0.07995813152770037,-0.2571914279281816,-0.07452742519943967,-0.7707480954360983,-0.24312529142090344,0.01268413828276449,-0.405828326702364,-0.12999287168849916,0.7032169904678331,0.22071292635473294,-0.21010058473992255,-0.07303628712004273,-0.0037694605363942646,-0.05349861567738745,-0.3102972249135161,-0.046895571674288594,-0.9516904037847708
0.0016639530174069606,-0.003258474676180456,-0.3093123982761742,1.0694300986733856,0.15656283590402964,-0.008703968455240796,-0.16290125342244677,-0.12118907983055938,-0.748808150298329,-0.2825259703597859,-0.0796972064276551,-0.4498924848732939,-0.0807836977774522,0.6430908185225699,0.27860026756805634,-0.2992789480372472,-0.12593078423896964,-0.002559142196334241,-0.05411670328146745,-0.3467431065650547,0.19017447641658292,-0.9056152927120669
-0.03072123780243252,-0.09729013918586138,-0.35246729067479143,1.0546584315158953,0.2086571160538584,0.06693833746011801,-0.182213695187593,-0.1758565824019067,-0.9867693739636288,-0.2804372137583444,-0.1599296699289533,-0.5663243847669913,-0.055627508702506545,0.9097872265934146,0.18466074481883243,-0.3366892252197836,0.11489520155224353,0.03621472409034432,-0.03192101046594786,-0.38187795929362967,0.12460357850019266,-0.9245309158645703
-0.09007801174148611,-0.15116591146408975,-0.37449040727372906,1.0282057555727677,0.17455291787310778,0.06449051023857488,-0.1512103447639388,-0.19598916538818378,-0.9132073367443636,-0.2463973825782485,-0.1428714153312114,-0.5728275178717375,-0.012003899517126104,0.725261579429993,0.06768588353843552,-0.13769110301926735,-0.2392449325712006,0.02595903003654243,-0.07073810852635187,-0.41614133922621044,0.18122658299217265,-0.8306112119304223
-0.011973047017691085,-0.10436383467282684,-0.2961142770809734,1.0168743478984021,0.26771546331237506,-0.15712920579658118,-0.12993094947157757,-0.10156665774741302,-0.7853000052459682,-0.2920766688130997,0.003900041119516473,-0.20608206369873827,-0.014582505984717886,0.9965370418447517,0.12337577913048814,-0.04292311949392258,-0.24513423502392806,-0.10422821658864756,0.019448978074076972,-0.5620477763327714,-0.3085365943099607,-0.6822285045684187
0.008135028608345474,-0.1488452734892155,-0.2674986915082207,0.8076230074077833,0.2946093548756088,-0.3558056938412809,-0.2459257654637359,-0.003221873780439588,-0.47074063760179385,-0.26024662512110475,0.15186242790323545,0.20895534957936324,0.006737999985072518,0.5716864164815714,-0.029100958134014143,0.5094487859125323,-0.40583520043991006,-0.135485610697902,0.2151830984330778,-0.9298649865326204,0.04129540004582366,-0.36630056225626617
-0.10310471592486847,-0.18982988387163435,-0.21964291790596213,0.7429604103553764,0.30144753908293676,-0.431378575769634,-0.24891910000339856,0.028565263427209997,-0.4130504128594058,-0.2522892528295597,0.22286373760462985,0.3929375868390095,-0.06948332746109098,0.4314337627997915,-0.07788502952810283,0.6459576238307843,-0.41843618817534445,-0.15014469199852398,0.17327760679747528,-1.080308949125616,-0.1855685333630449,-0.5480908114514271
-0.2835433105043489,-0.2380460202228134,-0.2629408847192144,0.7251352651396599,0.36694699997108304,-0.24513250789178098,-0.22123060706160147,-0.08273354279874001,-0.3675448003821681,-0.1998981144064106,0.13352433161015775,0.11347600014127512,-0.03094347193595204,0.42984090165413,-0.052916999203824866,0.2993376277108388,-0.5901913009375697,-0.1159316928761921,-0.019413305849493745,-0.8684433780657737,0.018372747211963913,-0.7345791033802597
-0.3743447210408044,-0.12575579051955577,-0.28479280372879456,0.6807396509822059,0.3743474583794184,-0.2929730934107637,-0.2239035945038943,-0.06775257012800728,-0.6222536970450652,-0.23825802675271657,0.06967880009556104,0.12551530483256923,-0.07826056117023517,0.6350095512253087,-0.017627937458820186,0.6908527785415681,-0.5718550674311602,-0.0489407960505952,-0.11699861048760685,-0.9487323784774364,-0.29849998879668993,-0.8077519762642535
-0.4565004736193209,0.0011300941618010985,-0.4538072756038942,0.5728556527139645,0.4463598759524634,-0.26108270009273493,-0.32869831950797446,-0.010774948249192784,-0.5805590524855792,-0.1974410456005612,-0.020874487059238334,-0.014651605151294822,-0.14591622088331435,0.40374261829845715,-0.03405004159121516,0.433217852605696,-0.5082432894689197,0.09874488913027224,-0.17143415891798142,-0.7370468157182317,-0.30712551103629615,-0.8646085810264915
-0.3366860900724007,0.14877646577373338,-0.4032380752447212,0.6225869499974603,0.38966659234426104,-0.28531822195534273,-0.2536200924400198,0.004971848303584769,-0.6058917113624506,-0.1930864729964311,-0.009008995078019333,0.043344872784243815,-0.1881042497444394,0.3628708905131426,0.11289525142911105,0.5871939791343539,-0.5803892862960135,0.061009084016033555,-0.2580273209491648,-0.8223777984659635,-0.16679470049433232,-0.8716384989856343
-0.15308644599224452,0.20572805195101496,-0.3154544960289217,0.7814076881478274,0.295901455078897,-0.2587056832784016,-0.19626234074987448,-0.055086526417505666,-0.714528855041914,-0.21893081018336824,-0.05137580812194087,-0.021807515515147924,-0.218042755393834,0.7437638555873887,0.2515586593464709,0.24066984940204117,-0.3547215878400656,0.09124465060781817,-0.24641311774706864,-0.6906105662252339,-0.07437403483724792,-0.9068360979771668
0.03931305895629489,0.13832498125843018,-0.21436733416916243,0.8955765533349545,0.3129222469984356,-0.2921900974987012,-0.10713227507656964,-0.18474375210040184,-0.727692453518615,-0.28351211555905165,-0.1052258210187591,-0.02400377408452281,-0.12993915220234287,0.39350564097356644,0.5337938107367182,0.10196731855086605,-0.3253654382821468,0.12287139626770793,-0.23400645460291614,-0.6864387082170911,0.018000212645884917,-0.9170003305776055
0.05269182154374752,0.0527918380087371,-0.24318290748484883,1.0080909014080008,0.30103618849676406,-0.22670188076151843,-0.15217200856728152,-0.21230828578692773,-0.64789644272479,-0.3367903659043333,-0.16807166731864087,-0.23957059033567174,-0.09621998673171162,0.572107136073021,0.3699466579907451,0.38172114025220494,-0.4673256028560061,0.012430865740138408,-0.13258049244929992,-0.5328098094048206,-0.025270859741843288,-0.9196751286303525
0.14226975698017497,-0.02143487171810543,-0.21448601104163834,0.8922878783910408,0.30008086899556163,-0.259201019516332,-0.1694329106774497,-0.2561889963603472,-0.873614670158123,-0.35144080670136413,-0.12245495882179358,-0.22266359655722512,-0.023465152441108472,0.3231427907529645,0.45129698663778406,0.10107616617749438,-0.26754168321999905,0.04415780369436417,-0.10039094607680332,-0.6042775759546841,0.07359143527280443,-0.8688608240847047
0.05045930356954442,-0.10317208696319524,-0.3409121939630154,0.8385749413052421,0.44298502578134524,-0.0663626560088183,-0.13911559727233214,-0.240721381607363,-0.7618602439848745,-0.2890297879403696,-0.18322946598659873,-0.4381508141469135,-0.026058070376748677,0.40418997009854873,0.38011059462003893,0.22486070355206111,-0.4425259647678004,-0.0724197719571874,-0.11342250633536444,-0.5674885707575609,0.050326489923283146,-0.8803898895376989
0.0949198505874107,-0.11363991068293677,-0.2693775740155324,0.8796037916102035,0.42823094360248604,-0.22407127024773965,-0.16344862796222492,-0.21477557902220112,-0.7278413163744797,-0.3188407916322201,-0.14153191416589161,-0.31248849548409774,0.00827952338832727,0.6997045156232586,0.3884893553926956,0.3386401977115332,-0.5470923657991796,-0.08933077982684479,-0.0206225852727292,-0.5963103096552675,0.09878486008696141,-0.730004512864407
0.05397084869488622,-0.18320873896495105,-0.2672377226311472,0.7774457436896891,0.4828915795215276,-0.16704314645327756,-0.1707679208006344,-0.13990578600086645,-0.7192559707378781,-0.24525227344617995,-0.13339528088157948,-0.27329944423047314,0.017701306669558825,0.478616182264912,0.152719064192131,0.09776082110964301,-0.40018309929747675,-0.049474670832399203,0.10052598205096319,-0.6865417775615827,0.21411715170239365,-0.5661491275357429
0.2416108832415449,-0.133708815162787,-0.1293778171286184,0.13091064111415696,0.48014015133811005,-0.5756520602125218,-0.1739651691724804,0.4196845049955342,-0.034442843525759215,-0.2242650645391987,0.28517761818529985,0.6890211541717262,0.10056842626400475,-0.0707477732867392,-0.7814449274636713,1.5011801253334762,-0.6241692392612432,-0.2847272151416198,0.9574085029415698,-1.45490662154946,1.150411566689732,0.5245169246132173
-0.3160493979808119,-0.4704569440085046,0.025000081181596467,0.2948198297207889,0.4255228631703558,-0.5603231688534538,-0.24591702305513397,0.06343369388257503,-0.13382968999866185,-0.12139351030051515,0.2173742684908022,0.5020006089461886,-0.17811696607513072,-0.17513505594998158,-0.3621743201173998,1.3783918834643996,-0.5216155571418111,-0.10817391088398931,0.2550367114775869,-1.2882621671191454,0.8290349454572845,-0.5975402831445209
-0.626929073891936,-0.3291759629177069,0.0645881719705923,0.3016308598571824,0.40324975417330955,-0.5778978662634084,-0.05855682515849736,0.03546825734324632,-0.14914476409600097,-0.28109332378616503,0.005746203859141152,0.48741518453866095,-0.1326968069828709,0.13539708269268091,-0.49101260193066854,0.8300471576928514,-0.36705869755625553,0.07811758968241866,0.005450881159554166,-1.1577488731083898,1.0597191863794024,-0.6005580040245415
-0.7851041672677135,0.2216265472667318,-0.24611157190283472,0.027171586628028654,0.418909351111336,-0.5095656813548866,-0.16983198401597288,0.10771227973303388,-0.5198625708299922,-0.5229044539114591,-0.17577440823665968,0.3909382966707544,-0.06137907897590167,0.09851367462018423,-0.29294647131169327,0.6150313864383625,-0.14479711898687497,0.25308654555498156,-0.40535627212731695,-1.0451903095122115,0.8697703591730284,-0.8062088235415157
-0.6602134251338424,0.4435687801103312,-0.2401389564162385,0.06519445590861395,0.5139819561360652,-0.5597131262098591,-0.07335784899890918,0.044416258133893605,-0.1667756330331206,-0.25931810325317084,-0.09128903344707084,0.38694311142665216,-0.1776338991584494,-0.15529201309190455,0.19166663986530197,0.7540340582441096,-0.5527682794497776,0.25824539853748396,-0.7114612441057715,-0.940074299670342,0.6932536735752151,-0.8647114578746741
-0.37217166693478987,0.567315411750835,-0.186171645543171,0.32964725145280305,0.4618319426537141,-0.5814513450901786,-0.1437982943407493,-0.20862485646577267,-0.4141704285962955,-0.15083587385531227,-0.05280824074098389,0.16122560172925726,-0.3265223854983915,0.3444226947674698,0.6189542201157932,0.9765780315218651,-0.37978480518891744,0.17610880368760307,-0.7705571795394053,-0.974175030557787,0.6242550685712411,-0.8860686915573772
0.0932815694371969,0.4807037059960684,-0.1364205797796968,0.5855327370324295,0.4448108339063921,-0.4268707399224402,-0.08399158119793249,-0.44897482153367174,-0.5063242640356453,-0.23885368427899267,-0.018257537841835925,-0.08149345210600445,-0.2553415001791902,-0.15365829044009982,1.018338642508326,0.3816223810558421,-0.3859855999132753,0.0652915242986234,-0.7415558176748723,-0.900887642719133,0.610888706998332,-0.8758495913045745
0.24893640334779943,0.15428451363304974,-0.12447893791082631,0.7747516645510739,0.3850795806106937,-0.4748999138765253,-0.05205269187736283,-0.7215249288472918,-0.45306811166914895,-0.3376609490180149,-0.16816016754533203,-0.2154225235431122,-0.07277848064069592,-0.12436763837793563,0.9806178010940563,0.48011360243302437,-0.2840450038443241,0.2845229396450806,-0.6123283662416863,-0.7393993345783794,0.7413996087070247,-0.8891481385463089
0.3636798170681146,-0.017415655352460258,-0.158986234748546,0.6183587983884582,0.47956117105185037,-0.266475542946214,0.03180970074873213,-0.708563210161504,-0.7931304500597844,-0.3935603517855665,-0.20978887677268565,-0.20967138573107758,0.050684820756686566,0.15271946973487238,0.9865296197621634,0.003640432845367414,-0.4945803601810187,0.24821745044396915,-0.4743818366548659,-0.8796720213382994,0.5722350093667483,-0.8298773570800533
0.21930733943280356,-0.25323935990666224,-0.49657715528786917,0.34877683560243455,0.5084143086265778,-0.18935971564782428,-0.17174540777601044,-0.6198857556080365,-0.4580586986572255,-0.2854001631524844,-0.3100127139238569,-0.4796263989738695,0.07777056417136974,0.16393192161219816,0.7317627104977047,0.3594499598920482,-0.321098748414681,0.39960401903900333,-0.3264950524609027,-0.569763807484662,0.43827749712600417,-0.9088867764842729
0.13372621482405234,-0.3076135796965721,-0.5744913145901076,0.20987960097447567,0.5314543336001025,-0.23302806306321389,-0.06253919688851672,-0.5099471830671243,-0.5129479805289143,-0.22862612668231208,-0.39954340980076275,-0.33887244267877636,0.05698902307163656,-0.16336671111733336,0.7594821059651704,0.2048748302832455,-0.7255687290859812,0.5847486696704975,-0.24096268640356722,-0.8668683515518867,0.962651461866971,-0.8118670501915568
0.1576667904248139,-0.29801921570445566,-0.5203343776412144,0.12847324677514615,0.5998608565218457,-0.288582141800963,-0.06990756579058999,-0.3787635074118231,-0.3095669822561187,-0.2348196546955822,-0.2634106602044154,-0.39192771070015553,0.04909095759011284,0.5658285455298464,0.6567419586717393,0.5677536382018333,-0.6159237502425597,0.39755725614838155,-0.0018892431296136936,-0.7514397970765136,0.70738511539848,-0.5986102023656189
-0.02381279334009423,-0.4132042905914435,-0.5077864453263998,0.11642287541005225,0.5854376840194653,-0.3391539941198338,-0.07411707357467878,-0.20426196477791103,-0.19733128571019032,-0.09987243932251089,-0.37195313315929335,-0.33971878487124296,0.07491207787705334,0.4257820660830127,0.025098588327984173,0.5587808734277799,-0.45054114607321605,0.5423977023534696,0.2658325382582627,-0.8621435926826245,1.0185591166713657,-0.23479651645275068
-0.18539557707193288,-0.4695097644064701,-0.4772775020230814,0.024983778775409915,0.5958547873497402,-0.31766341654900143,-0.09228829370287339,-0.23167448415583192,-0.6186531975819124,-0.017733589977571573,-0.3179462825640481,-0.45052898811441766,0.016769136066933088,0.018228957197435447,0.39249303415859704,0.23974502639756645,-0.15156630016665573,0.5082848752520928,-0.012371277934981717,-0.8966700967150885,0.7776700203490199,-0.6980852561016251
-0.3817166662554452,-0.3286706960818174,-0.3118491106881397,0.585952986412509,0.16676954649150044,-0.4434048161770322,-0.004113885204842571,-0.12139177808482982,-0.3943589281075257,-0.11217784551396737,-0.5645339107626852,-0.7172733615113145,0.0015289488866663259,-0.19374509632086112,0.3834963430065237,0.5126977617151045,-0.4098592282795922,0.048352481418319604,-0.17339631258674792,-0.3746984924180503,0.8647920405103713,-0.8132181661310213
-0.5674061042878698,-0.2683905746610886,-0.5130066874761432,0.39017153658852277,0.20274446768130816,-0.4319323185379875,0.029736998372235313,-0.14636518885580563,-0.33859966212311077,0.00020297560238558,-0.4669394012327611,-0.680118713039835,-0.005768265864525723,0.16011652594344383,0.21049407627034133,0.42602155551569365,-0.5972134565400296,0.23989088674641357,-0.28284208376427855,-0.4439870197225597,0.7072036987704149,-0.8546363852093269
-0.5473286943406865,-0.10747729400839257,-0.5280656940125037,0.406766082723115,0.17107666580865377,-0.4828322097306095,0.06587653816471017,-0.16500828057644568,-0.5546443065893949,0.02797686191541815,-0.5337802416410311,-0.7926349984209966,-0.020851077726190437,0.1166115579132474,0.3650116640855019,0.4448152977362583,-0.43865794904727473,0.3356541805539275,-0.39705666730772693,-0.4788365944208596,0.6322915373381248,-0.8719402710736366
-0.45030240178679726,0.07052143222236751,-0.44803483655296505,0.6635508955448073,-0.0287579860671916,-0.42551983670163807,0.14686362386918983,-0.17395076582201263,-0.4965520327938452,0.01923218811856242,-0.48848360810328595,-0.9975026936549228,-0.09523818236534753,0.37195300064973713,0.3291629992471221,0.3823258116614934,-0.6496392092925658,0.10730563425842599,-0.45057299433127296,-0.3278840091133629,0.7788230059376595,-0.8974331540532793
-0.20245856784069127,0.05583208893947855,-0.3454446307715068,0.799640314491074,-0.16375198517380896,-0.619962307359595,0.14510270716854534,-0.23944032491976797,-0.5309285932186834,-0.09356832924266556,-0.3833988603332724,-1.0416986207890244,-0.09815285049471745,0.07895683935901032,0.18219949188564688,0.45971542912188124,-0.4910796764718719,0.12879535620356086,-0.32165939034067303,-0.21998051720156653,0.881158380755757,-0.901054419109306
-0.1391219932053923,-0.09558590663180822,-0.47942855269607176,0.7921750639901823,-0.116292505609358,-0.4727599281530662,0.14013289984624033,-0.34239590252804997,-0.49460402402819814,-0.10271896194928753,-0.3002108196718959,-1.153924323441601,-0.06755481726245416,0.05720046821830893,0.17549984129240026,0.24398277617625408,-0.564993766480661,0.2741153783552164,-0.22761621695768441,-0.2559050434456206,0.741181962950034,-0.9238382117534741
-0.08926238377733553,-0.07851383856269534,-0.2091200375213068,1.1022909759509791,-0.2697622270603144,-0.6718695972862299,0.3102685426839875,-0.3344429058587528,-0.25623760220802505,-0.21810827748327022,-0.36424093039491634,-1.0793892635190259,0.06740332264202609,0.2847678828162552,-0.09267041847778057,0.4274708470652324,-0.5642567363496379,0.007581388807650802,-0.2723451847943573,-0.1268144345400335,0.9328392241846641,-0.7541394214480389
-0.058690235702502536,-0.16880954355954592,-0.28227755004651633,0.9624135587181095,-0.17149503101469743,-0.6282104350448761,0.19063655753245978,-0.27485864874891186,-0.4355868616955133,-0.20548697969421637,-0.3127854820809165,-1.0528523816812259,0.05367331081240101,0.05669321553746931,-0.10637854121281598,0.2903129990877693,-0.4651738784557272,0.19840694621490185,-0.0966411564250853,-0.28298310892556444,0.7291971159373549,-0.7032702492500278
0.16976249304925495,-0.03610982322744505,0.04935204608987953,0.8388646892619216,0.1906979761984129,-0.7104577330282498,0.19298886189805953,0.26017499056544824,-0.2231241118807903,-0.3201083027618443,0.09314666061111865,-0.9688466681748359,0.09535152472729491,0.35026986044680086,-0.7349634501368629,0.5086770436218266,-0.6686470069882811,-0.8967498228187474,0.47446453618879003,-0.5398455929442418,1.4893121090991874,0.09175517504838626
-0.16372035070493973,-0.461627050958038,-0.09412484481162287,0.5626803743478754,0.34534867396089064,-0.5454936783965016,-0.11592516594052016,-0.03034296875189224,-0.013525070713567233,-0.10057259910099936,0.42160882303140257,-1.1493811733978085,-0.12639678921791953,-0.24498623491032,-0.024575383664034556,0.5933346193051559,-0.5379468286060449,-0.9150831985441005,-0.020258856336896724,-0.4167990275078445,0.842296867371362,-0.6287462604265679
-0.4174366890450181,-0.37321181526014435,-0.0581774490870095,0.5011085520192429,0.3707165765381013,-0.5028751742237643,-0.10043122668628657,-0.016225694253846235,-0.11169818550845878,-0.33791746272351275,0.46381448497245215,-1.1722003741503344,-0.13477331744338605,0.07478312249327401,-0.030053979452793422,0.3948031298666652,-0.37198637577918947,-0.9103929424971628,-0.22109862927565216,-0.5498274990473895,1.0008849176606742,-0.7512725866120185
-0.6698046735773772,-0.1756185516065033,-0.22062315046439818,0.3940023117783569,0.4952992686855826,-0.3026002498770758,-0.13515302156794162,-0.07322263556844288,0.12108895469846193,-0.3438152062808545,0.38984830242054813,-1.2506690069241768,-0.09808944589113344,0.17141803700082514,0.02821017334046494,0.6330515080029175,-0.8150618089556774,-0.7322306071291962,-0.5219456511853894,-0.5859250117886252,0.6956734292183713,-0.8591904003555424
-0.6572056482434043,0.15163496595623394,-0.18004819058781651,0.48021088328173556,0.35040777303919834,-0.2974742458756213,-0.25228380819398744,-0.07617969328695995,-0.2171311833447418,-0.325404182018209,0.2103579398764226,-0.9804674152993256,-0.14437459320140644,-0.12184823831980252,0.3301045105937934,0.11124224444364139,-0.3705365151368969,-0.4402009842902045,-0.7901022625137715,-0.7214628352594357,0.5604311739502503,-0.8873580813879322
-0.5736331126040943,0.36733826515306234,-0.48416570148131244,0.1687936754542727,0.44384347575228644,-0.03637989000263875,-0.36487319854106237,-0.010965614928185485,0.042837416402737194,-0.21353126670706124,0.35288740001027885,-1.3920887919867075,-0.3154440123709682,-0.011728608214052527,0.42857756162144334,0.4559954928720229,-0.4493440612466504,-0.5058680048701227,-0.7733991020401698,-0.6738942488637543,0.6548890745868075,-0.9162596172706909
-0.1556817072233837,0.38468591823032194,-0.3837494091439997,0.6958313370527525,0.23239845935848114,-0.21489070143274092,-0.27996361411314596,-0.13892772259593966,-0.126515889500889,-0.2275158910322158,-0.0064839667556890745,-1.0789118183484807,-0.300720595713294,0.06595952680176431,0.41387139216391655,0.049690479833069956,-0.31693038427331066,0.1302446219557758,-0.468655234210851,-0.6737119613480005,0.4353932641250444,-0.9402436398103227
0.11457422314017962,0.24697004178836424,-0.2571958106275639,0.9077687389341369,0.04579619626429565,-0.017978829909698457,-0.23196996581059315,-0.224263169508216,0.07571012325867255,-0.29174200719259635,-0.32945694375806045,-1.1248711611137112,-0.20149586237032158,0.01994562359759189,0.6844099155161534,0.31043552803676855,-0.52696987692,0.22757540354995842,-0.31980990733569814,-0.6804510756755457,1.049075545493369,-0.9462653646572761
0.1792068450962312,0.0995403661238361,-0.22566172247338367,1.0666723289173468,-0.06408965105089015,-0.12688719738634158,-0.15551802688193006,-0.34292017504443806,0.051440992002873775,-0.3603501528914971,-0.40303256100095974,-1.0351363903568163,-0.08240738093299382,0.2580831775364998,0.4451443782850024,0.0641216324646805,-0.3920194271124503,0.3694800562584779,-0.2129449201157374,-0.5694448815984045,0.7928725559243763,-0.9364166210579308
0.20768494201369658,-0.01934843997458402,-0.2992860300523761,0.9654124805253992,-0.045596826544147206,0.11774063655765765,-0.25548290910330784,-0.37369344191351095,-0.12844697386242876,-0.33479576296817026,-0.46663960808794214,-0.8740948980338767,-0.001315247494293903,0.09955091874704247,0.4025021119448966,-0.6167891644170949,-0.12006058278666276,0.3351456608887662,-0.15711211929961688,-0.7308117750867158,0.7111682397557582,-0.8499314840191105
0.04546233099554642,-0.19276487994499159,-0.4359860449490557,0.8111381274741125,-0.045029502560523404,0.10740086154506545,-0.3914903445134008,-0.2652483157496748,0.10592408785733665,-0.2700064929679672,-0.45315329935086024,-0.9171078303259168,-0.008364054725575443,0.06371815647605072,0.09052250195303935,0.05480954617583156,-0.30195344346964026,0.09853960128870343,-0.024697464742278408,-0.5917221464485016,0.506289834741011,-0.8384024185661163
