X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.2750953245582738,0.21654341734912164,-0.5240188385682629,1.0088936939064879,0.36311830062179373,0.04523103830943276,0.3612490229568579,0.0134905640173828,-0.07356802270316465,-0.24399460827659525,-0.3417486506384877,-0.35698799712122664,-0.09534442208869975,0.6405295312337673,0.4379159122950935,0.6783607936046339,-0.17871457038960414,-0.097359139937924,-0.27721814109500753,-0.25466946885047215,-0.9273834825208905,-0.9347362992042819
-0.12507553543116567,0.18546467890223228,-0.40621779292163285,1.2347797584556206,0.39879599355354367,-0.0012605928807928324,0.31523612987403027,0.044111244914251335,0.11241712810782922,-0.19638829752459042,-0.34842130222171885,-0.35764609652327695,-0.17177455358022242,0.34076795812078386,0.3393583191924605,0.6868520506467375,-0.42503984797663674,-0.1816705990395694,-0.10530911862755854,-0.14001711204226253,-0.9395453382070127,-0.958199079046455
-0.04348222685337111,0.06648137255347919,-0.29455978568390506,1.2510481901484987,0.2064599407956853,-0.00904741052227509,0.2807500561887859,-0.08921639743233922,-0.18769236510172815,-0.2367791469521019,-0.29684159049361913,-0.4297960813473116,-0.11142492363932643,0.7845902606964452,0.31222074019273105,0.8949695136951552,-0.12768087195298683,-0.2516470602074584,-0.050345384511443214,-0.20643189974553744,-0.8509893836270054,-0.9706128853938194
-0.029464417059560155,0.00259249487528046,-0.30535568044221517,1.2005719903722847,0.2454854280589971,-0.05871562409413522,0.2734903538247684,-0.18003449137208138,-0.4399535354331453,-0.2931401779589212,-0.25200411821152224,-0.46508792487225437,-0.041848150925374195,0.6804343065294285,0.2787434883999764,0.7612246951926542,0.06064903252463649,-0.14364633904287505,-0.07295950369483828,-0.27969315618669,-0.8630930314609964,-0.973280824990021
-0.07715538143936818,-0.049218158806625834,-0.36445845979727787,1.165257495479616,0.31531637029674076,-0.009436817733941005,0.4018258683034046,-0.24618979743474434,-0.22862072864641358,-0.2588083595581262,-0.16744814711842038,-0.5338592638192388,-0.009124143552037833,0.6540155070452156,0.12225845941780666,0.6794792119483419,-0.08976233573021897,-0.1963546147687808,-0.18113186316841878,-0.27904265287655294,-0.8440682514071003,-0.9755989833024017
-0.04400947082207085,-0.07726250782650679,-0.4867458900010625,1.052993366278125,0.3261378703735802,-0.04534462344119883,0.2912114042190521,-0.11136809488878585,0.12173529983852505,-0.2537412459808899,-0.17926562429802884,-0.48504751192006945,-0.0636856603083229,0.5618133860736341,0.15414358278510165,0.789580658995577,-0.08382959397658574,-0.1669906846877589,-0.016943745802525223,-0.16874215255045477,-0.6554310516553736,-0.9621426915601206
-0.11282452513555119,-0.1305144992966195,-0.5196423769987524,0.9124040535484574,0.3179170574012844,0.03276945085259597,0.41501305244715514,-0.17654699587621236,-0.06486330706957566,-0.23080396182854657,-0.10746438464802277,-0.5040894174852734,-0.06686112999549909,0.6622547594001289,0.216807000388769,0.6159166609034863,-0.1881325166591712,-0.09060026711861624,-0.1345761766386726,-0.3124465238437767,-0.6187020622838661,-0.9835897710235698
-0.117884037045907,-0.1345166751205602,-0.593450205599404,0.8488736858741863,0.4143174848615563,0.005733828918219608,0.3187765367697537,-0.09715888112988358,-0.2371306049724352,-0.2259415101230624,-0.105745159968612,-0.5812933056043864,-0.07045835158398084,0.45523968518765945,0.20153787577858262,0.6269905622245344,-0.19996512213164253,-0.09603548287350194,-0.015048808500317423,-0.2994526119650832,-0.9206045203119115,-0.9137919446056182
-0.15493863769731986,-0.1381362084306169,-0.5898038077972244,0.8776227531726175,0.31039009466063905,-0.0007364055328896724,0.3123032623920363,-0.05948115568033474,-0.1212023174344844,-0.223215023876719,-0.15278949046903234,-0.5383590446369712,-0.08288191510288911,0.7427819188463014,0.19511086075349482,0.7358226938371468,-0.02864605096376105,-0.07279866898669896,0.018333010616177647,-0.29982969966349393,-0.8194266571807607,-0.9276453409818842
-0.1569459575979495,-0.1380502333919642,-0.5516078694259768,0.9000615924096822,0.292878110637244,-0.037279205686791106,0.252411519321851,-0.04879855860408111,-0.08579489314337496,-0.21468147273787697,-0.10659686419137737,-0.5459756513678471,-0.07867203845085502,0.16489010398657578,0.20736891815696,0.6765281606800422,-0.09252533882911695,-0.1896005256446497,0.004681085689524522,-0.2341361480423393,-0.6883365864076394,-0.8673745965512938
-0.16101335290900776,-0.10485092866237467,-0.4975753412392937,1.033499340268624,0.3236717483089939,-0.0578891991831606,0.3515748594259569,-0.026110147255965832,-0.02824805166764388,-0.22899317209897074,-0.09462124666330152,-0.5667104838979806,-0.07782307093330187,0.8144403000311118,0.3209444869494871,0.6849466247552849,0.011334362370794437,-0.3181337651681736,-0.03770894061914343,-0.22407143188097722,-1.0152241625257694,-0.9154571778548668
-0.08776874814722113,-0.07104206571018279,-0.5068973112486588,0.7890182415192368,0.46658063512461334,-0.1397075360501333,0.19724877167136246,0.1246288709143124,-0.2073315738715672,-0.2607976854115488,0.1691151650003575,-0.5189726929216388,-0.031114275432669314,0.6011269886196331,0.10305011263490815,0.6352953129412131,0.4419725679005828,-0.5847082515065329,0.22003992261974203,-0.29046442704796993,-0.9521572495047126,-0.5386878675275409
-0.1356581097238424,-0.14029204363976655,-0.3943838900347407,0.8668008050140024,0.4018402939932111,-0.13847426106373895,0.14140988844289315,0.05526446839418986,-0.19553107203089704,-0.19933214796794552,0.18900127292914104,-0.4372154998766503,-0.13514473204699706,0.6598668967771728,0.2929332175167503,0.6768710580610828,0.40432841671384034,-0.5121233819963208,0.056004677089004584,-0.42127116645340557,-0.8840136827009285,-0.8928311297112452
-0.24017080908970012,-0.12877300713892437,-0.3287870567933171,0.9839672193545679,0.3972099295759868,-0.14158400855802422,0.2689805816922113,-0.001415333437588262,-0.12616602699375268,-0.2943389725768156,0.04247019627074833,-0.44209298636536465,-0.12593912211551173,0.6072402496842841,0.2206748333039017,0.7510982809946076,0.1379765405979534,-0.3440312870623442,-0.00218343439291957,-0.39651821024930856,-0.9341955607766959,-0.9611962245568408
-0.3164901643066891,-0.011178219329500583,-0.3317794975333882,1.0765064801970081,0.30282466085099125,-0.12947051788061903,0.209469806855775,-0.02245849831334268,0.03195089809591556,-0.36680837137456546,-0.0821083463994371,-0.5188311250981268,-0.075349818201918,0.5526265745079761,0.2498285478849076,0.7236516649844036,0.08869126100530811,-0.26081070634695636,-0.1512658625186697,-0.2768235800496881,-0.7213489829248316,-0.9593581582026455
-0.2785318261571722,0.14712560280068177,-0.32441449013015167,1.101258563342423,0.14440512580787446,-0.06760076325051412,0.20907048006598306,-0.022633572078543773,-0.1038046528697919,-0.30178777120682565,-0.16613675809356987,-0.6232036954406249,-0.07373195150649348,0.29838697099464717,0.2751167746201806,0.6662116437975374,0.2723107715912858,-0.13883585382668873,-0.29082689049326915,-0.23403591525445055,-0.5683824409389004,-0.9574652241960858
-0.15729904152390828,0.20641199980466074,-0.3508447814422707,1.3253250459140333,0.22120152056434783,-0.1208171252473429,0.23362402791716708,-0.0468092348570881,-0.04646981165379105,-0.24210211121835012,-0.1839847564077587,-0.6542749390393899,-0.11989211452766313,0.9455339652784858,0.3271635776691122,0.6783535788360071,0.3461018123139674,-0.17875083441094086,-0.2697696159459332,-0.11610569230241474,-0.9421533404712152,-0.9800748120439984
-0.05365195824375635,0.11165785477814305,-0.3034278027756394,1.39127280691793,0.22675603812594036,-0.0045024929612348386,0.2500190999961611,-0.16890315967581082,0.050762278997575905,-0.24681186817329126,-0.2556906430167518,-0.6796451461848381,-0.1115746770227336,0.453536222772184,0.4476373449172657,0.5325898393078128,0.04854147243772311,0.026834869493257196,-0.22230479730617192,-0.21375145616745084,-0.6736815392487898,-0.983462889577478
-0.046078374849549575,-0.05038082897423557,-0.35790633100310265,1.2855244418300598,0.24461280950898212,0.07954590814259044,0.2198069862412071,-0.2661999174336934,0.06958264599626451,-0.26265311044842976,-0.21834872878672917,-0.6390858584926613,-0.03984300239072147,0.6052936518390013,0.2767466269691832,0.4681072970365423,0.05462544929732682,0.09054676989702015,-0.1281452651854359,-0.2116433227631297,-0.8805267815564403,-0.9895628008290502
-0.08180742295762211,-0.1295887773904595,-0.4454073373460403,1.2103810236179693,0.2569426319106103,0.13509060227972114,0.175338165268214,-0.25180164652370485,0.07110375488237053,-0.25938839481635534,-0.24456973367110235,-0.7066703478132156,-0.02254972211447226,0.49358292457993636,0.0646475507248585,0.4908932332526321,0.1755656332101294,0.05794870286079412,-0.02442669198260683,-0.23013230083378755,-0.712926053917353,-0.9953499664621475
-0.08653150382554042,-0.1166697579673105,-0.5208665101478518,1.1383551481920828,0.29342785158428186,0.1325648809438591,0.08937130420523198,-0.1648497641852814,0.20714379207031208,-0.2539550487036343,-0.16706934347450508,-0.7252517640477558,-0.017060483562730266,0.5210110724377908,0.137000339510021,0.5999718958528251,0.18966412298236146,-0.12296108417362461,-0.06658169010706771,-0.15374420445335935,-0.7835126183659155,-0.960867704488311
-0.13477093670991402,-0.15219565331397078,-0.5881615805675102,1.131556894613456,0.33306207344165384,0.12883691639756711,0.10949018815063405,-0.13732192711826186,0.15125774554277172,-0.2141773519774236,-0.23829428881417614,-0.748236129388965,-0.03743509282382851,0.5762161652745235,0.16708323590005447,0.5622637679398954,0.11677662221630514,-0.09014844823229151,-0.05447011426661408,-0.1896572394968118,-0.8553268884564098,-0.9766243225559548
-0.10650715793689136,-0.11206822277884221,-0.5689694260256375,0.9793806475493145,0.2471476468071283,0.05480930973138021,-0.04538211468806652,0.07647687522655588,0.4196992273198834,-0.22363454020272,-0.1618491179862599,-0.4696083180303038,-0.061121755645126785,0.4281758177826609,-0.07912431620825089,0.7013142706160327,0.14288271403382513,-0.06296653724330514,0.2272227689441375,-0.266194059085888,-0.592562853712016,-0.7203203722221545
-0.13773781364213045,-0.18435515060014118,-0.4740966310416358,1.0710611237511314,0.3706465175864613,0.038174136005244996,0.09823198455283744,0.01700096374225324,0.18333343081239328,-0.19516174793479002,-0.15710236770778208,-0.526951418717138,-0.07113170551412296,0.5057003148431556,0.015452357356722901,0.3697658371204853,0.3126032614814387,-0.10533616980008909,0.15285112957928715,-0.29404712522727716,-0.7324273636874477,-0.8258514430878418
-0.21981865618926477,-0.18092985218589963,-0.4743595079583177,1.0464178770439205,0.3233916320641068,0.041426516843169114,0.10505789193121418,0.00048455955186499367,0.14735100399250878,-0.20021767170062554,-0.1176526632985192,-0.47835278303787754,-0.07346875179869372,0.7592888921716756,0.160287842857344,0.3200006222293297,0.24449725796553867,-0.1426101120354214,0.03232099591976034,-0.3185985823420959,-0.7925534060659283,-0.9425755150357943
-0.27964569766060066,-0.12132397208893309,-0.47112395901799553,1.1295369821213432,0.26176488791419406,-0.0031710663103089454,0.0648710945530151,0.05146184781223129,0.10380721439233409,-0.23665239974585162,-0.1391279491253995,-0.457889318033317,-0.08885521303676358,0.5171757400962032,0.20467449259408887,0.29065033508719695,0.38591904517220343,-0.24360446159165383,-0.0009542665295223518,-0.2780939471531645,-0.8148441067486513,-0.9787970815895707
-0.3078520268155609,-0.006179021598906265,-0.47417124493277907,1.1542706208248865,0.24081608338733496,0.037940771229026726,0.12384382460108023,-0.012255882203024648,0.11855999285145757,-0.2505181144480064,-0.159331201829516,-0.4687087255068295,-0.07044929032673353,0.6600638298074324,0.3491491330471801,0.4322782680038717,0.1140208172032533,-0.2763017132465554,-0.18621057308447386,-0.27704585431463913,-0.8992403738396654,-0.9826625076986175
-0.2794872695380808,0.058527685874473434,-0.47297566702021865,1.2816358360765037,0.16555560400626157,-0.036038216028743575,0.09831692214198617,-0.04967550466509796,0.17088771750641896,-0.20077069795408353,-0.16421960309962114,-0.48375692889088184,-0.08563069837686099,0.08052716519583214,0.34840124215065926,0.32675358876958227,0.21320524785625183,-0.2448458719716532,-0.2643904130147102,-0.15685736252421112,-0.8214123062686365,-0.9771147021989584
-0.152860387477033,0.03630101741547831,-0.38643727523712734,1.429081746564493,0.08895120144882962,0.0042435938205958035,0.1655898923958794,-0.11758146884818188,0.3002573681542746,-0.1814549133762421,-0.2095404081573523,-0.5017552928243941,-0.08438920404518235,0.8165599670670114,0.3230973828782342,0.5863881694133306,0.12392397847657755,-0.19744144303929345,-0.17200437669321422,-0.1603948867967253,-0.8884743514721436,-0.9815850441753187
-0.11513214937462901,-0.004185202534946697,-0.4068274897696438,1.340888977529374,0.1928664011795045,0.009536279948709092,0.16871607484895756,-0.11176177931341957,0.14640150262904705,-0.22398157022422382,-0.1406190660663772,-0.46957824282490124,-0.08693213554102541,0.5529292099597889,0.27899049233742446,0.28820264746474433,0.16465905554149352,-0.1596128655618253,-0.10592555502726475,-0.2146604083491641,-0.9859075133961346,-0.965942962331985
-0.09164163761273991,-0.07065563099862404,-0.3577603031983039,1.3373454556877813,0.16617691974315063,0.02804560554354807,0.1979415180851105,-0.1649719756135185,0.12739414116795023,-0.252338640249698,-0.08039985729698229,-0.4157703278653775,-0.026763241291091533,0.8810144473722041,0.18600150692403483,0.33650287479515195,0.18277923005678454,-0.28528946383296483,-0.093142789403596,-0.26028241225794113,-0.9099515990818922,-0.9228025848151029
-0.07530804833380422,-0.08438299668672988,-0.4023670177042653,1.309502466660399,0.27795305710200946,-0.06565614785749252,0.13684196708701624,-0.0925644238606248,0.12384281427266663,-0.265732508186697,-0.01987522534186692,-0.38940810521661817,-0.010310547192368236,0.9149490267497529,0.03141424606003729,0.19122957244469618,0.3092407531661292,-0.3238429345747702,0.02574645386355301,-0.20174921929365586,-0.9546124479644722,-0.7961680431588953
-0.17058109835209312,-0.16095448646804156,-0.5292971145485461,1.1481299993144884,0.2646722224991558,-0.031555760666630905,0.0257730306795787,-0.14181552686354348,0.30979733653373787,-0.22107828016591846,0.07877172288352141,-0.35013567854169103,-0.043292969781272395,0.6177115568341296,0.10594413335554043,0.09392733970696221,0.40294376729111847,-0.20896250738018152,-0.07613518283668752,-0.14854735483803239,-1.0207928746077195,-0.926109046715691
-0.24604841420093104,-0.1482567756837676,-0.5234567667207226,1.1888686424398953,0.2958281109597449,0.005450769815937395,0.07290361334902551,-0.10537204820526158,0.2391237101554391,-0.23662064597655563,-0.03296687690519484,-0.3554612034236937,-0.05458776963625511,0.2941708318737213,-0.024208387603145698,0.0009066497179763822,0.2986653017342418,-0.09034817551058494,-0.06386926561538642,-0.15970329004909722,-1.0870569501210752,-0.9400509171813938
-0.2932076864683092,-0.10593563861041144,-0.608074301965936,1.0835000318356318,0.2952464134591768,0.06385279783293196,0.0659121193727421,-0.08872360801749446,0.2315563130036351,-0.23374953998406345,0.01231311049012862,-0.352911734246632,-0.06054421509306529,0.9304554961062479,0.04142026958869671,0.06396153904922008,0.2939510072407605,-0.19464721623861847,-0.13223275694135062,-0.173901482472964,-1.061261714014837,-0.9554227758368345
-0.23824007890869214,0.005919005130063937,-0.5716477223613388,1.0653463466026647,0.3043477203752296,0.056308962378160965,0.10852372367428109,-0.000960238391824797,0.19513715453954927,-0.24179443207089701,-0.04031099447388631,-0.27013287353971926,-0.10031855582838833,0.7115604625167467,0.24336113514916535,-0.025811843717414185,0.38339082103908706,-0.07015367267739225,-0.10826681446634878,-0.2243611324902618,-1.181840345780572,-0.9781976524874937
-0.20016411880795237,0.0094461963315291,-0.5915502685550302,1.128253994785089,0.32782368147226526,0.0951879158102813,0.0011051570287932133,0.01308813767735062,0.23758382573438963,-0.20836356285465762,-0.05193538319764146,-0.3257625094382399,-0.12311045121504383,0.7794473058513349,0.2670065928985974,-0.10307266905604417,0.42205426408502067,-0.05856907137669187,-0.061078103911148096,-0.1939233625654525,-1.0432266966332506,-0.9831268252067482
-0.1337366394407833,0.014305368048957545,-0.5262398241560381,1.2165700229271987,0.299729591058455,0.053994705333721305,0.06652043502093652,-0.0009087129818761142,0.22221003687418706,-0.23260705934950066,-0.05767240728419187,-0.37936477962430815,-0.12337511589481842,0.8524301482091672,0.29454059389925513,0.06524155971471046,0.09461632400701658,-0.11078110874421676,-0.04696535545182201,-0.24291772444499182,-0.8243125123032303,-0.9895058756397226
-0.12843502552668196,-0.03309886436719811,-0.5313060500761158,1.2611184953883492,0.3263133664891893,0.05376907764320116,0.11573715997194944,-0.03235769524765897,0.2400356113069353,-0.24780874463218938,-0.11107492947038033,-0.3216248706549214,-0.10418506518036252,0.9349980301704441,0.23321168618007282,0.04536285025398268,0.1909212112631682,-0.04450867360698785,0.021938666523624528,-0.20962093174624363,-0.9464823164168906,-0.9826090117375627
-0.1112069411123231,-0.0639779977091659,-0.49286169622861764,1.287267889594045,0.2866845123965498,0.08416073644991262,0.07536004900031368,-0.07393547704589709,0.04164296602874096,-0.27209808036381244,-0.13299525064517148,-0.36801248019847355,-0.0728924895272578,1.1092969368791628,0.20418145666166265,-0.17096789499522214,0.40218970713807645,-0.10978788515830862,0.0253450229316865,-0.12720692864461647,-0.9637339642941513,-0.9905435601150575
-0.13538912117934265,-0.07183311596694852,-0.5323661969801241,1.2768318840446464,0.25503151114884304,0.034709125539523766,0.04908519770750486,-0.04954708597129387,0.054309127088904674,-0.26890973382673533,-0.1921501218017685,-0.39937550149694745,-0.0880347794313121,1.0287304864889317,0.1069978938121039,0.04085954388366986,0.5566383819198857,-0.0821063105766594,0.054387882650879016,-0.05672071228457998,-1.0233919853891047,-0.9912547820588263
-0.14544732588296416,-0.06350352937109749,-0.5437566674269557,1.2700676503718884,0.2797378234275065,0.007958691857576028,0.1005641140284772,-0.02961372366295789,0.18280940403171275,-0.255990856739829,-0.17443929081090315,-0.304807392497351,-0.085152351635855,0.7409020733885592,0.09566154826189388,0.07646820734740323,0.26461141163846436,-0.08112600932211533,0.044176660742181406,-0.10195358767573992,-1.0391140456840433,-0.9658078507380384
-0.14925781600138122,-0.07734432876265185,-0.5359447153773139,1.194762231943085,0.20359680771786226,0.09365804210734008,0.012038233631541218,-0.033759009962747166,0.009777495089282606,-0.24200517861166204,-0.14318078290714198,-0.3483380671334605,-0.08227855998054479,0.9372066488244308,0.12485238274137522,-0.0034682572701508763,0.2829365433314266,-0.21752247802896962,0.02957815744284864,-0.1307882863407015,-0.9114890040568996,-0.9389398472210219
-0.16087069275406496,-0.07014000038376744,-0.5134863729363902,1.234848734801191,0.19730163747753182,0.09972405583634503,0.09007876701905415,-0.012298534898751767,0.14943789357399595,-0.2608937009845087,-0.04885512751695398,-0.35246394273408366,-0.09165021909126869,0.8416173240210518,0.1624299378809757,0.0038489883693137994,0.13501842971543576,-0.3355372031199423,-0.0381962756865154,-0.09275573175046037,-0.9288727438905577,-0.9914280266711658
-0.13493824027335077,-0.07021264614554956,-0.5277169023970654,1.1931012725042431,0.32320428928826406,0.011869459758587997,0.09413054514181196,0.016756914317767047,0.05677715784689541,-0.2596024052550907,0.043677208786223165,-0.2074074400027024,-0.06938176490871661,1.1579254363643203,0.1653401157349279,-0.22741099526590547,0.36048261452284147,-0.44284160683504536,0.01774579876164628,-0.1841699611188371,-0.9754508974010608,-0.8343929648696139
-0.05405823086707351,-0.07481434396978526,-0.4602380023872039,0.9678019328258958,0.4369715363785156,-0.12432961097079609,0.05634364573767958,0.1546694684348504,-0.013927112152124055,-0.2378098462335394,0.4540319021795831,0.012974884991025393,-0.03275637841245849,0.9886900485359891,-0.1277158174758165,-0.037296260820378735,0.5252742209037795,-0.8924775936360128,0.21454504069600322,-0.4766873923385325,-1.1737989340418535,-0.4035076890156325
0.10696322410436032,-0.11627052786098102,-0.2457221065179711,0.5937989516587947,0.624120645768006,-0.5124675345136676,-0.21321502905469614,0.36562490601477315,-0.16609954493225354,-0.2337569063528412,1.0491619087789705,0.6479887742098571,0.02460044113073856,0.27657071229490127,-0.31456566600899283,0.20469165922431554,1.371757722591282,-1.2699776946678731,0.5142838086284742,-1.063709041648968,-0.9377866310169546,0.2604526306981769
-0.1053447186314147,-0.2741096270857738,-0.1351788398699284,0.22630858966396006,0.6562244592982898,-0.6444718399479912,-0.3610204230694495,0.27265541534584625,-0.1104592267065222,-0.246704667563451,1.3194194058306432,1.0212328112776454,-0.03700563200120699,-0.04343873038293433,-0.42456461429999315,0.6774786626117724,1.991826377513037,-1.2921821524301098,0.4130086695116293,-1.553071699028525,-0.3108979976514653,0.16210236383563292
-0.37359673988982867,-0.18052233658341366,-0.10756208644142573,0.23711223938340908,0.6476673060223166,-0.5322788335352349,-0.3166954218331316,0.10996287888117884,-0.09508040283577301,-0.2703646519160936,1.1356937143949661,0.7074194344116362,-0.06752106528234769,-0.08836507523663051,-0.17571740694701854,0.5241152543346159,1.5410457220065936,-1.0477707334202502,-0.032481206064231216,-1.2113371267468582,-0.4087585179565564,-0.6297475950822116
-0.5331255822750128,-0.04200074295751721,-0.10217987986142119,0.18921645957650757,0.696948683983587,-0.588990494267414,-0.16725860288384586,0.043231337305309925,0.18660218495930692,-0.27041768951537504,1.0288218979484087,0.9092909232785806,-0.1256486594779087,-0.40071125658829554,-0.2906889458668861,0.6518594127812345,1.0846319416630554,-0.7911552413912568,-0.28482981743126123,-1.3047651872417187,-0.14088641043658023,-0.8493142229300149
-0.5677361449226186,0.12418541494421342,-0.014492386438045513,0.2092033876600441,0.6423796375009949,-0.6360475691491385,-0.3021584374477475,0.019052888777009613,0.03286405068662823,-0.2702789192220634,0.9573161939634807,0.9328343722166061,-0.162325108420054,-0.4171784516212331,-0.30798324137667665,0.42684393264731835,1.649410682266749,-0.5891210283289444,-0.47360457418327395,-1.2557101306373577,-0.1490233714614777,-0.9196408363476251
-0.5176422725024525,0.3398491960445844,-0.02928875191283875,0.18475177482777916,0.6586820876962509,-0.5786043968500685,-0.1800095038286007,-0.005818555280702187,0.14115639015903647,-0.2734744690386879,0.7255921905883631,1.0253943970022092,-0.22459300612989974,-0.7628155114557633,-0.11548907157304855,0.4629210915336741,1.3465208198544945,-0.23325364923076908,-0.6448120352294039,-1.2657012588315306,0.05786799363495598,-0.9621289746470295
-0.1492744427739643,0.5688433945797204,0.038415174373861216,0.5127128125443849,0.6679187227077334,-0.5748118022088096,-0.20605278085822254,-0.11672890082583176,0.12940266511323806,-0.31510902481212,0.4839772623488616,1.0273370508489355,-0.23652630001289554,-0.22367651922219423,0.6957020720258655,0.4794466858243507,1.41111270087436,-0.059991796550666,-0.7994302788870642,-1.1166173321085378,-0.34775398862130646,-0.9269931017644066
0.052412962402186736,0.49984632677863483,0.027294935790453945,0.5742126564039023,0.6312847305216636,-0.43198846959183956,-0.20901188954630967,-0.32490029165363266,-0.10008891814179621,-0.336910716727278,0.3119136226719639,0.8309229651882024,-0.22843017202412652,0.1575676694840642,0.9159241264220896,0.20130455027637306,1.4446543026172631,0.11570338921298551,-0.7941571714130108,-0.9936025541710726,-0.17934915921174666,-0.8920424072085121
0.31945073123610324,0.19258376955010492,-0.02678128971098015,0.7427689555174604,0.7047223675040457,-0.28267219005855726,-0.2610827664783838,-0.5613785979642714,0.03723204423849946,-0.35047689921746517,0.15704153729017656,0.4386543060337251,-0.08765353532685227,-0.19736524342823925,1.051639028431969,0.23044811175109348,1.2634165304937803,0.12633703080268255,-0.5614251906980796,-0.7578826108025887,-0.08055431628572651,-0.8885583112833956
0.35796054586569337,-0.03179339549523208,-0.21393096367972975,0.717939375140018,0.8319953215424434,-0.20563934588184885,-0.16150228448392334,-0.7577653165926648,0.07012371298326703,-0.37932079655937834,-0.11955404813376269,0.4514859957890138,0.020567734587481734,0.286867184284026,1.2715015764789643,0.1539340151364048,1.050080862633461,0.6446340678859719,-0.48072613119052887,-0.6401919712678242,-0.5155971886101365,-0.9580886578960723
