X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.8387764598720087,-0.2345264101594018,-0.15064592917802966,-0.07786579897781809,0.0005119882502175876,0.10009145001426578,-0.06600984079993555,-0.22177737463825142,-0.1490684946100861,-0.12439588547553015,-0.021139919078865255,0.005279331428918788,-0.04014745051857682,-0.3072698554213561,-0.08136119718505652,0.0034696005669572205,-0.13478529491840185,-0.026089889241514563,0.028508951509019775,0.011768915988139117,0.05625961911916466,-0.19019391861841517,0.06005575448969869,-0.28970696632620585,0.030366744825290226,0.17408003421419327,-0.1085323908516097,-0.18358892765331858,-0.19058177700915513,-0.5541218415243443,0.09521158031151167,-0.23050487170221712,-0.08465513617205733,0.08599093760682885,-0.8716384989856343
-0.793947244063811,-0.1999485452226446,-0.2756354888084088,0.09437591801860701,0.14117917390975832,0.06263017825125483,0.0008921882452401775,-0.22463981198090355,-0.17598927081608295,0.06215118412330756,-0.0674971514317072,-0.043267786556278276,-0.33750012618745584,-0.1258466394521477,-0.021409223329595717,0.1526077319604069,-0.05991183153245794,-0.07357983597350348,-0.08950751071313268,-0.15461425775800475,-0.15518763606148955,-0.36111996809960134,-0.12631469720762423,-0.22075548055971783,0.06020289777198884,-0.12152522127661824,-0.09929156916095339,-0.07580972204678493,-0.34211851074210653,-0.26818003923553757,-0.4072474298891463,-0.16885003366590612,-0.09217753852978294,0.135768778601002,-0.9068360979771668
-0.7041092997021416,-0.2278869657455289,-0.39415368116712,0.2379049388573653,0.11752018430873279,-0.11588856690470173,0.04957479298647072,-0.19813775540040757,-0.06420642910092733,0.05183396997621248,-0.060635182240910135,0.014343301231097394,-0.11953524480949362,0.19996241812296756,-0.015789644874493858,-0.09799411471027397,0.04205239899012447,-0.060687144407786886,-0.1999677143982418,-0.11994776605026392,-0.18867780147119562,0.030916629888051883,-0.06691010613673187,-0.2476729874906507,-0.1202278875826237,-0.19531936524065696,-0.17887466617133718,-0.25123787995720137,-0.18082481980557497,-0.16889008461982846,-0.2491310511084388,0.048015600563460215,-0.18668943061538334,-0.19647857606344643,-0.9170003305776055
-0.5864728180508818,-0.3166588636934613,-0.4679526886983394,0.24599321133178131,-0.09200853921936725,-0.24450275764279172,0.028344409589423192,-0.12009635894963888,-0.03961269272895307,-0.10352846997603238,-0.06042036276709584,-0.03154148388002742,0.028835103382013116,-0.18364881095380925,-0.20347386044587834,-0.19044876025173463,0.019220603290371896,-0.005304722322370781,-0.11464556151604355,-0.07974039728929283,0.06010297308818191,-0.008141827520699696,0.08009255387599468,-0.19908211227501793,-0.07089679222241096,0.1293862735215774,-0.044331374512946775,-0.17591289068623295,-0.13446792901259352,-0.3394696794070283,0.04866645987435114,-0.21555559945761615,0.08821681426061545,-0.2286347487070639,-0.9196751286303525
-0.4696894018250398,-0.44427348292645474,-0.4667026896819617,0.14240990193688274,-0.29767783265453196,-0.1529370630345337,-0.052590242508208984,-0.0792459452929376,-0.13961657632876334,-0.0573185037972358,-0.020835594292223814,0.004781817728206406,-0.34524909689051986,-0.25012620918945017,-0.1417067373217331,0.02728641871883597,-0.10210684574860818,-0.02889550690552789,-0.09501953365521243,0.0030063781252946953,0.01473317983512934,-0.3401414125924902,-0.1277246834987108,-0.13753850818191438,0.10526569574976219,0.07653281126635703,-0.10087404077906781,-0.05112375015950277,-0.1184886829319074,-0.13801532756984514,-0.2639956789583273,-0.26517736075185216,0.17600897706016716,-0.12736134819296618,-0.8688608240847047
-0.38428830329295915,-0.5744193998077294,-0.3831394118438415,0.06133606322096097,-0.2943215563790993,0.06435058365477397,-0.1248688118033745,-0.14449896058458667,-0.13466702745197812,0.07915607272555358,-0.024152302841068174,0.014042385870428609,-0.1598906900804018,0.11944203829902245,0.02940321905152743,0.1117828576562947,-0.12997541643617405,-0.07156514477367171,-0.1536826241609709,-0.029282719149187897,-0.11558897422206282,-0.10947784447055142,-0.2821798367844759,-0.2606331754061628,-0.02270519635548962,-0.2268929041463248,-0.15282129598493555,0.01978394435736308,0.058409470965634425,-0.049968026877267424,-0.18213394542485917,-0.06431898272221359,-0.14351441924081576,-0.28861187254052945,-0.8803898895376989
-0.3537869197590676,-0.6661061419808956,-0.23345227028313698,0.08015321512403117,-0.09624740090314643,0.17019425440906133,-0.13947705374044228,-0.22554495819668108,0.019297527509782864,0.031181617879805,-0.14528411144580422,-0.07670569550870054,-0.00023567102167920684,-0.026763710038073985,-0.10783025785056854,-0.1551126933997331,-0.003424006467292018,-0.11360610481988986,-0.045082275860896415,-0.16976838692595986,0.07228823809733709,0.12521743297745402,-0.10959470896290002,-0.42146486507884273,-0.08847032426858703,0.0469529634669541,-0.0373249712255489,0.04053005071565874,0.004804256311659261,-0.09668390260255688,0.002717507516110551,-0.2539591938520359,-0.12490962657325066,0.017595536553393964,-0.730004512864407
-0.38765478157334055,-0.6842227858372447,-0.05257877198450722,0.14505054611691848,0.10004641150677385,0.07384813124637879,-0.11742285046016054,-0.2017405166801406,0.09861451007457722,-0.08124067831497761,-0.011904434799514418,0.045692784134693465,-0.2487135846095423,-0.24075665181777006,-0.13243716937966732,-0.16554470808446775,-0.0219213964784285,-0.20422604016079393,0.0606264760067996,-0.061608672876258375,0.17032652003596538,-0.1695092524618812,-0.13349678647232233,-0.3276821077722418,0.10630927837879645,0.2076174641890962,-0.10893714853809833,-0.2990419558127241,-0.10252634574352226,-0.020897526527839605,-0.1942287128196558,-0.2170227859001883,-0.09391537721838616,0.1150374311032154,-0.5661491275357429
-0.476577829757594,-0.6121684286905331,0.11089058821010145,0.15871369232130061,0.13552718862509772,-0.12255411855320075,-0.1024371704203858,-0.12925134683689965,0.021304747632878485,-0.06457776699590123,0.013093465536545335,0.004138688010671965,-0.17093907995761215,-0.12704874409090128,0.10287067252892967,0.1276769980184167,-0.17071834984236356,-0.23732303284840517,-0.054958140903070496,0.00650095924198868,-0.00990663505066347,-0.23919687474976314,-0.3150670877520171,-0.17774829230718758,0.00919106242621237,-0.16264955439219775,-0.0687402945257346,-0.36226878072380164,-0.12573964527958048,-0.17429061560967551,-0.04510257454392885,-0.035127378233383855,-0.006464836045117162,-0.20696706714112478,0.5245169246132173
-0.5912830857309894,-0.4640653604187661,0.2091556973815074,0.08218172786960332,0.011292455370422338,-0.2575123256407348,-0.07096960659496554,-0.12052422510916139,-0.02835024289512822,0.06823066187365057,-0.14632478249746472,-0.05023891158597982,-0.11884071552046549,-0.07849176083562903,0.14579911703857973,0.01695824695268011,-0.07667337053506873,-0.1326290375613457,-0.12449048115212136,-0.18822507446094705,-0.03181229933916452,0.020888476468718498,-0.172201173567346,-0.20349049137701436,-0.2213725773736699,-0.0725411944578147,-0.022019334524593592,0.056894718966279845,-0.2701845326612756,-0.1529446366020465,-0.03721677660411371,-0.12044455561083078,0.2515537366905076,-0.05253549535050739,-0.59754028314452
-0.6931817893624406,-0.27836327871373545,0.2115454076944605,-0.041012091227529024,-0.14613554834946874,-0.2265486791729039,-0.02064640289407116,-0.12218055513510306,0.02527253803456153,0.11489309975730477,-0.050364077363393545,0.01309557282894791,-0.16251244115033792,-0.0862240859890755,-0.03638099000787476,-0.182608299615044,0.10817237558022508,-0.057402742537577045,-0.052776410077781555,-0.11611063999911575,0.08594272003602299,-0.07742742354661436,-0.018219412530355195,-0.1781572936200846,-0.13670733158778803,0.1899596492773996,-0.3327273290210131,0.03526288921844656,-0.1239300318473876,-0.022486342897171774,-0.200144250214784,-0.11350030459441851,-0.14255476926501864,0.06219261973309953,-0.6005580040245424
-0.7496210144373542,-0.10143549487003412,0.11430330319666449,-0.11879774045600067,-0.1895787953436079,-0.05954412936998199,-0.029906335363241054,-0.07945975876248368,0.01811850833003925,-0.017374791498089848,-0.03620429875157061,-0.02196801159061401,-0.14149303087805765,-0.07111522343808474,-0.17608927925256646,-0.09239415239815862,0.04598962418985386,-0.09734840921139132,-0.1369689417469605,0.16039462218820755,0.005463663673932029,-0.27865078744112515,-0.11097825198040345,-0.31356727045286437,-0.0722626830146339,-0.05852726015483023,-0.26235205117930216,-0.2680177828141548,0.005864185402727484,-0.3197549718191729,-0.020233769260595058,-0.17509384974842324,-0.19800880069003723,0.0013615917391149868,-0.806208823541515
-0.7406201416181383,0.021708207426585968,-0.058041223719166424,-0.07800623691181441,-0.07349426852061114,0.0912020217528029,-0.1038637188675896,-0.07943327404895373,-0.10896106516167603,-0.07823766713903046,-0.021995274347386795,0.04042956600011438,-0.12423616717465491,-0.14365663872109546,-0.1810101183450864,0.13576537310547798,-0.18820647303901394,-0.09676547398279667,-0.311137126084567,-0.09242022027506025,-0.07731534894946546,-0.12556552000856502,-0.13456840664449465,-0.36016888616195997,-0.16993524115583036,-0.05480343149419187,0.03700443215931415,-0.100514552723449,-0.19333494795796524,-0.3625342062401975,-0.1819368646776629,-0.14164287246005336,-0.04167511161325843,0.3271194502020507,-0.8647114578746741
-0.6617681783261775,0.05867155879702124,-0.26219164490027347,0.059052739602653004,0.08490480109143239,0.08861806864670974,-0.14462702881594125,-0.19219640186232012,-0.16885433615437628,0.0006538433388234566,-0.06926432537432492,-0.10971427396815547,-0.2615500852472731,0.039457319730246576,-0.04392673774518385,-0.0511819510407594,-0.194027922792825,0.07104415924520358,-0.15281666434290642,-0.22866888244546668,0.015222299943542295,-0.07456322676429805,-0.08137655191242976,-0.27649678071766104,-0.08166920565323743,0.18279853721502048,-0.19021206165366544,-0.24542088899031,-0.36740525141529323,-0.2310649037462812,-0.29636201820607067,0.1769909227133195,-0.2541292542004049,0.2603009153586242,-0.8860686915573772
-0.5240555544101864,-0.0016965857558862707,-0.44786886046399055,0.19055003920306546,0.11817003905506396,-0.05421654472257009,-0.08823132099926734,-0.295089209943723,-0.08691315469583871,0.006769657723244782,-0.055743373719742806,0.10374096722700532,-0.04449872760212259,-0.00405993928089432,-0.1328529389149582,-0.16461165854204407,-0.0005802656443596454,0.07814052692397966,0.06159981855167551,-0.13619775529395328,-0.023566859491259584,-0.24451006535301045,-0.11696674109936811,-0.10260852203075188,-0.10817044078976179,-0.07562447564837715,-0.2964607160231667,-0.3138189153264367,-0.36978173068589026,-0.5376315213404006,0.015207672402615335,0.06534605873004429,-0.22145851526428184,0.2203308764564882,-0.8758495913045745
-0.3507992723033503,-0.14786887491104894,-0.5680711786749619,0.2288031497081231,-0.020548137238352582,-0.17897844164015675,0.009328657160818654,-0.2726868654948892,-0.03343806931981719,-0.10727793702108368,0.0005032813611154374,-0.11902189561820842,-0.15119382587220265,-0.19027926857961874,-0.21483215465868732,-0.05646586360793471,0.03456832066535909,-0.03988907396143493,-0.03676637203138011,0.04420294614440512,-0.24224555337980114,-0.20239191729146022,-0.03717773574006222,-0.10937137961989218,-0.283342970300676,-0.139004839002964,-0.09117806538440665,-0.09721510362756336,-0.5629339512537317,-0.5188601666188453,-0.1634824416805476,-0.124432363082433,-0.07554400114409465,0.12397903396292942,-0.8891481385463089
