X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,Y
-0.9474660223492308,-0.2457212608073721,-0.06785645404699514,-0.04963976653694513,0.007100365338827297,-0.11492036306936504,-0.06645787571674411,-0.12406053744263856,0.08067540784159921,-0.0222488023469406,-0.08133790748050429,-0.06184178535721285,-0.2501821305729429,0.05724440940392639,0.04934258657550261,-0.24971100407606817,0.06761290207736104,0.05514791454460499,-0.1735924496895549,0.08429575156499536,0.10645765749300629,-0.12994017766468902,-0.2229897056624005,-0.3628993192782115,-0.19208914787424913,-0.005036425751609008,-0.20112437029792896,-0.08782734844509188,-0.19878631717742923,-0.21009738824916557,-0.19551650720337477,-0.0894712965546981,-0.06223442675786084,-0.071345826696254,-0.9347362992042819
-0.9287356348911556,-0.17853974976134956,-0.18987301416597335,-0.05790599933939289,-0.017401921241304463,-0.10376737889566578,-0.07653790631980206,-0.08676752991117853,-0.07715802233001912,-0.07444254754544721,0.0247214986083244,0.15255000730511803,0.08584079111363274,-0.24137430389961556,-0.18261209898756003,0.07434785249997944,0.02655697858199746,-0.03844992476350928,-0.12223023481812989,-0.04898114920341212,0.09622090340549838,-0.14151584358557512,-0.2211361349489216,-0.3261419364205935,-0.23243124170382434,0.08506459305615843,-0.19670946634668507,-0.12904495711832897,-0.11910825550065818,-0.2896078615818324,-0.15347833855965554,-0.19158834734507346,-0.16069839072553405,0.011201042648277593,-0.9581990790464551
-0.870476500696049,-0.17059185431647628,-0.33105835290252195,-0.03958677054539261,-0.034634019127619764,-0.0747304499440119,-0.10534538947267957,-0.15855649730214794,-0.1775984445516705,-0.03665367194630509,-0.08503491902053895,-0.25346395819600187,-0.396379185726204,-0.10441333925136842,-0.12997835367927235,0.05662064702766356,-0.08427106914898774,-0.14573616301238645,-0.11042545555014704,-0.12552888149176067,0.01635051184836267,-0.1589016328635966,-0.24282736257319681,-0.3134340800821316,-0.1881072345659478,0.1237888178783122,-0.16969637606630683,-0.19254206634267712,-0.12226859034541859,-0.34098747252275985,-0.24193602534409064,-0.18004038482635754,-0.08580010566094576,0.04370718189850242,-0.9706128853938194
-0.7841228536730539,-0.22922192111327722,-0.4515447375384851,0.0006579939621811359,-0.022528851251132687,-0.04159425883144552,-0.065119220460229,-0.24435440863191438,-0.11149847877986363,0.03201170187703095,-0.05728356165158843,0.25287907605104687,-0.13362495750413705,0.15108179508787334,0.02635781757434663,-0.10902948875144713,-0.1656316098407028,-0.13910662866326717,-0.05713509554320306,-0.11421646413325792,-0.04018530978042878,-0.09583958563021033,-0.23348238309274338,-0.27029846547368785,-0.13313530458326683,0.09959222780218613,-0.1515101891174897,-0.24733884122302152,-0.13492785185975464,-0.4090864875163758,-0.25542999488242124,-0.0935927648178626,0.010549964828781455,-0.1518944105452975,-0.973280824990021
-0.6895609099201989,-0.34339511008989754,-0.5155183396541423,0.04399762383073891,0.007972013540417766,-0.036322802497355644,-0.0005370949826726257,-0.20576507043151282,0.035961517616077465,0.04724749459361899,0.0008041175146940027,-0.2338836873621858,0.08761153675851951,-0.22247307598256028,-0.09226257983349717,-0.1332108608428424,-0.12660542476788095,-0.10430205100313783,0.04258066395630822,-0.11017137540910638,-0.04988662963383517,-0.07906467490445579,-0.17560055146702014,-0.18754719625720917,-0.0805729622300062,0.07885330094392495,-0.12231272898733558,-0.10737288082722884,-0.11936704086962013,-0.4483327222136039,-0.2169228937255413,-0.1393800346391738,0.08271165300721628,-0.2026534402951834,-0.9755989833024017
-0.6101567345798319,-0.48529481710407685,-0.5029072673436142,0.05773461123302037,0.02079370064045083,-0.0760398970763172,-0.023402388002962793,-0.07407439362719292,0.09399374288857731,-0.0029827460188842636,-0.20319345903562813,0.13098490661327,-0.4159055602886311,-0.22940207518916844,-0.1052091364271126,-0.022315855384564154,-0.06811514047419676,-0.1114006908091324,0.0571871265635262,-0.024962020370965066,-0.09608623671058036,-0.11743931810006736,-0.14016252666954032,-0.18639774787487284,-0.0033037594591696084,0.047988921659593675,-0.13253233991493263,0.015387773335261423,-0.08116820566413419,-0.3371002969065724,-0.27528382225432224,-0.1877818496630399,-0.025289163064140974,-0.22856740672589282,-0.9621426915601206
-0.5659072812217125,-0.6180341798558369,-0.4156276126446602,0.02224983879978315,-0.0051897382447160245,-0.13075743343537571,-0.12616150602284737,-0.010375261778444944,0.02740468290395004,0.011681980247739476,0.1915754117552222,-0.033561507178429206,-0.10487198768861006,0.09434895366118523,0.10527921362262083,0.06995859719330122,-0.04992108798554262,-0.12361339665193583,-0.03981845090011149,0.004787699679355661,-0.11725514627364286,-0.08342835579577412,-0.11295352957821458,-0.28771071555448113,0.05106902525119961,-0.02681910112664032,-0.14300253834598076,-0.0033619131124154045,-0.0011748633555251908,-0.24153853080841214,-0.23243314936618775,-0.20510341370413554,-0.17639659691900367,-0.18165502510189813,-0.9835897710235698
-0.5718952478639787,-0.7020980207815288,-0.2778406253560516,-0.05446475397803274,-0.04561834748842397,-0.1527990663623069,-0.20104198643378368,-0.11039875888387563,-0.04966186821461627,-0.0354369786534704,-0.33235390449882374,-0.07685541802357809,0.0021262621237123636,-0.12731899132049773,-0.025001949226752584,-0.07257048456601356,0.024789650591528822,-0.1015421128264119,-0.11890870150517374,-0.11744920624042143,-0.016716115789599195,-0.03892683922768636,-0.08109782717346947,-0.3975424777522334,0.08968556628111979,-0.016705253099648987,-0.06829508979205745,-0.08977563084819895,-0.01183028556395771,-0.18387072772019952,-0.18252763444911646,-0.2077205760245776,-0.11866767635131503,-0.048977412408249266,-0.9137919446056182
-0.6269637562636767,-0.7150590047871731,-0.12823976352097854,-0.12004188310680253,-0.05173579016037988,-0.10687571961072273,-0.1197107692212327,-0.2342271554037033,-0.03229047531062046,0.06038989783737403,0.13937903385016348,0.08296840616647794,-0.3252327708727466,-0.22708022649644066,-0.10019018318995698,-0.15150053742025127,0.0518055127231174,-0.12453098579546062,-0.12494097270778148,-0.1559055861410652,0.08317430014762839,-0.09131313355269643,-0.13216593846193847,-0.3319102467950056,0.13869534974001918,0.013348499066805797,-0.005323871196977414,-0.25055429407119445,-0.10069152861837238,-0.1275500509193972,-0.15232883368111572,-0.14538876447668003,-0.041291368915614135,-0.18119772422696967,-0.9276453409818841
-0.7189788179132923,-0.6492750650238023,-0.011045480778448136,-0.12635052027099825,0.002247965926707618,-0.03921965582830045,-0.0035605480033470416,-0.21560267839843572,-0.008135867766451255,-0.020718696300746076,-0.1037430540042773,-0.05491427051740072,-0.07414747279985168,0.015545375352796542,-0.03413934308346922,0.14112197937697823,-0.12582191842175272,-0.13516854578095772,-0.12276068081701541,0.0233518376692905,0.08301615406704443,-0.10174759532818867,-0.26276747423404123,-0.058936385065488706,0.0923690961336956,-0.024902567170764,0.02982917624698911,-0.27630982693412065,-0.15856623023549055,-0.08664644553136724,-0.06220923895328023,-0.177329314497929,0.029068697882968397,-0.252331746322045,-0.8673745965512938
-0.8217838856864493,-0.5255263327653217,0.040672810786429814,-0.06405470540715397,0.0724714877166659,-0.032292934230836345,0.03317184028262288,-0.11727491561318792,-0.056311696367875475,-0.04278841664267963,-0.0822489450481444,-0.01229513084137035,-0.16055479858119914,-0.07650785888033329,-0.08110704155760473,-0.10224509678710902,-0.10225010441195259,-0.1586820611086469,-0.06661627546384552,-0.18147277271458373,0.0905170364633685,-0.06392262866897236,-0.17179440610391195,-0.21432822705830035,-0.040046809862269384,-0.11717272843545334,-0.1717283627821129,0.17639268472863723,-0.14768513568154362,-0.00177491979899147,-0.05477505059670529,-0.0974286557508468,0.21725236487544253,-0.13422858607259613,-0.9154571778548668
-0.9068003875858203,-0.3811992509682296,0.015750031396797315,0.011026530310593863,0.08079155127938487,-0.0942519049053151,-0.03211626885608043,-0.06360169063565047,-0.11598704628407586,0.013795161780073562,-0.021933687126902246,-0.004445517461380999,-0.17556415028154748,-0.07439859967289486,-0.07102109085797792,-0.1508153024598894,-0.11680312920412694,-0.15968052685994294,0.03422139701059135,-0.0011537821066602838,0.09147886473072941,-0.09641191532937743,-0.09206582597340418,-0.24329128755250717,-0.11813948028105159,-0.03372217527137955,-0.18307701056955306,0.0279261572269085,0.012637280319194755,0.0741482073783939,-0.06990372384893073,-0.26101304550578563,-0.2669071923544256,-0.09354615042151904,-0.5386878675275402
-0.9522772389331771,-0.25766790587777044,-0.07285284668751191,0.03986839810134413,0.010526608480367239,-0.15593408858148772,-0.10273648365675647,-0.11319606173402263,-0.07308332926803118,0.07603524372202153,-0.0761246136504019,-0.015559947334567337,-0.1328091127922919,-0.07519306195775721,-0.0830088912783642,-0.07960117713066983,-0.1494436539582582,-0.1720278704730408,0.010674266622583195,0.1241699428201033,0.005074847184210807,-0.20438019966558563,-0.08935506035326157,-0.49162576835895755,-0.07269204783094796,0.033549082034781685,-0.0696203220992967,-0.3188903152318927,-0.03277525650536928,0.019768415887743584,-0.04815383842341703,-0.29225504619787923,0.08291063845092461,-0.2075879355177489,-0.8928311297112452
-0.9502175926747297,-0.18832475050376007,-0.1938960184537305,0.010009613618655822,-0.07196265777494015,-0.14590259771502512,-0.10854854337330255,-0.15603712940149517,0.05846660158723638,0.08620909615878336,-0.01690542578860077,0.06381285934330294,-0.06510074425346646,-0.21874459350799258,-0.13712904674589999,0.18914818497686436,-0.22397685172369297,-0.19702774541992962,-0.12616039354919284,-0.3160051407696477,-0.07118371221191033,-0.14378894791963914,-0.19435947028208078,-0.23850646079372184,-0.08475949496771784,0.04860871343099982,-0.024276827545734347,-0.0980029341154437,0.13420117441413515,-0.006887289822605114,-0.11517694662166889,-0.2105076311681754,0.10117444997680414,0.020874823179515944,-0.9611962245568408
-0.9073783042274622,-0.18736506715719226,-0.3123587726895731,-0.047910571473894326,-0.08970307291244006,-0.06955177893646247,-0.10457337980946313,-0.12865529715536628,0.1569697651311477,0.016232158987179224,-0.12565572200806097,-0.20057644353040138,-0.3870720246712288,0.09876237534746934,0.07237729721851993,-0.2094522775421399,-0.10732359679056025,-0.04751991345687112,-0.020279083560485245,-0.13408738001549625,-0.03703065992703514,-0.03366172786231081,-0.2679956529869991,-0.22102071330275863,-0.009130959892865387,0.11927694570078651,-0.04595417474769481,-0.15717989509421326,0.03248604301624569,-0.03735300392538177,-0.10638736951160954,-0.04647904918270329,-0.0015303776773306632,0.010979607369615119,-0.9593581582026455
-0.8408648428331622,-0.24769142889959428,-0.4008762010374962,-0.08486029366242132,-0.020267825909219828,-0.015139372508803928,-0.1542453086314508,-0.06349647123524715,0.10732831775123941,-0.0505309047467043,-0.002233735992805075,0.2699230665441654,0.09109343016489913,-0.11132334689865242,0.01203263129173604,-0.16473231010297862,0.03717412060770031,-0.05235115678929381,0.09465526872636865,0.029181964644053204,0.020114084592371517,-0.04823971531177218,-0.2741334873785407,-0.23481480850942826,0.023995714961219994,0.05412548033976483,-0.13531295301421264,-0.13353936452708626,-0.12154010013670047,-0.18326073838659507,-0.03723768338838995,-0.05587136091081113,0.06528849739881482,0.06525733804981493,-0.957465224196086
-0.7717169917109474,-0.34727244802029633,-0.44424278003695716,-0.09398814895310592,0.06855149559400009,-0.04629852145618241,-0.21714772266175297,-0.09918419008282642,-0.013008788079829192,-0.044483621879907176,-0.014382131561368694,-0.28082936438071837,-0.17535636860142778,-0.38033690797540887,-0.10019051451756511,0.1271949449532508,0.06240906172512117,-0.20895777599711762,-0.0030899983878476256,-0.017138435058296264,0.014113319219239973,-0.066375988681871,-0.19453945796102012,-0.23544068207064195,-0.04970601031373212,-0.042932263787828995,-0.1833943377964119,-0.003096015159354759,-0.20479106007034997,-0.23950129610811055,-0.11931365674384797,-0.10201329443167417,-0.06386106054283369,0.16130747928300448,-0.9800748120439984
-0.7175412566397914,-0.45623478809619544,-0.4425154485730751,-0.09626714138923853,0.10023075170421936,-0.12764598444639408,-0.17011840829906877,-0.23030919527443638,-0.06124330352303042,-0.01991150414073528,-0.1518992065889948,0.19602911943461443,-0.43631845464229846,0.08781353457132979,0.1007365489388683,0.059700998379532244,-0.00021921991390760898,-0.2260522251657019,-0.17016145508309588,-0.044945930188564076,0.04411109084167775,-0.07606047780330538,-0.056485851880577975,-0.3383769183105806,-0.09233554300386115,-0.013712562645485038,-0.2137851761009928,-0.1333247280773433,-0.2539240588785734,-0.24412604914960878,-0.16262386676361662,-0.12791024363373238,-0.20871029313454958,-0.014393221865474981,-0.983462889577478
-0.6874762774180433,-0.5489587737366464,-0.40617091417743445,-0.10003555064487679,0.06407275131251833,-0.17072370817771265,0.0005028549030792195,-0.2721426843389808,-0.04133107654268198,0.011914760120742107,0.11842229240672819,-0.10759678837124365,0.18076840654797177,0.017791528126140266,0.0886175765837669,-0.0988741723416704,-0.022130219651371297,-0.11362339193877902,-0.2264024225112915,-0.15499498540109002,0.11235685240016657,-0.16805134695649226,-0.022711061720053993,-0.28730027280389725,-0.13137058616678488,-0.027773186669270422,-0.1858676484635251,-0.2503248256252453,-0.14523730238981836,-0.2927644564356944,-0.23537716065346226,-0.221003342147172,-0.01964375083544967,0.00655255661433185,-0.9895628008290502
-0.6834404728314836,-0.6103089572227122,-0.349300984632109,-0.0932295878423609,0.00917047419107031,-0.1435662570063172,0.12587239898828617,-0.1581583160356811,-0.05579284800306916,-0.017900605490443144,-0.32093358837317865,-0.040255056002463374,-0.23017232201396298,-0.34104629190030067,-0.1982096855895613,-0.16089227078585044,-0.00812536525200136,-0.024503814198449714,-0.18724033876691182,-0.10904060087006151,0.07220993414219845,-0.23213823658390298,-0.12778843432714437,-0.19027990994577593,-0.18396572445606685,-0.00783033302387226,-0.05363449353844818,-0.23430787093921357,-0.03743557516400031,-0.2817646806978771,-0.3126376162267128,-0.07065439133754192,0.09788108879330104,-0.048733212911685975,-0.9953499664621475
-0.699705179749228,-0.6394136657171374,-0.2837767053359669,-0.05172109577342876,-0.01833105278583369,-0.08582568160440418,0.10341665414903445,-0.009330392822701872,-0.11738439190797345,0.0829350649014251,0.2359702414922653,0.12126562833817212,-0.34683678697833265,0.006716476645083347,-0.12557354937134246,0.012957278784538229,-0.1346823366251747,-0.027471758087676657,-0.15108903280753516,0.023439776661626777,-0.07006387002502223,-0.17924716836915988,-0.24440573520116393,-0.1763358877977489,-0.1185548820922191,0.1350594876436806,-0.0197656665991236,-0.09256142969380265,-0.0682307958696281,-0.29167806850664135,-0.11383481274657958,-0.03457280165200127,-0.011632532359429293,-0.3820721986132636,-0.9608677044883112
-0.7336649454875916,-0.63555251163672,-0.21819444730228366,0.005253299423333413,-0.022313434799046794,-0.06583210001302398,-0.06371187324583094,-0.004195734697228004,-0.155145048236475,0.01965584562286482,-0.23688188728566395,-0.15135702399271844,0.0989633357322024,0.12618494255222878,-0.15156170036095984,0.08485144625724605,-0.2646118900428046,-0.0266812252347165,-0.05518270196055952,-0.030632992663478964,-0.12384887675324341,-0.051473239934500925,-0.2651391881559383,-0.24785714969391515,0.02357311645903226,0.129647619182228,-0.17836923978508734,0.06739230162626142,-0.08455866049288163,-0.22269141169010098,-0.12854517852499847,-0.3168951098453111,0.08520793512785096,-0.1997222431883654,-0.9766243225559548
-0.7789712190914477,-0.6059273552944955,-0.15789283762275674,0.03753776155788957,-0.03964579203037866,-0.0811752743836045,-0.18700187213230102,-0.1471995378877533,-0.08277588816887771,0.031787890849763745,-0.041066346113804775,0.05333641221593832,-0.26384909513737975,-0.16530216438063017,-0.2789553717972608,-0.26327949035139475,-0.13213791690605559,-0.10981318898868886,0.16224560989209835,-0.27020854757771096,-0.03467678161551235,0.01367658570007979,-0.11376895783668417,-0.4286169606688399,0.047901591426506185,-0.101275058155748,-0.27376816293759754,0.07557271362133866,0.094032076347347,-0.1390972501000517,-0.31096928946644087,-0.19665096352401146,-0.043661794348785365,0.021815058311543734,-0.7203203722221536
-0.8315432091684922,-0.5536621309723314,-0.1095066129960881,0.023287072052738278,-0.06025560992322876,-0.07214699456237605,-0.1933020740677489,-0.2533553323808998,0.03871632319660456,-0.02789005768847852,0.04830457672833832,-0.012584872007367687,-0.18306159862763383,-0.03427047572879993,-0.06452608575678376,-0.042470687530514306,-0.17653642912906453,-0.21055714859564734,0.24743480407612894,0.08103155918891791,-0.03388147404137554,-0.07536365543358481,-0.09355281315204045,-0.2572147964498289,0.062498330628646626,0.008678087910544585,0.12886801063098097,-0.35389216293469417,0.10731935662029701,-0.17747968350716714,-0.140386109859997,-0.2270935490866326,-0.3653102257351126,-0.2836036837795656,-0.8258514430878418
-0.8846977952209961,-0.4838947104837984,-0.08150787237074897,-0.001424980211411797,-0.029338103964907103,-0.03676030507005179,-0.10666000450556656,-0.24006615189024738,0.1049065729730545,-0.05497380412616093,-0.12898325395654597,-0.00032254149105426233,-0.06053884271356402,-0.16893560390494367,0.09393239604867776,0.07288109693744471,-0.1638459687622137,-0.24923059125037006,0.04358088521333814,-0.07352144557594309,-0.15159164404734993,-0.1768713058824778,-0.1435925597543506,-0.3009977994245171,0.1820383428595711,0.09729725475655449,0.1013422639017667,-0.1507382632837797,-0.1448260951359437,-0.052902340353554234,-0.0949622256621746,-0.202544859121487,0.2892156568782165,-0.19764845479216353,-0.9425755150357943
-0.9274371379463691,-0.40822645211980446,-0.08367341959205699,-0.005525067119181104,0.038869410188610676,-0.036806131216483684,-0.02719791752959555,-0.12465253105271967,0.10743084581621187,0.042980794428225444,-0.032210386132138336,-0.027793251869852043,-0.23356769625254237,-0.20512517449362366,0.16757186783101763,-0.02132295590031852,0.007629953218426744,-0.14330597254810362,-0.08838895310480854,-0.2548589790215312,-0.10443292379477453,-0.006780606737478934,-0.1837483560525921,-0.19678125712090844,0.14633854233822952,-0.11457419979260275,-0.1760711308447036,-0.04973949462224203,-0.0497912715424933,0.10511499627088217,-0.1528102323115389,-0.02688314119679558,0.21680142672841218,-0.11742020619778426,-0.9787970815895708
-0.9502204026231936,-0.3399998718120445,-0.12257222971194881,-0.007726735728025846,0.06171297882444238,-0.11036196577862434,-0.05811026182724166,-0.020686546921117488,0.05378000284916484,0.041709927336996744,-0.08462288428954401,0.01208357981597663,-0.15068156156413415,-0.03001185683638874,0.09009289059936787,-0.06681760238733314,0.20256534491469136,-0.09650077563862625,-0.06416821026778041,-0.0429040536596762,0.13403702703320874,0.07595377104867973,-0.1167162815112508,-0.07971351959359962,0.0002830286707138363,-0.10813401730929062,-0.07832301326067004,0.03127091972205265,0.06807465865538154,-0.05177127075488397,0.11095035943609877,-0.15235573024951354,-0.2967387025526018,-0.09990169731568566,-0.9826625076986175
-0.9478300262905575,-0.29384311566583554,-0.19289750476943512,-0.04171008195789849,0.0016378422666738501,-0.18383002947397709,-0.13664213274528614,-0.04923798745074459,-0.04038210929283259,-0.023507130531592813,-0.044317393432290464,-0.046711694270534454,-0.12087929057644387,-0.07210039244414901,-0.08190107992386875,-0.16295645525175773,0.18451175863196112,-0.2057724448808962,-0.17856699791097008,0.1903361916728834,0.21794369755706344,-0.15971469615796585,-0.08873223407523856,-0.41833531673916113,0.07007643034039535,0.08290318604952529,-0.06337740436072059,-0.08064708820132094,-0.23382473082094524,0.004780737833048665,-0.04383060129794725,-0.3120084910973232,0.12556099570127777,0.011323726393180689,-0.9771147021989584
-0.922402141096495,-0.2803886639253428,-0.2792756427330273,-0.09604985165914559,-0.0718648078795796,-0.1586897946038287,-0.14421551092417384,-0.16013354935451063,-0.10809450797638254,-0.01709405691660104,-0.01376250982831606,0.09979405237114558,-0.08003864928319027,-0.27054806357825156,-0.1713074541207389,0.19133516416435858,-0.17440083608040435,-0.2618979035606527,-0.3873501465095298,-0.13442797961803288,0.18910257742468306,-0.19115033432501705,-0.22219747618604124,-0.30175999021459976,-0.02781283187180017,-0.11003389557446297,-0.2419717162947559,-0.14347994163373012,-0.030807183751194622,0.06630357606860104,-0.1906195671830585,-0.13051906226778187,-0.14214443072855565,0.090157094521228,-0.9815850441753187
-0.8801109433084024,-0.305056980432019,-0.3624613975052937,-0.11911939417026784,-0.06768327963871501,-0.04592520340403072,-0.06740870467308757,-0.2368336459276137,-0.050541479758636654,0.06217243218872892,-0.08780501556374498,-0.20815355155684556,-0.38387077566062133,0.09810945485980893,0.03265461653343871,-0.08712504581561176,-0.25530638809642814,-0.06771188475179057,-0.19657820873173848,-0.15735642705563602,0.2555602073145047,-0.07292981796122,-0.23053449094421474,-0.33102185081570745,-0.25853714264812544,-0.10890337668373584,-0.04184134885766133,-0.2755374843685007,-0.0693378867791472,-0.14155594080816414,-0.023593821973489804,-0.07865724092077575,-0.07442634945668847,-0.023247578004937486,-0.965942962331985
