,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
10,-0.148264616187043,-0.0347629516455891,0.0282168936635308,0.12770137445758697,-0.141778671379316,-0.35501550507658897,0.515182770370542,0.8604689426101441,-2.34938951272591,0.134414614403432,-0.334173631476051,-0.393275871654411,-0.0378017124096129,0.317328708514759,0.275407095962303,-0.0429356251428605,-0.15992701664517903,-0.00158161170040231,0.0902539655345411,0.0026292229643468602,-0.0811036969294471,-0.0492696821307421,0.0561167012487636,0.0525851424348747,-0.178291628432393,-0.24754170139370002,0.21052542932545698,0.574054358213443,0.10820863979864201,0.0606368728168284,0.105546076596782,0.24336454238302202,0.45114872158291897,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744914008,-0.0742575340434905,-0.5666101078433101,-0.42172089776823996,0.29627149802540004,0.8782559999999999
11,-0.0347629516455906,0.0282168936635321,0.127701374457585,-0.141778671379318,-0.355015505076591,0.515182770370542,0.8604689426101441,-2.34938951272592,1.86637497852248,-0.334173631476052,-0.393275871654409,-0.0378017124096093,0.31732870851476097,0.275407095962303,-0.0429356251428657,-0.159927016645181,-0.0015816117004027,0.0902539655345416,0.0026292229643501397,-0.0811036969294471,-0.04926968213074501,0.0561167012487631,0.0525851424348747,-0.178291628432392,-0.247541701393698,0.21052542932546,0.5740543582134411,0.10820863979864,-0.6151534629137261,0.105546076596785,0.243364542383025,0.451148721582923,0.761696828280198,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914008,-0.0742575340434891,-0.5666101078433101,-0.42172089776823496,0.29627149802540004,1.2983552907663602,0.5826816
12,0.028216893663534002,0.127701374457586,-0.141778671379317,-0.35501550507659,0.5151827703705409,0.860468942610143,-2.34938951272591,1.86637497852248,-0.36826263579763896,-0.39327587165440797,-0.0378017124096087,0.31732870851476197,0.275407095962302,-0.0429356251428647,-0.15992701664517903,-0.00158161170040174,0.09025396553453999,0.00262922296434748,-0.0811036969294475,-0.0492696821307431,0.0561167012487624,0.0525851424348721,-0.178291628432392,-0.24754170139369602,0.21052542932546,0.574054358213444,0.108208639798641,-0.615153462913725,-0.54506286048197,0.243364542383029,0.45114872158292396,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434884,-0.566610107843308,-0.421720897768234,0.296271498025399,1.2983552907663702,2.23094140901514,0.42629759999999994
13,0.127701374457583,-0.141778671379321,-0.35501550507658897,0.515182770370539,0.860468942610143,-2.34938951272592,1.86637497852248,-0.36826263579763896,-0.359779442954979,-0.0378017124096082,0.31732870851476097,0.2754070959623,-0.0429356251428677,-0.15992701664518,-0.00158161170039995,0.0902539655345406,0.0026292229643449603,-0.0811036969294512,-0.0492696821307467,0.0561167012487646,0.0525851424348734,-0.17829162843239396,-0.24754170139369897,0.21052542932546,0.5740543582134421,0.10820863979864,-0.6151534629137241,-0.5450628604819721,0.23124115056263198,0.45114872158291996,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812238,3.31438806302127,2.94220270243025,2.06184735536824,0.920743874491399,-0.0742575340434921,-0.5666101078433101,-0.42172089776823707,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,0.39268800000000004
14,-0.141778671379319,-0.355015505076591,0.5151827703705409,0.860468942610143,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.3597794429549771,0.33659759200104306,0.31732870851476,0.275407095962302,-0.0429356251428644,-0.15992701664517903,-0.0015816117004022099,0.090253965534539,0.00262922296434814,-0.0811036969294489,-0.0492696821307452,0.0561167012487635,0.0525851424348725,-0.178291628432392,-0.24754170139369602,0.21052542932545898,0.574054358213444,0.108208639798641,-0.6151534629137241,-0.5450628604819729,0.23124115056263198,0.738672287739006,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744913999,-0.0742575340434918,-0.566610107843309,-0.421720897768236,0.29627149802540004,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,0.3634848
15,-0.35501550507658897,0.515182770370543,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.368262635797635,-0.3597794429549771,0.336597592001042,-0.0547541669221019,0.275407095962302,-0.0429356251428649,-0.159927016645181,-0.0015816117004041,0.0902539655345397,0.0026292229643504104,-0.0811036969294486,-0.0492696821307468,0.0561167012487642,0.0525851424348755,-0.17829162843239102,-0.24754170139369897,0.210525429325458,0.574054358213444,0.108208639798645,-0.615153462913722,-0.5450628604819721,0.231241150562631,0.738672287739008,0.45417634507948296,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536823,0.9207438744913969,-0.0742575340434943,-0.566610107843308,-0.421720897768239,0.296271498025395,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,0.5330016
16,0.5151827703705399,0.8604689426101421,-2.34938951272591,1.86637497852248,-0.36826263579763596,-0.359779442954975,0.33659759200104,-0.0547541669221005,-0.0805863102832905,-0.0429356251428652,-0.15992701664517903,-0.0015816117004010099,0.0902539655345418,0.00262922296434763,-0.0811036969294502,-0.0492696821307456,0.0561167012487613,0.0525851424348746,-0.178291628432393,-0.247541701393698,0.21052542932546303,0.574054358213445,0.10820863979864301,-0.6151534629137241,-0.545062860481971,0.23124115056263397,0.738672287739006,0.45417634507947996,-0.26152075368404804,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434865,-0.566610107843307,-0.42172089776823796,0.296271498025402,1.2983552907663702,2.23094140901514,2.88125070405289,3.1074818775025497,2.90197580113419,2.39625831136764,0.26282016
17,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.3597794429549771,0.336597592001039,-0.0547541669221033,-0.0805863102832934,-0.170807484961344,-0.15992701664517903,-0.0015816117004019599,0.0902539655345398,0.00262922296434798,-0.0811036969294477,-0.049269682130744,0.0561167012487624,0.0525851424348744,-0.17829162843239102,-0.247541701393697,0.210525429325458,0.574054358213443,0.10820863979864301,-0.6151534629137241,-0.545062860481971,0.23124115056263198,0.7386722877390071,0.45417634507947996,-0.26152075368404704,-0.7183428910237719,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744914008,-0.074257534043492,-0.566610107843311,-0.42172089776823996,0.296271498025395,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,1.14210432
18,-2.34938951272591,1.86637497852247,-0.3682626357976379,-0.35977944295497605,0.336597592001041,-0.0547541669221062,-0.0805863102832932,-0.170807484961346,0.0796813564629311,-0.0015816117004025599,0.0902539655345382,0.00262922296434585,-0.0811036969294483,-0.0492696821307453,0.0561167012487608,0.0525851424348734,-0.17829162843239002,-0.247541701393697,0.210525429325456,0.574054358213443,0.10820863979864301,-0.6151534629137241,-0.5450628604819721,0.23124115056263,0.738672287739006,0.45417634507948496,-0.261520753684046,-0.718342891023774,-0.526049872504285,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434902,-0.566610107843309,-0.42172089776823996,0.29627149802540004,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354625,0.96758496
19,1.86637497852248,-0.3682626357976379,-0.35977944295497605,0.336597592001042,-0.0547541669221032,-0.0805863102832924,-0.170807484961345,0.0796813564629264,0.36111290733865,0.0902539655345382,0.0026292229643467197,-0.0811036969294494,-0.0492696821307441,0.056116701248763,0.0525851424348736,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.6151534629137241,-0.5450628604819721,0.23124115056263297,0.738672287739006,0.454176345079481,-0.26152075368404704,-0.7183428910237719,-0.526049872504284,0.0461259483754568,3.31438806302127,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434891,-0.566610107843309,-0.42172089776823496,0.296271498025399,1.2983552907663702,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354628,0.40092080440458605,1.72685088
20,-0.36826263579763596,-0.359779442954979,0.336597592001045,-0.0547541669221025,-0.0805863102832924,-0.170807484961342,0.0796813564629269,0.36111290733865203,0.0651166511864077,0.00262922296434711,-0.0811036969294489,-0.0492696821307443,0.0561167012487629,0.0525851424348728,-0.178291628432393,-0.247541701393698,0.21052542932545898,0.574054358213444,0.10820863979864201,-0.615153462913727,-0.5450628604819721,0.23124115056263297,0.7386722877390071,0.45417634507947996,-0.26152075368405,-0.7183428910237729,-0.526049872504284,0.0461259483754577,0.34806507505312,2.9422027024302597,2.06184735536824,0.9207438744914059,-0.0742575340434883,-0.566610107843307,-0.42172089776823496,0.29627149802540004,1.2983552907663602,2.23094140901514,2.8812507040529,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354625,0.400920804404585,0.0997410332574397,1.1211263999999999
21,-0.3597794429549771,0.336597592001042,-0.054754166922104004,-0.0805863102832921,-0.170807484961344,0.0796813564629296,0.361112907338649,0.0651166511864117,-0.556535502384278,-0.0811036969294474,-0.0492696821307416,0.056116701248765,0.0525851424348745,-0.178291628432392,-0.24754170139369897,0.210525429325458,0.574054358213444,0.10820863979864201,-0.6151534629137241,-0.5450628604819721,0.231241150562631,0.7386722877390071,0.454176345079481,-0.26152075368404804,-0.7183428910237719,-0.526049872504284,0.0461259483754578,0.348065075053119,0.251431292113855,2.06184735536824,0.9207438744914029,-0.0742575340434922,-0.566610107843307,-0.421720897768239,0.296271498025397,1.2983552907663602,2.23094140901514,2.8812507040529,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546271,0.400920804404584,0.0997410332574396,0.0819195898471566,5.8675104000000005
22,0.336597592001042,-0.0547541669221026,-0.0805863102832937,-0.170807484961345,0.0796813564629292,0.361112907338651,0.0651166511864067,-0.556535502384277,-0.771739989977127,-0.0492696821307448,0.0561167012487646,0.0525851424348752,-0.17829162843239002,-0.247541701393697,0.210525429325458,0.5740543582134421,0.10820863979864201,-0.615153462913725,-0.5450628604819721,0.23124115056263297,0.7386722877390071,0.454176345079481,-0.26152075368404704,-0.718342891023771,-0.5260498725042829,0.0461259483754584,0.34806507505312206,0.251431292113855,0.245156677907834,0.9207438744914029,-0.0742575340434902,-0.566610107843309,-0.42172089776823707,0.296271498025399,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.40092080440458605,0.0997410332574416,0.0819195898471583,0.303303136099651,1.40616
23,-0.0547541669221021,-0.0805863102832934,-0.17080748496134304,0.0796813564629281,0.361112907338651,0.0651166511864072,-0.556535502384274,-0.7717399899771291,2.5836832555893503,0.0561167012487646,0.0525851424348741,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.615153462913723,-0.545062860481971,0.23124115056263297,0.7386722877390071,0.454176345079481,-0.26152075368404704,-0.718342891023771,-0.526049872504284,0.0461259483754576,0.348065075053121,0.251431292113853,0.24515667790783302,0.420004568968591,-0.0742575340434901,-0.5666101078433101,-0.421720897768236,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.400920804404585,0.0997410332574427,0.0819195898471597,0.303303136099649,0.582092678137643,0.5449248000000001
24,-0.08058631028329401,-0.170807484961341,0.0796813564629276,0.361112907338653,0.0651166511864063,-0.556535502384278,-0.771739989977127,2.5836832555893396,-2.22218214015762,0.0525851424348754,-0.17829162843238897,-0.24754170139369602,0.21052542932545898,0.5740543582134411,0.108208639798641,-0.615153462913722,-0.545062860481969,0.23124115056263397,0.7386722877390071,0.454176345079481,-0.261520753684046,-0.718342891023769,-0.5260498725042829,0.0461259483754607,0.348065075053123,0.251431292113855,0.245156677907834,0.420004568968589,0.28815739285938397,-0.566610107843308,-0.42172089776823496,0.296271498025399,1.2983552907663602,2.23094140901513,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.9554828773546229,0.40092080440457895,0.0997410332574368,0.0819195898471576,0.303303136099643,0.582092678137636,0.853740155579989,0.56808
25,-0.17080748496134304,0.0796813564629271,0.361112907338651,0.0651166511864063,-0.556535502384274,-0.77173998997713,2.5836832555893503,-2.22218214015762,0.25756577831343497,-0.178291628432393,-0.247541701393698,0.210525429325458,0.574054358213443,0.10820863979864301,-0.615153462913725,-0.5450628604819729,0.23124115056263198,0.738672287739006,0.45417634507948207,-0.261520753684045,-0.718342891023771,-0.526049872504285,0.0461259483754567,0.34806507505312,0.251431292113854,0.245156677907835,0.42000456896859006,0.288157392859385,-0.28643111111649394,-0.42172089776823496,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.400920804404585,0.0997410332574401,0.0819195898471567,0.30330313609964804,0.5820926781376421,0.853740155579991,1.1345123591553201,0.5919264
26,0.0796813564629261,0.361112907338649,0.0651166511864073,-0.556535502384278,-0.771739989977126,2.5836832555893396,-2.22218214015762,0.25756577831343597,0.906378525740641,-0.24754170139369602,0.21052542932545498,0.57405435821344,0.10820863979864301,-0.615153462913722,-0.5450628604819721,0.23124115056263,0.738672287739005,0.454176345079481,-0.26152075368404704,-0.71834289102377,-0.5260498725042829,0.046125948375458,0.34806507505312,0.251431292113854,0.245156677907835,0.420004568968591,0.288157392859385,-0.28643111111649394,-0.7611476693167231,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.400920804404583,0.0997410332574394,0.0819195898471569,0.303303136099647,0.582092678137643,0.853740155579992,1.1345123591553201,1.4121820089972499,0.30710016
27,0.36111290733865,0.0651166511864089,-0.556535502384277,-0.7717399899771279,2.5836832555893503,-2.22218214015762,0.25756577831343597,0.906378525740641,-0.7141736510437571,0.210525429325458,0.574054358213444,0.10820863979864301,-0.6151534629137241,-0.5450628604819721,0.23124115056263198,0.738672287739005,0.454176345079481,-0.261520753684045,-0.718342891023771,-0.526049872504285,0.0461259483754572,0.34806507505312,0.251431292113854,0.245156677907835,0.420004568968591,0.288157392859385,-0.286431111116495,-0.7611476693167241,-0.5973828171279411,1.2983552907663702,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546271,0.400920804404583,0.0997410332574406,0.0819195898471571,0.303303136099649,0.5820926781376421,0.853740155579992,1.1345123591553201,1.4121820089972499,1.7548754051842999,0.26441856
28,0.0651166511864089,-0.5565355023842761,-0.7717399899771279,2.5836832555893503,-2.22218214015762,0.25756577831343397,0.90637852574064,-0.7141736510437571,0.223687577328041,0.574054358213444,0.10820863979864201,-0.6151534629137261,-0.5450628604819729,0.23124115056263297,0.738672287739008,0.454176345079481,-0.26152075368404704,-0.7183428910237719,-0.526049872504285,0.0461259483754567,0.348065075053121,0.251431292113855,0.245156677907837,0.420004568968591,0.28815739285938397,-0.286431111116495,-0.7611476693167241,-0.5973828171279411,-0.0205314517461981,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354625,0.400920804404584,0.0997410332574405,0.0819195898471591,0.30330313609964804,0.582092678137643,0.853740155579994,1.1345123591553201,1.4121820089972499,1.75487540518429,2.11868230159363,0.1875744
29,-0.5565355023842751,-0.7717399899771279,2.5836832555893503,-2.22218214015762,0.25756577831343597,0.906378525740643,-0.714173651043756,0.22368757732804198,-0.0815184696140758,0.108208639798641,-0.6151534629137241,-0.545062860481971,0.23124115056263297,0.738672287739006,0.45417634507947996,-0.26152075368404704,-0.7183428910237719,-0.526049872504284,0.04612594837546,0.348065075053123,0.251431292113853,0.245156677907834,0.42000456896859006,0.28815739285938596,-0.28643111111649394,-0.7611476693167241,-0.597382817127942,-0.0205314517461998,0.396197624945094,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.955482877354625,0.400920804404583,0.0997410332574407,0.0819195898471577,0.303303136099649,0.5820926781376421,0.853740155579992,1.1345123591553201,1.4121820089972499,1.75487540518429,2.11868230159363,2.32111353683359,0.11467008
30,-0.7717399899771279,2.5836832555893503,-2.22218214015762,0.25756577831343597,0.906378525740641,-0.714173651043758,0.223687577328041,-0.0815184696140767,0.0690326900802818,-0.615153462913725,-0.5450628604819721,0.23124115056263397,0.7386722877390071,0.45417634507947996,-0.26152075368404704,-0.718342891023771,-0.526049872504285,0.0461259483754573,0.34806507505312,0.251431292113854,0.24515667790783602,0.42000456896859206,0.288157392859385,-0.28643111111649605,-0.761147669316725,-0.5973828171279411,-0.0205314517461974,0.396197624945095,0.59658753212777,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.955482877354625,0.400920804404584,0.0997410332574418,0.0819195898471589,0.30330313609964804,0.582092678137643,0.853740155579989,1.1345123591553201,1.4121820089972499,1.75487540518429,2.11868230159363,2.3211135368335802,2.25822941179952,0.54906336
31,2.5836832555893503,-2.22218214015762,0.25756577831343497,0.906378525740643,-0.714173651043758,0.22368757732804298,-0.0815184696140757,0.0690326900802807,0.14854279446388097,-0.54506286048197,0.23124115056263397,0.7386722877390071,0.45417634507948207,-0.261520753684046,-0.718342891023771,-0.526049872504285,0.0461259483754565,0.348065075053121,0.251431292113853,0.245156677907834,0.420004568968591,0.28815739285938696,-0.28643111111649394,-0.7611476693167231,-0.5973828171279411,-0.020531451746198998,0.396197624945095,0.59658753212777,0.376336411295724,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546229,0.400920804404583,0.0997410332574406,0.0819195898471578,0.303303136099647,0.5820926781376421,0.853740155579992,1.1345123591553201,1.4121820089972499,1.7548754051842999,2.11868230159363,2.32111353683359,2.2582294117995296,1.85622216389366,0.350568
