X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.13852576192255428,-0.9011225259899102,-0.11547931943090872,-0.04383141275390412,-0.06693575322801293,-0.014629565803761846,0.12645042570508647,0.30890979344749714,-0.08309461795863182,-0.19313202494164017,0.052753578047232574,-0.5210541618184474,-0.15658220434979764,0.02286385192719398,-0.09145501482803753,-0.29311692973290693,-0.08173698144570096,-0.04631695197854102,0.05007100986093649,0.05542303689847938,-0.16030683341184226,-0.1715079230640142,0.015191545931865669,0.1326748431988145,-0.08967683515558789,-0.11521066325933849,-0.24124950916023302,-0.01969364278854857,-0.6320292305951848,-0.9517207155628133
-0.12956705614972952,-0.9427530145596213,-0.22030152620572718,-0.05472279386472767,-0.019119012235348953,0.1250438990979874,0.185778484915196,-0.16153042994732558,0.007285589691331529,-0.0628703787924999,-0.14025072242371428,0.28425037797516994,-0.11177300912457455,-0.2425186126586405,0.09592076941820804,-0.2191145850702988,-0.011879189870423357,0.20842080630913573,-0.18129013831233387,0.015359959321801453,0.23510265149682996,-0.20004841221213254,0.08169670603253243,-0.3126433921005065,-0.0864610418687809,0.046561884270485576,0.19350153409112325,-0.13888160411355,-0.4746637036693182,-0.9902126811036406
-0.09827843340467624,-0.930784681803959,-0.317728580658158,-0.04589254504398532,0.0850847884808692,0.26986656986877167,-0.11305889449149109,0.16021277842586246,0.010478853526429743,-0.04130138703065267,-0.11964918985897066,0.48691695681569347,-0.09783128962122212,0.1276348505764653,-0.1344238686966457,-0.039593711284572675,-0.047548605965612056,0.003319630602640622,-0.15239932751391727,0.026334680509857655,-0.11168373327983983,-0.6093771613626688,0.10640732692615762,-0.06229795006568806,-0.07002995210085627,-0.4171860689147511,-0.750950383034519,-0.09685791195615823,-0.13229797531948417,-0.8471230432625029
-0.0585084327979124,-0.913053598657192,-0.35351349924872244,-0.011824888145341439,0.07705196850006035,0.19343514547491036,-0.13205051892464736,-0.011869117651128303,-0.015335536633984681,-0.10679302948629221,0.009639494802247128,-0.41286931036354657,-0.2587959725450856,-0.03245771585438817,0.07907197523146947,0.04838220988005526,-0.08271298321918874,-0.20986258492066534,0.05037045664079787,0.03184854945199689,-0.018418170855270533,-0.11264730680649115,0.08928179473111553,0.06359251725128234,0.06999326625955415,0.431816660668219,-0.05218000923992183,-0.17671797767026087,0.1948571113498374,-0.8347087766701179
-0.017060034412370695,-0.8766254166341458,-0.33745012679304975,0.006863519182827238,0.000731084070922261,-0.023342579276692588,0.0657957643150584,0.021090167634557178,0.010314926876023645,-0.07654949936288635,-0.02815848316473546,0.41286942361696166,-0.09105422273009844,-0.20645465048226164,-0.05237879436434956,-0.02328372043212168,-0.11246092487990178,0.03250116554253779,0.14783891393249027,-0.09381396500757821,-0.06792115741648108,0.0168477817000956,0.024820073022149725,-0.26746355044276293,-0.054556077408443926,-0.5144776484618452,-0.04315923785155451,-0.04913189470014012,0.5181468085290184,-0.7866588195257052
0.011998009240342222,-0.8686610865129468,-0.24819347146226511,-0.0030305566954312857,-0.12467773064950805,-0.08827043850314009,0.13629272523193037,0.06747164432427688,0.03531235106151165,-0.008732822134713825,-0.1577059051298877,0.05531566831248669,-0.10024056410919358,0.15897755047841966,-0.016844414489845305,-0.1127172174932155,-0.1502297717764859,0.11867646537764709,0.012599355580354743,-0.11949764145229858,-0.15621052755825426,-0.5322430267892191,0.004960787680383882,-0.01742792710908403,-0.22920383196098493,0.17988350427574606,-0.5199822450130271,0.1630488286951699,0.6220728614768527,-0.8574403999037947
0.044603732581928845,-0.7280862607631882,-0.2379903789287573,-0.0477768627856735,0.05179597637868705,-0.004588800324452413,-0.32445166322306906,0.08924884172005298,-0.15425676393028842,-0.21838468611792894,0.03567700149855901,0.007411861187720081,-0.2110821885307842,-0.19449551184169345,0.015844793987316086,-0.3028813406547449,-0.29462085572452046,0.11506708837904145,-0.06324600058130714,-0.26175739129438025,0.3483269443386434,-0.13532981425658708,-0.07352951587820478,0.07069910125644174,0.005705791454694964,0.013726692328505763,-0.15702477025878747,0.00826806587496387,0.4716439498397329,-0.5173348231834004
0.048272369889565514,-0.7022052724265171,-0.12293571104037149,-0.014993880120983571,-0.01602009754171907,0.013341772885825831,-0.03077487733048212,-0.17772739132968718,0.02848731389146053,0.15439475891718524,-0.14900213615542013,0.060713679816768895,-0.15597868091179468,0.01628407851711655,-0.02095878098270143,-0.24268292191175878,-0.37714202263804253,-0.36263524162525373,-0.15919299494842398,-0.14988823206923885,-0.26766122033203943,-0.5126306290777999,-0.20770193416129834,-0.33854418226043714,-0.1727166531224763,-0.2864817727989034,-0.04240408534928364,0.23089502416478225,0.41862741917317625,-0.8185314397165069
0.03091892377104255,-0.7237480444418252,0.018813482861616437,0.013511201624103908,-0.1672277788303802,0.07556113514318974,0.3392980207951266,0.3002857767955529,-0.010686797719255958,0.01514392859279301,-0.10639347057616921,0.225657943112076,-0.1579924812987321,0.04666425603843227,-0.04154603217977759,-0.08040005869363576,-0.3102301961439279,-0.018609751080675196,-0.17294401908995505,-0.061146275180782306,-0.145643432396809,-0.001616090678077664,-0.266006125273612,-0.12825816292121883,0.1305035340337708,0.2947890344764985,-0.6118274482631652,0.010707089296585481,0.040965960067329776,-0.9250883939717989
-0.000943201401350735,-0.7569702960360152,0.12450588945677077,-0.019475340036951838,-0.18694778181564742,0.309395669694182,0.14226654612996747,-0.21045828800639999,-0.14910885042150346,-0.3036346324358501,0.040179643439864465,0.006640807989494624,-0.12320224678627123,-0.1474084894817007,0.05106855505505048,-0.0422639853219694,-0.28001979284132084,0.14697129111966944,-0.10012461316864407,-0.10010607478480338,0.18087170411861853,-0.3410353858730253,-0.18476786829290193,0.03880518643330677,-0.18602924878880578,-0.10610466890954517,-0.16484406477337854,0.18915437828703818,0.08520024997836684,-0.9373452697886193
-0.04046528773233671,-0.7935040829313401,0.1643838784319267,-0.05463564337222726,-0.049853389953183336,0.4162513272635784,-0.13434790731340396,0.2088572169299474,0.04991714199755881,0.05891620223455796,-0.13704481846542005,-0.02771251362690519,-0.1272972770836852,-0.013152695080749566,-0.08419561572609768,-0.1358906565713207,-0.2692033613718705,0.05011086367573103,0.023463412090447555,-0.21453364086898452,-0.047391490724080665,-0.45372307243854926,-0.05949274703779006,-0.24662360566446417,-0.15014819394152978,-0.25856784835366675,-0.12207113442059914,-0.07871412921723919,-0.236591239394619,-0.9381713539697594
-0.0791796761428426,-0.8371198218003368,0.1396558970506403,-0.03012801081651917,0.06176145642488429,0.18836802591219381,-0.0030032219946818373,-0.058076047191138236,0.0680342261433835,0.05812840301440403,-0.09269498922087693,0.3331459432679529,-0.22546518294891593,0.021819948942950473,0.05311744826549636,-0.166031625192969,-0.2230513847072586,-0.192636647709291,0.14380661708132747,-0.14899695133526913,-0.07623626524907146,-0.13227271859983736,0.09205969015492688,0.01046035797466427,-0.006997379157970718,0.27751932469999785,-0.33020308773920026,-0.2132219990923756,-0.32090571571535276,-0.9659617744367262
-0.10453634792479483,-0.8618075755646994,0.052811301351015416,0.007276278609103626,0.08765482588611317,-0.11145316744724265,0.12186146801437836,0.05045225135558207,-0.09126784880234162,-0.2519017862966345,0.05381544938837779,-0.06141290559085999,-0.13326611612586403,-0.07822629773035428,-0.05781521134334078,-0.13309050152790092,-0.1575955532049308,-0.07325402913343482,0.06147023076561231,-0.15387297851588344,-0.09039861343715783,-0.16210431126562574,0.17151935610815539,-0.011159124439768742,-0.0398943633915021,-0.347481549785866,-0.28230063301895225,-0.17687838212185458,-0.25522787042742057,-0.9289516220992934
-0.11548584001669748,-0.8881156090877862,-0.05060204941943203,0.017362943823076016,0.0074124707941019,-0.18430470991622072,-0.013429488510537824,0.075345016831456,-0.00865864780721537,-0.05524827894099682,-0.13972297208421514,-0.014434185956594292,-0.0829023257356597,-0.08250933349605993,0.012125316968478073,-0.0383304454784682,-0.08110813495641223,0.202581573631345,-0.11863820273818448,-0.08456194471852452,0.041422953595412926,-0.36889938441247017,0.1144938174076846,-0.32994831616890685,-0.10991743073321958,0.11119588440870753,-0.07266476367934682,-0.08561922607611006,-0.2499993630932299,-0.9451001844460206
-0.11453575763734858,-0.9319749115811741,-0.13370558516902387,-0.003223755702035258,-0.10589543092101172,-0.06204128393452679,-0.1691457067078661,-0.06154495151681705,0.038974019589492315,0.06610518234824014,-0.16591537040880155,0.3248546044713738,-0.21020341892201366,0.01401424617813185,0.003558512540136949,-0.02388536866637736,-0.04152836991161357,-0.0011768151855946485,-0.17721380090805816,0.12325742936104156,0.07307456674261603,-0.2999065401699885,0.06614466528251528,-0.02085805373304994,0.09171606520091946,-0.12929638055932213,-0.4400770048927969,-0.11890389445279859,-0.2691860313064689,-0.9930856358782985
-0.10090647042159162,-0.9582794091001032,-0.20611306985174105,-0.03968434763205253,-0.09841623653724851,0.07245549965271403,-0.13884213263199752,0.15957737936346472,-0.08150488046744997,-0.15725888387335873,0.06540084812059388,-0.054583495009764005,-0.1730428992675056,-0.01430102757832219,-0.05139081211973351,-0.1468868970689624,-0.04712770462482074,-0.2368779752280692,-0.09215125405093061,0.23424974205374727,-0.1595794822690706,-0.287176862111696,-0.0024904245034406136,0.06740447873315225,-0.024986349090460713,0.0020296631226606188,-0.1707800291461019,0.0631128902026219,-0.08748658537355258,-0.9492183129029013
-0.07773541572770881,-0.9603402759628502,-0.2598567990574795,-0.058558540860706776,0.013150130066335919,0.14004303424266884,0.05035729596319993,-0.066818118441205,-0.036296762799296056,-0.08908236296563676,-0.018354248794423156,0.05539897061392285,-0.09532929384529176,-0.1445820756809889,0.03845137017081779,-0.2193156541851059,-0.02092369820841944,0.17273822904019998,-0.012812608130272518,0.1534706777299355,-0.07443964564854755,0.020538773214790806,-0.07868935083711426,-0.220162304114786,-0.03826800648014761,-0.09921003953609597,-0.047961029060956006,0.005858387760256933,-0.04090729907357271,-0.8904663759034801
-0.04328212412498533,-0.894395799241485,-0.3234629620590903,-0.04186829623003974,0.1674566274442435,0.14117805669824612,0.03649804578946747,0.13610880788412572,0.0031336291085501955,0.0005563350655217736,-0.14187569409178136,0.26052646032973814,-0.12137518429624916,0.0195078938863944,-0.061542570177514744,-0.15113460498618325,-0.10953419840968626,0.17648398785916575,0.03342101774895401,-0.017764116248625728,0.02352585066423951,-0.38934925858593195,-0.06998340707339301,0.023087513117791225,-0.24667322024091842,-0.14915694186948147,-0.3586598593582254,0.14963996040855787,0.17873235921794994,-0.7222471782209428
-0.009004332998489906,-0.8298956014427508,-0.33187518519838133,0.009824281463767681,0.11940739549363832,0.08430082790889792,0.0016590035321835117,-0.055812503695764626,-0.0356953510922744,-0.083331609021713,-0.07507236053833499,-0.06916013276561528,-0.2317577117968861,-0.009999272530181513,0.03889730152424886,0.0029357795752738003,-0.2264984589065736,-0.17833443314831987,-0.026529940959196807,-0.20471835890148138,0.06754641334819489,-0.3871376021370374,-0.02008414436272865,0.10522331686295949,-0.04942512248812658,0.08747300792070356,-0.16009104619349246,-0.07041912369783987,0.18971281572308385,-0.7297570344131254
0.011830663236028549,-0.8295734704699549,-0.23735896866105322,0.03943533501214347,-0.14957993281297177,0.04064636344372974,0.10710947164444118,0.04868193810664789,0.0021013551762634197,-0.06482997630427567,-0.0623858094680656,0.07276599831879649,-0.1481555773103167,-0.09597018644553568,-0.04513158484511237,0.09839962019599047,-0.24285838334392196,-0.1826111770288631,-0.06423095963030412,-0.21857216633061305,-0.09096267919395895,-0.24845725238882577,-0.042734842353806424,-0.25972408056612883,0.018306724982226852,-0.19459055118915414,-0.10333739247761398,-0.07847914111655419,0.3577506608464811,-0.886890893844823
0.016395171560913857,-0.8633614915794463,-0.09189770452634816,-0.00992416089755599,-0.3166312282008227,0.1205156105868066,0.07966860490915484,0.07099486885010342,0.01831482924645189,-0.06019139361411974,-0.0767006671712499,0.2169430365225664,-0.09763711545750231,0.0031300818118915608,-0.0004915341977173027,-0.04859439810011412,-0.19710113696787712,0.1291254492393934,-0.009287817313273772,-0.11804257362293646,-0.10033815371008403,-0.2186820819978318,-0.059892903573473655,-0.1861068630348841,-0.028878216125423517,0.09443515244491674,-0.42788055653174895,0.010147893279569997,0.42367090495664983,-0.9555072641060297
0.004388593515014749,-0.9077663791857561,0.03984300811955643,-0.08129515997009096,-0.2030433250505247,0.2415358319893972,-0.04166029987581987,-0.04000660113990273,-0.009404441450581391,-0.07678586153182931,-0.049738536679788226,-0.05527618631986331,-0.1946494764882446,-0.04195193018593568,0.005826282454046483,-0.3319599394769208,-0.19476056046621182,0.05330810613029646,-0.01284108877222434,-0.06800598517453471,0.10348819824635958,-0.2552546814145803,0.0006626971042418273,0.05307710506860519,-0.10490605834652489,-0.05993626320278256,-0.2631416648516648,0.06439347871448153,0.406806939611533,-0.9695269798500677
-0.01989541792785854,-0.9424076189255227,0.10851674307515946,-0.08272745390293101,0.0629570949301479,0.21899722576000835,-0.022044052367237166,0.12409803983889289,-0.026025631952920736,-0.045963949524056025,-0.0431614307635132,0.14012105656479878,-0.15182415008919947,-0.07286931970503974,-0.03843930115539518,-0.40107226244064276,-0.21303363963302346,-0.1308286061204894,-0.07954125157422609,-0.0837480675707537,-0.05427160081513005,-0.3116669001386605,0.00570655477308768,-0.14090896164257194,-0.112609174778879,-0.12596104868437308,-0.07387002860476932,0.005358694724566959,0.19830626037731158,-0.9499381128561426
-0.050187082267467265,-0.970468470715933,0.11033087972740518,-0.009126069025607864,0.1949230829916455,0.061307916668962736,0.09685988279362712,-0.05329791836179587,-0.037869663174857626,-0.04063944408552178,-0.08291949254017827,0.14281674783662912,-0.13381249282038388,-0.001316923402986836,0.01165174842795258,-0.13961001897747327,-0.1837314883046901,-0.014701180217849275,-0.09694272047798258,-0.07014929940120618,-0.1222639515360181,-0.2200569387249578,-0.04880565942469939,-0.16706305555033663,-0.037355517706495145,0.05039212270372739,-0.3668769008057452,-0.03274430675269324,-0.02361978939063758,-0.9546969901484521
-0.07749975251036434,-0.9859624294914859,0.053640700339107505,0.05405270551264052,0.1110259028145808,-0.062206567843518856,0.03818005966728211,0.10313249163738947,-0.06002991897713239,-0.0865057133220718,-0.08527404556643103,-0.02047534732588452,-0.16592220829488635,-0.05330222813420027,-0.0253980050078354,0.1385793763998031,-0.1632303438585725,0.05128492270363161,-0.04686047795048498,-0.07588324112363831,0.06556423741726869,-0.2414420919937792,-0.07901885894537652,-0.021098471256244533,-0.041901333988986544,-0.09261792467193286,-0.25841233843886613,-0.014871604973020647,-0.1661192336130729,-0.9415547418121323
-0.09093931966582791,-0.9593791249181249,-0.061847970254523044,0.04512961453649589,-0.02210294683956293,-0.09249115544155817,-0.1934728648916777,0.013974537029640466,-0.061868135299460114,-0.0911285200915326,-0.04430678518350928,0.19357105208136027,-0.12674698345322533,-0.07761680272354932,-0.0026484759375662303,0.11042571957642466,-0.1888718908899698,0.010989680970922233,0.048489859282904835,-0.13897126510560398,0.010836002230848019,-0.36347345905976536,-0.09192993539739824,-0.08660032012974084,-0.11992816832357922,-0.028783629418747014,-0.11282422458667085,0.027257534118890092,-0.30531759295396144,-0.8487447769444253
-0.0831853679839426,-0.8756556719908613,-0.21534304436488383,-0.010250911452531208,-0.04381070453476876,-0.11151527476127776,-0.2697015498496874,0.047577807466639976,-0.03315684431599797,-0.018032744168867798,-0.03645434554121019,0.0852247366241643,-0.14696977225249264,-0.009152723010834252,-0.024111337919294984,-0.17386672472018505,-0.2262661931058828,0.023771750759427945,0.13068250749728638,-0.15804323488194028,-0.09046701184502604,-0.19768116525945,-0.09171085020352432,-0.05375043470258911,-0.07001433842230631,-0.12668651618416915,-0.31399713472529733,-0.005284475277877121,-0.40491382687579336,-0.7124408870563083
-0.0683858038210815,-0.8559935518404018,-0.27683450864080383,-0.037032305192766346,-0.1253128401587068,-0.07840242920137785,0.11622492772053405,-0.0270190595085138,0.02455177232743888,0.049565525887180106,-0.1117451455089834,-0.04419371990240095,-0.20867499658986954,-0.02022190012094871,0.013254270884799801,-0.3380422631306672,-0.2188426205132702,-0.1506153402453959,-0.04557839100300776,-0.0659978351575432,-0.0420090584054964,-0.21032291564379002,-0.04083891077681667,-0.04368626535872577,-0.08380870923329509,0.028792266778274955,-0.1303206908686272,0.03086828690803589,-0.29806600162311736,-0.871664858042967
-0.04229252921699478,-0.8222272761954758,-0.29563463757267805,-0.056735622034448374,-0.09014150220083272,0.13367228366623807,0.1824088875896761,0.13633043678561463,-0.08454454713396664,-0.17656360038671604,-0.02612113879039446,0.28934384009953695,-0.10325402097405068,-0.09278021993681695,-0.04133571104644407,-0.2923568973669147,-0.20443314339546503,0.03869070494563909,-0.24868706413011277,-0.0725319601586083,0.008986535621901215,-0.2710825735088157,-0.035694002656533885,-0.16753923512628943,-0.014297148167055629,-0.10086597627384264,-0.31539839049080465,-0.038399981927681126,-0.16205957738479337,-0.8120895641259703
-0.020938114201980662,-0.8300895456582327,-0.23401302746407915,-0.052793835111379916,-0.05995007365742022,0.3944230784712506,0.06127147871256522,-0.10037394173927683,-0.01237605126545338,-0.06966385812183706,-0.1035007466715302,-0.11054363240870757,-0.1405305328345312,0.009823622903015305,0.022537095105963356,-0.08542365651108419,-0.1870513994163252,0.05788757504582631,-0.23113951556185308,-0.023003285849276356,-0.019874423215548775,-0.42262195773455,-0.04267092011753382,-0.19621185290270604,-0.05497576339065824,0.038398951714843976,-0.32838424596487503,-0.015052722416373898,0.11609596295536995,-0.8965390827738325
-0.010064483198024443,-0.8606658672304212,-0.13189526162034126,-0.03150513908609176,-0.04249296222990029,0.4318300114455269,0.03748621010865638,0.1559465683828638,0.06454849647561511,0.021214486134248256,-0.10238441838614609,0.13267845456266691,-0.2112521439720042,-0.058790382478229875,-0.03165379025680559,0.02891084991634596,-0.18039506917572035,-0.08676333687916515,-0.007534740673285301,-0.03705209823591027,0.024519353922644926,-0.1376291756905258,0.005135004621759975,-0.09257440872297795,0.0461216660607906,-0.047751560157114126,-0.21382023018291674,-0.15403204854505004,0.287704223137792,-0.9346377690035429
-0.011641336442935746,-0.8984371847168839,-0.03056788708879976,-0.01163975286370933,-0.03686852925188,0.23112331471496428,0.10579958964046354,-0.05526777065758537,-0.0017725457362830488,-0.1488987726306772,0.010713114763785114,0.22742110271409022,-0.12448779071149352,-0.02483752416605045,0.002023612464918889,-0.011191974680595296,-0.17773855207564992,-0.10709959560770876,0.16351649392213696,-0.12462078391348752,-0.16398720251307208,-0.2511471418262342,0.07726319117757141,-0.036184943857934915,-0.12573270311402374,-0.026717078364208113,-0.26092697080791827,-0.04511747612299,0.47913021274710865,-0.9480962218111125
