X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.22132067718300508,-0.45310696121075145,-1.1293929674935494,0.08320556480510555,0.3898639486697373,-0.15892527459576367,0.032531255217613575,-0.17603644528264972,0.3914164245296101,0.11157112468089148,-0.11791286460500117,-0.053764726861416534,-0.3428623371459565,0.2010358274287889,-0.10055564285430596,0.19068195686363687,1.2009857884625537,-0.1501698513441554,-0.03241126809395489,-0.43052665034750737,-0.10356902587580219,-0.7777386715658884,0.09882272369096445,0.1918219481900032,-0.09806769115034397,0.08688906223734105,-0.05388648480988656,0.5571430711145153,-0.11306742630581068,0.15492455954849227,-0.42150351504899697,-0.021696403061984615,-0.11321497712086337,-0.0325062892908724,-0.8233644522220717,1.133482089978382,-0.07082505821715923,-0.0635387645723482,-0.3145941051803275,-0.12577393933812653,-0.1625169991082691,0.42985551775148934,0.11612753571966539,-0.5826685756994507,-0.24131486552088477,-0.27484035244816163,-0.934736299204282
-0.2902405397283693,-0.256558060028654,-1.0933132896175382,-0.11148084517774659,0.0952280742436511,-0.05083800199332922,-0.05737395468594875,-0.12434182481497869,0.2846620607081145,-0.10244841029261242,-0.18976472480452422,-0.044506402624954755,-0.22826583287577507,0.11377949698427203,-0.2043402549612604,0.018301042609426554,1.3055992542216188,-0.2829859548827729,-0.285843608812537,-0.2748383303008475,-0.0588962406513327,-0.5303577050410628,0.09645210141456917,0.014659542929669866,-0.2008289259612286,0.471063545510102,-0.04970656962995745,0.026413321556384428,-0.1290449229209869,0.11904835701443828,-0.37185296414272295,-0.030323974985237534,0.04015885461054758,-0.06403760720065821,-0.768600350501644,0.3499426324146875,-0.09057518206753024,-0.02522879981799786,-0.1670577288711229,-0.10531347980582673,-0.1724907859685365,0.05415342954007252,0.31534529352922935,-0.580397313637493,0.5418976987197559,0.16220388176674794,-0.9581990790464551
-0.23986185218522016,-0.13436821662068898,-1.008031269502606,-0.16433348250134805,-0.021847057928272906,-0.13355134996897933,-0.053051469290264386,-0.04032686216709047,0.3223206541496919,0.09810508522592332,-0.09805281648134978,0.04563919366970404,-0.28804242901209554,0.09528196004854173,-0.067462626111911,-0.036054644296829697,0.9568441558131751,-0.19424787273501276,-0.20369264043405522,-0.13799524366954663,0.0011433202712163304,-0.4328714486391926,0.32983730062681693,-0.05026352751492391,-0.17171054926522555,0.5231404582618309,-0.04583955803009887,-0.42480239436533085,-0.06867270311820173,0.15519023609876603,-0.18043316241500806,-0.0573549402241732,-0.03407596478323538,-0.013059713139872642,-0.7664424728493889,0.7690699265760561,-0.075127515168808,-0.04864652451565843,-0.3234712365702458,-0.10117546670386524,-0.25227720851316904,0.32889050226830197,-0.3019628741166889,-0.5983553586551835,-0.00550468270040283,-0.32894119719300285,-0.9706128853938194
-0.12665192430724448,-0.11805663284352585,-1.2014492338519676,-0.2369826690850606,0.09121178765852789,-0.26119401159765343,-0.21474114555620127,-0.0777706415045849,0.39206128828729714,0.04043780297115385,-0.07623467158176234,0.011003883532105796,-0.3221417117661751,0.19181616150780623,-0.012051077786160658,-0.05524861630047129,1.0104426811043807,-0.1779050941332685,-0.16825030371601146,-0.19565679854683993,-0.0799750756020815,-0.5886060904266289,0.1640840424019936,0.003748964973701918,-0.14574528535019182,0.3460142646432385,-0.02358689322586416,0.38440975145908673,-0.09499041948108566,0.11160588099949509,-0.013383139367825536,-0.05651982241661957,-0.070408613896775,-0.01725625868617331,-0.8177800530535586,0.5948274478187991,-0.062328049541805375,-0.027371846206270423,-0.14528848367132619,-0.1101909175990986,-0.20250522119462477,0.5898262031106813,0.8201209809652186,-0.5921318666008197,-0.15834138279968235,-0.18242350777685645,-0.973280824990021
-0.057861249280511506,-0.15833057450193078,-1.1950859179639903,-0.2462457035310306,0.03679366254331318,-0.4355289939176369,-0.21855157506823608,-0.13697675654434338,0.2658328746320453,-0.15552315690704455,-0.09550542586934219,-0.09805357925333524,-0.3995209983004465,-0.02571360839791703,-0.06280708311181882,-0.04634566742333701,1.3371352754975487,-0.12513783785926247,-0.15087529516931963,-0.31743340667514097,-0.07049162444374701,-0.4077348272056708,-0.007003618728483985,-0.04329381018893641,-0.23190257825844696,0.38676791947017963,-0.06765521814156539,0.27130287837770095,-0.13928797749195243,0.08489043006782082,-0.03032661774541201,-0.05049285835118267,0.08648101940122466,-0.0661266719265291,-0.5204143558651056,0.9569256806748556,-0.07017666832031799,-0.0026329895285365224,-0.42049076247142947,-0.08126297299636787,-0.15575425445469548,-0.977231956796458,-1.9489519018029253,-0.5844965084043325,-0.05609200441994944,-0.16517480969907194,-0.9755989833024016
-0.017109905547642357,-0.14902501270070678,-1.2413839420198793,-0.19413783490874514,0.1646640133164896,-0.4154293494709309,-0.20748048657963014,-0.13701231350676357,0.3399036907542621,-0.11197560191589584,-0.1343866293453012,-0.15187035791645753,-0.4031929479928841,0.03855208251255071,-0.13932357577439747,-0.016169479385920504,1.0851611316677907,-0.23497839435346324,-0.20023740594803308,-0.3067348250137858,-0.14121070257492885,-0.5315885985772344,0.0528443261577729,-0.08877336121643775,-0.2332843347110699,0.31027098025828836,-0.04000358187683006,0.10181168304522492,-0.13339679737905497,0.11237749589733581,-0.25045340729446663,-0.035359181396967476,-0.022644322256056837,-0.027490174816646396,-0.8713470466799484,0.5481654047958682,-0.0759218192810488,-0.014308877944759657,-0.14479123568647978,-0.10685931929254633,-0.1783142009286639,0.0009616327895445309,0.4159925125589623,-0.5855031949719107,-0.10361400281094335,-0.37988331104811346,-0.9621426915601206
0.0002149138140019602,-0.18478869211539484,-1.1434006743052516,0.003772827174484128,0.14703831002647205,-0.3934056197161563,-0.23269991145665592,-0.04827518372027961,0.3864863701907377,0.05072646370039835,-0.0719174633107994,-0.12928540807171418,-0.42120613320068145,0.008882362436736901,-0.1337468404039136,0.03926812456949125,1.1313674722601958,-0.2880644487027665,-0.12615368451644027,-0.23442815426866004,-0.003511102176033787,-0.5682875801454383,0.1818687771871279,-0.16950135550979462,-0.11639664276309858,0.11440808567157412,-0.018889655265062255,1.0369777106522906,-0.1725403818796558,0.05965517826916633,0.37261802333182215,-0.0145012199479021,-0.14758023808442866,0.018057743731090703,0.1087122409590171,0.6586338941710392,-0.07038563964302047,-0.061163602958833274,-0.6051441325563837,-0.09834592860867952,-0.19536325963606938,-1.0324021262794998,-1.1944893199791649,-0.5776291457543268,0.7343921503541693,0.08857772049629165,-0.9835897710235698
0.006372042499838582,-0.18081383695947462,-1.1911178421261275,0.028142355552216447,0.18441860375217511,-0.3601086757840123,-0.06091051202158071,-0.05633420084025942,0.16274519280011357,0.030407629976103356,-0.040997093419759434,-0.11753014068682155,-0.4694976662288939,0.11416940396686326,-0.10841430407427788,-0.046525198293176695,1.0614813527221822,-0.22831323628218736,-0.21593633806922663,-0.3742898653030108,0.12440142639189955,-0.590481408259102,0.11392840686676564,-0.1691649586395917,-0.11900604011161398,0.2489890134054591,0.0073687674261302405,-0.4757395145096852,-0.15172544958041734,0.19771853373335313,-0.05625407292743978,-0.017624586416707055,-0.033552020820388107,0.011800350148081895,-0.8440851232677439,0.7499275829446941,-0.05999570333615001,-0.05575736634720063,-0.3446959033841488,-0.10014034057551358,-0.24805418018054137,-0.30686980660265406,-0.5255280212093378,-0.5808163903507668,0.304681064518336,0.7812312060059023,-0.9137919446056182
0.02536719831623735,-0.19278774349868633,-1.1721203259286166,0.03659273453941836,0.11796000459851297,-0.33106086854562267,-0.14553460942177432,-0.07315540845245594,0.25438311537167313,0.1363587837534157,-0.09746765016664782,-0.10415400609000491,-0.41703753816021294,0.15275802199572697,-0.10338564180756293,0.15656030905016927,1.0512754250200533,-0.21741835793662356,-0.15276312838734984,-0.19949437353634114,0.22915302140477123,-0.6111368188960907,0.014641666520551988,-0.09877231978869294,-0.039062577276792965,0.2836493545216563,0.0006310380328635734,-0.5509803216286584,-0.15974156642806425,0.09618788318439297,-0.45409648239569633,0.006252266535749174,-0.11109282388055719,0.011991362137663053,-1.0013862242150484,0.5600572150334051,-0.07340593397133877,-0.08840804303837657,-0.20547569266304866,-0.11305930509660478,-0.24660260084852026,0.6789923226064598,0.6215392150468655,-0.5977317563171753,0.49200993650156755,-0.06342486776390865,-0.9276453409818842
0.01762906830895261,-0.19070929505504297,-1.1699388463891562,0.08295441008927562,0.12627949257368987,-0.19504908882122884,-0.23545553142481535,-0.10335749560609664,0.2785749205540162,0.017128885119566117,-0.006868950048991684,-0.08066568334857749,-0.48399650862962607,0.1987895115881182,-0.11696424691476692,0.09481002735885369,1.2405587000925413,-0.16022905312406666,-0.2603560572986061,-0.1238880111608438,0.33909455319814175,-0.5591824769134092,0.08795403035887217,-0.1249959592736023,0.09633677724023793,0.5106291650126715,-0.04636924689606725,-0.6547551004052368,-0.13383786679262044,0.08511734280016348,-0.30174085807367634,0.024220767104607743,-0.1742399228925896,-0.017747143487326755,-1.2081393139235688,1.1566374722719241,-0.1004397112766211,-0.09396548645763969,-0.26595018896739053,-0.10824704088954584,-0.25399820288767205,0.33520283813722407,-0.2426844318118866,-0.5932233012196304,0.09998607228508405,0.17192458452359816,-0.8673745965512938
-0.0005158144994328318,-0.26634006243536823,-1.213613301622129,0.00921442060100297,0.07790216989682697,-0.20480136431961293,-0.07909622579058129,-0.0995258908654425,0.17160224279877045,-0.004866757042702563,-0.07590481583889142,-0.061091156793963486,-0.4716280469759264,0.2452084966218353,-0.11922352271309056,0.10429048358831072,1.2955077355368347,-0.15482409649489592,-0.26766739368066894,-0.2136777679560875,0.09378180932698665,-0.5271930899776872,0.06253080513104359,-0.005642456432929488,0.022290463145168804,0.11646305958311509,-0.04044099396357126,-0.009237436642222097,-0.14551961669956615,0.11363340098639596,-0.09996149634640006,-0.0034421377648253815,-0.09653799937782104,-0.017787680267182027,-0.4521514551416139,0.599616471816441,-0.06555457251695918,-0.08752471621827651,-0.39209614534447046,-0.10310475505650074,-0.19298622926704523,-0.07578412336696261,-0.24148836252477268,-0.5817971936715773,-0.12257120176592928,-0.1372152655547313,-0.9154571778548668
0.0030079347907223664,-0.16422345793621684,-1.0749187846698471,0.0801556708724882,0.13532965578240685,-0.16172994480971892,-0.25691409291459444,-0.13129224557355557,0.10764367602580349,0.16030507126585092,0.116719123117496,-0.1582273282203457,-0.36665049876074385,0.1773516793913117,-0.04603236020392798,-0.07008564543902107,0.6964592812591495,-0.15197121450312023,-0.5165570984581995,-0.34137564475806614,0.32141976268697436,-0.6008460964233537,0.20510548891187463,-0.13049519124734066,0.17728009944764356,-0.08353463641221459,-0.06293840610610169,1.0955820429217948,-0.20680752228715316,0.08252881336788898,1.1829940427618086,0.021555922338146738,-0.30285813303741793,-0.052698978079677605,0.2016928704257741,0.3146791794572632,-0.058595310534519385,-0.0874267030941952,-0.4293868032710201,-0.1039114742760956,-0.22882090863111715,-0.36296875837910436,-0.713005192312328,-0.5748303363559535,0.5589307983688463,0.38354993515099167,-0.5386878675275409
0.0352271749077282,-0.15757858367695543,-0.991127887569091,0.046386967448238,0.06679011435942472,-0.07229589427836935,-0.18761501113110202,-0.07426374934890467,-0.08691739380159103,-0.09489235510682226,0.11942879984568866,-0.139342688746253,-0.13294639060334645,0.3081719501184961,-0.14581261897244668,-0.024409225012960167,1.0233821607244602,-0.006020308198964597,-0.28787465095046605,-0.21591817354556808,0.5099828175376941,-0.6869974864798059,0.18634895043671063,0.002815681744973819,0.20183740291699537,0.2544187535630722,-0.10565193927326233,-0.6037908955250695,-0.20136289656820128,-0.01050920034387992,0.31543026787501627,0.03248157421801601,-0.18137009012328253,0.002765208600584046,-0.9537582739985833,1.2707465075014728,-0.12324331637900621,-0.10461747754347239,-0.2939001795925492,-0.1074528289573029,-0.17247747484164055,0.1079644906206847,1.2245425520651962,-0.5778802095437345,-0.36726632046793317,-0.40052452752061296,-0.8928311297112452
0.06090255772736164,-0.31305604882430227,-0.9719196596861098,-0.04085549575322678,0.09149703365750161,-0.16324002433098417,-0.20229422819925302,-0.02505153488810241,0.07056751978770515,0.3019226784279516,0.14112716812712023,-0.0786887594442941,-0.38055103442496274,0.13414705374640556,-0.14183590931472678,0.0005080147472731333,0.8581889603893089,-0.17749723512557525,-0.3767165491928304,-0.306376264853917,0.4093614044781031,-0.7728440164527961,0.3371561679602586,0.023280823053364763,0.0874320127355821,-0.10613094575050397,-0.020825791354214918,0.04781482343663712,-0.13417857214810036,0.12850708793621357,0.5425624218091691,-0.018722102438088695,-0.2312747615216676,0.0381542416163112,-0.11102573347538458,0.046186433703536034,-0.05508474835341215,-0.12475122970910735,-0.43435374347502154,-0.12083906472636174,-0.2539729032111516,0.20943227168139122,0.18926926486037687,-0.5890440435370383,-0.06021063392106396,-0.2992120573093786,-0.9611962245568408
-0.017445510010658416,-0.35254546061998937,-0.9562186007842494,-0.05934150222157519,0.12225744545907857,-0.1626550283022108,-0.22826061142701948,-0.13878664037602617,0.05884670118621704,0.018863791009086528,0.14822338925263479,-0.015293010158128229,-0.345099661158467,0.17757093746177177,-0.09181322018907578,0.07535062886073329,1.1597166537857446,-0.10983575191616646,-0.20753889833003547,-0.23654432311795903,0.4254950168452438,-0.666909433533833,0.18574581970790183,0.111645125930532,0.09162314498528934,0.20055837741588345,-0.031014373687416663,-0.4756126048643373,-0.10008555791045781,0.02884423123007651,0.12931514474481953,-0.015357052125468118,-0.17855638751934755,-0.00690951688314978,-0.6550800199420445,0.902400243614208,-0.08975780994909477,-0.12305386385411443,-0.3936627219866542,-0.11978560274187067,-0.19431053994594316,-0.6825608530641649,-1.1751240168317907,-0.5832438478025168,-0.24773964733851128,-0.0756473865792936,-0.9593581582026456
-0.12061763707810935,-0.4014502708998784,-1.040493975450973,-0.20232868901943601,0.09045023154927057,-0.23482742530073697,-0.1547972555546876,-0.2564969914324947,0.07361518230431496,0.07823533677849204,-0.05330620439903522,-0.03690735764008701,-0.3638510924283961,0.08229524317761672,-0.12345461340888209,0.0890103789784058,1.0074811178391752,-0.07873068092646573,-0.028691190883133322,-0.29722037934776324,0.31708318057622775,-0.669408502169591,0.05335863698686416,0.1960011602589833,-0.10008031819649299,-0.06531718411537413,-0.04256861015676294,-0.30685689959659834,-0.060423234258112024,0.05136200865810148,0.11016005752252522,-0.03695210648345182,-0.10413527126765165,-0.008455318022287495,-0.703984807684578,0.6943642819651281,-0.07532572183554553,-0.09613041866873062,-0.27130959587004133,-0.12512326853111833,-0.17379689202002913,0.44777877255190957,-0.008164820814095974,-0.5948473447113097,0.2210051589589619,0.2129762760793803,-0.9574652241960858
-0.2548642542190852,-0.3397174492747157,-1.1658268188777052,-0.2402444743796739,0.0028080171118443076,-0.25745400197119706,-0.1581199210324119,-0.20512889828719283,0.1855539603278653,-0.2304224946576443,-0.15247488958255706,-0.12123161232227853,-0.4729392749945621,0.19435407423061846,-0.24142702602374344,0.053382218420560124,1.317231457253067,-0.27643428631621614,-0.0549606308304843,-0.34708626830541944,0.0694419359725007,-0.4066967512138554,0.006236450982759045,0.14961558245512396,-0.12735447513940812,0.18925734429334518,-0.03500432880821158,-0.04324280762295141,-0.12030367729508773,0.03459513411421544,-0.05227554526053391,-0.013071122798054113,-0.05250177067474049,-0.06159320736399976,-0.7577046987957803,0.8118018342815918,-0.11552426471044408,-0.03750160464486019,-0.25434941068144645,-0.1167739268070549,-0.14131054597029724,0.24063055814614787,0.08144735574247575,-0.585341016674091,0.5934093863049006,-0.3100532896382723,-0.9800748120439984
-0.23446870596447855,-0.15216303041299517,-1.237784981190189,-0.2873871682224789,-0.06888077433694828,-0.294211690115712,-0.11983895489134444,-0.025140395228624324,0.1420989355155653,-0.20234180095593024,-0.0651474640021239,-0.07206010141919073,-0.517417555758397,0.24611039771292642,-0.16721044160302667,-0.10450357836321833,0.9824276103990113,-0.36017864737121164,-0.25278614848997216,-0.17386809238590828,0.22192093051036554,-0.3957222630320083,0.11644555081523533,0.02362944745611051,-0.1482124865449983,0.1684630768753086,-0.050732718500438145,0.3624023649125061,-0.10262306330105053,0.04895226984300005,0.5607833386212946,-0.0561753565874471,-0.09915595679351519,-0.042974315803660956,-0.27248631454104866,0.3740894178243861,-0.107621629887664,-0.017609178996945918,-0.36669783862947725,-0.11114802828120951,-0.1685590501480223,-0.6040198346772067,-1.5359038994559755,-0.5772375229359137,-0.4277095393274828,0.500154348251536,-0.9834628895774781
-0.12120257190653383,-0.13335586901250895,-1.291940203093624,-0.3411567575106126,-0.035452102126143026,-0.3658429549752512,-0.06213740362484399,-0.046578960465142205,0.1280394339393236,-0.13745485333447993,-0.06982614123505126,-0.01143822123192939,-0.5792682690532488,0.21415301211634574,-0.06315104841233654,0.1509516951089358,1.057154247876921,-0.23141815973804558,-0.1105551969650117,-0.1335371362400839,0.29467896690823236,-0.45717667618087066,-0.04014820063814328,-0.0035229475526515897,-0.19409151500267174,-0.02020119554418387,-0.01221840830780252,-0.22896276499692503,-0.05188558636342988,0.06515588294894781,0.10352174118098567,-0.07114993017768378,-0.11011463104593056,-0.02451361231309379,-0.6187854868747362,1.071766697864628,-0.09804595735653299,-0.07956660619435107,-0.44648433925798414,-0.10829393691774691,-0.1585926956981064,-0.43368297551033297,-0.8856171157736973,-0.5862375646563122,-0.08998288924199227,0.2669046091676177,-0.9895628008290502
0.00467779370214072,-0.15091418273632018,-1.3740426455563723,-0.255734954627415,0.12953959268552961,-0.45557119306127425,-0.07939047897464702,-0.08292286870296262,0.2139335180012869,-0.18661842006282803,-0.05893792385810226,-0.07602783215741937,-0.6482182961848182,0.07431794151029125,-0.04881889623388169,0.32413442103652157,1.0176003569754117,-0.1741505995647633,-0.0814738169793735,-0.05215652259433623,0.4817212476770487,-0.5562345248969218,-0.04387993553274627,-0.07133754343030707,-0.21959938604985152,-0.08618168162421525,-0.05953199074327298,-0.016732498600359413,-0.019883657095241536,0.02116804702276931,0.2551456014152582,-0.07040549520624728,-0.2203467314782468,-0.015939414948471176,-0.4941008993856949,0.256031402710829,-0.07758803836979256,-0.09783829872934247,-0.3663695256492525,-0.12657027107319996,-0.17504947994621523,0.6683597563400769,0.7927728487272157,-0.5955431643456457,0.9576841589950729,0.029714536888143073,-0.9953499664621476
