X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.030893506639931623,-0.880994138418637,-0.12477979372261438,0.032892689307805645,-0.15269034401737347,0.15696270311454463,0.13557155124336484,0.08435681800612982,-0.0007930106119582447,-0.058524866576921686,-0.06519356233764095,-0.2365761762328492,-0.05040195856217311,-0.16969124695658833,-0.07592005465722318,0.0919519041590573,-0.19207445375933618,0.16314999171612365,-0.9425755150357944
-0.02567673964165096,-0.8982341873066964,0.0019946243441801847,-0.00963517583616813,-0.2648053809603258,0.1912033246083984,0.06498615612217806,-0.048436508960608915,0.016059830254556928,0.013441754764591751,-0.03149585052881587,-0.04790635694794998,0.062363502833738815,-0.10913887971888858,0.031995941821256535,-0.06953673554336437,-0.14661806098023833,-0.23165448200791905,-0.9787970815895708
-0.03440727205061478,-0.9196676886521395,0.11657141036436336,-0.0645196965796313,-0.14754319492917978,0.2196859991628215,-0.1482103603277608,-0.02069053738335247,-0.013921383591746328,-0.06266648238332528,-0.12728165058760155,0.1163853489813167,-0.10006002888384802,-0.10577934598719563,-0.0043408481432242185,-0.3113315290405517,-0.15468679557611786,-0.0956144227014587,-0.9826625076986176
-0.05445967458450751,-0.9391976265180657,0.18066003961986365,-0.057353643740227445,0.054619342240008084,0.18202747940916963,-0.09861429124865018,0.06042722342689966,-0.05143524047924042,-0.07247037180351723,-0.08149151117327313,-0.2713472176353243,-0.02332938389160999,-0.10556298780851803,-0.030736458800181388,-0.3399706546757272,-0.18230562010499352,0.18043867215441134,-0.9771147021989584
-0.08012005148659707,-0.9572831456967129,0.1878897184549415,0.0014703869663634794,0.13524340718754835,0.08145294053662444,0.09148163386891728,-0.09125504601362888,-0.06481364331109929,-0.0054982304890922595,-0.039704507883815965,0.06498319240299266,-0.0019030704232948503,-0.08300971483618436,0.01974189043373986,-0.1138066869690958,-0.13682550750330813,-0.03891377431162013,-0.9815850441753188
-0.10384670169974486,-0.9687767642058597,0.14282487185571036,0.04329542527395214,0.058076684199006356,-0.01922512221794248,0.0685657996916531,0.07914990509586928,-0.06612744129721815,-0.0035745954247007328,-0.10361517917610363,-0.008522203277022466,-0.05679282712483791,-0.16435251275026064,-0.024006746168175552,0.09616434710684474,-0.11892944472974998,-0.13005460853833717,-0.965942962331985
-0.11812139001785882,-0.9652135879018985,0.05454120596130374,0.03321209076491738,-0.05591825361131342,-0.07449499963840067,-0.1458885585909635,-0.06446692145018063,-0.06285376602905957,-0.03786071498633026,-0.10065547078298609,-0.21087048882526926,0.0004655490234437565,-0.10065339560088493,0.007213380863768659,0.06259213388496976,-0.148149105891758,-0.0328686194083464,-0.9228025848151028
-0.11311989021265445,-0.9195876702909226,-0.07787281996048667,-0.010001337149572964,-0.05592836404782209,-0.08568687183444745,-0.2039302167529533,0.07320973002578457,-0.06995685549426289,-0.03396971668267412,-0.0014413808248308069,0.06409406962432884,-0.0394100539610015,-0.08403539492191514,-0.026676059231964255,-0.16738729984160605,-0.18146700838530805,-0.003094981746071035,-0.7961680431588953
-0.10237985293725194,-0.9152609315508689,-0.13471653903589498,-0.02910170550641311,-0.09096087647717699,0.04847600208544889,0.11267464938887661,-0.09796722784597656,-0.04232755390200238,-0.10710493147609057,-0.1395811220033657,-0.02481780394819777,-0.057974008629866125,-0.12123194656724623,0.02553027772910843,-0.2982956363782775,-0.16510943939772948,0.07309766349896729,-0.9261090467156908
-0.08493075273416695,-0.9188202427633184,-0.13742485854206365,-0.03731853090003823,-0.09038527360465287,0.2401362281819277,0.1794072761676484,0.0671653811496995,-0.025354070565319797,-0.0012217264978310327,-0.09869458857813596,-0.19334543583872144,0.010477710782820226,-0.1148616067969015,-0.04230226422413319,-0.2257469907190004,-0.12999583977430618,-0.09144425067703099,-0.940050917181394
-0.06859260035163917,-0.9299686412816911,-0.09388346352901411,-0.0383957615557865,-0.05604939531828956,0.3732725743390277,-0.09118236374593713,-0.06778015809924309,-0.015982680051743414,0.030124518357340424,-0.04830936121391394,0.1004382086047273,-0.03660030545931692,-0.101518344848192,0.029234675484526296,-0.0632798029836007,-0.12109557944613392,-0.05936322362066826,-0.9554227758368344
-0.05978245921587855,-0.9499717186765949,-0.021626361858473997,-0.025768750488455505,-0.02816610054791968,0.3570947794533712,-0.15506039098388813,0.03308354117127932,0.0020948025878746446,-0.09979398653457605,-0.11862029585586342,-0.10688599702360646,-0.06217000000546202,-0.12197915806234272,-0.027184037662609573,0.00543150391126912,-0.11989454392533538,0.0439459047615709,-0.9781976524874936
-0.05969675836271193,-0.970578920589656,0.04813590295305259,-0.006549319524028485,-0.02178653071674419,0.19547636770708565,0.03445089509227883,-0.01031084716936348,0.016792323761529726,-0.06556340376490988,-0.06720256119775925,-0.1289786319649685,0.00913575571554448,-0.07573457252992755,-0.0023199822789330415,-0.03612138694716094,-0.11482318110192202,0.018219126176330702,-0.9831268252067482
-0.06721096812493488,-0.9917924019620233,0.09894648635750025,0.0015413305468021665,-0.03021597234181228,0.011394202090508676,0.10425028665072245,-0.03152410074827661,0.0003542346610114766,0.01394108101980085,-0.04557770341884615,0.08218360162756988,-0.05221445380740164,-0.13435629127493787,0.006723333019408306,-0.11823632315405586,-0.10370898947431006,-0.10773093542127787,-0.9895058756397226
-0.07907792431082084,-1.0083014473150966,0.1138364530185545,-0.0008665733099697537,-0.029606518474448174,-0.09322126711997447,-0.054851274806388406,0.032939731844330744,-0.04759143978919633,-0.028606860051386906,-0.12143211511378105,-0.133816742905552,-0.018511522361057575,-0.1390333650450637,-0.024451224279761097,-0.15686258126694708,-0.11964596406448569,-0.03712922248788675,-0.9826090117375624
-0.09276073272705754,-1.0247335821755013,0.09938985617582463,-0.0038443020237722836,-0.02767045726109585,-0.08272022523006117,-0.1374839754381565,-0.035560645907761534,-0.08428751651292388,-0.065247293058183,-0.10253464550221181,-0.0703229989667764,-0.023480354072622278,-0.05631615496975728,0.011050638135210678,-0.15266055244362864,-0.1101458229843405,0.017722102600944423,-0.9905435601150576
-0.10485650011007486,-1.039271486923821,0.06153655549155501,-0.005823711231392026,-0.02599772683504553,0.01539945265591558,-0.01744624559829744,0.02685538259786502,-0.08805582129358691,-0.029142732453081743,-0.023965878929692597,0.02261640879298077,-0.053921663192543545,-0.12142354174148229,-0.018984189299647736,-0.13956911767630586,-0.1029731505097422,0.04476844407361069,-0.9912547820588264
-0.11121463002813414,-1.0445735291136398,0.0053853579412008745,-0.011283620592791088,-0.01478166243626633,0.13329669143848633,0.050401828928464676,-0.02157607734477618,-0.06834339283683522,-0.021552224862150804,-0.07231566036494452,-0.13373368222592819,-0.005932933520888528,-0.15444851661932824,0.0022267697867461855,-0.11495239610500074,-0.10244268243603927,-0.11359299181697502,-0.9658078507380384
-0.10950627041419414,-1.0405258487298668,-0.054448233133413515,-0.014222610529655344,-0.008587979514241284,0.2084544494129199,-0.020513577370373515,-0.00652919699991783,-0.044586953270876695,-0.04198495764672705,-0.12838014392494135,-0.010522785385239986,-0.018143637434064996,-0.07358376097803687,-0.01106425259090793,-0.06616842612072316,-0.12835324176484608,-0.08003173837681499,-0.938939847221022
-0.10391360734312027,-1.053751030658203,-0.07459254461550369,-0.010321755331980431,-0.05792663959310529,0.2375526504401526,-0.026791072020262208,-0.0042272721080525155,-0.010283169527507963,-0.04697072249116907,-0.08993419082320686,-0.03312126703703211,-0.06861337971121417,-0.09779094797874688,0.002046709839870875,-0.0345434090054223,-0.13940690806152178,0.08788745544012011,-0.9914280266711658
-0.08397437059586799,-1.0158763836286877,-0.11910078401210245,-0.019819117711903256,-0.011718739395001787,0.140264314628324,-0.10595440344045226,0.034615144331827885,-0.011317202437138185,0.021358611746855827,0.03258346568440218,-0.16413262466551592,0.005323554829147703,-0.16340512597602064,-0.028917827899403337,-0.10533510847881666,-0.16535490327014457,-0.049471558414964534,-0.8343929648696139
-0.03401320096981553,-0.834792565156655,-0.2739996994829921,-0.031822007888461123,0.22556682310076437,-0.14392165750027475,-0.3171465284982492,0.055327637674756236,-0.081604007721921,0.031457159630370324,0.04482011787076412,-0.03601683411535339,0.003863556162605919,-0.16058464824494179,-0.005815250110884573,-0.2749518818029514,-0.3040609940550466,-0.237928635621649,-0.4035076890156333
0.06352336057090624,-0.4304772504129195,-0.5872741719162934,-0.004972641365558417,0.5439026913285336,-0.5849677251449859,-0.445970344181549,0.07073746787420121,-0.2109434448640859,0.011907888521585974,0.03737662700137667,-0.14674560029111738,-0.030899653071531086,-0.1675126661233316,-0.02569050771685144,-0.42416593315615014,-0.6554289221344779,-0.09797776900877786,0.2604526306981769
0.16468053690819873,-0.0527934498891085,-0.7258312915725549,0.09259016720881275,0.2731538423101001,-0.6785231894579954,0.18673278496667933,-0.14629890233982035,-0.24205395708747646,-0.19079145387301877,-0.29705928398520254,0.09577444058119866,-0.05459362465207973,0.006241332483261308,0.0259133546060617,-0.2555739361770617,-0.9079203013768518,0.2402351225752526,0.1621023638356327
0.20406109734339384,0.05450769254189969,-0.41981625702240966,0.12340346514487877,-0.6470360008623774,0.00494064514023651,0.8735847755341097,-0.04467450066898282,-0.09619758329445582,-0.1371053443448479,-0.3754601087154127,0.015761649161900593,-0.08293269246340007,-0.009079161348149678,-0.009404167323982193,0.0683481892179536,-0.8385175262781591,0.3000717977480418,-0.6297475950822125
0.19197435368058002,0.055160872812580974,0.07741820753043993,-0.06041737377962875,-1.0186922960039153,0.980822904963272,0.0639253749575579,0.05237945605991645,-0.012297010106336437,0.23372526965392115,0.18182519696863841,-0.26578899645531606,0.027667044917198957,-0.2572348760067633,-0.020569255009454057,-0.07067496044631727,-0.6646217293132397,-0.2550371534779786,-0.849314222930015
0.1263186687482143,0.0008279399116393193,0.5357863350955903,-0.2547959170383327,-0.4957592708989236,1.4931849170530551,-0.7398329617620496,-0.11639692902706167,0.038255317905950825,-0.1463623962222489,-0.06531598213540535,0.2621043895788371,-0.021897155825629233,-0.08349474115456379,0.025346004551398904,-0.5841566160803693,-0.5267975747601648,-0.21179350329783442,-0.9196408363476252
0.017961893923923666,-0.08409593622662637,0.7995007460473285,-0.20523003762014913,0.309103963738975,1.2393504298071285,-0.07115579668861505,0.1302768004316941,0.09281948331957235,-0.34162929093144934,-0.25757814896992537,-0.2559469279676799,-0.11768850800490371,0.005360687782518303,-0.03715723275750571,-0.6538125378263748,-0.4157926767014759,0.3251567198378158,-0.9621289746470296
-0.09495722673284945,-0.1615941969364364,0.8249561922075623,0.03764706972792853,0.6499274015840311,0.27943879395965765,0.65777523662394,-0.14339432982297207,0.08676502371264871,0.18466436342052717,0.11089741374525541,-0.15828680229537362,0.025673528395486755,-0.15133923122598236,0.014220838276179482,0.007268139291071618,-0.2525811137637042,0.06953574506004623,-0.9269931017644064
-0.18819670016068457,-0.22587615776566372,0.6366461482577424,0.2067395459958088,0.3476723581737666,-0.7840525357054047,0.15775116749235352,0.06934609360503363,0.008301210054478814,0.17770980784460688,-0.12091291618087785,0.3131616838279163,0.0006482674310674952,-0.2295482742628111,-0.021547947493464115,0.6122313495142044,-0.060037472154624294,-0.4619014814638909,-0.8920424072085122
-0.2469194550586491,-0.2845238898617827,0.31722941839148344,0.18001147995742706,-0.1909629151550597,-1.2158185001691124,-0.6440557256544259,0.006601515492852927,-0.09216964683463014,-0.19026407248368904,-0.29938063472172827,-0.38587412288003065,-0.05861986483665271,-0.05360804197230051,0.015761001474546843,0.47964671533551706,0.03670035409081818,-0.0027422430269927744,-0.8885583112833956
-0.2603369578343351,-0.36491459177981345,0.003884063413220673,0.010441411172105619,-0.44622274987638266,-0.9722927752927893,-0.37429029654808743,-0.008498284427065017,-0.14220723941244096,-0.14147522047348493,0.09881561983667475,-0.002872354910030128,-0.0451991951086147,0.02221677901204644,-0.021905285524113194,-0.38691442054349756,0.1671836403272744,0.3321954112225174,-0.9580886578960724
-0.2384742793989213,-0.4368904029065409,-0.27641797067600293,-0.14938654285409247,-0.23561429323600935,-0.12756253320902722,0.29660841378824854,0.053226968068465386,-0.12519916611820314,0.031242239954525575,0.12401475130051387,0.14553061010319945,-0.02767740169433508,-0.2741005959161974,-0.0033108849501454207,-0.932098045287936,0.29859597201010435,-0.19477582392464277,-0.9407031563988714
-0.18526281575043246,-0.48205565547666474,-0.47350299607669155,-0.1734131316141082,0.19274456741409352,0.8203201148144448,0.23535164232012962,-0.09685258008702047,-0.08911562702560105,-0.0067811878328897235,-0.2781042378475236,-0.3059706752083884,0.03956812640788243,-0.1629243500439007,0.010803503779062584,-0.48154423842971017,0.29248161589704225,-0.45531834568459906,-0.8646703071354009
-0.1068487927722338,-0.4961855118249213,-0.5445908579790905,-0.060481297443535365,0.36675953082519364,1.093884650894382,-0.21245671793315346,0.08033529690087282,0.002885856516779084,-0.0005304965469921097,-0.1649429746026282,0.0649826413511192,-0.057162336270835,0.052452868962473254,-0.0313625966063561,0.4017561493877888,0.14537105315883525,0.13768581547758774,-0.7773415799414838
-0.03268475461782139,-0.5101192392400078,-0.4732690244793415,0.06438338956170653,0.12350242290378421,0.8089891612394355,-0.14901086546087672,-0.06048406783695992,0.15537885533979612,-0.014015688787719638,0.0733412415740764,-0.03297076710958813,-0.11099003873198099,-0.1679731423878803,0.02214950590460507,0.8724961727038016,0.047142585493706646,0.27306444220136017,-0.8003722770212901
0.022608580742856654,-0.5456313442614267,-0.25920256793239926,0.07400573883903916,-0.28933536417326544,0.18193845994514612,0.20869271064088424,0.0015604780671290008,0.2450133245286643,-0.12209489324449774,-0.11861123714828836,-0.13177715155090208,0.06947201364410449,-0.14124690592584432,-0.03793154160314549,0.47212810642559533,0.04033894539084071,-0.22517814268173064,-0.8853485536200991
0.05177563735349988,-0.5898061341290384,0.016482208682370825,-0.024227113689921476,-0.3922575222561091,-0.3417231958143494,0.09240092837628677,0.007914343190290385,0.14564514091913372,-0.04030081120950624,-0.15320451716153793,0.030814703102755914,-0.04238759622875765,-0.06534679576093305,0.029319454731678407,-0.3719950647454575,0.005398994694584935,-0.23310015036137877,-0.921760099420186
0.04677918416280136,-0.6257248525139474,0.23854075141930609,-0.09915326983724937,-0.12803924059570626,-0.45625392283792854,-0.2564027624869236,-0.030442895216662325,-0.06827263518716187,0.0335959725003947,0.0019572687253788246,-0.09771596636261137,-0.0803888439967827,-0.14671394143727834,-0.023621179215840837,-0.848452466127911,-0.0742947452609608,0.18366611141140954,-0.9185846340396172
0.010929386202302993,-0.6599000550082894,0.36422643612886296,-0.06053124998395243,0.1963063641966012,-0.2672922554939112,-0.16427481508552844,0.055913349782611865,-0.23253008676047127,-0.0858705140862126,-0.09268279211374908,-0.04623956499571802,0.01883398013709847,-0.08553485204277922,-0.01912409494158418,-0.5871730368192112,-0.05092838149314016,0.07679864248144552,-0.94346711438671
-0.045489278879751294,-0.6881151258936804,0.3719778080675,0.038275450991057,0.27067862493534567,0.01276730079132804,0.1369113030991982,-0.056799673279514074,-0.2506650003711177,-0.049955273454244886,-0.1184494756783202,-0.05375004168189368,-0.048580397376097206,-0.10153049905384404,0.02611636682645857,0.03881028968623479,-0.042081909846218735,-0.10934005940681701,-0.9486452490785664
