X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.0942221008630244,-0.07999582433693286,0.687671131675724,0.11084482183660405,0.45338243118767196,0.018607139932735217,0.6556646860137723,0.02230810702108421,0.0003886628251696944,0.36291941949243056,0.2415209587011926,0.948195682424021,0.05512990060260137,-0.19656461524818036,-0.12864121150124885,0.3002114835368881,-0.152111107515573,-0.38464684977133745,-0.8758495913045745
-0.18091232115173217,-0.14685789747703526,0.49013548007211805,0.1725695746736533,0.04963907800539591,-0.5489816341293154,-0.24686069357679385,0.21798837998582843,-0.030649713694826164,-0.14519443797715503,-0.5134847048487644,-0.37099499584395623,-0.07210427434553746,-0.26979161095124804,0.05410813209055565,0.6537713064556958,-0.054449424733875484,-0.4074398437945628,-0.889148138546309
-0.22650904939591499,-0.19397279422027625,0.18782356939554967,0.07962608454008047,-0.27259947365526604,-0.7556413540234597,-0.7310499906669925,-0.3332653306252791,-0.06387116759710065,-0.18987372557098348,-0.13651797924884812,-0.7184053745801019,0.02221285835390141,0.15173554355292151,-0.003966109017936037,0.16651094327407479,-0.02233559490577386,0.33389651734417214,-0.8298773570800533
-0.23257066491663614,-0.2654006381535262,-0.08748919820309453,-0.05810697359940753,-0.31774950050469586,-0.4660308483683535,0.02750183218636093,0.387809966581514,-0.061992283596857045,0.002314434873080806,0.3005764164368947,0.8811043106716787,-0.10123878094188432,-0.091473172684294,-0.08132000794104266,-0.5972141052262248,0.1243262454888523,0.3183039485887533,-0.9088867764842729
-0.19605359866984384,-0.30396435657638554,-0.3254014373397449,-0.141666272834427,-0.014636465450934666,0.1151005307291042,0.39020884871600603,-0.3331901583669947,-0.061531434887927006,-0.011525138894114328,-0.12923281137509246,-0.7446237015365977,-0.010440664570199765,-0.4694737341048302,0.11219592385548771,-0.7809404114282101,0.25645397645858337,-0.5253310948903236,-0.8118670501915568
-0.12233693981468452,-0.2708513151853129,-0.5167927307077094,-0.11285712393452507,0.3368317028251189,0.5646338677277172,-0.12200933005971959,0.21918896240892205,-0.08892044812985112,-0.0060809055349949626,-0.31261904284689357,0.012223642055301465,0.14722363014592177,0.16189251428715612,-0.14347878524092483,-0.19244752891202277,0.14812429721351839,-0.31748948280398104,-0.598610202365619
-0.014800069002263161,-0.11235858460482573,-0.6843897933223776,-0.0037354463801759774,0.48616364034657833,0.481881686828445,-0.5668229914997222,0.013247131342229101,-0.06293283258995852,0.12224656865583583,0.18238876316077768,0.26333497950393014,-0.26277752525398324,-0.15182154450854846,0.10627415829585107,0.4092649270925006,-0.11974162589692527,0.3403639274899217,-0.23479651645275157
0.06237693486281226,-0.0954506447959107,-0.5297278851490586,0.11569326788360201,-0.09279514230824815,0.2637601822163209,0.36044979924666376,-0.2844811713101987,0.11272800224497037,-0.3220284956427578,-0.2919307502422802,-0.3334114860221793,0.046591382040958695,-0.16188095500056865,-0.04249088612117358,0.6328290402784771,-0.13454491438468308,0.20388336576773436,-0.698085256101626
0.10752443867210149,-0.12111598060907502,-0.20607496242286227,0.05647793699000592,-0.5982661042222757,0.12145085175744086,0.5745722301783971,0.36709382427749526,0.17524114884359254,-0.043619037208036504,-0.1662644935102865,0.0008152093712676667,0.11285815993403858,0.011221588041468777,-0.053599276903992354,0.19106852861640045,-0.09637003746272277,-0.39703185188441337,-0.8132181661310213
0.11121179757436783,-0.16702458701062117,0.15727072845308654,-0.11201424470584564,-0.511906790882737,0.1296398254716986,-0.3384911922417819,-0.4128307220804823,0.07221179652564813,0.21385495114174535,0.14198213933611226,0.060183512380795445,-0.20575377970143294,-0.2582727806922567,0.13049356872550844,-0.55422194961407,-0.16352288260876613,-0.11037880355208685,-0.854636385209327
0.07450916854140277,-0.21789062164392337,0.430081497437091,-0.16355276575997246,0.011650665948078398,0.17030643513015753,-0.5203756134065622,0.3575376515673543,-0.09073534173163111,-0.23673601730779648,-0.22323446305908912,-0.11974502115577346,0.07683867736816175,-0.05137359403020936,-0.19088438086702786,-0.8173667190383473,-0.18233692846411198,0.226769187087988,-0.8719402710736366
0.005738544877454954,-0.2705283087382637,0.5468761851612993,-0.04055385602628114,0.3941538566880367,0.10229540460713427,0.1820911580623248,-0.20721569506754944,-0.1475669654427718,-0.1496826429866306,-0.12463730169471654,-0.15367391973491962,-0.057322810333698904,-0.004335593258954162,0.15976000568847204,-0.3648801726823232,-0.07371954588342944,0.03413209113955595,-0.8974331540532793
-0.07458602026372296,-0.3202415632330289,0.5070985783863184,0.10509964824596607,0.3398832176462703,-0.03072370607360575,0.45376533484522064,0.0064838055160094665,-0.13703772005275694,0.19456591520432398,0.09546631385073212,0.10427208154139489,-0.06063321141147571,-0.23543803929811402,-0.10207787735989715,0.30710057891176334,-0.07427642904939347,-0.08294194599014526,-0.9010544191093058
-0.14796508941768272,-0.37478247301549894,0.35468330930071956,0.1361001953089902,-0.019936332592948358,-0.12668346705139766,-0.11528477402978787,0.10424992969725011,-0.09321131900365043,-0.018970753618394287,-0.23426123165657953,-0.08454790223766762,0.06062303028298799,-0.139524958222899,0.016000523480892204,0.5975476969448896,-0.07643400172334469,-0.28346972868425013,-0.923838211753474
-0.1839968304817583,-0.3736812766650396,0.08112289161772779,0.03952023010433159,-0.2095866520491081,-0.1954526751104717,-0.5653635711618428,-0.11752743433713586,-0.05287758155709299,-0.1158388798922606,-0.0875594222900481,-0.2348013926676218,-0.09146294850209213,-0.026045114877265574,0.017029071600817458,0.17215497148530523,-0.09807466039213864,-0.008935543045352379,-0.7541394214480397
-0.17709738256204122,-0.3551729748641076,-0.19352193958530883,-0.06617640837923056,-0.15234266461475565,-0.13561973988204545,-0.093461024900653,0.15035745275384738,-0.014705101930516773,-0.059246160140463244,0.12453699831000598,0.16072556687565687,-0.04069201650132481,-0.10290542616784237,-0.06492016287599156,-0.4954898205780113,-0.1040642683095715,0.2824074261521945,-0.7032702492500278
-0.08377773357082918,-0.07527982954367585,-0.6437720903233619,-0.12770229427900937,0.4227960696985711,-0.25156329016612156,-0.13197716935643589,0.06835132253598064,-0.10607432744363476,0.18783464424524077,0.21936713866372148,-0.4034415335488206,0.06750002919675202,-0.3618234671643217,-0.0005713318308036008,-0.8507062286945473,-0.2443679941836352,-0.47751875909539865,0.09175517504838626
-0.002333033912714999,-0.023765276819130543,-0.6618175717230853,0.002772236575008913,0.1587008769998457,0.05814643773836026,0.470471840980782,-0.4228831095791985,-0.05688714810327711,-0.37409807865036904,-0.7572431975908249,0.5054595632775443,-0.09004323255228164,0.1815169795070779,0.08136986382039102,-0.1924358597779111,-0.23747936667438208,0.1262258288498841,-0.6287462604265688
0.06769721487727876,-0.025507048462063975,-0.4467907551070319,0.06578021978847004,-0.35238813335545716,0.4863651683942001,0.34220520269189714,0.5327441957433265,0.013664561195659841,0.11878682367912363,0.03400468835041459,-0.5392042715332963,-0.10537131090482665,-0.14639222791105366,-0.14079090835804042,0.4458097902433933,-0.22256432000305082,0.36305767459859983,-0.7512725866120186
0.0992610288907827,-0.07306538703740473,-0.08577019715821133,-0.03261243766646604,-0.5524174897342709,0.7684626582623704,-0.4029834320482948,-0.5615234775302889,0.08156072893377941,0.23099491483417656,0.35045659616504987,0.09515924806906728,0.0846851286877972,-0.26739274826060677,0.14405553884030953,0.32831405919220846,-0.12250534057896423,-0.3103578940971097,-0.8591904003555424
0.08591405434360655,-0.1375907084069865,0.2670982921316083,-0.13961362339007677,-0.24963858074074963,0.705522329438697,-0.33310374208356974,0.44545691501396467,0.08785492445774024,-0.4423747873879429,-0.4569408279628935,0.33718146945635463,-0.07487200802491212,-0.015307898770359318,-0.14131441590126337,-0.3282949146265206,-0.09038715069712311,-0.2940785087042258,-0.8873580813879322
0.03415185759248174,-0.21153213270460436,0.5002494991083715,-0.10195335198113864,0.18810437774959476,0.2997319681271,0.26160255539166943,-0.2707099334560591,0.05566044660468994,-0.08318615505342875,-0.0895463463031948,-0.7879792540411048,-0.0733459277131494,-0.04691310171684071,0.12289469980558132,-0.6115755292371067,-0.1504694308438137,0.35702312631007094,-0.9162596172706908
-0.038211506805731155,-0.28705840154601947,0.5704122859875953,0.030580001180094518,0.3422067067891885,-0.1773063995040911,0.3600347814514484,0.02259351436767365,-0.0338953159476687,0.2836367974556895,0.19117840260021945,0.5407920066103225,0.03893881151362666,-0.14945152070481504,-0.11662051398929141,-0.17120126440007088,-0.08802071375857135,-0.030507941238502423,-0.9402436398103226
-0.11237462703221146,-0.35690893867070594,0.49079022388351334,0.1193998390002613,0.15518334772457143,-0.48647062320760115,-0.20524544696317248,0.16255670900635844,-0.1195117860590108,-0.10180125387062233,-0.3416192869682255,-0.10322533516851462,-0.05416531752747922,-0.22372613700576183,0.05794827912962863,0.37427768494100544,0.024400064191802517,-0.3391470965166402,-0.946265364657276
-0.17122540758535243,-0.418986778527059,0.30373951797778,0.09559582879165429,-0.11762118224986418,-0.5179960523722386,-0.4434388466541872,-0.2570122001598699,-0.13573473890816545,-0.17859099164471814,-0.1757633241295028,-0.5867085134536194,-0.003413182833362116,0.04762224207666943,-0.002648924630907157,0.29228445046146256,0.03448835625108315,0.12329079980258495,-0.9364166210579308
-0.19848156165727016,-0.4498634508354745,0.037109632429916495,-0.006104853745902861,-0.17687135697523937,-0.2808033237733546,-0.03679714120407385,0.3279700982520062,-0.10900580360235657,0.053898387960254146,0.2534313944366726,0.5349532499909848,-0.05008636597815297,-0.09144617670104138,-0.07903053421918405,-0.2395881198083596,0.037385220326471735,0.1604041387023447,-0.8499314840191105
-0.19120358419077277,-0.4736889244294671,-0.21151682476080957,-0.08262751936416646,-0.053926566700804535,0.13448086146202476,0.2292381360234783,-0.31565702161653286,-0.05728572052957337,-0.05435554607666859,-0.1474149299320584,-0.3458576438011829,-0.04719000923894112,-0.3353579567364151,0.10785745175535255,-0.4898519133973923,0.08969419058110484,-0.33016418494558375,-0.8384024185661163
-0.1580878646588657,-0.5281762438537942,-0.33470001248301007,-0.07891346660050413,0.021681953463292825,0.5436083377457266,0.14288194369122031,0.1691903995202575,-0.010606259046555544,-0.12043310551549147,-0.3734477635720179,-0.13598499386276075,0.08585474948695304,0.09938006738740479,-0.12571265561458345,-0.1746491087390939,0.09555518290218168,-0.09708286679481493,-0.931409947779712
-0.1108819451678138,-0.5957426643313104,-0.3289089008428395,-0.03592646233097596,-0.005490309829924933,0.6918743881481964,-0.14282667559324747,-0.0571006649619642,0.059867368397215515,0.10352578774276777,0.1015356626935151,0.20156545497170875,-0.1754162961350232,-0.10206869488898984,0.09669379107721254,0.2323110612154391,0.0953594389500394,0.2646411053304327,-0.9695841169119936
-0.06420102049340692,-0.6583497419373099,-0.23207090267722585,-0.011961376033370996,-0.06743451697826086,0.5074372984689497,-0.14017745416633198,-0.05008430700843669,0.12401677583389037,-0.02813117321619163,0.04031996324094411,-0.2724153328616996,0.012315505934589632,-0.27466208714388385,-0.07264092146020062,0.2913790645475951,0.13199121896287003,-0.057017312475003634,-0.963205752324674
-0.0017801672681153624,-0.570831820894123,-0.23060761796954066,-0.03043024436024755,0.13531161438190376,-0.07277701790983304,-0.22132436198316874,0.2325601286078851,0.06350454916706538,-0.07024861955858164,-0.08513978931788979,-0.09541222390943549,0.1120788406288431,-0.05083534106432952,-0.023310248679840884,-0.10147911647031882,0.015255203874396939,-0.4136450392053782,-0.5229888604948789
0.029563128187027665,-0.5591790068419782,-0.1142746342225669,0.009818009401464822,0.05997900696512892,-0.41170896383434585,0.15893003942588302,-0.38890852726743774,0.0036272101633370024,-0.15318234913586004,-0.2858006340549264,0.2719098269053106,-0.24327633707503826,-0.0034754836688588586,0.1235657794028846,-0.3174444718650842,-0.10448017773006413,0.21656312389596288,-0.7943917029136096
0.03586152378203722,-0.5698679880243751,0.038679807344750516,0.0384916042945298,-0.12904521522911416,-0.3677847020886782,0.2643554552867009,0.38384063544244373,-0.08935097733963193,0.06554081356065189,-0.0029491699969332874,-0.36321000366577194,0.05053906225556837,-0.18209522147082813,-0.17993787788628324,-0.22098396202227855,-0.1623067470344819,0.23646906896196773,-0.8785312478138669
0.01637716508100029,-0.5900560886078074,0.1777455550818099,0.0016027523373443042,-0.20091308891195325,-0.03569473885988994,-0.1978524162841805,-0.3198577180641078,-0.1502187874475155,0.05659817126437816,-0.010118911698523636,0.07759637120900953,0.034306378198281307,-0.1245349256345577,0.15503325934061252,-0.07975505176040998,-0.09342058688943589,-0.3717704842430344,-0.916218466531418
-0.025342817161241316,-0.6211585337789044,0.25926320128732505,-0.04513162110842439,-0.10099658934305433,0.34993882928703246,-0.265872886201443,0.18581357938414822,-0.14538477209364664,-0.19394757229326953,-0.21368049079678442,0.1122310294226454,-0.1390673038812409,-0.06850093164553916,-0.10526852111366392,-0.12146296158287673,-0.141341585655118,0.0022500786087931157,-0.9449211071743572
-0.07509250901844922,-0.6548281370138669,0.26002517841535,-0.03976498858321853,0.0469334757411044,0.49442292756424555,0.09643716184392281,-0.044135791174989,-0.06887151952582038,-0.053973246291230015,-0.008244025959010859,-0.4087626262843004,0.019516482731350537,-0.0956267385634526,0.03543595951474199,-0.15701030605773303,-0.1970505179141414,0.20866662912535228,-0.948953879623114
-0.11775965690485268,-0.689017297563743,0.19486575066644796,0.00045569388137534084,0.08819799427989095,0.3889206390455491,0.2521496754054955,-0.11377693910529851,0.004242426317895731,0.06895021113029087,-0.008604681975375783,0.24360610542150973,-0.017464853945257208,-0.13483809444437989,-0.013944276569098246,0.0010403326634287335,-0.14209243038683084,-0.20377927497890524,-0.9502364109971236
