X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,Y
-0.70727106215726,-0.7253345042664663,-0.7430603072419129,-0.7594921850659606,-0.7675912857363868,-0.7693504537473498,-0.7686462932407261,-0.766897534084736,-0.7634741274024373,-0.7589026368945664,-0.7534591957790125,-0.7477116677539013,-0.7381591499650434,-0.7331309284872052,-0.7275589427088605,-0.7139171274903017,-0.696043732076672,-0.6794480674335182,-0.6576806112335052,-0.6351508763941769,-0.6148296135501419,-0.5941369790880681,-0.573293236577348,-0.5571580644516778,-0.5423473942204597,-0.5226812560259477,-0.17807451225312054,-0.2757562845762088,-0.3170021074056951,-0.29804577766065454,-0.14081763967557637,-0.054876368187940505,0.0032269089957068786,0.019581784587727524,-0.010153758001270607,-0.16166596004101896,-0.23846067423583928,-0.2845942925677457,-0.28453983354789536,-0.23541465981777643,-0.04839624267371456,0.03907603094635581,0.08770486274558942,0.07716829391572233,0.0026754210649413412,-0.25524780859983154,-0.36641803325145406,-0.41572136567442053,-0.3810637048631542,-0.295542940176861,0.01331234099640155,-0.11252782290871066,-0.1842263685564165,-0.18634808213960685,-0.12613325235440143,0.06897208092876439,0.15388484882984765,0.20044432417867641,0.21303651315654748,0.18618315575100408,0.02153459939822122,-0.0726068124749385,-0.13672211597365613,-0.15058065388094855,-0.10868484189566419,0.09101053954506222,0.18755556466099788,0.26334942717875465,0.28543593196752304,0.23031503806011755,-0.028830597853005235,-0.18069620801463127,-0.28115761303431563,-0.29240627639712014,-0.16902609291611315,0.2565936033093499,-0.07102415366525239,-0.08983245275041962,-0.09826407676985383,-0.05275038324849379,-0.17587129409062519,0.07264874188311055,-0.10568023651445746,-0.2500697242943004,-0.028357694867200967,-0.036556199434724435,0.009886268271679599,-0.02557512004879725,-0.022008235420547084,0.04434630090611802,-0.1369474760692876,0.1633153838969139,-0.2792640268835703,-0.26866722673905097,-0.0985585460436702,-0.04566064308725548,0.3256570010235085,-0.4416036136171506,0.14847844552418632,-0.9439658009054119
-0.7253796568893556,-0.7430996977129222,-0.759522493984388,-0.7676201855923616,-0.7693798719056293,-0.7686781359735023,-0.7669311862217791,-0.7634937356642367,-0.7589090777264274,-0.7534652643103561,-0.7477093096608991,-0.7381539658775276,-0.7331307332641963,-0.7275629095665724,-0.7139329161676233,-0.6960749400121631,-0.6794997985006629,-0.6577479561447521,-0.635212326946421,-0.614870017398917,-0.594149438559636,-0.5732729301363724,-0.5520688176797337,-0.5365618301884902,-0.5173044128819813,-0.49685605756268614,-0.2758306835590092,-0.31703161446124406,-0.29802738559811626,-0.23117148298272472,-0.05482580818631655,0.0032634388240020407,0.01961515567864769,-0.010118567914430221,-0.07734884867889835,-0.23843519408255653,-0.2846056592882852,-0.28458705926503447,-0.23546469051427632,-0.14895073969674244,0.03909292389495134,0.08772424622096775,0.07719562780436795,0.002729855974561435,-0.11886272618753302,-0.3663640314429705,-0.4157714636676546,-0.38118531567209146,-0.26338243532009653,-0.11145439577712879,0.19449595727319702,-0.1842586818844446,-0.1863091091568957,-0.12606307304469466,-0.03414131517707264,0.15390935108560555,0.20046321199179795,0.2130608233855702,0.1862025080981562,0.11771641395137933,-0.07258037504162895,-0.13672493870829938,-0.15055767966607725,-0.1086790833834771,-0.013753558967307011,0.18757367441128325,0.2633522124434582,0.28542559874077966,0.2303618614602745,0.1201610109968978,-0.18061976288293136,-0.2811205953043029,-0.2924353904158571,-0.20052670614555446,-0.015019480445416233,0.41337143970350865,-0.18608380140228709,0.0122961717197132,-0.1976855847953789,0.013792722449256223,-0.18308237970468944,0.043428455901418195,-0.2830073918956101,-0.2327464622491865,-0.15070528743120393,0.09503547188504347,-0.1361791568199875,0.11926627840862492,-0.1715693097159957,0.17325940191662603,-0.21956661356447238,0.21704599426340399,-0.25997551895058635,0.00542596358389158,0.11645788046989414,-0.3246651903196188,0.04833195844098159,-0.13439990067937724,-0.2317166200273626,-0.9331278926533251
-0.7431287481671063,-0.7595461869217133,-0.7676365056821332,-0.7693964019795589,-0.7686999611068164,-0.7669477243564822,-0.7635016882113272,-0.7589143920374033,-0.753471799160129,-0.7477151150490148,-0.7381546849560343,-0.7331257622286478,-0.7275643291799336,-0.7139447181238581,-0.6961029909334859,-0.6795357651036482,-0.6577820368237889,-0.6352340079690193,-0.6148810825361646,-0.5941586645077854,-0.5732760714422376,-0.5520596584047315,-0.535521461360785,-0.5164092340650805,-0.4969781113605738,-0.48232539977282574,-0.31709550764156136,-0.297995737860277,-0.23108358316215494,-0.1406436636638757,0.0033548951261170856,0.019686917482062638,-0.010047199640005,-0.0772632092046378,-0.16155167085817146,-0.2846369705394961,-0.28465205536638405,-0.23554074495943322,-0.1490016515202941,-0.048389471190202094,0.08777090542301669,0.07726896471871703,0.002869098232223699,-0.11866799755206925,-0.25496910612680757,-0.4158431526165618,-0.38137425766780275,-0.2636065949533395,-0.08772087215029867,0.09517914692711482,0.3107537603260788,-0.18632492123876243,-0.12608991500544364,-0.034159512751643084,0.06902340917931094,0.20048438248999778,0.2130637279806833,0.18620046270859514,0.11772486771992585,0.021597837965226185,-0.1367275155875366,-0.1505443063867744,-0.10865735805863319,-0.013744459082603355,0.0910111346466691,0.2633670027543673,0.28545396491241415,0.23038314689258432,0.12015330803565427,-0.02877634592090883,-0.2811168898579801,-0.2923925569009238,-0.20047793310984496,-0.03319364441487482,0.17674722524161024,0.4643694250363546,-0.19224808936429294,0.008253937636431896,-0.17539273080644713,-0.06094601123682919,-0.05491177528006452,-0.1417291786924031,-0.26294107951251167,-0.020999910937641975,-0.14721976792795,0.12276749078975469,-0.15713044858463754,0.11752649749474364,-0.1477426148400478,0.06926477173420453,-0.07311106538002399,0.003322869491341196,0.04473819849563876,0.28617507956972155,-0.05155417073404234,-0.16906142588542805,-0.4308689170767983,0.34418033660137715,0.12623223267129435,-0.9242939302377837
-0.7595480239571516,-0.7676357134543006,-0.7693977821783705,-0.7686971616187738,-0.7669394235490185,-0.7634994978853729,-0.7589183194253482,-0.7534740694252697,-0.7477188015210774,-0.738162761821491,-0.7331255798228736,-0.7275571707507091,-0.7139497929322867,-0.6961138078536568,-0.6795350858475857,-0.6577673699223409,-0.6352164273913947,-0.6148681490190416,-0.5941572619282389,-0.5732931292681978,-0.552082129923319,-0.5355314382799596,-0.5177260553107342,-0.49869204780776033,-0.4847423341526085,-0.479762129922518,-0.29800527327695736,-0.2310841612046377,-0.14063978678563493,-0.05469789712015416,0.01969840207780882,-0.010035979341295742,-0.07724747019836797,-0.1615503441102335,-0.23842270234054974,-0.2846492014492378,-0.23553726252866358,-0.14901031695140676,-0.048397050643734896,0.03913567592373779,0.07729252620529992,0.002904613859425309,-0.11865506087088196,-0.25498806417821873,-0.366324134790601,-0.38136739195173186,-0.26361746650863027,-0.08774615598113356,0.10292511466183485,0.26773911580761744,0.3216630199410426,-0.1260624984847104,-0.03414034678234579,0.06902270337240846,0.15391889222732624,0.21305904261241126,0.18619453491784155,0.1177259859663713,0.021608464524672133,-0.07258533929356314,-0.15054730813822337,-0.1086630807271346,-0.013759648135997504,0.0910082481856409,0.18758533065549687,0.28542472988170875,0.23037516994679974,0.12017320636623285,-0.02874351893797622,-0.1806300191879492,-0.2924204889188483,-0.2005195383232552,-0.033214436875108166,0.17913908088913,0.3480952803809201,0.38735322233215674,-0.08976546051667167,-0.0982168262922074,-0.05279182860219633,-0.17639077400522885,0.07308173986533961,-0.30175204484987583,-0.022354847912398834,0.18616584345045184,-0.036489191034563495,0.009946563053802926,-0.025491781824393378,-0.021930581259885562,0.04438418261660848,-0.13699749025827457,0.1632703840689702,-0.2701556185151036,0.30684194683658905,0.23969719367361697,-0.3426046518405682,0.2307924057871127,-0.1261415605818491,-0.014641343370200843,-0.17352926072260288,-0.8884482008657283
-0.7676225577466087,-0.7693797128972083,-0.7686704868656544,-0.7669190165738268,-0.7634878861476971,-0.7589129992241637,-0.753474446332304,-0.7477196059557236,-0.7381671884678497,-0.7331294263249181,-0.7275542292970663,-0.7139406309232662,-0.6960962774435686,-0.6794980767411671,-0.6577204150284726,-0.6351731568649565,-0.6148400674112802,-0.5941517062000985,-0.5733077477142285,-0.5521158826371224,-0.5355691081706031,-0.5177546000070681,-0.504149205531791,-0.4905370477577423,-0.4857242324502479,-0.4840835791178256,-0.23118293194413486,-0.14076282390257933,-0.0548200553225513,0.003275972451296072,-0.010115989929027625,-0.0773423882462736,-0.1616308067074259,-0.23845050206827367,-0.28461028289465184,-0.23545007931503648,-0.14895448312545556,-0.04839625610741072,0.03909553837238411,0.08773177382082209,0.0027496310497279186,-0.11886738373668593,-0.25517274458470895,-0.3663932040026219,-0.4157579777112408,-0.2633685738055698,-0.08756107837009364,0.10301210931687299,0.25749084869392,0.3565905564128129,0.22643260165122792,-0.034124955511846244,0.0689931327877753,0.15388585089545392,0.20046006857860377,0.18616250635507758,0.11773227699771649,0.02160869571433488,-0.0725974633969888,-0.1367427760172475,-0.10865403545750685,-0.013782334539253593,0.09099154031479295,0.18759007681201467,0.26332177099394727,0.23035581078420875,0.12017720242474672,-0.028733500371411203,-0.1806147415127557,-0.2811064819287694,-0.2005560060803826,-0.03322797916985598,0.17914274018857457,0.36353596384406606,0.43100321270610276,0.2127034048021208,0.012248534414264434,-0.1977129179071775,0.01394219302065558,-0.18302503711008056,0.043377914125751094,-0.24470483493589867,0.21794768176059365,0.1610826535144001,0.09505046718854349,-0.13624407072751366,0.11923960450139015,-0.17157108468614712,0.17336312489840666,-0.21958038885350106,0.2170889018853981,-0.26931142583005896,0.22880754007155102,-0.0741429339803753,-0.15629209354595563,0.08306077191418182,0.3414672263740377,-0.41702912614748566,0.04219039733490737,-0.9282306759048438
-0.7693445275908827,-0.7686389191162992,-0.7668924393082301,-0.763467217982551,-0.7588997662124997,-0.7534682407468263,-0.7477208491281493,-0.73816303606382,-0.7331303127990185,-0.727556489233997,-0.7139193389236786,-0.6960474860809435,-0.6794436044855332,-0.657662288549701,-0.6351211006484618,-0.6148074222525197,-0.5941404106316088,-0.5733174086036925,-0.5521410859082799,-0.5356139848653417,-0.5177996018464261,-0.5041821875853598,-0.501045631944986,-0.4962921909847805,-0.49501906577441224,-0.4974736341224827,-0.14086597192496353,-0.054927535634451075,0.003179766156094388,0.01954316610823348,-0.07742561682074411,-0.16169151419431516,-0.2384642786873149,-0.2845759181248232,-0.28450630029941026,-0.14890664952260346,-0.04839178709989622,0.03906185604346013,0.08767710341759116,0.07712001105735156,-0.11903819065440557,-0.2553052672415774,-0.3664305016979882,-0.4156785417243989,-0.3809807296679635,-0.08739916174696571,0.10309244070809487,0.2575144958676341,0.33137763127385544,0.33602025940319935,0.05373047860948854,0.06894983435708468,0.15387601716474353,0.20044521144641592,0.213005985826614,0.11768247288441014,0.02155603161481512,-0.0726356646667391,-0.1367619078057859,-0.1505549871654268,-0.013760488305416985,0.09099482134758063,0.18757257485561296,0.2633375992845868,0.28538983717431243,0.12006469243070517,-0.02888238658824538,-0.18074105147224995,-0.281145112378386,-0.2923683115754089,-0.03314500933893583,0.17917724911646804,0.36354535995876014,0.45101133082262024,0.3883193454415652,-0.011266863211843225,0.007755244439958453,-0.17517772510779372,-0.06099554024362919,-0.05436145221560429,-0.14246499997977047,0.017643995733085394,0.20181313177661853,-0.09365354388640146,0.12295123673115693,-0.15704445008931922,0.11735344578802809,-0.1478675925561015,0.06915058753060044,-0.07292197708364101,0.00326587171425774,0.01604547926315214,-0.09879128515540181,-0.32923137075768005,0.2519381679641568,-0.3818501129808989,-0.0005161944607453561,-0.10092923066080783,-0.08013025672882867,-0.8339701230252784
-0.7686146036694513,-0.7668723585060315,-0.7634496844431096,-0.7588872627128121,-0.7534623883932522,-0.7477217267772476,-0.7381569503934786,-0.7331301484118613,-0.7275596234176276,-0.713900654719099,-0.6960034891755569,-0.679399864457246,-0.6576180944860597,-0.6350812846210869,-0.6147825347352249,-0.594130842412746,-0.5733225084307239,-0.5521558251068391,-0.535647830520612,-0.5178361058547403,-0.5042103953624095,-0.501065788507755,-0.5133617211601113,-0.5125860627606726,-0.5158155726333411,-0.5216453644093296,-0.05493133436115416,0.003176412340188506,0.019540549827399945,-0.010193740280376784,-0.1616938614614979,-0.238464626935876,-0.28457419375115556,-0.28450336353630346,-0.23537711698679464,-0.048392047892126144,0.03906000339641902,0.08767510636117293,0.07711734746978505,0.0025983743168895845,-0.2553101950550668,-0.3664315459195481,-0.41567488647154216,-0.38097331915761956,-0.26315732986376783,0.1030941338715492,0.2575143938211577,0.33137769598700073,0.3018085642639734,0.21122792999618856,-0.15408917508076647,0.15388051733713315,0.2004372291401355,0.21301591578107537,0.18613449920018077,0.021498869365300877,-0.07266897471536105,-0.1367736126830399,-0.15055719904943454,-0.1086540812324085,0.09100218755249401,0.1875503194806849,0.2633648961949744,0.2854533987876826,0.2302870643458974,-0.029033994411712727,-0.18087328819371806,-0.28118859262253715,-0.29230917542435075,-0.20030959069994314,0.17920557761067046,0.3635451477835445,0.4510205386492887,0.4053183171942025,0.24198746964212714,-0.21131081661269213,-0.09823233292355327,-0.052742370940014216,-0.17578260560038594,0.07245997144618532,-0.30171265986521734,0.24378281167175353,-0.07617837103014535,-0.35172642939583976,0.009788229242390756,-0.025315221052857995,-0.021881465462908922,0.04428981900127482,-0.1370531789982986,0.16335804318217062,-0.2702428329981019,0.27847729790961995,-0.33911230679570814,-0.25457439798410475,0.06827508707528063,-0.30741136338064534,-0.41536954632212175,0.29091273676174323,-0.044714988534732214,-0.6003464019982542
-0.7668160808642517,-0.7633992517145858,-0.7588502568956452,-0.7534437104934847,-0.7477236113256887,-0.7381368024711439,-0.733129614306637,-0.7275708013481188,-0.7138450202754314,-0.6958703110515289,-0.6792735888647503,-0.6574946832382929,-0.6349720183395464,-0.6147152814910124,-0.5941026709561958,-0.5733327099649261,-0.5521905957121411,-0.5357430849895765,-0.5179431354057843,-0.5042956937154461,-0.5011258803494552,-0.5134481377297709,-0.5072695903662106,-0.5079944339669701,-0.5113605558016523,-0.5152744143743859,0.0029959672855097708,0.01938861565106853,-0.010339162053821349,-0.07757986500771807,-0.23848095342625253,-0.284510648047563,-0.28438875035277744,-0.23525722955875839,-0.1488202467453632,0.03900096089486382,0.08756504687045807,0.07693063723375393,0.002322164896682466,-0.11934139457546056,-0.36648157570271434,-0.4155297612645701,-0.38067717894325315,-0.26280195023124875,-0.08710018866597657,0.2575493748637441,0.33140318054617435,0.30186705576021944,0.1702874682403528,0.00010261377960718576,-0.3693208042610179,0.20043632251470989,0.2130967104756254,0.18614198512636437,0.11745002148435213,-0.072786210546537,-0.13680444022930438,-0.15054963912140706,-0.10866039904121694,-0.013578172543465161,0.18744702010904835,0.263500593882098,0.28578238363887687,0.23021461157766487,0.11951478085832812,-0.1814027564005659,-0.2813487579266477,-0.29205136033324786,-0.19976357783010135,-0.032753930525806996,0.36348959426552896,0.4510219491436638,0.4053171641211948,0.3133867105091608,0.09328857476766439,-0.3398337124085814,-0.19635242274133147,0.011890544687587878,-0.17938807404193247,0.03954520271384787,-0.2423784784798806,0.19097237961437963,-0.4224981269750644,-0.40194476106044685,-0.13667186588244806,0.11893617171729098,-0.17096532170595324,0.17305320718863149,-0.21811161000407342,0.21569551757846028,-0.26871957326288254,0.22765632794546486,-0.3279400906035891,-0.05024790014097591,-0.5188559493517071,0.25262746433481875,-0.2328873850433738,0.12401662096746113,0.006502042125739793,0.4778673668487674
-0.7633718304978623,-0.7588332111281166,-0.7534425161075508,-0.747721797720349,-0.7381417101620081,-0.7331418005606409,-0.7275736000893935,-0.7138139339926743,-0.6958121507307995,-0.6791719848953656,-0.6573829373822924,-0.6348754366073674,-0.6146548818172559,-0.594090914196001,-0.5733525556857415,-0.5522604474358451,-0.5358371623789209,-0.5180283217729014,-0.504339767432223,-0.5011643869109252,-0.5134981382348893,-0.5073183139829778,-0.4974334923008502,-0.49767200339494955,-0.49861953737207265,-0.5015675986390269,0.019272470330507607,-0.010447847814314626,-0.07774875965089811,-0.16195173202737323,-0.28439659556122676,-0.28419833023434526,-0.2350585000258475,-0.1486902687713335,-0.048435237790843466,0.08746591081440136,0.0768610399824925,0.0020649954339684307,-0.11973899142371558,-0.25585037673386934,-0.41529712029741594,-0.38018935366017903,-0.26229103826557465,-0.08684863587838099,0.10321283241620072,0.33136383626220534,0.3018560332116007,0.17036539510519977,-0.03847259318407126,-0.257722145257276,-0.552485196613528,0.2128504249286911,0.18596137904594778,0.11739787352320308,0.02118136923542724,-0.13683038389511826,-0.150534910538776,-0.10854887661551216,-0.013571989468423862,0.09100759780947287,0.26343204314825974,0.285534389226076,0.23004489311643495,0.11928129081465522,-0.029885226869136527,-0.28135173745432873,-0.29182981547338105,-0.19956333635054868,-0.03251761036503953,0.17944179168726504,0.45114475190813774,0.4055164713234962,0.3130947846320893,0.16322063456370417,-0.062006993254465126,-0.39209530289734484,-0.17459043350219217,-0.061929365826595695,-0.0524030800704568,-0.1442120488270855,0.018042757104702156,-0.15278831594938003,-0.49197525043794754,-0.1321015918170766,-0.15652490988212164,0.11652404773904879,-0.14797559502039392,0.06826446257406338,-0.07136402838057243,0.002184464721617818,0.01651182939388396,0.005566439964849623,-0.05860969467932842,0.2178093460969006,-0.2984238257802634,0.21683979796617492,0.2353703714239479,-0.30725261039300933,-0.13775469435539667,-0.5288090929338776
-0.7588448086946458,-0.7534427209246426,-0.7477271501796441,-0.7381686094883961,-0.73314961454987,-0.7275489431278579,-0.7138219237658984,-0.6958189771329968,-0.6791395427987519,-0.6573112778197207,-0.6348116847606047,-0.6146146587111609,-0.5940781911281435,-0.5734019448256303,-0.5523347142753054,-0.5358934366262893,-0.5180456043350992,-0.5043584284925264,-0.5011736288521428,-0.5135129540320778,-0.5073614680778427,-0.4974963797949199,-0.4822342257618928,-0.4796895476256906,-0.479163643514821,-0.47981623309750543,-0.010441111796808844,-0.07772169727902178,-0.16196988785750688,-0.23853991597329705,-0.28408006697699584,-0.23495536759881774,-0.1486934426103973,-0.04852614009723588,0.03875086856921395,0.0768990076933529,0.002132307727045646,-0.11976380772474171,-0.25594790804404,-0.3665798722602077,-0.379972891235166,-0.2622019481845961,-0.08696656890002641,0.10304738049096218,0.2573110435755428,0.3017663946600684,0.17033908176693258,-0.03839339701027755,-0.2818443121409989,-0.5037749168998744,-0.652248141743804,0.18578879116069968,0.11727751856963753,0.0211524094504143,-0.07292593561911409,-0.15049223637157438,-0.10848699260574102,-0.013602706981590051,0.09104048362370665,0.1875449412627066,0.2852302187573903,0.2297887370878653,0.11911838298527488,-0.029986891414095163,-0.18155095555195633,-0.2917787912083347,-0.19947947282413092,-0.032289160148533336,0.1797358479468607,0.3638734073609926,0.4057245723796674,0.3129441744005885,0.16270239909420314,-0.016827654529118274,-0.19992682728992095,-0.3669323636314854,-0.05245084382107912,-0.17391937932656587,0.07050671130370567,-0.3019089768265989,0.24378184500468425,-0.4878134130889219,-0.18297367652665297,0.24237560756041443,-0.02423684930676595,-0.021210704475691733,0.044324596548629636,-0.1376821511349694,0.16320752569922647,-0.27035295355174127,0.2784611156954251,-0.25973470402950716,0.27516665007431174,0.3515798075005967,0.3097185849733537,-0.4082328539921303,0.259809531158379,-0.3990734168171176,0.08477628619330568,-0.5980578721375838
-0.7534590272852592,-0.7477530450857173,-0.7381749193540048,-0.7331340987096409,-0.7275559840501027,-0.7138352673041097,-0.6958604020631955,-0.6791856644801214,-0.6573367363173355,-0.6348034728629822,-0.6146003794819538,-0.5940975285301173,-0.5734388207842505,-0.5523614715368361,-0.5358737538529714,-0.5180191272318845,-0.5043296486712681,-0.5011606551734769,-0.5134976199223285,-0.5073847447691155,-0.4975636642026886,-0.4823529553360002,-0.4616034589257735,-0.4573761725389611,-0.45443511097434164,-0.4521095567565616,-0.07763724190819599,-0.16187231245920508,-0.23853802720481954,-0.2844249597809395,-0.23505255898911526,-0.1487755278601206,-0.048490474171903886,0.03884856067676079,0.08748552061912429,0.0022614616936897924,-0.1195344941176516,-0.25579258310783126,-0.3665481592379791,-0.41522884338972565,-0.2624927992798535,-0.08708841559318625,0.10307626724579011,0.2573642017725477,0.331288011384258,0.17030493476803676,-0.03839241233752,-0.2816740230000805,-0.5059514848064085,-0.6769196204955887,-0.626082886084738,0.11734593935195892,0.021192986911297895,-0.07292064148032773,-0.13687107747033955,-0.1084850963145414,-0.01361475615687402,0.09100144835645985,0.18753655948260728,0.26333192436707176,0.229914430035828,0.119220186387192,-0.029946920401091037,-0.18155975515421763,-0.2812789537019841,-0.19952636684150338,-0.03241057945655401,0.17961142794426932,0.3637719682720706,0.4512350311467219,0.31296796481132483,0.16285702692133497,-0.016564289768051466,-0.19495772525021604,-0.30777452273001915,-0.27613557495018315,0.013294979133063656,-0.17907282057075513,0.0391258537303929,-0.2437484213325034,0.1910047582930645,-0.5029078288913001,0.25864215625669496,0.37326967656571575,0.1186620894990591,-0.17121645632296212,0.17326127225668908,-0.21825145586615224,0.21605411137122,-0.268997802071099,0.22755733866536265,-0.3470820467070187,0.41013357068695644,0.1899319019111232,0.2126880711086574,-0.48416797342146056,-0.26551031543528036,0.11276863975056539,-0.19416996327548897,-0.7498360183374877
-0.7477612089128021,-0.7381633715810512,-0.7331361418758855,-0.7275631832050449,-0.7138699661164076,-0.6959224236029067,-0.6792852256219231,-0.6574560714795363,-0.634891030531298,-0.6146553771211083,-0.5941328349819646,-0.5734283296377335,-0.552302069292599,-0.5358020181303453,-0.5179480529731322,-0.5042780265818161,-0.5011247212887938,-0.5134513988642084,-0.5073882240256555,-0.49763885383266415,-0.4825180944031634,-0.4618518094100158,-0.43934533197186965,-0.4329051643680779,-0.42724478182442605,-0.4183159355703302,-0.1618062570586617,-0.2384825358033773,-0.28447905749516644,-0.28432404102241826,-0.14880328730488102,-0.048402464522445454,0.038965977681886255,0.08755446157757318,0.07694268327369502,-0.11937062488586259,-0.2555641889598723,-0.36647547675048797,-0.41544039382624764,-0.38056043996225153,-0.08710153916966079,0.1031970668928397,0.25750952794102755,0.3313820748523444,0.30185118139296807,-0.03839976880446816,-0.2815909451065439,-0.5057325835263211,-0.6580882650928741,-0.7339823215155392,-0.47177886981703565,0.021407492259710725,-0.07287328966178086,-0.13693387779112376,-0.15041296237245472,-0.01371894732761536,0.09095408867361154,0.18751616925875703,0.26340496580218464,0.28549331153987634,0.119580482767772,-0.029721411820568755,-0.18144414115773877,-0.28121171583199545,-0.2918829240765185,-0.032725820688625284,0.179290805757242,0.36352907833451,0.4510629745207546,0.4054354196285408,0.1630177969680222,-0.016061958713027513,-0.19414349197041747,-0.3429943478931837,-0.3619074651313293,-0.1153821732029201,-0.06084763275617988,-0.053948508235136305,-0.14292590171709718,0.01764703664715772,-0.15128251540413695,-0.14100817504128182,0.4312709321478012,0.10154003502552844,0.11671944646095289,-0.1480148474979539,0.06859650193830524,-0.07165845618960887,0.002525870846203926,0.016424770770037123,0.005114384617753487,-0.15377548116283257,0.1843567007263518,-0.20724546293080848,-0.47684634971427586,0.20796431498862544,-0.46821636530376276,0.44338954309965883,0.12847885437640172,-0.8410214827341489
-0.7381764936394863,-0.7331422187114631,-0.7275656289330763,-0.7139105288106073,-0.6960165946453383,-0.6794034284294816,-0.6576141529299109,-0.6350792431787551,-0.6147894735080657,-0.5941526379423674,-0.5733591500777482,-0.5521984725864126,-0.5356796046725396,-0.5178556232106953,-0.5042229221856569,-0.5010771377798171,-0.5133746214932571,-0.5073780402684778,-0.49772061899514564,-0.4827037494962877,-0.4621660167786019,-0.4397803258346237,-0.41584688326728647,-0.4067376750438906,-0.39505416168537655,-0.3811453406952364,-0.23845739625287898,-0.28449507949791863,-0.28439189971457113,-0.23525635992308114,-0.048370266997835754,0.039012728754608705,0.0875900489845538,0.0769720885866656,0.002365537221537206,-0.2554716404206546,-0.3664397743085921,-0.4155293667232012,-0.38069367883836314,-0.26281763611551257,0.10323459732566742,0.2575578271132557,0.3314138005838232,0.30187235328585005,0.1703084272708888,-0.28152353687223486,-0.5056397437769433,-0.6580027433993316,-0.6981596893407915,-0.655657092094283,-0.22106962767721317,-0.07267089290734918,-0.13672592343466117,-0.15052164765721054,-0.10862064917853498,0.09097814382333436,0.18748395987075894,0.2633487967334356,0.2854733785084169,0.23025033645820914,-0.029097090103356815,-0.18088580377138996,-0.28113605523465,-0.29219555771149675,-0.20020087551621613,0.17915132567038827,0.3634870745468406,0.4509758163957738,0.4052709628440434,0.31258705362662376,-0.016142561797639732,-0.19340615015270413,-0.34121304197614366,-0.4230871239956404,-0.3372633181934912,0.10243297434813003,-0.17551054727442972,0.072395803500658,-0.30203071140098503,0.24378215605877962,-0.48691232504620907,0.3062714031202094,0.14051121897424412,-0.37590683726133667,-0.02192400851788623,0.04428956577364773,-0.13691301849604465,0.16321196525947035,-0.27006041300815453,0.2784377142184109,-0.2592203227113068,0.1928599905176389,-0.2657117485354178,-0.5321248501882975,-0.5191189457369073,0.42545156911856497,0.08938691567941937,-0.17660866959525556,-0.20288169511696497,-0.890649774496805
-0.7331478574045555,-0.7275717505371035,-0.713951015155412,-0.6961095409311906,-0.6795306214654935,-0.6577911411084999,-0.6352846152710007,-0.614934270338108,-0.5941734105639764,-0.5732757841140163,-0.5520732582190224,-0.5355428303514012,-0.5177561276022092,-0.5041629805763886,-0.5010259416977783,-0.5132929519466098,-0.5073561073946424,-0.49779136888486286,-0.4829047320916754,-0.4625212125755891,-0.44024986663390187,-0.41620920613917445,-0.3903824496956443,-0.3758961246822069,-0.35985972489380846,-0.33804317316822663,-0.28449490472385264,-0.28439674385253844,-0.23526047025923635,-0.14881076011730532,0.03901164426170989,0.08758981878293892,0.07697332238020893,0.002367549070965147,-0.1192922894106857,-0.36643310390558714,-0.41553416347883443,-0.38070357176586833,-0.26282620363293996,-0.08712713044543119,0.2575545559127994,0.33141082108951836,0.3018677461553747,0.1703028190784568,-0.03837365091900702,-0.5056258932649904,-0.6579814315800534,-0.698150250594717,-0.6081619814230261,-0.4482965228990651,0.0763362793844733,-0.1365463222581087,-0.15063890388892265,-0.10876660580980069,-0.01368772535279783,0.18751824251649563,0.2632783414423374,0.28537347848782146,0.23026994660601252,0.12020942297651982,-0.18026112373653003,-0.2810647814251418,-0.2925944290388862,-0.20068650971052637,-0.03334276421245996,0.363526614582546,0.45094976604543224,0.4051764736327763,0.3122093666260657,0.1621595936858824,-0.1925380391770669,-0.33931958373967597,-0.42168320384193436,-0.4076990529992537,-0.21874574132369318,0.35004856308606236,-0.18267463700789388,0.042864026322651405,-0.2446716844128327,0.19147832376417173,-0.5038475898539111,0.4336057429730529,-0.3923504482220299,-0.6331085067373723,-0.17161775873320073,0.17325746208778825,-0.2200938994658086,0.21728525729131043,-0.2692750870036704,0.2278397613269736,-0.343377074549289,0.4043439534891258,-0.5659439969302831,-0.39033428383155166,0.24393807651751032,-0.3065115840916752,0.49792849337186884,-0.6864500039770371,0.27823667431427346,-0.8678158591166789
