X1,X2,X3,Y
-0.9317547910725106,-0.9345685348660022,-0.9392907628170681,-0.9422898252510628
-0.927492715064832,-0.9295686802996389,-0.9298103861047013,-0.9284617096504918
-0.9389548145089373,-0.9432764495382978,-0.9522174662711386,-0.9848473675738937
-0.9545366435369146,-0.9651934639530136,-0.9906275080810986,-1.004488287195752
-0.9578648868794379,-0.9735619790730043,-0.9752094175023304,-0.955930841669991
-0.937647131300731,-0.9283714947082905,-0.8997759043464815,-0.8576254963770026
-0.8950989944169416,-0.8666349884122946,-0.8339100711416492,-0.8256798127473475
-0.8462567446930311,-0.8194307530391276,-0.8131679637952873,-0.8165301955930664
-0.8098805060180033,-0.8043223901125663,-0.806713862816228,-0.8129004193683786
-0.7984278324065258,-0.799850592314676,-0.8046427151158375,-0.8123921887831922
-0.7957162477120028,-0.7993101243080569,-0.8056128267961802,-0.8147364645702719
-0.7943521241421635,-0.7986906348004041,-0.8049273624635586,-0.8111591337178391
-0.7941991394336643,-0.7986433306111632,-0.8037376595186541,-0.8123036902244569
-0.7899262351101219,-0.7922649603143044,-0.7961276598308222,-0.7965586185899411
-0.7639254911639817,-0.7592186687614121,-0.7472439899226915,-0.7176389587887688
-0.730318854177398,-0.7149421365462083,-0.6906296896091728,-0.684780053336569
-0.6936900010978257,-0.6726782525896065,-0.6676513531951744,-0.6722396518051311
-0.6802623846265332,-0.6814873179089037,-0.69674569668893,-0.7400921446346551
-0.7013877815321006,-0.7200104909730465,-0.7585792746825673,-0.7936520513840161
-0.733266744625436,-0.7651202739735102,-0.7910433730875214,-0.8045933142393378
-0.7668797671617853,-0.7864856490098526,-0.7961257322293707,-0.8038448298216729
-0.7827838807339179,-0.789732817168347,-0.7955469419218851,-0.8034418631761103
-0.7851509110533833,-0.7892595576592536,-0.7952146388208258,-0.8031840409996112
-0.7868723146592704,-0.7917749870266346,-0.7990953832672597,-0.8108959990466507
-0.7900586302358606,-0.796076896732358,-0.8054654221803571,-0.8157392501442868
-0.8002192403546206,-0.8094674932587649,-0.8212876073964139,-0.8415225898328518
-0.8347328005884387,-0.8522672786941712,-0.8814163675189264,-0.932326518872981
-0.8718965895993358,-0.8990278568406481,-0.9366004787017441,-0.9511127133467532
-0.8605971213567167,-0.8748558837053717,-0.856618321065419,-0.7787632182181838
-0.798412716502752,-0.762968962500506,-0.6840409252279911,-0.6143120911478316
-0.6323915167276865,-0.5385749965243571,-0.4429138470363936,-0.3104529303261476
-0.4378847640252702,-0.34390324868865896,-0.24250588125781192,-0.2205629351798103
-0.28172799070460397,-0.19787970230545748,-0.1797633780499095,-0.18618383964609753
-0.17051385310500733,-0.15354221586644667,-0.15864830138478092,-0.17823389579767357
-0.13633210838483467,-0.13802136668828013,-0.15235432412098682,-0.1735045315833157
-0.12243832045955794,-0.13072163689161698,-0.14532734089500488,-0.16433582917455902
-0.12103534542243932,-0.13139523559900457,-0.14854025988436315,-0.1791326174183564
-0.12815813117036523,-0.14230475949966703,-0.16875474348653774,-0.20379114664376852
-0.14052367608356986,-0.16133497447487632,-0.18929380243938487,-0.21968450201048162
-0.16086693006802943,-0.18316039089425418,-0.20925939011095362,-0.2428906722857732
-0.2171524907585346,-0.2494057830899572,-0.29858500172233204,-0.3920045130630838
-0.30943965089368264,-0.36550058726452894,-0.45582668459075304,-0.5487663821162071
-0.464238590519787,-0.5595033688251514,-0.6635449216998391,-0.7959205506099001
-0.6241838362180832,-0.7167938113492827,-0.8145076792229928,-0.8482222831983472
-0.7465722292425088,-0.8232148715491263,-0.8491072624264142,-0.8644344616875189
-0.82667311940483,-0.8466980426747885,-0.8578331597706983,-0.8656268456862758
-0.8466310323703353,-0.8556112568717723,-0.8629585270155585,-0.874317306129415
-0.8566343754758197,-0.8633985554742023,-0.8736931867133773,-0.886584981835143
-0.8631332890028095,-0.871422169303493,-0.881097277053556,-0.889028277932303
-0.8659335831723326,-0.8721249774436056,-0.8761324543590308,-0.8771502709046506
-0.8634243343487189,-0.8648181117008044,-0.864346651290448,-0.8659271797390815
-0.843716587257768,-0.8382152776924474,-0.8313242603698057,-0.8132641960084676
-0.8452923222416182,-0.8445316210897695,-0.846449972783835,-0.8928221053111914
-0.8470436205477383,-0.8507032676602602,-0.8805058666702272,-0.8817912237519338
-0.834247775072664,-0.8505419185927896,-0.8415546596410686,-0.8175785040432076
-0.8328604584980368,-0.8228699175429078,-0.8069690099599728,-0.8128673158239669
-0.8108812967059493,-0.7982249231220123,-0.8022766311968289,-0.8083637954726117
-0.7918086250582765,-0.7943042359893897,-0.7988593689841622,-0.8061092847801399
-0.787148701317153,-0.7897593364728178,-0.7944106582685074,-0.7997171932627729
-0.7826780694573551,-0.785392211985858,-0.789160397975805,-0.7957584596482231
-0.7803072217382849,-0.7830816921058139,-0.788917061200349,-0.7990858400421039
-0.7780120142449278,-0.7821776782343878,-0.7894953393730424,-0.7970007103017702
-0.7802738442013594,-0.7864351238895688,-0.7941192436819607,-0.8078815249272633
-0.7998712511575736,-0.8111222247975991,-0.8311459559180143,-0.8685530039290565
-0.8210461664399755,-0.839314492682814,-0.8666180627336797,-0.8783706430014053
-0.8402717406210499,-0.8604379599982441,-0.8678217912084916,-0.8712489171007693
-0.8755523982440523,-0.8867813450110096,-0.9015875798121906,-0.942881843404612
-0.8965690121855512,-0.9109455896396906,-0.9398033931933338,-0.947482736605094
-0.9142919415578867,-0.9358889443806375,-0.9413314636512641,-0.9459972659683955
-0.9329734928171369,-0.9368814918265485,-0.9405501253265726,-0.945919952139084
-0.9351207026898347,-0.938206578749856,-0.9432092051240968,-0.9510996324126151
-0.9361440777454999,-0.94001778744946,-0.9458550803449038,-0.9512075254944541
-0.9384359022284067,-0.9430102054001508,-0.9477057663788314,-0.9546574361151648
-0.9479038112847148,-0.9537510562001914,-0.9633283800709739,-0.9813503236765618
-0.9598655377311788,-0.9693057732306088,-0.9841900360998505,-0.9957849667959179
-0.9688046266340451,-0.9796296522754547,-0.9861689123079704,-0.9857180193457333
-0.9761028242429911,-0.9803582620651092,-0.9802659039790497,-0.984054376575337
-0.9807174308938726,-0.9817757071624927,-0.9872569196274027,-0.9990719223086503
-0.9669019233818109,-0.9668713631976609,-0.9661747328097666,-0.9441552117305388
-0.9536011557104945,-0.9500166244535189,-0.9346244420213448,-0.9363267753657291
-0.9401427966295026,-0.9279215807378709,-0.9291550978267863,-0.9333340642004954
-0.9223860153610285,-0.9227106278243399,-0.925368290655854,-0.9289299185422099
-0.9181016858081887,-0.9196894721306814,-0.9224380723791177,-0.9275263976082414
-0.9160076292549589,-0.9179609859962143,-0.9220633194176112,-0.9281514922193598
-0.9149134644720659,-0.9179763209149713,-0.9227626531218233,-0.9288927717906761
-0.9142187093043617,-0.9175128763550063,-0.9217739945199904,-0.9262810073570968
-0.9147104127165061,-0.9179585222092755,-0.9220838880563541,-0.9293839866137481
-0.9225431376921429,-0.9280336447555914,-0.9380647038790931,-0.9571049392297444
-0.9312760427329655,-0.9402391328611082,-0.9541979640353971,-0.9614574543169437
-0.9456505817560521,-0.9578635869148672,-0.9664078392406981,-0.9807175021766502
-0.9743109850329204,-0.9863090763037538,-1.0057108383892843,-1.0376901946096524
-0.9967835186953985,-1.0140055599690667,-1.0363788329091745,-1.041877130322826
-1.0177305861995363,-1.0346791367890065,-1.03880834147196,-1.042522114642254
