X1,X2,X3,Y
-0.5927094168020829,-0.6040816515742249,-0.6183877022519153,-0.6386678335668252
-0.6283393137692138,-0.6481344359891673,-0.6796692190663319,-0.7412448627628421
-0.7145971670353253,-0.7590885491283981,-0.8334393425047169,-0.9374603181008605
-0.7788199169541157,-0.8367078525508805,-0.8952915712394404,-0.8675896788157408
-0.8242910549062892,-0.8610526068381703,-0.8353758112381386,-0.8200123647332833
-0.8224201643445918,-0.7945377606266031,-0.7729618007370183,-0.7461185061597406
-0.7613144700785752,-0.7382835636320981,-0.7146932457426025,-0.7053151943030262
-0.7150018988305444,-0.694051923370463,-0.6864239485291768,-0.6901868577345913
-0.6802356328062843,-0.673087578282396,-0.6757308080961858,-0.6841372001506874
-0.6569207238610532,-0.6559400353118351,-0.6580376354646381,-0.6559510151634578
-0.6394662975067309,-0.6380773060511944,-0.6350489569337262,-0.6388313948569111
-0.6182681850972365,-0.6124513639758657,-0.6113991049926012,-0.6098176294568454
-0.597639106413919,-0.5948114355120482,-0.5941341033347183,-0.604484270725313
-0.5763663011918982,-0.5726807487742754,-0.5759222845121622,-0.5746123129674561
-0.5596401526375545,-0.5603730940114031,-0.5607270809412225,-0.5741326551740628
-0.5823132487394835,-0.5923269489279528,-0.6220770505398852,-0.6922326718983127
-0.6224483898562538,-0.6545559967998311,-0.7122631035389013,-0.7516594569933165
-0.6862848499502678,-0.737218238508209,-0.7748073564526046,-0.8145807946352306
-0.7560505573311909,-0.7891122799058498,-0.82116114540178,-0.8431726181760362
-0.7972054973729892,-0.822960516096035,-0.8397790624998278,-0.8514789669003685
-0.8214817797124712,-0.8339263429850756,-0.8418269850450917,-0.8474398065226421
-0.838304155397874,-0.8466119704606658,-0.8563585140506303,-0.879198154082396
-0.8501000576706457,-0.8593047845541715,-0.8766310595583084,-0.887641516452222
-0.8658994926632705,-0.8810879735845468,-0.8929399113206123,-0.9108349448189502
-0.8824810460150455,-0.892285157311401,-0.9050130628184072,-0.91174983076484
-0.8335172261576076,-0.8248414850711211,-0.7951250814145036,-0.6991737996458431
-0.770796698535539,-0.7352271422234878,-0.6646401044400221,-0.6540207899479884
-0.6981202417795851,-0.641207162291362,-0.6321563633152608,-0.6351166049549954
-0.6263969781958382,-0.618071265260492,-0.6205579532256826,-0.6309740536324056
-0.6045785658663436,-0.6044496512843998,-0.6098689592744129,-0.6143980700821733
-0.5927810834289557,-0.5952331046437545,-0.5985070977230469,-0.6084293053779675
-0.5852235214017496,-0.5867998062153166,-0.5942338361978754,-0.6059075766926405
-0.580902331450502,-0.5865746142137147,-0.5967951478928966,-0.6132167392987541
-0.5790978899571544,-0.5861167679262574,-0.5972720573078042,-0.6071141234933722
-0.5755241601196837,-0.582172182336318,-0.5879805489986858,-0.5951102229669369
-0.5727305465016658,-0.5761956881559045,-0.5822943349361862,-0.5957106487154935
-0.5731339761799664,-0.5788604953956062,-0.5920471411521409,-0.613857825655895
-0.6432437782083201,-0.6751274286264664,-0.7323419653994311,-0.8655636528347364
-0.7349444770037779,-0.7943186192032582,-0.8957158281231206,-0.9373433716769372
-0.823301840764105,-0.90192464832407,-0.9296278808822405,-0.9334974982259584
-0.8965141010935104,-0.9146173146915483,-0.9131805924273265,-0.905656498065076
-0.9051171472941021,-0.9024376700014644,-0.8974941850442382,-0.902271252142302
-0.894342670176679,-0.8898277392118599,-0.892652455846839,-0.8962229983601028
-0.8847822077230132,-0.8864606200269627,-0.8894222802770935,-0.895820235440683
-0.8813662928113557,-0.8831336893957381,-0.8875023746341764,-0.8925182407504575
-0.8797020969902583,-0.8829463018007917,-0.8874475406567074,-0.8955778357930841
-0.8753195706044471,-0.8773239647062341,-0.8808097884426177,-0.8798957882168708
-0.8709622755363058,-0.8727112476696531,-0.872690884276879,-0.8793639867374159
-0.867442601278822,-0.8672208967097415,-0.8723100342212593,-0.8791401199807716
-0.8640857464160236,-0.8679674332393241,-0.8736595753748381,-0.8819425755367155
-0.8691485920799831,-0.8747929089452221,-0.8837242974637229,-0.8985660166859045
-0.8920831362263075,-0.9049530478281693,-0.9263151379881165,-0.964333908447482
-0.9241559196713526,-0.9457870974128492,-0.977380012939255,-0.9991985514691881
-0.9567874485726386,-0.9824680324902848,-0.9986670260843891,-1.0065955287156139
-0.9857478951668089,-0.9985688276106893,-1.005157911339021,-1.0119537458732004
-0.9983206811929665,-1.0035521371131495,-1.0087962724667816,-1.0137948093569755
-1.0041532287342314,-1.0087348719156723,-1.0137469985441059,-1.021528478060046
-1.0106365397545678,-1.0154519707954195,-1.022607904008037,-1.0311123498583328
-1.0261570039339922,-1.0351526476865165,-1.0475592933159632,-1.0697935983971667
-1.046070366485307,-1.0585474674161819,-1.0767805276366886,-1.0887473030715895
-1.0659859444161008,-1.081145570540377,-1.0908119723540035,-1.0974851490035622
-1.0786919227252214,-1.0849186496022483,-1.087025327299203,-1.0818349523969641
-1.073181846399514,-1.071421695564425,-1.063160526992455,-1.0510624976716503
-1.0664467643377316,-1.0599670375689925,-1.054288401626911,-1.0635631016971272
-1.05970647276737,-1.0564885082625,-1.0640964119166172,-1.0703884001326749
-1.0576755971189533,-1.063786203831899,-1.0686182842936585,-1.0725165046815188
-1.0631132471259805,-1.066754085989309,-1.0696141533412042,-1.0723854384163043
-1.0634888084664034,-1.0649836961966683,-1.0659908914417038,-1.065558469204263
-1.0616835200152241,-1.0619398914878884,-1.061658977487152,-1.0637954768756974
-1.0591936297127647,-1.058779507367923,-1.0603789812162072,-1.063030494933524
-1.0585098556040773,-1.0601449939361085,-1.0632392916405262,-1.0692525970302353
-1.0605234479819805,-1.0633537961279018,-1.0682531875424637,-1.0729037207983
-1.0591680048946088,-1.0617468694450363,-1.0628452183182344,-1.0590238968545371
-1.061496753773724,-1.0627906059017724,-1.0626992989258426,-1.0720612188297602
-1.0581129071582973,-1.0572100722897702,-1.061207637437478,-1.0566863671010047
-1.0407063724391301,-1.0388216174358607,-1.0280916315068416,-1.007916171814925
-1.004163788938561,-0.986791773124524,-0.959944826697872,-0.9239734712174269
-0.9570532314239641,-0.9307201045083989,-0.902446307906825,-0.8942612670098062
-0.9117829938387696,-0.8881781775744556,-0.881451206896587,-0.8824788673103774
-0.8733723139654196,-0.8656258639799618,-0.8630531225485476,-0.8584687600836507
-0.8495424304566596,-0.8442570636858737,-0.8377325185634634,-0.832909932301549
-0.8223208195708187,-0.8126299672419607,-0.8033882288572318,-0.7915032881251716
-0.7896734314713229,-0.7779733755560492,-0.7654757981882004,-0.7584680284931967
-0.7540829998474491,-0.7400482343422567,-0.7304537380532203,-0.7229313191042004
-0.7210652133825374,-0.7106731826262106,-0.7038637911395567,-0.7059870661056876
-0.632609879688761,-0.6053351528786428,-0.5671889800446113,-0.4585451320037812
-0.5197191418177021,-0.46902433547688116,-0.37644862934389023,-0.3321839592196757
-0.39878134381617836,-0.31719907300793027,-0.278106491661125,-0.2654491224465496
-0.29130367332353424,-0.260439874768281,-0.2577510652150934,-0.2902679747746455
-0.24464877681862107,-0.24141979400810498,-0.262048941292944,-0.27459867765391754
-0.2222697222698169,-0.23350229803303957,-0.23841069847246188,-0.2440607075147878
