X1,X2,X3,X4,Y
-0.9600324953831779,-1.2175243699904175,-1.2914116234775457,-1.1777874385178901,-0.9197901461730568
-1.164544692724246,-1.2888307602114577,-1.2360993296604466,-1.0367139617270218,-0.7536860404554284
-1.1621050395194583,-1.1310269533957853,-0.9707573702184962,-0.7383942009258322,-0.50655393590836
-0.9697542147802638,-0.8146849250093545,-0.6085735397561776,-0.4191937067218152,-0.3005946265413948
-0.6634009514491607,-0.4507554410814064,-0.26913743828457404,-0.16729986695063392,-0.15027283143476078
-0.3617045423532087,-0.17809584863221317,-0.07644967290077553,-0.06272593026523421,-0.1199852879460841
-0.15395296172649486,-0.051337296788780185,-0.030962361642070446,-0.07600428352678279,-0.14881089943261328
-0.07506693955250132,-0.05617001724875714,-0.09325334411771613,-0.15344604746097656,-0.21285613514684232
-0.10707335031121257,-0.15168206001785312,-0.2118419059010549,-0.2642552737009364,-0.2923064128035968
-0.21102880341273622,-0.2883271763878533,-0.3510882591283824,-0.3808231368965207,-0.369766149703034
-0.3400867262088195,-0.4269757712558574,-0.4758078276398884,-0.4750590530991561,-0.4263823386056129
-0.4542819990718281,-0.5262459758144218,-0.546597141933064,-0.512922197603266,-0.4364863372958816
-0.5212321868854934,-0.5576268500795407,-0.5419366076080343,-0.4826231376123957,-0.4003398819410574
-0.5123759576239545,-0.49527107653181046,-0.44095506533714424,-0.3693495348521856,-0.30385624048134674
-0.42589168574211966,-0.35635691013314263,-0.27892715361003384,-0.21939984470315932,-0.20149659936656372
-0.2928010209878297,-0.19676312883895797,-0.12671129141424087,-0.10687388909048545,-0.13949109992544118
-0.1470950554998306,-0.05107059608720388,-0.008274910640309163,-0.024318026196103237,-0.08631539642642694
-0.029320699397808236,0.03996289160394961,0.049981026460790945,0.006292742295917364,-0.08177351054234572
0.028430044849125036,0.05747013010595503,0.034321184346363554,-0.03393265251197963,-0.12523614731442367
0.015705629694410028,-0.0007364071637404601,-0.056256945771851474,-0.13105103860418255,-0.20211148910620214
-0.06301419348706794,-0.12445835099202429,-0.1976433195690499,-0.25975692615512946,-0.29317086039698925
-0.19156780597883938,-0.28176807116670644,-0.3537316966869588,-0.387928232444094,-0.3764289012245021
-0.3372779785049874,-0.4332721363402535,-0.4865058955222703,-0.4854906120706216,-0.4335397265589602
-0.46114026429498156,-0.5374662525335938,-0.5579524671727134,-0.5217412812152161,-0.4417430424129938
-0.5337150732141878,-0.5722365263378073,-0.5561799740390918,-0.4951554375352244,-0.41033966075513206
-0.5379594517187158,-0.5299307432996472,-0.48212140544910775,-0.41289119061557555,-0.3426284548276751
-0.4818458603938507,-0.43594373583267343,-0.3746409389690878,-0.3171796232321936,-0.2802455639082786
-0.38262287005153595,-0.31392136942646764,-0.2542058419912826,-0.21953101365905725,-0.21346163886735614
-0.2692697927302612,-0.1964109820087936,-0.15189370001556168,-0.14239579962848203,-0.16937895915309442
-0.17832936259601573,-0.12496844634665882,-0.1077115423289704,-0.12884571903477504,-0.17788638459881212
-0.13314510377697497,-0.11248606106337244,-0.12692560220597537,-0.16628525419826867,-0.2113574291222674
-0.14030372871794206,-0.15646305244993952,-0.19234321522579334,-0.23053945386854202,-0.25914831677740746
-0.19368546550591859,-0.2369329251837643,-0.27813819482970503,-0.3048437508322678,-0.30974299483801904
-0.27243203834089014,-0.3260597743220288,-0.3615660201120898,-0.36992745049208575,-0.34975437825886635
-0.35161334197318606,-0.40223018619349715,-0.4235844008897479,-0.41185963146429494,-0.3719560827627194
-0.41179328611288846,-0.4474341624494971,-0.449752209186553,-0.4208736161703791,-0.36989564625071847
-0.4416608811471151,-0.45616600777717553,-0.4408200487557763,-0.40225797955102716,-0.35213243510861536
-0.4309778830961022,-0.41898130539972656,-0.3867007695505321,-0.3443897929029792,-0.30282399112844194
-0.3813671470952861,-0.34419164523799417,-0.30137816091290304,-0.26488526848235117,-0.2477250650878332
-0.3037234340176388,-0.2494841261099655,-0.20634798370321383,-0.18802708679469649,-0.19819978873129818
-0.21298971765118702,-0.1522872811776137,-0.11959700073155566,-0.12145433084934987,-0.15586005251568014
-0.1299373931621658,-0.07805103710214012,-0.06259143457559935,-0.08535801619512584,-0.14064822374050723
-0.07634686595503615,-0.04529930941021032,-0.05222696347333011,-0.09380961865070281,-0.15681845300833153
-0.06524233640196064,-0.06361656734592525,-0.09355794577405951,-0.14392031569421582,-0.1993594642281189
-0.10084827033135857,-0.1308034089109139,-0.17655885486359202,-0.2235080261494896,-0.25810451312401805
-0.17599507264859238,-0.2300205732983358,-0.2802038475195122,-0.31226330672980207,-0.31773254849245347
-0.273263560877654,-0.33863626549276704,-0.38163992399396085,-0.39174154666267835,-0.367791279395171
-0.3681112585081785,-0.4284720815783616,-0.45350827207153044,-0.439052458400668,-0.39044575901952483
-0.4372817625445762,-0.4777038726810938,-0.4786501749147558,-0.44286099187752037,-0.3828897908337676
-0.4619193283081968,-0.4710150094267659,-0.44615005888689097,-0.39781210801575073,-0.34114545498947135
-0.4386955418514863,-0.41581765547075034,-0.3739513563234379,-0.32742330288866817,-0.29127112196117577
-0.3771532021212264,-0.33173330442512605,-0.2861128068749236,-0.2544874027708516,-0.24309833119110824
-0.2980689639298193,-0.24550053840893593,-0.2096752575271441,-0.19777637372571377,-0.21033427944946448
-0.2304705229900802,-0.1905674871644072,-0.17513889736563903,-0.185225632384299,-0.2141700574264208
-0.19357631680838672,-0.1768039054849544,-0.18336021438057515,-0.20660226689096528,-0.23371892581879927
