X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.15990829397324668,-0.7828182958378407,0.10853416468927524,-0.03583397528854049,-0.029974988332349906,0.08982609945200037,0.17349405337612112,-0.22113924844787647,-0.2663473980342562,-0.16947163524900388,-0.03771980550846399,-0.1041353657037355,-0.07110616394673352,0.09731083306178467,-0.04298022993869577,-0.04607092697704529,-0.03039734336685318,0.02814008333563467,0.019780294133123766,-0.0758695015060451,-0.036446507876297884,-0.01101640769082357,0.15143480116863106,-0.19705778579952327,-0.09773501767451764,-0.06771877358476852,0.09628978591838777,0.4697818159231968,-0.007008211901746497,0.6209336863662855,0.0938280315405462,0.007265199511670817,0.06876830512521681,-0.06668968774853301,0.09640954497503462,0.08191160886219451,-0.5363225869957657,0.14592427527269858,-0.588913938737286,-0.8981258581643753
-0.24176015068217027,-0.7312516654044334,0.22694918740018233,0.0004496352323415387,-0.006057580817070862,-0.04805040406351013,-0.06674361005455176,0.18196561928250188,-0.22048243669840328,-0.1638620988176187,0.1759336044314761,0.03305798548193817,-0.05185499263620852,0.26026807408966524,-0.04171696394004831,-0.08295821764038713,-0.2444413635452648,-0.08162463688036392,0.024630936745443588,-0.1396904929971864,-0.1997358863914872,-0.04925306334533597,-0.1965638293795482,0.20583311938017634,0.10431997258978987,0.09910382948868923,-0.15146616298479,0.07539414245077469,-0.18942337524247455,0.11769206956903688,-0.09856049484748575,0.08078992689878017,-0.6085302194930579,0.15510417370222407,0.2785148866754892,0.20651657815198798,-0.36732062164097945,0.20786704362297193,0.15037885049522814,-0.9533158579860554
-0.3510047991020393,-0.6756000581591106,0.21688608775535156,-0.07893161247846792,-0.040031816593155245,-0.1513886273879449,-0.09967974850301708,0.15312821459929382,0.12665768488114604,-0.249605590862933,-0.21743439238136641,0.021359615011782296,-0.001650992950464003,0.12430902311296843,0.051466915187725615,0.04214531310324787,-0.29165655561553805,-0.1378752014222252,-0.048856771566944124,-0.224960092225161,0.04569996069574711,0.03331151897519424,0.002238149227883346,-0.23611708964843037,-0.5189800257141026,-0.1535094603611128,0.09396094344264894,-0.42916092881115464,-0.3733726663388931,-0.25713504899782647,-0.02035245106348671,0.03691759679438933,0.2150344113929259,0.1649964759379594,0.19794210095954368,0.05667933328700814,0.4192867573862773,-0.17146045290422995,0.5188114629385632,-0.9734660033167496
-0.46078719738770246,-0.6283294509652251,0.11969165599406639,-0.17494017171713705,-0.02968761567822087,-0.13003670595643002,0.06546455451825595,-0.14273926844797724,-0.09719745960613702,-0.1905543280100932,-0.24557654162250087,-0.3382745693034548,-0.11388409328885607,0.09706953997670054,-0.02360866645450943,0.2501856255286392,-0.07511258311905011,0.03154679479263045,-0.08031197015144154,-0.060284290793912176,-0.010201279765680638,-0.15672238918612336,0.048073519194840486,-0.3290720494630347,-0.16387649444035424,-0.18787438891398434,-0.14944182373041592,0.410455037307796,-0.09663120958878546,0.37810508222776407,-0.025747258310533372,-0.2289790954619686,0.44807915146123833,-0.19604673236068193,0.2901295482916755,-0.004203683150330706,0.3332504656923885,-0.04941822808594165,-0.35809082813049564,-0.9516904037847708
-0.5381212912545187,-0.5966591459227326,-0.008190953959359204,-0.1875794688423762,-0.046930890117916846,-0.024918466471734013,-0.02774939561641876,-0.172872194199177,-0.22770218615800397,0.055061248779191496,0.22116449581804543,-0.13051143406312093,-0.014957295524300918,0.3708325810961697,-0.2242101631352308,-0.05003272867371178,-0.24535346418399218,0.08194031132025814,-0.07711197769862366,-0.024965011037046958,-0.08923652026680129,-0.20275699932907265,0.01892023746154492,-0.22542770889569785,0.22180157674142342,-0.21374319725565505,0.07509200376330782,0.522834820692506,0.008820224519711317,0.4099753797116372,0.2670013274083882,-0.16211635210397868,-0.5320688834048162,0.02123513122909526,0.30118937805033386,0.05485001543512236,-0.0697460121204273,0.3883826860630031,-0.28671612012665726,-0.9056152927120671
-0.5682458992722585,-0.5979264534455702,-0.10811378781482706,-0.09883047370451536,0.02049581702555514,0.07757271926530773,0.004231545561758532,0.0669086985058962,-0.08336174334496516,0.17299077855494005,-0.05106654629753615,0.2601138555220446,0.006285588117946661,0.07475855879482873,-0.1552185685329759,-0.33045501775574215,-0.42133397142276574,-0.07599915679908775,-0.2151576234961684,-0.16196460075062358,0.08607053335972537,-0.16876521870565453,0.010975536103758676,-0.20531472366479286,-0.12651134273782794,0.04795116932731047,0.3917960383180701,-0.42232571750803194,-0.34501017315900295,-0.007683778396472385,0.3494960669643983,0.08167164907925195,-0.18474694018328686,0.15904460364475215,0.053353014887544736,0.0748724252741848,-0.11360858422309639,0.16484571293412786,0.5678429796851501,-0.9245309158645704
-0.543489971556727,-0.6212743132817107,-0.1618699522250021,0.0600299998218623,-0.011708865514585165,0.10493568803893782,-0.014536498805606368,0.11527346157501173,-0.05096846580240433,0.2683629668346419,-0.3044305400728834,-0.09456960951263371,-0.17838688615866682,-0.44995162006642264,-0.1646582257566157,0.18685575058732296,-0.04146443975912817,0.022635167725638672,-0.09222708084977782,-0.17105136050287906,-0.05797945830284368,-0.17861069374707028,-0.15403293934984763,-0.36803839285347395,-0.14380613186094382,0.16307760323404907,0.10912902616264608,-0.053988190130844216,-0.4194539905489819,0.26862856956167724,-0.3880024292848625,-0.14724953193870594,0.41116366220049283,0.2306096253533112,-0.052300290895931245,0.10729888518084252,0.06542865702435785,-0.08361246739194661,0.14224392036475386,-0.8306112119304224
-0.4473312518219593,-0.6454702480651691,-0.23433410015091583,0.16935456536198767,-0.06487887936919323,-0.013731448703121263,-0.013665924726503631,-0.09960714301422413,-0.07826482637337462,0.45340339116439576,-0.020521490781041374,-0.24748986818213226,0.018188991139792998,0.23450189395211551,-0.5635399707093844,0.3793091302178344,-0.12796465822358083,0.08480922001282543,-0.0022982970366198785,-0.2202337462035947,-0.21833389411666693,0.1003586991133476,0.1735254585627386,-0.26783843632769344,-0.09933802914888168,-0.2811235620505482,0.1124967527153975,0.46936855160916857,-0.10807520612389698,0.6555000276264846,-0.2601869980325071,-0.05043459341362688,-0.15422297901094373,0.3784658379921071,0.49512088561211454,0.1270967251372277,0.025401193670561817,0.40194943780176584,-0.6235697057675692,-0.682228504568418
-0.27232526619539765,-0.6692540701242425,-0.3561891161699027,0.09027037684561079,0.020664218019705194,-0.16407107862297965,0.005011060771665132,-0.16386229513916117,-0.14683796018663675,0.4927199485175613,-0.027018314112878694,0.08586042249278059,-0.004405469931964001,0.36903394271000933,-0.36977825086153393,0.17791951276756923,-0.69941806813915,0.03396048822449815,-0.40873149835907663,-0.20721543077033988,0.09661927096648437,-0.0713588817780002,-0.16488837433914472,-0.07948565325000156,-0.10559187798346725,-0.44576149918307095,0.15648624531484656,0.06767719309770714,-0.30707984855216486,0.3225624887874241,0.5080192825558856,0.06996406556533996,-0.249582107496509,0.7553099737025581,0.297735039925658,0.03530577021226433,0.0696497691119109,0.6592688754141869,0.11868168145286973,-0.3663005622562677
-0.07069508169672922,-0.7037956551431612,-0.4089786123947423,-0.10414454203880374,-0.11009799157460709,-0.09805221570966727,0.04390265451702935,0.21341422547085265,-0.12171062892654938,0.3777692502361498,-0.17508605492357965,0.021321664772238735,-0.08842907662229782,0.0004717251051538085,-0.22725961528557803,0.036778875438619574,-0.3554860612423617,-0.02522075511507682,-0.3297178467708396,-0.09296961728528652,-0.1647569137365984,-0.5187862981423362,0.19356241690642317,-0.3419137861417433,0.23006203443444506,0.3259469664504868,0.061267653732800964,-0.17206527598115318,-0.8216990061557844,0.01278385278164662,0.16161965015069102,-0.3274165346102492,0.3941948316015613,0.04719655298425174,0.41056091685933915,0.49146570587686345,0.2785733031357096,0.4895282747139529,0.26995814696210507,-0.5480908114514279
0.07936227751047698,-0.718133917474062,-0.24829343461970488,-0.14386567589460297,0.09564328290654878,0.10665962168460341,-0.1177457806922867,0.03851073116392878,0.01675750675177956,0.07044522805867759,-0.11087481034421187,-0.23446388791661055,-0.0223823678603865,-0.082002151348608,-0.2980503411918177,-0.002471293301205213,-0.046509026135970855,0.040922337445907564,-0.07794806392470488,-0.04163688881113192,0.028908258821086497,-0.2033208779019442,-0.18978543583484742,-0.4581851163298467,0.059674426317276374,-0.046783183520517246,0.48307728365917324,0.0630612135765134,-0.23675018650723734,0.7740336744802299,0.0018206666144655603,-0.13253263373931123,-0.1309682042505933,-0.0458801756654591,0.1918974013803001,0.21856335876218447,0.5743263645899743,-0.5852667744663006,-0.16285379103716457,-0.734579103380259
0.127533576160894,-0.6910361470517572,0.06105218667582468,-0.019241909758242248,-0.11380635354240165,0.20166587989076246,0.0161394576420526,-0.2664608627910636,-0.10814142023443496,-0.2570916601236751,-0.036563784206214645,-0.07581551417590093,-0.10769762269159522,0.18782587287238894,-0.1957095119903529,-0.0606845984552683,-0.2601794113712218,0.09211454758817861,0.05552690604508337,-0.13527355139062458,0.12278849982040296,-0.006739760446441201,0.16679207983365085,-0.4212605700981287,-0.2311273247003781,-0.2775653463167028,0.13987323880770552,0.1819102194004698,-0.15463786720945327,0.2298754615882057,0.06081248685464491,-0.1162843929189018,0.16239441876091187,0.35921367355835,-0.135945596573659,0.055391382458650495,-0.5362709988760477,0.24617984413523186,0.026734915331323883,-0.8077519762642537
0.06013943355609075,-0.6210558961250483,0.33404976599276526,0.049173573994702346,0.071841264291717,-0.003375856716779424,0.12888865750946676,0.06272695512256754,-0.25369096109522016,-0.3907086138518129,0.07059700415824421,0.022776598999265874,0.054115065364284565,0.19447614825734805,0.08962714614041034,0.0017652373753620498,-0.20691019147058065,-0.12445657711631763,-0.21602540638405132,-0.04198658665208432,-0.16770187115433444,-0.11590433313521664,-0.009144149028232018,0.15843641869710856,-0.037901057315206654,-0.05808370870609292,-0.068238892069175,0.20849428610786003,-0.18839130004857674,0.288102206909145,-0.09437194209201316,0.2520948884673513,-0.4943630590453849,-0.17975598086707179,0.2124117354682613,0.1627654992221732,-0.6390022763777956,0.03722921014641001,-0.09702527738344213,-0.8646085810264915
-0.09394118687345321,-0.5195398937425442,0.4274321018581406,-0.07444443750384577,-0.09655271035237345,-0.21068533252936616,-0.18234852622344144,0.24622794799925107,-0.035786591083425745,-0.4864739743715223,-0.05232531264975826,-0.013977881915745116,-0.20518336189091735,0.24400981764841045,0.13480743872749867,0.12489856997746829,-0.247756105678544,-0.15160256178754983,0.17057162592732067,-0.2853729927334884,-0.09042945575547345,-0.11757280867333508,-0.22291447243689755,-0.2597324285393162,-0.13129672706467999,-0.05947683574413409,-0.21539448339816425,-0.19786184242512428,-0.3742653385822904,-0.16767151760749954,-0.2582637742871383,0.12534153952951121,0.2007009443191088,0.13873539856792405,0.005106348333854482,0.1377342644282582,0.31182065424455874,0.15270475116439242,0.3389758665882976,-0.8716384989856343
-0.285944074306307,-0.4082912636321071,0.3360025956421864,-0.29084727408388744,-0.026759650002135205,-0.25352174557239093,0.04875637967253521,-0.0072408967448565065,0.073006682142019,-0.5223920261480857,-0.18950978263667906,-0.23340950043197262,0.14872956238099833,0.20547400940571614,0.043345775832180244,0.20794549910066462,-0.14703622636252922,-0.0785616451126856,-0.1287704855268177,-0.015563857513545831,-0.006211585685723664,0.10771761147251158,0.2139357252274079,-0.1548217000572406,-0.4954771292280141,-0.2034325041723959,0.19626224972013318,0.1534717448506675,-0.1622393227657517,0.22728066774977607,0.06677348018404583,-0.008584531945087015,-0.027067901615035694,-0.24937054257347946,0.41457343068608,-0.0021127016476473193,0.7750126088150366,0.0983339364403788,-0.19468065906536836,-0.9068360979771668
-0.46704950825345826,-0.31558273552502536,0.16360979982133417,-0.3923294674517528,-0.017481595391384053,-0.06685440250229002,-0.01920685133714961,-0.20189826763392105,-0.24596445701968228,-0.33178956117837355,-0.0024307888265411304,-0.22106884544835492,-0.24960725437153997,0.3486234528681247,-0.17410821281790312,-0.04372431813429534,-0.25843290109728434,0.07588483476582475,0.027270501606207143,-0.06157378249781842,0.09913046874139608,-0.3379848715351984,-0.09336132118348406,-0.3028134068561593,0.2796938502177513,-0.20733527350487946,-0.26299831091057935,0.3356273012625355,0.0591959705549463,0.2609619766161788,0.26473209817550125,-0.3488983007279589,0.19688825116163655,-0.14017582740790002,0.16079508735748216,-0.08075790223530077,0.09134673982262287,0.36101572917157676,-0.10967588913611626,-0.9170003305776055
-0.597239488989266,-0.26455668915982666,0.014906722642574533,-0.26161033720294635,-0.037464516350469435,0.16317330682610232,0.015375534317979778,-0.0203046298324997,-0.12217873295693193,-0.026482931627260564,0.16546536280641466,0.10409162712433928,0.12780369671484726,-0.07337463745860917,-0.18486466140234326,-0.2496671988739585,-0.26461618843720813,0.043222990511507575,-0.26435847488083464,0.0670955754328657,-0.005742740424852677,-0.17244896774314455,0.09738864387200752,-0.23705841785296766,-0.003351663643903935,0.006834988837091105,0.5235904918898482,0.12897298310943905,-0.22986477844367903,0.12248648755983949,0.28319716327284805,-0.054414366783612333,-0.6995429792349979,-0.06649038377877703,0.1149833819805961,-0.073788057643569,-0.10933949679300603,0.18864016032016573,0.22308559638659053,-0.9196751286303524
-0.6445241000344459,-0.25640216824551965,-0.09439617185616522,0.03300585152902924,0.06649851646830274,0.21237010377270482,0.0022167745444336973,0.12745701959445177,-0.09936853253332278,0.21710011271794993,-0.2402584947456733,0.14475679340278358,-0.19351084962627807,-0.15942122325363306,-0.4273966144895943,-0.09744634318072554,-0.19147507693730548,-0.06164513153079898,0.002637060752604059,-0.33276519724541775,0.03444646238241211,-0.17490326596205052,-0.029481733720282843,-0.3671746079022514,-0.042863327828638,0.0641510507613885,0.19979803558895814,-0.45966220463450547,-0.26315305321253757,0.2065219035808501,-0.2534361002945783,0.07538033730627558,0.34604573633113733,0.16931175602267068,-0.08594416613029954,-0.026099344315256845,-0.2463842668314684,0.11197914407933163,0.32553109826516646,-0.8688608240847047
-0.6037416014616741,-0.29917703790300587,-0.20315023889868256,0.2752042535774697,-0.0980892330623877,0.07608181469032838,-0.02270915700018561,0.09949056831257752,-0.043820604096185156,0.5706413118509446,-0.1740367565485773,-0.28872751045404776,-0.00986807804925427,-0.09735705733517885,-0.30960245515702034,0.3586134510572636,-0.19497337842055362,0.09360918443194066,-0.18560417082196445,-0.10787627973960101,-0.26088539474570305,0.048320331224092294,-0.11734082793477763,-0.06594318133320887,-0.21895184508652765,0.151487366008912,0.022430216598932073,0.45908515352029444,-0.3575201188359848,0.4601489702560002,-0.46759732523624786,0.08029376988947812,-0.14585557146334727,0.15657853133888633,0.40153899837318097,0.04828055503262085,0.025917963131603106,-0.10771630218936423,-0.03821060664793008,-0.8803898895376989
-0.4936130077294004,-0.3820821818521426,-0.32218102195883225,0.3225915881972832,0.035981152129288985,-0.15572060855955416,-0.0661033876781092,-0.23885353042367052,-0.03270158453885441,0.8006938103802412,-0.06636789228245876,-0.15075596420740467,0.022377901375622455,0.6420787030131065,-0.24544511242392653,0.2179587492707573,-0.3832702537715763,-0.010727970142728971,-0.21388421734934326,-0.29109576578894136,-0.10905717507937374,-0.17166109237113203,0.07082288266599002,-0.34825229569589944,-0.17401111494274402,-0.5713021277757411,-0.08910469007541633,0.1428372158356801,-0.044775367632852725,0.2547361341840888,0.013406269035572294,-0.012706135930789175,-0.1225715817994647,0.38064436567147863,0.3764209090272994,0.26171718228335106,-0.14538545686725068,0.23032922439148562,-0.0036877535093355895,-0.730004512864407
-0.3466557735887258,-0.49351907934908246,-0.41934188667137984,0.15823217723108196,-0.10523653390455678,-0.24475705859683883,0.046222448999901466,-0.19593240510182353,-0.15758604067881032,0.8152464989847255,-0.1418352891891297,0.04402999496371329,-0.07555684374645777,0.21326125444951582,0.32185296048478773,-0.0007260666579487207,-0.4673967675897899,0.004385614507883995,-0.40244854881300807,-0.12106050443671534,-0.008342604154513267,-0.3115787282072461,-0.16047888579971714,-0.3773606409538173,-0.17971530887026943,-0.03906325333076843,0.12740303505554684,0.2426458984503017,-0.4507637983993895,0.21084642251781482,0.5867278523073858,0.034594935010024086,0.1994190528908113,0.2841713516864184,0.04281007156833194,0.2748383612542007,0.14653003878650228,0.2786381129366984,0.1400128018215585,-0.5661491275357429
-0.0871278753767446,-0.5130699706089017,-0.5597694727954882,-0.0856554531084105,0.04719371853926346,-0.2715088954610496,-0.02098925977085242,-0.23324816799199988,-0.13337658939576635,0.5274519073576367,-0.0035616085449891033,0.23003883489417132,-0.13052988559018008,-0.7673160912519483,-0.2583726009674273,0.4988280704677881,0.01958896034786406,0.0628467170314897,-0.1367166149723672,-0.26999202044143134,0.059891793979211405,-0.12746710608020406,-0.12141082493366351,-0.8133062192586672,0.002806470159878449,-0.545248139465859,0.7202223075320875,-0.004165611583782591,-0.3411185154021339,0.6542951302704088,0.04784228401047241,-0.4763616545290409,0.06967044895734875,1.4315390302693922,-0.5318961509303286,0.30943371935359987,0.5146115309596264,1.7492612383459996,-0.7140584365174634,0.5245169246132171
0.24286323679199717,-0.5081096332379353,-0.649850577967634,-0.3532513164726948,-0.2770971555296332,-0.034110992033109966,0.259214917766031,0.8004810228513046,-0.2739805341182824,0.28861039240847686,-0.15114236041842377,0.02729681817381091,0.21360899372847708,0.8293638245133206,-1.5830900946647486,-0.38120715170363173,-0.06138553910682787,-0.13620918406848648,0.26447462789401355,-0.2325354485679264,-0.31519782870970325,-0.3280993989102221,0.9247348047093853,0.8659624649996154,-0.05698178318101588,1.5912340452248874,0.655528184173984,-0.47019824803060906,-1.2510738177387926,0.40607013590740215,0.8425715536622809,0.22596606604121017,0.5224827095003881,-0.3160642715740415,1.7191867293338863,-0.097025261153031,0.939479892759667,-0.05770560902445987,-1.1649971351253814,-0.5975402831445201
0.4795077771708338,-0.4880775568005894,-0.29754585414544943,-0.24576257001568025,0.5192253386872774,0.3970631062703196,-0.5806432685687031,-0.1872214305678579,0.3306405060459927,-0.37039041322083843,-0.19401715534058606,-0.5251021732006225,-0.5553662291513048,-0.9625202222823188,0.2183428485474619,0.0620229406344992,-1.1743183994150972,0.5818976064588424,-0.5784064966924158,0.4056722189227804,0.6298500474112134,0.9242051241575726,-1.4265614600009806,-0.9788482202447114,0.5595638849259461,-0.9757047130529427,-0.6883855096078546,-0.9498752469623474,0.5319260482669024,0.8806498639539111,-0.09634995363478405,-0.9176667522777352,-0.7505110723537867,-0.05998088070027063,0.6110984082806272,0.6826456156422533,-0.809304736026791,0.3941155294447585,2.5679756565738945,-0.6005580040245424
