X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.1972222660078745,-0.8314141223455385,0.19638035183432923,-0.03136197559563092,0.17904874041631724,-0.17177353857251587,0.15345031813912402,0.27277082821892096,-0.3287460549588137,-0.19274813689577897,-0.02537190990935212,-0.07681867475296567,0.21607341911338818,0.2675096075651784,-0.10584456444401114,0.031899097567102075,-0.19581893118823124,-0.13541103373864305,-0.10425496382306365,-0.07459200558011825,-0.3459312110208361,0.03484571156710192,0.05817577790211659,0.3636737805387713,0.15662515603367755,0.3141966139735908,-0.1540814965498658,0.47103060822328646,-0.36776272899798224,0.08191258550765568,-0.2541102788766736,-0.04347831919539191,-0.13940629491361034,-0.38587667575859974,0.9384813875067968,0.4646517629140825,-0.44859309200449105,0.3947098645087923,0.2545572491865893,-0.934736299204282
-0.28573884168511976,-0.7685430274416244,0.1752924551473154,-0.1921181740304454,-0.18820168669917048,-0.14442479925607632,-0.4065822396721197,0.1283453109797894,0.06696747639316447,-0.26422327074589136,-0.06331408963736762,-0.1393643780400231,-0.25279857555613816,0.16439796324878597,0.028193904735428044,0.09524754543376379,-0.35581341553465207,-0.005203229611413174,0.005997333889065981,-0.12258830550822741,-0.00022385157901350095,-0.12616639080891323,-0.1379225035590329,-0.2524601178407522,-0.1653998405388032,-0.2828955697711949,-0.14990347437564633,-0.29106434426321925,-0.20406567047019153,-0.033432712489991134,0.023520936714306107,-0.15411317625688536,-0.3778212376993314,0.4048214974247757,0.15181435666079657,-0.0663470925903461,0.7594416737251499,-0.4001060120715819,-0.3211646597327418,-0.9581990790464552
-0.39335348597455266,-0.7097548916085477,0.1314155362514593,-0.26222646550025475,0.05426758078123872,-0.04119041873596552,0.27834269447390425,-0.25902326926837393,0.11640626086771633,-0.3321519737571884,-0.18213744298075363,-0.13135901162069552,0.1012794271785713,0.14810765993302932,-0.08527860391483733,0.051830382346242265,-0.12579713039490736,-0.012287489701517385,-0.15383817950296208,-0.04655047246956612,0.16755659648249832,-0.11051120555365934,0.30579035571112745,-0.5506484702925202,-0.40391384476947356,-0.34401004230857135,0.18869497839748184,0.1145707686317523,-0.1455753383485272,0.26418438018890233,0.3086419652372996,-0.11791585591714393,0.33812694165070356,-0.2925460711994695,0.3004084313038726,-0.02798705619548425,0.15986194561091827,-0.03851079974060234,0.15346999712076292,-0.9706128853938194
-0.4940324610193487,-0.6612851461908111,0.08896664710295199,-0.18723416094126766,-0.029330494418348896,0.08459151314456004,-0.04680915455179524,-0.07847122933684614,-0.5463900332039776,-0.14405072863175594,0.03471378586752083,-0.14301396364819796,-0.16168753712434059,0.16074457734348524,-0.17371709228976873,-0.10142761085616592,-0.21931687677620892,0.04355391251710894,-0.048258485519438565,-0.035707628504183964,-0.0852686020521265,-0.29709992146515163,-0.25981756103256026,-0.09621019940845743,0.5238844233443223,0.04802805078106198,-0.06252086351466501,0.6780174639631129,-0.024968993651227733,0.5108270173603819,0.00017010691830510183,-0.09644534586502551,0.10577110185111005,-0.22450324730649385,0.15553656433054375,0.1766727577650382,-0.5279405428980066,0.3848422772900022,0.044691948059250475,-0.973280824990021
-0.5603076697472846,-0.6353359085612553,0.03315377707233824,-0.03570024481201306,-0.04077944489724927,0.09877580952464649,-0.07611219087244014,0.21214944751059495,0.14034881471977423,0.0796793830697462,0.22679258638632516,0.16073084975212248,-0.023396224622854622,-0.003165699349526152,-0.1948231266278707,-0.10127365445118541,-0.25234973041434194,-0.02292850120254908,-0.11090500981025309,-0.09717249713573806,-0.12319809744208621,-0.09854666294574488,0.06776169569146506,-0.18062001892451418,-0.19837234699234263,0.09916678160028836,0.3083704234192395,-0.2549920334157616,-0.4519009963783003,-0.10991093914133176,-0.05372901915291994,0.03440289540741537,-0.7901671626927617,0.6247466637047956,-0.22913769858776623,-0.028526862479447135,0.29383381488042914,-0.001466188518329914,0.2409082931400035,-0.9755989833024016
-0.5771830311972914,-0.6384594363131176,-0.04872347391158083,0.09359480932363473,0.06168579748725311,0.009892033138402478,0.030864832777541817,0.031679805486657386,-0.06353440563629342,0.10986349708396048,-0.5443854662684342,-0.006455721215535948,0.06590502705983359,0.0926275738379223,-0.2962337918374941,0.06824721203877804,-0.2531822536432202,-0.13605964632062117,-0.10009007051785945,-0.34802712160131943,0.06901191946019303,0.0018602251309451923,0.047726822948838565,-0.25314585404587675,-0.35881670117236464,-0.131871679667517,0.1936166626427709,-0.35599545821561995,-0.20704317694489094,0.36430628581465085,-0.20125622912739183,0.15804211505944488,0.6979631389045522,-0.32736662285428864,0.5822031529158049,0.21914016642630307,-0.2012124011203823,0.05926028246807391,0.06795331965212648,-0.9621426915601206
-0.556110703523454,-0.6813543581376115,-0.140418618270424,0.12813472488264344,-0.13841212153647398,-0.06223274626057962,-0.026548925772283294,-0.07987261557264047,-0.1288701730596098,0.4283380132758068,0.0035127495765305827,-0.5130083151516462,-0.33641571473694365,0.04872404629626681,0.03571971874749558,0.3886549648623705,-0.220835671043058,0.21646877070848403,-0.17043034811963753,0.037032245226751526,-0.2576408349139955,-0.20453764754817227,-0.21988544501171592,-0.24499642391685406,0.07029399107929102,0.072910143780762,-0.4259521516238812,0.7945769662234594,-0.30557452663841644,0.3929505404029279,-0.10424979273890478,-0.2188638315842002,-0.07966800979962063,0.12905037276397624,0.27594628317967973,0.08051494197788767,0.147916371147788,-0.15932499470503814,-0.11627053869431869,-0.9835897710235698
-0.5109715611940765,-0.7425044296218293,-0.20508678339589292,0.10254427220108564,0.056293984596146096,-0.13266254290907875,-0.04432170695288451,-0.2643140329468009,-0.05698139035327521,0.5243924158593827,0.1514813968915112,0.09342896272067414,0.3534452373496806,0.7761195706676751,-0.17285027896450955,-0.18893904492763536,-0.23878846538760212,-0.1384106655870675,-0.1905542879559441,-0.25760313508777866,-0.00547817745531054,-0.2584503743839376,0.16104696649222228,-0.41820367032393957,-0.16732887523198514,-0.6264338120798615,0.3849243147768793,0.06492604211337527,0.030075863323733465,0.13766444248340348,0.3087294189153953,-0.0881975135602675,-0.3393665440083773,0.3194782746432858,0.05150681211183272,0.36394506485050404,-0.03192417558022553,0.2345834848848105,0.1692814529926483,-0.9137919446056182
-0.46991872555812686,-0.828893793437161,-0.21433175026647366,0.03135833791731346,-0.08171430656071477,-0.08600628322189019,0.038266197147301284,0.01244079209832294,-0.188784292264365,0.4228361541171586,-0.3242978680360318,0.15338425884690832,-0.31050895572128634,-0.14997681583254996,0.5005118057578455,-0.304191487686143,-0.4608868950678259,-0.00718604693080116,-0.2162475277449799,-0.07145197665454917,-0.040444647399515476,-0.19995132932829685,-0.14487516256427624,-0.17592914386371705,-0.22499772107196603,0.5092112814181131,0.10054941772022863,-0.06343735158652175,-0.5189882185641559,0.2866712019285578,0.4895363892887066,0.18901407208218002,0.22411283484771416,-0.13968703858563758,-0.009099640369701123,0.22824445165570562,-0.20722768803091884,-0.03421991963357185,0.07248461453271937,-0.927645340981884
-0.4327067413256567,-0.882061851238739,-0.16986209033368682,0.027401665079917814,-0.0013816864372864224,-0.05028933701501903,-0.023067948076845757,0.0639110649007919,-0.02009893416018227,0.3715005083278373,-0.024382850534496958,-0.24123538061747507,0.0052597829773657345,-0.29437740350653785,-0.03954679006333173,0.19629507922709966,0.4816707395551829,-0.048404565446487746,0.11617590896001428,-0.15413117026791368,-0.2306665660813183,-0.16932158750252324,-0.01969550363408501,-0.38598821307976316,-0.021566179117029072,0.07249412428222812,0.03794259530905708,0.007051753983316145,-0.13078720869076865,0.346237434628228,-0.49024549973245535,-0.4685882888091597,0.017317195946846997,0.15790526474376065,0.2570065398951249,0.579030484134802,-0.02795162214442526,0.2631732427957083,-0.3221126928735212,-0.8673745965512938
-0.38295322406146703,-0.9093040296543979,-0.14793927454486822,0.029958359050681782,-0.05551516264710432,-0.05501982194767463,-0.04926358576884182,-0.14548340675930804,-0.10283737038766316,0.2690301602439069,-0.0643166324395199,-0.05500824998534681,-0.03599449146465383,0.572676146982201,-0.3819412200639307,-0.15915936877673453,-0.3668748670841505,0.035328748074809235,0.2536627134238938,-0.30307300652326774,0.030771145779667775,0.3669250340318164,0.012623503622998689,-0.0320071499476553,-0.3032217783938429,-0.09608693723632511,0.2099646934711994,0.29907150441492614,-0.033489021414343845,0.46045665393053525,0.4195449781445826,0.049320936092718926,0.03524395251761603,0.5412775338988818,0.3544814012184778,-0.08143452702841525,0.30971825363419003,-0.263347799949995,0.05713620704240019,-0.9154571778548668
-0.3095195898169947,-0.9110772832229732,-0.1554361732280488,-0.030547455876277607,0.021994062836829364,-0.08729025554631975,0.028152790273656025,-0.1731684094838939,-0.1313391867968906,0.14450187421269511,-0.08489148119526613,0.0345401377455794,-0.01163155247999259,-0.2904662884593796,0.09485454602429444,0.19132841437433612,-0.41324825416459365,0.07829530220546932,-0.5305617404011596,0.04864065626671632,0.07823349893805753,-0.07286770023573286,-0.04836064380066485,0.034618049227514325,-0.2692479777189579,-0.401020377798049,0.008255197300131467,-0.06293189129964327,-0.22134700307533517,-0.002925857424527445,0.20892756755790565,-0.394943739495348,-0.2328005708560884,0.520906509389802,0.28413122302405247,0.19631028795250627,-0.560120309974137,0.6953551261068311,-0.2113760833422722,-0.5386878675275402
-0.2316140824509243,-0.9079936259174712,-0.15917825346661452,-0.12269875873234104,-0.12762752507458186,-0.03828361706975636,0.08887611581038746,0.2819877945748186,-0.15539599592651054,0.13783779418690578,-0.05243553205479823,-0.02787787558230681,-0.18717164483640858,0.4062661801541978,-0.5519253656292511,-0.06093240432135394,0.021291099209816977,-0.12313489672528444,0.20108627291944425,-0.3336376266202875,-0.2426801281927886,-0.5336429364026469,0.24897736848821728,-0.3703680439316075,0.4308073238614265,0.3875628265502127,-0.23734644977134645,0.019111428036961753,-0.59765967529466,0.11648117376671974,0.038668538388927365,-0.11511513949573526,0.5350689226156511,-0.09799199707682049,0.5313646122007538,0.0891233945648735,0.3219321108596771,-0.3506409599029606,0.060478219662270405,-0.8928311297112452
-0.19422068402804682,-0.898652444817615,-0.05541915882893056,-0.1089195098152933,0.16866848742646967,0.07243176708684129,-0.19817144658284824,0.009121195216084566,0.027349994793138155,-0.04468854437902259,-0.09731064262742306,-0.22723809118389782,0.15310998804962073,-0.15303115145206736,-0.030691462601447395,-0.02322442559230209,-0.44106561386030385,0.0955841195171887,-0.3535691968817054,0.1253867483347897,0.16898295293465626,0.29522348784056707,-0.5641170806304106,-0.04694493285684809,-0.3077467035941547,-0.2173886529960133,0.5718732618697973,0.10607392591055587,-0.06660294946476131,0.7115549369954535,0.13150480849453539,0.07611139061115946,-0.5740931639522885,0.057044551660307974,0.30859641140818184,0.12317209373061733,0.5205409775534011,-0.4718650525712965,0.2866814516061398,-0.9611962245568408
-0.21655288156936447,-0.8759707344045217,0.11382242255272468,-0.012671084859680826,-0.26891779063136234,0.12830721914402132,0.03417960674977927,-0.2848708590728791,-0.08270091113351241,-0.20845990474915477,-0.13356425352131351,-0.03765537023297305,-0.12487802942129167,0.18394331935527442,-0.1122827664538788,0.05282862191317639,-0.14301384325037103,0.03941535415931319,0.06957417805756183,-0.20821174009026977,-0.020298677377071694,-0.37349608237163023,0.6377612743341867,-0.6524510652367745,-0.24986165281487982,-0.3309771091733399,-0.0740799497222282,0.15373638341067797,-0.3431269134711721,-0.38194641670948415,-0.18360481682120477,-0.44893843724222315,0.3754486784614579,0.237106587292351,-0.03443919073997603,0.22491683596718426,-0.769075754860846,0.4083233856523423,0.057460716782743004,-0.9593581582026456
-0.2886681618980018,-0.833347994592957,0.21817695159179307,0.025956876416447505,0.23265046572024572,-0.07513895387971858,0.13780750831448385,0.062121709846782336,-0.32626598817636276,-0.16334726471966088,0.05714877265648699,-0.05094268911312727,-0.04797189322770834,0.2939976822526793,-0.018085185302351592,0.010925203152612806,-0.20594240085556792,-0.07232472069199569,0.0040584068147966335,-0.1440941915907984,-0.31106106176324533,-0.17997532964082674,0.12496933251933529,-0.12217398928799972,0.23627293763287738,0.03906702239896487,-0.09244527012274861,0.5468851285258169,-0.22545974364845645,0.287984777771902,-0.23887614251808365,0.04771097471008412,0.04008290671711223,-0.2490077500240948,0.20536690068033558,0.39072136295875515,-0.43587496952840865,0.3108285474655368,0.46780487463574905,-0.9574652241960859
-0.3846627768522477,-0.7855596397706164,0.19351811667238894,-0.07107222654707912,-0.24221828617363328,-0.15325089738956732,-0.27945443847767326,0.2202448740594043,-0.0323918449101428,-0.14918955176211557,-0.012265922369249505,0.014170265495330181,-0.079104286525434,0.23182099384534727,0.036558041209938885,0.028448810139315217,-0.29171201112529865,-0.119896801055286,-0.06546135237258277,-0.17043177052686898,-0.049648155052600784,-0.06796962577593135,-0.26705308484857815,-0.0022221171962468755,-0.23441472005870412,-0.0018893742926752166,0.10525367095125682,-0.21834192899206706,-0.3334814116860816,0.016495945612154506,-0.02291211891669298,0.14871645133760136,-0.24491175747054028,0.3987845539159742,-0.04431574712143449,0.04498197131213755,0.5440968993797641,0.01842664464813981,-0.2911687147052766,-0.9800748120439984
-0.47982758625313304,-0.7461519705644135,0.09011648854176357,-0.1871073357373919,0.12263156563133104,-0.15173256585519201,0.14644331920097442,-0.06956618436280304,0.16906871716264038,-0.17908924648265467,-0.2684226133977998,-0.1583459988609185,-0.024259272977800728,0.08293821038395266,-0.005161033726178488,0.12550644609599004,-0.19528885735083745,-0.01613587646631287,-0.06291260230551576,-0.113057529742699,0.012531618954672918,-0.0358200737930523,0.3340428764975927,-0.44415082769280567,-0.41326089221619433,-0.17816983281485022,-0.004629856473887917,-0.19970669090144666,-0.21293982960900737,0.2239682623101873,0.10346123105349325,-0.13113777153183082,0.03362860900745579,-0.2365432048341054,0.5078141097948061,0.15962919828696465,0.2787482232512386,0.10698075061052004,-0.019041674246982665,-0.9834628895774781
-0.5517952035745011,-0.7226536147972941,-0.013147694476864924,-0.1942445301916389,-0.13298389746955186,0.013599200388691335,-0.05901585215244565,-0.20623097199167828,-0.4003895260369965,-0.014856795569767378,-0.05605482704174891,-0.2793299030714427,-0.07852515304249041,0.22344913021401847,-0.1877659298710629,0.014488888230064889,-0.1462965313021085,0.06665586617397756,-0.07766887422671565,-0.03922960460052782,0.028483203652863498,-0.2495890338596054,-0.28678812654582175,-0.22415773637856895,0.2871576672779297,-0.1177768083230748,-0.04627613085083726,0.7081437904187504,0.0014364577046392935,0.46798662330128704,0.11350239062633372,-0.24103730148026659,0.34432405611206485,-0.15366573040474418,0.2765914298112304,0.1440759683566808,-0.192089295703452,0.21683581505824145,0.14228869916548392,-0.9895628008290502
-0.5884350429055893,-0.7259903692920453,-0.07446776450415993,-0.07241471543518718,0.047759737258128876,0.09995310163073579,0.024884016383944996,0.01166170450859183,0.010007145353844171,0.2055601111519596,0.2751583990339497,0.117498174148855,-0.046678010743880005,0.13373745584197883,-0.14816978515320767,-0.22450103466954263,-0.2939534389494506,0.03469225449059543,-0.1554575835972105,-0.02801499483936798,-0.10085047808476233,-0.1959338798946546,0.13845795865178245,-0.22137230947832942,-0.06667447377460145,0.014060158129946876,0.29224382136593663,0.04525189736678947,-0.30708329124277844,0.03281180006219597,0.22140558920370856,-0.07408577865982513,-0.650862833640816,0.4708625117149632,-0.2197946508992098,-0.0041938079028110975,0.058279450350465556,-0.07758164999368233,0.18734035873854293,-0.9953499664621476
-0.5837079997168406,-0.751744636115714,-0.1027046507963546,0.09481976659891611,0.0019576560866394477,0.08520001033683888,-0.03759446191798965,0.08198879706698481,-0.1443339601679441,0.2080171973587439,-0.3996848444045409,0.16085575441915445,0.05527931066828207,-0.03137411329428563,-0.20307759757395938,-0.119707424051123,-0.20527278044317754,-0.15672710027180647,-0.10643427990831544,-0.3275150670285969,0.048372121293387194,-0.12440243441484511,-0.0472039471617669,-0.22737059148389294,-0.21222903807813187,0.00835366713175456,0.282506355364293,-0.4250771786107225,-0.26390036012433515,0.24299830817228152,-0.14868924979886633,0.1339674481811053,0.35177635690947273,-0.10934275423035589,0.3249071769478069,0.2689439605895567,-0.43736939930756347,0.143062674491776,0.033847782330485465,-0.9608677044883112
-0.5440479100559078,-0.8002528987885165,-0.1391403738154262,0.18348131508333365,-0.08634508992971257,-0.026699761073379458,0.010056002473893155,0.06863858289062907,-0.010085603219583295,0.41483618701225566,-0.10814664657580597,-0.396089045402077,-0.3113968371462731,-0.15363490182847606,-0.011586332607108618,0.37248808281581236,-0.13135457707859488,0.15921153714367509,-0.054944036216707626,-0.052483612680505054,-0.2982440952871769,-0.004877285483394611,-0.08423530383433941,-0.23204147665708674,-0.13599462988405575,0.22601170219088318,-0.2544123468853061,0.43178042624093615,-0.38563993544964137,0.45684503924548436,-0.2567195162942678,-0.08926047504511359,-0.08240161018757108,0.11649372559905724,0.3716256634170607,0.13716250110779926,0.20214671464948974,-0.1936781951208777,-0.11734203778353292,-0.9766243225559548
-0.4602784508346125,-0.8410733135358301,-0.21354485730179684,0.1450518206642506,0.03060603333290235,-0.17859145037763524,-0.07618060734209409,-0.3071544143374292,-0.09211542210556567,0.4675086732624585,0.039516657752599826,-0.05998209961037504,0.2891921937965698,0.6562667368218291,-0.3505297106780645,0.14473666148497122,-0.21816330600728207,-0.07905045918852138,-0.16105300499030006,-0.31649653633461616,0.04818322088435467,-0.08034097209533908,-0.018542104173500662,-0.3317347488314918,-0.19366607754870968,-0.8010386392324637,0.24010998038085396,0.22829050282802754,0.08704097063801197,0.27398073948155743,0.13170045773461547,-0.18175408718708075,-0.026180135968780882,0.5940272887898221,0.1826488719808661,0.2729586687441816,0.055590784344573096,0.4167452259209381,0.042118425311693075,-0.7203203722221537
-0.36212496198008426,-0.9053767792399774,-0.281737138568942,-0.03205605178597548,-0.11700469990947382,-0.1631341730888768,0.09929892961870412,0.019843702491936233,-0.18365464722572555,0.43179869811610194,-0.15981666596660882,0.10186917662480965,-0.2999828302395361,0.20060816613631172,0.20775541144077425,-0.2102583157146427,-0.625489194798579,0.04157279255090063,-0.2733000188063085,-0.055844746644231225,-0.11239323101786036,-0.27884078284960456,0.06302067611190698,-0.08581065759977813,-0.04059301443074437,0.4374674934951941,-0.07644374624297678,0.11619163645182407,-0.6353265968995243,0.15649049185534247,0.6515797067177858,0.0598902590023096,0.19254206392471684,0.043049516185522,0.18768558543474834,0.13568827651585869,0.022631977179613516,0.10124475545429346,0.06575072959219241,-0.8258514430878418
-0.29562487583024377,-0.954230108570717,-0.20984743628231017,-0.10307978895406289,0.07512743662269128,-0.007766293022975712,-0.09209251291134501,0.11122151388709045,-0.04397990840596078,0.2717632752123129,-0.07688497873917033,-0.16435261749401653,0.15474495311554204,-0.24797557187379238,0.009398920962885526,-0.030318505659332473,0.2730450782403224,-0.09147354442150601,-0.15123597762477115,-0.03013537039066161,-0.11840287623051182,-0.35091071790866857,-0.1070510589755187,-0.3604260389036652,0.08319460508990484,0.0536412936242725,0.23003809245760154,-0.17362113031469484,-0.189950829633867,0.353562532958718,-0.26354362212743865,-0.3953297367876991,-0.22032308479655216,-0.198778603947805,0.39647458596423335,0.6432197703341858,0.0069475206363098785,-0.022559566461971436,-0.14199430251109635,-0.9425755150357944
