X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,Y
-0.24097532670923816,-0.13667986371000662,-1.0369018999683248,-0.11996698018277019,-0.042407968575968624,-0.23969927258445056,-0.028343540843145942,-0.0952666281150728,-0.2678827881305622,0.7640710501630787,0.013006446743274003,-0.04580780807968465,-0.18336699876927898,0.09956667180402934,-0.13258625172746763,0.5645878880410933,0.6397588326774684,-0.28199816581522075,-0.06787155320300586,-0.16239933683187335,-0.0705729889750506,-0.31794688678622585,0.6287352491052378,-0.09158819572895982,-0.06156186585941226,0.28910957365826406,-0.04219848095496126,0.4075237927101232,-0.14955731238964454,-0.07594827147431527,-1.3249507691277609,0.0024169301135270604,-0.12843083909818054,-0.014016460841689171,0.579634830022957,-1.1196444818380025,-0.9516904037847708
-0.15011982127759715,-0.0817186912246477,-1.012631059937302,-0.16900518267454145,-0.06763408239644397,-0.2888888800186519,0.009720506012367736,-0.10218370811156396,-0.2956321117166427,0.800040716143368,0.027967029234286844,-0.019103525128513876,-0.2941491884341477,0.13355923500551614,-0.08242672983660182,0.6289600775419746,0.6872744426497335,-0.21800962196293405,-0.08099448851073965,-0.12489548958224483,0.0659854264413764,-0.23240223720962916,0.5710996368966115,-0.1268658056990437,-0.027440000078306936,0.569052473743414,-0.012660859716328576,-1.6352227541464792,-0.07660454439023179,0.02123094579954854,-2.154650792200245,0.010550287176420037,-0.09853979138545665,-0.010745039184882565,-0.6445892744813777,-0.06786652611844246,-0.9056152927120671
-0.03639304256323328,-0.10039643084570027,-1.0810616575479306,-0.22272904835114815,0.05975021202156605,-0.3446218623388666,0.031087276072183423,-0.10142081130941472,-0.08428764556219004,0.717034344958948,-0.03424438272102914,-0.05671575991365918,-0.40152358509577546,0.06766613160956458,-0.07467726991064161,0.5807815881484562,0.5257291862203455,-0.15245303719323577,-0.14196410222535216,-0.06436952616182656,-0.2553694891385455,-0.18804584356586052,0.5881744195506107,-0.1318423907516706,-0.11935645675737361,0.2711994221064522,-0.06312357216676812,-0.10731062685986192,-0.041688285458889696,0.03983142492863534,-1.7725444958391545,-0.017807040845131183,-0.2214105184280064,-0.04175807339578452,0.10735415572499529,-1.0242527625184492,-0.9245309158645704
0.02047323358450992,-0.08280651316868104,-1.0589940865930119,-0.20799781273187323,0.07405909761273843,-0.3880313788381974,-0.015444278794752075,-0.14474267708559052,-0.19310911673660713,0.9316796464320738,-0.06176912592147299,-0.09862672436826503,-0.341665561015533,0.15993915930604885,-0.11641671022490996,0.6297429514086259,0.5081770622636783,-0.21051543358547165,-0.15056682643370167,-0.07857552592826322,-0.19114676931673702,-0.24079914470932562,0.6452978173883381,-0.08616193744685019,-0.059720402693965835,0.18557498841300246,-0.04695592919264657,-0.7134161216411427,-0.054229676728961285,0.05298445260904261,-2.0024847539687967,0.002844575308453612,-0.2079408190901585,-0.006149316912438474,0.0822317351288131,-1.2042174296167072,-0.8306112119304224
0.06382806227207061,-0.018594935227724485,-0.9699442942953792,-0.2197493601750068,0.07838897721467308,-0.3229791909298064,-0.10427907451822516,-0.21306084079173737,-0.30270321981470505,0.7648018645997414,-0.03130469640551403,-0.13494474397304945,-0.11533060906749715,0.1540849880729167,-0.1604954186559775,0.3886635467423465,0.526092786305751,-0.20499932981673286,-0.2868938395763657,0.043042129577836485,-0.3221458752265558,-0.287990755541777,0.8396407048249397,-0.12390139001995615,-0.02853845568717095,0.19006944743347742,-0.09050024367369391,0.6224487688167482,-0.07951517587904566,-0.11871054276817272,-1.2499746832960914,0.014723005877675055,-0.16538775150784246,0.005788109133284536,0.7109833197347875,-1.1862256969226097,-0.6822285045684188
0.06889067031131013,0.007594359839787623,-0.7451062597259224,-0.10853649864917814,0.039916954452284825,-0.22598255760731256,-0.2646683635065328,-0.22784288257591734,-0.42153598889682775,0.37415714174560666,0.05189528135659183,-0.18017181088516665,0.4701644396533131,-0.17784390517420912,-0.12419171721483613,0.19183589304308857,0.5877068438162709,-0.1667364577161795,-0.4770809330232192,0.10424436673286852,-0.3405619485254928,-0.5359965562003692,1.1822739836221827,-0.22634428846202637,-0.1075866697825908,0.6889498055931602,-0.1129867406343551,0.44583222974225123,-0.15515828885497218,-0.28883104648778624,-1.4988304544924294,0.023502171327862476,0.0056450708761663915,0.13294969540101342,0.1727555907063565,-0.5139764041580349,-0.36630056225626617
0.15425014921330926,-0.10990913296814042,-0.712424983666958,-0.13701244693850434,0.05621287661543328,-0.1919371537491229,-0.29209216445789077,-0.10457516018061741,-0.4196825613440879,0.2828376526819598,0.06220477083711651,-0.2084259086211021,0.3844090893758727,-0.17305105825600287,-0.1386779915820664,0.22991764234753842,0.5877038408161068,-0.17258383855071613,-0.3326232597605818,0.0785136512964495,-0.4131638986203394,-0.386810467622006,1.116577979150875,-0.1527622949027182,-0.0709479103640559,0.87631731506316,-0.08164527820712231,0.41798964514754355,-0.15203427292234895,-0.30181562684879737,-1.6953067454308037,0.031000341024090883,-0.0414559138235312,0.07958819634310199,0.055146031381290594,-0.8086384874025361,-0.5480908114514271
0.15044831156770222,-0.266105594201998,-0.5446188074299334,-0.11178208880592122,0.025993317948947547,-0.25889799680007564,-0.1603481490262929,-0.057518343084000834,-0.5311980194051318,0.42321961029128574,0.04340338202567051,-0.1424941343207755,0.23644255154256744,-0.19866596739654063,-0.11492501744532568,0.2569128172127704,0.24819494495347194,-0.2110268309624389,-0.30719896240047917,0.05266593491298188,-0.07539477139315987,-0.26171169216486834,1.0253341002348892,-0.04112560250441577,-0.11311449105754345,0.6153246873818718,-0.037127048999407775,0.4305010473776181,-0.12708681012953504,-0.2470988953783867,-0.685472485547377,-0.006671222734026538,-0.10294706349387239,0.026449341395030856,0.4589418337756821,-0.6270223216443838,-0.7345791033802598
0.10418989412283142,-0.46403774472129233,-0.6387518041867183,-0.07001433606778107,0.18734945486656218,-0.28555029647503616,-0.17929219079268033,-0.008901975464551404,-0.4376565966079442,0.4512084870702211,0.031031577310110192,-0.12219761718912547,0.09255804520750854,-0.31356975715854707,-0.06168673530224256,0.06948860020245906,0.49105404537975783,-0.1648941048775795,-0.16876693869874382,-0.017520102153727568,-0.49704021133998055,-0.398558857360894,1.0976506380807147,0.054838645115772744,-0.20005292240887806,0.6178774699248324,-0.05095635225645101,1.2924589610589003,-0.06788412169738134,-0.16695888586729124,-1.2204924309575138,-0.028931240947571157,-0.012581344573658781,0.06269542481934165,0.527729611654596,-1.1339918611094486,-0.8077519762642537
-0.05046253223786712,-0.516678031986398,-0.6070414233779892,-0.01652517497270134,0.192994352566499,-0.25143437732916707,-0.1823244370803092,-0.035487084487805354,-0.43705169727234117,0.4615485539223707,-0.04688878481649206,-0.09064487517043252,0.048604683657715864,-0.32751580064548047,-0.08837599395027862,0.028506582207819875,0.7568600936769221,-0.21450830990134717,-0.057837710035965495,-0.03976838058739074,-0.4743065135608263,-0.40506145402547133,1.1212261262208028,0.0826906765932689,-0.24708694117108165,0.9411200665265453,-0.04267417117863037,0.2993967662669339,-0.030674729871882134,-0.0997731371703321,-1.7799896975031653,-0.023865583620394593,0.09591748727041982,0.08407014560792558,-0.12899461947439617,-0.5517833159470349,-0.8646085810264915
-0.24322106941947652,-0.4602766049327396,-0.6924137006786539,0.013942749704604074,0.18646592493238878,-0.17002874841322047,-0.19320235297087285,-0.055559246490402225,-0.4141245200750824,0.44724665403293407,-0.06454550211480592,-0.06478831728087675,-0.07823554123871712,-0.15880631308741744,-0.14599859924184588,0.007202445560435589,0.8870392806354441,-0.2823433009245504,0.019549659618660398,-0.1859838472722637,-0.5792697102922046,-0.3292318521445783,0.958172275434666,0.052024075876793585,-0.1909200875179058,0.820940133046498,-0.04305222820833421,0.7715940972382191,-0.08242618759673315,-0.04882719313639017,-1.3778756159480787,-0.010123504565112573,0.06261806415342241,0.024925675146970416,-0.046852111012693265,0.19510207906339017,-0.8716384989856343
-0.33466035797880156,-0.27424132734851536,-0.7511758417147334,-0.12132460895270758,0.09250583706531512,-0.18935818111079317,-0.19892933385445954,-0.012503441192201259,-0.42036599801789687,0.42574350962567875,-0.045480957881608,-0.03248770883904328,0.08126054211226275,0.05543090022832975,-0.12323539671087724,0.12500445314684416,0.7161947085314444,-0.328465164651501,0.09302731510842266,-0.2614382145358384,-0.314844804052939,-0.35356132652278516,0.8430612374909177,0.09066677564377801,-0.18342176202825067,0.5535443255322554,-0.02238623798639172,1.2068397834639262,-0.15514205852400098,-0.09213412061660597,-0.778625022121372,-0.028380886131675886,-0.039511364317102116,0.01168223941912605,0.4532101229849146,-0.21896128501331313,-0.9068360979771668
-0.3043217225608559,-0.044228571511626624,-0.829254588853661,-0.21419603859968772,0.07852440089748591,-0.24056814568943774,-0.1533687004683687,-0.03179467156701554,-0.36677846428744476,0.7434164169642716,0.017919398838806444,0.0341633998047135,-0.08252096958193711,0.23068428127628482,-0.1047712687971818,0.06440304321381363,0.7093832378393046,-0.2847750203782926,0.06344129932262699,-0.33889838047991105,-0.5492248922686105,-0.22567961508966483,0.9995236081037966,-0.058567219547108085,-0.13823681761026563,0.5890966570028495,-0.006435923977661684,0.26106635186944604,-0.11018259276554043,0.10739351037762357,-1.65778019511967,-0.029658616778155622,-0.05285879059617449,0.03540695889372447,0.22492921887580453,-0.5166515747343379,-0.9170003305776055
-0.15643732901397323,0.048605479824797904,-0.8900513523334814,-0.3267730392366117,0.12391443125551937,-0.34807647324005553,-0.22046805087853016,-0.0922820842425981,-0.26519418723000154,0.5969733470889813,-0.03496064578803948,-0.0028111642835044748,0.014509630272452112,0.3244504030742752,-0.08185970450942592,0.06298721668708063,0.7814634250298884,-0.2162702857408375,0.06035378199572072,-0.26033152066688026,-0.5116087995760887,-0.3430209938837627,0.9033898650792032,-0.00040905565886117934,-0.16709905947267123,0.7513753592169963,-0.0070604230569703,-0.4741209532017251,-0.08758774319140161,0.0861177833712723,-2.1791037860485476,-0.029700919678900317,-0.00989079313417518,0.06498903145806323,-0.3923280475481501,-0.31785012331894014,-0.9196751286303524
-0.04653506498078319,0.11381001355841125,-0.9342196335630486,-0.3571756899161749,0.19316336383509825,-0.373750809608305,-0.23515526378433527,-0.22654383838202174,-0.2698728770337647,0.6076828773829619,-0.1408376868345682,-0.024661112781929395,-0.05141717643839583,0.39989582452619876,-0.1481981938203354,0.12369172945585083,0.8925173248386931,-0.19519093781770747,-0.04477491889775409,-0.12460120544133302,-0.4687862152255192,-0.17536900312885795,0.9153424222594886,-0.024594844602458088,-0.16991697836584363,0.4087822640855274,-0.07018108395539224,0.7086003170787301,-0.06306304568515442,0.05946115709852817,-0.9807352585603375,-0.03926555414579924,-0.09616791535906144,-0.004845469374404554,0.6883156587370269,-0.7973034058488092,-0.8688608240847047
0.050929355822164624,0.046106976568233815,-0.8560123374266969,-0.24094196483882402,0.2538052351608535,-0.4788685004186217,-0.12095069140477577,-0.17899073673097,-0.27235587917097814,0.8039427614866625,-0.12305542968553129,-0.13677052438939719,-0.1819257339032514,0.29135622212975076,-0.16883695677824584,0.3858117112423032,0.47693995851936255,-0.23333828313420113,-0.11653607662053789,-0.19585936148436045,-0.3309597220777115,-0.12537581258254293,0.8595913704158227,-0.07132177646106708,-0.16516587508316127,0.2179898406813794,-0.056539768432472326,-0.3942277078537544,-0.07642266998174096,0.14119126805793236,-1.2347490531240946,-0.024824549004342833,-0.21328894462917403,-0.01918348480160026,0.21226257827331052,-0.28069999311991267,-0.8803898895376989
0.07403386343662799,0.08586009776850578,-0.8186231053792161,-0.19692518243095347,0.22791201191722532,-0.41501290841228333,-0.21714456442842722,-0.22356545910046288,-0.3211052105094647,0.726372840482649,-0.1497475286920209,-0.1404553939948885,-0.09959584619026396,0.32371801139523027,-0.202668303610557,-0.05784610824544845,0.6391428052081809,-0.2675694068620632,-0.23189704422973767,-0.14734088855516003,-0.37934964538527316,-0.11045917299805375,0.9634109891114031,-0.1493929038340157,-0.13659659996495455,0.49183023426432504,-0.04574612631306163,0.23049847060799467,-0.08461159011388797,0.12836250193708,-0.723757274513405,-0.007531188305788472,-0.07870048943718133,-0.007116420355141817,0.3975179686583845,-0.7091834877053267,-0.730004512864407
0.148948184322242,0.08254751569060192,-0.8168401502293348,-0.34304019931397056,0.20819010174587937,-0.3936116946484469,-0.32027052533611544,-0.21413737771121555,-0.27556765981165443,0.8278928801657248,-0.26689348851088524,-0.18879559491137676,-0.11169214603209277,0.25771675893836155,-0.16996975432240102,0.12214152308872972,0.43667670429297045,-0.30136517974807353,-0.32027227250127077,0.045469592806370196,-0.392817719485413,-0.15155269797857862,0.9877727812149786,-0.08122037802232451,-0.18918538447793187,0.44016401723751497,-0.048021745841314134,0.011812588623403286,-0.020789164630185875,0.08421879246063724,-1.1113014888224464,-0.01673355275671473,-0.16046107921285224,-0.0019903505738819716,0.20359447903133376,-0.5246655433560146,-0.5661491275357429
0.11471901822374897,0.3051469662315287,-0.2506596180212093,0.1756847517784088,0.21551948831005308,0.16332248594703325,-0.43189214312589663,-0.30807753447116903,-0.6818640433499397,0.07180055317947232,0.10494537197220866,-0.22484754002756113,0.6785243046437321,-0.6546860012960353,-0.0029896779078589786,-0.6665022035909658,0.41626393358569747,-0.047619938823864616,-1.1234230864347006,0.7635868432884232,-0.32410940601750704,-0.28228025796445355,1.8444889227662111,-0.8367013346344792,-0.2537326041976702,1.742411261983531,-0.27936053590166465,0.8707641129179597,0.030399743774222054,-0.300745830328669,-0.12075910698228176,-0.00011020700302322162,0.13036692031727792,0.09784341718166178,0.03944801904484363,0.16129603165914874,0.5245169246132171
0.40271237727805786,-0.18759294337745813,-0.03414631982467842,-0.14709513503218463,0.057323569982089095,-0.007372335842109834,-0.48731723219171785,0.07086037229469189,-0.47312636995148794,0.11523018124798012,-0.022334692867771677,-0.2339082370500699,0.574006583654723,-0.6241396933699698,-0.14038369637657266,-0.4944561474207737,0.6098679863215333,0.06315025233908611,-0.34643793305313686,0.45620545682443603,-0.5098402456525037,-0.15539585016890278,1.8346183606198831,-0.21767255862855006,-0.2634407035814301,1.8102224039505606,-0.1733820417515335,0.5929179097569073,0.02041218846909376,-0.24311405493900773,-0.9327625635144988,-0.02117485759360871,0.09951979275888023,0.11837131493335118,0.07990944228258012,0.1652817560918014,-0.5975402831445209
0.3531054353689349,-0.5179520184797658,0.10000468156882425,-0.17324807074314574,0.1032698957141498,-0.07798348361872076,-0.48861813397745846,0.07044445861772997,-0.5123755790451934,0.058387211386375704,0.11407843908413628,-0.025587841307945114,0.36668639283338256,-0.718037412054968,-0.12596080329228432,-0.32755132269311515,0.624018378145287,-0.21778354627589103,-0.5724532830517287,0.30057016037159245,-0.19810759209174444,-0.11630646823217361,1.5731894695488515,-0.059232158865793916,-0.30720824206106445,1.875153982159063,0.008067052638020877,-0.7050502608801794,0.06651961535263418,-0.14386393241777817,-1.2558526623326396,-0.06706669827830003,0.09675846521714293,0.06293064265839954,-0.7592578042952176,1.2815255229117875,-0.6005580040245416
-0.04113978863278267,-0.8595724412719358,0.19662934921898279,0.04447976447464641,0.3103005464615045,-0.24505984574304351,-0.4674843473408936,-0.31423198499633564,-0.4061386456797994,0.23257855237938685,0.08775011691684975,0.21127976988663555,0.2767416657953279,-0.6692873874702678,-0.10493603871815571,-0.26668084163877703,0.4915442559592278,-0.43238321486196185,-0.230927361152789,0.022502348528285587,-0.36623846076071553,0.08301342497983888,1.5011406056348142,0.23739102317920802,-0.32635270698091345,1.6796011853680604,0.05963436429481028,-0.41799016616472406,0.06777939266412081,-0.11660224486310589,-1.1025676330541603,-0.09085396207206275,0.043928885843608434,0.01810624853167253,-0.2837885225183323,0.12376670780079313,-0.8062088235415158
-0.4637096495103702,-0.7465658185984274,0.20132022986756404,0.09791154173808714,0.28989253273611815,-0.09370679428703221,-0.46091114993216165,-0.3680769620875489,-0.47268789830581537,0.3340604054868246,-0.11468110530251607,0.062414442127034286,0.207255031491558,-0.5453840394140871,-0.12815795012567788,-0.35608743694919687,0.5622317011046944,-0.08220762439286433,0.4461050136363527,-0.2930121509378295,-0.3255089538906477,0.08079425596123335,1.4477998374849506,0.2750966111279185,-0.3195449520137208,1.4211365525607254,-0.08841541008984155,0.5969015207031261,0.020990158445816753,-0.0400813133265987,-0.3439821713225798,-0.043570899170748745,-0.022981397821161376,-0.024463655770975423,0.5396614138737494,0.15661104334386367,-0.8647114578746741
-0.568938669615304,-0.5736787165474821,0.10765678412038637,0.017521683760631568,0.3129447527371887,-0.2274007472660673,-0.5438286252699831,0.05718551706437447,-0.41140865717299846,0.19136272372264496,-0.140250737375051,-0.12489925280426406,0.2847014161029011,-0.25995756757386845,-0.29221222339510855,-0.2839543409321156,0.16701967024172215,-0.2811585599791687,0.2438934340302652,-0.12669894114012015,-0.14054010312878107,0.10735419281069669,1.4830960773748112,0.3110754484439373,-0.39470095891168877,1.7101531551955147,-0.07626381641790403,-0.6925478477298223,-0.04307659790503515,0.05760646519698298,-0.6472132738629922,-0.038859047528186696,-0.14473971019855658,-0.04635699919904834,-0.32960082405660374,-0.26972320273297967,-0.8860686915573772
