,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
10,-0.169135819909009,-0.26543526036175197,0.267482697016012,0.0534432922343801,-0.08572881091499601,0.00589834738383812,-0.167281185303704,0.298910523560593,-0.148264616187043,-0.24177680807048801,-0.39203516156879403,0.162830536424438,0.606770550215219,0.0913759222651325,-0.43382889022737503,-0.0687216243052632,0.38005353999256497,0.134414614403432,-0.334173631476051,-0.393275871654411,-0.0378017124096129,0.317328708514759,0.275407095962303,-0.0429356251428605,-0.15992701664517903,-0.00158161170040231,0.0902539655345411,0.0026292229643468602,-0.0811036969294471,0.565279950759478,0.570921457034077,0.61605420654608,0.636644756212442,0.5900190103134589,0.45648346445689797,0.272908332969711,0.12348968955366,0.0606368728168284,0.105546076596782,0.24336454238302202,0.45114872158291897,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,0.8782559999999999
11,-0.265435260361753,0.267482697016012,0.0534432922343818,-0.0857288109149962,0.00589834738383574,-0.16728118530370598,0.298910523560589,-0.148264616187043,-0.0347629516455906,-0.39203516156879603,0.16283053642443898,0.6067705502152241,0.091375922265136,-0.4338288902273761,-0.0687216243052648,0.380053539992566,0.134414614403434,-0.334173631476052,-0.393275871654409,-0.0378017124096093,0.31732870851476097,0.275407095962303,-0.0429356251428657,-0.159927016645181,-0.0015816117004027,0.0902539655345416,0.0026292229643501397,-0.0811036969294471,-0.04926968213074501,0.570921457034074,0.616054206546079,0.636644756212442,0.5900190103134599,0.456483464456897,0.272908332969707,0.123489689553659,0.0606368728168262,0.105546076596785,0.243364542383025,0.451148721582923,0.761696828280198,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,0.5826816
12,0.267482697016012,0.0534432922343805,-0.0857288109149977,0.005898347383838961,-0.16728118530370498,0.298910523560593,-0.148264616187043,-0.0347629516455907,0.028216893663534002,0.16283053642443898,0.606770550215222,0.0913759222651363,-0.4338288902273761,-0.0687216243052646,0.38005353999256497,0.13441461440343302,-0.33417363147605295,-0.39327587165440797,-0.0378017124096087,0.31732870851476197,0.275407095962302,-0.0429356251428647,-0.15992701664517903,-0.00158161170040174,0.09025396553453999,0.00262922296434748,-0.0811036969294475,-0.0492696821307431,0.0561167012487624,0.61605420654608,0.636644756212443,0.5900190103134629,0.456483464456897,0.272908332969714,0.123489689553663,0.0606368728168337,0.105546076596785,0.243364542383029,0.45114872158292396,0.7616968282801941,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,0.42629759999999994
13,0.0534432922343825,-0.0857288109149978,0.00589834738383756,-0.16728118530370498,0.298910523560591,-0.148264616187044,-0.0347629516455897,0.0282168936635325,0.127701374457583,0.6067705502152231,0.0913759222651365,-0.43382889022738,-0.0687216243052674,0.38005353999256103,0.13441461440343302,-0.334173631476052,-0.39327587165440797,-0.0378017124096082,0.31732870851476097,0.2754070959623,-0.0429356251428677,-0.15992701664518,-0.00158161170039995,0.0902539655345406,0.0026292229643449603,-0.0811036969294512,-0.0492696821307467,0.0561167012487646,0.0525851424348734,0.636644756212439,0.590019010313458,0.45648346445689203,0.272908332969713,0.123489689553663,0.0606368728168348,0.105546076596787,0.24336454238302105,0.45114872158291996,0.761696828280191,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812238,3.31438806302127,2.94220270243025,2.06184735536824,0.39268800000000004
14,-0.0857288109149962,0.00589834738383619,-0.167281185303704,0.298910523560594,-0.14826461618704598,-0.034762951645588,0.02821689366353,0.12770137445758697,-0.141778671379319,0.0913759222651343,-0.43382889022737803,-0.0687216243052672,0.38005353999256497,0.13441461440343302,-0.334173631476052,-0.393275871654407,-0.037801712409609,0.31732870851476,0.275407095962302,-0.0429356251428644,-0.15992701664517903,-0.0015816117004022099,0.090253965534539,0.00262922296434814,-0.0811036969294489,-0.0492696821307452,0.0561167012487635,0.0525851424348725,-0.178291628432392,0.5900190103134599,0.45648346445689597,0.272908332969712,0.12348968955366,0.0606368728168303,0.10554607659678301,0.24336454238302302,0.451148721582921,0.7616968282801941,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744913999,0.3634848
15,0.00589834738383411,-0.16728118530369798,0.298910523560592,-0.148264616187044,-0.0347629516455892,0.028216893663532003,0.127701374457588,-0.141778671379318,-0.35501550507658897,-0.43382889022737503,-0.0687216243052623,0.380053539992566,0.13441461440343302,-0.334173631476051,-0.393275871654407,-0.0378017124096091,0.31732870851476,0.275407095962302,-0.0429356251428649,-0.159927016645181,-0.0015816117004041,0.0902539655345397,0.0026292229643504104,-0.0811036969294486,-0.0492696821307468,0.0561167012487642,0.0525851424348755,-0.17829162843239102,-0.24754170139369897,0.456483464456894,0.27290833296971,0.12348968955365701,0.0606368728168232,0.105546076596781,0.24336454238302105,0.451148721582922,0.761696828280195,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536823,0.9207438744913969,-0.0742575340434943,0.5330016
16,-0.167281185303703,0.298910523560592,-0.14826461618704098,-0.0347629516455869,0.0282168936635288,0.127701374457588,-0.14177867137932001,-0.35501550507658797,0.5151827703705399,-0.0687216243052634,0.38005353999256497,0.134414614403432,-0.33417363147605395,-0.39327587165440797,-0.0378017124096078,0.317328708514763,0.275407095962301,-0.0429356251428652,-0.15992701664517903,-0.0015816117004010099,0.0902539655345418,0.00262922296434763,-0.0811036969294502,-0.0492696821307456,0.0561167012487613,0.0525851424348746,-0.178291628432393,-0.247541701393698,0.21052542932546303,0.272908332969715,0.12348968955366801,0.0606368728168352,0.10554607659679,0.24336454238302696,0.451148721582923,0.7616968282801971,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434865,-0.566610107843307,0.26282016
17,0.298910523560591,-0.14826461618704698,-0.0347629516455889,0.0282168936635323,0.127701374457586,-0.141778671379318,-0.35501550507658797,0.515182770370542,0.8604689426101451,0.38005353999256497,0.134414614403434,-0.33417363147605295,-0.39327587165440797,-0.037801712409609,0.31732870851476097,0.275407095962302,-0.0429356251428652,-0.15992701664517903,-0.0015816117004019599,0.0902539655345398,0.00262922296434798,-0.0811036969294477,-0.049269682130744,0.0561167012487624,0.0525851424348744,-0.17829162843239102,-0.247541701393697,0.210525429325458,0.574054358213443,0.12348968955366,0.0606368728168285,0.10554607659678301,0.24336454238302202,0.451148721582921,0.761696828280193,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.9207438744914008,-0.074257534043492,-0.566610107843311,-0.42172089776823996,1.14210432
18,-0.148264616187044,-0.0347629516455884,0.0282168936635322,0.12770137445759,-0.141778671379318,-0.35501550507658897,0.515182770370542,0.8604689426101451,-2.34938951272591,0.13441461440343,-0.33417363147605395,-0.393275871654409,-0.037801712409608,0.31732870851476097,0.275407095962302,-0.0429356251428663,-0.159927016645177,-0.0015816117004025599,0.0902539655345382,0.00262922296434585,-0.0811036969294483,-0.0492696821307453,0.0561167012487608,0.0525851424348734,-0.17829162843239002,-0.247541701393697,0.210525429325456,0.574054358213443,0.10820863979864301,0.0606368728168337,0.10554607659678598,0.24336454238302202,0.45114872158292396,0.7616968282801971,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.3143880630212794,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434902,-0.566610107843309,-0.42172089776823996,0.29627149802540004,0.96758496
19,-0.0347629516455885,0.0282168936635315,0.127701374457585,-0.141778671379318,-0.35501550507659,0.5151827703705399,0.860468942610143,-2.34938951272592,1.86637497852248,-0.33417363147605295,-0.393275871654409,-0.0378017124096096,0.31732870851476,0.275407095962302,-0.0429356251428645,-0.15992701664517903,-0.00158161170040296,0.0902539655345382,0.0026292229643467197,-0.0811036969294494,-0.0492696821307441,0.056116701248763,0.0525851424348736,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.6151534629137241,0.10554607659678598,0.243364542383026,0.45114872158292396,0.7616968282801971,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.920743874491404,-0.0742575340434891,-0.566610107843309,-0.42172089776823496,0.296271498025399,1.2983552907663702,1.72685088
20,0.0282168936635325,0.12770137445758697,-0.141778671379318,-0.355015505076591,0.515182770370543,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.36826263579763596,-0.393275871654409,-0.0378017124096066,0.31732870851476197,0.2754070959623,-0.0429356251428652,-0.159927016645177,-0.00158161170040152,0.0902539655345382,0.00262922296434711,-0.0811036969294489,-0.0492696821307443,0.0561167012487629,0.0525851424348728,-0.178291628432393,-0.247541701393698,0.21052542932545898,0.574054358213444,0.10820863979864201,-0.615153462913727,-0.5450628604819721,0.24336454238302999,0.451148721582928,0.7616968282801971,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914059,-0.0742575340434883,-0.566610107843307,-0.42172089776823496,0.29627149802540004,1.2983552907663602,2.23094140901514,1.1211263999999999
21,0.127701374457588,-0.141778671379317,-0.355015505076591,0.5151827703705439,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.36826263579763596,-0.3597794429549771,-0.037801712409608,0.31732870851476,0.2754070959623,-0.0429356251428656,-0.159927016645178,-0.00158161170040206,0.090253965534539,0.00262922296434612,-0.0811036969294474,-0.0492696821307416,0.056116701248765,0.0525851424348745,-0.178291628432392,-0.24754170139369897,0.210525429325458,0.574054358213444,0.10820863979864201,-0.6151534629137241,-0.5450628604819721,0.231241150562631,0.451148721582921,0.761696828280192,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434922,-0.566610107843307,-0.421720897768239,0.296271498025397,1.2983552907663602,2.23094140901514,2.8812507040529,5.8675104000000005
22,-0.141778671379318,-0.35501550507659,0.5151827703705409,0.8604689426101441,-2.34938951272592,1.86637497852248,-0.3682626357976379,-0.3597794429549771,0.336597592001042,0.317328708514759,0.275407095962301,-0.0429356251428663,-0.15992701664517903,-0.00158161170040132,0.0902539655345397,0.00262922296434678,-0.0811036969294484,-0.0492696821307448,0.0561167012487646,0.0525851424348752,-0.17829162843239002,-0.247541701393697,0.210525429325458,0.5740543582134421,0.10820863979864201,-0.615153462913725,-0.5450628604819721,0.23124115056263297,0.7386722877390071,0.7616968282801971,1.22723336169458,1.85626388447317,2.5614463248197,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914029,-0.0742575340434902,-0.566610107843309,-0.42172089776823707,0.296271498025399,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,1.40616
23,-0.35501550507658897,0.5151827703705399,0.860468942610146,-2.34938951272591,1.86637497852248,-0.3682626357976379,-0.35977944295497605,0.336597592001042,-0.0547541669221021,0.275407095962303,-0.0429356251428655,-0.15992701664518,-0.00158161170040157,0.0902539655345412,0.0026292229643480897,-0.0811036969294486,-0.0492696821307444,0.0561167012487646,0.0525851424348741,-0.178291628432392,-0.247541701393697,0.21052542932545898,0.574054358213443,0.10820863979864201,-0.615153462913723,-0.545062860481971,0.23124115056263297,0.7386722877390071,0.454176345079481,1.22723336169458,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.9207438744914019,-0.0742575340434901,-0.5666101078433101,-0.421720897768236,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,0.5449248000000001
24,0.5151827703705439,0.8604689426101441,-2.34938951272591,1.86637497852248,-0.36826263579763596,-0.359779442954978,0.336597592001046,-0.0547541669221017,-0.08058631028329401,-0.042935625142864996,-0.159927016645178,-0.00158161170040123,0.0902539655345413,0.0026292229643472,-0.0811036969294472,-0.0492696821307439,0.0561167012487641,0.0525851424348754,-0.17829162843238897,-0.24754170139369602,0.21052542932545898,0.5740543582134411,0.108208639798641,-0.615153462913722,-0.545062860481969,0.23124115056263397,0.7386722877390071,0.454176345079481,-0.261520753684046,1.85626388447317,2.56144632481969,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536824,0.920743874491399,-0.0742575340434922,-0.566610107843308,-0.42172089776823496,0.296271498025399,1.2983552907663602,2.23094140901513,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,0.56808
25,0.8604689426101451,-2.34938951272592,1.86637497852248,-0.36826263579763896,-0.35977944295497405,0.33659759200103806,-0.0547541669221029,-0.0805863102832939,-0.17080748496134304,-0.15992701664517903,-0.00158161170040246,0.0902539655345378,0.0026292229643470897,-0.0811036969294489,-0.0492696821307452,0.0561167012487635,0.0525851424348738,-0.178291628432393,-0.247541701393698,0.210525429325458,0.574054358213443,0.10820863979864301,-0.615153462913725,-0.5450628604819729,0.23124115056263198,0.738672287739006,0.45417634507948207,-0.261520753684045,-0.718342891023771,2.56144632481969,3.13431963812239,3.31438806302127,2.9422027024302597,2.06184735536824,0.920743874491405,-0.0742575340434888,-0.566610107843308,-0.42172089776823496,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.5919264
26,-2.34938951272592,1.86637497852248,-0.368262635797635,-0.359779442954979,0.336597592001042,-0.0547541669221044,-0.0805863102832938,-0.170807484961344,0.0796813564629261,-0.00158161170040231,0.0902539655345405,0.00262922296434866,-0.0811036969294486,-0.049269682130747,0.0561167012487616,0.052585142434876005,-0.178291628432387,-0.24754170139369602,0.21052542932545498,0.57405435821344,0.10820863979864301,-0.615153462913722,-0.5450628604819721,0.23124115056263,0.738672287739005,0.454176345079481,-0.26152075368404704,-0.71834289102377,-0.5260498725042829,3.13431963812239,3.31438806302127,2.94220270243025,2.06184735536823,0.9207438744913979,-0.0742575340434942,-0.566610107843313,-0.421720897768239,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546259,0.30710016
27,1.86637497852248,-0.36826263579764,-0.359779442954975,0.336597592001041,-0.0547541669221032,-0.080586310283293,-0.17080748496134304,0.0796813564629264,0.36111290733865,0.0902539655345394,0.0026292229643460102,-0.0811036969294484,-0.0492696821307432,0.0561167012487639,0.0525851424348728,-0.178291628432392,-0.247541701393697,0.210525429325458,0.574054358213444,0.10820863979864301,-0.6151534629137241,-0.5450628604819721,0.23124115056263198,0.738672287739005,0.454176345079481,-0.261520753684045,-0.718342891023771,-0.526049872504285,0.0461259483754572,3.31438806302127,2.9422027024302597,2.06184735536824,0.920743874491405,-0.0742575340434871,-0.566610107843307,-0.421720897768234,0.296271498025399,1.2983552907663702,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546271,0.400920804404583,0.26441856
28,-0.3682626357976379,-0.359779442954975,0.33659759200104,-0.0547541669221023,-0.0805863102832935,-0.170807484961344,0.0796813564629302,0.361112907338649,0.0651166511864089,0.00262922296434967,-0.0811036969294476,-0.0492696821307455,0.0561167012487627,0.0525851424348744,-0.17829162843239102,-0.247541701393695,0.21052542932546,0.574054358213444,0.10820863979864201,-0.6151534629137261,-0.5450628604819729,0.23124115056263297,0.738672287739008,0.454176345079481,-0.26152075368404704,-0.7183428910237719,-0.526049872504285,0.0461259483754567,0.348065075053121,2.9422027024302597,2.06184735536824,0.9207438744914019,-0.0742575340434936,-0.5666101078433101,-0.421720897768239,0.296271498025396,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.955482877354625,0.400920804404584,0.0997410332574405,0.1875744
29,-0.359779442954975,0.336597592001041,-0.0547541669221019,-0.0805863102832927,-0.170807484961344,0.0796813564629266,0.36111290733865,0.0651166511864062,-0.5565355023842751,-0.0811036969294496,-0.0492696821307446,0.0561167012487623,0.0525851424348732,-0.17829162843239102,-0.24754170139369602,0.210525429325458,0.5740543582134421,0.108208639798641,-0.6151534629137241,-0.545062860481971,0.23124115056263297,0.738672287739006,0.45417634507947996,-0.26152075368404704,-0.7183428910237719,-0.526049872504284,0.04612594837546,0.348065075053123,0.251431292113853,2.06184735536824,0.9207438744914008,-0.074257534043492,-0.566610107843311,-0.421720897768236,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.955482877354625,0.400920804404583,0.0997410332574407,0.0819195898471577,0.11467008
30,0.33659759200104,-0.0547541669221018,-0.0805863102832934,-0.17080748496134304,0.0796813564629298,0.3611129073386479,0.0651166511864089,-0.5565355023842761,-0.7717399899771279,-0.0492696821307445,0.0561167012487637,0.0525851424348742,-0.17829162843239102,-0.24754170139369602,0.21052542932546,0.574054358213443,0.108208639798641,-0.615153462913725,-0.5450628604819721,0.23124115056263397,0.7386722877390071,0.45417634507947996,-0.26152075368404704,-0.718342891023771,-0.526049872504285,0.0461259483754573,0.34806507505312,0.251431292113854,0.24515667790783602,0.9207438744914008,-0.0742575340434896,-0.566610107843309,-0.421720897768236,0.296271498025398,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784611,0.955482877354625,0.400920804404584,0.0997410332574418,0.0819195898471589,0.30330313609964804,0.54906336
31,-0.0547541669221016,-0.0805863102832933,-0.17080748496134304,0.0796813564629311,0.3611129073386479,0.0651166511864079,-0.5565355023842751,-0.7717399899771291,2.5836832555893503,0.056116701248763,0.0525851424348744,-0.17829162843239102,-0.247541701393697,0.21052542932545898,0.5740543582134411,0.10820863979864,-0.615153462913725,-0.54506286048197,0.23124115056263397,0.7386722877390071,0.45417634507948207,-0.261520753684046,-0.718342891023771,-0.526049872504285,0.0461259483754565,0.348065075053121,0.251431292113853,0.245156677907834,0.420004568968591,-0.0742575340434902,-0.5666101078433101,-0.42172089776823796,0.296271498025397,1.2983552907663602,2.23094140901514,2.88125070405289,3.10748187750254,2.90197580113419,2.39625831136764,1.69150532784612,0.9554828773546229,0.400920804404583,0.0997410332574406,0.0819195898471578,0.303303136099647,0.5820926781376421,0.350568
