,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
10,-0.461830319840574,-0.38339006329511893,0.590031339411263,0.467556684081868,-0.436526538486143,-1.28572227226507,2.7190685855902004,-2.9971873150361494,1.51717561822831,1.45091024615362,-2.79949647610021,1.12705157510466,0.7983885505611551,-0.6840854034677171,-0.36398055206129903,0.223823026766745,0.28091398256454303,0.32884381925482803,0.7125375943171841,-4.399712557669,-0.0838298679753391,0.479766039167715,-0.13433508353765,-0.612776194691773,0.27090450074592104,0.9078933566381401,-0.406856228602784,-1.4882850178425802,0.29173761156181105,2.1652716855684098,0.416614638236021,-2.08023161176594,-1.05361052844208,1.31170202914808,1.42615196412022,-0.0257009027830012,-1.6305036314206498,-2.1158588178862,0.406027452791069,3.33539023923163,0.8030976278231579,0.39524002413258896,0.176406144138043,0.369055990622332,1.1162898777491799,2.51709291562905,4.44029324299967,6.366288012876461,7.55936101017147,7.48414446822425,5.99016823785347,3.57429683667017,1.2892571779008002,-0.117943025663155,-0.341681812037111,0.497475636032236,1.72467019288093,2.96611579864356,4.19339335288507,5.20616551841297,2.0029248
11,-0.38339006329511893,0.590031339411263,0.467556684081868,-0.436526538486143,-1.28572227226507,2.71906816098663,-2.99719031092538,1.51717552239703,1.45095783063883,-2.7993770086985896,1.1269869658346499,0.797588791835427,-0.685892004509393,-0.36454823776081,0.23480742562354104,0.307243258211546,0.309292245539892,0.5723730169321679,-4.45014815658887,6.08301615499684,0.47215212999310097,-0.14301902287714402,-0.6184562363898609,0.27509163292430105,0.9288136151927958,-0.366871312973702,-1.43829326403604,0.327968615888619,2.15778956658149,0.34354003616843,-2.21154026070325,-1.19295210838772,1.23744761949225,1.4788337072903401,0.154904272793095,-1.4005444932261597,-1.8999457907963602,0.566554013425853,3.194438761665,1.18621766816172,0.40285393330686203,0.185090083477549,0.37473603232085795,1.11210274557056,2.49617265707341,4.400308751973911,6.31629925496012,7.5231301016770304,7.491579002726589,6.063123372520419,3.70567009487725,1.4293985165696201,-0.041882014965065,-0.3937958695058189,0.30588606160077697,1.4683817790379798,2.76975434526546,4.17303136963568,5.39755259489719,6.23050697678939,0.802656
12,0.590031339411263,0.467556684081868,-0.436526538486143,-1.28572227226507,2.71906816098663,-2.99719031092538,1.5171750420810401,1.45095444165764,-2.79937764934156,1.12703703857509,0.7977163225014499,-0.6859583057973551,-0.3653832255790371,0.232969566043851,0.306741623128259,0.320410684052403,0.5987071605495451,-4.469932065746769,5.94252953050809,-2.42394357458077,-0.135488841195848,-0.609637034292606,0.280987369843375,0.926391931079029,-0.38199547659008504,-1.46624798315608,0.293851813398786,2.1292391815119602,0.334303202143071,-2.18975315297899,-1.1356162216189598,1.3262833471043,1.58386773810022,0.24250713259692602,-1.3827031403136798,-2.01274021086868,0.29462502618909003,2.8702746975338798,1.02384963439376,-2.31337692753587,0.177559901797225,0.365916830224006,1.10620700865198,2.49859434118754,4.41543291558908,6.34425397407754,7.55724738448115,7.5201327767777695,6.07236084719051,3.6838329144146202,1.37193509913697,-0.130651441289154,-0.497994912500304,0.220121061376601,1.4510420612094599,2.8714303268257404,4.4186262132545595,5.74150056818537,6.53336163504713,6.44942290211404,0.8286624
13,0.467556684081868,-0.436526538486143,-1.28572227226507,2.71906816098663,-2.99719031092538,1.51717507906422,1.45095470260106,-2.79937733480261,1.12703505435203,0.7977136897941309,-0.6859326362876921,-0.36530126982791705,0.232992506652297,0.30627989157044,0.31855490439884004,0.596758831903126,-4.4597410592052,5.9725212363289595,-2.43970928661965,-1.2798922216773998,-0.614245367080785,0.27453746442953303,0.9193016354587109,-0.387107691297641,-1.4646279299946898,0.308555116856621,2.1618174857472,0.382940753481852,-2.14118693433435,-1.1199488991439601,1.27239736374997,1.4411360020868,0.0408607448268809,-1.54704438183327,-2.01430391078208,0.546551622500345,3.3345966991219904,1.4857330641188002,-2.08748438171895,-1.85515651595344,0.37052516301248,1.1126569140660902,2.50568463680796,4.420545130297059,6.342633920916719,7.54254404403986,7.48755421159784,6.02372298131153,3.63526867999265,1.35627040937001,-0.07679112744264799,-0.35534513223508796,0.42174450853948603,1.61584503428446,2.87484980639143,4.16864794558838,5.2669875600542095,6.04148649949908,6.239296068334269,5.47216873763595,0.9332064
14,-0.436526538486143,-1.28572227226507,2.71906816098663,-2.99719031092538,1.51717507906422,1.45095470260106,-2.7993770294373195,1.1270372089278602,0.797716628841241,-0.685946607122335,-0.36534274550331397,0.233026327078983,0.306531555574462,0.318728426004366,0.595978916313663,-4.462242544841451,5.97054945732692,-2.42839905618344,-1.24834912615413,1.6093477773646798,0.27753974898586503,0.9241787534512029,-0.381156238298116,-1.46039307293919,0.306157412121985,2.1478354061874,0.355779604183208,-2.17467393179487,-1.1420907524893402,1.2833793217251002,1.50001916713328,0.13908107024386498,-1.4513287257488399,-1.9792537717418999,0.47371902891291295,3.15463155886038,1.27141807770126,-2.23228243035622,-1.83351838870305,0.35806035801590896,1.10965462951038,2.50080751881638,4.41459367729826,6.3383990638616705,7.544941748775179,7.501536291158309,6.050883825244429,3.66875352287561,1.37840932366654,-0.0877591145839787,-0.41418682160602505,0.32349036269701503,1.51987771419858,2.8396261457476197,4.24226045476497,5.4494541859537105,6.2577732649189,6.372783886533671,5.418987514860659,3.70060466459983,0.8079264
15,-1.28572227226507,2.71906816098663,-2.99719031092538,1.51717507906422,1.45095470260106,-2.7993769165927795,1.12703800512877,0.797719359499454,-0.6859401662927671,-0.36534588472196705,0.232937896138513,0.30635101991078006,0.319034544845549,0.597369474626304,-4.4621237016762,5.96535533294813,-2.43373035904013,-1.23916080626748,1.63291849024999,-0.533242894082583,0.92139252051359,-0.386105890162278,-1.4661417836774902,0.302915173240538,2.1511161385823203,0.368282897345664,-2.1545363911269297,-1.12207740609198,1.2921663416398002,1.4878407309405,0.10414747753894901,-1.4979407738276598,-2.0189533558696002,0.459707135923643,3.1785187310187997,1.3288733566792,-2.1661033037342,-1.7934702962665001,0.36156127311518793,0.599168191893667,2.5035937517538702,4.41954332916224,6.3441477745998,7.54818398765638,7.498255558763209,6.0383804192376695,3.6486151860074103,1.3583932466116202,-0.0965525753281021,-0.402005246195058,0.358512386341482,1.56667029794023,2.87901961103413,4.25488178944349,5.42544817063233,6.205512110320481,6.31193606277099,5.36975110253863,3.67353303661452,1.9369995021898898,1.1269152
16,2.71906816098663,-2.99719031092538,1.51717507906422,1.45095470260106,-2.7993769165927795,1.12703800512877,0.7977212748537672,-0.6859266520648339,-0.36532552732396706,0.232863832404708,0.306087003282044,0.319000857150202,0.598328734701165,-4.460806249703951,5.9646089014730705,-2.43794821084892,-1.24451242808643,1.6351041266333601,-0.513635119977488,-0.0780916842501369,-0.3841926022778329,-1.4630195220476498,0.30635751271676803,2.1534316049360203,0.367850231442318,-2.15898873016361,-1.13081032638717,1.28014690826215,1.47518298092574,0.0960422705882026,-1.4942676834884,-1.99724644043439,0.500764260621805,3.23022251841327,1.3697231608582898,-2.16518550493834,-1.85843732829879,0.22582365853050698,0.428824205871944,0.10114792604991801,4.41763004127825,6.34102551297055,7.54474164818094,7.49594009241036,6.03881308514155,3.6530675250442797,1.36712425155276,-0.0845466561780785,-0.38936785357841797,0.366691657025169,1.56326122422874,2.8573463832937795,4.2128654046703,5.37242693126571,6.1654087376173,6.31523611578455,5.44006975638981,3.8070850148184103,2.08773571410649,0.779599758201621,0.28550879999999995
17,-2.99719031092538,1.51717507906422,1.45095470260106,-2.7993769165927795,1.12703800512877,0.7977223813476708,-0.6859188449396829,-0.3652998308295,0.23291937537066898,0.30604776041961795,0.318196676986511,0.596701169349809,-4.458169923113821,5.976735556992611,-2.43716690675298,-1.2885422571100902,1.60313858331556,-0.409556712557838,0.0443137607804462,-0.0984830668688833,-1.4665462126029098,0.303542544095328,2.15328786736219,0.372176870106161,-2.1495506964587303,-1.11768540588179,1.29370449655924,1.4845496290499398,0.0957099926411528,-1.5091873789418302,-2.0289519515617203,0.45435633373961004,3.17590205990385,1.32544576788933,-2.15100405691244,-1.73210889495233,0.401206409195869,0.483424721007539,0.0796998708001347,0.620534543702701,6.344552203525901,7.54755661680228,7.49608382998389,6.03448644647783,3.6436294913400094,1.3539982245537299,-0.0981120516007881,-0.39876019819752,0.36696839200546505,1.57822016254392,2.88985607458489,4.26090089690463,5.424111063185951,6.197559475066531,6.30027336366259,5.35777115206884,3.66366780747273,1.92905679155188,0.6786423684254029,0.306610923176923,3.41334432
18,1.51717507906422,1.45095470260106,-2.7993769165927795,1.12703800512877,0.7977223813476708,-0.6859188449396829,-0.365299305673455,0.23292308073131401,0.30606777201221697,0.318278183945154,0.5967460635708289,-4.45899175883834,5.97474038952065,-2.43485675106441,-1.27572638864554,1.60531854000772,-0.45353574617050496,0.00992388588140097,0.00223490206451548,-0.19954898112589,0.30594159498636103,2.1584135423031796,0.379651198814229,-2.1427745974977,-1.1177634894386799,1.28007517729728,1.45430905886305,0.0555905545729323,-1.53946662549822,-2.02418721509022,0.512693149015944,3.2824951830219002,1.43830976217199,-2.09876342572433,-1.79924977794671,0.23019022923825197,0.31346907119057,-0.0337293716732155,0.5374545602832539,0.6422926763978921,7.545157565910831,7.4909581550431,6.027012117770081,3.6368533923793,1.35407630811157,-0.0844827323373848,-0.368520153165811,0.40708412471289,1.60847939750729,2.8850098311537002,4.20251918740609,5.318339775791849,6.08669064825624,6.24572257678687,5.412096166598491,3.8325040307377005,2.1429914749826597,0.8264614857994421,0.28897293766484194,0.49046270474103204,3.684711168
19,1.45095470260106,-2.7993769165927795,1.12703800512877,0.7977223813476708,-0.6859188449396829,-0.36529893410927006,0.23292570238886104,0.306076282951037,0.318296002690189,0.596746061205725,-4.45915542730746,5.974327399728019,-2.4347819874688903,-1.27397150907967,1.6074486555279899,-0.45525458076798797,0.00278607919125533,-0.00499717841752565,-0.19356866052677102,0.106339372306123,2.15638101368761,0.375755784501265,-2.1476173420971496,-1.12110311665938,1.2813688598493,1.4626269035336799,0.0705216338059435,-1.52260609543579,-2.01278510481963,0.511205101015977,3.2642720801857994,1.4062360144197,-2.13727947951877,-1.83425314410072,0.21219692393379502,0.326460441263625,0.0185890842300745,0.626142698826025,0.746032838634755,-0.10190145336784698,7.49299068365846,6.030907532082749,3.64169613697848,1.35741593533198,-0.0857764148895094,-0.37683836940020204,0.392150423823194,1.5916103565067898,2.87358990213791,4.20400723777019,5.33672654709511,6.119177385799509,6.28416386698557,5.445344653187781,3.84836722052431,2.13171893950941,0.7812808365881979,0.20751687960620102,0.380742221906503,0.803488481072642,4.73504832
20,-2.7993769165927795,1.12703800512877,0.7977223813476708,-0.6859188449396829,-0.36529893410927006,0.23292570238886104,0.306079969089797,0.31832201109973496,0.596786985363291,-4.45928564569545,5.97384767867069,-2.4348449904263902,-1.2722885668369,1.60938312559212,-0.457429339824095,-0.00305840776894058,-0.0070056297587475,-0.18688382055437502,0.11826727562579101,0.626826338903879,0.377307061269319,-2.14491608164564,-1.11791734808066,1.28388421385074,1.46310276008958,0.0677386486725969,-1.52921123417377,-2.02287450867684,0.49931680712532,3.25459602630736,1.40482490870516,-2.12507249121398,-1.80643818302776,0.25256156404526303,0.36843229245454995,0.0402661728914402,0.60020937646333,0.6614047936090021,-0.22346261050282298,-0.8940551535725642,6.02935625531412,3.63899487652645,1.3542301667530598,-0.0882917688908379,-0.3773142259560329,0.39493340895652207,1.5982118091064,2.88365329758645,4.21585460750459,5.3465328193624995,6.1210682125718705,6.272019881637791,5.41584674987069,3.80606811034688,2.09192184737238,0.765448234885817,0.235458653310114,0.458685426960579,0.9131217348885571,1.394144014685,3.1878144
21,1.12703800512877,0.7977223813476708,-0.6859188449396829,-0.36529893410927006,0.23292570238886104,0.306082599082808,0.31834056762725105,0.596847196198803,-4.459159740407269,5.973746940711759,-2.4367106012104,-1.27600926698741,1.61566640152745,-0.429202941846305,-0.00239829191685283,-0.112059430985821,-0.258680984212301,0.37635986141238503,0.9192581272232379,-1.59780239114413,-2.15303611531095,-1.1225910357304398,1.28803172516476,1.47998656134201,0.0961734932119395,-1.4980077818967399,-2.00238495507319,0.495801545442323,3.22075663793323,1.34756313612655,-2.1882324479843698,-1.85576399351397,0.22258062804672,0.353882336337753,0.0923674575215947,0.796386685609165,0.858336487618996,-0.33212183510709603,-1.04177453251615,0.0398576971110593,3.6471149101919003,1.3589038544024301,-0.0924392802057918,-0.39419802720837294,0.36649856441853595,1.5670057268372,2.8631451874547302,4.21930965835156,5.380246302446669,6.1784307231073,6.337045449191309,5.468893260508269,3.82976577041138,2.07824540551085,0.7126868344039409,0.14433514539450598,0.33355089661245396,0.7636883737096921,1.24943160531592,1.8434534940554699,10.622275199999999
22,0.7977223813476708,-0.6859188449396829,-0.36529893410927006,0.23292570238886104,0.306082599082808,0.31834056762725105,0.5968639306896479,-4.45904166631408,5.973945079405969,-2.43721463782731,-1.27815135025419,1.61422915235026,-0.42400482958584396,0.0117985865842988,-0.100554810775866,-0.291955166979738,0.270073655047711,0.906280424561394,-1.25817839191525,0.184359599179697,-1.1193878138006799,1.2848880168819299,1.46784335513302,0.0761012151170844,-1.5194878794028401,-2.01552167017335,0.500244495933328,3.24621863951289,1.38753587251517,-2.14629475405264,-1.82577370390551,0.22796540947024102,0.329055998598937,0.0419652491282321,0.739973582865345,0.843183653432383,-0.278874346037062,-1.08528200405033,-0.34380626588643604,0.679628915569176,1.3557006324719099,-0.0892955719231924,-0.38205482100003496,0.38657084251214296,1.5884858243425302,2.8762819025549797,4.21484997337015,5.354666226774071,6.13825984802646,6.29561179187722,5.44104505416582,3.8258182381652004,2.0978736309906,0.748892164296791,0.18924362792397897,0.38197791356144006,0.816727091003312,1.3059167795112598,1.88749345782001,2.5493558052619303,4.038336
23,-0.6859188449396829,-0.36529893410927006,0.23292570238886104,0.306082599082808,0.31834056762725105,0.596863106698323,-4.4590474801765705,5.9739441043973605,-2.4371278619775296,-1.27790882803704,1.6142688237488,-0.42513149621552004,0.00837301320439015,-0.103672909692559,-0.277359026270694,0.313810846967163,0.8936695794012429,-1.44595568872967,0.0818558005414008,0.5377780257613061,1.27852572644322,1.4626698813686299,0.0757748418562825,-1.5099749830541997,-1.9920576164166799,0.537323117840627,3.2866422812739504,1.40904278094692,-2.1698808098082703,-1.91098855312857,0.0948863627136224,0.20424266138513397,0.0024723744848729303,0.8451230200210258,1.07397982056179,-0.0338825206394007,-0.895670198723125,-0.23021090604453895,0.425018891062307,-0.7887274416996709,-0.0829332814846653,-0.376881347235285,0.386897215773817,1.5789729279939397,2.85281784879722,4.17777217545338,5.31424839887565,6.11675391460377,6.31911107178375,5.52601738117427,3.95885761352385,2.22381363483204,0.7918106123182371,0.0872122896850087,0.136585605722787,0.52799807368132,1.12891581933975,1.9616753947924501,2.9064696284051696,3.93566058393516,1.7090783999999999
24,-0.36529893410927006,0.23292570238886104,0.306082599082808,0.31834056762725105,0.596863106698323,-4.4590474801765705,5.97394385437357,-2.43712962607858,-1.2779041902182,1.61432996478304,-0.424972044373546,0.00843011632271006,-0.104436634741373,-0.28046256401478004,0.310012273097279,0.906884799936288,-1.4022686482259301,0.0716385507587125,0.353318563062144,1.2889994111128602,1.4706672269203303,0.0854742416550001,-1.50260473896422,-1.9924511704877799,0.524160401043024,3.25886100856103,1.37050302636597,-2.20995004880738,-1.93879513629381,0.0969584566889901,0.253756277903369,0.11045161036245599,1.00535052456682,1.24463609122386,0.0605372878820172,-0.9934303197079499,-0.5973427539530041,-0.0811557335881836,-1.11257620693338,-1.6153647143468999,-0.384878692786647,0.37719781597404906,1.57160268390297,2.85321140286796,4.19093489225006,5.34202967158709,6.15529391920801,6.359182074884889,5.553819326522301,3.9567243785157102,2.17414056647383,0.683774273321258,-0.0722514898150453,-0.0309671271960479,0.43737683903272395,1.21346071979308,2.28512020219468,3.42286150283309,4.44396881186451,5.06141362322793,1.441152
