X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-1.024537556923297,-1.0210381548605674,-1.017272832221698,-1.0134894317752672,-1.0105039950130756,-1.0073056559719915,-0.9963735964385151,-0.9775654627733811,-0.5855305459659891,-0.5893459973741297,-0.594968549564538,-0.6028984250387903,-0.6135929222361433,-0.29081739121423256,-0.33851362533952845,-0.3710185064227035,-0.37835234145077634,-0.3568622140450427,-0.2504500638961181,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.1726232564256852,-0.3571797429589517,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,-0.5357256642017965,-0.20629601645314877,0.001713416581480498,0.16866917704679008,0.24497639781712266,0.2455618008200091,-0.08091710006260622,-0.3380987350226605,-0.5858237812019167,-0.7725680508056516,-0.8644648966197491,-0.13945646508511667,-0.19468762909301618,-0.23836706974551347,-0.25712124565243033,-0.24418731198736232,-0.13650883812020764,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,0.027560441267050262,-0.07351366579859442,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,-0.4992974741960029,-0.24086352977657477,0.007642477100651135,0.24572023017720213,0.366866807479306,0.2990489487651451,-0.2241137118609826,-0.5043373004824374,-0.669653921264349,-0.6614045562469306,-0.47169556351831476,-0.15167953521476063,-0.02997909673218646,-0.1711359046973312,-0.1518510707769446,-0.014363934389994282,0.04249335570340995,-0.30132153140330153,-0.35080760086296525,0.1655953842275122,-0.3779376672460776,-0.5763264187230435,0.3660205400037593,-0.17042787350523558,-0.6456239449398498,-0.15581997833629813,0.5730683702536072,-0.01126135746605339,0.07118664915849604,-0.03251753012946512,0.1022143990558011,-0.08086636034338557,0.149104887309774,-0.12778331408795818,0.2240103659879895,0.6334418665294701,-0.2491995908528064,-0.6062624451510721,-0.29621743068087436,0.3540550154697486,0.6498944637665371,0.27220422268120026,0.3649735064671604,0.3926540061720514,-0.43214352280541357,-0.7532897086936755,-0.04182261251656816,-0.07966737930488732,-0.051723787143905686,-0.04055075788822626,0.26652087790227696,-0.13848872188950379,-0.16240651278928597,-0.24731603338208197,-0.07161039117033774,0.08476856128726573,-0.06161658727093022,0.1344793638625139,-0.15313659412353942,0.2594189951708874,-0.10039347477088412,0.20553304898378477,0.030649385652039562,0.18795598639206612,-0.15644955422495543,-0.968620811842986
-1.0210344851420052,-1.0172714984474867,-1.0134894382964792,-1.0105070090363615,-1.0073096728932074,-0.9963618945542584,-0.9775340105369453,-0.9485579197425128,-0.625294686277643,-0.6344061151742821,-0.6466924741821111,-0.6629218372318686,-0.6849562908154283,-0.338516270827655,-0.3710183505735053,-0.37834959557935255,-0.3568581253323463,-0.3105719261212918,-0.19199705516866816,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.24896033087269864,-0.47222080804664757,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,-0.40033580734698604,0.001730480713890259,0.16867587205711398,0.2449786758962722,0.20612203873663137,0.10041313012752862,-0.3191501390311121,-0.5370865532536999,-0.6968765870221652,-0.7697219222172147,-0.7505893112277155,-0.19472039681227138,-0.23839946713366778,-0.2571395226050789,-0.24418667897990798,-0.20043612106957065,-0.07054529751880811,-0.018781512652984333,0.018743437789281225,0.02761689874055384,0.001556103320284219,-0.19930192331861651,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,-0.423462354715328,0.00771727649786591,0.24571579312349923,0.36682097741381403,0.29953936015912896,0.09096019236444697,-0.4747081747083681,-0.6448807523696237,-0.6540833616374031,-0.4948902461465433,-0.21364731615154298,-0.18683296606351607,0.01074002315143563,-0.2217127057750531,-0.014375217777957916,0.0424528913140747,-0.09599950805090951,-0.3506943345010006,-0.14191684618207123,0.27390186134029615,-0.5762509607168868,-0.33565950984876924,-0.13105968400589318,-0.5796577896752978,-0.1933465686294924,0.31828780284253977,0.17457715515860128,-0.0826994118342077,0.16070361906419772,-0.13587871490575232,0.24714777963582701,-0.27933480792228693,0.43917705731839685,-0.5056964972550881,0.6334719412243153,0.40110120839782537,-0.593945637658568,-0.3224143041986288,0.3094851182258038,0.6357624438417415,0.318783955405058,-0.2977921476539491,0.37749481403572704,-0.34890686204824006,-0.6880399922355129,-0.023494181965692418,-0.5756465879929782,0.4505827592549696,-0.5604192681708826,0.4305298228022907,0.3027840371303687,0.3228111584457136,0.3132339210437125,-0.18038523640674986,0.07555502239013845,-0.050690231649734074,0.11691466151624064,-0.12409855825415361,0.17867972229218165,-0.07783736298218724,0.18999299601521158,0.07017614748021095,0.16865902438764357,-0.12557316714028555,0.24915177270194122,-0.7910547659356667
-1.0172681877825416,-1.0134885920847045,-1.010511193750763,-1.0073168404435024,-0.9963406867508536,-0.9774783500699175,-0.9484772348536045,-0.9131356821973331,-0.6569016053881935,-0.6700714509827057,-0.6871267763922566,-0.7095388407859442,-0.7386248047121942,-0.3710180953560984,-0.37834065265266337,-0.3568443763074457,-0.31055869553763094,-0.25043888248176593,-0.15057821095674595,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.35730902932901254,-0.5604932436017775,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,-0.20616930278551282,0.16870098268619582,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.12141717113300354,-0.5313227591890533,-0.6629011395706281,-0.7062541134650051,-0.6607620624369703,-0.5487719125721412,-0.2384580635210276,-0.25717256226011276,-0.24418804870033461,-0.20040525199221992,-0.1364440450526384,-0.018806830802171715,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.07376565403900082,-0.3460986908191064,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,-0.2404177390279557,0.24569788311968943,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.15160286559161462,-0.6027385229426837,-0.6436542111429044,-0.5315793774229661,-0.30351987156306015,-0.030420288679536833,-0.1290025151541444,-0.055586731437669124,-0.15175536758879038,0.042314268439388014,-0.09638913355104217,-0.3015395558093388,-0.14131433523965198,0.1659398361959994,0.03172778013240074,-0.33541827584719175,0.18162829962547322,-0.5817434047615613,-0.5739147756160718,0.3299662311848932,0.4425223248194503,-0.4299794665613724,-0.04883189767541096,0.11535350989887827,-0.07751490879040912,0.17151353060028263,-0.19641482143514855,0.3339551015125879,-0.3608156757515272,0.4011743571521289,-0.12992953465089352,-0.36480183067306393,0.18463471727549585,0.5552232057501245,0.39100323252607216,-0.11219015786073161,-0.44255760521317444,-0.4052324370451148,-0.6744897819007669,0.044647262878839244,0.5751786578684326,-0.17114623784690608,0.05790806239136281,-0.18999844551756917,0.1069496629829585,-0.18733710012581628,-0.17214585593137677,-0.1320757067351611,0.14590759626516103,-0.029701283532695077,0.09521222921636485,-0.09836617712636697,0.1460014745643714,-0.08635863941652355,0.15559534813975984,0.09466198379341995,0.021167110649669363,-0.09226930663212307,0.21707036583077355,-0.09386330134610055,-0.1950864207252253
-1.0134916953962063,-1.01051878156415,-1.0073176073448364,-0.9963316876306084,-0.977447010167478,-0.9484121689428564,-0.913049909216319,-0.876441522833778,-0.6828426732832742,-0.6989123748408944,-0.7195821941939033,-0.7455197665828898,-0.7796422720326579,-0.37831482016160367,-0.3568048399995295,-0.31052253337521407,-0.250422135259735,-0.1920031043242617,-0.14016939069311896,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.47256638157099895,-0.5887483000610196,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.0019223605520202192,0.24499730135839615,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.36574610754874903,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,-0.48141191738350186,-0.3100336189462005,-0.2571882233702927,-0.24418395992009534,-0.20038977795107793,-0.13643923314036932,-0.07054481888397557,0.018789188641385346,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.19976447343594317,-0.4628940393869926,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.007910236654067315,0.36676305958409094,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.35627234467631963,-0.5992615929345633,-0.5297089598668843,-0.35734740759164174,-0.13964103053221522,0.05149044953317272,-0.029938780408028887,-0.1711463432102689,-0.014403425694392236,-0.09630904023793074,-0.3014914608321164,-0.3498836649162269,0.16632914524709852,0.2733255363292535,-0.37861862168838956,0.1815930244208257,0.5201247299136691,-0.6073222357426217,-0.16806097778796691,0.4814986957425702,0.12294861290914505,-0.7406853375043776,0.07163449196173444,-0.03285171150466204,0.10212831930076471,-0.08154865328790606,0.1506391040518953,-0.12908594383661476,0.22438367167978357,-0.13011251159905357,-0.4665881305706603,0.1487791351529364,0.4717092701430332,0.3435584537466203,-0.06286541997935158,-0.3291669168843191,-0.2622264728236424,-0.6398416266547908,-0.005012013443977947,0.49661668962329375,-0.03844735162516222,0.34318391269961035,-0.42680076987143944,0.26468001118004514,-0.29899874022771245,0.12297569609771664,-0.17945104081590313,-0.16827802927507496,0.056307735783676094,0.05444731888215171,-0.06372138266072835,0.1157387785501145,-0.05607749456098077,0.019790006218933565,0.13636318398053282,-0.016336926576788424,0.17487857279700392,0.17384002815779676,-0.06407806490106716,0.16205011002836223,-0.6248474349383835
-1.010519299106031,-1.0073164774688168,-0.9963297786132564,-0.9774371595739555,-0.948378230239662,-0.9129847256927965,-0.8763643835999505,-0.8397707856853512,-0.6995475551380395,-0.7171797898184251,-0.7388467316684549,-0.766268958003175,-0.7999195080985969,-0.356770870366542,-0.31049945308155535,-0.2504215084897392,-0.1920109914744479,-0.15059715500346127,-0.17277580150303806,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.5607432667512384,-0.5352872498519543,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.1687619325001286,0.20615788934053003,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.5785025954991458,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,-0.275152113355952,-0.08059527081071571,-0.24418237262901465,-0.2003965936372859,-0.13645479629973545,-0.07053224248147238,-0.018781782864286223,0.027598298651673403,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.346213268635742,-0.49912911412558825,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.24581719641890643,0.29958007592684965,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.47361050150264894,-0.49330797137162297,-0.3618906070723491,-0.19299209882369928,-0.044371885171375136,0.045927755718232266,0.010512585389768514,-0.22165375214585015,0.042422510443225425,-0.30104552163001363,-0.3496522159122165,-0.1404994867980317,0.27344687262945633,0.03116585794279736,-0.576842062886229,0.5200767308107963,0.35491742113981184,-0.2100957378866557,0.2818532068697768,0.16316149839221916,-0.3530146859510689,-0.5452107345291302,0.16087450149738447,-0.13570155955859342,0.24716583919831026,-0.2797746166847306,0.4397030666661441,-0.5058997755101997,0.6334515774992564,-0.46618549823523936,-0.3387114817130583,0.47145784959741577,0.3628298538600989,-0.04829456668029519,-0.3439720985119826,-0.2913445773683361,-0.020808738150189465,0.03743368226098531,0.4550922813035352,-0.09945418685667673,-0.6811936365462126,0.11932889800707991,-0.2562279937872233,0.1833066608287599,-0.36601524693649345,0.29655124785680753,0.17396553911969792,0.08756202956165082,-0.15213110104176708,-0.015482031405462116,0.07918017402731192,-0.030756361133717824,-0.000650631670838786,0.12809773599344543,-0.038119062858563035,0.2006429510165948,0.029603875295429738,-0.014666669899084384,0.135066471607459,-0.05906097921092557,-0.708354659632269
-1.0073150409612959,-0.9963359734495479,-0.9774519559075445,-0.9483964824013921,-0.912989803681329,-0.8763450608501913,-0.8397427618478904,-0.8030300611934827,-0.7109418220543784,-0.728599497608512,-0.7503316394978682,-0.7756722796381572,-0.7893836806154847,-0.31051422637112724,-0.2504278736538704,-0.19201039923792673,-0.15059378265076673,-0.14017259902987822,-0.24924820382504587,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.5887154039618987,-0.39986699684854643,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,0.24499068660274914,0.062472634387047865,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.7163013563542155,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.08247178355135454,0.10040017711129146,-0.20039863903363053,-0.13645447525322985,-0.07053087698431215,-0.018780952506749604,0.018747960428114885,0.0014110430312879174,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.46287213814699546,-0.4231012925788248,-0.24031517154787696,0.007983765591483616,0.24582616813628166,0.36684650473742364,0.11990729195514294,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.5001345980338183,-0.3376706049092054,-0.18894969592658817,-0.062471490897478166,0.009585719670602844,0.05259139392048717,-0.05570085170131489,-0.15177248119976117,-0.0960555290322368,-0.34975058236834955,-0.14054263081192253,0.16639736557130536,0.03120849360493483,-0.3788712617698198,-0.335896963012297,0.3549316603444497,-0.1670155131949448,0.25829338046740635,0.403729881352652,-0.33576156055945483,-0.6001969270292203,-0.056171570564471085,0.11536018780845203,-0.07761334701948164,0.1715837253123329,-0.1965733188384866,0.3341367796739274,-0.36094839247608845,0.40111797925628,-0.33812216581600174,0.05824889271950262,0.40150514712749485,0.048494925551082924,-0.29172348499604783,-0.352852503107707,-0.13836900249995931,0.211829539365191,0.41768631468444717,-0.0740519859578137,-0.6131830584165257,-0.2785881405543915,-0.34771509674752865,0.17449710656788042,-0.2056185021213749,-0.05753169810426695,-0.16224000363528457,0.007446072202941245,0.07983922975067426,-0.1684164009703596,0.03895235928557872,-0.0015949065152748299,-0.015198556151702292,0.13071370450302044,-0.1912805762855374,0.16605810247036135,0.0586675625340487,0.04673092613673702,0.07922430287687865,-0.026610727516208854,0.20927116221234732,-0.8656974684042679
-0.9963483874710392,-0.977487617300034,-0.9484597646044015,-0.9130705799186414,-0.8764158646412785,-0.8397865328049554,-0.8030530063734462,-0.7662971783463792,-0.7193859882800364,-0.73659841927112,-0.7559533557488107,-0.7640067676746458,-0.7371268395563577,-0.25043304329797456,-0.19200223284051154,-0.15058593208408988,-0.1401660731844242,-0.17272165388298577,-0.357479341821182,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,-0.5355065507358256,-0.20602754817621693,0.0018718838803577498,0.16872731693736687,0.24499259894002967,0.2061483015064065,-0.14989263916785878,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.7540590144701912,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,0.06322996172127504,0.2024215279433652,-0.13646185997706484,-0.07053999388644627,-0.018786794488673264,0.01877210049138145,0.027654239930444247,-0.07381712704071886,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,-0.49912228076533516,-0.24037619624014217,0.00789394767218643,0.24575262056062086,0.36679262457443884,0.29951654265295113,-0.10763674911599086,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.45474322699253866,-0.17632705128606685,-0.040292204875979065,0.04154757095332262,0.08458332708830985,0.13389712285553457,-0.17118130069672188,-0.0143687959273473,-0.3012065560775046,-0.14130170523225527,0.16604636798368366,0.2736918794654386,-0.37847513718931636,-0.5765515731038711,0.181530697778709,-0.16693693820929745,-0.6056245638739312,0.41441604955492006,0.12235004961916074,-0.6151147523603013,-0.45206018832054384,0.3354546259880806,-0.032758634114309126,0.10214878959439577,-0.08132692569025324,0.15032503042809853,-0.12878360521120324,0.22424851562680237,-0.1303386665618771,0.05852615276697648,0.3610509606968808,0.07959153291227117,-0.21552553999973045,-0.3021588116729921,-0.162944198669554,0.12292117398962188,0.44371459237205024,-0.13034096135400053,-0.5836047627547054,-0.200003231455662,0.31616898128629134,-0.28290095662363746,0.20329237000933165,-0.3755357091082977,0.3977901324833073,0.04466301654726812,-0.20920158031552893,-0.15674156765630898,0.3894541100899782,0.0277072082578933,-0.030953703418932776,0.12885842994633578,-0.17356732304578404,0.2763427811505976,0.14229726753538685,-0.034482910357934604,0.21424668922740886,0.028946940469579685,0.16401786223605086,-0.14876147363490122,-0.9652781605575023
-0.9775342006025317,-0.9485500280104412,-0.9131997621479437,-0.8765619980906595,-0.8399093324389417,-0.8031067577132858,-0.7662680349105684,-0.7292961315723163,-0.7257217977265964,-0.7405934067778481,-0.7449250595449122,-0.7193503963128058,-0.69878139321059,-0.1919983980988048,-0.15058209347925,-0.1401621446270216,-0.1727019822232686,-0.24909586124514138,-0.4723874569576909,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,-0.4001620383889867,0.0018329233436422676,0.16871642088386274,0.24499248793295014,0.20614507525279713,0.06241145523194014,-0.37998697690991,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.6896926288869845,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,0.13796181876068547,0.20609293405072449,-0.07054649912510824,-0.01879042021052557,0.01876915991082284,0.027668696421651928,0.0015832223408041024,-0.19944400014805352,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,-0.42333196429431175,0.007760678868709903,0.24569873521170993,0.36677873145113016,0.29948787835953583,0.11975521403212253,-0.30820577880694555,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.36311632964162266,-0.03646091558719389,0.07929441715898711,0.15211765503734953,0.20633670390187042,0.1415168586864377,-0.22174999580739696,0.042487902500507824,-0.35048881024531864,0.16574302994719825,0.27399041226175735,0.03218845902976408,-0.5765058089750974,-0.3358144567251944,0.520062534576345,-0.6055430034332818,-0.6054732553423688,0.15139385096826707,-0.31066049628244563,-0.47456375685498087,-0.06284460766740008,0.34437437979381813,-0.1358795046339396,0.24714497928907342,-0.27938609074969367,0.4393766474324723,-0.5058445263207892,0.6334724490521924,-0.46640298869493,0.3606498790534529,0.36973737777873295,-0.22866736198238313,-0.3118298448650798,-0.1429793607278732,0.16426390738714813,0.44082506621411666,0.2793269829547318,-0.5776743860057003,-0.2294863089232938,0.29644755010826107,0.09466804655997918,0.1274252595985128,-0.1652908790084855,-0.06505985478958753,-0.10422104596502679,0.403305935146993,0.03630480323827179,-0.14360131380298335,-0.3426931233929742,-0.043260584929316614,0.12709742984896577,-0.15488920967498987,0.24244945861085543,-0.2368220299342304,-0.12923515623372916,0.32314604421353876,-0.08374916165170687,0.13103457137045682,-0.10901173846001322,0.2776984268924192,-0.9916236859718887
-0.9486407018052053,-0.9133438692802149,-0.8767370976291637,-0.8400609825371835,-0.8031722963312515,-0.7662264823597842,-0.7291817142214038,-0.6931048573319031,-0.7257904426589032,-0.7270488395065939,-0.7022482940993207,-0.6822846051224933,-0.6648662174386011,-0.15058217841613397,-0.14016258019498617,-0.17270351243806248,-0.24909816422468345,-0.3573921155084986,-0.5605409112448685,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,-0.20610088979968044,0.1687173312610828,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.14993427949630145,-0.5764922862572649,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.5429669432833497,-0.197637834403662,-0.036485569322336264,0.07805582609874406,0.12873511642265445,0.11124943340266702,-0.01878490133412103,0.018733876735748112,0.02761220447284085,0.001589382512697357,-0.07346695869317754,-0.3454237400760355,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,-0.24092758262870018,0.24568273225786452,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.10809357097821792,-0.44309807371746857,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.2448350841890461,0.0724601961625686,0.18290439048255136,0.2660602977716686,0.22254678807267414,0.055750474966173025,-0.1518297622436311,-0.0958871593949262,-0.14182563874241283,0.27401701232956865,0.03217503801280608,-0.3782623551285976,-0.33580804963047883,0.18152310054440823,0.3549417546656273,-0.6054790779782022,-0.19116515869313766,-0.30151403272868127,-0.5482841410427011,-0.05242963302198078,0.2561153844673174,-0.009792023698038999,-0.07767294026886917,0.17170694619164384,-0.1971318260931022,0.33471731440831154,-0.3610471381230096,0.40100306873499525,-0.3368818740598495,0.36839725228905107,0.14208539483176952,-0.35313040780461613,-0.2158801262147203,0.14145827830919688,0.4923616510358535,0.3669361390687824,-0.10468270755437148,-0.20330493364545132,0.24829043475713086,0.05313269067440318,-0.3756007287443347,0.2162064212251671,-0.37634306598328104,0.3602092627173885,-0.4318013224106181,-0.132083119815828,0.15980991654870702,0.33179992961818394,-0.11273221657548471,0.13383539078793638,-0.14562400465969338,0.2178267855420386,-0.20388434999137894,0.22792869052796005,0.3920398372789551,-0.1758758059352269,0.19617523373502643,-0.10057238848956518,0.252370985544196,-0.1457671851202108,-0.8706031733532816
-0.9134778627525285,-0.876884792009649,-0.840175766002211,-0.803226205686543,-0.7662048470851913,-0.7290954557792038,-0.69299326858477,-0.6573986067735265,-0.7116768688981367,-0.6873982267695882,-0.6678396332545116,-0.6509395254729127,-0.6425216167245877,-0.14015837221431893,-0.17268125866098638,-0.24903702273469308,-0.35728731250945267,-0.47227409567239176,-0.5887924011909902,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.001781410201563638,0.2449872151807695,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.3800407810548303,-0.6989975441904266,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.3480445649865138,-0.03111426576747478,0.060499839627141005,0.08323014897905345,0.036541094421554954,-0.06407859157410745,0.018728012130037275,0.027610873038899086,0.0016474169141664774,-0.07329049568029966,-0.19876627286908544,-0.4623830068298732,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.0074763927943670705,0.3668199939379042,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.3086865539789466,-0.4989528157202646,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.12279291045937091,0.16068015420731507,0.26948009218564617,0.25964333302540177,0.12806511458782688,-0.10995734462943929,-0.014339119053449534,-0.301068871969282,0.16547079590900182,0.03274649685290343,-0.3780388078495954,-0.5765502446856389,0.18149539626232958,0.5200295330487359,-0.1669342867431095,-0.19097717622482469,0.276102724831389,-0.571534475782294,-0.4136091269024853,0.3021044979378027,0.26162150023651964,-0.42654709895818177,0.1021605815766089,-0.08094452995358115,0.14902280617294816,-0.12777799909057508,0.22405327372952577,-0.1304139041788952,0.05918384168010182,0.1417752150022944,-0.15139030374784157,-0.22236477333793914,0.08996283785256076,0.42986911962493735,0.363291211758791,-0.028265982438451798,-0.38009399837962154,0.26350856163663106,0.07841811654611464,-0.3839593937620176,-0.3574586347360743,-0.14629894668261412,-0.06515963321244,-0.08873864896984374,-0.008139928298684151,-0.12867090396021152,-0.19986979047150577,-0.2849087497115269,0.3864366435964415,-0.15048985446136542,0.20669004076478914,-0.18211655632979074,0.20712511500243336,-0.1602923888783483,-0.21569601258532434,0.2610443932655757,0.09239110898767411,0.25803227854500155,-0.13382218780802646,0.1771492990071919,-0.9269183826134887
-0.8769463120817366,-0.840214689127581,-0.803246707816578,-0.7662116186295793,-0.7290790255574013,-0.6929463059341534,-0.6573410377053674,-0.6239647467612763,-0.672977867131177,-0.6533833908451112,-0.6364884961957833,-0.6270766517868098,-0.6222851460579919,-0.17260731235784743,-0.2488609198583963,-0.35702042587232596,-0.4720158991347787,-0.5603193543050926,-0.53586847043114,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.16863723966784328,0.2061012875611672,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.5765308515721705,-0.7252806332727479,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,-0.14878403544766639,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.11878003870448306,-0.2755977991238642,0.027651664926666264,0.0017167735358449843,-0.07322960814842738,-0.19875062925097797,-0.3452199821619052,-0.4993717645708813,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.24560022154235472,0.29948559122044394,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.4429513777211498,-0.4820079249921668,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.005622424345172683,0.22921959323898955,0.23306843124155985,0.12887104567676544,-0.06822954156130434,-0.2971022492769896,0.042524047455424485,-0.351282464314151,0.27418803785137635,-0.37752895725224567,-0.5762023658615198,-0.33565301920422086,0.5200645087639215,0.3549859504996644,-0.6053045765166014,0.27590493615280187,0.4125857605553642,-0.45567481645564545,-0.04043336778171813,0.3146152307533867,-0.027256959645526768,-0.5549380542317945,0.24719722054416082,-0.279249196921623,0.4388567763436988,-0.5054349613601141,0.6333858571421811,-0.4660051271796235,0.35978667447207235,-0.15104553561417544,-0.32489216701189105,0.12479167694188154,0.4369123322032298,0.3256263839991911,-0.08103521802475999,-0.3847709327000426,-0.2583337004328293,0.036556257522549096,-0.3592534588115722,-0.29647888394695965,0.11554913873327388,-0.3808267394367134,0.33931538379077275,-0.4191647822520159,0.2963583158297298,0.4398273763889866,-0.14575077618193388,-0.10876092208368526,-0.3163358756736908,0.22002872084687475,-0.18034741168168578,0.19760982782171554,-0.15492003505825436,0.20030877667075808,0.2549095480006507,0.07116786962286725,-0.042518089297533534,-0.1503889189665225,0.1785114236858636,0.038572574575307605,-0.8277491239812591
-0.8401806547398357,-0.8032370257913972,-0.7662358843040122,-0.7291245538773212,-0.6929804471822396,-0.6573425311378542,-0.6239477809885505,-0.6063864753377763,-0.6421315682525099,-0.6252612983959988,-0.6152380756130587,-0.6092765603534543,-0.6041986398234525,-0.2487710977659805,-0.35692277830856345,-0.4719290342696897,-0.5602746733719821,-0.5888265004622315,-0.400644053156756,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,0.2449590162964772,0.06225322122408383,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.6988607190623048,-0.6557372297863231,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.012931003270375108,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.2979424105944988,-0.4680716890340537,0.001682832557576175,-0.07323998916192453,-0.1987306828844262,-0.34518795104843314,-0.46237638212306575,-0.4238864944652875,-0.24115635154248038,0.007441192480957648,0.24561999929235112,0.36681620526254877,0.1195207392594424,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.49892696115637014,-0.40375400597429223,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.10447547155598613,0.18981189335954296,0.08644678657404037,-0.09335662964276226,-0.28869726747126745,-0.43051392811532685,-0.09589804766085686,-0.1426688604668519,0.03293051575341832,-0.5760239416279944,-0.3355574433908429,0.18163882503616358,0.35500443052738184,-0.1667440576121092,-0.6051114209835879,0.4125283025290185,0.12153019523932729,-0.06166553561604815,0.2652656154536204,-0.013419811147015293,-0.37181194131223727,-0.26638393527862214,0.17191987919912166,-0.19730731174813254,0.33463331829200116,-0.3609920875139837,0.4008007965867628,-0.3368422767685303,0.3685694181688661,-0.3247489800218514,-0.2564363875435769,0.4744503967875695,0.38773681176391883,-0.06207413824007524,-0.4415193793884279,-0.3459107368917531,0.15359593278144623,-0.3897197204309856,-0.31815437890203224,0.13769279284868974,0.22444032871747077,-0.059210927706741634,-0.0835732152387616,-0.020008965871584294,-0.1319466594429929,0.08504160130887262,0.3481555778854024,0.32662411292840865,-0.15885075380467262,-0.20652932501288812,0.2059312169079477,-0.15017687442174854,0.1949915803627924,-0.21007773084435744,0.09921039870397519,-0.05127654431137352,0.2759727124904965,0.19497527933761893,0.027958176976311755,-0.03948956908162404,-0.9512835150990196
