X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.24707203132481292,0.5106402437530275,-0.8466143763708007,-0.24536961348609898,0.0009399685505375732,-0.022260427468815958,0.09522572819171793,-0.18901062973966865,-0.42749243092209455,0.1906955009629101,-0.19200379620370023,-0.16424643973772302,-0.18858140032790283,-0.02579013965163357,-0.48079823960918566,-0.05468845234252495,0.4192595167107025,-0.0620768418110097,0.122370430644823,-0.14015539707333957,0.3053352042738553,-0.3677926929992613,0.0301097274577653,-0.1794875751065491,0.03466860599763644,0.03884927279378392,-0.3401730277779469,-0.08441436480426323,0.07830849907168247,-0.21943179105762434,-0.8164250488315776,-0.10366156484629163,-0.18081090175270353,0.09257958110395359,-0.07568040675059018,-0.5482343738775186,-0.07913577422043061,-0.22231488583163939,0.035126654984314554,-0.9853557226662468
-0.1264789005348016,0.5432149051033177,-0.8414150545138201,-0.19992578060043686,-0.010244355020600171,0.061550563451660656,0.12576693021075047,-0.2859368825064218,-0.4479192855137889,0.13111230009228336,-0.15765154651920787,-0.05574842086633114,-0.2104367837135679,0.014655811139542063,-0.29949925082147477,-0.05128476362581258,0.3341446416527134,-0.2047933653286279,0.2317671556401537,-0.27180686315749847,0.22219631238791737,-0.028664962187436083,0.05922953647300311,-0.1970068516846265,-0.06974645672342517,0.35548675594858636,-0.1448846820481685,-0.15688060312941887,0.06779219904512468,-0.20432387719038891,-0.7725642927586476,-0.10340044767115142,0.0007566206782951834,-0.12259936460880272,-0.11947998139644345,-1.5920329264920219,-0.09784320510840927,-0.20206954715311987,-0.2154602338462751,-0.9809146029371236
-0.028574005482017717,0.48734363918767154,-0.915170016503438,-0.25320313026607644,-0.04920207113333519,-0.04664004882294448,0.04888344143768242,-0.2953309299875705,-0.4066517831036758,0.08249551895561535,-0.0692480338360062,0.02768754000684015,-0.1295412727357631,0.10095627776546534,-0.3939310925236412,0.1427877659713621,0.3153624842344509,-0.3165502151236934,0.030641137474608726,-0.1995994014620438,0.44507499343034795,-0.20172076610121825,0.059355153848090536,-0.15192184483130566,0.16324522930594942,0.313597993708429,-0.16296651298190445,-0.156412864268773,0.10198216762546974,-0.1276507299103431,-0.6088141983617095,-0.09586336145536511,-0.1045116553388985,-0.01316772236950936,-0.13532221229839647,-0.8037174544322676,-0.1308199129477957,-0.1904387938033485,-0.11205762905284478,-0.9947773534391118
0.006798567169152392,0.43594861058891454,-1.0871163613722095,-0.35187886560028747,-0.06493253196792304,-0.1768151420399532,0.05248888074602265,-0.42699172887277115,-0.674274944896432,0.01284998164091311,-0.11395687719624259,-0.13033461867786733,-0.038309122668528706,-0.07730092986478765,-0.4173395460303351,0.029192255361102815,0.13686284958718709,-0.3578281993826594,0.05252807886761679,-0.08456798734259574,0.47750095600960996,-0.38040300331309485,0.23320224415714685,-0.11058830115970353,0.1892067584242243,0.3311959968627525,0.037381333596242516,-0.1106681837164527,0.1419857699413738,-0.3079956746639132,-0.69524229324695,-0.06733933983103213,-0.19595552836858798,-0.04224239665709362,-0.19560399301613685,-0.33901078122981343,-0.09076391170603659,-0.14181351951899623,-0.09622842857726521,-0.9966219142485924
-0.12251677161723562,0.32359115147673734,-1.1735942780157642,-0.40700743803821093,0.08895273632568013,-0.22059177906976424,-0.016240630518120747,-0.3248637636116325,-0.44455428399922015,-0.007635753114631605,-0.1841545690536135,-0.16631921819724138,-0.014350038306370161,0.11612543751068194,-0.23897558965907806,-0.15567803061600793,0.277367728082657,-0.2823693330189959,-0.06230687325944606,-0.191786228826613,0.20238822821573987,-0.21416061049687407,0.12624236406549239,-0.1115638087932479,0.3944270529015774,0.11277124028586227,-0.2088876681442824,-0.10575191401029671,0.07146497301646737,-0.1539954430952407,-0.705069228140264,-0.048480557109805034,-0.32977910380187025,0.2065905356504356,-0.1601460511868269,0.054353887739365225,-0.09001741584559075,-0.15898867665416083,-0.26557188556544165,-0.9930587818418048
-0.22864776759011063,0.36134289952213217,-1.1830737962807865,-0.3684475638070106,0.19845357434722932,-0.16171214749788776,0.1343641597470051,-0.4326596681503284,-0.7119164426970639,0.038712617495810564,-0.14395058481698686,-0.060400627759608416,-0.0929436442520789,-0.20401874615354743,-0.3682868619321118,-0.11556714180392402,0.25643671439138727,-0.20939505064215913,-0.1371376311823167,-0.2052387439045168,0.48175046399060406,-0.34433613800114393,0.26259051057548155,-0.046939526103398244,0.22855949237744966,0.339087631559142,-0.06656554108016388,-0.15976786043712754,0.24575377855598912,-0.3416865155526867,-0.6417617075356357,-0.03642917445025795,-0.18520315782396168,-0.002874560491220368,-0.2509959832678016,-0.37400661660606394,-0.053964076808307615,-0.1523436436681792,-0.1742524856544212,-0.98529272806016
-0.2719415405721911,0.3382251391638398,-1.1560643920693887,-0.3166702084989934,0.21091807601308754,-0.03653491950169829,0.1285633032630047,-0.3139511066163879,-0.5084533959798736,-0.0035261261053011195,-0.08706694013545824,0.02480316612629152,-0.1285023261776269,-0.05244163868030771,-0.329161189262147,-0.01336733943899815,0.44661623700488806,-0.1982925044587781,-0.24225785017394397,-0.1752115540225394,0.19515185925339562,-0.24555746213410357,0.14053426345311504,-0.03463420689696395,0.2449608336554121,0.4163483549519966,-0.15500823396038121,-0.18384388199877733,0.2324113229359055,-0.26970931624199757,-0.7675670221658462,-0.036101060121642936,-0.07675634989873892,-0.08085687160898558,-0.25011645874839894,-1.1952584590914928,-0.07950914213275984,-0.17560222482601529,-0.2509285307071374,-0.9664002519784244
-0.2720808896507685,0.3776797065320072,-1.126924361596024,-0.23028615594723634,0.15491015883004744,0.04167801156861839,0.05968675477529195,-0.46557724100512576,-0.3662182172177917,0.016911077439858868,-0.06635426484664231,0.005086899085054553,-0.13681303150915558,-0.054157968689777625,-0.4011325835901618,0.03523772402595693,0.38564958091639756,-0.1907022067756512,-0.18926583036985267,-0.12489619328234114,0.3411793278966404,-0.4187223553178796,0.0603018491150189,0.0448262147787708,0.16703717064025514,0.5069707410440336,-0.07656507890810527,-0.16144445868463153,0.1960345966336965,-0.25437502123159283,-0.6167009893158449,-0.05016082803638611,-0.14078116265856733,0.018969912241031173,-0.20076113358978676,-0.7253302599118616,-0.08519358492530693,-0.18511213488677203,-0.12851158601233337,-0.9760010236623488
-0.2652812338770588,0.2389642053616572,-1.1009757833671143,-0.20231288275914794,-0.05706072483391966,0.11843036067151314,0.011870102575189057,-0.22180588188082373,-0.3115328729458343,0.12138134513953314,-0.05095345383498662,-0.037633325325973854,-0.3557085145942953,0.0033944273097596955,-0.46906176549229905,-0.0637484966711156,0.46135713520523103,0.3325565017684251,-0.2578748057661019,-0.003760589908714418,0.28532993702511766,-0.2853616602719915,0.05535565613859372,0.2325254827225769,0.15977140665272271,0.321991716465033,-0.2352348790487795,-0.21110946653086293,0.1548900485013056,-0.268421054499394,-0.6096471366381182,-0.09184569851350843,-0.1526848530381124,-0.040130632660777765,-0.15528451145505506,-0.8493625097600066,-0.0869947443295569,-0.19695129104420062,-0.06067998490898019,-0.5861549667309736
-0.27719695605783745,-0.10330177217646519,-0.9521037476907671,-0.10632278696698072,-0.2866314479420278,0.23578094708872288,-0.2456551003871318,0.4251419545076667,-0.17333117633092243,0.3997611478130947,-0.12218877069024947,0.04027104703887163,-0.7283225682649782,0.6341878679572501,-0.7056000406234111,-0.2026738978699405,0.7265443461435535,0.760092646499906,-0.3181526799848684,0.0737432023913629,0.13436555126476613,-0.09590061141020634,0.30352034510142367,0.3989022389115813,0.23778031076145623,0.0014408399044802955,-0.840747614353983,-0.2519766610888998,-0.03193603382987753,0.05454664801095199,-0.7856118560542302,-0.15883448103732423,-0.16473014775599848,-0.05464737455846491,-0.16862379557020646,-0.5501873539386573,-0.13607955291391294,-0.21941479257958896,0.3465524804433475,0.025329737391238227
-0.4713077562914415,-0.01942236728099167,-0.6548515930817216,-0.18796330796707106,-0.16131483596378227,0.05714429410654165,-0.4356585077193589,0.48708239724236724,0.09049541275629691,0.5626459809948479,-0.08644012468227902,-0.04341676516620052,-0.6112482966931906,0.7520987246286417,-1.0047243819933165,-0.17145513955475622,1.501220299747179,0.7037382111445478,-0.18065038533389932,-0.006924839648570047,0.33468038716883575,-0.2299011669378085,-0.13367743257846543,0.18293551224851878,0.11283016248020994,0.05854075601319919,-1.2680486433325446,-0.10577145079616224,-0.04775830865558961,-0.024719987968282342,-0.5997363591290603,-0.12486889854932848,0.10986184591703885,-0.023249061823657047,-0.1329972511468761,-1.3302846293459532,-0.132762872067812,-0.3680955573915967,0.413404217508512,-0.4956297492027244
-0.49946437388723475,0.2685869334116662,-0.44412282744164544,-0.25547189968443285,0.00979776269645316,-0.05468592500242664,-0.3683777541085086,0.44253397654830984,-0.15666728848434686,0.44126959468804317,-0.17780932453070353,0.025165648642744287,-0.7297596824988117,0.574240667832812,-0.7289220524313471,-0.19125907555069133,0.9315884251312978,0.4338793650196697,0.11554525847815489,-0.10451699224073063,0.2578811773678338,-0.034089454031093536,-0.0019856629008838667,-0.11202280354711602,0.06361955038185241,0.1441578862437376,-0.8954319803904973,-0.07583885788967959,-0.060650703277828844,-0.001451166728428377,-0.6981301693875404,-0.11198625637926041,-0.048288406544009344,-0.052072468226819324,-0.09399800399444769,-0.852926509972089,-0.11080737531838925,-0.2892442921353554,0.2973794142023318,-0.7881412654041497
-0.43439219027533194,0.5378074850833179,-0.23067965759520048,-0.20664617841527,0.04416564207457507,-0.0622165571954999,-0.3813073403111872,0.5575628786911901,0.09972234461648233,0.42572995022986526,-0.08971718981821453,-0.026612350009811436,-0.9815379570090014,0.3771143717164913,-0.8317388325340889,-0.0910126987803721,1.2025551943675419,0.2820075646916025,0.2015678477416991,-0.15670372103032493,0.23175558790708606,-0.03239581344362352,-0.40705537923612056,-0.1455173339262925,0.14596250320586557,0.37408673695050987,-1.013263492703505,-0.044270657521775725,0.005113889598721277,0.0023256285828752166,-0.39821115001669904,-0.06391027244704228,-0.07398242316762094,0.12102696317559958,0.0127877859982366,-0.8114915876656513,-0.12176167271320293,-0.33973163206383516,0.22489285547786575,-0.98152683176503
-0.2648348280865498,0.7380949863153219,-0.15085351750796305,-0.1737252269717403,0.02849500006183736,-0.023197103345587777,-0.42104179368441563,0.42656157194350186,-0.037859512709712106,0.44657268653295756,-0.02033845177274385,-0.09242176494380316,-1.0975894603295608,0.255745359727543,-0.8936384608658243,-0.07314128502956185,0.9340138441923698,-0.05836413238542293,0.2995350898762519,-0.1779144881098058,0.458016083722633,0.17398328019712261,-0.32372162862658604,-0.18155861721364142,0.3582281662080107,0.5420698651573368,-0.872950246135196,0.008181063916548492,0.07327619713997224,0.04441355561527893,-0.3456460821171291,-0.02624132730379114,0.03020528789828414,-0.09595302438338993,-0.06872824150175416,-1.4430470643701332,-0.14144729068189266,-0.2858315942316947,0.2148959711834768,-1.0034883263120595
0.14201602485770692,0.6567776034680772,-0.25636467354074655,-0.17862845986502207,-0.1307967842311717,0.1051733522648477,-0.23663886636303633,0.4697029631118468,-0.2120106082155554,0.3056654916798245,0.034461809482132066,-0.1916164452167759,-0.7608621439678234,0.34866018932858456,-0.8793530680629584,0.10895086613411631,0.8787525959001081,-0.4764721996607102,0.5533525672075774,-0.2232050355632219,0.49060860478307045,0.04130373267106324,-0.15846512003889557,-0.20061518774015108,0.345058788719965,0.6297161958519373,-0.7766796571267903,0.039422060924026336,0.07543845531766369,-0.08882010831145726,-0.4265464100564267,-0.04102493996115608,-0.006604549544322547,-0.152663448275296,-0.06653210329466697,-0.6940115897314647,-0.13593929068156152,-0.2674479524348321,0.3124359187992556,-1.003464703334777
0.34019307382158237,0.470753245408557,-0.40802863494527764,-0.22297886022011293,-0.14536190688023376,0.00017677876562394168,-0.3008567236241848,0.4951936242511539,-0.28962564655909384,0.3748089629739537,0.0804994406016053,-0.40309397287561954,-0.4100092047019567,0.6128673834960028,-0.8605072077990218,0.054925924869664744,0.6611156795448716,-0.8477329119479478,0.531295464473595,-0.3004598148350188,0.9425918662834609,-0.2831956085366403,0.016139764666884382,-0.23437356814359378,0.3949100632649447,0.6017424199676584,-0.6755378016571576,0.08592240762985837,-0.003219366394380696,0.018269289112258003,-0.24733921378685142,-0.037864641251613596,-0.3109100535017151,0.13192940834827493,-0.06667551527102766,0.9053370637851528,-0.13329610800365166,-0.20570661450112937,0.5555805130996962,-1.0021733139099964
0.37541696122224577,0.16402460086864812,-0.732524632017187,-0.47820150445756104,-0.06486013007698688,-0.25628325110667993,-0.17558809984708323,0.5180410154926236,-0.2505644181834077,0.2789149502506718,0.06226347825967582,-0.3875437611436524,0.03640990112972853,0.6740963345587576,-0.6216394761072828,-0.05942074737223724,0.9356141735835115,-0.8721797814575643,0.6350161215623542,-0.34120557223659664,0.5391411705354563,-0.13611705498770377,-0.09915723929565101,-0.219663573033669,0.23412250089891762,0.730602674635191,-0.6464906554268233,0.11506767003460538,-0.05933048396139262,-0.16236817681414306,-0.388088943886829,-0.023223426369810007,-0.14058010063008397,0.07509581706111312,-0.08236355646069926,-0.3583797667173805,-0.12275061113623575,-0.246141089340018,0.2069187724816488,-0.9863498562935548
0.1388783834597822,-0.005637770500440564,-1.002145352713209,-0.535710747382389,0.30655678906119554,-0.39231258491604715,-0.11192026457734594,0.38249575517721723,-0.3170537167892159,0.2071297387348079,0.04003370766959313,-0.2527123598383617,0.251963765462174,0.5998515623471055,-0.5072261263912642,-0.07547429515320281,0.8636054431728788,-0.88745567199508,0.21041442086537332,-0.34175442461086303,0.4827773927142156,-0.15987295987876504,-0.005445249309406486,-0.19667783615915857,0.3030116611923581,0.7412077969275366,-0.5094867376102553,0.05361260037640858,0.023469341319590997,-0.15723060203897243,-0.5018803286269253,0.013737291243629546,-0.1614064314142365,0.11069894054738572,-0.19841773841957433,-0.18828942303603646,-0.10219118049240228,-0.2092255806137806,0.08523604001260732,-1.000220481121304
-0.05079190310010795,-0.26243025560298305,-1.10616725576199,-0.644513608978647,0.41865027714750935,-0.33112609532565407,0.21415730024627333,0.59144121965813,-0.26647101632539505,0.1152011345923658,0.0884474655782519,-0.08788323939278886,0.4724531187464538,0.7133190868252213,-0.34097934796532336,0.03293787702333617,0.8790722101690187,-0.6491513557533539,-0.08040941662714784,-0.26961831824936455,0.2882874544103957,-0.21794650826615758,-0.02709302533053881,-0.2214446787802581,0.12485682748800264,0.763992975156454,-0.4972536229027319,-0.024933544257128237,0.057305749599118716,-0.14020595868522157,-0.6240824964862917,0.005845410319708533,-0.17154699934108408,0.12124462041913597,-0.1428279541484906,-0.4388199318778626,-0.09456335272963501,-0.23377474050438685,0.04784514497740222,-0.9585515177762904
-0.3757144521579008,-0.06860753483505666,-1.2088468626078475,-0.3966214836584765,0.8187242246874706,-0.10083930714884026,0.041529385631952076,0.24830206819271705,-0.25679076286587843,0.05916374442392236,0.05791192962757785,0.3053224674328323,0.35954354657624354,0.4473649117312357,-0.1307934349624401,-0.0030564480570419716,0.8182715479361446,-0.7444050541731184,-0.2987207295031147,-0.22744949455015484,0.038123219710752165,-0.18103936568288592,-0.01220011995579351,-0.20468187903748813,0.11459177192240055,0.8642849160003048,-0.324453760572854,-0.10999409440932817,0.16409893658639207,-0.1760866257235827,-0.6727649826871572,0.012275573521714378,-0.2151356986286851,0.14696060290486157,-0.21031908714115555,-0.7098214760503765,-0.07320171480137938,-0.19326479968249255,-0.1594345443323305,-0.9885723847395568
-0.45298728413949507,0.03233098541970758,-1.2117616469124926,-0.2052117968779561,0.9256384807064579,0.1632106881920703,-0.1635588626987785,0.06936661638366415,-0.42800100984710454,-0.0001580565326400052,-0.042265273850467855,0.45555978453222745,0.4119996254942664,0.4547465634603227,-0.08031218577866728,0.04480201630610359,0.6433519472736917,-0.9050557115571068,-0.41296775090978766,-0.12196231515924505,-0.025542474504396173,0.16434434223934935,0.2028081876727248,-0.21042932341528964,0.2183975467643371,0.6780566553259755,-0.3758661303438985,-0.061911812315751824,0.2119028923243047,-0.1658535128266969,-0.8496536333566501,-0.018542031776134782,-0.14464729727251102,-0.08693291740850062,-0.29235368188086297,-1.3755174379292932,-0.08070194369924877,-0.1563377073084663,-0.2886297167899565,-0.9686208118429859
-0.4598735649980764,-0.014320552419640142,-1.1726390327931384,-0.15405507885618952,0.6364441688248943,0.2199285532698576,-0.2215310713601314,0.1265793561805142,-0.10432993668282753,-0.016167374457999317,0.11909520847477983,0.3367663485832877,0.43829198805819103,0.4741357561928541,-0.08116450573169387,0.022666967386728132,0.8166481386216975,-0.6563485614658126,-0.5817436666298148,-0.0704098099241518,0.14698894954397157,0.06804375732525147,-0.1882246516119882,-0.1145686799128316,0.15115417119170838,0.6077713822751947,-0.4641995655579201,-0.08289992639621846,0.16140192654566454,-0.13067608828562705,-0.39277045815629585,-0.04411655014507798,-0.2813793756470633,0.17464512274236887,-0.11578973636260725,-0.6310622530039413,-0.08673093621326822,-0.21350348314329914,-0.2784970654006005,-0.7910547659356665
-0.402798061031614,-0.20972634992617256,-1.007035502663289,-0.1806773452835515,-0.04493231759108618,0.41295281687376173,-0.16799507850251227,0.2865745977207641,-0.347657442259769,0.07726745729294304,0.33742009456876043,0.010176416171361558,-0.3426229265326459,0.20539962439807535,-0.6235838547510781,-0.026464263823143375,0.6660695840898199,0.4749584828448863,-1.2519616089128072,0.06087785725181649,0.7055073370637632,-0.3031420441492956,0.07352490583698401,0.36743243498986145,0.33122661089167416,0.9366003965579541,-0.4956119330781228,-0.32740835891787823,0.4297260428805807,-0.2444037969365559,-0.19195769367158788,0.005022480097275572,-0.3849870058705852,-0.010940734514923611,-0.17427555892294144,0.46573203171877364,-0.06100272835054299,-0.16694333774956194,0.3195047311921766,-0.19508642072522742
-0.6378156349191565,0.09377353042674375,-0.8346180323501075,-0.16963105653220956,0.33658846539298115,0.06854017049904804,-0.5997188801696601,0.09854404287958762,-0.1518690883406435,0.11218831682487274,0.2531919302524237,0.28298756181535856,-0.15464612868539274,0.23096594031872963,-0.5555786252156218,-0.21172191493001213,0.8443554606759913,-0.032101709905106524,-0.738431209034371,0.03533937364296169,0.5073084046750518,-0.11494896529087228,-0.23858825182638543,-0.02213444129329878,0.20472068902577956,0.8258884769090442,-0.5343381911057858,-0.10827391275070641,0.23034581600259396,-0.2362082044967394,-0.15632849682116678,-0.014490808324976512,-0.2888961978725725,0.10297640968789001,-0.14266808897161043,-0.011129880285050575,-0.06146450820882621,-0.2191751559046674,0.11984704198018203,-0.6248474349383835
-0.6503762451265331,0.28276255145310736,-0.6601570792779072,-0.11563352966334817,0.21635665876366428,0.1397514013220904,-0.6745201340809557,-0.0033826351266204036,-0.44995712600040194,0.055676690605671375,0.16187770745624697,0.0647731318042204,-0.24234461237753147,0.23273841927025707,-0.44086601709729034,-0.2951399373068001,0.4952062558795798,-0.03176105418398767,-0.7858495053288971,-0.030248077064846002,0.46713036915379025,0.13590048330895765,0.08024598256357707,-0.22068252856627812,0.16178623865877806,0.7375119077809258,-0.3441697730259474,-0.10214875948392022,0.23137403046777028,-0.2109847397268254,-0.38633035014175077,-0.026358293346717798,-0.33356674917546303,-0.04920061227803352,-0.2188002859730367,0.20274789907159674,-0.04033170446268308,-0.13525961462266134,0.07462154891334127,-0.708354659632269
