X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.04147782977688519,0.5479834120516514,-0.29977182611317044,-0.18001588800811774,0.007467388764580418,0.17453175911778418,0.3321523995623621,0.012860242962747348,0.33490636755226366,-0.15861068947706536,-0.1913978678055841,-0.1339863778633289,-0.2330503386910313,0.4083221912217081,-0.15918553762481535,-0.08956582651197875,-0.010374960279469492,-0.25004252890184786,0.49292558823222765,-0.4971204583688028,-0.49732857651186524,0.4152327506024758,-0.1252672094727585,-0.5570635961108319,0.29574274073300755,-0.10743085465781177,0.01323843282639503,-0.19800694339053104,-0.18697725319263458,0.1958100281756714,-0.5838282982400763,-0.10591387655592388,-0.32942794780964946,0.20757532765662434,-0.019556377058137953,0.8778679902457374,-0.09865358029532256,-0.1194395407094071,-0.31588703861005396,-0.9601224457655816
0.19369396246742143,0.44764843898832685,-0.4535009267400232,-0.2918379376055771,-0.12350290425500277,0.060916946123253934,0.14040629534564353,-0.11770045333007362,0.5301711855658353,-0.2970870749252814,-0.09197696024122726,0.07819184558755521,0.0074996420076183234,0.4423528922095181,-0.5132817022273877,0.3463199271404167,0.1757450122343296,-0.44001207780529605,0.5633451633404565,-0.04963731934740345,-0.5517507291827914,-0.2977409403435154,-0.3773724630865085,-0.38429957021806804,0.6214914846578856,-0.1558676101842268,-0.16993535744042487,-0.06030326299498956,-0.18396193206235478,0.034333186499249546,-0.7178724953417461,-0.10094259550823814,-0.4511172266857133,0.4150962105120062,0.09926053445096539,3.117216447452888,-0.13354878989235686,-0.2007030189124802,0.2474501645700804,-0.9994192684751368
0.21566529084566066,0.2871544673349835,-0.8037915182099378,-0.4162525271270686,-0.03797816852478875,-0.3451224290391547,-0.14659450533261686,-0.22894024947241798,0.4168421103976949,-0.22927160055109663,-0.180736487624083,-0.15273306473205994,-0.03610796194168009,0.5744246880126729,-0.15187608635625538,0.02864957830715098,0.001665383736440651,-0.45469323820304475,0.39461090197644566,0.005885167360496046,-0.7319999261611561,0.3325426138637475,-0.22925628168161816,-0.3096394524061027,0.8103702449144115,-0.11396871109825346,-0.06595035737335797,-0.06652979851512353,-0.32196849607643685,0.152146400871912,-0.7046140141770733,-0.04099910525572603,-0.3701716596751964,0.329494725605207,-0.0667598339215677,1.3113413143168189,-0.16726831557917254,-0.12055949338812155,-0.29087078677201983,-0.9989369660222844
0.12510231478053968,0.03329730098864947,-0.9527962006572803,-0.5091419477701089,0.05522374349616466,-0.4951656278710239,0.032788486019263985,-0.0829992336494475,0.34943601980745864,-0.2689290748606864,-0.2013858480007168,-0.2424998730985053,0.20088646263458854,0.456483123052732,-0.41399547465984243,-0.19925121318024697,0.019052460671680427,-0.4625500623655534,0.18786931000986984,-0.16133466688388254,-0.4625906652571188,-0.04739900989479262,-0.28063046349178977,-0.1842419792201727,0.6161991169366825,-0.05594994207835646,-0.18185320638173907,-0.02355895199837421,-0.2424088172497081,0.1383972789322261,-0.6737511627631578,-0.04964374351817158,-0.3473729029381972,0.31860217005948677,-0.05762478776762581,1.7155288304723006,-0.12677780385826876,-0.17021855632771055,0.02913890257412932,-0.9868813732824128
-0.12449481082720992,0.028634998109385634,-0.9997951491297485,-0.5436091524384726,0.33880733414543496,-0.3072390085948197,0.1124004886142036,-0.19898791644949299,0.519485760591778,-0.19982209482240043,-0.24917305569119552,-0.03383151842804877,0.120612488044469,0.5099900920911369,-0.2611740507851701,-0.24603066664138973,0.0539952989409862,-0.24177789974712893,0.25160254804785653,-0.23132749795016505,-0.7345833263301365,0.17267274359910578,-0.3029886302156416,-0.19283788162926563,0.7134634067656347,-0.01822180871281709,-0.1273314150638979,-0.11698575152112112,-0.24349903895003466,0.15921172961970043,-0.7584917909716277,-0.008161237958914214,-0.2077065055186541,0.18458758959387023,-0.09190336299822865,0.9593906673583501,-0.11649171018706761,-0.16269400422038804,-0.13243395676657277,-0.9732056380172448
-0.3233581551094129,0.0953545582352524,-0.9608413850912252,-0.44702834826265536,0.5554901555052203,-0.20442531514680773,0.15991556107865246,-0.07175547195123677,0.5298988892231549,-0.2096693162617328,-0.2640196494896082,0.3185523653531439,-0.08263431227426343,0.48445772811547116,-0.12355144788146988,-0.05295450086318043,0.06364762350534159,-0.20699089209967148,0.21233823670101848,-0.1302767496514945,-0.8902875196241744,0.34949484980800194,-0.3173972298953297,-0.13758340625174215,0.6488575857419308,0.09052439478733154,-0.13354362476330994,-0.131474053823178,-0.21262211314123425,0.20526238057393642,-0.706622987396547,-0.021242321501292016,-0.16352592986334702,0.10662818883631298,-0.07703929225132089,-0.27784766607011413,-0.13925128325674807,-0.17333830598501987,-0.34347931574633195,-0.9953069018465294
-0.3720086719218252,0.2555910163731596,-0.9050632635519087,-0.19964222978771462,0.5354778512838225,0.010214928100667375,-0.07679840139468841,-0.41924196933181124,0.45382391502849306,-0.25485997545010763,-0.2845924427580129,0.3165549491709183,-0.31595141065191923,0.41352278442260126,-0.6236045930709382,-0.013848262989298754,-0.2646744864821359,-0.38490919911569077,0.15380744588979045,-0.027298551946403293,-0.5260259247311535,-0.15345113669515864,-0.23182691288844215,0.061066062094745854,1.2929823507209193,-0.49506205642428347,-0.2498063605632631,-0.03719546470863411,-0.20163553647601284,0.3244079354737044,-0.8254072764962798,-0.037652116493052445,-0.3999796377788726,0.3272690392710096,-0.06480885732713992,3.407099470289202,-0.11812847037367757,-0.15034821678522536,0.2752783982100142,-0.9920331509114532
-0.293661561094992,0.07880263440039514,-0.8355839698658079,-0.09291671397650703,0.200818210107087,0.19011935076710973,-0.1411967679445062,-0.3301760346378396,0.09569536229278208,-0.19897195114716315,-0.2542775529357644,0.1044276439638232,-0.20488011077195956,0.461427955646065,-0.41331329118163795,0.001839157153235682,-0.2960784286046212,-0.2882999907948057,-0.12520876120462143,-0.05166679946268282,-0.3856222966009415,0.014809586642295702,-0.02104932429920947,0.1408602164714443,0.6426130775784342,-0.1134243009041741,-0.13201382426537123,-0.08614943631585037,-0.13900004273971367,0.23622821885573853,-0.8149447321287302,-0.10643698496610987,-0.3793369584896521,0.19894777777558592,-0.03207216830988946,1.888847678599737,-0.12331736427968332,-0.12913997736180327,0.11547706585305262,-0.7507421552029607
-0.3353888661817075,0.16469569595688593,-0.899590361666543,-0.10705393666796337,0.13094152785988555,0.25902964164422304,-0.26471586484423193,-0.38351390430195653,0.15026493681903097,-0.19559114930690258,-0.18778590772096737,0.0462304352806433,-0.15403246999836262,0.5057797429714121,-0.3830318148061195,-0.08950209840984813,-0.24988435899773676,-0.06449781854015924,-0.2621273526454492,-0.12566709952932575,-0.42573840580463274,0.15676188450733952,-0.055452738053018424,0.053231858253596664,0.7710788954431167,-0.26896135726428305,-0.20301447989268506,-0.15505617591111187,-0.13795347186524098,0.19233202530636184,-0.69048477781546,-0.09642803820654156,-0.32826156544107965,0.06649946625635295,-0.05950130499901796,1.5823661346986482,-0.11135771770724445,-0.11780314458115193,0.08319157176935654,-0.7978089688570411
-0.3703567863799737,0.2978874943864469,-0.8291598711128305,-0.04406964984666584,0.025317643196222317,0.1723503514734892,-0.3839344319038852,-0.4314254574788131,0.16075006936461356,-0.3078832222324084,-0.2833766530273981,-0.02822887674135488,-0.2083594826080325,0.3145985503510158,-0.38473631755497895,-0.16398259471719911,-0.12479712687416122,0.00579087832113645,-0.19194649982043,-0.0800975033850998,-0.7054924676592478,0.10690508271146659,-0.23760702427873748,0.02728407997600546,0.5440982655326181,-0.30676395596335937,-0.2948466945981296,-0.09902892400749408,-0.17315685221160304,0.07600533034197832,-0.7647259108662974,-0.1291107075315837,-0.3017307519652169,0.10168549276821914,0.019237989912712194,0.9179279342258366,-0.10315715538505332,-0.17050896446928354,-0.036634153345427634,-0.8692527264852945
-0.313045877726585,0.4098219747536509,-0.779247682481607,-0.23494543773114562,-0.027905385580360043,-0.04336762400870242,-0.12621487458824465,-0.25773949595079737,0.17662332083333543,-0.2925882689332394,-0.20604631763957537,-0.08863915735149674,-0.02391048763170245,0.14761830612894533,-0.21377642589929424,-0.1103442523205792,0.06431340552684395,0.0024419580159029675,0.1716628728513201,-0.10016441873485304,-0.7387110082898896,0.36233482204785394,-0.5642861220750657,-0.17905750490935313,0.4577645413764011,-0.5025079918903651,-0.32361952401320815,-0.03603547696110465,-0.22563223625960582,-0.08066549159069569,-0.5232436832412,-0.12887202224264105,-0.2363232456541241,0.19730028803792177,0.17472893605900186,0.36202496425304975,-0.09299213454219823,-0.2316128833247697,-0.382578362001758,-0.9655124217488876
-0.26601025844272286,0.43935421148631537,-0.684572966804688,-0.18447182572245213,-0.14004496546776668,-0.08084360394192458,-0.04244653993183045,-0.12050107236673602,-0.029785189150705937,-0.347636442413512,-0.15717947337372773,-0.17967913803685265,-0.21536188990938465,0.24642484030271472,-0.22614057171655322,-0.1564460754885808,-0.06924008177188656,0.059484182128730634,-0.18457100128868187,-0.14726397772207056,-0.7283239538865007,0.37782404973431505,-0.2870253689785375,-0.29846249760265253,0.28794501429138464,-0.17761611431813762,-0.16780727399594408,-0.1381849275886985,-0.17670452433681305,0.05516728587695541,-0.7136971367604117,-0.12246476016034535,-0.1402554744808403,-0.012894789040185262,0.029492266813702095,-0.44262664390934936,-0.10897581322297167,-0.1749151197052743,-0.31678846508356395,-0.8210126382928457
-0.1772114394302996,0.5890614184723937,-0.7722262066431136,-0.2629587601853315,-0.09358592242727681,-0.21324167229184177,0.011876515441177071,-0.09760156415109611,0.11504320143279245,-0.4277527125392654,-0.13422958177188593,0.017923224209400512,-0.1915774704438583,-0.11643333820725166,-0.382789510802387,-0.05315386689321233,0.055723133482052045,0.06839705870678547,0.13944582494504099,-0.16634281735888556,-0.7755604429327968,0.13397614548073689,-0.7335738769136826,-0.26756870217983375,0.46045968635320356,-0.4391321470134746,-0.388523923554152,-0.15221374210441496,-0.1664302093797284,-0.1584352502338089,-0.6239681589547201,-0.12271033246168261,-0.24309080204827904,0.17130859679761712,0.23508425108884423,0.1255429159197845,-0.09510314600498604,-0.2636526859053504,-0.28748200367803056,-0.932335918736958
-0.1292614692874724,0.5619916811277326,-0.8034128346906696,-0.20498595920251406,-0.07022961878161715,-0.17836955217210393,-0.15993409936660785,-0.28465892420104066,-0.04579509678453708,-0.4328666532312072,-0.22097946055789297,-0.0744713268453987,-0.31310616657409285,0.018641560177869776,-0.5269539845898127,-0.0533411316679101,-0.1711556276666515,-0.06124873817455012,0.041035966925714096,-0.0484882704569799,-0.6554552909309876,-0.06402412717922878,-0.38769866391856744,-0.17893050081433737,0.6628131642027888,-0.31918946016489735,-0.28646839678553127,-0.10141651827949649,-0.16370737005234437,-0.07122696519269278,-0.8002066991869186,-0.09101082067190491,-0.22948073580161976,0.0220568739617375,0.07552188867072918,1.166483843722125,-0.10032731310097487,-0.20353429431521153,0.07053373369427884,-0.9889070435843932
-0.10801990572914089,0.43597873381356855,-0.8328726622596193,-0.21217805664996847,-0.03247021573431286,-0.32243408557081576,-0.1288629307625463,-0.08805219293707078,0.022491962337668703,-0.28167097828402843,-0.24696704705906525,-0.07748046467339331,-0.2990149501512438,-0.11100031485019213,-0.41293347548467696,-0.11319956190248293,0.1448543500199606,-0.14053386939326062,0.1064430275792756,-0.11338932715552597,-0.5215661903315612,0.23995934013717113,-0.5343670957891892,-0.043336275665490365,0.5547137056571618,-0.37580590602764796,-0.43757711115264186,-0.07517951332519157,-0.15321573841022706,-0.03831853255985984,-0.3896735899111511,-0.10267203811329129,-0.18201158808782636,0.13598613601889364,0.0981821646334311,0.17512544390168783,-0.12156367215344732,-0.23843646408221797,-0.2829510254530986,-0.991765423835584
-0.16002521938700764,0.5269447787549393,-0.9253537041402498,-0.22966000100599793,0.06396113583719365,-0.23405975061237372,-0.14992459164220862,-0.22371394335371775,0.10717041923933834,-0.3382840128115878,-0.3231936475768301,-0.06499153702258365,-0.33606849250115123,-0.11695627222677984,-0.6812353245818006,-0.20948145714515387,-0.09631856751353218,-0.1281615012332895,0.1514555618410962,-0.13845597448941227,-0.6899978797279863,-0.2616077873848437,-0.45127841966687676,-0.03347039381086536,0.9145642164855192,-0.669411041412104,-0.40040870354002656,-0.06421251941891781,-0.15834988403448358,0.0044850209261591,-0.7594713210102862,-0.08730556173858672,-0.3480276621875804,0.17223700798506414,0.077297798965831,2.299228092327868,-0.08648948509606058,-0.19953139932842712,0.23655391017596017,-0.978253080829954
-0.1562129585694102,0.4732083291448106,-0.9427356600173478,-0.2928281119010403,0.07090151577257897,-0.2988540415513269,-0.02063609607859762,-0.1290265629577797,0.09990034509334533,-0.3512148657134325,-0.34122622654737034,0.03837201072992302,-0.3115800127581754,-0.28762280294845366,-0.5542131807144646,-0.09396323582166632,0.17857372202738087,-0.04731367326447977,0.3762684890763377,-0.13134352172911468,-0.8227842245320105,0.03526321793321441,-0.6049100935282326,0.03793683690891303,0.6423044683216068,-0.4934604206165135,-0.5159103890838196,-0.059527368526970825,-0.1344596248933353,-0.1876879842148833,-0.6698634620233435,-0.09861358334795944,-0.13656517516220434,0.05212570476700851,0.1267788412057136,0.2917737332257333,-0.0965923228147384,-0.276427472170253,-0.1659390892580188,-0.9896925075790386
-0.15264094800202277,0.3718628389153371,-0.9599139848384837,-0.22769193154427547,0.10254071296193223,-0.27744698351549435,-0.026616974944748906,-0.08872921933733047,0.04778423233943885,-0.27781341463728626,-0.3214907316482605,0.06942959210820465,-0.42309443557978255,-0.01061490335543458,-0.48994998657679023,-0.03504944192007364,0.049139422035495484,-0.24537374513434385,0.13212238228970397,-0.061955734308271726,-0.5847199866106929,0.17972209631672742,-0.31957384053268145,0.11205734378618692,0.7430213042191816,-0.34121303903398614,-0.37872025875806337,-0.047946827965340555,-0.13287959396386928,0.10139052203902055,-0.579247393069681,-0.0891921817139103,-0.1329236923140258,0.06559157119781434,-0.01608293440585873,-0.003944452396570708,-0.14607319941214847,-0.20502971206434417,-0.24892411270431192,-0.96672900507894
-0.19843325068491946,0.3182304098736619,-0.9321636630169545,-0.24385814246733362,0.07732861059235474,-0.2263728494936249,-0.0006508556255556686,-0.11165578001626542,0.02304375108190726,-0.22255094267105457,-0.3244550967048805,0.021595353895086378,-0.30642538836430444,0.029160801420106575,-0.5788497890415562,-0.044458713859630294,-0.05986570995716234,-0.10059391971144815,0.18247994500859632,-0.09247412339883321,-0.4027723860047291,0.07480314398238042,-0.2937481568610587,0.08095383136782819,0.7709603611535327,-0.6081175540355158,-0.33744251442462925,-0.06917604465488436,-0.17765054116584966,0.07463090299587005,-0.4992517204129968,-0.10673374043511163,-0.17674006281629995,0.047613514916259536,0.020458593065819874,0.9609636449110845,-0.12161165904878968,-0.19529534668716086,-0.08814299318994778,-0.9167605023819836
-0.2590614295478012,0.33580930123600483,-0.9270252943920458,-0.2447089782241122,0.15410835654549593,-0.29850876973609963,0.004144487076857439,0.016594123567102104,-0.04150788771050995,-0.33758700797519803,-0.37632594820582344,0.08843777787564955,-0.40497436530240183,-0.011407029609060704,-0.5646796401242582,-0.05559769941141168,-0.06816452270694229,-0.24835050733155406,-0.024870511910178972,-0.13106986645521124,-0.6124924874219544,-0.13636575344833335,-0.15210950804514667,0.0609955177420074,0.7742822943086003,-0.5395494016643233,-0.41065838128288,-0.05628374046160356,-0.09084902313654075,0.16705213098485294,-0.8009156907799915,-0.10797624492710334,-0.30375710612980844,0.13029336369332012,-0.03701740695698874,1.737946184015947,-0.11787329677143854,-0.18499075659723652,0.12736811812147453,-0.9817315642348124
-0.2654783981043858,0.33684886976152173,-0.9656025428200216,-0.18184208611694974,0.13309830597594763,-0.12482648808105956,-0.011554526133728538,-0.046838704376215956,-0.1388753371039423,-0.20666375874121734,-0.3480287147032719,0.06578699961365975,-0.2635792912783079,0.021609652197370766,-0.17132386038644987,-0.06483465979700265,0.09632128797113482,-0.19757562536455708,0.01651646173425214,-0.13487809083641156,-0.8363070122945852,0.6686227732297738,-0.10388650753146178,0.014491421579054586,0.33091965756047315,-0.19088456469983017,-0.2383172078594723,-0.09691989565942327,-0.09082995380194148,0.038586340431285615,-0.7326320608536656,-0.12341852608982484,0.12502085077576597,-0.3218854216347584,-0.12568197232537626,-2.319095009083931,-0.14341820239907055,-0.1669603650504613,-0.5458806207529354,-0.8750344501752038
-0.2363707769649086,0.1998491784960239,-0.8384709139467474,-0.12234887766663993,0.02406449422687973,-0.053507313219542274,-0.056701887211067614,0.049832149323439934,-0.1066830160660881,-0.12315380772482254,-0.3717929808699998,0.086628625557851,-0.32768197504243135,0.27746745199972467,-0.6322020440614108,-0.07520567143397872,0.08881477297090612,-0.042823859133525044,0.04192334539381615,-0.09201932613401886,-0.2855710669296795,0.21875031949778956,0.10314999883341813,0.048962565751053955,0.5965454307426639,-0.7010308254860683,-0.4828066736028107,-0.10512746721284594,-0.14616420444201506,0.17567779819896479,-0.5612134760099805,-0.16371396504112545,-0.07045828254979081,-0.14186413991523616,-0.14243102673151153,0.045551742903134906,-0.13839084054623352,-0.17081955464306264,-0.10129616661932483,-0.6605968738926729
-0.27568246291170473,0.20729634987135226,-0.8105891353446361,-0.15682203307485976,0.03940545889294844,-0.11796496911571197,-0.16488359886413695,0.11966421468524047,-0.14628201388849216,-0.06406505796272344,-0.40180656935733017,0.1922569875415574,-0.41422893591193477,0.24825371118853257,-0.316300614548896,-0.11941966503519541,0.19161643282290708,-0.001679132169852382,0.16532692788728753,-0.03050593658350531,-0.49450911902414774,0.6866727338833991,0.007730652625789869,0.05770079037774445,0.42553589330681985,-0.5365607556561475,-0.44309232951686905,-0.08543022101104336,-0.17841346266983427,0.12768284075738334,-0.42716814140705317,-0.16841483826965065,-0.06340223069849527,-0.0969999593459937,-0.07419096285277771,-1.232473986078705,-0.15392784523908531,-0.1746393774479077,-0.5766601533622251,-0.5548446789243671
-0.302754222078378,0.192733349830138,-0.732550784201722,-0.15615500877190103,0.03264138858665011,-0.12314420201591625,-0.20576040251962568,0.17439069154466513,-0.2529925561226446,0.048490366313689526,-0.4310844883445796,0.13991727410356591,-0.4849793885770449,0.44168255539802437,-0.4101510576442431,-0.1418522956852587,-0.0400263195480437,0.03199960249264189,0.1625346454911576,-0.0512942345001034,-0.34500566877979866,0.5782201959577147,0.2529391064840394,-0.0068168448620171684,0.4428321448130754,-0.6427367995471541,-0.33671323462369107,-0.09918245226547917,-0.23376253831515248,0.2496493483909863,-0.5105755359734283,-0.1812691879244841,-0.04867426297047117,-0.22563837360252592,-0.14765686438177417,-0.8297931491117088,-0.1556001803814162,-0.11781899960081044,-0.27703718407614497,-0.7105397850309068
-0.2728825960610528,0.27778643788019686,-0.6301038890984759,-0.11932279461353101,0.01653536902530517,-0.00035417134421389385,-0.21639915044400215,0.10360089748780976,-0.2098636261129928,-0.002788250155580485,-0.4773171311539748,0.022357920018899247,-0.4316869028657879,0.28750597231823827,-0.5573606653163412,-0.09204052495134685,0.23824264214194102,-0.016778719832721056,0.15790461086420216,-0.1451094600377536,-0.18427000809834737,0.25870730303902967,0.0750840076986019,-0.017680078100575147,0.571486071230717,-0.8476892130696971,-0.6092886074704229,-0.07875440398916234,-0.13228772153025203,0.14502107271026476,-0.4237403110565555,-0.16886350573930375,-0.3331878361988645,0.19570432702968987,-0.010990418015469738,1.2115194299819185,-0.11908469784741238,-0.17473371220035006,-0.22205746535835824,-0.9210008268042048
