X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.27509532455827346,0.21654341734912208,-0.524018838568262,1.0088936939064883,0.3631183006217924,0.04523103830943365,0.361249022956859,0.013490564017384798,-0.0735680227031742,-0.24399460827659603,-0.3417486506384889,-0.35698799712123974,-0.0953444220886982,0.6405295312338113,0.43791591229509375,0.6783607936046188,-0.17871457038959915,-0.09735913993791623,-0.2772181410950356,-0.25466946885047326,-0.9273834825208801,-0.4093296938766414,-0.04010285008072878,0.31102056192929095,-0.2792380733216129,-0.7025342747490642,-0.012101194935827508,-0.04782607216511414,-2.1781539764302353,-0.3755521881632453,-0.49543209569011915,-0.10664367204508618,-0.13913561001196095,-0.9347362992042819
-0.12507553543116534,0.18546467890223273,-0.40621779292163185,1.2347797584556215,0.3987959935535421,-0.0012605928807918332,0.3152361298740316,0.044111244914254,0.11241712810781879,-0.19638829752459097,-0.34842130222171985,-0.3576460965232878,-0.1717745535802203,0.3407679581208094,0.33935831919246806,0.6868520506467273,-0.42503984797663075,-0.1816705990395593,-0.10530911862759396,-0.14001711204225586,-0.9395453382069939,-0.35869352089900697,-0.18895044379536008,-0.9909028311453777,-0.2524768171672124,-0.020402579808583843,-0.0042078832393736,-0.018391252810396885,-1.6405525573266626,-0.2465641512008926,-0.46775717671946737,-0.6413656625683206,-0.07919318901666239,-0.958199079046455
-0.043482226853370776,0.06648137255347963,-0.2945597856839043,1.2510481901484987,0.20645994079568375,-0.009047410522274202,0.2807500561887859,-0.08921639743233778,-0.1876923651017356,-0.23677914695210245,-0.29684159049362024,-0.4297960813473253,-0.11142492363932632,0.7845902606964901,0.31222074019272883,0.8949695136951341,-0.12768087195298228,-0.25164706020744954,-0.05034538451147974,-0.20643189974553477,-0.8509893836269917,-0.29694827385133304,-0.06271513028035292,0.6706046140132165,-0.361824965766808,-0.6516940770377055,0.09370551880891798,-0.05311145040588727,-2.6425610408338396,-0.2716450929752384,-0.46355115588677187,0.764175384807656,-0.12806936387417178,-0.9706128853938194
-0.029464417059559822,0.002592494875281126,-0.3053556804422143,1.2005719903722856,0.24548542805899576,-0.05871562409413433,0.2734903538247675,-0.1800344913720806,-0.43995353543315063,-0.2931401779589219,-0.2520041182115236,-0.4650879248722707,-0.04184815092537497,0.6804343065294702,0.2787434883999742,0.7612246951926358,0.06064903252464093,-0.14364633904286683,-0.07295950369487347,-0.2796931561866932,-0.8630930314609874,-0.1801565367603024,-0.06916983865326742,0.06645585628768336,-0.33358723083271535,0.464913012425898,-0.0006886450513676756,-0.037510759814757155,-0.606291276872104,-0.2797301159836131,-0.4845618099803414,0.7899697722928043,-0.2091347519205533,-0.973280824990021
-0.07715538143936784,-0.04921815880662517,-0.364458459797277,1.165257495479616,0.31531637029673965,-0.009436817733940006,0.40182586830340417,-0.24618979743474312,-0.22862072864641936,-0.25880835955812675,-0.16744814711842126,-0.5338592638192561,-0.0091241435520385,0.6540155070452505,0.12225845941780422,0.6794792119483251,-0.08976233573021275,-0.19635461476877514,-0.18113186316845542,-0.27904265287655794,-0.8440682514070957,-0.30576779341891813,-0.10136883510545347,0.055572653640836966,-0.3391229529107619,-0.16011113352465767,-0.07374848784479648,-0.03767252169101254,-0.6647112472714273,-0.416828253184228,-0.4817447319192649,0.04431880198195093,-0.19871550723899933,-0.9755989833024017
-0.04400947082207052,-0.07726250782650612,-0.48674589000106183,1.0529933662781255,0.3261378703735789,-0.04534462344119794,0.2912114042190528,-0.11136809488878319,0.12173529983851683,-0.2537412459808903,-0.1792656242980295,-0.48504751192008444,-0.06368566030832223,0.5618133860736658,0.1541435827851012,0.7895806589955603,-0.08382959397657885,-0.16699068468775258,-0.01694374580256164,-0.16874215255044966,-0.6554310516553632,-0.4128056615447633,-0.02092433864607468,-0.5449263476709199,-0.21447081674833235,0.28874964615619225,-0.04927064453004115,-0.009448318500894448,-0.7062812948607922,-0.39981611932641903,-0.45660235057978116,-0.10860398286522543,-0.1361741140082191,-0.9621426915601206
-0.11282452513555075,-0.13051449929661874,-0.5196423769987517,0.9124040535484581,0.3179170574012835,0.03276945085259686,0.41501305244715536,-0.1765469958762106,-0.0648633070695831,-0.2308039618285469,-0.10746438464802377,-0.5040894174852886,-0.06686112999549809,0.6622547594001642,0.21680700038876632,0.6159166609034703,-0.18813251665916475,-0.09060026711861102,-0.13457617663870713,-0.31244652384378,-0.6187020622838617,-0.3958040360180154,0.11258198613889903,0.5599117847223414,-0.260026631876891,-0.8901379650922929,-0.11254330862008832,-0.06714324530213056,-2.1708111251663107,-0.41219531552703803,-0.48675657524021576,0.25096206793648457,-0.1506891558969632,-0.9835897710235698
-0.11788403704590655,-0.13451667512055943,-0.5934502055994034,0.848873685874187,0.41431748486155495,0.005733828918220718,0.3187765367697539,-0.09715888112988214,-0.23713060497244276,-0.22594151012306274,-0.10574515996861311,-0.5812933056044022,-0.07045835158397973,0.4552396851876872,0.20153787577858395,0.6269905622245218,-0.19996512213163797,-0.0960354828734945,-0.01504880850034429,-0.2994526119650798,-0.9206045203118962,-0.14536850139275348,0.11059720598943779,-0.7680047133714357,-0.23134977533141143,0.2949859270849444,-0.18179668750854505,-0.05099366877300038,-0.12143052436638213,-0.2926225833960373,-0.5104102975364002,0.17952661405831183,-0.1776689205514813,-0.9137919446056182
-0.15493863769731941,-0.13813620843061614,-0.5898038077972237,0.8776227531726177,0.31039009466063794,-0.0007364055328887842,0.312303262392037,-0.05948115568033285,-0.12120231743449283,-0.22321502387671932,-0.15278949046903323,-0.5383590446369863,-0.08288191510288823,0.7427819188463389,0.19511086075349104,0.7358226938371275,-0.0286460509637555,-0.07279866898669218,0.01833301061614745,-0.2998296996634884,-0.8194266571807446,-0.27809588851726186,0.13512479538548505,0.0063313569439997774,-0.23096218527953827,-0.1577980562989192,-0.10235424250256087,-0.06318165389613184,-1.0879671904113404,-0.3768261143043323,-0.4907695650182349,0.3533753596416107,-0.1635404170237933,-0.9276453409818842
-0.15694595759794916,-0.13805023339196343,-0.5516078694259761,0.9000615924096824,0.2928781106372429,-0.03727920568679011,0.2524115193218517,-0.04879855860407889,-0.08579489314338307,-0.2146814727378773,-0.10659686419137848,-0.5459756513678624,-0.07867203845085313,0.1648901039865951,0.20736891815696712,0.6765281606800344,-0.09252533882911296,-0.18960052564464325,0.004681085689496323,-0.23413614804233263,-0.688336586407623,-0.24350699713992852,0.08647419251562027,-1.1480585173496989,-0.18788896033422453,0.9671954867091628,-0.1242995109979751,-0.024264789748876248,-0.4135921294121948,-0.27455686080784625,-0.45966705427186105,-0.09490774887405673,-0.17912340370151036,-0.8673745965512938
-0.16101335290900742,-0.104850928662374,-0.4975753412392929,1.0334993402686243,0.3236717483089926,-0.0578891991831596,0.351574859425958,-0.026110147255963834,-0.028248051667653207,-0.2289931720989712,-0.09462124666330218,-0.566710483897996,-0.07782307093330165,0.8144403000311571,0.32094448694948263,0.6849466247552658,0.011334362370801987,-0.3181337651681677,-0.037708940619177955,-0.22407143188097112,-1.015224162525748,-0.11879211033058568,0.1422794545659487,-0.9787899256765982,-0.1852540531755793,0.3077288841299155,-0.21143989996849533,-0.041697251894398546,-0.052504197219819915,-0.35016050121230324,-0.48192547665128505,1.0113874974159214,-0.11728473294276098,-0.9154571778548668
-0.0877687481472208,-0.07104206571018212,-0.5068973112486581,0.7890182415192375,0.466580635124612,-0.13970753605013242,0.19724877167136357,0.1246288709143144,-0.2073315738715774,-0.26079768541154935,0.16911516500035662,-0.5189726929216556,-0.031114275432669092,0.6011269886196635,0.1030501126349066,0.6352953129411956,0.44197256790058925,-0.5847082515065274,0.22003992261972427,-0.2904644270479634,-0.952157249504687,-0.15478553577352872,0.32365833752435114,-0.2392834106568802,-0.18038201815152755,0.9051005452977723,-0.209986800262981,0.00537783840980488,-1.2795070093719385,-0.25684024540617056,-0.5071333733107259,0.8357991531273152,-0.17039801825851741,-0.5386878675275409
-0.13565810972384207,-0.14029204363976577,-0.39438389003474006,0.8668008050140028,0.4018402939932102,-0.13847426106373806,0.14140988844289382,0.05526446839419208,-0.19553107203090603,-0.19933214796794574,0.18900127292914015,-0.4372154998766634,-0.13514473204699518,0.6598668967772081,0.29293321751674917,0.6768710580610646,0.4043284167138457,-0.5121233819963154,0.056004677088980825,-0.4212711664533987,-0.8840136827009046,-0.1362410539799015,0.33971296008851515,0.9124150948536207,-0.22106628694931751,-0.04493548894672106,-0.13209039553211166,-0.06472359577566655,-2.093627963327031,-0.32285861923129333,-0.5307160562416422,0.39494251244471457,-0.16189899077845848,-0.8928311297112452
-0.2401708090896998,-0.12877300713892392,-0.32878705679331643,0.9839672193545683,0.39720992957598567,-0.14158400855802333,0.26898058169221173,-0.0014153334375861526,-0.12616602699376167,-0.29433897257681585,0.04247019627074766,-0.44209298636537797,-0.12593912211551073,0.6072402496843166,0.22067483330390036,0.7510982809945894,0.13797654059795916,-0.3440312870623392,-0.0021834343929483246,-0.3965182102493058,-0.9341955607766814,-0.14361843478002234,0.1343541998163058,-0.4628297448935883,-0.2017642290105608,0.48137756469325277,-0.1518794586663621,-0.0491556018406637,-0.4573592100860726,-0.3164247069073657,-0.48803317974104654,0.8309086919578657,-0.13001953885196216,-0.9611962245568408
-0.31649016430668864,-0.011178219329500139,-0.3317794975333874,1.0765064801970086,0.3028246608509899,-0.12947051788061825,0.2094698068557761,-0.022458498313340125,0.0319508980959069,-0.3668083713745659,-0.08210834639943754,-0.5188311250981421,-0.0753498182019181,0.5526265745080106,0.2498285478849076,0.7236516649843872,0.08869126100531344,-0.2608107063469527,-0.15126586251869978,-0.27682358004968677,-0.7213489829248166,-0.2075452292785358,0.09267559631693456,0.7390885375176688,-0.24985380976952687,-0.35185744422530674,-0.06686290295537023,-0.03661892606934769,-1.1045878623100893,-0.42364098005356354,-0.5116577625245775,-0.09721762833645364,-0.13826800653757365,-0.9593581582026455
-0.27853182615717187,0.1471256028006822,-0.3244144901301508,1.101258563342423,0.1444051258078729,-0.06760076325051345,0.20907048006598372,-0.022633572078541886,-0.10380465286980001,-0.3017877712068262,-0.16613675809357065,-0.6232036954406411,-0.07373195150649403,0.2983869709946738,0.27511677462018636,0.6662116437975265,0.27231077159128914,-0.13883585382668473,-0.29082689049329735,-0.23403591525445022,-0.5683824409388885,-0.16917541049308815,0.06221204751845577,1.027593798904959,-0.32386943173516636,0.1616795487772622,-0.07113643406857162,-0.03101621055763215,-1.835043378955443,-0.4242013403454544,-0.4948831371248352,0.18847181689854375,-0.19598312912826055,-0.9574652241960858
-0.15729904152390795,0.20641199980466118,-0.3508447814422696,1.3253250459140338,0.2212015205643465,-0.120817125247342,0.23362402791716752,-0.0468092348570861,-0.046469811653799264,-0.2421021112183509,-0.1839847564077597,-0.6542749390394049,-0.11989211452766546,0.9455339652785326,0.32716357766910753,0.6783535788359847,0.34610181231397275,-0.17875083441093464,-0.26976961594597004,-0.11610569230241119,-0.9421533404711944,-0.14030265606168102,0.0392632288859458,0.5468140149337959,-0.28541499834010253,0.19203140266175955,-0.09181496252199361,-0.0131531059811002,-1.6186131607621985,-0.3557091970247942,-0.5023166701513202,0.9004908498758943,-0.13806431929472907,-0.9800748120439984
-0.053651958243756015,0.11165785477814327,-0.3034278027756384,1.39127280691793,0.22675603812593903,-0.00450249296123395,0.25001909999616156,-0.1689031596758085,0.05076227899756924,-0.24681186817329182,-0.2556906430167528,-0.6796451461848534,-0.11157467702273494,0.45353622277221883,0.4476373449172706,0.532589839307803,0.04854147243772822,0.0268348694932663,-0.22230479730621722,-0.21375145616744973,-0.6736815392487787,-0.0650937612782978,-0.09129311698596532,-0.07582951408824534,-0.2874887640539294,0.45638909445326914,-0.15259641137249058,-0.03326613123055111,0.056954410498829544,-0.4501726233533211,-0.508435065295727,-0.0947714171828371,-0.1540917402803491,-0.983462889577478
-0.04607837484954924,-0.050380828974235126,-0.35790633100310176,1.2855244418300602,0.244612809508981,0.07954590814259155,0.21980698624120665,-0.26619991743369065,0.06958264599625918,-0.2626531104484301,-0.21834872878672995,-0.6390858584926784,-0.03984300239072247,0.6052936518390362,0.2767466269691832,0.46810729703652965,0.05462544929733171,0.09054676989702815,-0.12814526518547964,-0.21164332276312636,-0.8805267815564268,-0.027332561549684442,-0.14815202696170082,-0.3922311579891875,-0.23323344757864506,0.41039112346036277,-0.1580106623104629,-0.04717032274250488,-0.1531228175504723,-0.37913977839831914,-0.47694065406720454,0.4724335458230613,-0.10866512760294533,-0.9895628008290502
-0.08180742295762178,-0.12958877739045893,-0.4454073373460393,1.2103810236179702,0.25694263191060895,0.13509060227972225,0.175338165268214,-0.25180164652370174,0.07110375488236542,-0.25938839481635556,-0.24456973367110324,-0.7066703478132339,-0.022549722114473036,0.4935829245799592,0.06464755072485961,0.49089323325262013,0.17556563321013408,0.05794870286080145,-0.024426691982644577,-0.23013230083378244,-0.7129260539173359,-0.12505771897286555,-0.14508055617035476,0.17110555267742078,-0.3156914081718102,0.3291479567968594,-0.11846808239473106,-0.042373150338913645,-1.0455825599790503,-0.4276553607760266,-0.46467795940882606,0.025698128956819444,-0.15043441486181885,-0.9953499664621475
-0.08653150382554009,-0.11666975796730983,-0.520866510147851,1.1383551481920833,0.2934278515842803,0.1325648809438602,0.08937130420523243,-0.16484976418527753,0.20714379207030564,-0.2539550487036346,-0.16706934347450575,-0.7252517640477739,-0.017060483562731044,0.5210110724378205,0.13700033951002188,0.5999718958528117,0.189664122982367,-0.12296108417361817,-0.06658169010709902,-0.1537442044533497,-0.7835126183658924,-0.15781153577107176,-0.0839908017983112,-0.47080839442097233,-0.248061510180686,0.6104835988769837,-0.11043619119203141,-0.01749123471730829,-0.9462089295367024,-0.3638667451543961,-0.432410124583516,0.40681829643627876,-0.11528388699766723,-0.960867704488311
-0.13477093670991358,-0.15219565331397,-0.5881615805675094,1.1315568946134569,0.3330620734416525,0.12883691639756822,0.1094901881506345,-0.1373219271182583,0.15125774554276505,-0.21417735197742382,-0.2382942888141768,-0.748236129388983,-0.03743509282382895,0.5762161652745545,0.16708323590005447,0.5622637679398819,0.1167766222163098,-0.09014844823228385,-0.054470114266646164,-0.1896572394968029,-0.8553268884563872,-0.1368732759396305,-0.010164439774379752,-0.030901486279746093,-0.2940051371130137,0.1507750818854927,-0.10783486120180108,-0.04579969447182064,-1.5168404881604878,-0.37580887178168065,-0.4693242067666016,-0.23875550482357544,-0.13546775254351395,-0.9766243225559548
-0.10650715793689103,-0.11206822277884132,-0.5689694260256366,0.9793806475493152,0.24714764680712675,0.05480930973138132,-0.04538211468806452,0.07647687522656055,0.41969922731987364,-0.22363454020272022,-0.16184911798626012,-0.46960831803031833,-0.06112175564512479,0.42817581778267666,-0.079124316208248,0.7013142706160187,0.14288271403383024,-0.06296653724329848,0.22722276894411086,-0.2661940590858719,-0.5925628537119914,-0.18002767127130948,-0.036442302093531165,0.015602354442887822,-0.18066675465173077,0.381161430139044,0.005476806561293568,-0.05326309226666748,-0.8606488313048862,-0.4080975023989307,-0.44844218178886086,0.12072833471196942,-0.06200081180354766,-0.7203203722221545
-0.1377378136421301,-0.18435515060014052,-0.47409663104163513,1.0710611237511318,0.3706465175864597,0.038174136005246107,0.09823198455283877,0.01700096374225679,0.1833334308123844,-0.19516174793479013,-0.15710236770778263,-0.5269514187171533,-0.07113170551412118,0.505700314843172,0.015452357356724677,0.3697658371204742,0.31260326148144446,-0.10533616980008231,0.15285112957925473,-0.29404712522726717,-0.7324273636874276,-0.08386753818393977,-0.0004294430291481577,0.18219845679708668,-0.24873030428305642,0.35838786021530855,-0.1708972079265625,-0.04493667415790126,-0.5125265747509606,-0.4473105218193215,-0.5050249295943111,-0.033948746814104425,-0.11082248712854637,-0.8258514430878418
-0.21981865618926444,-0.18092985218589908,-0.47435950795831716,1.046417877043921,0.32339163206410526,0.041426516843170225,0.10505789193121529,0.00048455955186832433,0.1473510039924999,-0.20021767170062554,-0.11765266329851976,-0.4783527830378925,-0.07346875179869194,0.759288892171706,0.1602878428573411,0.3200006222293148,0.24449725796554334,-0.1426101120354154,0.032320995919727924,-0.3185985823420885,-0.7925534060659059,-0.020252606078882907,0.06833915931851564,0.512948452085147,-0.2216023905559843,-0.24954767328073713,-0.16873914333677786,-0.06999328231121271,-0.7079079007783222,-0.42965123054497734,-0.5217734594850677,0.1852614762979088,-0.09735336175214293,-0.9425755150357943
-0.2796456976606002,-0.12132397208893242,-0.47112395901799486,1.1295369821213437,0.2617648879141923,-0.003171066310307946,0.06487109455301643,0.05146184781223462,0.10380721439232521,-0.23665239974585173,-0.13912794912540005,-0.4578893180333312,-0.08885521303676147,0.5171757400962262,0.2046744925940911,0.29065033508718696,0.3859190451722081,-0.24360446159164828,-0.000954266529553438,-0.27809394715315394,-0.8148441067486305,-0.007307462286852862,0.08337151830008027,0.513246838174219,-0.22292960989953303,0.08905084989540435,-0.14578832482584436,-0.0616238433317613,-0.38874577695089796,-0.46543233420425456,-0.5256214426131364,-0.3452423311448861,-0.13115472058774458,-0.9787970815895707
-0.30785202681556045,-0.0061790215989055985,-0.4741712449327783,1.1542706208248865,0.24081608338733362,0.037940771229027614,0.12384382460108134,-0.01225588220302154,0.11855999285144891,-0.25051811444800665,-0.15933120182951654,-0.4687087255068443,-0.0704492903267323,0.6600638298074701,0.34914913304717965,0.4322782680038584,0.11402081720325774,-0.27630171324654984,-0.18621057308450473,-0.2770458543146317,-0.8992403738396437,-0.04722706046444791,0.03135463780460479,0.3038783212293461,-0.2426748585551627,-0.4891879175942295,-0.09617526621103656,-0.06902382548995101,0.3283001421763565,-0.4913918000495121,-0.5208863722678748,-0.2903693116437168,-0.1273971463910204,-0.9826625076986175
-0.27948726953808056,0.0585276858744741,-0.47297566702021765,1.2816358360765037,0.1655556040062598,-0.036038216028742576,0.09831692214198728,-0.04967550466509474,0.17088771750641119,-0.20077069795408387,-0.1642196030996219,-0.48375692889089617,-0.0856306983768591,0.08052716519584924,0.3484012421506706,0.32675358876958116,0.21320524785625516,-0.2448458719716472,-0.26439041301474675,-0.15685736252420057,-0.8214123062686167,-0.08638306219572411,-0.023046733691034937,-0.24665395322663164,-0.2055932666596989,0.5051435559006323,-0.09192445407761018,-0.04900964295775512,-0.8285463025268174,-0.3745048027430641,-0.48856816903791556,-1.1219701054184716,-0.140776243289075,-0.9771147021989584
-0.1528603874770328,0.036301017415478976,-0.38643727523712634,1.4290817465644934,0.08895120144882829,0.004243593820596692,0.1655898923958803,-0.11758146884817855,0.3002573681542666,-0.1814549133762423,-0.20954040815735298,-0.5017552928244084,-0.08438920404518202,0.8165599670670547,0.3230973828782322,0.5863881694133126,0.1239239784765831,-0.1974414430392868,-0.17200437669326052,-0.16039488679671599,-0.8884743514721235,-0.09295984555701942,-0.13562994411089724,-0.5607420589045178,-0.2077328669646583,0.23445286094274587,-0.05265658252830219,-0.057737300449922424,-0.029443229138681026,-0.4326915076259379,-0.44171212988682684,0.6218676353246564,-0.06634231507653565,-0.9815850441753187
-0.11513214937462868,-0.004185202534946253,-0.4068274897696428,1.3408889775293744,0.19286640117950293,0.009536279948710202,0.16871607484895845,-0.11176177931341658,0.14640150262903973,-0.22398157022422427,-0.14061906606637775,-0.46957824282491556,-0.08693213554102464,0.5529292099598166,0.2789904923374267,0.28820264746473434,0.16465905554149818,-0.15961286556181908,-0.10592555502730738,-0.2146604083491538,-0.9859075133961135,0.005384361505675006,-0.06354179614733835,-0.3771254535465848,-0.1816671903421705,0.05609999791488485,-0.15390987718367077,-0.07145231420723464,-0.24172870711440564,-0.4046647723768202,-0.48798520975462467,-0.012822677263382376,-0.0738582608595002,-0.965942962331985
-0.09164163761273969,-0.0706556309986236,-0.3577603031983031,1.3373454556877817,0.1661769197431493,0.028045605543548957,0.19794151808511096,-0.16497197561351562,0.12739414116794356,-0.2523386402496982,-0.08039985729698296,-0.41577032786539314,-0.026763241291091422,0.8810144473722421,0.18600150692402972,0.33650287479513485,0.18277923005678964,-0.2852894638329603,-0.09314278940363796,-0.2602824122579366,-0.9099515990818767,-0.013369260792636117,-0.07614192379424978,-0.07111174414106669,-0.21342329234565782,-0.3537311298998985,-0.12425148986283907,-0.07224340249140626,0.4324778538191627,-0.47948353529457055,-0.4848253612224499,0.38246371175984795,-0.08661759184682327,-0.9228025848151029
-0.07530804833380389,-0.08438299668672922,-0.40236701770426453,1.3095024666603994,0.2779530571020077,-0.06565614785749152,0.1368419670870169,-0.09256442386062169,0.12384281427265909,-0.26573250818669747,-0.019875225341867364,-0.38940810521663405,-0.010310547192368236,0.9149490267497835,0.03141424606003107,0.19122957244467886,0.30924075316613475,-0.3238429345747659,0.025746453863513707,-0.20174921929364964,-0.9546124479644557,0.014285070059833371,-0.028253430849442207,0.08329038706349445,-0.19004599690020718,-0.13493295495467839,-0.15234652091876322,-0.04557811117873034,0.14027882443549644,-0.39500259260875836,-0.520471482705184,0.07165309065682868,-0.08259482005325702,-0.7961680431588953
