,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
10,0.502770801460193,0.5038999083834405,0.5038151088115153,0.41513789829568654,0.46400858735760897,0.4306032978246837,0.334293109799466,0.1929010115919193,0.017323154435927333,-0.1925857561395513,0.2375706104935913,0.16375707580192958,-0.0763991004013748,-0.2938481278074996,0.0817277448026535,0.2439399695731149,0.09753492774699137,-0.11665988476866468,-0.186919726164862,0.2344834586499524,-0.026529725855095075,-0.2876441660414056,-0.02347500488572786,-0.02370233025772911,0.2450618921002992,-0.04037855577207244,-0.2191868332254772,0.04379791628841603,0.19986699106675607,-0.10719299153722996,-0.1364025857217728,0.2427806327133294,-0.18399125975867825,0.2906918080122391,-0.1543028971635067,-0.1237500174225673,0.3078453729782098,0.33896906184549125,-0.3689094782238517,0.32535242530924297,-0.2310538948675344,0.14544418355630429,-0.06619293686408564,-0.062487853245316076,0.16580929180868725,-0.1969932842576501,0.2507201146740165,-0.2551614985428014,0.21063293487328213,-0.13642052253444914,0.21165408
11,0.5137475388594136,0.5146656308532958,0.5114068750242774,0.4050875368924093,0.3819247688533777,0.30392639701129753,0.1978455042181444,0.04724164669521018,-0.19835809315676325,-0.4332974744386563,0.17202679452473688,-0.02454186056027069,-0.21611958120152933,-0.27750644825965964,0.2568090556644782,0.07495321032162343,-0.1716557958169173,-0.2277704364073113,0.002349736316843889,0.007791114900170734,-0.2288293907065809,-0.07096846644326668,0.2260490070732427,0.25315461915949034,-0.0863939695692757,-0.2331878675941345,0.11997183850518996,0.24686972692301845,-0.0521839383540035,-0.2045454691303536,0.18938822164597527,0.09392401147518406,0.2753386062817315,-0.17922830938045714,-0.07261003298575061,0.26871564534883896,-0.2683127342014124,-0.3149068915898519,0.28058126750620976,-0.2112999470931405,0.13422991292795114,-0.1716893524456069,0.0083871192860148,0.16729806545778522,-0.26748019025411635,0.20777066379956707,-0.2092239346407844,0.1687693555937809,-0.1054108745203712,0.04557615319518395,0.0391824
12,0.5218147905833765,0.5197236793670504,0.5131242316311817,0.2929960881183318,0.20616476254578486,0.10200372227643996,0.01295500804419386,-0.11275491877897445,-0.3644487539648506,-0.5582422090778516,-0.05331383470214512,-0.1887196815454338,-0.16832674834892822,-0.010255836680528402,0.11484727572065978,-0.14020296874170007,-0.25387132563395903,-0.10071513449053016,0.18054599973848454,-0.2300659365763056,-0.030336789447083,0.23947901504621985,0.0905630783445362,-0.0401377260843212,-0.2200407771609855,0.04363113918067624,0.2232354889997533,-0.05261972927659375,-0.19830752748951933,0.2681389523527862,0.022323416465822855,-0.3414719345701525,-0.12201842967489256,-0.10237842352486096,0.2167087405765641,-0.12336299083790618,-0.059704660303589674,0.2441065535901926,-0.196140220832944,0.1468955253639759,-0.10394721313458813,0.09819054277054554,0.10698698374768112,-0.2720805531241155,0.3272113831016917,-0.1761776470955766,0.12026721297691212,-0.047584032748476016,-0.013072586752932332,0.04102428218321548,0.041299199999999994
13,0.5242987073188018,0.5191486908699502,0.5106207047089144,0.10803819191845833,-0.022182015988066142,-0.12674225703665595,-0.17684135420396707,-0.2437212156144413,-0.4297356098844109,-0.5225304389501493,-0.2292743281778427,-0.18789397668145771,0.032327284473054815,0.2715003851877029,-0.12101657031165647,-0.20290154499821594,-0.06899695511856277,0.1284428300117054,0.16579267319701674,-0.07067474049982872,0.20174906539887708,0.14915672386751153,-0.17791431270114713,-0.22977666526499135,0.08856066835860524,0.23352069461469954,-0.12461661195372142,-0.2420854923769125,0.20686420587760912,0.03920218690047216,-0.2332564641421468,0.15122015983233708,-0.13156076018861915,0.2679798755931549,-0.13309139960681685,-0.15148029153956466,0.33065888128979193,-0.19290159285125352,0.17282333954455595,-0.16039069601671446,0.14091268954900674,0.046005953851039116,-0.22374438930904406,0.3201677728766013,-0.3081458209911943,0.09489670913104628,0.0007249958191589356,-0.08030996145901842,0.11616102847439068,-0.10188887454139982,0.09421056
14,0.5245650474504172,0.5184001807015884,0.5095551649238638,-0.10386746087934924,-0.2445306050534008,-0.32318412271404023,-0.3219177038423434,-0.3097499516766978,-0.3707040559019849,-0.3316880100696999,-0.2032684025890677,-0.01753979204488721,0.2075179752932751,0.3104564885405877,-0.2241291546029468,-0.05182975113975872,0.1835418058816838,0.21749063009612954,-0.026865287204844983,0.19421678696299108,0.09561715556469703,-0.18084879519808172,-0.15690388412621073,0.04209164352313815,0.2216379936276996,-0.04763056970382559,-0.22136093722712555,0.0517510590934108,0.06308812607653932,-0.29737406589685583,0.1410562036402265,0.21493378572223792,0.24816770422622625,-0.15285888588000895,-0.09626858204863524,0.2773973325228392,-0.2627014217411268,0.19069822261356756,-0.2109949859712198,0.2296879777075913,-0.21710665817461813,-0.17197556734892888,0.2550600519469716,-0.2504004375004397,0.17723241160879144,0.02443517648423052,-0.1386574403362055,0.20448689155175226,-0.2037527514199787,0.14746461526995133,0.15423264
15,0.5209947510642583,0.5137249067633926,0.5050444913340022,-0.2886937737681253,-0.4041006700388384,-0.4369853639443753,-0.3847372035901979,-0.2861657718324944,-0.2067389438686014,-0.049285781252308834,0.007259332856184532,0.17234892963652435,0.1962021611533732,0.0675664711141633,-0.09542434159583922,0.15005494669130992,0.2460769851633752,0.08382161290800715,-0.18755508340038168,0.13168443459750873,-0.16277935682901393,-0.21020636132964546,0.1318583684942506,0.23140828402416416,-0.09372058664556086,-0.2332323184165087,0.12683935631499946,0.2463676089354357,-0.24981131783328706,0.14993180527595346,0.12804086406528473,-0.2501315297660912,-0.10303934233346844,-0.12463210543583755,0.2274678611469404,-0.11597533547813035,-0.07751744058858476,-0.22581066924331186,0.2862323890050403,-0.32656694409223125,0.30736389556315896,0.2130425417625036,-0.17675435359654154,0.07784295559908128,0.02542797617959079,-0.1554328467605811,0.26129612439602495,-0.2987210505786929,0.2642116519088449,-0.1801691330230392,0.05723136
16,0.5083311914311243,0.4986517834813418,0.4817901955507053,-0.4028440802228134,-0.4657679914863295,-0.4460911506144623,-0.35669991255816125,-0.17762179351120874,0.00976295597160514,0.21503350667387627,0.21984821303430896,0.21168831334060967,0.003955207430942816,-0.2531371389909504,0.12243763080038735,0.19702196529555271,0.06700299569190203,-0.1199578261491146,-0.16635567966848674,-0.15160281326389485,-0.14672981729748796,0.12880308439525753,0.19146106466894366,-0.039662164027993996,-0.2307192706120369,0.040010513880241926,0.2383788082555424,-0.03683132220228577,0.09719121055993282,0.18020025191887667,-0.19524436356921213,-0.05527297485228251,-0.1530886195142196,0.2832424018949702,-0.1307335322230684,-0.17012389016332674,0.3548343176690687,0.2777452241683939,-0.3472354025446671,0.3701188925290404,-0.31800529200699057,-0.18108671997633813,0.06812492327576047,0.060152179526851375,-0.13776787884118052,0.2421042644364325,-0.2975268962509792,0.2869409075242468,-0.22417304109446612,0.13818247455774368,0.07159968
17,0.5088732316107609,0.4987474092850779,0.4876189587423281,-0.41579421412240414,-0.4091466353087514,-0.3399374226417311,-0.2332793019611484,-0.03058829483180544,0.22086113355044396,0.455171989714935,0.2306374040178556,0.051180010748155126,-0.1993971327256188,-0.33936639669621405,0.2368591758642583,0.049274601161811496,-0.20531030187348076,-0.2529013883295397,0.00938475911364412,-0.1734085292701591,0.12443311380438568,0.2350345845985792,-0.09254193738651867,-0.2560785835849688,0.10916144819669082,0.2732340193133204,-0.15404113848340048,-0.33101912479764906,0.16014206200348066,-0.2154342409277698,-0.011066186842932571,0.2241438247990754,0.2641432684281925,-0.1718392442341747,-0.091225950741577,0.3058211424499757,-0.3263524898496407,-0.2940006779497416,0.30979391071231394,-0.2653971683999681,0.17242500743251604,0.07912060552575027,0.034921536343980125,-0.10783541110734753,0.11014126516380336,-0.2540006322379421,0.2469662834410528,-0.19649775884953308,0.12734293864646104,-0.0647268742751311,1.13061312
18,0.4591552448213228,0.43707043560880426,0.4135970672527721,-0.3228517420691132,-0.2472666733957813,-0.14501014162756212,-0.04818619623754272,0.14613737878658145,0.3455285074237984,0.4755825852832337,0.01412866053047082,-0.1704233812738338,-0.2124920166306494,-0.07219251808488128,0.056537371316330125,-0.16546158948323342,-0.2145120712120627,-0.023838268435759268,0.2358708422566253,0.13042588654469547,0.15932773126491911,-0.121459386516637,-0.1902687583204763,0.0966580773012944,0.2112127836253717,-0.12389368083128573,-0.20864881447330103,0.2383720985185433,-0.17128153008018795,-0.014234823060324463,0.1520807763625088,-0.09803322296096488,-0.15061480287963427,-0.05371155351267979,0.2183868407345448,-0.2366238020332271,0.14652188648708692,0.23857074718084556,-0.1796302858275443,0.08091134319416064,0.009022501709517426,0.040044145414994035,-0.0851244411106454,0.06432852899699952,-0.008068384406748844,0.2085907945893304,-0.16560394366955605,0.1093095211041096,-0.060247481869135935,0.028395218502834926,0.92403936
19,0.41762505760885615,0.3939246423679051,0.3304133819200574,-0.1687716515548306,-0.05869497567105664,0.03637524421577906,0.08657739687079558,0.24029254726208105,0.3568535374630508,0.31300284013873664,-0.15704075767788248,-0.17541462892208304,-0.03747531974294677,0.11249527047440233,-0.1361992200534247,-0.17173437678157816,-0.020584695869012,0.15394917100592828,0.04988019113863359,0.11346244511064567,-0.08352737598952117,-0.09965037988428926,0.106990543005757,0.1981251951011357,-0.12774972061643447,-0.1886692031372288,0.2059265205210495,0.05070300213037196,-0.007679746608119745,0.09461807093443092,-0.05694256052511092,0.017117273327236053,-0.04613779973674648,0.1782038450601945,-0.17939657108942306,0.09413677896743128,-0.016763862094546358,-0.13487963730465194,0.042111884248264835,0.038481633587929436,-0.06752059858714705,-0.0740902611936385,0.050448750111283344,-0.0009677112597566113,-0.02683774974625256,-0.14269696788128594,0.10105703772876967,-0.06720917948659197,0.04600156328302953,-0.032018328578044764,0.61047648
20,0.3804058897647565,0.33209059987936723,0.32987226786130663,-0.0017577332805191915,0.1051789001920624,0.16424716072538384,0.16529135075211032,0.2585084403596733,0.22724133126088575,0.23301038938087176,-0.13323381834218406,-0.022569724353481015,0.07135916533103122,0.028976240580639155,-0.16557343442600556,-0.014682910515728613,0.15160529720179394,0.07702268655509505,-0.0007979690125759733,-0.1056384837257906,-0.053449559142829915,0.14629030379921815,-0.06516406204331866,-0.10665144871445248,-0.15069056380771,0.15473016459477673,0.033394577300815576,-0.07764424166299627,0.0728941166715479,-0.027852643620649185,0.004969819840241561,-0.04937539646380385,0.15496566502824258,-0.16032167138029133,0.08015912103821814,0.0053184382085276465,-0.049990253354301684,0.0267554316851734,0.04292221033661912,-0.06912379344826472,0.05481518823201916,0.036978692718494334,0.0005204999604176262,-0.015441176639698372,0.0014698563600278733,0.08969368164758114,-0.06973009345411448,0.06045452366864215,-0.05332975281260307,0.04001310937002117,0.18799776
21,0.34040013247196826,0.3401187658318089,0.3332014702492595,0.13662036111945675,0.2137071970875388,0.2340875197658088,0.2082309924370943,0.16938190837976153,0.15745029185008244,0.08707477469409025,-0.0005129505612697039,0.06715379424795734,0.010316976368866157,-0.0598754104715583,-0.023055061643403343,0.1220857724802866,0.07518464727217469,0.020609382635920638,-0.07475168234063616,-0.0262196991032128,0.10084301018661354,-0.07532319947680684,-0.13499666913443556,-0.1564809612267957,0.16360305522185584,0.07004051312004375,-0.1172425519912072,-0.09823536245880556,-0.028208200378346582,0.034575731044947475,-0.04610513061479789,-0.0193590165547908,-0.1344083208911409,0.0661472504110793,0.002852394850126769,-0.03528254063019617,0.02817996773768953,0.0426230455720442,-0.06848675195265032,0.06514555682562595,-0.05474567805318231,0.007230580461088085,-0.01416399251183916,-0.0038448417865798827,0.016686028426487132,-0.06357321825062573,0.06511399029219171,-0.06744922419664236,0.06054625122147541,-0.043411654531211714,0.82219968
22,0.34996842684144197,0.3470063062384914,0.351844437075896,0.2173881151096551,0.25567472848482503,0.2484954394642149,0.20194785405688495,0.1262508072176627,0.04134363694315679,-0.04831589153141725,0.07046160862737605,0.020772911169470002,-0.04851810669588539,-0.08144825150552681,0.11194875497693016,0.05938717567377042,-0.0009205236999065297,-0.06971034632269656,-0.03191229048244358,0.1166181816049959,-0.07623400956562522,-0.15925875466026465,0.07287287114632053,0.13877546376069513,0.052995042133808345,-0.09145782241578958,-0.060490534039258664,0.1152573767610134,0.03596761617416257,-0.07895682259494335,0.005950859638082054,0.10773101623033753,0.04755179235218962,0.021278129663361404,-0.037108943084645914,0.00012208612225879842,0.048210825377329465,-0.06570510764585506,0.07096079077320605,-0.07427453057783533,0.069844520358159,-0.020845652968108457,0.0007231355175899207,0.017712339094496002,-0.02553762853288001,0.05919402677694985,-0.06937023399032025,0.07080380135671448,-0.060380635204759614,0.04170484104632671,0.33360768
23,0.3569155749965327,0.3617776083427211,0.3618447530228161,0.233457618126156,0.2362633872864584,0.2028919213764492,0.14487909140633226,0.04628508752896046,-0.06449065784045017,-0.1816709072324159,0.018207466272333814,-0.0351502969323985,-0.055115567293169375,-0.04184856279514523,0.068804140503481,-0.002261521368101875,-0.08333525481473572,-0.058896275949377436,0.03788778298153176,-0.06660970271232013,-0.11645003840939225,0.05941394423213816,0.12807027054503115,0.07511626347724036,-0.11306451666925148,-0.09049018109631804,0.14245678213678245,0.09088420775784173,-0.0617196433827754,-0.002877578828248727,0.07483794668451442,-0.05756853312099886,0.02585822665478356,-0.05039360447011243,0.011655246026678152,0.05275975918615663,-0.08159293149768866,0.0680477646772534,-0.07831071583102961,0.08506916772267123,-0.07713697599559839,0.017598170474224534,0.006735127074499825,-0.028637560723680826,0.04196398267405245,-0.06114868932855366,0.06744245521809758,-0.06324259700100647,0.05013261212524504,-0.032104497745757965,0.08532000000000001
24,0.3689629124334393,0.3697214953057759,0.3670173530315039,0.1938180273836992,0.16045482481180054,0.10792165695920854,0.05351031205932831,-0.030167733499826332,-0.16035882383327085,-0.2700633922978043,-0.045324195660387714,-0.05471184608820946,-0.0190540315506449,0.03939422933663198,0.005113977557646917,-0.06719947831169375,-0.055415824587646864,0.011626849183250416,0.06366513679767773,-0.12882057348735546,0.06412532233352773,0.1541533282207932,-0.03335796703614205,-0.09611271548480978,-0.0700290608290142,0.10961956554014927,0.056649350618544064,-0.11380286942522215,-0.011625928449474323,0.1060410454814057,-0.05988040616913948,-0.0793358061681134,-0.0427581462003683,0.011231305437414595,0.038521722661570335,-0.05631381354200651,0.03332526750905448,-0.07307151018636229,0.08462323737845462,-0.08684122592188925,0.07350598472281343,-0.017725804066382987,-0.012536841517131242,0.04371655387918708,-0.06205853067732616,0.057118940747173885,-0.05363742058140904,0.04268329505246676,-0.027733253149808502,0.01352028214759867,0.07277472
25,0.3756340781571192,0.37411094667460704,0.3702013983045232,0.10848328904721856,0.046666355447280435,-0.011209160651659972,-0.048359696832211016,-0.10415155562002387,-0.2145384646287324,-0.2826038847449209,-0.06678732107973583,-0.032199055436343965,0.03809416371323757,0.09639532017814864,-0.06922309051518959,-0.04329230607045822,0.029957270193712988,0.06815962485904921,0.01870989448919533,0.04822638008407494,0.11726830089244562,-0.01634533803720746,-0.12994112601608407,-0.08906230970212729,0.12730426066321926,0.08737318531904026,-0.14112806068143238,-0.09209414100818156,0.08782625524019369,-0.059758759824988,-0.046683964710655716,0.09657539766464356,0.0021966584279238307,0.0490164242125596,-0.052480699824719465,0.0041707388375657895,0.046672267349285534,0.07920350198054496,-0.08813808702375164,0.08812796753114309,-0.07612016444384083,0.0097715621380047,0.02531212401056048,-0.05534604689410533,0.06451913771824383,-0.04306582385958502,0.028785561108844768,-0.011875476290332008,-0.0020924060118092925,0.00882031734119875,0.13207968
26,0.3772487300605682,0.3740263792744942,0.3683010913177825,-0.002362416456991217,-0.0768513467946802,-0.12587276312280676,-0.1374630938041268,-0.15061745187881714,-0.2098611554454671,-0.21919099071478446,-0.033433580464762885,0.022605718284104667,0.06821492247062085,0.07120533319392203,-0.05813420810779973,0.02569261772377282,0.08657623262293032,0.055432448141693916,-0.048268275216568714,0.1284759514768315,-0.03133324534745042,-0.15337729830732025,0.0018753666541783,0.11004793726223497,0.06490860434581293,-0.11157761380707397,-0.05315766069526511,0.11961855766630372,-0.03974842198975674,-0.07784887217549978,0.08284667850300874,0.03596961150699543,0.04765537658529783,-0.059032477166255676,0.01264359399586098,0.047963679108477625,-0.07071533577735797,-0.08305981122749936,0.09126347701504364,-0.09355109160153148,0.08349055501700704,0.008304024922128348,-0.0371818487252355,0.05182776642127603,-0.047120987247583186,0.020573913765376598,0.0013921833857727759,-0.019607373249750468,0.028282815252819823,-0.025622152595767302,0.08187264
27,0.3788920531765786,0.3750072731668521,0.36848755492238905,-0.11065429919239947,-0.1792007676268983,-0.2076786452298308,-0.19138738491754725,-0.15753695554646022,-0.1458373487486847,-0.09046066115965028,0.03244702054322884,0.062320449233169185,0.040068198465792716,-0.018582901719069442,0.016561231769900996,0.06964556578150394,0.0493703168976473,-0.022741601497878388,-0.07182992630537965,-0.010597596445825835,-0.12291107251295358,-0.026550771042744142,0.13031575424227934,0.08311528641046892,-0.12668984625497498,-0.08224414508628737,0.1413869966980529,0.07954390068109041,-0.0697449045906153,0.101126139326376,0.0074150185999699685,-0.11906004977437863,-0.04793028121765395,0.006926764283846846,0.03777319333729293,-0.04399793241532233,0.014499080727715859,0.08444018243841701,-0.0930887895698775,0.09468531725548117,-0.08115284212556363,-0.022497054924634028,0.03628285007276003,-0.03686152995489998,0.02897672852891803,0.005200527539384208,-0.028295427172023917,0.04199144829865328,-0.04281529529678815,0.03252338689919574,0.18265824
