X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.12780254359423115,-0.9550644626684729,-0.07215572215237998,-0.029036640803173808,-0.07753998687861252,-0.0069632986494055915,-0.09543438155900252,0.1409234965018864,-0.05168481863530938,-0.003000346137347343,0.07882976535341202,0.17076729521785872,-0.03234265544296344,-0.06605013530302883,-0.051343449093948945,-0.20693408609679553,-0.03208729881795669,0.16928302930048633,-0.0503000364411178,-0.130424489072561,-0.9608677044883112
-0.11248489055597011,-0.9768979019594353,-0.11101857188044084,-0.04023704039544029,-0.01810248987804508,0.13646966764106971,0.12917507861785094,-0.13698471726369776,-0.036970287607260954,-0.027733294119392737,-0.0646367739942667,-0.1058840004315782,-0.04690414181140479,-0.2289652563407365,0.05415683804322646,-0.24969415321166577,0.003993465591005219,-0.15858393946907534,-0.03558871049829393,-0.09331351701286406,-0.9766243225559548
-0.07865700214363325,-0.912606150427559,-0.2021584651141377,-0.036152964486022676,0.1432788206395761,0.15516990868308156,-0.0789567634615963,0.13857846803138618,-0.06506181510334608,0.0034815829370633544,-0.11138989178356151,-0.21721352442892528,0.05224436126094889,-0.09566332932892774,-0.08002540494448762,-0.14642359629261448,-0.09367181690322979,-0.22859418456885017,-0.1244081578110785,-0.021283029656492314,-0.7203203722221537
-0.04923585945334097,-0.8780411739642988,-0.2095402111954331,0.007902166630204599,0.0767211448517573,0.1477961293392327,-0.09220135007353458,-0.14832372698091512,-0.04629087779333341,-0.07768727765921446,-0.1506657210371818,0.21428364885209739,-0.10669154613361997,-0.013340459082082368,0.07693671730773244,0.03313032722720144,-0.1832749325015648,0.15873792076092919,-0.1556554668420731,0.07214926757665419,-0.8258514430878418
-0.030893506639930846,-0.880994138418637,-0.12477979372261383,0.03289268930780542,-0.15269034401737414,0.15696270311453953,0.1355715512433484,0.08435681800608497,-0.0007930106119649061,-0.05852486657691769,-0.0651935623376414,-0.23657617623285143,-0.050401958562176,-0.16969124695658766,-0.07592005465722962,0.09195190415929289,-0.1920744537583725,0.16314999171508915,-0.18386710724948852,0.08277673356718918,-0.9425755150357944
-0.02567673964165018,-0.8982341873066962,0.001994624344180407,-0.009635175836168575,-0.26480538096032624,0.19120332460839595,0.06498615612215142,-0.048436508960642,0.016059830254552043,0.013441754764595304,-0.03149585052881554,-0.047906356947953865,0.06236350283373526,-0.10913887971888536,0.031995941821252316,-0.06953673554308382,-0.1466180609790635,-0.23165448201162775,-0.22069589109363774,0.017719854175210825,-0.9787970815895708
-0.03440727205061367,-0.9196676886521397,0.1165714103643638,-0.06451969657963141,-0.1475431949291801,0.21968599916283016,-0.148210360327777,-0.02069053738337101,-0.013921383591747882,-0.06266648238332284,-0.12728165058760066,0.11638534898131492,-0.1000600288838498,-0.1057793459871953,-0.004340848143228659,-0.3113315290401264,-0.15468679557584908,-0.09561442270264353,-0.19691083215729754,0.030023337197874422,-0.9826625076986176
-0.05445967458450662,-0.9391976265180657,0.18066003961986432,-0.057353643740227,0.05461934224000742,0.18202747940917718,-0.09861429124866183,0.0604272234268739,-0.05143524047924364,-0.0724703718035149,-0.08149151117327313,-0.2713472176353272,-0.02332938389161454,-0.10556298780851747,-0.030736458800187605,-0.33997065467540744,-0.1823056201029013,0.18043867215131693,-0.1194094487279842,0.07970951425493311,-0.9771147021989584
-0.08012005148659607,-0.9572831456967131,0.18788971845494218,0.0014703869663639235,0.13524340718754768,0.08145294053662244,0.09148163386887909,-0.09125504601366297,-0.0648136433111044,-0.005498230489088485,-0.03970450788381563,0.06498319240298911,-0.001903070423297848,-0.08300971483618191,0.019741890433736087,-0.11380668696908847,-0.13682550749762168,-0.03891377432284493,-0.08141384803635099,0.03922931033325061,-0.9815850441753188
-0.10384670169974386,-0.9687767642058599,0.1428248718557108,0.04329542527395258,0.05807668419900591,-0.019225122217943258,0.06856579969162713,0.07914990509582931,-0.0661274412972247,-0.003574595424697846,-0.10361517917610297,-0.00852220327702391,-0.05679282712483946,-0.16435251275025942,-0.02400674616818088,0.09616434710676569,-0.11892944472389344,-0.13005460855039808,-0.11984494278711433,-0.011454077785563732,-0.965942962331985
-0.11812139001785793,-0.9652135879018988,0.054541205961304184,0.03321209076491738,-0.05591825361131353,-0.07449499963839146,-0.14588855859100047,-0.06446692145019639,-0.06285376602906168,-0.037860714986327815,-0.10065547078298587,-0.2108704888252726,0.0004655490234393156,-0.10065339560088349,0.00721338086376333,0.06259213388472862,-0.14814910588318375,-0.03286861942505781,-0.19061231878772888,0.005410661631352953,-0.9228025848151028
-0.11311989021265356,-0.919587670290923,-0.07787281996048623,-0.010001337149572853,-0.05592836404782209,-0.08568687183443535,-0.2039302167529753,0.07320973002576658,-0.06995685549426478,-0.033969716682673345,-0.0014413808248298077,0.06409406962432618,-0.03941005396100439,-0.08403539492191325,-0.026676059231968696,-0.1673872998418704,-0.181467008375096,-0.003094981765755511,-0.2576800560473552,3.287719152544888e-05,-0.7961680431588953
-0.10237985293725105,-0.9152609315508692,-0.13471653903589453,-0.02910170550641311,-0.0909608764771771,0.04847600208544489,0.11267464938883665,-0.09796722784601197,-0.04232755390200704,-0.10710493147608591,-0.13958112200336603,-0.024817803948200767,-0.05797400862986879,-0.12123194656724545,0.025530277729103545,-0.29829563637836043,-0.1651094393895911,0.07309766348369462,-0.14572323465180015,0.02998603906419084,-0.9261090467156908
-0.08493075273416606,-0.9188202427633188,-0.1374248585420631,-0.03731853090003834,-0.09038527360465343,0.24013622818192082,0.17940727616763263,0.06716538114965176,-0.025354070565327458,-0.0012217264978265918,-0.09869458857813596,-0.1933454358387242,0.010477710782816452,-0.11486160679689972,-0.04230226422413863,-0.2257469907190771,-0.12999583976665674,-0.09144425069231366,-0.014480421979170988,0.08025150610259835,-0.940050917181394
-0.06859260035163828,-0.9299686412816913,-0.09388346352901356,-0.0383957615557865,-0.05604939531829045,0.37327257433903416,-0.09118236374595212,-0.06778015809926363,-0.015982680051745857,0.03012451835734309,-0.048309361213912716,0.10043820860472441,-0.03660030545931925,-0.10151834484819022,0.0292346754845223,-0.06327980298351898,-0.12109557944189009,-0.0593632236292454,-0.01445340201242129,0.04886318112637866,-0.9554227758368344
-0.05978245921587766,-0.9499717186765951,-0.02162636185847333,-0.025768750488455394,-0.02816610054792057,0.357094779453381,-0.1550603909838909,0.03308354117125889,0.0020948025878730903,-0.09979398653457361,-0.11862029585586287,-0.10688599702360879,-0.06217000000546502,-0.12197915806234227,-0.027184037662615235,0.005431503911488278,-0.11989454392361865,0.04394590475843407,-0.16028955569208325,-0.014065210906411219,-0.9781976524874936
-0.05969675836271093,-0.9705789205896562,0.048135902953053256,-0.006549319524028263,-0.021786530716744745,0.19547636770708587,0.03445089509225796,-0.010310847169396342,0.016792323761525507,-0.06556340376490599,-0.06720256119775936,-0.12897863196497217,0.00913575571554004,-0.07573457252992566,-0.0023199822789377045,-0.03612138694683664,-0.11482318110161172,0.018219126175732736,-0.2871881347032518,-0.04544186847299614,-0.9831268252067482
-0.06721096812493388,-0.9917924019620233,0.0989464863575007,0.0015413305468021665,-0.030215972341812614,0.011394202090505345,0.10425028665068692,-0.0315241007483138,0.00035423466100570344,0.013941081019804624,-0.045577703418845816,0.08218360162756744,-0.052214453807403194,-0.13435629127493642,0.006723333019403865,-0.118236323153741,-0.10370898947339557,-0.10773093542374712,-0.26202993586041545,0.03171844350757014,-0.9895058756397226
-0.07907792431081984,-1.0083014473150969,0.11383645301855494,-0.0008665733099696427,-0.029606518474448174,-0.09322126711996959,-0.05485127480641916,0.03293973184430321,-0.04759143978920044,-0.028606860051384242,-0.1214321151137806,-0.13381674290555434,-0.018511522361060795,-0.13903336504506236,-0.024451224279766537,-0.15686258126667485,-0.11964596406268402,-0.03712922249165851,-0.12817363655581082,0.08322603995313815,-0.9826090117375624
-0.09276073272705643,-1.0247335821755013,0.0993898561758253,-0.0038443020237721726,-0.02767045726109585,-0.08272022523005218,-0.13748397543819135,-0.035560645907779964,-0.08428751651292621,-0.06524729305818089,-0.10253464550221136,-0.07032299896677963,-0.02348035407262672,-0.05631615496975595,0.011050638135206015,-0.1526605524436292,-0.11014582297830111,0.017722102589379007,-0.026028296016155306,0.015674627990994505,-0.9905435601150576
-0.10485650011007375,-1.0392714869238213,0.06153655549155568,-0.005823711231391915,-0.025997726835045976,0.015399452655918466,-0.017446245598324195,0.026855382597833932,-0.08805582129359135,-0.029142732453079523,-0.02396587892969193,0.022616408792978104,-0.05392166319254588,-0.12142354174148096,-0.0189841892996524,-0.13956911767632318,-0.10297315050351996,0.04476844406185654,-0.023013466233970603,-0.06833759434165432,-0.9912547820588264
-0.11121463002813303,-1.0445735291136402,0.005385357941201541,-0.011283620592790866,-0.014781662436266885,0.13329669143848588,0.050401828928437364,-0.02157607734480993,-0.06834339283684021,-0.021552224862147362,-0.07231566036494419,-0.13373368222593118,-0.005932933520891415,-0.15444851661932646,0.0022267697867410785,-0.11495239610515373,-0.10244268242783083,-0.1135929918334373,-0.0859630762585627,-0.047956464179492175,-0.9658078507380384
-0.10950627041419314,-1.0405258487298668,-0.05444823313341285,-0.014222610529655233,-0.00858797951424195,0.20845444941292324,-0.020513577370392944,-0.006529196999946807,-0.04458695327088069,-0.04198495764672383,-0.12838014392494068,-0.010522785385242761,-0.01814363743406866,-0.0735837609780352,-0.011064252590912482,-0.06616842612091811,-0.12835324175626384,-0.08003173839380529,-0.1526905834768143,0.005819820216258265,-0.938939847221022
-0.10391360734311927,-1.0537510306582032,-0.07459254461550313,-0.01032175533198032,-0.057926639593105955,0.23755265044015594,-0.026791072020279194,-0.004227272108081159,-0.010283169527511626,-0.04697072249116585,-0.08993419082320642,-0.033121267037034774,-0.06861337971121728,-0.09779094797874643,0.002046709839865768,-0.03454340900555364,-0.13940690805411426,0.08788745542634468,-0.18499537043369796,0.054861357629753194,-0.9914280266711658
-0.0839743705958671,-1.0158763836286877,-0.119100784012102,-0.019819117711903145,-0.011718739395002342,0.14026431462833155,-0.10595440344046869,0.03461514433180435,-0.011317202437141405,0.021358611746857825,0.032583465684402624,-0.16413262466551903,0.0053235548291445944,-0.16340512597601842,-0.028917827899408888,-0.10533510847874861,-0.16535490326545887,-0.049471558424338036,-0.2842386027993633,0.06238067981187334,-0.8343929648696139
-0.03401320096981497,-0.8347925651566551,-0.27399969948299163,-0.031822007888460346,0.22556682310076415,-0.14392165750025532,-0.3171465284982734,0.05532763767474824,-0.08160400772192189,0.031457159630370324,0.04482011787076545,-0.03601683411535617,0.0038635561626032544,-0.16058464824493912,-0.00581525011088968,-0.27495188180271224,-0.30406099405211173,-0.2379286356288146,-0.4685490369686621,0.09670236330434023,-0.4035076890156333
0.06352336057090668,-0.4304772504129194,-0.5872741719162933,-0.004972641365556862,0.5439026913285341,-0.5849677251449578,-0.4459703441815932,0.07073746787420276,-0.21094344486408567,0.01190788852158442,0.037376627001378004,-0.14674560029111972,-0.030899653071534305,-0.16751266612333005,-0.025690507716857325,-0.42416593315577955,-0.6554289221328217,-0.09797776901282529,-0.6601706623502317,0.290380811069636,0.2604526306981769
0.16468053690819873,-0.052793449889107946,-0.7258312915725551,0.09259016720881341,0.273153842310101,-0.6785231894580008,0.18673278496659185,-0.1462989023398601,-0.24205395708748267,-0.190791453873014,-0.2970592839852033,0.095774440581196,-0.05459362465208406,0.006241332483261974,0.02591335460605837,-0.25557393617689417,-0.9079203013730062,0.2402351225688626,-0.42506498913286106,0.5215682723471919,0.1621023638356327
0.20406109734339406,0.054507692541900576,-0.41981625702241,0.12340346514487699,-0.6470360008623777,0.0049406451401923235,0.8735847755340511,-0.04467450066908063,-0.09619758329447259,-0.137105344344838,-0.37546010871541446,0.015761649161898594,-0.08293269246340373,-0.0090791613481499,-0.009404167323985968,0.06834818921791119,-0.8385175262728153,0.3000717977391423,0.14248543944036585,0.5821501766873027,-0.6297475950822125
0.19197435368058047,0.055160872812582085,0.07741820753043949,-0.0604173737796313,-1.0186922960039166,0.9808229049632649,0.06392537495758166,0.05237945605987915,-0.012297010106343098,0.23372526965392315,0.18182519696863997,-0.26578899645531895,0.027667044917196737,-0.25723487600676054,-0.020569255009460496,-0.07067496044626664,-0.6646217293085356,-0.2550371534887893,0.2770576877287694,0.29758730727127514,-0.849314222930015
0.12631866874821496,0.0008279399116402075,0.53578633509559,-0.2547959170383336,-0.4957592708989257,1.4931849170530898,-0.7398329617619905,-0.11639692902703092,0.038255317905960595,-0.14636239622224967,-0.06531598213540268,0.2621043895788333,-0.02189715582563112,-0.08349474115456157,0.02534600455139513,-0.5841566160799836,-0.5267975747578043,-0.2117935033038325,-0.18025025156192043,-0.0008931230301308934,-0.9196408363476252
0.017961893923924332,-0.08409593622662559,0.7995007460473289,-0.20523003762014813,0.30910396373897253,1.2393504298071352,-0.07115579668856087,0.1302768004316608,0.09281948331957124,-0.3416292909314448,-0.25757814896992637,-0.2559469279676827,-0.1176885080049096,0.0053606877825158605,-0.037157232757511816,-0.653812537826064,-0.41579267669750875,0.32515671983189365,-0.5476164992674735,-0.038457362939042894,-0.9621289746470296
-0.0949572267328489,-0.16159419693643606,0.8249561922075626,0.03764706972793075,0.6499274015840293,0.2794387939596299,0.657775236623892,-0.14339432982304712,0.08676502371263473,0.1846643634205356,0.1108974137452543,-0.15828680229537806,0.025673528395483425,-0.15133923122597992,0.01422083827617504,0.007268139290999898,-0.2525811137574817,0.06953574504839799,-0.5078771302261986,0.19791930068238983,-0.9269931017644064
-0.1881967001606839,-0.2258761577656636,0.6366461482577424,0.20673954599581035,0.3476723581737673,-0.7840525357054078,0.1577511674922829,0.069346093604989,0.008301210054469044,0.17770980784461043,-0.1209129161808763,0.31316168382791565,0.0006482674310690495,-0.22954827426280688,-0.021547947493467223,0.6122313495137011,-0.06003747214507815,-0.46190148148489285,-0.309698942407283,0.2817912688149897,-0.8920424072085122
-0.24691945505864843,-0.2845238898617827,0.31722941839148344,0.18001147995742683,-0.19096291515505748,-1.2158185001690784,-0.6440557256545021,0.006601515492874466,-0.09216964683462603,-0.19026407248368926,-0.29938063472172827,-0.38587412288003287,-0.058619864836659374,-0.05360804197230162,0.01576100147454018,0.47964671533475456,0.03670035410521444,-0.0027422430546115706,-0.09194646936413553,-0.136329151571442,-0.8885583112833956
-0.2603369578343344,-0.36491459177981367,0.003884063413220895,0.010441411172104509,-0.4462227498763801,-0.9722927752927704,-0.3742902965481595,-0.008498284427065572,-0.1422072394124393,-0.1414752204734857,0.09881561983667475,-0.00287235491003468,-0.04519919510862058,0.02221677901204755,-0.021905285524116747,-0.386914420544181,0.16718364034533018,0.3321954111898644,0.1924453672185269,-0.4843485075567593,-0.9580886578960724
-0.23847427939892063,-0.43689040290654124,-0.2764179706760025,-0.14938654285409303,-0.23561429323600847,-0.12756253320904087,0.2966084137882077,0.05322696806840832,-0.12519916611821247,0.031242239954528683,0.12401475130051431,0.145530610103197,-0.027677401694333748,-0.27410059591619407,-0.0033108849501497506,-0.9320980452883574,0.29859597202718047,-0.1947758239584143,0.4633412444690357,-0.48288500716223737,-0.9407031563988714
-0.1852628157504319,-0.4820556554766652,-0.4735029960766909,-0.17341313161410765,0.19274456741409174,0.8203201148144366,0.23535164232012518,-0.09685258008706576,-0.08911562702560849,-0.006781187832883617,-0.2781042378475236,-0.30597067520839105,0.03956812640787866,-0.16292435004389905,0.010803503779056589,-0.4815442384302473,0.29248161591342137,-0.4553183457185367,0.6114876444242667,-0.3130919070168733,-0.8646703071354009
