X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.1453015636020476,-0.34408169857248627,-1.0865580781375987,-0.018867071806937474,-0.42788510276330205,0.15233352043782356,-0.1994260947460541,0.03514271237826705,-0.08358941732055147,-0.44453941077212467,-0.09657716008389972,-0.28414500651563035,0.02732969581923106,-0.7910547659356667
-0.07325266649222684,-0.49561168037671866,-0.7856900144671961,0.1115304999880653,-0.6140838431012066,0.10325659519399699,-0.28787177212249104,-0.15156217417508566,0.03879432394861926,0.04497600195270546,-0.13225969951741057,-0.05112085982154568,-0.05348870262437466,-0.1950864207252253
-0.019762080844371033,-0.39451198133346954,-0.6464610161297087,0.13511210257546247,-0.05225194208976491,-0.4618403433614686,0.1957515999398125,0.11722606106936406,0.0561724438290534,0.32809712881608744,-0.15666568072197073,0.0501077713680782,0.019826229803941997,-0.6248474349383835
0.013736551357530269,-0.1786708141451573,-0.5554519086918923,0.016034588382116688,0.523929589685828,0.15372142999267147,0.3512739040594133,-0.2744234868370039,-0.007382121850719292,-0.08109952831898026,-0.14325171296294448,0.025719924689489693,-0.10368882607003771,-0.708354659632269
0.015761270337395272,0.1146464259164297,-0.5554898408466344,-0.1660631004283929,0.6241507642622945,0.05203943461264293,-0.2599055161072419,0.24442115815698262,-0.15842190357166286,-0.42459642116202834,-0.105501522435402,-0.06893992485027989,0.061876670885287366,-0.8656974684042679
-0.01852198138696126,0.3705728056870663,-0.6236763892052473,-0.21910075596791145,0.18935442397625812,-0.1972819764108119,-0.3081153452733174,-0.2981742358369194,-0.0360854350422255,-0.1474200771589982,-0.16859236360091157,-0.08918982576562606,-0.10866488445666012,-0.9652781605575023
-0.08428150670066747,0.49334721174584617,-0.7111076854947183,-0.08021628256771562,-0.3306030745328723,0.09439327162831823,0.19816215580578245,0.06704615424335714,0.20792258631521832,0.2775406773088369,-0.19027510546974336,-0.021426979494332477,0.04311682180835685,-0.9916236859718887
-0.16205385304097308,0.4240722696217929,-0.7365942553445002,0.11571952574752675,-0.5386904773285011,0.06349692562929632,0.03838712386790655,-0.03659845350923119,-0.044656110130440685,0.16169449800728586,-0.022109868983935077,0.050698201350880545,-0.08220264138998845,-0.8706031733532816
-0.23202148564915925,0.26989034165322523,-0.7715665678625226,0.19607929888762698,-0.24940725570997613,-0.19457174457811832,-0.24751916237431137,-0.12743306968188273,-0.21636090029124566,-0.2565663841079304,-0.19047521988795346,-0.04924974510081881,0.01388527700929787,-0.9269183826134887
-0.2710340085652071,0.04075459717357233,-0.761189688223574,0.09859893566323774,0.13951473165083605,0.17669240393126207,-0.04589343396006473,0.02948278472087229,0.07789741857380106,-0.2956894766176211,-0.2363235867639366,-0.07018024699481762,-0.03970462672225894,-0.8277491239812591
-0.27300124529267056,-0.11661820978022797,-0.8073592175377963,-0.07636437721953926,0.37172246981591095,-0.10930165044316509,0.12124244410017115,-0.06805139572645535,0.07297480477761309,0.05858520661383215,0.0033903052006978296,-0.00889116371417542,-0.04666267415695047,-0.9512835150990196
-0.23768493770185162,-0.2571312190062781,-0.8055552794934842,-0.17252054301647424,0.1711582809965091,-0.06932292315046218,-0.09669440312922628,-0.11138772192180757,-0.038476708129348225,0.18776879338000185,-0.19223106523497702,0.12142420420769895,0.010872267416190073,-0.8084196228197961
-0.1806862477046175,-0.3300565087336168,-0.7825658802264324,-0.12154703798908251,-0.18409422376181606,0.15918843772173363,-0.22183889025864756,0.03987030073783071,0.006970861130401795,-0.03739409870321797,-0.20330545038833592,0.08285136286209083,-0.048306426578843986,-0.7526319933855663
-0.11934338291254287,-0.33242232804396465,-0.7248821500213627,-0.0011709649099509445,-0.3519078400821929,-0.030751301176999424,-0.08525697100771723,-0.13852244330986152,-0.010313104282453911,-0.15197702340283004,-0.06875522186055183,-0.09727042780446371,-0.04121581612676173,-0.6948501909523996
-0.07462158994401191,-0.19272183627220085,-0.7405791586421914,0.05950785622892596,-0.10068844645460784,-0.2347744866239121,0.1917367131415333,0.0499563908800682,-0.06487465116120306,-0.09758246538682014,-0.15511202872443997,-0.257277407860232,0.03176694538511349,-0.8860151974487185
-0.05720997396982175,0.010317263649431974,-0.8043912971311882,0.011381766264189297,0.24496274235677773,0.08204925833279475,0.11313124945576858,-0.11623793214195688,-0.0455388626125669,-0.07986028861843353,-0.12783421014539775,-0.12733774084243088,-0.08194565289397981,-0.988290877593606
-0.06942495090749645,0.1788997062643478,-0.8755576065193735,-0.06878413087306012,0.30250096929617776,0.0528343248298182,-0.2834329629362533,0.002909455709060982,-0.004435524125044998,-0.022893491149452494,-0.13178775392859743,0.13353796126365136,0.011992093406085091,-0.9947970392535139
-0.10543672271880644,0.26746223173494843,-0.9492879557813144,-0.08653619500735554,0.06564974421175096,-0.09038965501998919,-0.20764527732582994,-0.08707246001839009,0.07094995333762255,0.07046420224489824,-0.18232806814211688,0.19092666130126057,-0.04396411010375445,-1.000901610299618
-0.1513738478563813,0.2526414235519021,-1.0027665432046742,-0.0224682155768392,-0.22740817386095702,0.03097625218684441,0.13994946287378784,-0.06899815487470384,0.06501687399241929,0.02883328990724432,-0.13774611890817345,0.010054684717853535,-0.02536800846284004,-0.96645143509587
-0.1939286839639881,0.18030045113316318,-1.0587098207364838,0.05424773403024674,-0.2670389982332778,-0.06458331192533062,0.09273799365662061,0.035891501033097795,-0.12653469462297728,-0.15757143460937828,-0.09011904063353582,-0.20148245786270913,-0.01630337221941791,-0.9983109571242962
-0.22029871393038525,0.05788634936358106,-1.086578319191371,0.07112381328563755,-0.09729024686860233,4.749906486667399e-05,-0.14173400112041978,-0.15114136698130842,-0.1277214841321067,-0.21894220593125435,-0.160964609114974,-0.1746084223840182,-0.04483038261461281,-0.9494960431513052
-0.2247631364530741,-0.0704181641381656,-1.0954667719167528,0.017088812816662635,0.10993366087986178,0.053860762944040186,-0.15050164481723804,0.04864410709608924,0.08519583058739633,0.0008613615869195179,-0.17453919197009649,0.047783934433391906,-0.0019489966618293497,-0.9157388086145124
-0.20910141453710807,-0.15171132191272585,-1.1146025091342744,-0.0579854575180464,0.19019989134214543,-0.07690313210972866,0.005102210827652165,-0.12565559573871998,0.09142751937121107,0.17243083110647217,-0.0942107957552566,0.16709805574260028,-0.05631516398331793,-0.9396649474388755
-0.15186758810170287,-0.5428515104558177,-0.6838712865710541,-0.042753980005114545,-0.43829054513539567,0.5562490654640369,-0.4524802782443894,-0.19328764555378064,0.08297542450865047,0.13966392463957744,-0.19742105136358645,0.42520684408491927,-0.02446011481068,0.11302807197133746
-0.08596070275790602,-0.5423456335625534,-0.5339808504018528,0.030116821993018794,-0.2933548519848921,-0.7716177251185402,-0.02423132381850135,0.40129101692524505,-0.12442351821280906,-0.09708230042899968,-0.12365484901186297,-0.13377177250033923,0.030931831968401102,-0.5969231072089451
-0.0188440435207059,-0.3674456921699627,-0.4296687397098956,0.02512336582417074,0.1710976178360295,0.11122904036453418,0.7069603923618704,-0.7130292525902893,-0.06628056755719591,-0.37361429987768646,-0.14705890203576,-0.5476785362543591,-0.1681855024204547,-0.6608331036654986
0.018830976238853214,-0.019412237274714528,-0.45631627663946794,-0.10130960262638189,0.5481620759124544,0.19677899781698893,-0.02395582804222207,0.751642731017975,-0.12029521658925157,-0.2888390323636605,-0.0798733345450322,-0.34903910044202324,0.18782341628157306,-0.9089531083900941
0.01047926002509203,0.30245543038288836,-0.5262818688099389,-0.18258395955735784,0.3858622235613831,-0.24049055555792231,-0.68917966797138,-0.7223138270093901,-0.0906738366068982,0.14367112909881796,-0.08087116403647598,0.24590097471542172,-0.26674039783002235,-0.9441375644710421
-0.04674348739507117,0.4947264713972852,-0.6219650673117112,-0.10130125876271923,-0.08776655408668366,0.08683884476603865,-0.05176038561267948,0.2927829081786828,0.37276251613584654,0.3913569195795312,-0.39198122253869283,0.4154668866832114,0.2093180035891793,-0.9851903618252688
-0.13260003687121713,0.5201613728523244,-0.7123967999241048,0.0538775666056881,-0.44074145211829174,0.09286988002813357,0.37557539996461964,-0.06397835655019557,0.05416475528092324,0.04027278114680666,0.06867142387214908,0.04003695101658655,-0.215867230462237,-0.9928461750462617
-0.21939832807698378,0.402927685182799,-0.7883394925059084,0.15053573168976309,-0.37878683412415304,-0.2767704099965065,-0.06381226773392357,-0.252937345751739,-0.42697013761377056,-0.4671863980717945,-0.09469050796819933,-0.3794451197451897,0.0777672954826294,-0.9915488798771606
-0.28047781579657394,0.19063760380538985,-0.8422984502417813,0.11608560839497772,-0.0485769889557679,0.14836904022522157,-0.20103422814734162,0.2811650394722909,-0.05191525644073047,-0.4160756389555481,-0.3589896810121499,-0.3286225685320536,-0.013799418224185067,-0.9545828575928186
-0.29935552343621596,-0.06228942656637937,-0.8563170639894906,0.0008201281879247624,0.22481099583050912,0.1667486356568142,-0.05341529482692853,-0.3894195308576436,0.23969537520768136,0.23473204754136612,0.05207080364859773,0.17324817623119526,-0.15953304256768996,-0.8727725501003977
-0.2756017020221463,-0.25115802081410943,-0.8751734462102237,-0.10343118842991028,0.24571480589744987,-0.34002078146361503,-0.056848934351598435,0.22311854129864428,0.0746699548291152,0.4636326184771611,-0.19321298017270427,0.3769033348425026,0.1635138615250491,-0.882113469034214
-0.22382175462325293,-0.3126358017278452,-0.937209020737266,-0.1340250506484838,0.08128478466908184,0.09328491657105342,0.0501723448385345,-0.2585501533421679,-0.07198747465067379,-0.12050921023560368,-0.20548672985072947,0.07568790989651442,-0.1866095088123989,-0.9616244734044648
-0.16251640870675754,-0.28232497391036404,-0.991106439093746,-0.09379091584135124,-0.1400698181650304,0.13483501864659297,-0.07812735662849435,0.08445654612810416,-0.11088858499819942,-0.49774408019127514,-0.0805498567173657,-0.3145100481191071,0.06629186459461178,-0.9454151738257411
-0.11072169161249168,-0.20640109205408763,-1.0137307587572164,-0.022063476900694656,-0.23314948738412333,-0.15899738942433395,-0.1281596291686925,-0.060010654132317764,-0.08110466289164575,-0.14929567483862605,-0.12356196044175805,-0.3102568239789756,-0.05034780661108773,-0.892609945273436
-0.07365561476617122,-0.18927979086682456,-0.9200743665383813,0.05115314925859904,-0.23707136154316455,0.14789161522301342,-0.08217976250850856,-0.18515129853217527,0.13287687726217312,0.33030364316239047,-0.1751619722216713,0.14436030792753796,-0.03771988870689191,-0.6456533721800071
-0.05932509857221435,-0.09795974796002505,-0.878676570399054,0.070632295843295,0.01961477880576923,-0.12911990736100465,-0.02943953927691445,0.1906354529011398,0.06851386684573124,0.22091209574241932,-0.13002072077789661,0.2696931267945424,0.014036035327975593,-0.8058584983660775
-0.06530321441903042,0.04739884715197995,-0.8984413058269827,0.0038929012896300463,0.2792570313011309,-0.11451740243254394,0.09073514750337908,-0.3165900958271074,-0.1196300224348329,-0.28949306740920777,-0.12313858335512018,-0.03737693764256256,-0.094430371426936,-0.9479605496279381
-0.08656822135483411,0.1720339738357437,-0.9395680700440876,-0.09340013005178271,0.2562790514242512,0.103694998405925,-0.0001282991185438398,0.19375346175276809,-0.06828265525002031,-0.3960127642060214,-0.1913511866865938,-0.24762340007221617,0.06179080997056907,-0.9704240324422221
-0.11996479289728135,0.24000633130078142,-0.9988435294387943,-0.11135050822652337,0.009562644913326146,-0.052710606674648885,-0.127699697306474,-0.17624942934947252,-0.022176133871471215,-0.021866872154657546,-0.05858370374264066,-0.13813142335022688,-0.11922996845187184,-0.9960037796763652
-0.1581400376489801,0.2236649353431821,-1.047423897494126,-0.02478571248942718,-0.20645880087657054,-0.06741553977591541,-0.07429059240999958,-0.05659751959472936,0.07347522619988744,0.28131838359621564,-0.19131959579834645,0.1009093334599096,0.04623264852945397,-0.9756742391432733
-0.19228962503426583,0.14440775296082142,-1.0816780387238751,0.06818733654114206,-0.21390149003558856,0.08181702034083682,-7.605447633396434e-05,0.04212884378972159,0.04608036818823269,0.08341532161159204,-0.15468883807666856,0.13330987224478674,-0.06064592545863423,-0.9611008307413678
-0.20987583721749414,-0.015139412686126397,-1.0384904096177083,0.08298059881851705,-0.1277543654924408,0.04254131978360398,-0.13833040156314236,-0.19800265652095717,-0.08869608576143395,-0.22486434577486403,-0.08640413681974124,0.011559297774320632,-0.04028802427744571,-0.7991062640261428
-0.2084494382762775,-0.12404746899335872,-1.0259125426193179,0.016249022760758347,0.07207817877470046,-0.1814591068785516,-0.04654584156853592,0.13783991999910672,-0.05642537175750317,-0.21595957597782578,-0.2010547316469803,-0.1540840065151614,0.03515132798221088,-0.8813555651797315
-0.18913350011136731,-0.15491394808074987,-1.0533800543191596,-0.07115981271062255,0.21561446467621592,0.026981724092214554,0.17178119562456695,-0.22358697245479286,0.035756933448660266,-0.02349350849392695,-0.10423647913508216,-0.13304736408486995,-0.11079950501574265,-0.9596007716839245
-0.15983285361792177,-0.13899626562063472,-1.0827033262918477,-0.11358557601086394,0.15581320792983333,0.026601070312512354,-0.08068851498822482,0.09310398086373195,-0.0017698367468927945,0.09095724988888154,-0.12079114542636016,0.043081245576108484,0.05230192305355841,-0.9477420370880744
-0.1334095116530205,-0.08974749490477796,-1.1152914491741883,-0.08400840320569636,-0.02974147544801764,-0.05176199766826495,-0.25170342415722746,-0.1311660773114407,-0.03821459006001371,0.007665567210570989,-0.1669676424102975,0.10156970976758206,-0.07750015257398601,-0.9491023268632623
-0.11804222102723982,-0.04027726135709642,-1.1320442996218651,-0.01197774467486079,-0.17564280998246284,0.03982278198915634,-0.032425232026939366,-0.05674645411904611,0.0493083219871564,-0.07833556154222698,-0.16660259246793552,-0.005854682568057212,-5.953516513146351e-05,-0.9234261191385488
-0.11683291640042026,0.01443238096097832,-1.154927606929177,0.03757357280949436,-0.13623889664795452,-0.05858752559555758,0.11720288679491841,0.03807108831950279,-0.02135064136054554,-0.08775859095062144,-0.09419403012284466,-0.13761188446567174,-0.024797612958299076,-0.9583585967951495
-0.1267347320094624,0.05780010698513549,-1.1835456273696467,0.03143300834021634,0.0223982660965254,-0.07103961320704222,-0.009428057227698239,-0.15759305602830598,-0.10574924388063933,-0.0934022004117443,-0.12270557249970149,-0.11675071146940685,-0.042358044073961265,-0.98244419071617
-0.14233069074658222,0.07901611194001434,-1.2161763802541115,-0.01109161316720253,0.13647871486730168,0.04592790172305916,-0.13753758165618546,0.05774857100676001,0.009630733739003361,-0.05688905773193653,-0.19978784541688144,0.01871575232710132,0.004524814109422071,-0.9939367691641403
-0.15850549258840552,0.07560825069022292,-1.2507266566380388,-0.04783636068464847,0.11344868810121111,0.0013012168661841184,-0.08149540138304245,-0.12868018707745488,0.061109215222249436,0.025886654326486402,-0.10062021301720625,0.09666439836412888,-0.07285019611243482,-1.000413402102445
-0.1712578115165223,0.051780668844547684,-1.2850095869023703,-0.05069433720963401,-0.004829854487648388,-0.08747679371482253,0.008158182602076236,-0.016033327605083136,0.0019485046321094934,0.02600154525713605,-0.1492256892209045,0.028191864843662318,0.021974633633827567,-1.0009252332769007
-0.17819304430729876,0.01207016067688027,-1.313046079805387,-0.022679311454993023,-0.10393155197539361,0.02023182524603162,0.006533452301802134,-0.04212464914031888,-0.05441130933983429,-0.10555929293710709,-0.14946837978134675,-0.08780004747024095,-0.056718138346954716,-0.9896728217646364
-0.17786859769468266,-0.03801349519144759,-1.3224445579181279,0.007563925407941152,-0.10756803366619583,0.01761351573643899,-0.08940747728207099,-0.0736206303605299,-0.05367462323678995,-0.14269001608278375,-0.11922622549112882,-0.11100605238538919,-0.02000807166465801,-0.9576597503838734
-0.17129193792443365,-0.07330095119424207,-1.327646741766972,0.011468323943871761,-0.010378489237000132,-0.06376908603769826,-0.07448537820889223,-0.005085339086523977,0.00506731083499945,-0.021281405569194556,-0.1553780937485696,-0.03740200476338518,-0.012719672113130631,-0.9598094413165873
-0.16131590544574936,-0.07490895344566206,-1.3470110057261127,-0.015840706039536356,0.10169592486621659,-0.01694253756634967,0.022104445747200607,-0.09969501401984182,0.03412179374131252,0.04730011645069476,-0.13391608186901705,0.036649609593986554,-0.04500891361522619,-0.994917122721367
-0.14758319036795398,-0.0994017493487831,-1.3166032942179204,-0.04252114015792818,0.052198052399967,0.06595838514870556,-0.09118383065463687,-0.022600410182381236,0.000762671832868822,-0.012644084214132878,-0.14028644027987724,0.07834637318543813,-0.010093621519543294,-0.8767766447497933
-0.1321678475232806,-0.12453745287487905,-1.2583048809268427,-0.037650040641380556,-0.0700356530787064,-0.0388013135942924,-0.1561950123191207,-0.051279502112520414,-0.035194763689524566,-0.08179446490592257,-0.14594635190703642,0.016659486993860106,-0.03554830588513258,-0.8176660498444821
-0.12146977785872759,-0.06603768552186251,-1.2696747103247366,-0.017411567579725507,-0.024683674534085154,-0.14605598019662713,0.09528928801382963,-0.04349963794160361,-0.01868263710122131,-0.09534804468088687,-0.14545659130214683,-0.1477269954592323,-0.02039861365874851,-0.9863341076420331
-0.11720317978714723,0.00623201275205143,-1.2885028428670176,-0.015988641119448532,0.06028535802922619,0.07175233129247327,0.11979815757459988,-0.05875756133459442,-0.02058031548050454,-0.08482102296152061,-0.12148964254633343,-0.14968895909991708,-0.03230101545022346,-0.9943304854521832
-0.12243790354003115,0.06576371338946196,-1.3106245667457572,-0.030031213990115546,0.08571872540363823,-0.012132292972163117,-0.19134848353158806,-0.006139807830122024,-0.05864343527564042,-0.03937491471629018,-0.11944462541471979,0.00500265265834865,-0.016318804951364507,-0.9955923461553604
-0.13661233328920652,0.09352675401900279,-1.3337848860855233,-0.03043912940430471,0.029362331967307087,-0.05502607248884073,-0.17725398904093048,-0.11345604607272475,0.0313308919371329,0.022464281579924528,-0.18653682481558154,0.09988002784373728,-0.034466512186542175,-0.9960214969093272
-0.15415951651437088,0.07762378787047397,-1.3440179512484929,-0.012068474804000529,-0.05426417349557777,0.04340689842085488,0.06636767067035265,-0.005973841846485639,0.08102571554476024,0.019839083066857333,-0.14064604500008204,0.045015477912748736,-0.020570435710886015,-0.9718158195204536
-0.16948625272590034,0.04643261165144086,-1.3597108740518467,0.0027725960921107795,-0.06616851697949089,-0.0789564873890174,0.04845190796343246,-0.05036414152927193,-0.07899868167885493,-0.0873344145445637,-0.08740624335942626,-0.08779083799223164,-0.03103327562721625,-0.9925351391787078
-0.17788932965905846,0.002952073216273998,-1.3706090994158906,0.0014235754931164468,-0.017821814520799117,-0.03063850912151944,-0.0884322601561992,-0.0706888583581875,-0.09852460572575483,-0.16620547997836355,-0.17636110921545767,-0.12880767430947437,-0.019136501659541172,-0.9830879168471199
-0.17804714680305833,-0.03652366978088972,-1.3798720928420036,-0.015415480269831305,0.04455830193976906,0.05765175896888208,-0.0862106233411104,-0.008121892102310513,0.03673932865747087,-0.06342408520440912,-0.1524839780785915,-0.03803868647237796,-0.031996530333918916,-0.9805504153706839
-0.17111768426009188,-0.06531022380490992,-1.384184182142553,-0.03370842584316791,0.06179476706760356,-0.05418876496747216,-0.036431054659307516,-0.09114452195600908,0.04370140411717727,0.08489058959867646,-0.09989736214795353,0.06435293558404753,-0.03139649453568605,-0.9706878223552108
-0.1590829210679212,-0.09095737380631053,-1.3705589267464577,-0.03778753698632675,0.006471663167004538,-0.02948832207345975,-0.0403606716415027,-0.031884314991117546,-0.008585058863981088,0.035546514639331006,-0.17074365315137974,0.06548754991185612,-0.0062194655728139425,-0.9266703413520218
