X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.06105060228188075,0.25693953944497894,-0.9013026429767674,-0.12990989022724975,0.0775765253506091,-0.347737003154458,-0.5215422500162206,-0.5668249082834673,-0.0727146040801,0.061891914488027,-0.06964895400426174,0.16597890580479158,-0.22907411722325066,-0.9601224457655814
-0.10982882928025972,0.3257703990885208,-0.9648471051102353,-0.02916226979357972,-0.22199593817627084,0.04175954897790546,0.23082309734849127,0.15735200142574968,0.24185888114364018,0.2050928801360392,-0.33637288651432307,0.0819486199602093,0.15904269913698088,-0.9994192684751368
-0.16610468694575187,0.297856040606038,-1.0208184145239168,0.0722255975058077,-0.2825141055315833,0.1558946658314866,0.293023182323634,0.06493370158413403,-0.029659128585287742,-0.06330617548025141,0.039928451342251314,-0.10829234961012946,-0.1595153156994531,-0.9989369660222843
-0.2147459999224125,0.1937310821705387,-1.0640264778200617,0.09164110479679777,-0.10897476763264713,-0.2512309871605798,-0.29860518243044776,-0.32407305049711577,-0.3391704569119548,-0.3336874388632758,-0.10436198099093708,-0.19648497652438768,0.02538136550129244,-0.9868813732824127
-0.24279959465948797,0.05207292318413237,-1.10043557730927,0.029687530485593028,0.1138214526817738,0.10688969129111703,-0.18372048058352364,0.2641871907297406,0.10012659544723657,-0.1661538693454505,-0.3685613621697392,-0.06123864516255939,0.020723984379025895,-0.9732056380172448
-0.24502498222640012,-0.07101129154974006,-1.1457913322698563,-0.05670068738708112,0.20462803167004728,0.10418392010674471,0.14811702578844277,-0.3193274428943592,0.20449928632845205,0.21177149158806885,0.06397877657563988,0.13902960484999305,-0.16251708071577153,-0.9953069018465294
-0.22424944459621265,-0.15289784028331277,-1.1916703775607511,-0.10098832273990233,0.10398521271104988,-0.2895562395233302,-0.039707849031615505,0.14181457816134935,-0.08468121990154864,0.1890781750308892,-0.17204912075487522,0.13059893228709663,0.14450874853954043,-0.9920331509114532
-0.1844807634093243,-0.26504692999960944,-1.13746097620552,-0.067444154330906,-0.19599853907200926,0.2874118565371053,-0.22041922859250707,-0.2074552205752801,-0.06814671174740616,-0.20736676381476737,-0.2440245686273299,0.02199088766669499,-0.16492138566228742,-0.7507421552029607
-0.13919028498309005,-0.28925500383279457,-1.088713930630067,0.004717368528746491,-0.26399814076459927,-0.04484386136469276,-0.11750369721270859,0.09310616612142941,0.005349235726289647,-0.2327091769764592,-0.05916610189239868,-0.16332100771046232,0.047775833798068934,-0.7978089688570416
-0.09930642157350478,-0.21810786152503137,-1.063802335496827,0.0355713763742973,-0.045865803474454014,-0.2509965539841942,0.19226764368003724,-0.13753687268592585,-0.024768817780828734,0.020940731253880074,-0.13372120150572886,-0.2047971442169998,-0.0455985118898844,-0.8692527264852947
-0.07560257928020564,-0.07065155114105814,-1.0849971768024806,-0.008219952812582698,0.2349949779698608,0.09736393402455801,0.11570220562542088,-0.011346458983688579,-0.012610316294982438,0.04275246749483119,-0.15744301122948834,-0.030313001022813646,-0.018702100987081915,-0.9655124217488877
-0.06972617210154064,0.02106775277982731,-1.05020259944775,-0.06338147192642474,0.1849802091091084,0.1381044404539662,-0.3597568973239018,-0.04052026673051268,-0.016496985474669823,-0.05784140733156784,-0.12622674747595974,0.18903284485295724,-0.03958073019067265,-0.8210126382928462
-0.08462032401720376,0.11567215895981864,-1.0610209766070713,-0.06430757086932715,0.01695111521742465,-0.21635338526411574,-0.18301203677515931,-0.07583219106704897,0.026066683399013524,-0.031936103049309605,-0.17028861154932873,0.09026099927648246,-0.012745053448803279,-0.9323359187369581
-0.11317563706069955,0.18031004259969752,-1.097901795020477,-0.02227895483452147,-0.11169393195169908,0.003972529861201224,0.3112599294914842,-0.04540830461933476,0.060698727188762014,-0.02704601714284849,-0.15492995070793247,-0.14334620442485768,-0.03174981948186739,-0.9889070435843931
-0.14737781334290867,0.1884080188563888,-1.1347829736280615,0.018932568197070676,-0.11436777307511359,0.04630842913154254,0.0701152488822181,-0.0024818879049798293,-0.1282534415760398,-0.130009761233553,-0.05283937442159914,-0.19578074892658892,-0.03178062716329366,-0.9917654238355841
-0.1789166656772515,0.14216286904533026,-1.1641095929813061,0.029409570098982485,-0.025836542479859448,-0.08391284034643365,-0.3233607625435502,-0.09072830097955242,-0.12431976069883388,-0.13704634869168153,-0.18492330913411514,-0.04914544699960077,-0.014653826585586671,-0.9782530808299539
-0.20122627991957565,0.0689097627827795,-1.1965049215611558,0.007153301195141237,0.07409697620723854,0.05161600836497193,-0.08650016386388659,-0.036608694583205814,0.14304831775198257,0.03591361283208494,-0.19966657234470653,0.10024766984850486,-0.03607910483290944,-0.9896925075790386
-0.20879667441828653,-0.017528278910021067,-1.21856217053286,-0.03116104223142213,0.07870226758496379,-0.006334842474598701,0.12037892317151067,-0.048749152483879676,0.09064866431887375,0.12498903844322728,-0.061926855714420914,0.11099456439076771,-0.028524181737306864,-0.9667290050789401
-0.2002820483050456,-0.10409722412739997,-1.2202084338677723,-0.05075881868144305,-0.017304095874555503,-0.09546222044477126,-0.06322730739030613,-0.05926798405546263,-0.127525832304058,-0.06648949431675666,-0.14658394660543395,-0.013445263482613767,-0.010371689656429206,-0.9167605023819836
-0.18114336109499807,-0.1315080700527591,-1.2490476640370878,-0.040830844740036176,-0.05142159215096476,0.010516464977296636,-0.09994610248548286,-0.02175141807373815,-0.07401749344958408,-0.23961372886521548,-0.19625985422634684,-0.1573924490935832,-0.03469921326864356,-0.9817315642348123
-0.15493960768913861,-0.15686145800509388,-1.2289274772948713,-0.018736542279095936,-0.07611318346441964,0.10329070953686093,-0.04288335647106645,-0.09071933332892612,0.04999935040666492,-0.08056290366167229,-0.09675072351259606,-0.09730926845532162,-0.04239972955562066,-0.8750344501752038
-0.12440358953145048,-0.218895232140502,-1.1113316909563042,0.004495672779299964,-0.1371061092731355,-0.013439286710817067,-0.1472897407461179,-0.02364414250595559,0.034165648152133965,0.16476643233749133,-0.12875366606238603,0.11502722829750489,0.0038056336317360273,-0.6605968738926729
-0.09243423898705916,-0.27101134376682867,-0.942421612152129,0.027152821934308236,-0.13473542354860424,-0.035839690198284924,-0.12786213620042763,-0.08094815380153753,0.01520841908600934,0.10467490458778417,-0.18077860791561862,0.1761263076811561,-0.04965867735326612,-0.5548446789243671
-0.06580497881939118,-0.20712925502180146,-0.8387015533613573,0.015288885692966492,0.05545446925440434,-0.08177093775131705,0.11104987090202312,-0.010186529976470071,-0.021764711833786587,-0.16647795257503495,-0.13876615457440067,-0.07238866370695474,-0.016692353581466035,-0.7105397850309068
-0.05275425895962993,-0.02384339293036819,-0.8373912530774946,-0.05046999199120461,0.281911014360517,-0.09452953472670744,0.17244489232180626,-0.043374928243615996,-0.1056403667573057,-0.28506814708378236,-0.09920206254904862,-0.2919790076616663,-0.03150434304026184,-0.9210008268042049
-0.06085211170749161,0.17279680508644946,-0.8872983451635793,-0.11546351164720459,0.2684610800411782,0.025174991159952143,-0.08577303436142869,-0.05612167420409753,-0.06866985032775674,-0.1232075821514127,-0.14349294386206102,-0.1695514292473963,-0.018551783823018142,-0.9921296114020237
-0.09273117222151162,0.29653700859399135,-0.951508106415245,-0.09473443074119736,0.023136723396516512,0.0264229206057478,-0.24243322326483607,-0.03048156708246863,0.07017354021325994,0.14773121776320974,-0.15893188230229116,0.12844227004437525,-0.030112026427103866,-0.999531477617229
-0.14194120426498014,0.314226623156475,-1.0100165042677562,0.00015939587959801216,-0.21460834710170895,-0.03191716694533486,-0.06276572858014418,-0.09504198004486675,0.09142800069978407,0.17318876936473715,-0.14209487020947553,0.18952518960019704,-0.029505045668478225,-0.9919524390724044
-0.19301874666024943,0.23523973917320684,-1.050999957099784,0.08025152487778131,-0.25213499352955016,-0.024684048589519114,0.08305441751365583,-0.007499216936480924,-0.04036333110213519,-0.09560965389346598,-0.13517763858273868,-0.025728806614199407,-0.013900932953152978,-0.9714358833024922
-0.2300463681209357,0.10311341655120754,-1.081815585446399,0.07724856812529746,-0.08458696467948901,-0.01650885867406182,-0.005541201718068933,-0.062022122667545476,-0.1318482911983333,-0.29308361107189784,-0.12622214547593646,-0.2030733757823776,-0.038352683802491905,-0.9633666679790542
-0.23947519991147403,-0.07708620869364169,-1.0567299637350829,0.010771235624972064,0.056471580714704483,0.051104541050440266,-0.14842918731234167,-0.058231392896505696,-0.017176451390965353,-0.1268826845803348,-0.15490938611331329,-0.08575799052004496,-0.022856552667420038,-0.8382022914287964
-0.21518956779709575,-0.28360961182061395,-0.9418170879162703,-0.04516217049331639,0.014858588002416573,0.0655725492684971,-0.18079886918918497,-0.053387243058587996,0.11596452364166931,0.19226697590204211,-0.14724361911789974,0.18976621817629646,-0.0307647403334651,-0.630928383007205
-0.16763042307834652,-0.3613549636335811,-0.865635883587537,-0.05744472730731465,0.005847574061549121,-0.17193232486472376,0.013413447848841242,-0.031464598127364685,0.04056125894309526,0.16672730599254115,-0.1302475711546498,0.14922846365750786,-0.020703185542655822,-0.7256191188629473
-0.10709314845803497,-0.3729496895312554,-0.7445706835445269,-0.04581157378351386,-0.05739660162408999,0.10452810783318123,0.05128012591242004,-0.11883184901990884,-0.057919166076852324,-0.1668613698368444,-0.16097040567892573,-0.06511709206305516,-0.03790890458545415,-0.6054844678924367
-0.05857588730376573,-0.2053948497338004,-0.7354582080260738,-0.044774517710009176,0.05692977906616159,-0.1420833062742659,-0.02121382492185475,0.12066066145476317,-0.13225211952441096,-0.30877200063751375,-0.10588598066955668,-0.2874022076658028,0.0026477195151768385,-0.8578467656206937
-0.037425597031532254,0.028133555492719786,-0.7809074410508103,-0.05776719676879294,0.1569451483323563,-0.051792712721265066,0.016784313337307788,-0.2420015678984555,-0.03232608334097731,-0.10603957754331916,-0.1394891671734536,-0.21026301495328803,-0.06657768768248162,-0.9570809874404504
-0.05077110354191361,0.2248715532993768,-0.8441355358600225,-0.05481539397124713,0.11515864677815868,0.0933816791031401,-0.07085692211776184,0.12512642484995773,0.09513152715892104,0.1600884600215704,-0.1601200745028083,0.09797929757420376,0.029550770958383765,-0.9814776172290247
-0.09449966074669669,0.3287804156270049,-0.9133691358079264,-0.019412393352989166,-0.03706531925405776,-0.062319861866386494,-0.1679693114962172,-0.1661506940911286,0.01095490229586149,0.125854128725581,-0.10255645053862106,0.2167957342807636,-0.0830927553523535,-0.9961258317256585
-0.15328658324030597,0.3222018146538921,-0.9771403568754055,0.030679690462956488,-0.1544051189805561,-0.04568877030413632,-0.02863429197307432,-0.02408478930180047,-0.020785662746912292,-0.11326103538915466,-0.19765427742737407,0.02296951108011247,0.022673704726996924,-0.9984507264065514
-0.20712560350417242,0.22577517068599406,-1.0277611201680756,0.04998998486795281,-0.14428379594718543,0.05024667323321563,0.08597523575309718,0.0033868294357926043,-0.040359273393706596,-0.23245347852242515,-0.11846702044041679,-0.1854540490029728,-0.05681862613576549,-0.9842060711051617
-0.2411343361320446,0.08900313041042551,-1.0756174348354492,0.02542401268906147,-0.0177170112060685,-0.08335389265758075,-0.029196434843289376,-0.11709119836693482,-0.08445928560815885,-0.10886700463071797,-0.08796900796511065,-0.16463205364403555,-0.025068303680037762,-0.9911276034489547
-0.24774871847656343,-0.056038288470320885,-1.110345864591583,-0.02005342206745453,0.08973422057038016,-0.0030738528408651433,-0.11822923993590906,0.012494803592608905,0.025714525122662923,0.06735121868902305,-0.20696977577288922,0.04439417377068855,-0.0003973108702690631,-0.961443363911965
-0.2285583439589688,-0.17461382126040692,-1.1273255593064937,-0.05507883453716789,0.07978725972211254,0.07483270086543126,-0.09432558390266887,-0.10560845382593287,0.07882821802171147,0.08634665536134434,-0.11729698654796183,0.16581593502508296,-0.0692611841389078,-0.9213433599748022
-0.1946557614787644,-0.20234580122831414,-1.175378875054115,-0.06669551914624439,0.036043835148599435,-0.14070483452814575,-0.01594804387710569,5.894880698198435e-05,-0.02555092381808599,-0.04011662543459127,-0.13027175131731838,0.016973224470895776,0.021292868230587736,-0.998326705775818
-0.152043805024756,-0.24510436551704196,-1.1327545087371564,-0.046341401542434824,-0.13695818617725897,0.13394408469329933,-0.050716572211429,-0.12493694980224856,-0.044156722640653956,-0.15299091936049014,-0.16627667151154735,-0.0896249202773578,-0.06261261168447463,-0.7868675932123312
-0.08845335354086259,-0.5463758716886038,-0.689530174572887,0.039521600831215586,-0.6340140127427651,0.4786636682321703,-0.5231955593315628,-0.0854337943504615,0.0727488367145317,0.05997540450182082,-0.14106489567765002,0.21348228011538195,-0.026541291694843205,0.1221288239694478
-0.02155484636529348,-0.6013793078035964,-0.3644531984876104,0.127780734052656,-0.376474468511089,-0.6508370063320656,-0.0753178095133783,0.15719681876823732,0.005310639621988189,0.18974060893180966,-0.12645243572063858,0.06407631117902612,0.010756268409024994,-0.22010709083034752
0.05901270576648576,-0.6507238662177697,0.13681162469318742,0.1072649854564689,-0.02362407313914794,0.36685270745188503,0.42204717565045646,-0.507908574348694,0.07619110921626193,-0.05690967077522224,-0.20737160160503032,-0.04178837050308215,-0.12772893623213366,0.21981180361431574
0.10649229556388651,-0.21766369068291214,0.2228615487945893,-0.06833244886365253,0.7329965664059479,-0.44752495656296376,0.19370398528198196,0.7339687034177804,-0.23717816177446638,-0.413755217834072,-0.02363602185095226,-0.3771366574842031,0.13909860551187814,-0.7012087090042916
0.10542709310549014,0.3168313697903311,0.1550835842880074,-0.27012984116459937,0.8598333310820643,-0.07275070406212036,-0.07311060711776918,-0.8912378047954002,-0.19162113266113578,-0.34648922615054134,-0.14116101182035756,-0.30164736786716495,-0.2558708500450063,-0.9094334422615064
0.04302173532379694,0.7292263030919364,0.011445856801440835,-0.2752291458315669,0.2437510539734662,0.33797721685736115,-0.2649738462745116,0.6757565414491598,0.259074224772601,0.17912102964158216,-0.28807470836504734,0.13093655250213687,0.2487218742282553,-0.9858931453994252
-0.07497881533213702,0.8723947090853561,-0.12975527684259103,-0.056658526475574233,-0.545630149404706,-0.1502061242588676,-0.21771271623077504,-0.5323689183248448,0.08116681500899481,0.4302861664412949,0.0709873675231334,0.3288804434459922,-0.29846087227437923,-0.9605220677979448
-0.21479334597484823,0.7444047111538652,-0.23951579994032268,0.21755347875116104,-0.7883400546063813,-0.15873493665052107,0.0893712018616637,0.05996590535776214,-0.06508292171011132,0.027245722009850315,-0.2893614502283657,0.029582564456299254,0.1959685333936152,-0.931810307492421
-0.332365384633158,0.465563844676502,-0.35377842727014486,0.2887937698037546,-0.3383349767518694,0.17528290423704918,0.1992880781736166,0.18740218972102363,-0.12098638716155652,-0.5193495940166218,-0.14074194414567964,-0.3390538825252172,-0.13761344645174733,-0.9870644513563526
-0.3943933224056224,0.11758037611498695,-0.45527120758273665,0.11007580052389088,0.28575377282726877,-0.08525760679570504,-0.1257983257862959,-0.42085159666130023,-0.1619286355841979,-0.3541999135460949,0.022295708985979212,-0.24275744862158044,-0.05234808613720432,-0.9762352848537343
-0.3897202463588034,-0.18647193456195155,-0.571684627850034,-0.13349425690717132,0.5280628611442995,-0.12244451158042902,-0.196955765432838,0.33386675034474256,0.13718411627903682,0.24486143676415417,-0.33307788550769435,0.17088320810497382,0.11652912014695938,-0.9907142013465097
-0.3250441917517488,-0.44571436627304317,-0.6148469786160391,-0.23480731890658424,0.1581984306895845,0.2950464236775643,-0.07247307204537323,-0.43845778466381435,0.21845313073724304,0.3789173222670532,-0.05442927008404863,0.4300247193481348,-0.23303567197966646,-0.7994153313122564
-0.2186276399078958,-0.661116775304154,-0.5070487298205117,-0.12823903861640296,-0.47594694448055463,-0.025632439207745272,-0.2901716024060804,0.22257137153513806,-0.029948604457557537,0.06761697531714339,-0.15245536755757338,0.22140911551883424,0.17256025225831495,-0.4727627071931966
-0.11235281994313084,-0.5615219617439938,-0.5458796602316547,0.029223017965310127,-0.4244858592237689,-0.3889292460850533,0.16492126279619024,-0.10449518903351696,-0.21447258083476284,-0.402923511392572,-0.16708938101578907,-0.44233371348744854,-0.13676867524022007,-0.8621953620221269
-0.028368074194321302,-0.3346180765358705,-0.5737178125733615,0.06803239716501253,-0.014324725292309881,0.27101059884536194,0.3425307991701054,-0.20532037985359963,-0.05338796076150232,-0.3863867924248291,-0.1032437676359903,-0.5357969310260655,-0.00533010004232326,-0.8452104413559589
0.00994894847518979,-0.027484140416266123,-0.63742488115506,-0.016696547228858827,0.38128106061889233,-0.0630747007248551,-0.28292658215932676,0.31994790012343133,-0.03009989870101437,0.08217552141188089,-0.08635964323242129,0.016659363799883753,0.03800785195462564,-0.938842080396866
-0.003530864031528136,0.2445776206948267,-0.7270900727218805,-0.09704249019283573,0.3549112122413187,-0.14948760885841195,-0.3468683081196259,-0.5047836345478439,0.0878737088170003,0.3278049774135121,-0.19360948533403521,0.44560247162482747,-0.12868263669919866,-0.9909012165833301
-0.057481973781920215,0.39428902936577903,-0.8152016295225404,-0.07843809289584203,0.006353101716665366,0.158678802298871,0.09418279757538106,0.30644221960924845,0.22929050641653514,0.13105760623731166,-0.2490205356891314,0.3119486209539666,0.09455589433372191,-0.9962833182408756
-0.13084608800318898,0.40910036863888455,-0.8929581058968028,0.0062890707124545475,-0.3336102173426241,-0.07097601134914056,0.14361479216317452,-0.24039539472347582,-0.1787522250640896,-0.3046091864502871,0.04261558220387429,-0.21844069110296582,-0.15840183301653754,-0.9973109177526674
-0.20019413966537747,0.3089696233292165,-0.9519326001564896,0.08650096383333272,-0.3420810150962126,-0.1619345404935737,-0.08024303991552606,1.4584246605497952e-05,-0.2534754170551454,-0.37615491748989405,-0.22007681176324634,-0.43507132074303845,0.09257561940084025,-0.9815110831135084
-0.2484327854153029,0.1496372733600262,-1.006090699923545,0.0912650107915769,-0.055320940466734525,0.1642919703081358,-0.04786336158566251,0.04123981451770198,0.08096628991324906,-0.04731908265338669,-0.1883157135875796,-0.14677609245346634,-0.09868385054270368,-0.989844088349935
-0.2638256882817315,-0.04490174503433908,-1.020839670729706,0.017163273471079377,0.19913204659440753,0.004210299269876483,-0.11152206054014135,-0.22301614406544612,0.13218143433081675,0.2971936980948402,-0.021620050398719615,0.29048904861216296,-0.03518875819291867,-0.9108567266427812
-0.24726204639936555,-0.190503430822634,-1.041961805165911,-0.07418835434393312,0.22740532343694508,-0.1784439985532903,-0.1269745160005028,0.12268229036637046,0.019379765501655433,0.16842422448168448,-0.2434457778080752,0.3116610864136973,0.05572813392151699,-0.9200381904799402
-0.19769499155267167,-0.3882425499104968,-0.9094674571123519,-0.09767256377290012,-0.15002617212252223,0.33725694241887805,-0.12240924523990149,-0.2727378893867609,0.0017185151539065302,-0.21298176308180317,-0.14757724613727852,0.07169574882568464,-0.143916723756907,-0.5504370250797276
-0.1375798822257306,-0.37819948802352565,-0.8825257905374462,-0.049099811182200415,-0.2171120483124518,-0.34890381004716453,0.021974015250286305,0.25489011992923993,-0.1139823744173517,-0.25050288944854604,-0.07717350236568477,-0.33410591383294663,0.0978024568377962,-0.8237155006102602
-0.080818671357755,-0.26914952528168756,-0.8610480087107626,-0.005379268570963935,-0.06207376961692268,-0.023462626717907886,0.2297781155906633,-0.37150916320783545,-0.07541888026344434,-0.10089630415435935,-0.15451087380520612,-0.3638620504477239,-0.13900682940801368,-0.8276447891649277
-0.037652528329845,-0.19056988907277628,-0.739238019300922,0.0033226132862842483,0.017744685363508816,0.3410212337598171,-0.2402188959950019,0.20633001858019262,0.06438978724092426,0.10048632221079679,-0.15319516476290385,0.12753448313570748,0.07071812602954264,-0.5871884719870861
-0.028941892052609886,0.02874343035770499,-0.7676746021388023,-0.019157428073112936,0.2085879370235928,-0.4428509389686224,-0.2693780796736961,-0.10093697904845111,-0.022248719328782807,0.1123447204040553,-0.08817687568498322,0.22637177688439758,-0.0862665430628512,-0.9468797984172606
-0.051001457792361204,0.22282327255185552,-0.8267833334151373,-0.05182718254423624,0.20771013368168822,0.07132536981194804,0.27420813246716746,-0.2476526576520388,0.08243192226909057,-0.09594071177452057,-0.2463211640631866,-0.007231300862989398,-0.006320225427100645,-0.9910764203315091
-0.09631454589082156,0.3303945925801046,-0.8939221367127865,-0.06538010283807516,0.010471147506077916,0.17604621601270098,0.07373334617432992,0.32641054358172616,-0.05485176812170933,-0.23035838410631926,-0.05826045315344108,-0.1784338953434793,-0.00040537457752887196,-0.995092326469546
-0.15225743258848656,0.3220141379041763,-0.9492123885051196,-0.018274865931037554,-0.19852197908099567,-0.23534441881718726,-0.3211132006613653,-0.4282669113164097,-0.20503098012415266,-0.11587805265409035,-0.07361110168170848,-0.13181771798852426,-0.10084781044988811,-0.9711543761565415
-0.2032066961718657,0.22212532929707174,-0.9925317658838375,0.05521861238571435,-0.2070239607882829,0.0636878678647208,-0.04062232044954084,0.21943416921743797,0.14789604988309857,0.0962955480560781,-0.3334368884948534,0.022466214451281274,0.08744306222154474,-0.9604393873774558
-0.23676652654116437,0.09287920365528457,-1.0413252320106337,0.06668698803727091,-0.023043937530968672,0.09938035454625704,0.16102773472380494,-0.16963878538833044,0.09680461056058753,0.09708409938808438,0.020311342351004402,0.0936070477357065,-0.1610760915482523,-0.9922122918225127
-0.24332105490639278,-0.07188868675178495,-1.0412309510476836,0.006229889355479745,0.08723881158654034,-0.16613744986789325,-0.16665779486610954,-0.06991903966064916,-0.15601602882279186,-0.09291851132920737,-0.14311056428587166,0.04941339311914139,0.08438193308610531,-0.8822630812236703
-0.22584954198775475,-0.17276684421845967,-1.070115068047465,-0.06492032078883425,0.11171419595343934,0.016693926683220894,-0.1226935082745616,0.07634937027234145,-0.022540680642774924,-0.21357463757885975,-0.2691906572902871,-0.07193660642055977,-0.06127293425224345,-0.9422418205441159
-0.1870513947963176,-0.2607989400493026,-1.0373721050412477,-0.08367717873081315,-0.0373683894149518,0.17304592354329285,0.013822446129272192,-0.24603005339658968,0.09133716703424755,-0.03344215162186537,-0.030864209506608953,-0.049249146688875145,-0.08148727174548565,-0.7974802157565258
-0.14181394679318704,-0.2541616271207864,-1.0247645472217437,-0.04962436004259585,-0.0971749253723434,-0.25802350397335194,-0.04150119721879275,0.18766363360421434,-0.04209993891810704,0.13297837537972024,-0.14463261100816682,-0.024322074707385788,0.08626969242271554,-0.8578014882475689
-0.10052205767412303,-0.21082999237066202,-0.9838798049053793,-0.0033646143516096183,-0.09189493107690594,0.09961280533153105,-0.04059236679217815,-0.3001118611917012,-0.03625787380816847,-0.02493056616029521,-0.18274652945580383,0.01264192665640973,-0.14264521009230258,-0.7907220756722706
-0.07640114209978888,-0.08861429111465335,-0.9876686615874056,0.006551685359135195,0.04300359148136734,0.009744786320822207,-0.05865075235576145,0.1924936112991984,0.0019841661520558773,-0.16967988281421564,-0.1283718366172022,-0.052645646533253876,0.07321056676689675,-0.9067975117130596
-0.07443865530262672,0.05906957654238432,-1.0240875949679111,-0.024531852030019508,0.14861117162377946,-0.14425136718324194,0.0036783251627086067,-0.21146314577250824,-0.048799019806425314,-0.10614293053259582,-0.09931701441651886,-0.09372984882286861,-0.10199263493633715,-0.9791704397810937
-0.09317916887538147,0.16956958322901516,-1.071231511860941,-0.053662905569632824,0.10572215030483312,0.04181234612544982,0.006737197336600831,0.007892259155711123,0.016309702704918605,0.006412956506990142,-0.1870739690343839,-0.023486775271683635,0.034389916891654604,-0.9919366904208827
-0.12627125258493577,0.21318100698785591,-1.119758221998813,-0.03832544276138328,-0.029970828131578475,0.024698959060655667,-0.10751875719194404,0.0025470152223663334,0.008155861586635726,0.022491052897712027,-0.11656670192389051,0.05461435393632641,-0.0656177520199166,-0.9966376629001141
-0.16355895635273077,0.18780168370404637,-1.1607088289740615,0.007104493387787514,-0.12363235115067495,-0.07293603709628527,-0.09115678597395827,-0.17397845845609627,-0.030875462738309878,-0.03867366640436054,-0.13261970139757118,0.015305724420059397,-0.021499833736692175,-0.9918225126973503
-0.19350651192322088,0.10412973070492071,-1.1809361611398108,0.03494849713486925,-0.11611600437657021,0.02151096756421844,0.015011722897207536,0.09324625231873052,0.007594562324515941,-0.09122757487158717,-0.18626842228158103,-0.06084927652901928,0.0034841461041412725,-0.9558407811331154
-0.21013533950538266,0.019617312950397148,-1.2152226594011375,0.019330034689395426,0.006616072610544643,-0.03292027719717383,0.018905389425796892,-0.1532318657733832,-0.04392364388608161,-0.09089039229580764,-0.07376706955795997,-0.08705716738561631,-0.07777872479147996,-0.9981298476317966
-0.20982055622691775,-0.05833128276372135,-1.244461981748876,-0.024309005481903068,0.10078381116292268,-0.051878262780863826,-0.07981603608256338,0.009789562436694599,-0.030135200884913838,-0.040508144974213844,-0.17470915479455074,-0.026593784822517286,0.029918203027668122,-0.9860092917043978
-0.19564246219058834,-0.10680408604796143,-1.2767946458974677,-0.06039546520492001,0.09477084910217481,0.042123951697990325,-0.07818474255823771,-0.06335088195589378,0.030875752947973956,-0.004330442213647978,-0.15142344738247748,0.040488516678127695,-0.06714517696255184,-0.989135399031458
