X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.12869592170026112,-0.04529903561102411,0.015537296240950127,-0.11206981923490411,-0.18365218018686802,-0.2349447323140622,-0.09500709668870111,-0.023764711348801537,0.023011428376266352,-0.13159240441664866,-0.1845616776516965,-0.9760010236623489
-0.040462560676677084,0.024174903197213382,0.0491334258405951,-0.1976626039870436,-0.25740009369220784,-0.27710781487381875,-0.00020186124844479014,0.06464919984421935,0.08585136416697314,-0.24721333620301023,-0.3167345449035517,-0.5861549667309736
0.03356156045390968,0.0669149667087241,0.05266654290552908,-0.2836692887439597,-0.3234319820724638,-0.30739605158058636,0.10998766908764024,0.17142059558219258,0.160196548839739,-0.43350988001316026,-0.5494678711440772,0.025329737391236007
0.060903375830770656,0.051072908146328144,-0.0020747659662631035,-0.3067181506716389,-0.30623488078889494,-0.2533854830536444,0.13805578076782643,0.1530111112375312,0.10262153551553,-0.47041939212459694,-0.5429131163570813,-0.4956297492027244
0.038252839944161066,-0.014178882273776172,-0.09506404916587152,-0.2709857780428775,-0.22113299745750847,-0.14051657772497228,0.08740293724500092,0.03942797324229552,-0.050138365619989966,-0.38792265367624734,-0.36042852135117975,-0.7881412654041497
-0.027960777805181358,-0.11202920227690705,-0.1982877512590311,-0.18799697134808757,-0.09505517631338112,-0.0039102044047228945,-0.024825726214632082,-0.13546474613315973,-0.2494587737206202,-0.21423610169903562,-0.07509440910546084,-0.9815268317650301
-0.12037818401036926,-0.21244840872210202,-0.27997768608194507,-0.0813494857969358,0.030213463699131582,0.10893241282735189,-0.16945307689213995,-0.3155800548972125,-0.42418624997692644,-0.00810757163182374,0.19674988749465938,-1.0034883263120595
-0.21335795701690563,-0.2882850050481176,-0.3164104694484504,0.026736632501012103,0.12265096630705985,0.1640002307702353,-0.31656624892061824,-0.45800681997056847,-0.5200767770391621,0.1883766504537503,0.3855641180132259,-1.003464703334777
-0.2825636762572826,-0.31734596158322415,-0.2970018865351616,0.10927469212705576,0.16061031961113037,0.1414224595893474,-0.43182847535104274,-0.5213391025535153,-0.5059506214283458,0.3252852925200782,0.4471818504056473,-1.0021733139099964
-0.30723326846105203,-0.2907525424966466,-0.2235632533733134,0.1425577413398491,0.12704850751378727,0.04739219998228705,-0.47657486180316533,-0.4781421503982447,-0.37523725457163415,0.3573135960303102,0.3566005189167831,-0.9863498562935549
-0.28093759901543147,-0.2139463876443335,-0.11416034515188589,0.10978668650340229,0.029965124016469558,-0.09716941530423828,-0.4317918408030357,-0.33157044025616755,-0.16240313535161266,0.2701516628949818,0.1595368555179324,-1.000220481121304
-0.20667937947671344,-0.10354249690680783,0.0050980095765753575,0.014651284221110394,-0.11636124062680386,-0.26243400503428493,-0.29513014943465976,-0.11178788009383667,0.08310067393689113,0.08678633216201392,-0.09357542601887792,-0.9585515177762904
-0.10132417098689162,0.011746398500839694,0.10003157218444914,-0.12381222743601361,-0.2762346445866476,-0.40420988074054853,-0.09914385190516262,0.11652605054901932,0.28096200637781577,-0.12448270855363863,-0.308588645715304,-0.9885723847395567
0.011142311129801463,0.10280372114664993,0.14517346705708922,-0.2772138551812571,-0.41278383094373927,-0.48027541832003695,0.1125456082625571,0.29534068036471406,0.37391334271401955,-0.3094699099289583,-0.4456310330740625,-0.968620811842986
0.10259034369706677,0.14830630395408195,0.12533692544138364,-0.41347326736206214,-0.4907000533153124,-0.46935027114275074,0.2929156343892896,0.3880988805081387,0.34699026858768023,-0.447201121214324,-0.5195830825087613,-0.7910547659356667
0.1538894292148325,0.13764835908800932,0.05377971877632293,-0.506285289095157,-0.5014714075564886,-0.38469123295580154,0.4146160526887839,0.40556217926615035,0.27131515852883714,-0.5871757063722107,-0.6400383795458536,-0.1950864207252253
0.13045274066313706,0.049862260729196084,-0.08517418696166168,-0.48270076465914746,-0.37737455585461654,-0.18813595552436702,0.36979982585549154,0.25463750092183,0.06129878779180897,-0.549632615873392,-0.5334394127373073,-0.6248474349383835
0.040209835240714975,-0.09370473571300542,-0.2518251641328605,-0.35208863009377633,-0.1649818097077108,0.05320904703654317,0.20543579775305787,0.016108840921430945,-0.18553953941743218,-0.41860889105806476,-0.33031213482760025,-0.708354659632269
-0.10374345056939771,-0.26450221454119216,-0.40698102441693385,-0.14005618442422174,0.08684624424919885,0.2753037260081419,-0.0351520375646035,-0.25080686637527283,-0.4140901950529706,-0.2187918873583482,-0.06719761307604843,-0.8656974684042679
-0.2718053937034287,-0.41938365930926114,-0.5001842165257315,0.10088012052469963,0.3052293894382312,0.4061720563675919,-0.28475164870847847,-0.4746793389665376,-0.5660677132717253,-0.0017241315941376456,0.1764188920732701,-0.9652781605575023
-0.4212846950013004,-0.5084473530945484,-0.49398762635703575,0.3062107422017395,0.42209362928970484,0.3948524882803106,-0.48063921249157804,-0.6022836834871055,-0.605383790928341,0.1817865776273393,0.341236090008191,-0.9916236859718887
-0.503123367091346,-0.4931901624808528,-0.37248945066623507,0.4079973868505826,0.3895130497587953,0.24824762458223093,-0.5744030493113977,-0.6001403131897152,-0.5161470465030572,0.27721707118021754,0.3658929580840049,-0.8706031733532816
-0.48531196805978216,-0.36791610034936173,-0.16673047263934893,0.3746674363724125,0.23716248144665686,0.021780731202251546,-0.5645887017391891,-0.49401535552174336,-0.3442067787248294,0.2950590144258749,0.2850719321346127,-0.9269183826134887
-0.3586233600327705,-0.15709246707028157,0.07697269342437907,0.21874007568190024,0.0011772326326480176,-0.23111627334880736,-0.4493225893303292,-0.2976613867357164,-0.11530267908397107,0.1967312272988535,0.09328841244542518,-0.8277491239812591
-0.15258106907590452,0.08372000847314043,0.28611521145556895,-0.00700395475831006,-0.2427782225672085,-0.43384808342633985,-0.27592019576364823,-0.08318715980087743,0.08830197536242612,0.0531521229613634,-0.09467404838086546,-0.9512835150990196
0.086900402483431,0.2936488425144741,0.40235647097841,-0.2521394624391664,-0.4494236433662572,-0.5578359817337444,-0.06640816986525955,0.12400379511665172,0.25133531723911995,-0.13638539338810618,-0.29366648364058556,-0.8084196228197961
0.29420857281308366,0.4069981178826143,0.38103149676126513,-0.4533006011065773,-0.5700362135918443,-0.5769200550926519,0.1262070230308452,0.2734261815918071,0.32650372822533336,-0.30700859455947604,-0.4326961406762969,-0.7526319933855663
0.4056196884188634,0.3828710349496456,0.23797111564022777,-0.5680131039793912,-0.5843096863811514,-0.4935832789990737,0.265028453963861,0.3351187222052747,0.28836281922866513,-0.41868595903090433,-0.48511358608198796,-0.6948501909523996
0.3765791777167409,0.23242552038852526,0.00897338162354222,-0.5675637142515213,-0.4812875525817818,-0.3159518864482125,0.30295058258920826,0.2606309044387023,0.13146604922024996,-0.4086654745416465,-0.38936923083083785,-0.8860151974487185
0.22502772944778293,0.0002371134350807047,-0.2419001516209377,-0.46170852481069125,-0.2933241490246564,-0.09124590940229504,0.22582619693333106,0.08847236958858917,-0.08613403698025157,-0.30437364673768497,-0.20522498724961002,-0.988290877593606
-0.004666152896150244,-0.24920856229326183,-0.4489947462897279,-0.2822109839043728,-0.07131148232518769,0.12004640917149234,0.06687700173061861,-0.12201975313267843,-0.2891277406050051,-0.1562624709079753,-0.01927319542498107,-0.9947970392535139
-0.250912256000587,-0.4539511545132018,-0.5673611577805506,-0.07015924619537839,0.1309710006029643,0.27031467728416825,-0.1277699991095913,-0.3105138165730006,-0.4210464973940682,-0.010998309224538594,0.11717900682031201,-1.000901610299618
-0.4519073246033598,-0.5684108905971375,-0.5750178956469124,0.12399235908457173,0.26961517583461125,0.32242285516228875,-0.2997602638493254,-0.423255026520006,-0.44608844815259774,0.0878070646644371,0.16328654713491875,-0.96645143509587
-0.5647004617054445,-0.5738270657614424,-0.4777710300137601,0.261922744197596,0.31744099033347384,0.2582772951356487,-0.40587486718465315,-0.4388100578651838,-0.3759830652210777,0.126061435039583,0.13873320427644664,-0.9983109571242962
-0.5684525345630344,-0.4728634020084731,-0.2987947027793666,0.3074299553007993,0.24783947854223332,0.10059582348565543,-0.4138607801449311,-0.35383199450840486,-0.23061602960702998,0.08953977233672061,0.04163543823069671,-0.9494960431513052
-0.4680056073024499,-0.2925591300672902,-0.08130207583654137,0.23881269156712692,0.08876889068904692,-0.10246868561687561,-0.3313391716407438,-0.20192013175333823,-0.0628816650511228,-0.0009907300188392032,-0.09007234171307632,-0.9157388086145124
-0.29057065998038223,-0.07697714416379997,0.12053536070827042,0.08443491969878636,-0.11044476057933095,-0.2883297611337057,-0.19296254649209366,-0.04281005487272771,0.06998552285456405,-0.107304571763709,-0.20264584920482165,-0.9396649474388755
-0.06289460118627255,0.14458820655912108,0.2900167344388864,-0.1505605958488846,-0.348462776909106,-0.4657307012097964,0.02694952571124687,0.18579245806656464,0.2535426932507028,-0.3805974002505881,-0.5452577228757964,0.11302807197133746
0.13871659089413169,0.28894991792844826,0.3407074391474938,-0.33378301309675684,-0.4675062302260775,-0.48931400389237956,0.15300065587745393,0.2504996311590151,0.2443604763912104,-0.4738270685168431,-0.5879637023696016,-0.5969231072089451
0.27959990705177673,0.333756909706614,0.26471783177530384,-0.4408064686952764,-0.4717687725550396,-0.3963764011818248,0.2003915552323181,0.20584396058417953,0.12259186942657863,-0.47352970758974633,-0.495226599318328,-0.6608331036654986
0.3202839858883544,0.2497345686600645,0.08652884166607921,-0.4378619032675024,-0.356700667726754,-0.2078708174333609,0.14233194915985092,0.047033885232410144,-0.09372849426963392,-0.346549604442588,-0.2460547464576779,-0.9089531083900941
0.2395838065629048,0.07199751408187094,-0.1360947891617531,-0.33690868054888234,-0.1714436838918909,0.001589429536870357,0.004912673155839542,-0.1612628540700357,-0.32064728075138094,-0.1542846059910601,0.034018643937246074,-0.9441375644710421
0.06744669108511903,-0.14702771322823616,-0.33706066950952385,-0.1670403747312973,0.023494953972875043,0.16609250177461887,-0.17740627628767525,-0.36683736709384873,-0.4915790352849474,0.06223526506438537,0.2734918805515867,-0.9851903618252688
-0.14407630046841458,-0.341145373198785,-0.45923466366625976,0.01519564962594333,0.1700169652844561,0.23948062200003228,-0.35462283229805547,-0.5078203483780319,-0.5536178352228043,0.2414426507486267,0.40808502716016526,-0.9928461750462617
-0.3328813550907135,-0.4560606695329438,-0.4689986380617025,0.155118969716872,0.2313990382479123,0.2055167299296865,-0.4740092679744661,-0.541592758735534,-0.48588372325066087,0.33624916515772196,0.389592877310343,-0.9915488798771606
-0.44597537055212255,-0.4606069055456796,-0.3690069699811702,0.21327862018022836,0.1889630973740808,0.07272251810187669,-0.4956426910823257,-0.44877280584276436,-0.3019650964656371,0.2996513386271893,0.23781199181626578,-0.9545828575928186
-0.45175344342028456,-0.35724308422181594,-0.19006229052945134,0.17034562199031256,0.050554929203492804,-0.12324858817758555,-0.40395729523968305,-0.2474303272788031,-0.04871135904008084,0.14875328269455812,-0.006041277639502574,-0.8727725501003977
-0.35277583444215665,-0.18104246704550508,0.004854778085954914,0.03913036293578753,-0.1418305033740661,-0.3251911509526285,-0.22444942705340154,-0.004492132678504679,0.18953563828235565,-0.055670475740226655,-0.24376941846438605,-0.882113469034214
-0.18165738772381146,0.007688604688047551,0.15421282184305496,-0.14167229888425115,-0.3324335408866338,-0.46794670537091476,-0.008521515545382385,0.2041320449620656,0.3320135848392036,-0.24006967957627212,-0.39388858386850767,-0.9616244734044648
0.004833207033821285,0.15361499386194732,0.21997290314084128,-0.3263835538062375,-0.4683562351056708,-0.5120636675374644,0.18985454945931401,0.32950041115540496,0.3343965523486758,-0.3678710040510361,-0.44797849506743315,-0.9454151738257411
0.150182428497597,0.2183426175673584,0.1855666860280636,-0.46082091484731436,-0.5089074147355246,-0.4397985846714194,0.3139108043432788,0.32559110090002563,0.221795476518162,-0.41482548895973836,-0.41731199612508174,-0.892609945273436
0.21750797074745387,0.18727840659633577,0.06425991358503058,-0.5091537744253807,-0.4454392970512018,-0.27970590165216813,0.32531061187092125,0.23185799331527823,0.06108239552123518,-0.41651760198847,-0.3778541508132399,-0.6456533721800071
0.18307595675679678,0.06039201448630638,-0.11995767270300728,-0.4353474656699622,-0.2715454110482859,-0.054674335745393154,0.2110250285948696,0.04425447449552711,-0.13980763877900537,-0.32754181629591017,-0.2528631465447335,-0.8058584983660775
0.05499350290259719,-0.12721540447027047,-0.3172751919772723,-0.2573582102662433,-0.03695811403019966,0.17000000404096305,0.015460217249318564,-0.17561417548481084,-0.3234976015164951,-0.18805941380032354,-0.08725894639366405,-0.9479605496279381
-0.13074670813192246,-0.3234561859094208,-0.46478217678429556,-0.028428546165689017,0.18546609144675497,0.32087990816408163,-0.19233686321848387,-0.3540968139697642,-0.4298515811082648,-0.05222096201790616,0.04622693568690028,-0.9704240324422221
-0.3244744398624624,-0.4686041506133277,-0.5150848632994929,0.18678407999956304,0.3306541161587222,0.3392121101091259,-0.3574415595129269,-0.44902236855705546,-0.4454705186088104,0.05095716718084242,0.12756768616014247,-0.9960037796763652
-0.4666936258186374,-0.5157173234426289,-0.44526304320791876,0.3246859529831123,0.33953492732580104,0.23422105318521247,-0.4382038624818976,-0.4469050725893958,-0.37639564226197475,0.10269185230060063,0.14312014792862415,-0.9756742391432733
-0.5116111558682495,-0.4429904068215992,-0.2716267585557788,0.3303066854661241,0.22759776021254718,0.04702601931157835,-0.42816809189910277,-0.3644861306522915,-0.2550483736440404,0.10348957495738054,0.09828546692583329,-0.9611008307413678
-0.4363312674881107,-0.26426477210698207,-0.03883906595241782,0.21283196326108444,0.029055645427660037,-0.170760971640743,-0.33328977694956174,-0.21933310913549042,-0.09830258236857004,0.03003718164672997,-0.031997003092814835,-0.7991062640261428
-0.26102383405045126,-0.03377671735712029,0.18074197561340677,0.02352294541862654,-0.18127046843660777,-0.3446633958696662,-0.20517982216286657,-0.0755194430934506,0.024442720519348038,-0.059087454974692144,-0.14699829395761965,-0.8813555651797315
-0.03403918489157043,0.18231063523484492,0.3216803931156744,-0.17881525423029343,-0.3458448786515981,-0.4311315843311826,-0.0774687915558514,0.030453145598354547,0.08897245959136657,-0.13869597805863731,-0.21652375024155157,-0.9596007716839245
0.18054243569903683,0.3216801142463377,0.3299611488225256,-0.34236374742359865,-0.4292950223717784,-0.42631799724469477,0.023051267597499203,0.08812901460681122,0.10096123838409388,-0.20058167286925876,-0.24968328064856238,-0.9477420370880744
0.31917336280127406,0.3281553155378334,0.21922533099277053,-0.42565491293519175,-0.42289378949009104,-0.34529063260794934,0.07753841045464882,0.09356607405415596,0.05914084883504156,-0.23002154979800626,-0.23959073660951868,-0.9491023268632623
0.3263941181192578,0.21731037589310942,0.031957738936142954,-0.4202327994620537,-0.34303379847024285,-0.22322153219194785,0.08539761588659989,0.051225373438873456,-0.019552513446927322,-0.22503069584692803,-0.20066456951151113,-0.9234261191385488
0.21572191673290386,0.02937904918813694,-0.17418898445656483,-0.33877913443980145,-0.21859858681078337,-0.08956530403973961,0.04292237509093422,-0.03142476270403549,-0.11478879835807287,-0.18150901569319866,-0.13231078675684205,-0.9583585967951495
0.0284615396353034,-0.17627204992089018,-0.341656259611396,-0.21499024154526347,-0.08410234488082835,0.02027424323205418,-0.03613670584920603,-0.12542757692241102,-0.19593483463053873,-0.11793426298516962,-0.0639224164370541,-0.98244419071617
-0.1764489907964122,-0.3428376435535083,-0.4282949853954655,-0.08297132097286719,0.02452545762710634,0.08445759067239367,-0.1255570810855997,-0.20187232176507752,-0.2428124050245698,-0.06011101305621902,-0.018976888270991643,-0.9939367691641403
-0.3422532181123453,-0.42851743137659903,-0.4243416362233682,0.02275375194100504,0.08580620328440913,0.09714955935069725,-0.19850469096588708,-0.24349761801353642,-0.24562883126740853,-0.025907350868273116,-0.0065099592289067365,-1.000413402102445
-0.427465704218954,-0.42386365454069364,-0.34440385250766137,0.08246707056373559,0.09551899062740743,0.05700601340121603,-0.23816116088336636,-0.24237896763685585,-0.20771438427227784,-0.020654717332621586,-0.023761053807101584,-1.0009252332769007
-0.42223699758051525,-0.3431189202506437,-0.22098915479086367,0.09165534184880486,0.05307797150617399,-0.023582166974783436,-0.23520354697668722,-0.20127839745218323,-0.14392198506824927,-0.04146117866941501,-0.06246395297226526,-0.9896728217646364
-0.3411585649589767,-0.21861610983263324,-0.08679550660918411,0.04913624365851943,-0.029240551875806875,-0.11856820216441022,-0.19240099700062951,-0.1334265631266771,-0.07659502704850674,-0.08124478377751887,-0.11302780856682293,-0.9576597503838734
-0.21756888114085038,-0.08494559432891335,0.021850358064408493,-0.030827922948822972,-0.1222843650462262,-0.1968198031329299,-0.12842958129280735,-0.06796758818589577,-0.030149845367478667,-0.12090251825047083,-0.15452699970626083,-0.9598094413165873
-0.08532623729717925,0.022206795335178553,0.08310106036385312,-0.12076401297198958,-0.1966377702194444,-0.23860025435215904,-0.07000434687145762,-0.028707580399584764,-0.018018958086370995,-0.1470538346620166,-0.17013594115233066,-0.994917122721367
0.022784777749583984,0.08512570223463567,0.09620102508417738,-0.19902595031479153,-0.24323255139248046,-0.24394021894653284,-0.02521832436496385,-0.008131460158107728,-0.020459497475031507,-0.18053296819811648,-0.19849744849365358,-0.8767766447497933
0.08548411312017512,0.09811257073527502,0.05846130159547891,-0.24543155982640563,-0.24949882506986465,-0.21211173389161997,-0.006367262908709703,-0.010929080916559752,-0.038377155798936746,-0.2071571094448319,-0.22041985041753032,-0.8176660498444821
0.09500025784446842,0.055268397936424574,-0.024124700578059932,-0.24168361397080873,-0.20542682541453972,-0.1440182294556056,-0.026885462988148423,-0.053684266914710954,-0.0894118061752256,-0.18442506710799367,-0.17532691992384286,-0.9863341076420331
0.052671942261483196,-0.027515836702408536,-0.12028946169173904,-0.19844981664207817,-0.13574484123893316,-0.07370177427244262,-0.06629853189078527,-0.10625492501444511,-0.14341144588493415,-0.14551941936813262,-0.11578561813676524,-0.9943304854521832
-0.029022418023927354,-0.12280780010601333,-0.20013927336336412,-0.13217140720983267,-0.06664916490551831,-0.023266599432424928,-0.1125689786907732,-0.15607837314945272,-0.1859374625075756,-0.10034302734346479,-0.05873843232014142,-0.9955923461553604
-0.1232221522119773,-0.20173675845137595,-0.24514176560860534,-0.06690624460361894,-0.01969640133449102,-0.00444343245585288,-0.15650484755052885,-0.19234874429303706,-0.20766703641908735,-0.05836641513033669,-0.018614280347470258,-0.9960214969093272
-0.20048537863033933,-0.24494063559149815,-0.24505646509718693,-0.023262816661521413,-0.00602463996064484,-0.018422101262786428,-0.1864749068640471,-0.20559313080526453,-0.20031199003215427,-0.03329813100817269,-0.009619526958853708,-0.9718158195204536
-0.2434362755152707,-0.24431053920777634,-0.20456494429780936,-0.009036604251791536,-0.020819962473630604,-0.053840633435327856,-0.19922144806971542,-0.1965633891344415,-0.17234828179247252,-0.023969912529361315,-0.021950222995591684,-0.9925351391787078
-0.24248615577302735,-0.20287412518982495,-0.13838045377321329,-0.02400112232680862,-0.05736717756535348,-0.1002579394079226,-0.18849147074977057,-0.16503788332626967,-0.12781435927080886,-0.03837974329315963,-0.05946574395085802,-0.9830879168471199
-0.20147705193094523,-0.1364654067295772,-0.07131008058866173,-0.059832077154840735,-0.1036053596432901,-0.1468648522473167,-0.15830264939131233,-0.11944216009225517,-0.07916984286476814,-0.0716428529264076,-0.10444377553963546,-0.9805504153706839
-0.1357961851948014,-0.06973224905108766,-0.024224243022798908,-0.10531341830699215,-0.14980806668953284,-0.18300182277904964,-0.11578601288086743,-0.07148002696793487,-0.03888115950065485,-0.11155662129659272,-0.14601531796129563,-0.9706878223552108
-0.06926680356391424,-0.02258939898743295,-0.0067655015747351,-0.15176013446374803,-0.18707408895456856,-0.20305488760475776,-0.06906540409376882,-0.030737254440849293,-0.013697918391623709,-0.15344547812447284,-0.182709391047029,-0.9266703413520218
-0.02301466887193948,-0.006402689561263997,-0.01958275776191143,-0.18654549860593028,-0.20488931418753797,-0.19848260100460313,-0.033048132438604716,-0.011461057407701203,-0.016773469259992457,-0.17974497317827065,-0.1962012521280755,-0.9281684318280247
-0.004929420192128275,-0.016266423491375526,-0.05020423418905917,-0.20906287391757195,-0.20712303501312435,-0.18063397808269865,-0.00461902399402081,-0.001525290642267474,-0.02683057131514499,-0.21551783001052505,-0.23153366486086902,-0.754972636717981
-0.017044759126626063,-0.049458928234016986,-0.09383956942697613,-0.2053379924394415,-0.1830206678685613,-0.14216257229501816,-0.005537422402764669,-0.023427259006236434,-0.05928369030302105,-0.22279082260024974,-0.23094474322177228,-0.7893224142682782
-0.0493555071891183,-0.09165608438034989,-0.13692988525662664,-0.1837390776849086,-0.14772128343849877,-0.10244086047929024,-0.02309791277552964,-0.04921530668898921,-0.0866275361522666,-0.23395473951211898,-0.24132597553858381,-0.6502618213315485
-0.09648679418941963,-0.14194800655725104,-0.17929280533435166,-0.13549987899763904,-0.09037456392502796,-0.05080034908882958,-0.07344311514389601,-0.1108194950446294,-0.146321269149856,-0.18534758319732147,-0.16328068328619538,-0.892031182330013
-0.14674816187046147,-0.1856919530719947,-0.2073583861682502,-0.07882806879903548,-0.03480687824683182,-0.00947242405835269,-0.13372403239020658,-0.17777991274499516,-0.20754840384541096,-0.11253175703073115,-0.05871492856813276,-0.9634198196779401
-0.1869951252537838,-0.21031339424790219,-0.20840009450176822,-0.03322254993345386,-0.002350967376722024,0.0003356570307626594,-0.18252907775881644,-0.22197630248934708,-0.2379986590922888,-0.05220281752877154,0.008101910950163882,-0.8801921335485648
-0.2099918206553988,-0.20998883001001678,-0.18485812196981755,-0.004855592693903232,0.0025698113636265507,-0.01920589338890999,-0.219037112548493,-0.24401423536513456,-0.24199940970458378,-0.001337714775649368,0.04926048757817325,-0.8925941966219142
-0.20692296647692643,-0.18287705477752803,-0.13977312827210175,-0.005178058659480511,-0.025879998975872787,-0.06449565547618308,-0.22929648508468736,-0.23104797340643446,-0.20619165755729507,0.014938297053792793,0.030530312827282913,-0.8130635064372613
-0.17997934021809148,-0.13736048302671677,-0.08721359059951994,-0.030950315061947675,-0.07057551237458515,-0.11798445079757924,-0.2187776136258257,-0.19468296004715124,-0.14984033340819014,0.006287928760084993,-0.011731194007877921,-0.845348242056774
-0.13473935139642423,-0.08381509952782062,-0.03912408936558709,-0.07489534678801513,-0.12433047661304275,-0.17081419597107816,-0.18325400254267665,-0.1351361832737039,-0.07912205580080778,-0.03422525012658317,-0.08218324317101866,-0.8209968896413244
-0.0831343515632682,-0.037200394699344,-0.00860449767647753,-0.12521233726762404,-0.1734066926432376,-0.21028162403471684,-0.13190658671975308,-0.0709719078592006,-0.01975898253085706,-0.08751909912230282,-0.14137716800583522,-0.8536162841056735
-0.024436217913228697,0.01259311475360847,0.02036270846046717,-0.20970241308236004,-0.26262106773491656,-0.2834458327689121,-0.007062577006249127,0.082049933510288,0.1281263282708911,-0.3042310560419882,-0.43061548831473995,0.12063467065632527
0.011452578271601066,0.025009373739321328,0.004187000359659132,-0.2611567699780193,-0.29927570980748264,-0.29700497627417366,0.07317275745098595,0.1526365538795218,0.16562425464819142,-0.4159926627461773,-0.5329948058713988,-0.26993188708216864
0.015559523629132821,-0.003144822829282412,-0.0494181655505922,-0.27248325742554014,-0.2799537168197902,-0.24688650700689996,0.10143043382084116,0.12712500920963077,0.08643309564555568,-0.41484642624516543,-0.4526995093835242,-0.5618725146659317
-0.016331406457136044,-0.06407643520859585,-0.12585216803737953,-0.2452748415571756,-0.207498824975908,-0.14277881798670922,0.06298276009508941,0.01079596911105929,-0.08489715876071025,-0.3024711850407559,-0.22481909036575332,-0.8008583015079334
-0.07406892380533359,-0.13982377355075215,-0.2023406590696869,-0.18636055493177772,-0.1054691126216174,-0.019848384144981912,-0.032578478410964284,-0.15409505175814797,-0.27717076946799724,-0.1292701018829483,0.039510935258174396,-0.8518445608094807
