X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.23098413456002787,0.04244948771464374,-0.1597672392176499,0.02269696116743014,-0.002178447404137418,-0.034466681128689336,0.124630920279728,0.044991239366709124,-0.07139433128180528,0.2819115400662582,0.18160097712130852,0.03850153732436623,-0.27864760876495964,-0.22231902445761031,-0.13436261144776074,0.12275233916397599,0.11634197801842694,0.08827937884602832,-0.026391804538093422,-0.2597285617976248,-0.273947146668689,-0.28626276755295055,-0.2965845429711841,-1.5112914782130615,-1.459057909741557,-1.406360382793694,-1.353197682656289,-1.2995685946161162,-1.2454719039599713,-1.1909063959746422,-1.1358708559469173,-1.0803640691635923,-1.0243848209114552,-0.9679318964772944,-0.911004081147901,-0.8536001602100663,-0.7957189189505786,-0.7373591426562303,-0.6785196166138104,-0.6191991261101082,-0.8789655480174644,-0.8746606264647571,-0.8703799111202011,-0.8661232061585713,-0.8618903178098373,-0.857681054332768,-0.8534952259889597,-0.8493326450171943,-0.8451931256082056,-0.8410764838798944,-0.836982537852775,-0.8329111074259631,-0.8288620143533441,-0.8248350822202399,-0.8208301364203712,-0.8168470041331304,-0.8128855143012291,-0.8089454976086613,-0.8050267864590281,-0.8011292149540963,-0.8949023835879879
0.046128645940917146,-0.15221856648799226,-0.20136966636132103,-0.007177692969042027,-0.041745854845887886,-0.03531941575616515,0.04528579129038546,-0.07437965026912197,-0.14381761139143334,0.17862530782285235,0.03845287860503577,-0.10099087242841842,-0.1893664154357,-0.09824009637940279,-0.0017572082670982425,0.15908932129452147,0.1292279164253085,0.08794897732802509,-0.01115975784337353,-0.18324943112973846,-0.19504022132405296,-0.20492119650304563,-0.21280711243138695,-1.432776155050275,-1.3825941110540239,-1.3319228152013645,-1.280760739397852,-1.2291063555490214,-1.1769581355604277,-1.1243145513376196,-1.0711740747861391,-1.0175351778115342,-0.9633963323193611,-0.9087560102151556,-0.8536126834044682,-0.7979648237928493,-0.7418109032858442,-0.6851493937889992,-0.6279787672078649,-0.5702974954479851,-0.9180623034366567,-0.9128995320100106,-0.9077648973430313,-0.902658174689946,-0.8975791416417293,-0.8925275780963052,-0.8875032662291861,-0.8825059904645846,-0.8775355374468845,-0.8725916960126479,-0.8676742571629067,-0.8627830140360188,-0.8579177618807672,-0.8530782980300173,-0.8482644218746279,-0.8434759348378501,-0.8387126403500098,-0.8339743438236608,-0.8292608526290224,-0.8245719760698256,-0.8981258581643753
-0.17401998525975693,-0.2162210573123724,-0.11612496652442394,-0.05488777385644217,-0.04688298114502243,0.018017658835109307,-0.05936287271465934,-0.12402268780946535,-0.11691104568368649,0.07061449346733162,-0.06594682706050203,-0.1700018382815266,-0.06968665060755386,0.020812570604425096,0.09600571617338582,0.09702415858285574,0.04860332642230336,0.002998194473254445,-0.06228195257809843,-0.25529636507146825,-0.2679874709964841,-0.2787240240291632,-0.2874183432826619,-1.4773138048046253,-1.4202950248878394,-1.3627362934393665,-1.3046360322742052,-1.2459926632073475,-1.1868046080538062,-1.12707028862858,-1.066788126746654,-1.0059565442230334,-0.944573962872724,-0.8826388045107186,-0.8201494909520181,-0.7571044440116217,-0.6935020855045269,-0.6293408372457352,-0.5646191210502476,-0.49933535873305634,-0.8861067554633014,-0.881655640647076,-0.8772303661011296,-0.8728307173335895,-0.8684564821452946,-0.8641074505999884,-0.8597834149948467,-0.8554841698315858,-0.8512095117878953,-0.8469592396894349,-0.8427331544820662,-0.8385310592047477,-0.8343527589626125,-0.8301980609006191,-0.8260667741774834,-0.821958709940081,-0.8178736812981944,-0.8138115032996251,-0.809771992905725,-0.805754968967253,-0.9533158579860553
-0.22333097912502975,-0.14889187284284866,-0.05757675512484972,-0.03420362932446952,0.031057275485695035,0.11092213669577933,-0.11888851425548996,-0.10902849222570665,-0.06224322788417813,-0.0831054224566502,-0.17656894744718044,-0.2244055254000349,-0.007849105689142433,0.0654967277723224,0.11586153272271571,0.04236899963306828,0.0010687485714349076,-0.0283668884335998,-0.023381106633956872,-0.39146398810384253,-0.41869020850242167,-0.44470486503781903,-0.46944060134685384,-1.6836274145623737,-1.6304203873184497,-1.576783681468798,-1.5227164166251166,-1.4682177123991453,-1.413286688402589,-1.357922464247166,-1.302124159544588,-1.245890893906588,-1.1892217869448638,-1.1321159582711409,-1.074572527497145,-1.016590614234574,-0.9581693380951534,-0.8993078186906077,-0.840005175632645,-0.7802605285329828,-0.904447008284777,-0.9006236842044562,-0.896822159702476,-0.8930422563277135,-0.8892837975179042,-0.8855466085752255,-0.8818305166422769,-0.8781353506783581,-0.8744609414361513,-0.8708071214387881,-0.8671737249571457,-0.8635605879876385,-0.8599675482302167,-0.8563944450667869,-0.8528411195398704,-0.8493074143316672,-0.8457931737433536,-0.8422982436747293,-0.8388224716041841,-0.8353657065689002,-0.9734660033167497
-0.1429370520870873,-0.04391268977687257,-0.006510731932603431,0.02870538762022945,0.12436794804005413,0.14690987164925917,-0.09473893288051827,-0.05939631157171421,-0.03143981194145051,-0.189501926491228,-0.2459355992804395,-0.24333860873280277,0.06788453481283763,0.11483154368614645,0.12262173989341929,-0.05355205525735163,-0.07088616971597828,-0.06197336488558425,0.0524874973674514,-0.35851103455983435,-0.3833413612414823,-0.4065384314643099,-0.4280200240870333,-1.2133489525386554,-1.1690966288733007,-1.124453809557228,-1.0794194060832274,-1.0339923299440887,-0.988171492632588,-0.9419558056415152,-0.8953441804636534,-0.8483355285917904,-0.8009287615187127,-0.7531227907372021,-0.7049165277400457,-0.6563088840200291,-0.607298771069937,-0.557885100382555,-0.5080667834506682,-0.45784273176706336,-1.1065590555857663,-1.1022039963231325,-1.0978727187542034,-1.0935650316486978,-1.0892807457744578,-1.0850196738718552,-1.0807816306286009,-1.0765664326549444,-1.0723738984591917,-1.0682038484236782,-1.064056104781013,-1.0599304915907366,-1.0558268347163122,-1.0517449618024446,-1.0476847022527531,-1.0436458872077903,-1.039628349523315,-1.0356319237489637,-1.03165644610724,-1.0277017544727047,-0.9516904037847708
0.004408951434813346,0.030236295108771793,7.370260348693591e-05,0.09048687545283296,0.12955628343283476,0.0607620016683359,-0.059055786095644214,-0.03122837452968663,-0.02611806756684243,-0.26539179637439003,-0.2558736527518033,-0.19154053627666712,0.14856537552079607,0.15713155350482766,0.12223341828824097,-0.07264331941214874,-0.06525572187187856,-0.034663127031754115,0.07376736098490078,-0.39546140622228987,-0.42492021834668436,-0.4534206671351608,-0.48091019718318384,-1.4557045734919585,-1.394140728985103,-1.332024102507478,-1.269353223848259,-1.206126622796643,-1.1423428291418056,-1.078000372672937,-1.0130977831792127,-0.9476335904498157,-0.8816063242739461,-0.8150145144407728,-0.7478566907394859,-0.680131382959267,-0.6118371208893021,-0.5429724343187754,-0.47353585303687173,-0.4035259068327738,-1.0212052786882726,-1.0174773739445448,-1.013770279963545,-1.0100838270751555,-1.0064178473999938,-1.0027721748263185,-0.9991466449872696,-0.9955410952384967,-0.9919553646360195,-0.9883892939145813,-0.9848427254661617,-0.9813155033189577,-0.9778074731165557,-0.974318482097528,-0.9708483790752556,-0.9673970144180691,-0.9639642400296966,-0.9605499093300129,-0.9571538772360466,-0.953776000143265,-0.9056152927120669
0.03456235948963071,0.006930055787259359,-0.03388894833146139,0.11807025675566973,0.05309712572712111,-0.042431805311310966,-0.029631175602380933,-0.037433424398627624,-0.028509422761086478,-0.26407400622955857,-0.1952913929129283,-0.090750363582914,0.15543622706511107,0.11001933008584874,0.039307070350972806,-0.09524314534647216,-0.05628909590555864,-0.003511036377365939,0.11345326424876645,-0.317299438951665,-0.3475878923541973,-0.3772193315312403,-0.4061605999138732,-1.221738101551141,-1.1808046896052522,-1.1395452147488039,-1.0979590409514428,-1.056045532182829,-1.0138040524126228,-0.9712339656104779,-0.9283346357460512,-0.8851054267890035,-0.8415457027089889,-0.7976548274756672,-0.7534321650586921,-0.7088770794277244,-0.6639889345524186,-0.618767094402433,-0.5732109229474245,-0.5273197841570514,-1.1468813801517483,-1.143123012850678,-1.1393857125343139,-1.1356693086963563,-1.131973632620577,-1.1282985173578166,-1.1246437977033419,-1.1210093101745164,-1.117394892988826,-1.1138003860422743,-1.1102256308879832,-1.1066704707153094,-1.1031347503290296,-1.0996183161290813,-1.0961210160904027,-1.0926426997432297,-1.089183218153543,-1.0857424239039257,-1.0823201710746568,-1.0789163152250199,-0.9245309158645703
-0.015705922397212024,-0.06744764063755082,-0.07246081262474058,0.04549237549945073,-0.04404522587784665,-0.08000446433475539,-0.033775851059545725,-0.043567660442835665,0.01744657040954456,-0.17963389408115416,-0.07831373506657091,0.027276308148790118,0.09777424465597173,0.023286033598787892,-0.05075059125030568,-0.06738245512135466,-0.010716251078274563,0.04385284829415936,0.11251443889155488,-0.4313348525573628,-0.463676303831142,-0.4954508269010526,-0.5266227472198913,-1.340284073138881,-1.2923981789190937,-1.2441010168635869,-1.1953915534004809,-1.146268754957869,-1.0967315879638644,-1.0467790188465738,-0.9964100140341113,-0.9456235399545765,-0.8944185630360898,-0.8427940497067498,-0.7907489663946694,-0.7382822795279547,-0.6853929555347142,-0.6320799608430565,-0.5783422618810895,-0.5241788250769233,-1.1081784775440677,-1.1042271048675827,-1.1002978594197026,-1.0963905605538709,-1.0925050295319214,-1.0886410894995295,-1.0847985654618733,-1.0809772842597818,-1.0771770745461606,-1.07339776676289,-1.0696391931178852,-1.0659011875626978,-1.06218358577033,-1.0584862251134355,-1.0548089446428122,-1.0511515850662476,-1.047513988727649,-1.0438959995865056,-1.040297463197652,-1.0367182266913084,-0.8306112119304223
-0.034739671765975144,-0.02178376134156168,0.03744392770117444,-0.04077488514796779,-0.09909148553844005,-0.10217729758773542,-0.02639883971105572,0.048089239560422214,0.15628232995301228,-0.07004660904430748,0.021950137440577278,0.09732454720739847,0.07416357264261597,0.02248903642020772,-0.01732422438354364,0.021281351991780495,0.049900964971880235,0.06947205453006955,0.04657243705306202,-0.3461323127234164,-0.357821238061247,-0.36767405712454604,-0.37561827506497636,-1.3312361008885532,-1.288071860892941,-1.2445525042940109,-1.2006772894719038,-1.1564454748067603,-1.1118563186787211,-1.0669090794679275,-1.0216030155545053,-0.97593738531861,-0.9299114471403769,-0.8835244593999418,-0.8367756804774465,-0.7896643687530294,-0.7421897826068333,-0.6943511804189925,-0.6461478205696499,-0.5975789614389456,-0.9860308222093249,-0.9815989320047964,-0.9771917207928754,-0.9728089896068979,-0.9684505415631464,-0.9641161818341514,-0.9598057176224232,-0.9555189581344787,-0.9512557145553538,-0.9470158000235224,-0.9427990296060291,-0.9386052202742159,-0.934434190879616,-0.9302857621303474,-0.926159756567771,-0.9220559985435457,-0.917974314196961,-0.9139145314326915,-0.9098764798988127,-0.9058599909651454,-0.6822285045684187
-0.05322929291605061,0.01310214292612133,0.10208284396130218,-0.11282294767728818,-0.10676011120716589,-0.067666705741106,0.04512578793267963,0.1506182378563985,0.1951479973742143,0.00769778160829393,0.08510819860926655,0.12888792770445834,-0.03314990387646499,-0.08015777076121533,-0.09955853340184673,0.038920443885081424,0.06934956438221951,0.07929382017332154,-0.012131420420330774,-0.14049396931552705,-0.11605077702603217,-0.08779434561415855,-0.05560034377259593,-1.6501672654651687,-1.5917032032022234,-1.5327015356349176,-1.4731607806673006,-1.4130794562034132,-1.352456080147305,-1.2912891704030167,-1.2295772448745907,-1.1673188214660686,-1.104512418081506,-1.0411565526249444,-0.977249743000426,-0.9127905071119881,-0.847777362863686,-0.7822088281595598,-0.7160834209036522,-0.649399659000013,-0.6663947298096234,-0.6620864313527701,-0.6578027338009556,-0.6535434349814467,-0.6493083348674447,-0.645097235550264,-0.6409099412119732,-0.6367462580984067,-0.6326059944926263,-0.6284889606887846,-0.6243949689663271,-0.6203238335646801,-0.6162753706582207,-0.6122493983316846,-0.6082457365559326,-0.6042642071640683,-0.6003046338279043,-0.5963668420347874,-0.592450659064815,-0.5885559139682798,-0.36630056225626617
0.026598609821870234,0.11116761636299644,0.14046118575426725,-0.08847998659250911,-0.0562716743094136,-0.033357662216677575,0.14377218273202574,0.179946885252527,0.09520704667872293,0.04878792313822711,0.08043846078250949,0.07999566196826247,-0.08172933054190668,-0.09127017492255463,-0.07217513348474236,0.10633398381926518,0.11255231950920908,0.08855140392565941,-0.07078637840167357,0.006987315743978817,0.03072354534333188,0.0579777168740907,0.08886070848462135,-1.7362419804127778,-1.6732423968396373,-1.609647232054603,-1.5454547317655738,-1.4806631416804126,-1.4152707075070052,-1.3492756749532293,-1.2826762897269628,-1.2154707975360906,-1.1476574440884901,-1.07923447509204,-1.0102001362546245,-0.9405526732841148,-0.8702903318884001,-0.799411357775351,-0.7279139966528525,-0.6557964942287813,-0.7030035803848473,-0.698378502166757,-0.6937797577385527,-0.6892071299576875,-0.6846604039918727,-0.6801393672891747,-0.6756438095484256,-0.6711735226901769,-0.666728300828018,-0.6623079402404701,-0.6579122393430825,-0.6535409986611935,-0.6491940208029123,-0.6448711104326408,-0.6405720742448664,-0.6362967209384813,-0.6320448611913844,-0.627816307635495,-0.6236108748321525,-0.6194283792478645,-0.5480908114514271
0.11300075575791846,0.13839532498275942,0.07304796126891988,-0.07083906269794249,-0.040576249982496204,-0.032200782708554865,0.18381921406340584,0.09388671606296617,-0.04882113487905482,0.10766397278853801,0.10299402262696633,0.0647413790442457,-0.10019294336474016,-0.08503029183716038,-0.04759846059624784,0.07607722719067089,0.054162049362841636,0.012402770662083507,-0.1208857981738144,-0.12605073985463322,-0.11745157303865505,-0.10625093965893051,-0.09236208622178199,-1.7379522745317613,-1.6759342758681575,-1.6133481506427811,-1.5501923093019943,-1.4864651622921614,-1.4221651200596515,-1.3572905930508201,-1.2918399917120453,-1.2258117264896886,-1.1592042078301068,-1.0920158461796767,-1.0242450519847612,-0.9558902356917162,-0.8869498077469192,-0.8174221785967276,-0.7473057586875107,-0.6765989584656313,-0.5489477188220158,-0.5438829840387667,-0.5388475848502643,-0.5338412785728301,-0.5288638251107345,-0.5239149869225714,-0.5189945289881013,-0.5141022187756552,-0.5092378262099704,-0.504401123640585,-0.4995918858106173,-0.4948098898261558,-0.490054915125974,-0.4853267434517662,-0.48062515881885426,-0.4759499474872553,-0.47130089793327246,-0.4666778008214314,-0.4620804489769035,-0.4575086373582694,-0.7345791033802597
