X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.04818784026920131,-0.25994062654188443,1.1679340533633633,-0.025614047169468468,-0.018611314096473208,-0.12407973679049489,0.029136870987970243,0.012608307296247512,0.19169710971935228,0.25435180394947254,-0.13276827279823966,-0.14882094412173352,0.22539391331967007,-0.07262623226990217,-0.08011352125471283,-0.14675837567788264,-0.346929721165225,-0.08175524445932125,-0.2582340088411308,0.2179965949024245,-0.3465396959541718,0.30421223795154595,-0.5030703486567245,-0.010743329149376701,0.009294388124893693,0.22630052745994322,-0.022509022042613958,0.9100356463726704,-0.1733085134930722,-0.09954458004953604,-1.429799838113638,-0.054656546369903025,-0.149161885145489,-0.053462042895308315,0.16469249467450675,0.3770581189452773,-0.28573740119646096,-0.14703392598456821,-0.8574917831303729
-0.002905538775397898,-0.262948262354204,1.1454555788261773,-0.025133037876703623,-0.036816535940871975,-0.14758444857419928,0.11686393399170059,-0.06665148042606028,0.1582555830775747,0.19153733437453457,-0.033309071316871,-0.09796528542675487,0.09364508834823848,-0.1762300132422141,-0.08082172414196742,0.01612923396873578,-0.06103239389230786,0.2851878961203791,-0.16548028300671636,0.35914869725675747,-0.22198932004593253,0.09727327990329004,-0.5201114226941215,-0.13966065272507355,0.15181382577510405,0.3441237314952432,-0.023833283742481837,0.7477570277186836,-0.14819525351079887,-0.14771525713987466,-1.274789442841027,-0.06874931423471331,-0.1453270802842319,-0.02781309446651481,0.09973562647905188,0.2264968000108265,-0.2882974732859028,-0.21393846772285208,-0.8751280875143305
0.09860030927806585,-0.2868616580835962,1.2453539027734046,-0.015005755866458359,0.011068559723836247,-0.11381496433741023,0.028381781058123945,-0.1340322481818248,0.21869516903480624,0.21483534664213155,-0.2553946763003231,-0.05194072296481722,0.10112755522331662,-0.13939193404190253,-0.14701931272638824,0.21373263325835512,0.0035937026870080935,0.24383772454869712,-0.07220035342124509,0.2275898362993123,-0.2819067764758554,0.13559064205484828,-0.5775237222659464,-0.15162216196755185,0.024068556236778837,0.05720438059576827,-0.0691837426528854,1.5382440691793544,-0.08450327772463206,-0.09369290259402574,-1.236376055977563,-0.06550027220133658,-0.03421004335478339,-0.015926361491385377,-0.7545026045719323,-0.6514947632452573,-0.27569209360381564,-0.18652525206248094,-0.9387089015708839
0.1661998644805991,-0.22010027054049153,1.3413097992436294,-0.04815069035278963,0.006057933238953206,-0.07950197401039982,0.08313537827871298,-0.11553127930220675,0.19782677285879102,0.23326385717694165,-0.1462640665296132,-0.08130595832868504,0.04678046196666119,-0.18809474103946533,-0.1846900896439404,0.05103882745079269,0.10088149108630406,0.3086452855857307,-0.10060812750529102,0.4524304544695903,-0.35545241070477585,0.12115315326728426,-0.5753498785162834,-0.10243560775209659,0.10099820694717132,0.11110987597238298,-0.0514049113403684,1.017928670297315,-0.15679837054390078,-0.09849786126596238,-1.7784436001097552,-0.08722903841010343,-0.1518496038068201,-0.044322025448787605,-0.18889532278929388,-0.14061821361199056,-0.2918376545893332,-0.21769901001203673,-0.9509657773877044
0.16842286555543184,-0.08287486103030961,1.3484947753783616,-0.11366971920645552,-0.07118129841683107,-0.10138796508594006,0.08609020475807139,-0.05634057455445274,0.16452868997381143,0.1693485822428189,-0.1461965082501595,-0.04929862358924608,-0.01677258687055383,-0.20938016584193875,-0.17323851131554568,0.06431497287573884,0.035602557949307334,0.18181290279821383,-0.1808378049037962,0.22617656579671497,-0.30987942601661544,0.08666563620576606,-0.47622000423961686,-0.042039322910569,0.03818879058048075,0.26019867076701764,-0.04164647242090269,1.046640578586786,-0.14438118981636783,-0.10053397191239,-1.230288498911969,-0.05220257028823472,-0.10780295358478598,-0.016217492005392464,0.11134445020038508,-0.05068477879216449,-0.30478558524126176,-0.1608030281159839,-0.943139716724272
0.06476209726414117,0.028166496102721483,1.2390812444435175,-0.2669300394038667,-0.08636593099193679,-0.12021727703933405,0.0756562393475475,-0.10026249742397786,0.1509608638687716,0.15711286198764363,-0.30036325892467186,-0.044397929874402386,-0.13137304915401282,-0.18462934884170112,-0.10791842920572703,-0.05680642595691743,-0.07217115476477032,0.22061357395132974,-0.19018593798301087,0.11248102984784136,-0.17407734503439032,0.3923564307135816,-0.22475729809722478,-0.03188237376136627,-0.003441396922468365,0.35294320136706236,-0.02734629791093124,0.7162837013057459,-0.03179577336646988,-0.07041635339232588,-0.9596903042843243,-0.024007114694098886,-0.2979906682967516,0.021835922973096444,-0.25271394128157876,-1.5178157610994445,-0.29527835309186756,-0.2355583716303551,-0.825476080416331
-0.06260842144226275,0.0014463092331087335,1.3415106982513043,-0.3334434081880341,-0.026943489226823658,-0.21859978732722563,0.10983516777681679,-0.07297711396312467,0.01784587791140413,0.15510565008372068,-0.30367832739088463,-0.1037166260946637,-0.10745981713502217,-0.037796042720342204,-0.11264265434738263,0.010513780250509752,-0.17072499265148788,0.2005936823395218,-0.16156171951191867,0.04828591684348149,-0.5336791091623817,0.45561785996406257,-0.2254026881636948,-0.027906072205578503,-0.06706906298971715,0.08726502342694586,-0.05481396973442765,1.352844733799988,0.006147632202960551,-0.027159532630929295,-1.4005783066432012,-0.035658680785296104,-0.2888672729331522,0.006579592373222587,-0.3464893791575463,-1.4616080948367023,-0.27780268368859173,-0.19310135256445748,-0.8715312616538641
-0.15291402652154618,-0.07193880561882726,1.4047613977266615,-0.30872683152676705,0.03940079802736318,-0.29418544799106117,0.0825386351593278,-0.055506157721036065,0.01333982476604234,0.16483822178698593,-0.364452694120162,-0.16410561681854563,-0.07387823489770384,0.0823046923476789,-0.13831728967556367,-0.08772608574865748,-0.013856744151287348,0.5861230571668985,-0.15251642892282424,0.31096586645296886,-0.3049201016321875,-0.04090766236915089,-0.4639468078387927,-0.07777758369205834,-0.08263353764536507,0.1679248800307982,-0.04724301638339323,0.24208870964805884,0.02036542590573376,0.022784191489792383,-1.84330619906053,-0.03068832465492144,-0.3045636163072877,-0.04372123910062087,-0.014493714159799498,0.28540820953214485,-0.26059969880349776,-0.2991797322731472,-0.8222745101449264
-0.195121152424646,-0.031212560320194815,1.22602424855911,-0.32310225750073585,0.01663067197462076,-0.2665570634870633,0.09657944447655797,-0.12097875389100576,0.16257228869852636,0.09627858330614014,-0.2524148188316222,-0.19064761874398684,-0.07710091242971906,-0.15129828688167946,-0.1668291951686176,0.1807896698112077,-0.23157614536925542,0.2830950079484693,-0.25990857138399526,0.04782913852844817,-0.37620286944743464,0.2532815644436084,-0.35095874988001585,-0.10181922434421609,-0.08701663660221459,0.11693758702498669,-0.06471472959913271,1.3836045641279209,-0.009027355199376363,-0.07486205514098532,-0.9445648049788951,-0.035116240628858986,-0.15887400340852742,0.021736748647312343,-0.5871944465917763,-0.0742933786422052,-0.28720636987974735,-0.18781997281743645,-0.6497454455192546
-0.20885644197045306,0.01544451483753484,0.8369654847219499,-0.20139312278032684,-0.010647687723919441,-0.18959516937606136,0.24903198093291423,-0.1822257598317848,0.2790273689608618,0.08887585040857049,-0.08762002836710236,-0.22915141260459837,0.26896975207145846,-0.5035709150747578,-0.1293115320242476,0.17829446567787222,-0.5437972466935388,0.22129298752982485,-0.3508216949108087,-0.09915159564023635,-0.14718944699911607,0.7558766018627481,-0.5299735889833901,-0.0027617750633547322,-0.08581629801092838,0.5840066490498386,-0.10036652402444468,1.2215976447256192,-0.03655660448066078,-0.22506582205517767,-0.19875109996871676,-0.03676201791033584,-0.15049619992476282,-0.046027994094231195,0.05532623847978613,-0.6567487545191474,-0.34887228820775085,-0.1299090747815559,-0.2774660638491925
-0.263260407046209,-0.07104161647189633,0.6791351406617765,-0.23278959768683005,-0.011919571233265702,-0.17465942257519984,0.3156298089195486,-0.09606559241256307,0.2641153797486282,-0.027463461459029226,0.09248050604031288,-0.2689347775611787,0.35560429332370314,-0.5105433396137755,-0.15225531209287801,0.5697193365294313,-0.443424818964539,0.29945384982425827,-0.2945441118114721,-0.07758590882521466,-0.14286511720928952,0.6168093164585302,-0.5287313873507427,-0.06276657612099423,-0.1392315693360885,0.7724609230767514,-0.10678797231518222,1.7826602459865426,-0.006036012686591707,-0.21036707997726034,-0.01102636942070856,-0.03201981160655287,0.043917473662680395,0.006030655800015605,-0.11958576398308607,-0.19354975202040592,-0.3403816801218812,-0.047929469333596764,-0.4937103966251497
-0.24070907637592132,-0.30968605402394156,0.6848064902914375,-0.15178311938101585,0.057142326449705516,-0.26386698051196233,0.15319425721219404,0.04949321164045517,0.2527067387469799,0.17047251101548788,-0.2825388122016441,-0.2386907110665707,0.38767645189257505,-0.14054996248718687,-0.08837958100450405,0.16174364409178765,-0.35834561836759304,-0.027315907678344797,-0.348809687786486,-0.17466071096401936,-0.05263701712428903,0.7723020177512998,-0.36619636328578475,-0.10232378621176119,-0.2306149923044234,0.4907438920509779,-0.02243852140658531,1.0147705607399944,0.031801248172475205,-0.11065076444547783,-0.24431714866618193,0.0055723460411420955,-0.16015876448220356,-0.02836945861953477,-0.5483894573182588,-1.1360086195226238,-0.3104491566712033,-0.16644390772061168,-0.7514170406937373
-0.17508709233105502,-0.41351770138098853,0.7180983527857656,-0.08360045633222046,0.13663595891592983,-0.22726026653604403,0.28887194780450187,0.03168913712522747,0.24236667268122591,0.13323726727569518,-0.07258421192887299,-0.147695146768406,0.3233503637521393,-0.2604513555007686,-0.0809298070521941,0.5219235187249573,0.002825856771783153,0.4804072329308209,-0.11686740807536733,0.22530206933861718,-0.06161109135377418,0.08444301962488443,-0.7759593915040542,-0.30660866088092653,-0.0433501656006261,0.7872590915462339,-0.03123313742427858,0.6056800951044516,0.04106339550862548,-0.08573706790491031,-1.0646134226858732,-0.016834948976900188,0.003849668318151034,-0.04943125882578292,-0.10578747371770325,0.5038763530242738,-0.2696556095363649,-0.22403720682408057,-0.8357250578407143
-0.010223222802026477,-0.5039329938909004,0.8429871190512521,0.021258067769627464,0.19924819773732105,-0.19480705734423787,0.26825610187281557,0.017169529990603616,0.3483985981025519,0.04684354498580334,0.004229024577746321,-0.10841312946503845,0.2760930869825775,-0.18654407987549382,-0.11276975469698158,0.5616582068296692,0.020943685615946173,-0.02769184756221532,-0.15120977623453913,-0.12665935431968856,-0.25313430896119815,0.39882704332118135,-0.40433270825595824,-0.2557242083042077,-0.12926640550805157,0.4976879135658083,-0.040006120898712694,1.8865273604758812,0.023916897843526463,-0.11192729646249688,0.06227709672442794,-0.015672315599207787,0.045189602572239806,0.053699830856555275,-0.31745981268936274,0.11692405378382498,-0.2908405751897932,-0.09250386947195788,-0.9292939134394212
0.18767972027020519,-0.4091201420825126,0.8424571937293068,0.023739645830070266,0.15012523493685492,-0.10131421447560462,0.24393135921917564,-0.025607938884829595,0.2649959061314422,0.06533714974251281,-0.15320214847018587,-0.05470774031479131,0.2322240014984216,-0.22684282171403225,-0.17093898325357682,0.5226401076758314,0.25113192402949247,0.1389373012264432,-0.12890038040836949,0.11555186378145921,-0.30664232284703274,0.2769379152705953,-0.6045953673264695,-0.23246856862347876,-0.12816402669691285,0.8386606619361743,-0.021412672873402427,0.7333703291453002,0.021409867478031863,0.009225693582054273,-1.193523327097919,-0.014795690375179471,-0.013096954935633343,-0.04776427648142634,0.42806163500062655,1.335893406745528,-0.27447486146114675,-0.14723897685665654,-0.9198868304197396
0.2727276728058685,-0.20270265916281016,0.9015475662637435,0.029724401895384833,0.14733923327105236,-0.060677430053274084,0.2555298850921073,0.03479487444285545,0.34750893530465654,0.04042055077847895,-0.14545017267091387,-0.006344793731247966,0.08642741154990952,-0.24454942059416085,-0.16838611120815328,0.6353517602895937,0.07646964105921605,-0.11654782435778843,-0.12279475676272056,-0.20196213730614865,-0.26906903267278803,0.5797681641440189,-0.2993025932726142,-0.07533991880476065,-0.17965371968455257,0.5740133309037712,-0.07573990428265698,1.8878263981659358,0.011715811699761325,0.021472774555991725,0.07672998623760585,-0.0006489367283490921,-0.056896748638737504,0.046607844920459884,-0.739578541582122,-0.16102156911243648,-0.2730272187865277,-0.12273089341021803,-0.943965800905412
0.23663436202334887,0.030533199896578544,0.9798037609032857,-0.264554590234488,0.03894504937218968,-0.11049117436374511,0.25803944965036774,0.010229256253365904,0.13512516378736938,0.038028444448147125,-0.20098769173548203,0.04362711386643925,-0.11655730451717095,-0.3604375053350576,-0.15880180870281757,0.21594795688901947,0.19214713331816635,0.02200518490927128,-0.1616493504910156,0.097632821401757,-0.21368710661331514,0.4001154013890502,-0.3518202314632851,-0.11134801942870864,-0.1846886318539711,0.4429331464476476,0.006628444946463308,1.1094543702009338,-0.04654784263948464,0.03552440085086106,-0.4133189964035511,0.033927381263427314,-0.27035831460190296,0.003802337800227207,-0.659090464620289,-0.2831269998103215,-0.2598948404738861,-0.25871944483860987,-0.9331278926533252
0.07621120257777947,0.15917152828208359,1.0343311265094268,-0.39121497250475856,-0.011553267474676332,-0.2798091371503899,0.2571921451362087,-0.05128024201401926,0.12332108634886718,-0.0672701123797309,-0.19723268864024168,-0.0020334979971804445,-0.21824132522823947,-0.41344408593907445,-0.1219546394626786,0.34589210159386097,-0.02061441158851396,-0.31827331109935586,-0.15285296689754402,-0.39697128723469255,-0.46603739583485515,0.564806595400495,-0.1431867087603439,-0.13305793548386424,-0.24680423494780057,0.7848090506581944,-0.01656476159167719,1.0646599185947236,0.04192532030446183,0.013697478625233295,-0.3804373977321638,0.04095392941734466,-0.1601219771371526,0.02035409587782744,0.6760465556959285,1.5038343793936444,-0.2544342209435554,-0.08920004780240398,-0.9242939302377836
-0.05685002698654562,0.21172084501767952,1.0525053640770023,-0.4091837779052273,0.05920179963104455,-0.30349350092214267,0.23601289588071261,-0.21393695454120487,0.10914750375251914,-0.09498173167924084,-0.2640285865778591,-0.029266775596455852,-0.31353483668119453,-0.40201295321336383,-0.2114629695090261,0.43408739229569404,-0.06206297909752989,0.15608042022814939,-0.12389061505538002,-0.14854671276950482,-0.4157100932232606,0.26143300670152514,-0.24534647684692745,-0.1699422161687758,-0.1882822612593541,0.6889775350721545,-0.08478065853721894,0.7919793101480768,0.07178674116902917,0.08662842930662817,-0.5178516085329447,0.02605990702759553,-0.205231960224178,0.037728716196338,0.3307988053809605,1.0954212219476012,-0.2478090198335664,-0.200560610147837,-0.8884482008657283
-0.22346910506764672,0.04869987153312416,1.3241065634457816,-0.27526620972493543,0.21114342795322982,-0.4326381455238514,0.14105015217688033,-0.11081392487000985,0.07261384499770962,-0.06167594736583959,-0.424921217494559,-0.17395417607402097,-0.271105500201134,-0.04348770153556414,-0.20486082006365536,0.1617767566606434,0.03973851484241786,0.2770373379479101,-0.20570814687730998,-0.1808272834481901,-0.35099197197409004,0.13794233036370707,-0.1765207533406059,-0.11021729171840933,-0.2594447445056911,0.49570511839877796,-0.07295133429050382,0.2946505646966475,0.09668896521517834,0.12874544901353357,-0.7669047096445545,0.016171717666641383,-0.2962706927092619,0.01570310943635711,0.1819673872180656,1.0478864447386727,-0.2490607169323985,-0.2694711085950041,-0.9282306759048438
-0.22184522582244082,0.03634808954783364,1.2744897447265555,-0.2025308652583966,0.2215830309782696,-0.3712453906360693,0.14484263836732025,-0.16271645137404478,0.0670520571955584,-0.06277935723160144,-0.4401183463409334,-0.1774550858393864,-0.2971283739096684,-0.13685954354946372,-0.2478143270721297,0.17568665909752057,0.008968923345709978,0.3913839117205842,-0.2317279067645016,-0.07442317518957775,-0.16734417782147182,0.37272662958842884,-0.1752400648969462,-0.0760970862587722,-0.2237968752621018,0.1792269166021785,-0.061580734146430394,1.198930914777268,0.02754612162116299,0.0897177917256542,-0.10858654591675809,-0.008648603910101915,-0.3757738845713887,0.035772205653866074,-1.3012756813979625,-0.7988924774401704,-0.2586542723765105,-0.335227652589137,-0.833970123025278
-0.22584405999710244,0.1475780187788298,0.9776046052728493,-0.2775671123022698,0.1105316510801082,-0.2548529611439816,0.19180704914265778,-0.2843370834123524,0.12376392485604781,-0.1914088739843356,-0.20174406934958033,-0.20203195356582904,-0.21835460878610413,-0.19825172937122382,-0.2696285739858634,0.430168647832752,-0.2640996524282577,0.5664925880387446,-0.2916328972906961,-0.05623378223485753,-0.40971800310937123,0.3028874934188879,-0.09430117360982027,-0.009978250738452044,-0.18138616603177027,1.0562733480684385,-0.12830129189210748,0.07033284693133823,0.12124137880224573,0.12306412456728011,-0.9776588509193965,-0.006891676830300009,-0.2653035918338392,0.05643514812364692,0.8622159732738428,2.222902498895429,-0.27665207915122203,-0.2017033881032182,-0.6003464019982542
-0.25298540359211863,0.2706690539041958,0.28732591058970236,0.29965783732093376,0.08682753772904395,0.19655118230235802,0.3395584923245414,-0.25552646460895656,0.5506084765417385,0.003673531888734427,0.06935663431199623,-0.2192615506683745,0.7214050139634594,-0.3612376843551658,-0.02267749308177902,1.2092480881472163,-1.2957332269627861,1.0517222072689605,-0.5039645196745446,-0.2883953475191269,0.01806473988752999,1.0173922458747828,-0.5135863877824131,0.7244701830717386,-0.14715850015420406,1.7324627847846474,-0.28818941951464816,0.93295249375532,0.2146588599873096,-0.006699535636371379,0.35462281061148415,-0.0199718200349005,0.043240977998541874,-0.004319395020909056,-0.2653910602647117,-1.971761990421978,-0.3542000847334945,-0.08443255830104657,0.47786736684876296
-0.4685742852016477,-0.11075038582073737,-0.04274571050883891,-0.007071149740550564,-0.037806837330405796,0.07891160552366405,0.530021389851751,-0.0026559588223625807,0.3642263978123148,-0.09269034417094402,0.40309042289590824,-0.13947670736290207,0.5732368058743882,-0.6067042005400101,-0.0986840611586084,1.190720017248708,-0.600190739976483,1.3637323335637475,-0.08262675730902846,0.3714015481762236,0.06625311147070856,0.6212654300884293,-0.5947379300127755,0.038272021522999244,0.13455572480120326,1.8151204423393872,-0.164600782053675,0.25262084413015273,0.09424667400435016,-0.09124984892909682,-0.5799920694005115,-0.03233492063475851,0.01598511510214684,-0.00840328744082941,-0.15217457849569993,-1.837788082483697,-0.3057148914332294,-0.24441675539708174,-0.5288090929338776
-0.4776700763056825,-0.40459405262431336,-0.3927012482887414,-0.05522228346698588,-0.05228825983884389,-0.14939438098747737,0.40077880133835597,0.096041086860303,0.3520552934665764,0.011707241798784906,0.21828901239107812,-0.16955191806422043,0.6412999739984317,-0.2776426579003086,-0.050550369821005026,1.2502327998351381,-0.3097661996983001,1.2818382636773884,-0.19982668034138418,0.5638213418897082,0.46751318951442866,0.6184256978959559,-0.4581397911865185,-0.1794249920054587,0.048907380787500676,2.268296995388321,-0.05896956738551795,-1.2800515429480472,0.1934012958883795,0.04513199902189524,-0.7387194713921937,0.03647380376230891,-0.03376142250619596,-0.01699931262140353,0.07673797502348934,-3.856896257837639,-0.31364297201153235,-0.3155361641444432,-0.5980578721375842
-0.1834575494813202,-0.8431803625319821,-0.005832585177417693,0.010718046596160491,0.09712290570274296,-0.12945172051060028,0.528936453388603,-0.14028549707008997,0.1863147419914939,-0.21655461588289537,0.46520542111876817,0.026954349790070387,0.7630117217282888,-0.09821234859853567,-0.03334749713443608,0.99799252082893,0.07849383832795787,1.2843756105440787,-0.20505498595666893,0.6239687391635567,-0.17617451718629484,0.05073086960022555,-0.5419116933203146,-0.4017790319865441,-0.0907488544840821,1.6553096135765921,-0.022345404486856846,-0.14750786607428235,0.22692137421298875,-0.035490183805183984,-1.577472439024536,0.05664738028278404,0.08399232964934678,0.02028281278663746,0.730244403389056,-0.7253900454422348,-0.3012101200591416,-0.25671321838756045,-0.7498360183374883
