X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.015936837420690297,-0.3310808736664499,-0.8380007401229246,0.09179193266199581,-0.08287724981332278,-0.29763305330039336,-0.003656234840017314,-0.014457609781847403,-0.5663890962343867,0.46944508867855284,0.17000281847803822,-0.14153990145770734,-0.01342356094325281,-0.22877676372051614,-0.058753932142341925,0.4331006565736266,0.23745759528803334,-0.19165695252812343,-0.23911351390265767,-0.3014570956963113,-0.07034245172517384,-0.3391303110225298,0.6511767600115956,-0.13117592269419254,-0.04903337470156299,0.3780496794874859,-0.016738502579370262,0.14412762108417687,-0.25586297575880323,-0.8949023835879879
-0.06060419363471936,-0.36384396268287356,-0.8331261501991659,0.07701574475645523,-0.08012920103036014,-0.3379199347670446,-0.06084781292106045,-0.0587959315449309,-0.5910497939074326,0.39259039470073054,0.17939061743767515,-0.12426396273105011,0.057047438732794165,-0.16182678276235252,-0.050230309567606435,0.4388536638438516,0.3135811059957516,-0.2384315183992779,-0.12065408591961768,-0.3161514232274799,0.09270642084297198,-0.2527085983885672,0.6023045695128519,-0.04686219611989828,-0.018751556680711157,0.27587308201483696,-0.003139291432832203,1.016246900868238,-0.2886979653600994,-0.8981258581643753
-0.16453934538838944,-0.34982950436623117,-0.8033573006267879,0.12133312568689725,0.04487304141059778,-0.2721028622632129,0.03561857413488467,-0.12765175731424439,-0.4020903673592088,0.469983977665239,0.13929493254491954,-0.07925976234575383,-0.020017306300004978,-0.02134461807188026,-0.11281486012020159,0.4857526505531262,0.5418080717938281,-0.18826770066462428,0.011383841129941397,-0.2764742412283734,-0.131606344113686,-0.20868094395423986,0.6708919294036464,-0.009520840877347836,-0.006611843127356409,0.6230308482801628,-0.04560598756058365,-0.13936504166418173,-0.20687966449454365,-0.9533158579860552
-0.23784458930432362,-0.283068811311159,-0.8469035210062823,0.042569162422375184,0.0024917661732848373,-0.2366041953033644,0.020643843752550683,-0.1184582177232133,-0.41989856459504193,0.8295594768072632,0.11324788460136803,-0.07843147821197505,-0.1211572324686302,0.017901127470313805,-0.16291062524756372,0.5106092614561317,0.09024474473537625,-0.24943980848130298,0.008826098054986353,-0.2809117237093508,-0.1368614506988597,-0.2884403627659977,0.653421555594901,-0.047074100471198754,0.004496619492515341,0.35868840279080305,-0.03162518033688444,-0.6842766125587423,-0.1827144407834197,-0.9734660033167496
-0.24097532670923905,-0.13667986371000418,-1.0369018999683246,-0.1199669801827693,-0.04240796857596918,-0.23969927258444934,-0.02834354084314683,-0.09526662811507325,-0.2678827881305631,0.7640710501630781,0.013006446743275335,-0.045807808079686874,-0.18336699876927554,0.09956667180403045,-0.13258625172746707,0.5645878880410928,0.6397588326774726,-0.28199816581521886,-0.06787155320295135,-0.1623993368318727,-0.07057298897505115,-0.3179468867862215,0.6287352491051721,-0.0915881957290432,-0.0615618658594681,0.28910957365820633,-0.042198480955180084,0.4075237927101172,-0.14955731238976466,-0.9516904037847708
-0.15011982127759804,-0.08171869122464515,-1.0126310599373016,-0.16900518267454046,-0.06763408239644408,-0.28888888001865065,0.009720506012366847,-0.10218370811156452,-0.2956321117166437,0.8000407161433674,0.027967029234288177,-0.019103525128515875,-0.2941491884341433,0.13355923500551725,-0.08242672983660104,0.6289600775419737,0.6872744426497386,-0.2180096219629336,-0.08099448851068947,-0.12489548958224594,0.0659854264413764,-0.2324022372096255,0.5710996368965529,-0.1268658056991162,-0.027440000078357563,0.5690524737433507,-0.012660859716531636,-1.635222754146584,-0.07660454439034359,-0.9056152927120671
-0.03639304256323417,-0.10039643084569772,-1.0810616575479308,-0.22272904835114737,0.05975021202156605,-0.3446218623388647,0.03108727607218298,-0.10142081130941527,-0.08428764556219126,0.7170343449589474,-0.03424438272102803,-0.05671575991366118,-0.401523585095772,0.0676661316095657,-0.07467726991064083,0.5807815881484557,0.5257291862203486,-0.15245303719323877,-0.1419641022253082,-0.06436952616183045,-0.2553694891385426,-0.18804584356587772,0.5881744195505618,-0.13184239075173942,-0.11935645675742157,0.2711994221064118,-0.06312357216696751,-0.10731062685987114,-0.041688285459044905,-0.9245309158645704
0.020473233584509032,-0.08280651316867849,-1.058994086593012,-0.20799781273187234,0.0740590976127391,-0.3880313788381954,-0.015444278794752742,-0.1447426770855913,-0.19310911673660824,0.9316796464320727,-0.061769125921471546,-0.09862672436826714,-0.341665561015532,0.15993915930605085,-0.11641671022490885,0.6297429514086259,0.5081770622636816,-0.21051543358547353,-0.15056682643365527,-0.07857552592826722,-0.19114676931673436,-0.2407991447093395,0.6452978173882866,-0.08616193744692435,-0.05972040269401746,0.1855749884129454,-0.04695592919285285,-0.7134161216411183,-0.054229676729121934,-0.8306112119304224
0.06382806227206972,-0.018594935227722265,-0.9699442942953789,-0.21974936017500601,0.07838897721467286,-0.3229791909298044,-0.10427907451822649,-0.21306084079173793,-0.30270321981470605,0.7648018645997405,-0.03130469640551292,-0.13494474397305212,-0.11533060906749881,0.15408498807291937,-0.16049541865597616,0.3886635467423456,0.526092786305753,-0.20499932981673963,-0.28689383957632486,0.0430421295778296,-0.322145875226552,-0.28799075554181597,0.839640704824896,-0.12390139002001677,-0.02853845568722546,0.19006944743343368,-0.09050024367388776,0.6224487688166978,-0.0795151758791438,-0.6822285045684188
0.06889067031130947,0.007594359839789178,-0.7451062597259209,-0.10853649864917736,0.03991695445228394,-0.225982557607311,-0.26466836350653433,-0.22784288257591767,-0.4215359888968283,0.3741571417456062,0.05189528135659227,-0.1801718108851702,0.47016443965330823,-0.177843905174205,-0.12419171721483468,0.191835893043087,0.5877068438162723,-0.16673645771619405,-0.4770809330231891,0.1042443667328592,-0.34056194852548916,-0.5359965562004396,1.1822739836221103,-0.22634428846206534,-0.10758666978265352,0.6889498055931074,-0.1129867406345012,0.44583222974209313,-0.15515828885500604,-0.36630056225626617
0.1542501492133086,-0.10990913296813865,-0.7124249836669578,-0.13701244693850367,0.05621287661543173,-0.19193715374912146,-0.2920921644578922,-0.10457516018061785,-0.41968256134408843,0.2828376526819598,0.062204770837117174,-0.20842590862110533,0.3844090893758676,-0.17305105825599887,-0.13867799158206473,0.22991764234753687,0.5877038408161079,-0.17258383855072745,-0.33262325976054985,0.07851365129644061,-0.41316389862033776,-0.3868104676220736,1.1165779791508332,-0.15276229490276672,-0.07094791036413028,0.8763173150631147,-0.08164527820726253,0.41798964514741277,-0.1520342729224068,-0.5480908114514271
0.15044831156770155,-0.26610559420199653,-0.5446188074299338,-0.11178208880592067,0.025993317948947103,-0.2588979968000743,-0.16034814902629435,-0.05751834308400139,-0.5311980194051324,0.4232196102912853,0.043403382025671844,-0.1424941343207784,0.23644255154256588,-0.19866596739653752,-0.11492501744532457,0.2569128172127697,0.24819494495347216,-0.21102683096244823,-0.307198962400447,0.052665934912975665,-0.07539477139316497,-0.2617116921649143,1.0253341002348573,-0.0411256025044866,-0.11311449105761795,0.6153246873818259,-0.037127048999547885,0.4305010473775446,-0.12708681012969003,-0.7345791033802598
0.10418989412283075,-0.46403774472129045,-0.6387518041867204,-0.07001433606778096,0.18734945486656196,-0.2855502964750338,-0.17929219079268144,-0.008901975464551959,-0.43765659660794476,0.4512084870702209,0.031031577310111746,-0.12219761718912803,0.09255804520750899,-0.3135697571585452,-0.06168673530224156,0.0694886002024584,0.49105404537975894,-0.16489410487758582,-0.16876693869871162,-0.017520102153731676,-0.4970402113399871,-0.39855885736094154,1.0976506380806668,0.0548386451156746,-0.20005292240897,0.6178774699248004,-0.05095635225660622,1.292458961058916,-0.06788412169754643,-0.8077519762642537
-0.050462532237867785,-0.516678031986396,-0.6070414233779912,-0.01652517497270123,0.19299435256649855,-0.25143437732916485,-0.18232443708031054,-0.0354870844878058,-0.4370516972723417,0.46154855392237093,-0.0468887848164905,-0.09064487517043496,0.048604683657718306,-0.32751580064547914,-0.08837599395027806,0.028506582207818765,0.756860093676925,-0.21450830990134895,-0.05783771003592608,-0.03976838058739118,-0.4743065135608352,-0.40506145402551375,1.1212261262207561,0.08269067659315632,-0.24708694117117724,0.9411200665265036,-0.04267417117878969,0.29939676626692235,-0.030674729872039674,-0.8646085810264915
-0.2432210694194773,-0.4602766049327377,-0.6924137006786549,0.013942749704604296,0.18646592493238767,-0.17002874841321847,-0.1932023529708745,-0.05555924649040256,-0.41412452007508294,0.44724665403293407,-0.06454550211480448,-0.06478831728087897,-0.07823554123871324,-0.15880631308741644,-0.14599859924184544,0.007202445560434256,0.8870392806354483,-0.2823433009245482,0.01954965961871058,-0.18598384727226125,-0.5792697102922095,-0.32923185214460193,0.958172275434622,0.0520240758766799,-0.19092008751799538,0.820940133046451,-0.043052228208542154,0.7715940972381927,-0.08242618759687181,-0.8716384989856343
-0.33466035797880234,-0.27424132734851336,-0.751175841714733,-0.12132460895270702,0.09250583706531379,-0.18935818111079183,-0.198929333854461,-0.012503441192201481,-0.4203659980178974,0.42574350962567875,-0.045480957881606665,-0.032487708839045726,0.08126054211226652,0.05543090022833108,-0.12323539671087635,0.12500445314684305,0.7161947085314473,-0.32846516465149467,0.09302731510848306,-0.26143821453583704,-0.31484480405294113,-0.3535613265227975,0.8430612374908635,0.09066677564367076,-0.18342176202832094,0.5535443255321997,-0.0223862379865698,1.2068397834638707,-0.15514205852409313,-0.9068360979771668
-0.30432172256085677,-0.044228571511624515,-0.8292545888536591,-0.21419603859968694,0.07852440089748502,-0.2405681456894363,-0.15336870046836992,-0.031794671567015764,-0.36677846428744565,0.7434164169642716,0.017919398838807554,0.03416339980471106,-0.08252096958193123,0.23068428127628593,-0.10477126879718057,0.0644030432138134,0.7093832378393057,-0.2847750203782863,0.06344129932268783,-0.33889838047991117,-0.5492248922686063,-0.22567961508971301,0.9995236081037735,-0.05856721954719102,-0.13823681761031115,0.5890966570027949,-0.006435923977861302,0.2610663518693852,-0.11018259276557707,-0.9170003305776055
-0.156437329013974,0.0486054798247999,-0.8900513523334795,-0.32677303923661094,0.12391443125551937,-0.34807647324005375,-0.22046805087853139,-0.09228208424259832,-0.26519418723000243,0.5969733470889811,-0.03496064578803848,-0.0028111642835074724,0.01450963027245522,0.3244504030742772,-0.08185970450942404,0.06298721668707974,0.7814634250298893,-0.2162702857408325,0.06035378199577801,-0.2603315206668855,-0.5116087995760832,-0.34302099388380636,0.9033898650791543,-0.0004090556589352312,-0.16709905947271741,0.7513753592169539,-0.007060423057141718,-0.4741209532018794,-0.08758774319141138,-0.9196751286303524
-0.04653506498078408,0.11381001355841325,-0.9342196335630467,-0.357175689916174,0.19316336383509825,-0.37375080960830276,-0.2351552637843365,-0.22654383838202208,-0.2698728770337657,0.6076828773829612,-0.14083768683456743,-0.024661112781932504,-0.05141717643839383,0.3998958245262021,-0.1481981938203335,0.1236917294558495,0.8925173248386951,-0.19519093781770613,-0.0447749188977008,-0.1246012054413409,-0.46878621522551334,-0.17536900312891057,0.915342422259479,-0.024594844602522814,-0.16991697836589226,0.40878226408549523,-0.07018108395558242,0.7086003170786277,-0.06306304568518095,-0.8688608240847047
0.05092935582216396,0.04610697656823559,-0.8560123374266957,-0.24094196483882346,0.25380523516085485,-0.4788685004186186,-0.12095069140477666,-0.17899073673097066,-0.27235587917097925,0.8039427614866623,-0.12305542968552996,-0.13677052438939985,-0.1819257339032534,0.29135622212975343,-0.16883695677824417,0.3858117112423032,0.4769399585193641,-0.23333828313420102,-0.11653607662048615,-0.1958593614843659,-0.33095972207770363,-0.12537581258259023,0.8595913704158058,-0.07132177646113014,-0.1651658750831999,0.21798984068133231,-0.056539768432632864,-0.3942277078538097,-0.07642266998188318,-0.8803898895376989
0.0740338634366271,0.08586009776850778,-0.8186231053792143,-0.19692518243095292,0.227912011917226,-0.4150129084122808,-0.21714456442842844,-0.22356545910046344,-0.3211052105094655,0.7263728404826488,-0.1497475286920198,-0.14045539399489138,-0.0995958461902664,0.3237180113952334,-0.20266830361055532,-0.057846108245449224,0.6391428052081813,-0.2675694068620663,-0.23189704422968838,-0.14734088855516636,-0.3793496453852664,-0.11045917299811103,0.9634109891114022,-0.14939290383406656,-0.1365965999649995,0.49183023426429906,-0.04574612631322539,0.23049847060791095,-0.08461159011400987,-0.730004512864407
0.14894818432224133,0.08254751569060392,-0.8168401502293334,-0.3430401993139699,0.2081901017458796,-0.3936116946484445,-0.32027052533611666,-0.214137377711216,-0.27556765981165543,0.8278928801657246,-0.2668934885108841,-0.18879559491137965,-0.11169214603209754,0.25771675893836465,-0.16996975432239936,0.12214152308872972,0.43667670429297023,-0.3013651797480793,-0.3202722725012256,0.04546959280636109,-0.3928177194854072,-0.15155269797864157,0.9877727812149715,-0.0812203780223878,-0.1891853844779846,0.4401640172374752,-0.048021745841485,0.011812588623280273,-0.02078916463028735,-0.5661491275357429
0.11471901822374853,0.30514696623152937,-0.25065961802120384,0.17568475177840948,0.21551948831004886,0.16332248594703525,-0.43189214312589974,-0.30807753447116903,-0.68186404334994,0.07180055317947209,0.10494537197220821,-0.22484754002756524,0.6785243046437253,-0.6546860012960306,-0.0029896779078573132,-0.666502203590968,0.41626393358569325,-0.047619938823902364,-1.1234230864347012,0.7635868432884152,-0.3241094060174978,-0.2822802579646184,1.8444889227662387,-0.8367013346344238,-0.25373260419773447,1.7424112619835173,-0.2793605359017921,0.8707641129176993,0.030399743774226273,0.5245169246132171
0.4027123772780574,-0.1875929433774578,-0.03414631982467753,-0.1470951350321842,0.05732356998208599,-0.007372335842108613,-0.48731723219171974,0.07086037229469166,-0.4731263699514884,0.11523018124798079,-0.02233469286777101,-0.23390823705007335,0.5740065836547172,-0.6241396933699647,-0.14038369637657133,-0.49445614742077615,0.609867986321529,0.0631502523390679,-0.34643793305313275,0.4562054568244287,-0.5098402456525111,-0.15539585016906055,1.8346183606199378,-0.21767255862858648,-0.2634407035815265,1.8102224039505366,-0.17338204175161243,0.5929179097566086,0.020412188469018266,-0.5975402831445209
0.3531054353689347,-0.5179520184797655,0.10000468156882336,-0.17324807074314574,0.10326989571414735,-0.07798348361871932,-0.48861813397746023,0.07044445861772974,-0.5123755790451936,0.058387211386375926,0.11407843908413762,-0.025587841307948,0.3666863928333868,-0.7180374120549651,-0.1259608032922832,-0.3275513226931164,0.6240183781452862,-0.21778354627591157,-0.5724532830517166,0.3005701603715836,-0.19810759209176299,-0.11630646823228608,1.5731894695488995,-0.05923215886587285,-0.3072082420611735,1.8751539821590235,0.008067052637930283,-0.7050502608804021,0.0665196153526404,-0.6005580040245416
-0.04113978863278289,-0.8595724412719352,0.1966293492189808,0.04447976447464552,0.3103005464615043,-0.24505984574304085,-0.46748434734089606,-0.314231984996336,-0.4061386456797992,0.23257855237938707,0.08775011691685108,0.2112797698866331,0.2767416657953432,-0.6692873874702674,-0.10493603871815593,-0.2666808416387777,0.4915442559592311,-0.43238321486196674,-0.2309273611527507,0.022502348528285143,-0.36623846076074085,0.08301342497975361,1.5011406056348986,0.23739102317906524,-0.3263527069810327,1.6796011853680217,0.05963436429464419,-0.41799016616482465,0.0677793926641228,-0.8062088235415158
-0.4637096495103703,-0.7465658185984267,0.20132022986756448,0.0979115417380867,0.2898925327361168,-0.09370679428703022,-0.46091114993216487,-0.3680769620875488,-0.47268789830581515,0.33406040548682525,-0.11468110530251474,0.062414442127032066,0.20725503149156776,-0.5453840394140869,-0.12815795012567832,-0.3560874369491974,0.5622317011046984,-0.08220762439285412,0.4461050136363949,-0.2930121509378183,-0.3255089538906679,0.08079425596117096,1.4477998374850274,0.2750966111277604,-0.3195449520138306,1.4211365525606916,-0.0884154100899821,0.596901520703039,0.02099015844582275,-0.8647114578746741
-0.5689386696153043,-0.5736787165474815,0.10765678412038815,0.017521683760631346,0.312944752737188,-0.22740074726606552,-0.543828625269985,0.05718551706437469,-0.41140865717299824,0.19136272372264607,-0.14025073737504945,-0.12489925280426661,0.284701416102902,-0.25995756757386823,-0.29221222339510833,-0.2839543409321158,0.1670196702417217,-0.28115855997915984,0.2438934340303185,-0.1266989411401085,-0.14054010312879983,0.10735419281061942,1.4830960773749022,0.3110754484437732,-0.39470095891176993,1.7101531551954583,-0.07626381641798685,-0.6925478477300204,-0.043076597905085556,-0.8860686915573772
-0.7160382001937236,-0.16986692557994154,-0.17378479203358288,-0.2208373557020652,0.1558397127472213,-0.21504969335469604,-0.4570253733670475,0.1436683770611935,-0.30847583877124396,0.6618071069147706,-0.0330809425274331,0.13129539826410253,0.08848554503747907,0.16791411361075181,-0.25145694411905806,-0.1367795668906382,0.061728468433038364,-0.6295311834670048,0.2961261109025639,-0.5629423019189814,-0.12487405957777742,0.013326335615455154,1.4333169114624504,0.1571547565891629,-0.34283273986372453,0.9981621840065944,0.04656651515468524,-0.08764555826336395,-0.12565454831769463,-0.8758495913045745
-0.43222041680990053,0.24747326503632006,-0.4635253070230979,-0.38053508993675744,0.1500383857972678,-0.5087737901800269,-0.4782975143218017,0.09822758367905848,-0.3516253515236576,0.43106342526681196,0.12044701342580821,0.1938699439815601,0.14833278634396696,0.5553682765270707,0.11163695191136558,-0.16737239615990618,0.6792680422487722,-0.24209210615630283,0.5765971223218864,-0.5341993711710926,-0.11330415417292639,0.051916618896197475,1.382026160072443,0.0657069088283353,-0.241959413220442,1.1926045878138436,0.07238891765136257,-0.10007908278280087,-0.1345532552152343,-0.889148138546309
-0.19874260579515834,0.2933114472722631,-0.49398895217189975,-0.4711680824815607,0.26982580820099256,-0.7265155231239924,-0.618688085628996,-0.1267628446243333,-0.34200256300884946,0.3839173074646556,-0.0743759793488381,0.012272521942324088,0.1304597313043574,0.606124479494242,-0.06611871500807809,0.0467655411965191,1.0698761602326776,-0.2807505864697136,0.5384314095656957,-0.492742776332597,-0.04124549953054912,0.09941309170863022,1.2184224553604959,0.0977404136493023,-0.27444245168070147,1.1613151426083501,0.053398604158254814,-0.9984952403681153,-0.12446034767690317,-0.8298773570800533
0.17304690085814678,0.28770452545198166,-0.7210047261054543,-0.21030310051455348,0.502201407649097,-0.7911564525768539,-0.6470826032004398,-0.21339550231673032,-0.16587608537846266,0.02486995270860959,-0.26532539327357696,-0.1995656260151667,-0.07714261341143136,0.4572941705034841,-0.225756767955824,-0.10630803957785062,1.005949131495775,-0.37871325231660047,0.08504857646037167,0.09196386462318751,-0.6992336784885914,0.22781671623491895,1.1534799301117853,-0.1538139296292952,-0.2657183291638501,1.110095700253468,-0.09289583978963356,0.02476212767687258,-0.0726858103727892,-0.9088867764842729
0.23480369868379292,0.19408556409753652,-0.6428253654294553,0.006938517470972183,0.5534767748082283,-0.8283396346638083,-0.4447952693712006,-0.08778529781812894,-0.18701342508073537,0.46879779914302033,-0.3371078172450186,-0.23536609258809216,-0.26309525084020247,0.5570608363191776,-0.21361803258108747,-0.18942529596673552,0.15248249228017152,-0.5472214952280867,0.1311508977122653,-0.04174558751818991,-0.5031918292493169,0.28567967851356113,1.2417923129558557,-0.17757723454307206,-0.2096230151314059,0.8417425882339507,0.018336084256807217,0.1086905736556687,-0.100218706773604,-0.8118670501915568
0.3198953331823471,0.2607855568364559,-0.7392903916874567,-0.020011349261016775,0.4732336569021667,-0.6375631308153991,-0.5477448495737602,-0.16453128929432426,-0.25038391147126127,0.5336823139021274,-0.439896601480119,-0.2533785562628499,-0.13368418262062953,0.6601672741430573,-0.19923647306028658,-0.06710618692706216,0.4311688857151026,-0.43653018427081935,-0.1566670590689978,0.2518650064242187,-0.5273875309221017,0.06081664530275388,1.173413189592404,-0.13562760758126768,-0.09468201705304446,0.8792627672846238,-0.03161542741307111,-0.5616204184388833,-0.072000539603995,-0.598610202365619
0.36512845416722817,0.20318012853860767,-0.41067867233421407,-0.03308411172278691,0.41550803023323124,-0.4774355071017685,-0.5272107388890985,-0.16859848831137203,-0.3731635524407819,0.5940724899541625,-0.434538766821417,-0.2576102320446384,-0.16553264433306247,0.23636483668970665,-0.18457518552464514,0.02418063644444768,0.7178207904549994,-0.3437612027298246,-0.42540489593339914,0.54985296503682,0.1795675676623425,0.1681325852086304,1.4088260940803456,-0.2789777347076473,-0.25542331810798824,0.837364559036101,-0.10759395813978134,0.197015554468164,0.05207697503744746,-0.2347965164527508
0.2904021660772609,-0.1353712307054975,-0.3829398745518996,0.3608743926143172,0.32819146646586805,-0.18165271934989957,-0.25193793628346317,0.08705661619648364,-0.5056727797726218,0.2509222603033532,-0.35992291858099246,-0.10688020903001061,-0.2500191369842363,0.2206251893364708,-0.09112968722479531,-0.22511703273577255,0.8359955799771916,-0.26112300171951885,-0.22835170229645008,0.5462236922638872,-0.054833634005040266,0.18532696625299105,1.301270344557103,-0.21616290063228327,-0.11876011648321683,1.3664816595725773,-0.04923932032676792,-0.9251747962184804,0.029674725996544193,-0.6980852561016252
0.25906859810814487,-0.4061547335675325,-0.6090346932826367,0.22374823802147414,0.13806117825603148,-0.23272732104040528,-0.35409006050232317,0.14420984011066373,-0.19000168119006378,0.4532527184221682,-0.45258473307095193,-0.055613946873073083,-0.7166850507477778,0.25636218653729737,-0.010757196380347,-0.10285498408546856,0.44417175695112787,-0.36253026936871113,-0.1633292713476151,0.2582381393681432,-0.39174705892071693,0.26100200871520784,1.0108069201564778,0.030034147139895273,-0.002070440958167663,0.5419049519129193,0.03807989574675341,1.279097187894617,-0.03110138483780478,-0.8132181661310213
0.13040723780123376,-0.6277435943835445,-0.5285919826941095,0.27435445351213494,0.14965441862525752,-0.28833606181064175,-0.3896886144448135,0.21629407063076544,-0.24783668669296655,0.5321600076789008,-0.406523854670505,-0.0919753746136247,-0.5781772269394893,0.1940172367949362,0.06740570118060862,0.21091610388791548,0.3308135978825666,-0.4000694072516935,-0.001867290330452409,0.06752523759492579,-0.21495535720839332,0.06979675749904768,0.9782190315820625,0.2961199442687952,0.030167598069017254,0.27552782800446507,0.06237989789417231,1.234473526926084,-0.09353850621416082,-0.854636385209327
