X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.45650047361932056,0.0011300941618010985,-0.453807275603896,0.572855652713965,0.44635987595246407,-0.2610827000927326,-0.3286983195079748,-0.010774948249191896,-0.5805590524855793,-0.19744104560056097,-0.020874487059239222,-0.014651605151295155,-0.1459162208833128,0.40374261829847313,-0.03405004159121372,0.4332178526056951,-0.5082432894689259,0.09874488913027957,-0.17143415891797642,-0.7370468157182406,-0.30712551103628594,-0.4903354042717437,-0.22978165474688628,-0.8646085810264915
-0.33668609007240047,0.1487764657737336,-0.40323807524472277,0.6225869499974612,0.3896665923442617,-0.2853182219553405,-0.25362009244002004,0.0049718483035854355,-0.6058917113624507,-0.1930864729964311,-0.00900899507802011,0.04334487278424337,-0.18810424974443762,0.36287089051315524,0.11289525142911305,0.5871939791343528,-0.5803892862960192,0.061009084016041326,-0.2580273209491618,-0.8223777984659733,-0.16679470049432055,-0.5984403363060715,-0.1731222569392057,-0.8716384989856343
-0.1530864459922444,0.20572805195101562,-0.3154544960289233,0.7814076881478287,0.29590145507889765,-0.25870568327839927,-0.19626234074987492,-0.05508652641750533,-0.7145288550419142,-0.21893081018336835,-0.05137580812194176,-0.02180751551514859,-0.2180427553938329,0.7437638555874093,0.25155865934647337,0.24066984940203806,-0.3547215878400718,0.09124465060782683,-0.24641311774707264,-0.6906105662252451,-0.07437403483723914,-0.36958993337699897,-0.11963824069861906,-0.9068360979771668
0.03931305895629511,0.1383249812584313,-0.2143673341691642,0.8955765533349558,0.3129222469984363,-0.2921900974986984,-0.10713227507657075,-0.18474375210040161,-0.7276924535186152,-0.28351211555905165,-0.1052258210187601,-0.0240037740845237,-0.1299391522023411,0.3935056409735822,0.5337938107367204,0.10196731855086472,-0.3253654382821525,0.12287139626771948,-0.23400645460293057,-0.6864387082170977,0.018000212645888247,-0.42842261966558925,-0.0363886024890937,-0.9170003305776055
0.05269182154374774,0.05279183800873799,-0.24318290748485094,1.0080909014080013,0.30103618849676406,-0.22670188076151576,-0.15217200856728275,-0.21230828578692718,-0.6478964427247903,-0.3367903659043332,-0.16807166731864176,-0.23957059033567307,-0.09621998673171062,0.572107136073045,0.3699466579907471,0.3817211402522023,-0.467325602856013,0.01243086574015173,-0.13258049244931314,-0.5328098094048271,-0.0252708597418414,-0.31830970255722424,-0.13050314039946032,-0.9196751286303525
0.1422697569801754,-0.02143487171810432,-0.2144860110416401,0.8922878783910417,0.3000808689955621,-0.25920101951632946,-0.16943291067745114,-0.25618899636034664,-0.8736146701581233,-0.3514408067013639,-0.12245495882179458,-0.22266359655722623,-0.02346515244110725,0.32314279075298535,0.4512969866377854,0.10107616617749282,-0.2675416832200064,0.04415780369437772,-0.10039094607682286,-0.6042775759546912,0.07359143527280532,-0.21975147917338367,-0.0726580921361315,-0.8688608240847047
0.05045930356954509,-0.10317208696319413,-0.34091219396301764,0.8385749413052423,0.442985025781345,-0.06636265600881519,-0.1391155972723339,-0.24072138160736223,-0.761860243984875,-0.28902978794036915,-0.18322946598659995,-0.43815081414691504,-0.026058070376747677,0.40418997009857205,0.3801105946200405,0.22486070355205934,-0.4425259647678057,-0.07241977195717308,-0.11342250633537276,-0.5674885707575709,0.05032648992328581,-0.29430844583538207,-0.06773553683997446,-0.8803898895376989
0.09491985058741115,-0.11363991068293566,-0.2693775740155344,0.8796037916102042,0.4282309436024867,-0.22407127024773654,-0.16344862796222637,-0.21477557902220046,-0.7278413163744801,-0.3188407916322198,-0.1415319141658924,-0.31248849548409907,0.008279523388327714,0.6997045156232928,0.3884893553926967,0.33864019771152987,-0.5470923657991855,-0.08933077982683069,-0.02062258527274341,-0.5963103096552755,0.0987848600869623,-0.2815974555980092,-0.03803371095704966,-0.730004512864407
0.053970848694886886,-0.18320873896495005,-0.2672377226311493,0.77744574368969,0.48289157952152806,-0.16704314645327467,-0.17076792080063574,-0.13990578600086578,-0.7192559707378785,-0.2452522734461795,-0.13339528088158026,-0.27329944423047436,0.01770130666955949,0.4786161822649395,0.1527190641921321,0.09776082110964168,-0.4001830992974815,-0.0494746708323861,0.10052598205095187,-0.6865417775615898,0.21411715170239942,-0.2440094450701351,-0.12326285353878141,-0.5661491275357429
0.24161088324154534,-0.13370881516278543,-0.12937781712861895,0.1309106411141603,0.4801401513381127,-0.5756520602125196,-0.17396516917247862,0.41968450499553445,-0.0344428435257601,-0.2242650645391988,0.28517761818529985,0.6890211541717273,0.1005684262640072,-0.07074777328671633,-0.7814449274636716,1.5011801253334762,-0.6241692392612438,-0.2847272151416127,0.957408502941554,-1.4549066215494515,1.1504115666897632,-1.2186193574798216,-0.2451878497803074,0.5245169246132173
-0.3160493979808109,-0.4704569440085049,0.025000081181595357,0.2948198297207927,0.42552286317035826,-0.5603231688534517,-0.2459170230551333,0.06343369388257591,-0.1338296899986623,-0.12139351030051482,0.217374268490802,0.5020006089461897,-0.1781169660751286,-0.17513505594998025,-0.36217432011739803,1.3783918834643987,-0.5216155571418117,-0.10817391088398653,0.2550367114775791,-1.2882621671191303,0.8290349454573192,-1.1523856011080178,-0.2875023936321036,-0.5975402831445209
-0.6269290738919353,-0.3291759629177079,0.06458817197059163,0.30163085985718685,0.403249754173312,-0.5778978662634058,-0.058556825158496695,0.035468257343246545,-0.14914476409600186,-0.2810933237861649,0.005746203859141152,0.4874151845386612,-0.13269680698286956,0.13539708269269157,-0.49101260193066887,0.8300471576928514,-0.367058697556256,0.07811758968241689,0.005450881159543952,-1.1577488731083796,1.059719186379437,-1.1873390413550367,-0.3530980023243099,-0.6005580040245415
-0.7851041672677136,0.22162654726673092,-0.2461115719028346,0.027171586628031763,0.4189093511113382,-0.5095656813548843,-0.16983198401597221,0.10771227973303432,-0.5198625708299933,-0.5229044539114592,-0.17577440823666024,0.39093829667075464,-0.06137907897589934,0.09851367462019733,-0.2929464713116958,0.6150313864383623,-0.14479711898687764,0.2530865455549798,-0.40535627212732195,-1.0451903095122144,0.8697703591730488,-0.9556768162160117,-0.32324712825909496,-0.8062088235415157
-0.6602134251338425,0.4435687801103303,-0.24013895641623828,0.0651944559086175,0.5139819561360679,-0.5597131262098564,-0.07335784899890896,0.04441625813389338,-0.16677563303312115,-0.25931810325317173,-0.0912890334470714,0.38694311142665283,-0.17763389915844585,-0.1552920130919052,0.19166663986530263,0.7540340582441118,-0.5527682794497786,0.25824539853748507,-0.7114612441057666,-0.9400742996703448,0.6932536735752339,-0.9905817802475736,-0.40867249738367084,-0.8647114578746741
-0.3721716669347903,0.567315411750835,-0.18617164554317112,0.32964725145280593,0.4618319426537163,-0.581451345090176,-0.14379829434074975,-0.20862485646577267,-0.4141704285962957,-0.15083587385531327,-0.05280824074098478,0.1612256017292577,-0.32652238549838875,0.34442269476747533,0.6189542201157963,0.9765780315218635,-0.3797848051889203,0.1761088036876104,-0.7705571795394026,-0.9741750305577913,0.6242550685712607,-0.9147829900437716,-0.2742366312456683,-0.8860686915573772
0.09328156943719645,0.4807037059960697,-0.13642057977969735,0.5855327370324319,0.44481083390639387,-0.42687073992243696,-0.08399158119793426,-0.44897482153367163,-0.5063242640356457,-0.23885368427899356,-0.018257537841836924,-0.08149345210600434,-0.25534150017918666,-0.15365829044010637,1.0183386425083305,0.38162238105584323,-0.3859855999132791,0.0652915242986356,-0.7415558176748804,-0.9008876427191379,0.6108887069983429,-0.6628301706717019,-0.15606835516990536,-0.8758495913045745
0.24893640334779965,0.15428451363305107,-0.12447893791082754,0.7747516645510759,0.38507958061069525,-0.474899913876522,-0.05205269187736561,-0.7215249288472918,-0.4530681116691492,-0.33766094901801547,-0.16816016754533336,-0.21542252354311286,-0.07277848064069281,-0.12436763837792908,0.9806178010940589,0.4801136024330246,-0.2840450038443272,0.2845229396450957,-0.6123283662417139,-0.7393993345783801,0.7413996087070276,-0.7481670698200971,-0.18281557024501904,-0.8891481385463089
0.3636798170681148,-0.017415655352458703,-0.15898623474854723,0.6183587983884602,0.4795611710518515,-0.26647554294621034,0.0318097007487288,-0.7085632101615036,-0.7931304500597848,-0.3935603517855666,-0.20978887677268687,-0.2096713857310788,0.050684820756688564,0.15271946973489303,0.9865296197621658,0.003640432845366748,-0.49458036018102325,0.24821745044398447,-0.47438183665489686,-0.8796720213383116,0.5722350093667476,-0.3237163205295077,-0.13898931664599545,-0.8298773570800533
0.21930733943280423,-0.2532393599066608,-0.49657715528787094,0.3487768356024352,0.5084143086265787,-0.1893597156478215,-0.17174540777601333,-0.6198857556080355,-0.4580586986572257,-0.28540016315248384,-0.3100127139238582,-0.47962639897387105,0.07777056417137174,0.16393192161222214,0.7317627104977056,0.3594499598920482,-0.32109874841468655,0.39960401903901843,-0.32649505246092714,-0.569763807484667,0.4382774971260037,-0.40645040487757766,-0.08784021858426005,-0.9088867764842729
0.13372621482405322,-0.30761357969657077,-0.5744913145901094,0.20987960097447633,0.5314543336001041,-0.233028063063211,-0.06253919688851917,-0.5099471830671236,-0.5129479805289145,-0.22862612668231141,-0.39954340980076386,-0.3388724426787776,0.05698902307163922,-0.16336671111732048,0.7594821059651713,0.20487483028324793,-0.7255687290859891,0.5847486696705104,-0.2409626864035994,-0.8668683515518923,0.9626514618669697,-0.6560861571078755,0.0782637460335116,-0.8118670501915568
0.15766679042481457,-0.2980192157044541,-0.5203343776412162,0.12847324677514704,0.5998608565218475,-0.28858214180096,-0.06990756579059187,-0.3787635074118225,-0.3095669822561191,-0.23481965469558175,-0.2634106602044163,-0.39192771070015653,0.04909095759011395,0.565828545529881,0.6567419586717391,0.567753638201832,-0.6159237502425647,0.3975572561483951,-0.0018892431296434475,-0.7514397970765232,0.7073851153984818,-0.5191106201272266,-0.0027333858246122444,-0.5986102023656189
-0.02381279334009334,-0.4132042905914426,-0.5077864453264016,0.11642287541005292,0.5854376840194675,-0.33915399411983105,-0.07411707357467989,-0.20426196477791025,-0.19733128571019065,-0.09987243932251011,-0.3719531331592939,-0.3397187848712442,0.07491207787705445,0.4257820660830445,0.025098588327984617,0.5587808734277799,-0.4505411460732204,0.542397702353481,0.26583253825823605,-0.8621435926826271,1.0185591166713754,-0.8137336304341903,-0.04809220657420288,-0.23479651645275068
-0.18539557707193188,-0.4695097644064694,-0.47727750202308306,0.024983778775411247,0.5958547873497424,-0.3176634165489989,-0.09228829370287461,-0.23167448415583125,-0.6186531975819125,-0.017733589977570796,-0.3179462825640489,-0.45052898811441844,0.016769136066934642,0.01822895719745099,0.3924930341585966,0.2397450263975689,-0.15156630016665917,0.508284875252103,-0.0123712779350027,-0.8966700967150982,0.7776700203490292,-0.6639908243129731,0.09318772871064684,-0.6980852561016251
-0.3817166662554444,-0.3286706960818174,-0.3118491106881417,0.5859529864125104,0.16676954649150177,-0.44340481617703,-0.004113885204842682,-0.1213917780848296,-0.39435892810752593,-0.1121778455139667,-0.5645339107626857,-0.7172733615113163,0.0015289488866681022,-0.19374509632085213,0.38349634300652347,0.5126977617151065,-0.4098592282796001,0.048352481418328264,-0.17339631258677235,-0.37469849241804687,0.8647920405103726,-0.48490844164535907,-0.06297640402961968,-0.8132181661310213
-0.567406104287869,-0.26839057466108873,-0.5130066874761453,0.39017153658852344,0.20274446768131016,-0.43193231853798564,0.02973699837223509,-0.1463651888558054,-0.33859966212311077,0.00020297560238624612,-0.4669394012327617,-0.6801187130398368,-0.00576826586452428,0.16011652594346204,0.2104940762703411,0.426021555515695,-0.5972134565400381,0.23989088674641956,-0.28284208376429654,-0.44398701972256405,0.7072036987704176,-0.4241358191736463,-0.056910936327447814,-0.8546363852093269
-0.5473286943406861,-0.1074772940083929,-0.5280656940125055,0.40676608272311565,0.17107666580865577,-0.48283220973060736,0.06587653816470995,-0.1650082805764458,-0.554644306589395,0.027976861915418816,-0.5337802416410312,-0.7926349984209985,-0.020851077726188882,0.11661155791326383,0.3650116640855019,0.4448152977362596,-0.43865794904728417,0.33565418055393614,-0.3970566673077476,-0.4788365944208701,0.632291537338125,-0.47618155260712547,-0.009155744830428025,-0.8719402710736366
-0.4503024017867969,0.07052143222236729,-0.44803483655296694,0.663550895544808,-0.028757986067190378,-0.4255198367016364,0.14686362386918983,-0.17395076582201308,-0.49655203279384486,0.019232188118562865,-0.48848360810328617,-0.997502693654925,-0.09523818236534631,0.37195300064975556,0.32916299924712344,0.38232581166149315,-0.6496392092925753,0.10730563425843287,-0.45057299433129117,-0.32788400911337,0.7788230059376577,-0.35913770830529734,0.01057701956546353,-0.8974331540532793
-0.20245856784069094,0.055832088939478774,-0.34544463077150867,0.7996403144910749,-0.1637519851738075,-0.6199623073595931,0.14510270716854556,-0.23944032491976852,-0.5309285932186831,-0.09356832924266556,-0.3833988603332724,-1.0416986207890269,-0.09815285049471567,0.07895683935902031,0.182199491885648,0.459715429121881,-0.491079676471881,0.1287953562035702,-0.32165939034070723,-0.21998051720157263,0.8811583807557464,-0.3408421758664081,0.07415102691834186,-0.901054419109306
-0.13912199320539176,-0.09558590663180766,-0.4794285526960742,0.7921750639901826,-0.11629250560935689,-0.47275992815306456,0.14013289984623944,-0.3423959025280502,-0.4946040240281979,-0.10271896194928731,-0.30021081967189633,-1.1539243234416032,-0.06755481726245238,0.05720046821831937,0.1754998412924016,0.2439827761762543,-0.5649937664806692,0.2741153783552239,-0.22761621695771983,-0.2559050434456275,0.7411819629500247,-0.20054999015877795,0.14632848562764056,-0.9238382117534741
-0.08926238377733497,-0.07851383856269467,-0.20912003752130914,1.1022909759509805,-0.26976222706031316,-0.6718695972862279,0.31026854268398774,-0.3344429058587536,-0.25623760220802516,-0.21810827748327033,-0.36424093039491645,-1.079389263519029,0.06740332264202697,0.2847678828162814,-0.09267041847778035,0.4274708470652304,-0.5642567363496457,0.007581388807656575,-0.2723451847943994,-0.12681443454003472,0.9328392241846535,-0.3254604160144855,-0.023668401660106864,-0.7541394214480389
-0.05869023570250209,-0.16880954355954525,-0.28227755004651855,0.9624135587181104,-0.1714950310146962,-0.628210435044874,0.19063655753245956,-0.2748586487489123,-0.4355868616955133,-0.20548697969421614,-0.3127854820809166,-1.0528523816812285,0.05367331081240234,0.05669321553748752,-0.10637854121281609,0.29031299908776886,-0.4651738784557342,0.19840694621490873,-0.0966411564251296,-0.28298310892556944,0.7291971159373467,-0.2212663521736642,0.07651646245140764,-0.7032702492500278
0.1697624930492554,-0.03610982322744405,0.04935204608987842,0.8388646892619247,0.1906979761984151,-0.7104577330282468,0.1929888618980613,0.2601749905654476,-0.22312411188079107,-0.32010830276184465,0.09314666061111931,-0.9688466681748379,0.09535152472729558,0.3502698604468306,-0.7349634501368632,0.508677043621824,-0.6686470069882817,-0.8967498228187398,0.47446453618876094,-0.539845592944244,1.4893121090991936,-0.3324377155751579,0.1833976108124764,0.09175517504838626
-0.16372035070493873,-0.4616270509580379,-0.09412484481162453,0.5626803743478781,0.34534867396089264,-0.5454936783964992,-0.11592516594051971,-0.030342968751891686,-0.013525070713567455,-0.10057259910099903,0.42160882303140235,-1.1493811733978099,-0.12639678921791786,-0.2449862349103208,-0.024575383664032335,0.5933346193051574,-0.5379468286060428,-0.9150831985440936,-0.02025885633690494,-0.41679902750783904,0.8422968673713678,-0.27331949786990206,0.3585879635180145,-0.6287462604265679
-0.4174366890450172,-0.3732118152601448,-0.05817744908701061,0.501108552019246,0.3707165765381031,-0.5028751742237618,-0.10043122668628646,-0.01622569425384568,-0.11169818550845922,-0.33791746272351264,0.4638144849724517,-1.1722003741503348,-0.13477331744338483,0.07478312249328067,-0.03005397945279309,0.39480312986666455,-0.37198637577918703,-0.910392942497159,-0.22109862927565793,-0.5498274990473856,1.0008849176606853,-0.20677406065311055,0.45993915021888543,-0.7512725866120185
-0.6698046735773764,-0.1756185516065042,-0.2206231504643994,0.3940023117783593,0.49529926868558394,-0.3026002498770731,-0.13515302156794207,-0.07322263556844211,0.1210889546984617,-0.3438152062808544,0.3898483024205479,-1.2506690069241777,-0.098089445891132,0.1714180370008378,0.028210173340465827,0.6330515080029173,-0.8150618089556758,-0.7322306071291916,-0.5219456511853775,-0.585925011788625,0.6956734292183859,-0.2079759231757229,0.17930908324346517,-0.8591904003555424
-0.6572056482434041,0.15163496595623327,-0.1800481905878173,0.4802108832817382,0.35040777303919945,-0.2974742458756192,-0.2522838081939879,-0.07617969328695917,-0.21713118334474213,-0.3254041820182091,0.2103579398764217,-0.9804674152993264,-0.14437459320140367,-0.12184823831980318,0.33010451059379475,0.11124224444364272,-0.3705365151368978,-0.4402009842902005,-0.7901022625137595,-0.7214628352594367,0.5604311739502696,0.1000557019615782,0.07228698777368114,-0.8873580813879322
