X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.627261506295627,-0.6350990115050774,-0.6450353696721667,-0.6547943155508288,-0.6636547399275086,-0.6715144385801675,-0.6805049713830806,-0.6878067659327591,-0.691959083476724,-0.6944943198094053,-0.6969118197715419,-0.697316476097765,-0.6960564058822876,-0.6916419410264798,-0.6835559354345059,0.3775932553029917,0.3297058919667841,0.19968006903005997,0.02919904629207548,-0.13680749727934272,-0.30358939276488117,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.09229083656059767,0.22472107513090278,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.08176629583488759,-0.17655259535266998,-0.1562303971012804,0.025056613844288256,-0.05519095605409696,0.05549150538452574,-0.8949023835879879
-0.6359255402933223,-0.6471873361700184,-0.6581941243340395,-0.667854417319224,-0.675842252423424,-0.6840709119266972,-0.6903660383061148,-0.6940255240140504,-0.696567899303747,-0.6997647821517686,-0.7009102838590489,-0.6998825177070412,-0.6978005468745665,-0.6942063236113836,-0.6865998454795994,0.3280037532770792,0.1941600725675312,0.020885156694501417,-0.14677210201290247,-0.2659993120455726,-0.27032758731484685,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.21110214203931532,0.19159044071192044,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.19001029446570117,-0.13043545832991987,-0.19655905995247813,0.19901109029928277,-0.20750169779406435,0.177546020533629,-0.8981258581643753
-0.6486106666894801,-0.6608613886246685,-0.6722198523645515,-0.6816920403591262,-0.6909064379788029,-0.6974923272528011,-0.7006232521761497,-0.7026656650117291,-0.7058928824600958,-0.7074699306204681,-0.707874006303576,-0.707483827458288,-0.7052812117893172,-0.7012665037068303,-0.6982236318609822,0.19602007186542902,0.018568875772458915,-0.1534174537347811,-0.2759009295275424,-0.3220089793508115,-0.1670226081764602,-0.013115143810500607,0.13437676983674796,0.23687012846940636,0.2678194548533168,0.10024272727882,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,-0.24368643415775415,-0.04654790468441583,-0.1413148080405603,0.1744045147010973,-0.1659098029492162,0.12852134391051728,-0.9533158579860553
-0.6624428329885915,-0.6742876821722239,-0.6851490448485218,-0.6961462610785925,-0.7042908077513028,-0.708468587536356,-0.7108804275455131,-0.7137571360082297,-0.7150218858124675,-0.7156167618527963,-0.7159113915505682,-0.715477164560633,-0.7135719190953258,-0.7123752480311017,-0.7128122824567011,0.023279851931504947,-0.15175820076902824,-0.2786571842592276,-0.3293006283475519,-0.291862118687917,-0.023964264147479986,0.12889389150376518,0.24122483607817835,0.28441542894300875,0.2446933688696078,-0.019397326421541128,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,-0.22588161049514932,0.04952346765721383,-0.006656558462961426,-0.02608258293054444,0.022308562843049495,-0.05004089602268047,-0.9734660033167496
-0.6753920744398973,-0.686011350067423,-0.6973476850665178,-0.7067668244481705,-0.7126606110124907,-0.7165720154916585,-0.7204166870881819,-0.7218729544538972,-0.72191192047515,-0.7217174931369874,-0.7212242802667965,-0.7196072437214744,-0.7197433701943172,-0.7218094974354679,-0.7252889946741276,-0.14543817352983135,-0.2735084840782168,-0.32706583815587387,-0.2939622014472205,-0.18580053952140407,0.11646645362548114,0.22925515104052607,0.27715318008518874,0.24705739645134317,0.14676000159001878,-0.13270188033849595,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,-0.14272466957331031,0.1277654605217211,0.15023538918390678,-0.19768348722357154,0.17365077735904344,-0.18146128483709079,-0.9516904037847707
-0.6860765807461244,-0.6969297297933886,-0.705809013551189,-0.7118307637105813,-0.7168703806534172,-0.72227353917638,-0.7250112871826495,-0.7255987243691434,-0.7251599315010311,-0.7237640555872358,-0.7211422122107087,-0.7203954508538606,-0.7217970992442604,-0.7255696849754092,-0.7285359463304673,-0.267962384376066,-0.32037884874369305,-0.2877537441030735,-0.18192071566317458,-0.034627412021233095,0.2187221786821658,0.26268879747132234,0.2314185862048177,0.13522718344437967,0.006551683008253484,-0.20757015088386266,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,-0.019414448346864344,0.16985979446154875,0.2675653800547073,-0.18073224233441176,0.15104897437107478,-0.13792574472527908,-0.9056152927120669
-0.6978747289636802,-0.7065164124478392,-0.7121865349570478,-0.7167638851486808,-0.7223563849676922,-0.7262803531158868,-0.7285235989261235,-0.7295335879242466,-0.7288557626956491,-0.7261317605089017,-0.7246963457655251,-0.7254162391475141,-0.7287173873018692,-0.7314473581469567,-0.7377235296760903,-0.31710757254470723,-0.2824159164112905,-0.175697231701042,-0.02909837663845305,0.11410999919318843,0.25729589083217785,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.12856254011707557,-0.22561847498206833,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,0.10130088987678532,0.17039082778211556,0.24621673670439392,0.0005008244277835416,-0.02627580708096111,0.0456407119425124,-0.9245309158645703
-0.7052498580731678,-0.710041320351447,-0.7137196040327689,-0.7185013891188304,-0.7216352218853843,-0.7237699022001307,-0.7255717489703084,-0.7257384242264704,-0.7236185184635143,-0.7221993891564005,-0.721751488191885,-0.7227160233003975,-0.7227931059975631,-0.7264390074389575,-0.7337112769393803,-0.2813032888586914,-0.17083931987157297,-0.020842390215176754,0.12422130985646662,0.22734557914428577,0.22026298152140367,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.22947067701939394,-0.1752448681606057,-0.06662102136148018,0.05382678363067983,0.15072357509139467,0.1997480720329856,0.11594094496231078,0.1561878828894263,0.14952012861916875,-0.15837064379013188,0.14163928131949777,-0.8306112119304223
-0.7055193414972698,-0.7075789286043472,-0.710463669104469,-0.7120003363098546,-0.7128372582624115,-0.7133955862148962,-0.7128085304769399,-0.7101708966210971,-0.7082277327021981,-0.7072422416468915,-0.7065228972283242,-0.7028324374561146,-0.7010542805016933,-0.7023209024468319,-0.7034826094004918,-0.17263531919458186,-0.01777739745106477,0.1328687701461202,0.24082820913256242,0.2781537439593622,0.11638672906262171,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,-0.27095953113635096,-0.07084483790877671,0.07511004008043676,0.19728543502390372,0.2632980383120014,0.24837613324382013,0.018267520656528813,0.08809191496894742,0.11878722339422132,-0.10430860654863594,0.04525899584859272,-0.682228504568418
-0.6960746092269106,-0.695549221232383,-0.6932982302027482,-0.6907406899579689,-0.6886215784344207,-0.6857546347946881,-0.6805123692983993,-0.6750601732869477,-0.6706540053146428,-0.6669890681403134,-0.659159838914192,-0.6501718891759471,-0.6410701155190318,-0.629651720050507,-0.6149741126755874,-0.022422762202680135,0.13544836901237312,0.25246338711015803,0.29857104382633226,0.2581193942769868,-0.023783815826198595,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,-0.2546799008998545,0.06801636002281541,0.22942026312993313,0.33245969509690165,0.34179404935543545,0.2493698056924767,-0.11989136448219229,0.15990855763358236,-0.07701606426801721,0.1027006537222166,-0.16301282630006741,-0.3663005622562677
-0.6913352251524366,-0.6877731972702084,-0.6830712977275201,-0.6780354298898164,-0.6724017036310476,-0.6650381829252164,-0.6581105069547806,-0.6526859131603915,-0.6471684435698672,-0.6372974848061888,-0.6274254265177246,-0.6173370816879165,-0.6024953014760429,-0.581549175721157,-0.5588378029896737,0.12571558079052836,0.2451466928486763,0.29608629364756056,0.2628654738585947,0.1523958858997736,-0.16044115895371736,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,-0.1488800650625235,0.18088058955775965,0.304635996992459,0.34646648907822053,0.29153327428254894,0.15617759579163826,-0.2151245302820043,0.06849159733847099,-0.18397481892620982,0.16731189439900573,-0.1673748148399956,-0.5480908114514278
-0.6887091377061075,-0.6849832183710657,-0.6799105757296506,-0.6730042650755437,-0.663343336392787,-0.6541912285399752,-0.6474523126569225,-0.6421022096538733,-0.6329603021202835,-0.6226933115682481,-0.6127029620872898,-0.6002422160850219,-0.5822321353893994,-0.5603306294190593,-0.5342366174866717,0.2350675804124207,0.2839404812628503,0.25077330650111906,0.14335418518354848,-0.004447558482736036,-0.2547116421817077,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.012209484574140728,0.24246130541836464,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.0009196887090878736,-0.24559611910688506,-0.15351359585050395,-0.0802644333506497,0.009513303719878019,0.025488373380154306,-0.7345791033802589
-0.6863442032044671,-0.6832667051446004,-0.6778304040075203,-0.668481359072983,-0.6583159924257638,-0.6495070821809865,-0.6422610288987949,-0.6324295908270929,-0.6229859726154816,-0.6142802384206454,-0.6022639426003069,-0.585626273101149,-0.5676381635826386,-0.5461415088814765,-0.5206217588213538,0.27785329991076013,0.23969966230348083,0.12904927825793622,-0.01957693036144703,-0.16293871256379922,-0.27647384797673225,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.17236519327961375,0.23647135920167717,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.16740444795941567,-0.21546516018485673,-0.33677064442521953,0.12764834779958312,-0.18884714951399895,0.1984969540078243,-0.8077519762642535
-0.6844309500114947,-0.6810092070185148,-0.6740650234175025,-0.6656626002973625,-0.6573761210190753,-0.6492948166630366,-0.6376524591431537,-0.6268068364751154,-0.6179324344111317,-0.6071569365328922,-0.5924191460510189,-0.575838124125378,-0.556909515177844,-0.5366228530776146,-0.513264074112669,0.2393843119818846,0.12206177089221626,-0.03257417888038827,-0.17993043818267507,-0.27634296156809735,-0.21495559020392596,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.2864894756697882,0.15950236242717142,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,-0.293204746218674,-0.12804483693872237,-0.36520640541786087,0.20452611290599787,-0.20917270389327403,0.17405359584309887,-0.8646085810264915
-0.6814631609092385,-0.6754955033869701,-0.6691430543178832,-0.6632897097596515,-0.6569956351036381,-0.6458852816724558,-0.634233003943502,-0.623597793972011,-0.6114826522492351,-0.5966461981766513,-0.5814168820680823,-0.5645218158656331,-0.5457781106962003,-0.5251041261029346,-0.5053933340579947,0.1269813815077241,-0.03295979842964847,-0.18675028122460624,-0.288992088514499,-0.3070192102866458,-0.08858364102201832,0.08196894944693844,0.23090408331605894,0.3181848889237464,0.31088703898735814,0.034245010784166974,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,-0.33622282310327734,-0.007792266911935353,-0.19317176214488463,0.05172286982277097,-0.023035118364571172,-0.03675310522598796,-0.8716384989856343
-0.6769473812735982,-0.6707503055018852,-0.666110240175895,-0.6620119737390733,-0.653438366651802,-0.643662031672591,-0.6337183930214908,-0.621130961675356,-0.604888138409445,-0.5885952600237799,-0.5719948376288256,-0.5552013374832588,-0.5373022338555651,-0.5199467852398642,-0.501845517540718,-0.02508372037150275,-0.1822710367040592,-0.2902372780850071,-0.31501989276873044,-0.24633472587891359,0.06481494063481086,0.21897525239483695,0.3177161332624996,0.32724419375152825,0.23996752208110772,-0.10944379097198809,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,-0.2844997347074544,0.1241262977311961,0.08310259897841332,-0.16115647532878208,0.1752354587229059,-0.21763134230867187,-0.9068360979771668
-0.6727054778975612,-0.6679174296923858,-0.6640354098880028,-0.656709334312138,-0.6491697542128594,-0.6418001403335785,-0.6311314676441309,-0.615653482954647,-0.5989695066185039,-0.5810319354236755,-0.5633017426756721,-0.545884791793769,-0.5307051737297519,-0.5156163856982756,-0.5016796776281254,-0.1733479600786063,-0.28232787295911754,-0.3108040029228303,-0.24810815863279434,-0.11445523473913188,0.20173243016520903,0.3011538037720074,0.3163808301013529,0.2407309715635737,0.09729526955022938,-0.235511260062921,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,-0.15144953507775016,0.23163025691615258,0.32801166191128384,-0.20652922048849864,0.18285205656490477,-0.17831903926262493,-0.9170003305776055
-0.6699445107719812,-0.6660155168308951,-0.6586025637204072,-0.651325950004711,-0.6452398938908273,-0.6368246565953404,-0.6239257611521358,-0.6091642928541361,-0.5920020766679797,-0.5738832383759935,-0.5551539386770199,-0.5390812222081016,-0.5245445020565056,-0.5128565874397919,-0.5051050011498259,-0.27473960124182795,-0.3021015056325951,-0.24054295904006517,-0.11064378930279994,0.04836373988955045,0.2866463028287567,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.07358671031047781,-0.30711543004917097,-0.32068860316058,-0.255237348552908,-0.1297815238345459,0.027107361104979244,0.28622167002665866,0.41687882336617177,-0.044285438296384316,-0.0074963974277720835,0.044319714087365014,-0.9196751286303525
-0.6668551169659946,-0.6589886242669003,-0.6513116799246234,-0.6448890748253495,-0.6365604328409549,-0.6247872981643111,-0.6120640017285677,-0.5970401699113274,-0.5803857142018707,-0.5620404207490983,-0.5449997361638064,-0.528246904141271,-0.5145805535469092,-0.506205429479428,-0.508023112440922,-0.29713357616144176,-0.232252796476338,-0.10048619951626592,0.05793408456160409,0.19857331607042816,0.2897567770948122,0.20744033901564873,0.06540398146968185,-0.09488420194055802,-0.2317373082071329,-0.29992393670527184,-0.21442251538622648,-0.07679148499872701,0.07700285121418449,0.2044383794001845,0.26483325052895745,0.324636484184853,0.1473878341444581,-0.1907938043299171,0.20645661839115825,-0.8688608240847047
-0.6605923103353074,-0.6525475883190415,-0.645737671305277,-0.6370448400859257,-0.6249580797232691,-0.6123484370263911,-0.5985161139726192,-0.5840200059262284,-0.5679396562242476,-0.552450637758279,-0.5362075763393588,-0.5217571659317584,-0.5113859410753117,-0.5114669179731012,-0.5172450770872083,-0.23127523417787132,-0.09571749853206324,0.0659851090507173,0.2084956244972258,0.29510723417052653,0.20685824921220974,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.3274659900815077,-0.214871957454292,-0.05741157822569687,0.11636676770636134,0.25629598967045064,0.3217924612152876,0.1876686974057704,0.09644469853669069,0.17047152138304122,-0.1755197900584663,0.1497298712119537,-0.8803898895376989
-0.6504331630032614,-0.642397642682965,-0.6322990933126831,-0.6191245088335251,-0.6056628280979751,-0.5910524781432873,-0.5759959015472031,-0.5597589430793125,-0.5450230336420538,-0.5298838307400291,-0.5152953915024387,-0.5028394838856316,-0.4990218825055007,-0.4994164987955376,-0.5027815510474286,-0.09778161827185217,0.06916875721142302,0.217416029296015,0.30876766964004076,0.31113740180810656,0.061289142912656525,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,-0.3462536281197597,-0.0637579300488782,0.13315298153918897,0.2980944005014112,0.3828710424588655,0.35756999434730763,0.05760842142704936,-0.054669171058989274,-0.015455059366254131,0.04307101248772538,-0.07998439581567007,-0.730004512864407
-0.636803472427566,-0.6247790680778096,-0.6092733120055516,-0.5936273140311121,-0.5773622434573259,-0.5609408322911085,-0.543230022097718,-0.5265197677341117,-0.5097262840279295,-0.4946315872844448,-0.48141603481736706,-0.47459600775327315,-0.46948666536123773,-0.4652570959363782,-0.46244342361668767,0.06379347648743727,0.21768283630093732,0.31641483093348977,0.3261329381969327,0.23924543590307956,-0.10781062625577686,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,-0.280919799626728,0.11853394567944342,0.310629077729212,0.42441842022868026,0.4235335831387461,0.31262103439867106,-0.09839726606513255,-0.05711530385458219,-0.2190030708465135,0.2359695230808463,-0.24482704790455667,-0.5661491275357429
-0.5924412587374083,-0.5678734945554642,-0.5426846605737043,-0.5189035132011148,-0.4966894408717728,-0.47405543824708485,-0.45124198946417315,-0.42352467299607577,-0.39664796778961564,-0.3734143153810916,-0.3533551007433363,-0.32815883831046777,-0.298008665073604,-0.26495279701431285,-0.2292505273812172,0.21228095590534068,0.3267658702579497,0.3558897803070007,0.28652378615760976,0.13440129604731665,-0.2686787368305379,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,-0.2157842422451145,0.3352166950093258,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.2916178321924874,-0.36548940471155733,0.5102594573248174,-0.3247994849389715,0.3372851904430625,-0.40742658906095064,0.5245169246132173
-0.571717399478564,-0.5471907053723999,-0.5220496306450519,-0.4956149275598374,-0.4693844779365869,-0.44432186625479153,-0.4163354641709336,-0.39288154631633654,-0.3691962294630585,-0.3461120279196619,-0.32360209747939417,-0.29994369803053056,-0.270578338350814,-0.23437022571841704,-0.193259992456432,0.3074016576603209,0.33430532758742526,0.26696773676761354,0.12380827483825341,-0.05848411373221951,-0.36967821919001287,-0.414691235769273,-0.3567936719989705,-0.2041511729769987,0.01416748728894901,0.41573923998678675,0.49844728756458756,0.45984062118325997,0.3050523450965368,0.07060536537286022,-0.42549033313417617,0.2545026123046097,0.00021052415771416477,-0.02565859596265585,0.022129075565471057,-0.59754028314452
-0.5489692352467255,-0.5261524940366684,-0.5004545421569014,-0.4726548258916805,-0.443291855952176,-0.4116997256747109,-0.3859654564140471,-0.36208795681992834,-0.34246487153752914,-0.3195809880195609,-0.29295803393400355,-0.26630514568014385,-0.23670864597827979,-0.19931852780516035,-0.15400046939911638,0.31981996041004224,0.24735029805666708,0.10202048716153844,-0.07798692684551323,-0.24813743798391286,-0.3829726227651057,-0.30285545080454646,-0.13989518732720985,0.06455166917310029,0.2490946667058731,0.39891310346691466,0.3364941045666674,0.19909897719994385,0.013148448371722354,-0.1770386351116734,-0.4016225697928577,-0.162756980405667,0.3230551109405282,-0.36755502995036127,0.39585114008410494,-0.6005580040245424
-0.5303888103825778,-0.5088671848554345,-0.484885573669105,-0.45717344826855066,-0.424921897512595,-0.3956463018885146,-0.3688219235399809,-0.3486018548996559,-0.3274617631341653,-0.3059067646046446,-0.28110873507714085,-0.25216454408788036,-0.22227107806471103,-0.18836218820277517,-0.14867316036824763,0.2414098286291282,0.08574303098603764,-0.1025906259751066,-0.27787784208327493,-0.3899343963005598,-0.29480216536616066,-0.09911688916532335,0.135463519106644,0.33390554436919073,0.43839659274603937,0.28185660091026343,0.07579059294185075,-0.14281095284416612,-0.3160717063936943,-0.40517729141127423,-0.27472454958608183,-0.6117334498128658,0.36511642870439487,-0.4245979501787903,0.4395176235036917,-0.806208823541515
-0.5114437199268451,-0.4908176860046962,-0.4678801734756317,-0.4396633801934713,-0.41224450378325084,-0.3850748079023144,-0.36162559558581064,-0.3380838873660218,-0.3165686718591233,-0.29404134459328035,-0.27068325394207304,-0.24344139340573978,-0.2112645718851467,-0.18013484481672237,-0.14634899557447179,0.09014665266573907,-0.10917123022284769,-0.2959212168673008,-0.41736553149399824,-0.431867371691105,-0.11617554524814289,0.14531682380807798,0.3791054218653349,0.5150528302014696,0.5057585016549813,0.091242440276325,-0.2024469173267549,-0.44656075337935064,-0.568474091272618,-0.5327364299060251,-0.08183437669370552,-0.7534466250185005,0.07131039638780612,-0.10451678902363648,0.08285358212049676,-0.8647114578746741
-0.4928854316756369,-0.4712209676829143,-0.4465408556639613,-0.42385477740241106,-0.40060694258392326,-0.37925464342635995,-0.3556602923782777,-0.3309860542730092,-0.3062649616070635,-0.28310798873397836,-0.25826801428070323,-0.23220585076366773,-0.20422996380630776,-0.1724654463369194,-0.14597624883070126,-0.09796919157965556,-0.292720398348862,-0.42523747981573046,-0.4509866622272559,-0.3530590098993629,0.11653134400838461,0.36460575786156424,0.5275125299094157,0.5523730927044939,0.4283991039699908,-0.1348726245517342,-0.4338570034722211,-0.6302212618164194,-0.6645418912158281,-0.5187295166869894,0.1348698331807281,-0.48875779042426526,-0.2884640701852742,0.2984436108307562,-0.34690046091115256,-0.8860686915573772
-0.4734861272779607,-0.44829606125061083,-0.4269847121410587,-0.4073918565834901,-0.39050393153658125,-0.37071068525782624,-0.34794510991159455,-0.32272560928933136,-0.2965079243883504,-0.26955075248556215,-0.24348528087463028,-0.21790310919411493,-0.19219675364083777,-0.1687005472171499,-0.142676471392431,-0.2792092529011503,-0.414124901765333,-0.4466397730292626,-0.3588697745991227,-0.1648525346575893,0.3332498125710892,0.4979102693718418,0.5365855303847835,0.4394851028576676,0.22525978493220422,-0.3455634987294598,-0.5628200460018444,-0.6518865022542504,-0.5806703980733418,-0.35629900670821246,0.3280998500575809,0.0719279178675587,-0.39099471995986645,0.42570267114591975,-0.4864012127557923,-0.8758495913045745
