X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.132786841322463,-0.1510745988948219,-0.02091537321313408,-0.03305249575593583,-0.1377657386451394,-0.10383729726576607,-0.014441368006469002,-0.04922752992930679,-0.2116377129372623,-0.1261355625576761,0.14472055442296683,0.00045111581530909994,-0.25980073561263095,-0.2186197111930669,0.1146756298116749,0.26716301504321893
-0.15119330613055626,-0.020748328351904655,-0.032880673773489244,-0.13802418177563802,-0.07852511169509435,-0.01755295311707117,-0.07005216127489944,-0.20581343390638118,-0.09901062031995977,0.13363114179655722,-0.034709134461324176,-0.2553949832669222,-0.161198400330544,0.11373980500762393,0.08625081077294583,-0.3456409240065489
-0.02041163979092353,-0.03275203505356594,-0.1381649714777713,-0.0787883384032223,0.01739300409477873,-0.06674377280600774,-0.2244318880543128,-0.11231887850393907,0.14300014341420675,-0.006366884096457581,-0.2644442495291306,-0.19990930636529103,0.1034354531165802,0.13926796212980208,-0.22811622830038358,-0.5451849532209105
-0.032724218896337254,-0.13824461904415264,-0.07879585897644203,0.017481557751149568,-0.07679379790718244,-0.21155920385099813,-0.10065272027459815,0.12312464115336841,-0.02326525479801289,-0.24534507752766477,-0.16915313588667724,0.08191784043519545,0.07745267817513524,-0.2020267013843865,-0.3043434286954212,0.04123144778034016
-0.13830044676174758,-0.07899879233136364,0.017529530798262805,-0.07661073197458479,-0.2316643763219871,-0.10090740585886238,0.1291001669749703,-0.015691052055671117,-0.25223352556691947,-0.18240427388796698,0.0879951125142946,0.09260008420695698,-0.19905987917324675,-0.3121568005614832,-0.00034549948066497915,0.3054114369620493
-0.07899787494400012,0.017590499018729888,-0.07661392321663185,-0.23172643889128564,-0.09243973829298557,0.11138262611716376,-0.026383011567356784,-0.23489543955032455,-0.16319110511541612,0.07031349365161144,0.0588653802230803,-0.1826018226993421,-0.24662146775363225,-0.007999546474967811,0.11328289405005432,-0.14621944816053256
0.017528155521451705,-0.0766357807738528,-0.23170939149818792,-0.09245078030455378,0.1241722479353784,-0.027995346051540637,-0.24159068313098553,-0.16483439109864673,0.07785608182542236,0.06420415776136701,-0.19274489690466035,-0.2521953124837537,0.0019490416130556465,0.1270746006607859,-0.12325629872345023,-0.4103472603566817
-0.07663366385129078,-0.23178435995440472,-0.09243014393599358,0.12419408197846926,-0.0442091817239888,-0.22740220474646078,-0.145466817353472,0.06626157025992763,0.03576039855982471,-0.1862408294727188,-0.20957766762129204,0.004801432457239407,0.0653485300593919,-0.14004659789036644,-0.23492382511225285,0.07632794778576901
-0.23176413728169054,-0.09243003223509627,0.12418269234644552,-0.04422347980390484,-0.1975659338151392,-0.13731658534551616,0.03854508576124083,0.016735686457995946,-0.1566978765839917,-0.17563822357474712,-0.02536044838573015,0.01364708598183717,-0.10744423529035418,-0.13524635715558864,-0.007103397119865518,-0.2751552060836904
-0.09240641512997116,0.12421695554955337,-0.04420548245185496,-0.19764132789662692,-0.10660602104263883,0.030774055257850375,-0.012873003844393494,-0.15784971473783882,-0.1397956756809231,-0.010447906902170234,-0.026572003506671438,-0.13664499656783147,-0.09590020703624469,0.03904683240874807,-0.1872013411984913,-0.37526744627436004
0.1242142424052326,-0.044214094120134106,-0.1976346784053391,-0.10658519054582938,0.014800691550132639,-0.019004189369287272,-0.14336772219145422,-0.1293280765318212,-0.02487575834988709,-0.03944947594203041,-0.11858617970178131,-0.08073075926830175,0.004232930695851955,-0.1688997172328528,-0.22022599976122437,0.015004342211085042
-0.04422071312712883,-0.19767635232080272,-0.10653165887219895,0.014900457538661094,-0.05040108092864637,-0.13955422477689383,-0.1017141280793038,-0.019010479446012085,-0.06796639316103126,-0.13498445392310265,-0.05217782706010954,0.027053967282332003,-0.17006385457727446,-0.24320714791478315,-0.014700284138656206,0.24779568265331653
-0.19767699022566276,-0.10653013789161525,0.014901230710303803,-0.050399187770834075,-0.12967709774575986,-0.09868680897121684,-0.027908577953896896,-0.07029859421882811,-0.12331192479154851,-0.05139514627751618,0.006047639817269301,-0.15679980778935576,-0.1965816685520556,-0.02243848260799386,0.08524445875786846,-0.12439240926238748
-0.10647385443036128,0.015026767909954053,-0.05049132729457306,-0.12982599699996145,-0.07153967604301192,-0.029600004121837165,-0.09089829266563199,-0.12803476734401198,-0.03143716788323958,0.016060765652171627,-0.16818026655373364,-0.20738724476385373,-0.011564917483372517,0.09962268384090556,-0.1118325400125133,-0.37064966967403745
0.015030019049820265,-0.050478806723053715,-0.12981456513235046,-0.07153526898440365,-0.039117689792680155,-0.08981584210038662,-0.1177097438725343,-0.03354399646049644,-0.0003817625596583829,-0.15962366732780353,-0.17897745731543668,-0.015372818365966046,0.05099167056852738,-0.11471755369507175,-0.2185970907819086,-0.0022040491758194003
-0.0504126176647538,-0.12972658101607726,-0.07154221483158418,-0.03916861505476987,-0.13944346563384802,-0.11831966488979984,0.004267006989075561,0.012589583945705085,-0.1951892382306425,-0.2074154992094227,0.027026322317635243,0.09920734875330917,-0.15214083111781673,-0.30747154820375755,-0.010784192872979603,0.5370475877582448
-0.12970470385137767,-0.0715553469612461,-0.03919206361933503,-0.13943049857310252,-0.1313915136210121,-0.004369720116165321,0.017798098638962534,-0.17459082260023207,-0.20591644452660152,-0.001688640130046104,0.08774271397749556,-0.11205314630364471,-0.264672325564015,-0.0770594073993297,0.2407773439617844,0.12986277941960234
-0.07158850803308281,-0.039326991908783304,-0.13940118024714765,-0.13133605645337298,0.03747387360113863,0.013808997454012761,-0.20318306731714797,-0.21058029784134535,0.03262207472566958,0.10527768538914817,-0.1538534959620781,-0.2941200544931135,-0.031393715187949534,0.2642188207088523,0.003078355364330765,-0.6396542917113823
-0.03936141367184309,-0.1394361925393648,-0.13128732029167178,0.037477906567881414,0.03241153436330224,-0.18906430631640647,-0.21789892060478921,0.010381399996157059,0.1066147523038452,-0.12023460257146423,-0.2836196627576977,-0.07663070449284481,0.20409104215874274,0.04758121706258733,-0.3698682225522232,-0.3815776509965545
-0.13944030912755512,-0.1313052297963826,0.037478986849263984,0.03242734332004171,-0.1870393487880717,-0.2053874632350381,0.008321044717274129,0.08979764108157506,-0.12131434484243475,-0.2600285017610209,-0.06811404714432734,0.15969107219749334,0.010213553450325374,-0.29152609799930596,-0.22305197569673463,0.0187299167872641
-0.13131424981951523,0.03747953892763678,0.032432867886558414,-0.1870332053984659,-0.20248570317013137,0.00022805359531918867,0.08017884401662312,-0.11261591636522683,-0.244028549188944,-0.0756878693623455,0.1292443720813885,0.005220325117828217,-0.24452369044053124,-0.19489377581719558,-0.022651535924901656,0.024399231141035926
0.037483053501478736,0.03244138361463378,-0.18702818684300748,-0.2024963092569363,0.006521933455681861,0.06737232331689746,-0.11876101878346457,-0.23005716325203784,-0.06402312091704476,0.11093358277441534,-0.02045354255973264,-0.22785102613558306,-0.15267542172876403,-0.006024845990342698,-0.030875129914333832,-0.22049868335641587
0.032454748839297,-0.18702192479373125,-0.20249499076468347,0.006516306265966776,0.06711467651290248,-0.1135825374745858,-0.22365757432291422,-0.069637623313482,0.09838691838283298,-0.01821174127678249,-0.2137050846821592,-0.15301935271348865,-0.011913830292874406,-0.014040163949345263,-0.15281621379404486,-0.20935463114949238
-0.18702930030824894,-0.202503967883212,0.006528471423181248,0.06712975540788713,-0.117732390232557,-0.21061999958127953,-0.06379196273267207,0.08245075470944707,-0.03192294773600435,-0.19999246828597084,-0.13192856721305024,-0.013321204299437062,-0.03586006699556776,-0.1464655366469565,-0.1369922541453582,0.017252289251613817
-0.20249583522238523,0.006529948062887092,0.06712702403686754,-0.11772719809738164,-0.2101737224008784,-0.06557935438288598,0.07593555058405665,-0.031968478953367185,-0.19416419291690568,-0.1328697493288603,-0.011941526152614124,-0.027497818987242573,-0.1384885460993157,-0.14533940559617198,-0.021800828976386688,0.0590150234075284
0.0065345608681453005,0.06713336119874103,-0.11772881771883481,-0.21018098087626058,-0.06263462119172525,0.06273147924241695,-0.038948847067244885,-0.18212280903763134,-0.12212306755005176,-0.017618082934679036,-0.038675547144660594,-0.13040806609757838,-0.12384619781903572,-0.029247941147102274,-0.008816524707801365,-0.11512668678724203
0.06713215383935034,-0.11771139830041089,-0.21017679019576307,-0.06266598907124743,0.06645132756387828,-0.04068227416894865,-0.1834397626342904,-0.12277071839615894,-0.010820668543771395,-0.03077538355383147,-0.1361701131579326,-0.1350704775080528,-0.02593155260805924,0.010332244011553637,-0.10207887166449126,-0.25212928642996313
-0.11770598764731377,-0.21017457067160505,-0.06267342644039653,0.06644886606393063,-0.03567232839831391,-0.17270981455483092,-0.12404511330372059,-0.020831572110772245,-0.029016804894511083,-0.12059636175973232,-0.13256131850558595,-0.046252215765023696,-0.003166128139162727,-0.07163068201323797,-0.16664664485799174,-0.16444614766665366
-0.21016610384548728,-0.06268980340444286,0.06644172649433644,-0.03565698270839757,-0.17358542233114682,-0.12019695755758764,-0.01852197102602049,-0.03012962880243819,-0.12301097916786774,-0.1318435113352282,-0.04126251554545479,-0.0039682770230005104,-0.08062452876023973,-0.1601530648093823,-0.11366305555926637,0.0371258373568204
-0.06329231284515591,0.0662518774707821,-0.03529289817680992,-0.17348057568363373,-0.19575781695057648,-0.03059546462828744,0.030706793537108146,-0.08455033617311292,-0.1969323096585084,-0.11423224653313091,0.06533066830718504,0.03567545353326329,-0.21159717256105026,-0.3156514479580592,0.020985147533918003,0.8791848536156541
0.06514730055399731,-0.03400219939836313,-0.1727190309496448,-0.19521092640874982,-0.20241898955712956,0.00815924329257034,0.05699772216962429,-0.11191348255999334,-0.26501624721275907,-0.10591830184952145,0.18879795151756862,0.07370844645884955,-0.3981574965264755,-0.48340619734203105,0.4414322254077885,1.9514506214221923
-0.03359369632884446,-0.1720106531937864,-0.19347611606899529,-0.1971031670355341,-0.09957852760609509,0.03639833555147254,-0.023595083605083556,-0.1988024447295843,-0.1951914782287888,0.057423474865695656,0.15284371902854166,-0.16963662222150577,-0.46280428848713673,-0.03285744719333217,0.9170312556633136,1.1444792078487662
-0.1723803869558187,-0.19449119222776723,-0.19997797747846702,-0.10316827242543214,0.10572766161093661,-0.018274327700164794,-0.2500829003200846,-0.21969065111927344,0.10830916992011219,0.19408831574136154,-0.22550053466402764,-0.5034590771768745,0.01975149218269512,0.8171724605033637,0.5361232024052056,-1.008331780785281
-0.19376500703047028,-0.19902624261560342,-0.10380114861620493,0.10359812380451139,0.0530510623727698,-0.22554562335891226,-0.268827858346783,0.05029927756035302,0.2278250390537513,-0.12636416737530987,-0.49396901246140223,-0.11449166527650634,0.6346900418185881,0.5263230698397696,-0.5377887664774156,-0.9432663118733206
-0.2013298728054691,-0.10642826164479346,0.10430193362105311,0.05758574577547426,-0.2882742978915287,-0.26103631341671507,0.09943032491691484,0.23078252978772285,-0.18998476238872097,-0.5129269748103134,-0.03568137722932552,0.6284824505677518,0.3327968281431408,-0.607216675929081,-0.5072727944316846,0.847702083752752
-0.10988491381802545,0.10315787418233624,0.0627277810275757,-0.2823048255522981,-0.35620174396190374,0.06414405551656377,0.2854459446282718,-0.12130678253837734,-0.5443671359755322,-0.14052774333260487,0.600880284552451,0.40927092585565306,-0.5415797387434196,-0.6451687612786194,0.40303994589729,1.186217396341363
0.10300106323260638,0.06336828819033613,-0.2817748204853344,-0.3566497096100708,0.08990455112864937,0.25846717247925466,-0.1475823844255406,-0.5134680121571005,-0.10087821078618531,0.5459553275027353,0.30029324011709035,-0.5094302758394218,-0.48119873619680364,0.34652246650868834,0.5538179208039418,-0.5066101484495029
0.06986200341445836,-0.2744987597521438,-0.3579777645264318,0.08281076172856272,0.3368947228275576,-0.12616149643176044,-0.5551431120292822,-0.14829801210431137,0.5607574949781664,0.347704340162287,-0.5318324899309538,-0.5611942421940651,0.3194631097117264,0.6356377239724902,-0.3117257646534616,-1.3367771315062262
-0.2753284377596735,-0.3581778148681669,0.08356467233027987,0.33798415681655736,-0.14017820716211948,-0.5151067925694954,-0.12642481711173648,0.5013313446521717,0.28106228463006033,-0.48535446220732903,-0.4653339703074212,0.2692480652826139,0.4467145733837026,-0.28128844417099297,-0.7011885642826083,0.14120272716895066
-0.3596884699915761,0.08281906940988049,0.3400734585521805,-0.13751296101866495,-0.5854132463950925,-0.13465823188730708,0.5335672271231529,0.2952215647702907,-0.5263645338153617,-0.5112123637400736,0.3089262212993724,0.5055532446611624,-0.3060887313190297,-0.7787021192913672,0.05742471820366646,1.162822280878352
0.08242829593510637,0.33961519175579724,-0.13738889273686716,-0.5847737836570748,-0.139711459923599,0.47668382867734493,0.26671186984472905,-0.47021471500267664,-0.4650268573362334,0.24437673836199347,0.4186934088771801,-0.24338837756406617,-0.6103003534406723,-0.014702816845382105,0.5487811011257546,0.05251314014654196
0.34500487073728436,-0.1395561566747714,-0.5915487557886452,-0.14508627946902397,0.5646027768265087,0.25423572598239463,-0.5435573939170418,-0.49072336160842245,0.3197753923352349,0.47736599531079493,-0.3339517796328313,-0.7070501505546161,0.06460777160284725,0.700111483855199,-0.03816689728975686,-1.6188165547246933
-0.14185144179006803,-0.5924710190259569,-0.14626973454708414,0.5627791374921922,0.338509247711539,-0.4895366520186132,-0.5449241980909444,0.22389181485698795,0.515122417230925,-0.1884883618350497,-0.7156658972494461,-0.1425420576770029,0.6019866127513855,0.2744324508097884,-0.8753069187578919,-1.4118256656282895
-0.5923467629879119,-0.14620837480621152,0.562704394231935,0.3385296780383267,-0.42338816103246746,-0.49979106199883017,0.16772394423707038,0.4371467620479639,-0.14429442442022145,-0.5965390123153087,-0.16366154366654562,0.420604571751531,0.2167781044940138,-0.5209716056588072,-0.7556609530502398,-0.4453684487929689
-0.14607296764677946,0.5627483667966893,0.3385871038297983,-0.4232520496096007,-0.43079731098411056,0.1481568538826994,0.35810439772752845,-0.14980777076312413,-0.4997226660219106,-0.12164844759962856,0.30395738378879855,0.10959642536103331,-0.37857882251482655,-0.43620699117222905,-0.2732281359105956,-0.46944492362897383
0.562756249754206,0.3385935708120571,-0.4232356397706929,-0.430772260920662,0.14320559694336144,0.3198708782110895,-0.15338682992917352,-0.4577038405744185,-0.10293446284443475,0.2617991368449295,0.0652684499047691,-0.33730491534071194,-0.3330378295134543,-0.16923728268217253,-0.2767259813583296,-0.23302266769925462
0.33861289872719835,-0.423190333121262,-0.43071611001871635,0.1431981028266729,0.26454619029279813,-0.14772725717752655,-0.40029220952777866,-0.09035659133111917,0.1989579557015726,0.025980403201155466,-0.27004110740963727,-0.24784634853478482,-0.16593034492924308,-0.27112494307327206,-0.1434539983679448,0.19537528362132495
-0.4231536369687593,-0.43065059798127237,0.14321913958709542,0.2644547153436487,-0.15758709856213216,-0.3716048425643196,-0.07503966603859635,0.17530642586670409,-0.0014261401723882905,-0.25584965922695124,-0.20222101272998927,-0.12378339036887787,-0.23631983635633924,-0.1641637507458592,0.06805689222032907,0.11795928167633596
-0.430681534712935,0.14323560857545292,0.26448080853761513,-0.15758558238818265,-0.3306341509096319,-0.07372933119448433,0.13697678212955666,-0.01584961068903079,-0.2178223081027919,-0.1696962773122972,-0.13190754616365907,-0.22736545101245786,-0.1264764315326239,0.06567266981051456,0.01577348144552171,-0.2645459978572622
0.14323512761449853,0.26438995539216115,-0.1576869042793576,-0.33061825581322923,-0.05233396012609848,0.11944461510620896,-0.03935200502635128,-0.2102810287162744,-0.13772071140811282,-0.10513829158470389,-0.22359161911035608,-0.14698721793459102,0.050706732595269255,0.045015721329054514,-0.17768647770521429,-0.32577658700959755
0.26447089721849015,-0.15762029690295676,-0.3306347302595454,-0.05241463701221427,0.09140190479662214,-0.043224194109322656,-0.1864425883383296,-0.12563468073672068,-0.1123040911584744,-0.21241975877192942,-0.12224385496272128,0.04364299660575943,0.004491317148313634,-0.17585620312760086,-0.19418288484412094,0.06983243258217198
-0.1575604406375053,-0.3306530524971475,-0.052495523468754524,0.09131976342218162,-0.0710159814597674,-0.17780295176050054,-0.09907084818368095,-0.09776979409885178,-0.21878147428796202,-0.13709606565607702,0.05050518993897546,0.02637069030202044,-0.17355039522940185,-0.223875315512288,0.009266147910612199,0.22903314587126267
-0.3306056538304294,-0.052985234595587793,0.0911201152062644,-0.0707017390427066,-0.20816653402086183,-0.09953051507121025,-0.06240155561863592,-0.18686048285347212,-0.1660201956416827,-0.0010972207647170773,0.050634148355459985,-0.09540362060528929,-0.2224744534224551,-0.12691770634223032,0.09444630377215657,0.39525215002251723
-0.05354808992204885,0.09087126278518132,-0.0703815971700773,-0.20778051685289844,-0.1371858091858672,-0.06601429874192444,-0.1418908193094357,-0.1396702962302383,-0.047728621441295194,-0.0016652665083202178,-0.05001651543703167,-0.13317055946643952,-0.15028757421345074,-0.072796425423032,0.17689441415710028,0.40453690961060884
0.0906774063599256,-0.07020950186473363,-0.20729550671792385,-0.13673433943558677,-0.09162307699299244,-0.13740318962576015,-0.11198110348035217,-0.040371411907633825,-0.034063112527254136,-0.07504619948527946,-0.09710695960810178,-0.09755800593137176,-0.09585838659239776,0.023333928743801247,0.17481401128515817,0.22635767957166197
-0.0662620583293384,-0.203917421035684,-0.1353190958461412,-0.08958442367940889,-0.24102557384003565,-0.11741671460159597,0.04743293000465654,0.007556724385255453,-0.17534670783731654,-0.19032618336572693,0.017165436262297495,0.07141367066462001,-0.09617272529632093,-0.2155767562165829,0.09630890453360119,1.2340291049389336
-0.20395998932420922,-0.13537915107518483,-0.0896058412121542,-0.24106291632097332,-0.11208352677495836,0.03663088945606341,-0.001832503471838165,-0.1646337102759141,-0.17415416822333818,0.005773964750895866,0.04576110620230556,-0.09391108437669238,-0.17845045387667913,0.044412267417015316,0.5807327387440298,-0.09230996727963436
-0.1355422563497558,-0.08971156594936114,-0.24121076597000157,-0.113463574649871,0.10279285764662971,-0.001749080477863263,-0.21842570384416715,-0.19488365775791028,0.0650226797462452,0.09761048387869709,-0.16166312331434307,-0.27399590423539655,0.07571232628602065,0.5758513219666481,-0.09513918658629772,-0.9762754927454455
-0.08964962932767595,-0.24108427661341736,-0.11354784720958122,0.10238144697000862,0.007656035141648365,-0.20370906033285152,-0.19539298506890146,0.04306531320151685,0.0907887625169772,-0.13527903595786817,-0.255377976953017,0.02252701353116393,0.42337523835323587,-0.04392854535449142,-0.5248757063838352,-0.25663897525780366
-0.24108845499677267,-0.11366140836888472,0.10300350257401014,0.009042307042160802,-0.2666393226535565,-0.19189389677920687,0.09077519600334094,0.10656175969917037,-0.1936972451146164,-0.29740478046411134,0.0787820760224065,0.44102381973750937,-0.11031695254714335,-0.585100692868541,-0.15260496134282742,0.8122631559632356
-0.11356813609557115,0.10249392632026,0.009129207915333115,-0.2657546386313435,-0.22591321341918302,0.07223665844142557,0.12466563656888785,-0.16095372050125178,-0.30750087493339917,0.01747819314115029,0.39246100788266713,-0.03601792108091284,-0.48699310687051267,-0.24623442447117083,0.37354423715780305,0.4421139520259534
0.10276307849341793,0.009860125066805336,-0.2646261695621961,-0.2284537627466774,0.12347878016411706,0.1133270352617366,-0.205056209447665,-0.3108395834546589,0.06430196243970765,0.3893208042417349,-0.10517714820380397,-0.5059249688910652,-0.15285970681539074,0.4077904742458909,0.17442376667767512,-0.8408895959785976
0.01109753546742609,-0.26496466815763564,-0.22923550381893076,0.1222523400661033,0.14253080178846078,-0.18836221132955067,-0.3232948969595961,0.029506141763381732,0.3685892686466119,-0.05893563118296352,-0.47455643213581344,-0.20433440993609608,0.32100360990525867,0.21609221996121564,-0.46282801240474647,-0.604661036141328
