X1,X2,X3,Y
-0.08884815035220994,0.02409954306936668,0.1552256809079855,0.22946637161807826
-0.0028632322536346066,0.12944414391920644,0.21588998211132981,0.2519131168384916
0.08767871828813534,0.1477687029416479,0.15062552954206598,0.06443412213957522
0.11152041165262916,0.08534181249479222,-0.008844509872613315,-0.09684175609621559
0.06960842201071982,-0.03054595388810133,-0.12238252013008999,-0.17731873425461253
-0.016089341525840073,-0.10868989170573196,-0.17098674681377923,-0.19775201513726648
-0.07682232941070277,-0.1367633746577125,-0.16650131923920164,-0.16192568752339742
-0.10220766238636125,-0.12538817943669556,-0.11971442284504175,-0.09125056641604723
-0.09949701693308755,-0.08336254099132312,-0.046656881762696556,0.001383547944939556
-0.07347711677349267,-0.024312368918711913,0.035571533421723256,0.08950833269154179
-0.032115464283589246,0.03632730975457377,0.09952989714770788,0.13808686454375363
0.018225262448849255,0.0697744330748058,0.09195507945296666,0.059942460415654875
0.04042366345946391,0.07028522075400967,0.07203983701384664,0.1068741732205174
0.024938290095877447,0.08570042864238014,0.19660409737813667,0.3563506788152173
-0.008361025817302581,0.21363312174733085,0.5178789980143408,0.8688109777711008
0.02498981170064818,0.3830881397699304,0.7793185585572693,1.0110828969202945
0.19887322508813643,0.4965409934010574,0.618740239404872,0.4315025331735627
0.4246688482345897,0.4169664353195559,0.12240563109274061,-0.30932398146532136
0.45788197924657315,0.04184999784220489,-0.519037597018162,-1.039490763776678
0.17081007887889554,-0.49412574430752776,-1.1412756029862454,-1.5820534926165661
-0.2501628285077704,-0.9408637189030215,-1.465856733043732,-1.6811363259891694
-0.5614077367160997,-1.0422330170532752,-1.2744148095503527,-1.2108368173295787
-0.7098740422878832,-0.8501787352760745,-0.7407069690318681,-0.42895757004504864
-0.7048563333324398,-0.49781814438705374,-0.10422635517216938,0.35388179404709663
-0.4942661644374138,-0.025823471202411907,0.5054412643339277,0.9284164312943541
-0.12208166303474621,0.43401759270859275,0.8925798927621833,1.1049050599454806
0.268773167861992,0.6792410133630737,0.861678180727379,0.7583874788636151
0.48648329039197136,0.6057638760162418,0.49636615566345954,0.2880076668221381
0.44248855407578347,0.3398060731293795,0.18553216277277795,0.10482796871076627
0.25062273816772196,0.11786316985182976,0.04346814118672837,-0.018052844600490392
0.08945096981639944,0.012874788182930086,-0.05316176313479748,-0.10366209603453203
0.013911768052814244,-0.058091891217021296,-0.11808874961284421,-0.15729056833335198
-0.037178314584299876,-0.1057733008371442,-0.15974656689652256,-0.19327721923463437
-0.07340406059217719,-0.1323992039006342,-0.17405221691047257,-0.18449659162148102
-0.0982059638276126,-0.13218817146657857,-0.13659978797955452,-0.10425494838851113
-0.10734004373943584,-0.08920969946716983,-0.034733633916922524,0.04607278619598709
-0.09032741284346613,0.008913800267134286,0.14335570569394074,0.29640421659623906
-0.030256746625084374,0.15234313293254353,0.35493044350130454,0.5076688184630198
0.07116301741080933,0.292879602023258,0.4705058527125694,0.5413282613676762
0.1449514030050909,0.3754459041321161,0.5594213211629147,0.761294282451519
0.23386399187750206,0.3878508961630762,0.5021771125621013,0.35311219658066384
0.31231474750358323,0.3185321335626563,0.09178909024609183,-0.23168150402649212
0.3126063044483427,-0.006730074780002648,-0.42062679612139664,-0.7934678847368735
0.07361823622044494,-0.409486979823505,-0.8624694250986746,-1.1520301072710737
-0.23167746240988718,-0.7108467979312945,-1.056464397740837,-1.1862546673391325
-0.4587626946276764,-0.7817486176763686,-0.9262002713316477,-0.8667940197868151
-0.5588497372713477,-0.6392311310064038,-0.5402252978420389,-0.2888072753156268
-0.5183548919266874,-0.3457716426307179,-0.03949508975648641,0.292361082906909
-0.3245417054393075,0.026178697846438448,0.3942135361935102,0.6516837561244075
-0.042612871808339836,0.3412832485350814,0.6332891354793841,0.7730175135511277
0.19922838556948674,0.5118352443688439,0.7105541495915071,0.7955043404049036
0.36537418164336066,0.4955310588538362,0.4833759277567682,0.21262013490845844
0.3662420374810911,0.3186341165513831,0.10501793525698311,0.0006574791898101839
0.24290717367756343,0.04862351351041716,-0.06217221480180657,-0.1487364660888516
0.046941894109300275,-0.07640031685011428,-0.18257893097586142,-0.2595983852944389
-0.04414823081412522,-0.16219762544861493,-0.2566937718761034,-0.30508559798838053
-0.11137041291108929,-0.2047945176417154,-0.2572813214641061,-0.25200192212541594
-0.15086369815680778,-0.1900951384818842,-0.17939659738513858,-0.12702562540826257
-0.1465194476016347,-0.1259274608429386,-0.0742328012635034,-0.02241412010594135
-0.10762581947642935,-0.03881029954557513,0.0372362193120539,0.12252970094880422
-0.054324510555371464,0.05971128443256757,0.19196138010479546,0.32273718573615495
0.010351877296223,0.18170699832242287,0.3559253295850511,0.47773398776231213
0.10721720165500903,0.2772115858096318,0.3891858976981948,0.3724654227858657
0.17293886382227508,0.301273125813283,0.3520513911247951,0.4176860332942627
0.20645637631821634,0.24845960216753427,0.27640948928057063,0.17671683613550493
0.19262283705382321,0.16533624471353403,0.027187895275838203,-0.15076785546117932
0.15069753239483008,-0.03370508117587079,-0.2551211058044348,-0.4436326664865692
0.009593888652007498,-0.24749077717106926,-0.4802036888822905,-0.629424140112488
-0.1515772107278669,-0.3990067128837984,-0.5757305224340754,-0.63471700794573
-0.27291083604091104,-0.4406394359002834,-0.5094016691892087,-0.471083673331825
-0.3228197821618646,-0.36276834917625256,-0.309382272309632,-0.18050452504000059
-0.2874927602322922,-0.19559046306595895,-0.0377096060865717,0.13583845816408302
-0.17547460738068843,0.009602332597042684,0.20492892041368882,0.3436571379604485
-0.02239068606374761,0.1779581548144198,0.32668229900672774,0.38342410039101527
0.10314941457001359,0.263253927343138,0.3580127379697222,0.40918579078014594
0.1794329096967202,0.25987817679065284,0.28804348688061454,0.20732267396154547
0.18251312951213428,0.20168367821035482,0.14820189634105874,0.11289145722712357
0.14627404881027362,0.09438648659219373,0.05239303117994676,-0.006064838714371801
