X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.047594315611646065,-0.3093528295605086,-0.33353867270345816,0.004695032072282723,0.24923816618448935,-0.03759507309243382,-0.39029368136145104,-0.2604460299154653,0.19133185879391124,0.3777873562173173,-0.20040069073626576,-0.5311252473381001,-0.22893876575768768,0.3569313590634253,0.19787302433293075,-0.8189689875310195
-0.3070372873440218,-0.3331359972596859,0.004620002481754426,0.24612053214948637,0.031062856773338643,-0.3535597068973424,-0.29848939704950983,0.1304964890488962,0.38342339505136347,-0.1168059462926645,-0.5236710065609038,-0.3066310902458297,0.3100355969416939,0.3053864671440596,-0.46324061273338013,-0.9402248341394489
-0.3333683398371392,0.005064036827663765,0.2462030628156584,0.03176675100968729,-0.3651009937080473,-0.2822126326542528,0.13815079168930255,0.3505107090424546,-0.14291508822064647,-0.49236739404184926,-0.23398404297902609,0.28746930594277575,0.18141931908438402,-0.4294801423929352,-0.4972070698223724,0.3452662030194378
0.004854588742587929,0.2459496380548305,0.03154319410541406,-0.3637450655535266,-0.3448903875236099,0.11199938414122679,0.37271893746409357,-0.0995754916732492,-0.5133890316048939,-0.28373314047043674,0.30689558490763846,0.25294195133220554,-0.4102667693571552,-0.5780896046414171,0.1580819598118639,0.8954685978044155
0.24595786931107866,0.031548967323849375,-0.36374815221983325,-0.3449134111554303,0.0973292979232403,0.3323217394668967,-0.09749701146793832,-0.464779653649091,-0.2566956066593168,0.25333478867685977,0.1979266533211299,-0.3438985860507199,-0.4511171810038218,0.08315536123662137,0.41110390338160907,-0.08168738480561166
0.03193644732216527,-0.36769115422389054,-0.34637652303293076,0.0971971342435618,0.43761266513261154,-0.0846769570823448,-0.537904586979983,-0.29590798840828847,0.3376348807699925,0.2832928816308269,-0.43251880697774503,-0.5840562173462149,0.15980883741905338,0.6279800687206956,-0.11009291138856536,-1.71743518122882
-0.36816189029757207,-0.3468425699147901,0.09718793339033094,0.43779754129403536,-0.02929594936759905,-0.49249876455531816,-0.31887776605092333,0.2702186191736664,0.2905214681299182,-0.3337529898213073,-0.5553930709129495,0.03183949723766699,0.5032276735886749,0.05271775982481186,-0.9143301898040971,-0.7223297590472624
-0.34699258119884235,0.09715435427407382,0.4378702753456729,-0.02933058823614476,-0.43665411505699525,-0.2953359796580388,0.2185877307598616,0.24195678490666528,-0.281279111709409,-0.46853114564045706,-0.007444972427431029,0.3569068693253201,0.04102200915711851,-0.5760490831734066,-0.40515753633895357,-0.3228585520809528
0.09711581267986169,0.4382311795813698,-0.029682209895094847,-0.43631365424466517,-0.34300034219898123,0.18756835880348777,0.2654018750309075,-0.2308724169712002,-0.4811949241872191,-0.07467043280139374,0.35292925418683785,0.1173692193787752,-0.5114760556790587,-0.47553289255292364,-0.175342215617726,0.7190002876252017
0.43814302432591057,-0.029529670655693563,-0.4366160706222405,-0.3429459299952897,0.145563404561442,0.23347674864000578,-0.19812676769912274,-0.4275075967480416,-0.09363631563234764,0.2742060281774721,0.1062382936959334,-0.39263979671535787,-0.3930886791003081,-0.19677933314072238,0.32851841541742144,0.1723860318629935
-0.029381619303945894,-0.43648893563282587,-0.3425874936029214,0.14511819416027882,0.2572518893565625,-0.18352421766009241,-0.43277681847965743,-0.11159596609253275,0.2776408931924508,0.12340198995817375,-0.39010407217936005,-0.40386866053898096,-0.12099033420005556,0.33292638723696566,0.032691667578473416,-0.668777575047915
-0.4364950185908818,-0.342562105019633,0.14537052187350397,0.25693350818986804,-0.1375607772440416,-0.3974976399040967,-0.13771252068993378,0.22299891014343176,0.1327724417064473,-0.3124956448662787,-0.38529336005042725,-0.16553202290443958,0.26317528634034026,0.09803106496641112,-0.3824116217774607,-0.5122297490608981
-0.34252696854126097,0.14535149146661386,0.2563960840576349,-0.1373882473314776,-0.4073169884488861,-0.13393310943534698,0.22396346808059442,0.12529314549188375,-0.31722636794476755,-0.37367203145829586,-0.11282632652925195,0.25239249538653263,0.022116023117847217,-0.38163010975438305,-0.28005959270785796,0.3701404730035036
0.14496303165136304,0.25607088721707827,-0.137953014254921,-0.4063034598395546,-0.17737006566437874,0.1934781828585781,0.14521371434726937,-0.27004300013262517,-0.3811802034252433,-0.1493698211315697,0.24675673351663785,0.07546409686927835,-0.34814707039009807,-0.34455298108022603,0.1655621328306407,0.5116808001074706
0.2562628647570251,-0.1382055560142259,-0.40610213011813456,-0.17754153667976713,0.19893349197993637,0.12752208789434394,-0.27310482816877,-0.3587427772523587,-0.1141989218032623,0.22612108991908308,0.022864262366625532,-0.33473181646320627,-0.25181966248947407,0.16224893234943272,0.20972937178712336,-0.40394090394841675
-0.1381991657001881,-0.4059535526095518,-0.17729857844087304,0.1987918524207133,0.12633706780446796,-0.2538062923885446,-0.3431300612092406,-0.11592105988965362,0.2032023569041661,0.022964000380006677,-0.3069599912692067,-0.23931985984701343,0.11769265457235023,0.15851985499588328,-0.24366665962310496,-0.260681803083725
-0.40624901591244356,-0.17749445507039574,0.19865023881305732,0.12673961852301074,-0.26470190587752096,-0.320785664669444,-0.08980221565314406,0.18392927318694863,-0.013493540832749784,-0.29717377496406894,-0.1848051878390582,0.1193079115102329,0.07656727283055731,-0.2595527088211672,-0.15700105013676824,0.24315909489055443
-0.17765835160471677,0.19867263000697122,0.12690530692235913,-0.2644804040953178,-0.3308389106102534,-0.0903572539486921,0.18354830656430443,-0.007227332567496081,-0.29764488705535497,-0.1960583487809262,0.11831068160446212,0.09279373515572642,-0.2403757119796479,-0.21393547313812566,0.0956325483968381,0.2949589731146107
0.19866332560969346,0.1269120465336233,-0.2644647081518249,-0.3308533130424902,-0.08752512641090993,0.16035491058360085,-0.01491924453198823,-0.27324412698492984,-0.17936654283315057,0.09223137788168811,0.06378981165925635,-0.20891939840882257,-0.1773882293339072,0.04326608678811583,0.11056966282869829,-0.08916005195208687
0.12736198214089822,-0.26430122530106404,-0.3306467950849732,-0.08783339366727128,0.18247797127284882,-0.01724348221524674,-0.28745286129715997,-0.18499476495763245,0.11025704458613905,0.0814676777170642,-0.2284319965733147,-0.2191367923953299,0.051595339280794406,0.16438972952901598,-0.0953674773706733,-0.5719892297127429
-0.26431993072524695,-0.33065800804181933,-0.08781338957537588,0.18250709876064253,-0.02846594027649807,-0.26837644314081255,-0.16829607625154597,0.09261514086113154,0.05598797464593486,-0.21201707169841277,-0.1879277092965428,0.03654828542815314,0.09904591990167022,-0.10593294351233296,-0.3199495339773343,0.00559009949588507
-0.33066572119421234,-0.08782201184772687,0.18252141236690944,-0.02848329071018818,-0.24125975463984417,-0.1589041461602897,0.06707987661533221,0.03726620922609758,-0.18447665961829707,-0.1619294336366348,0.007155868467841886,0.04852512123205455,-0.08769511046618117,-0.2078074726513619,-0.03761488886373987,-0.20193641887127844
-0.08776501838343109,0.18254705063955368,-0.028497369027356556,-0.24130439521869007,-0.1287923511402721,0.0558894669117489,0.0071503865062874095,-0.18144008948574053,-0.1291861014223712,0.015879554056001055,0.004591054094423841,-0.1188408227593023,-0.15290574183676342,0.013615807651794709,-0.14595315669312658,-0.34641389327597094
0.18254295312577495,-0.028491818205504726,-0.24129513114489987,-0.1287917595667939,0.050296301811918465,0.00021401093067963117,-0.17483540067599035,-0.1250353642098606,0.009633881421110546,-0.001933148752002456,-0.11648431623018995,-0.14455197951270804,-0.003240736629644525,-0.10743447539085405,-0.2115612697162622,-0.13423183716084286
-0.02847113039440241,-0.24133308875660497,-0.12877953471880765,0.05033672647465104,-0.0210892232930584,-0.16651994077241927,-0.10717122148505132,0.0066588698821006265,-0.02512246985603639,-0.12357081181069929,-0.1168205827875839,0.005445085315226583,-0.1128282858330637,-0.20708222736647952,-0.09779161826263072,0.10876622231182798
-0.2412763472132322,-0.12877985267888603,0.05029922016835697,-0.021060723638383294,-0.16882035546155816,-0.10470597211645882,0.007109962864099595,-0.026280818132468742,-0.12674538430079463,-0.1194210560694926,0.0028991638349935567,-0.08977744551758948,-0.1829202588166109,-0.1173224692631617,0.021849737419951554,0.0482561541419555
-0.12886473844348445,0.05017460963047693,-0.020983229070397735,-0.16873349906570956,-0.07743361173515106,0.001248755423096659,-0.05139497430913642,-0.13062743155049605,-0.09039451706688639,0.013551863335419467,-0.1124042544302537,-0.1973830241370944,-0.08345500308706244,0.05786596753813278,-0.021547407282376363,-0.36668472313619205
0.050158132204687345,-0.02097479387417478,-0.16871619134072968,-0.07744365472964776,0.004870627437001618,-0.052746891996612644,-0.13299176741090757,-0.09238732512582026,0.012033260204604046,-0.098204561739891,-0.18682107263716563,-0.0958769491623479,0.03431991523947131,-0.011670164672089256,-0.22349280098083824,-0.18983575295848243
-0.020975898204885546,-0.1687198357504096,-0.07744444434935593,0.004868761104732,-0.041132827760307134,-0.12671651002136397,-0.10147170521985505,-0.0027295447342572388,-0.08246957991826565,-0.15899533555351897,-0.10586502699587386,-0.006792007035890779,-0.014565067324336267,-0.13675068888934128,-0.13643147374482656,-0.2313970682737324
-0.16871574780555898,-0.07744389040043875,0.004865105547086301,-0.04112465321669101,-0.11163627470792936,-0.09823471986538856,-0.01853721758947957,-0.08564355680131841,-0.13822494293655052,-0.09196656898866118,-0.028804462937106035,-0.04187137420088993,-0.11090070213779768,-0.08617207891636292,-0.15619688535820808,-0.1990964745077417
