X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7690842073260413,-0.7745854730831124,-0.7889083895729812,-0.7964569723449287,-0.7939819178009376,-0.7954903667873248,-0.798813437525998,-0.8040342605945222,-0.8115199149226111,-0.822184479141876,-0.8374877329745216,-0.859598596046952,-0.8815785386916838,-0.9128095137766223,-0.9064491602183518
-0.774586226528663,-0.788913531236033,-0.7964624128700444,-0.8029940137011351,-0.8047460225053464,-0.8084354942436586,-0.8140951860058947,-0.8218331968242955,-0.8323956044181627,-0.8468778463836988,-0.8666495601392461,-0.8850872985991889,-0.9072741520763772,-0.9024860109903962,-0.9033870964338588
-0.7889228865596872,-0.7964709107200619,-0.8029994723267648,-0.8083162501448552,-0.8114479441269589,-0.8165594643683389,-0.8236472804558735,-0.833028774673554,-0.8454665755878275,-0.8617444156341805,-0.8757634590307952,-0.8903183497785522,-0.8817001695897886,-0.8732051386480864,-0.8490401624353777
-0.7964777917338929,-0.8030035806966134,-0.808318701097624,-0.8134106567692448,-0.8176650470353028,-0.823859956130887,-0.8321568894594824,-0.8428435304396438,-0.8563531985278032,-0.8671780418659891,-0.8773596094876187,-0.8678940222515354,-0.8578577820821627,-0.8396094418723018,-0.8365182313889168
-0.803006484636865,-0.8083205624788281,-0.8134121890972481,-0.8190344496571689,-0.8242197334410608,-0.8314310806439262,-0.8407848946844714,-0.8522628749155308,-0.8608840206963643,-0.8683468080569288,-0.8592236014121265,-0.8497653194275161,-0.8351455051472104,-0.8328846461744847,-0.8356081474757692
-0.8083220954941442,-0.8134146781613649,-0.8190381460776566,-0.8247686351127176,-0.8307978174874441,-0.8388592524849117,-0.8487778354059546,-0.8557889972984205,-0.8613795776661887,-0.852645657636431,-0.8440258009826198,-0.8318689288831941,-0.8295137799635024,-0.8307224817020827,-0.8322646326822899
-0.8134183941314463,-0.8190459752954571,-0.824778691910332,-0.830449156430316,-0.8371573185711512,-0.845606810799314,-0.8514123501367583,-0.8556587814061817,-0.847285371632848,-0.8392412196848749,-0.8288247955037037,-0.8265423040286226,-0.8266043269630079,-0.8268698648017155,-0.8279931859587036
-0.8190562396912642,-0.8247945153739069,-0.8304638193120978,-0.8363240737371188,-0.8433386505404279,-0.8480307851167763,-0.8513605028409724,-0.8434039272078897,-0.8358841846483344,-0.8266775339858705,-0.8246853316857733,-0.8245111889443946,-0.8242365576596088,-0.8250313399791629,-0.8285724172060944
-0.8248091618475447,-0.8304765778768517,-0.8363323809416011,-0.8424171245527812,-0.8460228981262278,-0.8485202875810971,-0.8410677890275772,-0.8341052217254529,-0.8258921316072296,-0.824130299597406,-0.8241378678072645,-0.8240781560397608,-0.8247971056321861,-0.827972859782615,-0.8337629913260212
-0.8304845810577264,-0.8363375653377026,-0.8424207851004553,-0.8450561395599681,-0.846667944272605,-0.8394830061420767,-0.8330546228739847,-0.8256470666124891,-0.8240316069640768,-0.8240497377876203,-0.824240365516043,-0.8250577672113556,-0.8275015840315532,-0.8316723016775005,-0.8359253872637118
-0.8363420288331479,-0.8424235651614855,-0.8450582358521885,-0.8473654009542939,-0.8403696664189104,-0.8344009822908455,-0.8279084834778629,-0.8266901999835464,-0.8270199503912882,-0.8277009935243479,-0.8292859632976401,-0.8323978144237036,-0.8370353731007738,-0.8432509042081786,-0.8564754957020206
-0.8424253946299146,-0.845059654696042,-0.8473679348556405,-0.8423579927666994,-0.8366036777292984,-0.8307182367603914,-0.82988821121589,-0.8304913971502267,-0.8315078979729134,-0.8334895692218958,-0.8370507532339211,-0.8419073910656227,-0.847893791755848,-0.8581895082439491,-0.8656082217853541
-0.8450621618808479,-0.8473705321752366,-0.8423617130332042,-0.8412278161965212,-0.8358431206960011,-0.8353708024777314,-0.8364629690296832,-0.8380234405319047,-0.8405972385274758,-0.8447741903992744,-0.850412247742873,-0.8572229259001234,-0.8673950942985742,-0.8769281635206504,-0.8933476575636436
-0.8473775016046654,-0.8423689522552158,-0.8412371556473606,-0.8368286954974967,-0.8359497710954424,-0.8367071136959137,-0.8380564004821017,-0.8402207708063284,-0.8436792383192027,-0.8482225148239219,-0.8534783037765842,-0.8604022566831686,-0.8646597685907507,-0.8681908783004039,-0.8490788668161283
-0.8423724227852128,-0.8412400687953189,-0.8368298151674279,-0.8426568941469386,-0.8435503386449804,-0.8452367291967339,-0.8479114874996868,-0.8518326263189288,-0.856843552544039,-0.8626848170831726,-0.8702542690797063,-0.8760875145802283,-0.8824246438449899,-0.8810812111148889,-0.9176419898082165
-0.8412409145156936,-0.8368308806477287,-0.8426576012335945,-0.8505227872201274,-0.8523060182842516,-0.8552194336303638,-0.859472726175543,-0.8647504867176666,-0.8708421134231845,-0.8785342362708611,-0.8850341720563351,-0.8921928712602405,-0.8947260903742751,-0.92086187295023,-0.9283862964447983
-0.8368313338865151,-0.8426578323405922,-0.8505226305565825,-0.858853454252877,-0.8617207739543089,-0.866002445119655,-0.8713764351234022,-0.8774749702188891,-0.884970397740127,-0.8914848004815075,-0.8986805638568276,-0.902367024482605,-0.9225015108224314,-0.9280961535910748,-0.9320305035017876
-0.8426575030978494,-0.8505222401817547,-0.858852780947081,-0.8679285198287081,-0.8720195075882367,-0.8772673811190296,-0.8833000875271202,-0.890528998259059,-0.8968661974688187,-0.9037828718293984,-0.9079246027349067,-0.9245721191478309,-0.9291518696315936,-0.9326318058218992,-0.9373418640698511
-0.8505214872660795,-0.8588524486953026,-0.867928133736279,-0.8777305073664202,-0.882662170417203,-0.888445398567163,-0.8954034662187472,-0.9015007878107835,-0.9080503504643274,-0.9122355007197975,-0.9265823435063663,-0.9306740908559423,-0.9336576926176474,-0.9374882062901579,-0.9416496987536953
-0.8588520427628407,-0.8679284650197816,-0.8777297906779655,-0.8874925874479017,-0.8928329925831114,-0.8993476699099694,-0.9051654711814718,-0.9112969367553033,-0.9153069873913163,-0.9277958972384525,-0.931479684952124,-0.934073238373337,-0.9369216625955574,-0.9396814324183863,-0.9417267305071575
-0.8679277350855369,-0.8777299015659992,-0.887493368515954,-0.8964611450048091,-0.9023479712089326,-0.9076930514875285,-0.9133826930374158,-0.91709314827354,-0.9280105388559706,-0.9311393112019783,-0.933317813355641,-0.9354232603107986,-0.9369234867016025,-0.9375516140234038,-0.9374819362943828
-0.8777306242436442,-0.8874941778889147,-0.8964616438179338,-0.9038502530281475,-0.9084493820807531,-0.9134381995199425,-0.916696653153836,-0.9261365386928876,-0.928506287911249,-0.9299081901075295,-0.9310966175864492,-0.9313110754250529,-0.9300318086646802,-0.9273033297318591,-0.9215742165536074
-0.8874940570208761,-0.8964608027246959,-0.9038487035187096,-0.9054402844050002,-0.9092116669286517,-0.9114623710962828,-0.9192197125758714,-0.9203538313523616,-0.9203363409554237,-0.9197616508612856,-0.9178941141192025,-0.9137891014065124,-0.906764708888024,-0.8949391273915124,-0.8737815032794591
-0.8964598509204665,-0.903846968781746,-0.9054374418817985,-0.9054099336146348,-0.9066039432015804,-0.9128353608893852,-0.9130811181151262,-0.9120798851397205,-0.9103513630690302,-0.9072573700042944,-0.902080314342319,-0.8940975590809861,-0.8822021922734694,-0.8666076777018178,-0.865109421425953
-0.9038440440177482,-0.9054317217069153,-0.9054038097073936,-0.9023660917271251,-0.9071247783361583,-0.9065040818574344,-0.9048290212918587,-0.9023307006438184,-0.8984738061223768,-0.8927252457201891,-0.8847060131706476,-0.873655178641636,-0.8606292009193652,-0.8582846207040774,-0.8573037465856316
-0.9054304904783743,-0.9054026162748986,-0.9023642793188607,-0.9076251712666592,-0.9066934291980018,-0.9049911788892212,-0.9027458761132343,-0.8993603228199275,-0.894512620833559,-0.8881530866093686,-0.8801934749781343,-0.8722364898289584,-0.8747159455267508,-0.8835417629167082,-0.9143859404033503
-0.905403812762464,-0.9023655214166526,-0.9076259435260166,-0.910283626509519,-0.9087200590086637,-0.9068949670804964,-0.9043107777431266,-0.9006367178255567,-0.8960241252475029,-0.8907275525845031,-0.8866301076720958,-0.892232944504504,-0.9040998542624064,-0.9307118268689264,-0.9508438193813606
-0.9023677822134437,-0.9076273960706678,-0.9102840026697023,-0.9129304915312221,-0.9113294113631748,-0.9092797415071331,-0.9065335374750303,-0.903188560205607,-0.8996394234243967,-0.8977326647032133,-0.9045859994978243,-0.9167105724025708,-0.9387906595160506,-0.9537582953545556,-0.9602749900932414
-0.9076290099765699,-0.9102843966304421,-0.9129290960870606,-0.9155274241394795,-0.9137270002321599,-0.9115370598553568,-0.9090890123725878,-0.9066751824573636,-0.9060127012977832,-0.9131244111010347,-0.924679161129153,-0.943364753822377,-0.9550022722387247,-0.9597333151965557,-0.9627407645009136
-0.910284246457273,-0.9129278760073182,-0.9155253680070743,-0.9177331893357541,-0.9157890744931096,-0.9138476445669147,-0.9121994009726939,-0.9122635670237853,-0.9192178765933932,-0.9298824174819597,-0.9460185694987014,-0.9555446660499527,-0.9590148531817799,-0.9610099675545278,-0.9628264641288615
-0.9129270082317731,-0.9155248433328869,-0.9177328179323427,-0.9199100722103173,-0.9182084900827653,-0.9170007050541631,-0.917559985849342,-0.9242605259052267,-0.9340880444183157,-0.9482553292054307,-0.956468380255267,-0.9594343613046485,-0.9610371213602631,-0.962791989020284,-0.9662306696072024
-0.9155255581223736,-0.9177335811166257,-0.919910533568826,-0.9223561671799448,-0.9213289604889237,-0.9221071099649201,-0.9285370777348921,-0.937624905092931,-0.9502401860119206,-0.9574351510832525,-0.9601442214409155,-0.9616541474241715,-0.9631604837153895,-0.965882988760825,-0.9689495377515881
-0.9177350847715772,-0.9199116976867172,-0.9223567193485562,-0.9252904065455759,-0.9260530750206908,-0.9320771815717002,-0.9405173745596437,-0.9518719334305011,-0.9582395482863075,-0.9606513750164003,-0.9621030071016891,-0.9634747020179228,-0.9655245487763121,-0.967693087538971,-0.969831803747617
-0.919913143958799,-0.9223576153624875,-0.9252904176153119,-0.9300417759306806,-0.9355857805045789,-0.9433806186454712,-0.9537620521873471,-0.9595262379159805,-0.9617458098055383,-0.9631575347288779,-0.9646035951531913,-0.9665489479079732,-0.9684622363137366,-0.9707046228370824,-0.9748632219585062
-0.9223578649559965,-0.9252902585258737,-0.9300413002190997,-0.9427367671036128,-0.9502709511094964,-0.9601991425807127,-0.9660171646423475,-0.9687404220620996,-0.9709283430622325,-0.9734426137815164,-0.9768619453829935,-0.9809622625721314,-0.9867116847714902,-0.9973370993817281,-1.022065344962165
-0.9252902317322834,-0.9300405051505066,-0.9427362766357907,-0.9543815471779895,-0.9635366096199075,-0.968980580243744,-0.9717049675157895,-0.973953204520734,-0.9765142859564842,-0.9798924518518997,-0.9838939026844218,-0.9890441943842095,-0.9970109200897942,-1.009870334284286,-1.0003974706299115
-0.9300362833442013,-0.9427328187011652,-0.954375815585532,-0.9557045496364563,-0.9594461579895937,-0.9606870217411996,-0.9614072581031842,-0.962002227290239,-0.9627695092151509,-0.9632812514755021,-0.9635070820588914,-0.9633101052997594,-0.9608775089757275,-0.9329453524659389,-0.8709692255218251
-0.9427115518862237,-0.9543515826290782,-0.9556562598082071,-0.927097484378683,-0.9242079936606373,-0.9206455383523282,-0.9165197216944488,-0.9113300307905527,-0.9042828370827446,-0.8946810626203083,-0.8812483934963042,-0.8593769681770531,-0.8071819973274639,-0.7157263505996125,-0.5724013457178438
-0.9543247705587872,-0.9556099087720851,-0.9269121848610764,-0.8708598761401937,-0.8611470710822379,-0.850634888039361,-0.8385058195336117,-0.8229455717606315,-0.8028609179657207,-0.7764052531020893,-0.7385212208239598,-0.6692348472442112,-0.5617998996870089,-0.41658558264453693,-0.2820745145589373
-0.9556421237891604,-0.926919264861,-0.8707469074330563,-0.8052254851603995,-0.7887948599235071,-0.7707524337739244,-0.7491681745389395,-0.7220273345343264,-0.6874005840228348,-0.6405845677626352,-0.5654486355498973,-0.4584123816576108,-0.3269424105928498,-0.22034053126958097,-0.18439580982958503
-0.9270607990243743,-0.8709535706315127,-0.8053615283928492,-0.7359786433551805,-0.7129165480686193,-0.6867174858924381,-0.6553069744151607,-0.6159495980205434,-0.5646201997780627,-0.4884823998329426,-0.3874714837351385,-0.2713365850025624,-0.18229221763784242,-0.15131967068401608,-0.14496062506041107
-0.8713446552611611,-0.8058666684777724,-0.7364359360371662,-0.6653933832691517,-0.6352797603191713,-0.6005713422937273,-0.5586981794440095,-0.5055547187753362,-0.43096505458750356,-0.3368471029197416,-0.23433203798211533,-0.1586784655429515,-0.13064315627316536,-0.12312600032748122,-0.1282288128234227
-0.8065698564765382,-0.737266813662204,-0.666103180178161,-0.5937226376961577,-0.5560342777552729,-0.5123163438777089,-0.4591903400991002,-0.38747573521046275,-0.30011026539356,-0.20840607472085637,-0.14316421498922238,-0.11844546594742578,-0.10974313894910781,-0.11153749140146907,-0.12179072352669362
-0.7382089364308013,-0.6669412243258654,-0.594102423352358,-0.5194570265538562,-0.4740684840834929,-0.42116436407404034,-0.3528106140014641,-0.2715792095891595,-0.18845837918290287,-0.13046724005716015,-0.10841849643869361,-0.099469173774559,-0.09754468692207174,-0.10160502973962116,-0.10856444429892098
-0.6675400422466806,-0.5943703769968263,-0.5193309072381987,-0.4429719174148602,-0.3899893904323274,-0.32426865286809214,-0.2485803402366028,-0.1724722191014012,-0.11987940298331956,-0.09927079659638527,-0.09047043413712874,-0.08680869617551135,-0.08619793557838273,-0.08791806022268056,-0.0946135069098768
-0.5944518692238958,-0.519365970162744,-0.4428781802000049,-0.3654787602268158,-0.3015185039475543,-0.230033958650539,-0.15994407260901933,-0.11172439364743181,-0.09215468328093845,-0.08310336096050253,-0.0788557762751746,-0.0764136712111132,-0.07453346306821718,-0.0771160415919725,-0.08702458670449498
-0.5194694490117493,-0.4430891324001426,-0.36562803787464726,-0.28454367200896025,-0.21601448268890422,-0.15039810944362098,-0.10598956359938638,-0.08739148440971167,-0.07816426313175195,-0.07324492064932131,-0.07030881165093406,-0.06736617304713188,-0.06691368418047805,-0.07266324366838561,-0.08566487178455184
-0.44340077886621543,-0.3660410546956788,-0.2848877084999739,-0.20914269667913077,-0.14691685924899578,-0.10541026665002351,-0.08822952840351683,-0.07949799402261015,-0.07471120961010458,-0.07198971337043647,-0.07014131211101626,-0.07052830486354777,-0.07581960725410042,-0.08965217213151022,-0.12020271969480034
-0.3664343234035329,-0.2853342089812093,-0.20951058713032056,-0.15552902563035131,-0.11677213527695451,-0.10128425821400189,-0.0944490655718968,-0.09149346501233369,-0.09095236298410225,-0.0922115152786972,-0.09719872813589236,-0.10799371172840189,-0.12831396626324254,-0.16824418331332225,-0.24007608247858025
-0.28556788649225184,-0.20973523242685788,-0.15569990868926598,-0.14840617405886602,-0.13580205768837939,-0.13227191609356181,-0.1335229619870676,-0.13793275825159024,-0.14541353304441218,-0.1583246585152568,-0.1795316679163026,-0.2129460644750274,-0.26832736105944643,-0.3584066235115324,-0.4937240564526775
-0.20978860131835209,-0.1557382760567957,-0.14844548956817838,-0.18477391174307034,-0.18511712175495587,-0.19102066009480734,-0.20116549899764502,-0.2154435937521577,-0.2363885294991298,-0.26707296241893275,-0.3116181612729908,-0.3781501903340926,-0.4753093014140034,-0.6040378578321957,-0.724523821965128
-0.15574525046848786,-0.14845320505655324,-0.18478692865998836,-0.23497777644216844,-0.2441144668592683,-0.2581343165541805,-0.27703171362501255,-0.3029230434100114,-0.33863539363872985,-0.3877140114810954,-0.4564691440469376,-0.5492373690076711,-0.6601071923752269,-0.7504973214915984,-0.7849311391849453
-0.14844801120910167,-0.18478054303445368,-0.2349741967215666,-0.2904267584938156,-0.3066610142537104,-0.328124020369139,-0.3567000345446688,-0.3945556228772765,-0.4445459552008354,-0.511362578427853,-0.5968483429058056,-0.6921811511390964,-0.7634879246228079,-0.7891864081789604,-0.8014817337823876
-0.1847667955534722,-0.23496010386734478,-0.29041741298709745,-0.3476844706548222,-0.3702024210859015,-0.3997377916487047,-0.438068582746151,-0.48714513133906145,-0.5504311731204249,-0.6282112961500004,-0.7110275345027295,-0.7694943352786492,-0.7889892503174447,-0.7970312062213076,-0.8006407505071974
-0.2349423233487643,-0.2903976524944607,-0.34766874567306383,-0.40553596155122196,-0.4348767322585584,-0.47250007928854654,-0.5198426251400513,-0.5791839796827978,-0.6498740601367501,-0.7225236916161408,-0.7718833094535794,-0.7873908533609608,-0.7925882161295179,-0.7941936815127599,-0.7959207910303363
-0.2903717325740577,-0.347647482801412,-0.40553069016353327,-0.4652872529949946,-0.5015424378422655,-0.546662127222528,-0.6022743521777331,-0.6668894246500865,-0.7315053916545167,-0.7741658467264516,-0.7873182438840025,-0.791485192904142,-0.7925521031758147,-0.7945841880489459,-0.8012874040420805
-0.34763173309439,-0.4055275035027255,-0.46529746484005363,-0.5271489099063333,-0.5697934753347695,-0.6217708366063381,-0.681258584343255,-0.7394741521373364,-0.7771003642155279,-0.7885838830407752,-0.7924541604092811,-0.7937768061470709,-0.7958943864051532,-0.8018363763436076,-0.8102058706812629
-0.40552753067785063,-0.4653002413643069,-0.5271562009088242,-0.5897068369571392,-0.6380657455772154,-0.6928487413045978,-0.7457746487097402,-0.7793711236603986,-0.7894630887939806,-0.7928697336156735,-0.7942943992390463,-0.7962918077350838,-0.8007403024331741,-0.8063124191994451,-0.8102377396235645
-0.4652952521854443,-0.5271461770759043,-0.5896969511045782,-0.6505588981975561,-0.7007514709035214,-0.7487707908328253,-0.7788581212635922,-0.7875076678519052,-0.7900685664386875,-0.7908249967069972,-0.7920296908370175,-0.7945968946290093,-0.7966393056615508,-0.7958230726658977,-0.7897301251444947
-0.5271039349926925,-0.5896409499242505,-0.6505018947498583,-0.7016156606893211,-0.7444480494986734,-0.7706168262993134,-0.7772638133752572,-0.7780810668041189,-0.7769151057746747,-0.7756404659390015,-0.7747785284927364,-0.7717095287261314,-0.7633019262922306,-0.7465002335677772,-0.7134182651198075
-0.5895278645462576,-0.6503799027510715,-0.7015084582467692,-0.7337131332402951,-0.7554339976663539,-0.7593053384605752,-0.7578778704816864,-0.7541498824764343,-0.74967498929473,-0.7446695538624494,-0.7366207632722758,-0.7219496029412937,-0.6974663382949766,-0.6594011319627324,-0.6179445878881791
-0.6502365770002718,-0.7013928876633091,-0.7336309152753384,-0.737288289478587,-0.7378761008635637,-0.7337579402474745,-0.7275763411750931,-0.7201258195232378,-0.711453958384272,-0.6992323839889796,-0.6804651085327204,-0.652129288131557,-0.612131837620521,-0.5712560341833656,-0.5392975383289531
-0.7011203967896131,-0.7334255489340029,-0.7371355570709512,-0.700156674015851,-0.6911565359003649,-0.6803377546997211,-0.6681813790365403,-0.6537562777134194,-0.6347326074925286,-0.6082510334339701,-0.5716267438772473,-0.5218116354371944,-0.4650382059007636,-0.4010418744190265,-0.28350351276206953
-0.7334028507133137,-0.7370880712282064,-0.7001011957579519,-0.6531017909569599,-0.6378674696347957,-0.6216202586597585,-0.6032884329949224,-0.5798868482782378,-0.5489126193490685,-0.508222951433061,-0.4560033113479376,-0.39726360529909444,-0.33250703776157853,-0.2451590884360778,-0.23044390173492746
-0.7371561859687981,-0.7001827262117578,-0.6531923141003426,-0.603755832250596,-0.583909863457533,-0.5625114395327727,-0.5367532304192663,-0.5036753234477239,-0.4617542469465633,-0.4101868004500302,-0.3542727837840941,-0.29539599104535585,-0.22581642982925865,-0.21460040117855317,-0.2224784390825053
-0.7003712466811018,-0.6534192057863111,-0.6039808315432682,-0.5543678495315942,-0.5301847361319028,-0.5025369138943685,-0.46880430613056423,-0.42717166374237847,-0.3774151611330794,-0.3251573272308069,-0.2727821271220989,-0.21551357872507992,-0.20546687841754285,-0.21057377412651979,-0.22231193506390423
-0.653727693298493,-0.6042879846006216,-0.5546100569744317,-0.5045827942443781,-0.47498245475885725,-0.4406246982766635,-0.399936162220509,-0.3524956609509904,-0.3037525791425839,-0.25641868243652666,-0.20787353216614524,-0.19883835981811326,-0.20084476164880838,-0.20758150451222468,-0.21657478660390383
-0.6046103070976251,-0.5548435691932206,-0.5046742018114956,-0.45345432463478275,-0.4181042184634539,-0.3780701348714077,-0.3331132510775803,-0.2876073697996694,-0.24432423660994695,-0.2016991080923466,-0.19364478626025117,-0.19422014840760127,-0.19729957162633305,-0.20239359110267285,-0.2119784891523343
-0.5550101050468299,-0.5047472995580293,-0.4533742343905237,-0.40142331226606054,-0.3615282260469068,-0.3183270555571285,-0.2758763039068416,-0.23607721891688582,-0.19793462441090215,-0.19032112222758457,-0.19049308882270166,-0.19223184181901265,-0.19473148445984934,-0.20139850690281902,-0.21447253300464675
-0.5047336699078082,-0.4533431115259646,-0.40139443789385487,-0.3488083303546393,-0.30638372221399923,-0.26586725695344304,-0.22899168289512406,-0.19421972509576402,-0.18664366345366512,-0.1858711282128579,-0.18670674469270343,-0.18755450929084383,-0.19039021703123016,-0.19716605993099356,-0.20373136549081416
-0.45337519374067436,-0.4014719740033088,-0.348898845875391,-0.29897854784408284,-0.2594816366185496,-0.22451175782860489,-0.1926933951328368,-0.18530903476341032,-0.1839309369661417,-0.18400569855078663,-0.18451478671391952,-0.1862383218842365,-0.1901542026938282,-0.19563735203607546,-0.2111963606100593
-0.40159302442043,-0.34904408519734964,-0.29912017390983336,-0.2618288925685678,-0.22839634297448574,-0.19911315441173583,-0.19280501524614013,-0.1920159333420176,-0.1927786542804628,-0.194430924602919,-0.19818347565054795,-0.2044981189749504,-0.21375031230868224,-0.23592288030193198,-0.2826011689340171
-0.3491882923807551,-0.29925827155663975,-0.26195448895758955,-0.24155460348593472,-0.21450060182873576,-0.20935183793982326,-0.21008084822665485,-0.2125765277234689,-0.21645965437565795,-0.22310422185538292,-0.23355647610433483,-0.24819943435732517,-0.27525911190208996,-0.32308778941753125,-0.3830524407998035
-0.2993981066129633,-0.2621135227893605,-0.24172851340221602,-0.23277172642999255,-0.2281653700193701,-0.2297499421018605,-0.23378102357226105,-0.23944195055348938,-0.24810818241894828,-0.2608790771231898,-0.2784829945847873,-0.30679610828658743,-0.35001515003246164,-0.39804549932687106,-0.43124279821369593
