X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.5384096840137114,-0.5140817995731832,-0.49216742431413496,-0.4768974286200941,-0.46679408662974076,-0.4581035894722114,-0.45188588251485706,-0.44749704087443487,-0.44379067335873323,-0.44271240175112947,-0.44454213209187776,-0.44863993016623693,-0.4532760463195459,-0.46653839672718167,-0.4823754130664213
-0.5141013210209577,-0.4921818513773293,-0.47690814966039974,-0.47210327751151815,-0.46336114283668794,-0.45752901651990274,-0.4539843388331445,-0.45127910347095646,-0.45122451529744445,-0.4541578491568803,-0.4597944517399738,-0.4665380543613813,-0.4805635569023725,-0.49932241335508387,-0.5312311797960751
-0.49223000911571724,-0.4769398004166522,-0.4721644889192298,-0.44737115818456774,-0.4387068111593744,-0.43251776277726983,-0.4272793956826948,-0.42377670164296266,-0.4220029008452958,-0.42123596903828187,-0.41940621589813354,-0.4187549541909228,-0.41158450812926284,-0.38911464474234525,-0.2671716757699323
-0.4769683000468553,-0.4721986509871432,-0.44741156201454957,-0.4212521501440555,-0.41204593432264813,-0.40411134931862813,-0.39796524545373835,-0.3927184589839584,-0.387468778910541,-0.3801905097657903,-0.37231404039132987,-0.355853864500958,-0.3226178480305887,-0.23383369676607046,-0.2239134063845336
-0.47221295627124993,-0.44743965087519866,-0.4213028475271695,-0.3921879160583325,-0.38106864223786807,-0.3720005826472117,-0.36394636169709504,-0.3552455658517938,-0.3439391577185883,-0.3311147588508032,-0.3097737176797736,-0.27370510095405165,-0.19897605910629212,-0.18288380264564774,-0.16669952084752815
-0.44746668669294687,-0.4213603723772834,-0.39229922991817845,-0.36245589181568305,-0.3503822570458033,-0.33972034792246464,-0.3287679437360871,-0.3149899909236563,-0.2990711320362601,-0.2755902941322429,-0.2401969768724389,-0.1763005680049592,-0.15896847350145715,-0.14533305317598888,-0.14918338823249433
-0.4214417436482828,-0.39244356712378026,-0.3626613714462289,-0.3341566083095552,-0.32083933625450745,-0.3077977388397559,-0.2924513833483575,-0.27502600622566375,-0.2508366097998983,-0.2169423947607776,-0.16166443298019595,-0.14548633757924023,-0.1328606469089364,-0.134920815569485,-0.14584919381180184
-0.3926114438444177,-0.36290482769388765,-0.3344561778097761,-0.30670681290840596,-0.2912079111092354,-0.2743574886390422,-0.25620638357501546,-0.23206855311758956,-0.1998312910425658,-0.15072912392980908,-0.13599806463345832,-0.12461943208922854,-0.12415409320738724,-0.1305888352536555,-0.14056713340962057
-0.3631625148373484,-0.33475414287647154,-0.30687752499880316,-0.27868564591321277,-0.25995877029589143,-0.24083653068032518,-0.2171153988923339,-0.18647166209797617,-0.1420140922423263,-0.12800220174884414,-0.11767694792049044,-0.11601390693874958,-0.11847583209664592,-0.12377929771300888,-0.13234248915211433
-0.33487884247314426,-0.30697489303363,-0.27875122405635067,-0.24963704072992243,-0.22911372797212604,-0.2052884643789561,-0.17620213408223528,-0.13548013868238296,-0.12198177214858019,-0.11206979950606522,-0.10996346931580536,-0.11070302444380797,-0.1125244017451843,-0.11754517996369374,-0.1281194527528272
-0.30698841532125287,-0.2787770689871991,-0.24970363968318232,-0.2209476917033948,-0.19635772167839682,-0.16799517595020275,-0.13036150315862116,-0.11729609834025811,-0.10755605059544782,-0.10471785494905161,-0.10459507736923379,-0.10483327661814368,-0.10648309923042687,-0.11260888405756331,-0.12254017449931087
-0.2787873397994767,-0.24975935709826702,-0.22105531501933162,-0.19194681626505494,-0.1636062689436827,-0.12804206346642655,-0.11557937811305863,-0.10622654575706214,-0.10302171702243768,-0.10231061458414681,-0.10238165398785914,-0.10340861607831386,-0.107331444758762,-0.11596227326907149,-0.13450572780245995
-0.2498020703038969,-0.22114722812297438,-0.1920858220062771,-0.16414426377232982,-0.12978118856394383,-0.11744499821546772,-0.10875718433537995,-0.10566058804019185,-0.1048699972776268,-0.10505574261972295,-0.10676199622840887,-0.11096176965300941,-0.11880664439206234,-0.13567003583386106,-0.1613711854122012
-0.22121930140216906,-0.19221638939266572,-0.1643372963303149,-0.1344222908828555,-0.12155428969574811,-0.11286148851939737,-0.10998847602117723,-0.10924510873023308,-0.10949014380285094,-0.11136980001817465,-0.11601425463673154,-0.12359882498114516,-0.13734446026906766,-0.15716636638037473,-0.1771410443126078
-0.19230567935374854,-0.16442889888692636,-0.13445385735305704,-0.14132911844561558,-0.13353751848691353,-0.13199453792599358,-0.1333542727801147,-0.13615879466214253,-0.1412233880084085,-0.14994205309273512,-0.16322245760545562,-0.18393402897646516,-0.2136210690041228,-0.257006832178136,-0.3567358612278718
-0.16447330249493186,-0.13447525202326882,-0.14136068594380813,-0.15400859910093434,-0.15281648888336308,-0.15512137620098432,-0.15962011912732477,-0.16657918512447722,-0.17734769394061456,-0.19288564717424883,-0.21584388612931416,-0.24665477202079578,-0.2876520900811289,-0.3578265836180632,-0.3775541437905824
-0.13447469755437214,-0.14136104056986076,-0.1540124441398717,-0.1756019702104039,-0.17822668175205814,-0.1836583778069535,-0.19215051318456378,-0.2044184719141129,-0.2213400257424577,-0.24518743435916812,-0.27623765244611576,-0.31492471002114764,-0.3716740430720401,-0.3929159924706461,-0.42565303736181137
-0.1413451170653237,-0.15399292921708685,-0.17557952159557355,-0.1996974581790989,-0.20507573106970267,-0.21395799095493384,-0.22694610860391062,-0.2442595390010669,-0.2677730118345635,-0.29738914377029146,-0.333034189589676,-0.3806146128260912,-0.39857651113806003,-0.4221410867244193,-0.4357453253295377
-0.15395835555931991,-0.17553424140003304,-0.19965296795555199,-0.22435763605182457,-0.2326902826379894,-0.24537842278723554,-0.2625201671954398,-0.2850662657418035,-0.31267510825913125,-0.3448761105575191,-0.38573805326095134,-0.4009949678520627,-0.41832434566218024,-0.42758726830580196,-0.43651321748570515
-0.175478873034565,-0.1995925836072252,-0.22431060639534495,-0.24987729336670805,-0.2615204479715878,-0.2776898996616619,-0.2990844683161483,-0.3246627001628355,-0.3537069912511567,-0.3891664094957471,-0.40251224237972927,-0.4163913189386734,-0.4227453761128991,-0.4291415755791632,-0.4387815406607476
-0.1995327854994695,-0.2242680031826384,-0.24987977063441724,-0.2768905560150927,-0.2915192558938259,-0.3112750115749868,-0.33501864757772337,-0.36139160845584806,-0.39261507165942655,-0.40427309316445625,-0.4161808409542157,-0.42140384509643525,-0.42604014266310786,-0.43362100571282935,-0.44530417534987
-0.22425601803531714,-0.2498833409921677,-0.27691074387263437,-0.30518475877752915,-0.3229236340765196,-0.34458247875957027,-0.3687478706457147,-0.396659216606995,-0.40698642129622187,-0.4173265915521863,-0.42219106823581076,-0.42637256858114836,-0.43234804473228294,-0.44180735317153375,-0.4549207200093123
-0.24988786572690114,-0.2769116188760393,-0.30518297904758107,-0.3325573615008963,-0.3516211064106126,-0.3731763643096184,-0.3981395701756614,-0.40704883085537835,-0.41567688400390645,-0.41942408923649066,-0.42268047422594335,-0.42675295079633724,-0.4320178428187459,-0.43803213633486615,-0.4381331564915094
-0.2768875310970269,-0.30514110421421836,-0.3325074670161683,-0.35488968479942096,-0.3731779740042037,-0.3946978724729089,-0.40190991798525166,-0.40849238223896633,-0.41041575996152335,-0.41158430751784236,-0.4131061272048604,-0.41417508316276697,-0.4130921215640979,-0.4052620275870674,-0.39049115854227867
-0.304996568538599,-0.3323158261776312,-0.3546654557707326,-0.35667902976713817,-0.37272472573170057,-0.37592222169669576,-0.3784988764936307,-0.375988771078104,-0.37168125128203433,-0.36617385251676204,-0.35816815129771895,-0.3439098667058632,-0.31644551995960324,-0.27030696024452205,-0.17250027446155136
-0.3321452067059796,-0.3544616346052628,-0.3564580578032015,-0.35667266462416636,-0.3561189261205834,-0.355392124247208,-0.35019806568123724,-0.34277178929211105,-0.33354156528771506,-0.3213017180241572,-0.30296313781002837,-0.27252856013938487,-0.2276232748231115,-0.1630740601331927,-0.17696778067744656
-0.3544312691677871,-0.3564224939019407,-0.35663531085435585,-0.3514061062175463,-0.34855101045779546,-0.3422593724857472,-0.3344499279098284,-0.32497518005057113,-0.31291309689346947,-0.29607215373860385,-0.2706354720916959,-0.2369271528777941,-0.19794096679605688,-0.22723214095508093,-0.2977579025533451
-0.356472656659128,-0.35667838486978476,-0.3514252734833534,-0.34755474460861746,-0.3400565964874115,-0.3319141495873421,-0.3228659915840193,-0.3116519438904367,-0.29661713028928127,-0.2754247445310306,-0.2499736722883591,-0.22453436489065215,-0.2536227448577283,-0.30668525967080207,-0.3349063841227765
-0.3567643357458864,-0.35150127858268976,-0.34759953125959486,-0.34118680109848665,-0.33220732993621016,-0.3231721826542482,-0.31282954530564444,-0.29947815152791013,-0.28151648376696825,-0.26131699776807515,-0.2437293541200406,-0.2707304197712286,-0.312442888341966,-0.33396827414798125,-0.35192899933581756
-0.3516111245653397,-0.34768945686195185,-0.341219722958199,-0.33512315801043635,-0.325467933901756,-0.31551912609058075,-0.30370433753612736,-0.2882462611512596,-0.2716649289456622,-0.25869325677732913,-0.28366483328327796,-0.3185401584246548,-0.33558686221686507,-0.3498488969706227,-0.3663293367950956
-0.347779914619752,-0.34125399996039696,-0.33504649823899235,-0.3302628709353459,-0.32011053091713326,-0.30913816311874087,-0.29574995340093524,-0.281899110632292,-0.2719992963772362,-0.29489866519455754,-0.32540280209986816,-0.3402917829772224,-0.35203806733780507,-0.36576119413028285,-0.38336094279634836
-0.34123427582669996,-0.3349955258014361,-0.330209329703237,-0.32650460898363576,-0.31558532487996793,-0.3033916860930741,-0.29167380091659034,-0.28394086744750013,-0.3049594311021602,-0.3319237361950145,-0.34552523604320395,-0.3560410151729271,-0.36719516321622125,-0.3810387461142034,-0.39659190199245886
-0.334997565002525,-0.33021709953611655,-0.32649634032543584,-0.3232831331900484,-0.3113951469492269,-0.3008646066363646,-0.2947405489830157,-0.31413426366263186,-0.3382451090099097,-0.35053252156898096,-0.3603400373621789,-0.37018230052420364,-0.38108191677273373,-0.3931632585331921,-0.4073707985118895
-0.330266269766221,-0.32654302020863146,-0.32331009764225815,-0.3182883991488581,-0.3077946288926674,-0.3021418897230349,-0.31989365740282627,-0.34136255818866346,-0.3520467267852343,-0.36037529771298993,-0.36865865055055425,-0.37686363902176034,-0.3842024283661163,-0.39119223671510206,-0.3929807429882315
-0.32661629254217206,-0.32337478544026066,-0.31832120254097973,-0.31698341478758973,-0.31117555307580147,-0.3272426428177264,-0.34685550577721214,-0.35656534715814037,-0.364077133901449,-0.3715164341313125,-0.3790564985818582,-0.3855249602956452,-0.3913132191940448,-0.3965125377042762,-0.4174342333744987
-0.3234391076858554,-0.31835591928430207,-0.31698183838811167,-0.32509341036909445,-0.3395704123544243,-0.3577117985198074,-0.3672874066325783,-0.3749148769012334,-0.382607030579616,-0.39068598233425367,-0.3985815318308451,-0.4066001683985553,-0.4158400863779105,-0.43988781241852437,-0.47826641428313044
-0.3183589304970569,-0.316978488484699,-0.3250849151891222,-0.3723037591440028,-0.39091742097825133,-0.402387984546724,-0.4129238338397686,-0.4242584829126047,-0.4370277245675849,-0.4513458005070401,-0.468615357547283,-0.49138212940649095,-0.5330811761555705,-0.6012632207101208,-0.73391805203466
-0.31697962210064434,-0.32508338742793164,-0.3723047787871847,-0.42615538771806905,-0.43910060683288,-0.4518827354389934,-0.46617438051731985,-0.48247633169690185,-0.5011706167068688,-0.5238997927868447,-0.5534322412450547,-0.6004862056648412,-0.668782629226617,-0.7707713950691649,-0.8152251113745834
-0.32507585849005194,-0.37231155727994625,-0.426170219100795,-0.4658456617052944,-0.4790851996246198,-0.4942258418895875,-0.5116986288062875,-0.5315810784895878,-0.5553244041837991,-0.5851917064051257,-0.6294746884009117,-0.6882570068142725,-0.7632427098188198,-0.7839363291400971,-0.7614835575017282
-0.3723134156730742,-0.4261894159173959,-0.46585970088356266,-0.50103088430865,-0.5159403704740522,-0.5333800673078729,-0.5533252928601412,-0.5766728677300614,-0.6052207640612646,-0.64548937356305,-0.6960704508535442,-0.7546189957714498,-0.7659811488929114,-0.748058267836321,-0.743958003700061
-0.42619093937149344,-0.4658725152561264,-0.5010399370229023,-0.5344890608235994,-0.5511760539765036,-0.570436330202497,-0.5929419354854686,-0.6198137569759294,-0.656349548133502,-0.7003601433569695,-0.7483661852780814,-0.7556445061150844,-0.7406992633535736,-0.7372877015484118,-0.7400385537908677
-0.4658676545352519,-0.501053091602697,-0.5345032618037204,-0.5667071116986349,-0.5847646619319528,-0.6059867415139599,-0.631203355278237,-0.6644703034712377,-0.7032553547083051,-0.7437641998881641,-0.7489808597519786,-0.7364344104370248,-0.7331900033763213,-0.7348391411971129,-0.7390800685704343
-0.5010525404835469,-0.5345144586572494,-0.5667118705820509,-0.5975370158087474,-0.6171537582860522,-0.6405138238494725,-0.6709732814055762,-0.705575225544474,-0.740527215193053,-0.7443684564448714,-0.7337300490230685,-0.7309463425169817,-0.7317472234598551,-0.7346394424194413,-0.7396223347678446
-0.5345036936306776,-0.5667173525210311,-0.5975591137805688,-0.627292380240087,-0.6485931541675187,-0.676344273209297,-0.7075490324197651,-0.7382329241347225,-0.7411102873323403,-0.7317415797757736,-0.729434499734344,-0.7299808474721083,-0.7317681994469982,-0.7351379954179,-0.7400637158148589
-0.5667228874635798,-0.5975920874070284,-0.6273226335170268,-0.6564342159059544,-0.6815227757168644,-0.709659603170123,-0.7370246398563713,-0.739258765042063,-0.7308824286984879,-0.72885254221116,-0.7294862689667216,-0.7310231801811904,-0.7334649006809094,-0.737381694400729,-0.7440125958272116
-0.597600465486708,-0.6273422929524584,-0.6564435306178154,-0.6825233063191485,-0.7072364916708955,-0.7311168827854693,-0.7322927823120925,-0.7239309004103855,-0.7211105975535708,-0.7203880595775293,-0.7201477608133892,-0.7196161255674935,-0.7181028402784553,-0.714351287667538,-0.6951367393207262
-0.6273329707251362,-0.656444958745329,-0.6825199729178233,-0.7046341749297614,-0.7251252536651696,-0.7250361550080173,-0.7166218558750002,-0.7130825718433229,-0.7112289220467247,-0.709544279267361,-0.7073614616155968,-0.7035308159107303,-0.6966679836591209,-0.6808715282428915,-0.6775155519771476
-0.6564194921867597,-0.6825261766965314,-0.7046497293136611,-0.7189168640464887,-0.7172209288858922,-0.7082882427918158,-0.7040395591000941,-0.7011229853154274,-0.6981429326795039,-0.6944665411671005,-0.6891951396783282,-0.6808378980516336,-0.6655458998701318,-0.6590187448842872,-0.6520485507825385
-0.6825149542457623,-0.7046554531424726,-0.7189191300591007,-0.7091147642603216,-0.6991408484002799,-0.6937952989940256,-0.6898788870608369,-0.6856910522280493,-0.6806547383380995,-0.6739943733061031,-0.6646579607444729,-0.6495309119409367,-0.6403960757564968,-0.6305942110774397,-0.621393242524954
-0.7046336460120262,-0.7189121822440014,-0.7091104469875202,-0.6920900112697793,-0.6854665404114362,-0.6804978230996566,-0.6755415817864683,-0.669684006001654,-0.6622987050576576,-0.6525992416299248,-0.6384806504156444,-0.6292616226890773,-0.6195788122467323,-0.612495844913014,-0.6159700164228763
-0.7189121335049748,-0.7091125517397341,-0.6920931748351716,-0.6876382344641883,-0.682405349867945,-0.6776385854039759,-0.6725127568651104,-0.6662609951715679,-0.658434438213445,-0.6476920075553922,-0.6424813287734832,-0.6388515213518143,-0.6410268564940325,-0.659492187848732,-0.7130747808034861
-0.7091169764997576,-0.6921004984500752,-0.6876429126912853,-0.6874372991670605,-0.6827155631508302,-0.6781493721764724,-0.6730808003976028,-0.6669667130775814,-0.6589185539816695,-0.6564886709131014,-0.6566827454216397,-0.6630712689240827,-0.6831618384684405,-0.7240712518932502,-0.7443712336661112
-0.6921070374186153,-0.6876474913233865,-0.6874367750962396,-0.6882842757009602,-0.6838099448980748,-0.6793717435064845,-0.6745097269636542,-0.6682937277241681,-0.6674877293988524,-0.669517926584873,-0.6774806826322719,-0.6964422185415347,-0.7285686074532582,-0.7432176944591848,-0.7512050384006066
-0.6876497029779824,-0.6874341131909552,-0.6882770393116221,-0.6899147195931029,-0.6856294241366807,-0.6814453196398763,-0.6765660682893146,-0.6767753932401149,-0.6797766151752235,-0.6881549175180643,-0.7057377039276098,-0.7324418804635716,-0.7439233472761262,-0.7504785121914967,-0.7587097596323049
-0.6874299169454957,-0.6882753093956485,-0.6899144886614366,-0.6919652151104416,-0.6879411155861845,-0.6837691487447507,-0.6846276168435638,-0.6881158196722243,-0.6964230343577436,-0.7124837541924623,-0.7354697554407656,-0.7451267889268437,-0.7503204769398097,-0.7565392581738698,-0.7632179949243052
-0.6882778216253287,-0.6899185917318835,-0.6919697571846197,-0.6942911854158655,-0.6902828298227888,-0.6912773086980953,-0.694989358607657,-0.702997156133391,-0.7176347230465219,-0.7376782546181837,-0.7461233935235095,-0.7505573721167805,-0.755202662969223,-0.7600425680616469,-0.7656576639461385
-0.6899251909170931,-0.6919762971509187,-0.6942959648964571,-0.6966536775562557,-0.6973487688501493,-0.7008692930629092,-0.7085120474752884,-0.7218888855744696,-0.7396104718285603,-0.7470046193938757,-0.7510058593774231,-0.7548903608351636,-0.7584316730345197,-0.7625883095407832,-0.7682471863764915
-0.6919792475554818,-0.6942985259695121,-0.6966548479664298,-0.7087724618833381,-0.7123712930524416,-0.7200548223985362,-0.7331259717797614,-0.7499444897615292,-0.7577044594150555,-0.7628529953160365,-0.7685585529304473,-0.7748709458841254,-0.783469705619818,-0.7984971330673832,-0.8358430031612814
-0.6943004942543969,-0.6966557010271328,-0.7087730012524882,-0.7251971417469973,-0.7327779660310578,-0.745507626913531,-0.7617450862425321,-0.7699271665738364,-0.7760385021312219,-0.7830184801184678,-0.7911656076610717,-0.8019046336222415,-0.8183823501240455,-0.8485698794463346,-0.867604916395925
-0.6966558782897414,-0.7087731737630557,-0.7251968197714089,-0.7450072012824909,-0.7571514424356287,-0.7726400956303062,-0.7810387901886418,-0.7876956717723561,-0.7952984294320246,-0.804161475382491,-0.8155483477692169,-0.8315255878670852,-0.8563334015992988,-0.8712204127823261,-0.8808161571132399
-0.7087721110088987,-0.7251958782624568,-0.7450068117952777,-0.768518035996891,-0.7831233781537288,-0.7914558241110524,-0.798450068390949,-0.8063720917691362,-0.8155091457567676,-0.8269168650569327,-0.8421596531538758,-0.8636217873365007,-0.8762575707724001,-0.8849746698367124,-0.8947694871782171
-0.7251947461475792,-0.7450067526216454,-0.76851871523831,-0.7922930878700263,-0.8001915014778422,-0.8070845639937951,-0.8150054680814994,-0.8240055290799716,-0.8349563686501715,-0.8490265396439483,-0.8677567241567334,-0.8784643732456151,-0.8852927567254351,-0.8917513663913424,-0.894377886444401
-0.7450066481675957,-0.7685188339764825,-0.7922932685426625,-0.8080581943176754,-0.8145330857692294,-0.8221338133887905,-0.8308468679209632,-0.841210886253769,-0.8541235174377241,-0.8706086492769225,-0.8799306603359143,-0.8856140202642279,-0.8903062523272826,-0.8922902181936467,-0.8958116413741787
