X1,X2,X3,X4,X5,X6,X7,X8,Y
-0.094922424515127,0.09439399098420331,-0.0058887261362176035,0.007735660085618434,0.08779698486239074,-0.09206940715332923,0.15730838120669688,-0.08956517693907473,0.08366800486411119
0.09426122907324674,0.002880151651733387,-0.0063091628842432135,0.10011918877809145,-0.10490298591684755,0.1831029570252971,-0.1354677270742325,0.14018720457885925,-0.038248801741534
-0.000913536303129292,-0.008723870226078345,0.1050107125642703,-0.10622250641436037,0.18456365665612928,-0.15012819348155115,0.17515251767657114,-0.08485856214260057,0.07581813391776926
0.00023235850157421467,0.101614467568645,-0.10513338202279032,0.18159109818103936,-0.15092829156176113,0.19302057283145135,-0.1253495442858148,0.12779933510343122,-0.03209587299671679
0.08840357416161271,-0.09497387435445492,0.17304160186836692,-0.1416148104970617,0.1875809457810389,-0.13411951017609514,0.1550523415713334,-0.06935397530760046,0.06710750109733032
-0.07895189391750679,0.15793571142520868,-0.12741585716851667,0.1727840946955037,-0.1215929460871572,0.15217516868817715,-0.08050937404276715,0.08824667728645141,-0.007977344982140866
0.14006495600541258,-0.11131923822089418,0.15845720118412832,-0.10765012977357824,0.14135030059714482,-0.07962463826753152,0.10090569093213908,-0.029063223341239897,0.04782273516896707
-0.09512270294247449,0.14237057990896296,-0.09188987820798411,0.12556980119918237,-0.06540968920651269,0.09159552269646265,-0.026388518607914135,0.05033897900730766,0.011736775769472185
0.13149345438402227,-0.07620520562315847,0.10618182813057264,-0.04401499403695763,0.06731208824968626,0.0033004275469550315,0.01646025260233941,0.04290306080141182,0.004292918390154332
-0.07031705240003139,0.09266625852682076,-0.024618689871551358,0.0454967700258031,0.02902738255704418,-0.018429506661957307,0.08708800889189017,-0.04039609406979994,0.06018135296289273
0.08876800350168179,-0.015704263090858372,0.033329800927807796,0.04051148304659957,-0.029179977772895604,0.10192020077952679,-0.06264111844124887,0.0865725106254478,-0.009341246053508834
-0.012594167958450586,0.03085066942448922,0.04092528803980611,-0.024809611098113082,0.09227365666536125,-0.05143457703383525,0.07901933458270194,-0.007894821432408716,0.032513512800763866
0.03068597372016635,0.03948196877630328,-0.020326792896703583,0.08378845055471928,-0.04129055195040254,0.072228267300678,-0.007883639192641234,0.03795898285321697,0.015050329812476226
0.033891168040599995,-0.018912076579328585,0.08535033911115142,-0.045184290223810986,0.08368245168392607,-0.034538571993056766,0.07959187560954573,-0.029817456052547597,0.056199781319983044
-0.014460982011136547,0.0773187440427987,-0.035113880780996753,0.07289068199631399,-0.02229542651931482,0.063931635138601,-0.01055485134433698,0.037398121379108584,0.02369818333167295
0.06811123467854219,-0.032509629535553586,0.0764435449418428,-0.029714655336821716,0.07775822429005608,-0.037570780256346636,0.07988470284558735,-0.025035472314771212,0.053799948585899315
-0.018567079153494426,0.08105757273200576,-0.048964991242812395,0.10526008220202066,-0.08004988098892851,0.15208753315677104,-0.12442824023252619,0.15357112539347018,-0.0550361332902819
0.06924094068392428,-0.04786698701747982,0.11188497377970275,-0.0888398845392313,0.16450006849761367,-0.1484393382567355,0.19120444565589767,-0.09759263385588468,0.07664474365995266
-0.04219064368625747,0.09830918493205987,-0.06701197154390637,0.1322726138182806,-0.10092091698672756,0.12789719912013386,-0.030499291086322877,0.02290086586857676,0.040199584119709586
0.0967119573072821,-0.04547124851671691,0.09109691050874735,-0.0438181981013277,0.05453194426205865,0.06034059564485794,-0.07833221164706383,0.13431360239703238,-0.048876920570935845
-0.04105350373844263,0.07057410927547259,-0.010413070027449178,0.018119345551514954,0.09573959987298686,-0.11816147751603312,0.1832020214995278,-0.10147912951211546,0.08354076972629199
0.0665240907882525,-0.001026277441392831,0.00800719841466635,0.09818636979973383,-0.11084003880196014,0.1740159868481974,-0.10047817726618169,0.09365834835082332,-0.005792062114780561
-0.00024130416850343117,0.001631714319610067,0.10345939827194606,-0.11042390766156107,0.17463104960077525,-0.11574740303066844,0.1290925263422391,-0.050689172387648695,0.0627559404728033
0.006651464024690856,0.10741194887982997,-0.11929493499115484,0.18779508532959555,-0.14411408388802305,0.1864762927434731,-0.13461097551391565,0.15056643597412034,-0.05122815432202521
0.0958140768165372,-0.11212960901761493,0.1843166045196145,-0.1432141819618712,0.19232207755104702,-0.15411902409174538,0.18391572989775806,-0.08958648623177268,0.07263745806750754
-0.09715261111166784,0.1592365988115314,-0.11120261380472196,0.1525593180962581,-0.1018396783785731,0.11834922282506555,-0.0206880267683337,0.016526999697463074,0.04370795939235661
0.14088398901937427,-0.07638815716874325,0.1025548167365018,-0.0399891416069903,0.045013741444369204,0.06578318006227901,-0.0782581464358697,0.13272704493287346,-0.048504353237838194
-0.06348577924066157,0.08179329298445914,-0.013428317149240976,0.019494681474519826,0.08547433124746773,-0.09403099873632181,0.1492093371367227,-0.06776391580924923,0.06047010468695513
0.07512807444048653,-0.006907815308490828,0.016152743069481668,0.07994461833962552,-0.07730168700469808,0.12652886244020256,-0.04894854334385024,0.052694744442339125,0.014511724559497008
-0.0035459503600081543,0.013684992215317493,0.07767701876202704,-0.06844534719062767,0.11586041502845235,-0.04529024616769173,0.060633388482503436,8.121721446352481e-05,0.03545654668160014
0.014566099315518333,0.07253747203815397,-0.05865455003212905,0.10437121100281277,-0.037035058011601674,0.05845661863529639,-0.0019062916482435188,0.038554129019589434,0.01556780201794683
0.06701661369989509,-0.04920651461138348,0.09386161826926465,-0.028654872502682505,0.05323856602482313,0.001358915054745502,0.03677415336532652,0.015308463788091364,0.025019500922386584
-0.04127181092427212,0.0852235049583947,-0.021879517546365745,0.048768004930944686,0.004686320273139755,0.03442977398296021,0.01607499123171352,0.025344885820873575,0.021243612225067432
0.0782718765855368,-0.016952238141255127,0.04610065630398008,0.006209959632622164,0.03391428380773287,0.014984871790595822,0.02778809085758538,0.01832950417297674,0.024888637692543014
-0.012591671447452657,0.04363033733027111,0.007624006613106138,0.03316833568931177,0.01492029040610432,0.02863168933389626,0.016884897437078106,0.026506740913099902,0.020372416780808145
0.041277562306006654,0.009105266435079917,0.03230222512492964,0.015292486803101246,0.02854260157083366,0.016630358021266334,0.027231179085361212,0.019254522696741994,0.023920801635475275
0.010580682816184517,0.0312353282402682,0.01599601874267842,0.02792697274877365,0.017247044718150306,0.0267851749740613,0.01933111008187005,0.024155836015325338,0.021699046810994327
0.03063112455098782,0.009063786331031887,0.04103556731624547,8.53888765355304e-05,0.04968944589303148,-0.013396512966088236,0.06618855524801592,-0.02112065817340547,0.05272447608356501
0.009558880708393946,0.049229663018385494,-0.01524915557066897,0.06897744936791184,-0.03741108925448755,0.09885897652219189,-0.062008344733247345,0.09382768885448534,-0.017301348661177385
0.04678101947613045,-0.01953550721121089,0.07843622988870202,-0.04832073542503368,0.11103793102547033,-0.07947869592685519,0.11901381374254849,-0.04709787511159402,0.05746361580103443
-0.01353221572017027,0.05840149464183919,-0.01559762222159955,0.06670277037456485,-0.019854691735948116,0.041154600022698995,0.0411403587498278,-0.02291069733149076,0.06320435411527447
0.03456904943722772,0.031150054712915987,-0.0003402994836474438,0.05985574030460694,-0.04400047200050816,0.12664229899952728,-0.1018947372601523,0.12848246177853562,-0.0354821593001714
0.04760135465966031,-0.02194271927596958,0.08413438554754626,-0.05712415927076986,0.11632069613389517,-0.0722710153798487,0.09944439918733816,-0.0273815657394475,0.04740878191895437
-0.022229531175766093,0.08365731937956067,-0.05836631044675944,0.11910562845194295,-0.07236851751260998,0.09270018679633707,-0.016621086616633862,0.040955321333969064,0.007758819201057587
0.08773623218333815,-0.06868466993490507,0.1555206815871879,-0.13789153705187873,0.1578950832180328,-0.04117258535360624,0.016470765881469118,0.05478821206600859,0.015058822089426327
-0.07940845195724233,0.19596222240651895,-0.23322901588999267,0.2932470387837789,-0.1432766593386342,0.005238794219764253,0.1819858423651275,-0.15654998714325263,0.11282931360148551
0.2287272604637658,-0.2941409172148465,0.38870882288594255,-0.25147660926915294,0.06441775590376064,0.23343612716077788,-0.31466698741206955,0.31162533033079787,-0.11526509014911579
-0.3379838602908921,0.4323632601366161,-0.30861273677717915,0.1397652822912201,0.176883649302098,-0.3349343275163139,0.419597682406736,-0.261690298299601,0.12874519021325592
0.46653011467317484,-0.3325006651933363,0.1992862945352163,0.07483629235752631,-0.26071882367143284,0.45909942937762827,-0.40460197599281156,0.2842194310771009,-0.01574370489182053
-0.66137425326995,0.6859990906648301,-0.5781542112988434,0.5290303435257144,-0.3661677528080336,0.28034952809924296,-0.11516133514735771,0.07475682848247422,0.01130028671896488
0.6109624794886133,-0.5021125471271064,0.4562795738148002,-0.3028632346239015,0.23250108017535243,-0.08471194502048651,0.05761143859959561,0.022224261142628432,0.013415103773787296
-0.4422061439911007,0.3983380869420099,-0.2502646566112724,0.18986812211435988,-0.05471189815063937,0.038081031305174484,0.036982772012521536,-2.4098849042863968e-05,0.03933873759795947
0.3396723746888335,-0.18418628710992346,0.1208071629536287,0.010720817388167658,-0.021492220113774718,0.09410810461363317,-0.05834624346457662,0.0963325894240199,-0.03174458341404551
-0.15123663852781866,0.08533838645689595,0.04911767791868593,-0.060382758919510726,0.13185272268015624,-0.09617970023138811,0.136832110933369,-0.07184430201157277,0.07961884410013487
0.06651855375532967,0.07283045037595426,-0.09086712631510008,0.16588010239669027,-0.1301462011484894,0.171121380073892,-0.10982622300677591,0.12165679461161405,-0.037596673041148554
0.0856598970509741,-0.11062628939226427,0.1942630584944829,-0.16299529490427433,0.20411940978717347,-0.14356279801028127,0.16074815975269385,-0.08031319429375028,0.08380592273079035
-0.11922966802098178,0.21169660195066897,-0.19039141707313967,0.23696201404457273,-0.17783232361434964,0.19770948756396822,-0.12296937364684668,0.13004675682522193,-0.04227600663963704
0.21020257319814983,-0.19818109327594358,0.2553887299693218,-0.20288000096369851,0.2258855032249265,-0.15455467667785583,0.16809591380955613,-0.08416759472059143,0.08426816323345543
-0.18714045530602297,0.25242062880603733,-0.20904342799876707,0.23786918066351337,-0.16932581530787938,0.18662550552643187,-0.10919004621339523,0.11404522718111387,-0.027432072285651254
0.2334918934192718,-0.19343905143081197,0.22672596783052512,-0.1610574013935987,0.1799010472009266,-0.10503830206689235,0.11514983301395709,-0.034243624583308874,0.048449884526247766
-0.1719759505272601,0.20644499028795726,-0.14276767640625299,0.16323763402950098,-0.09003221298730724,0.10346206359670918,-0.02819902384418027,0.048596679221656336,0.011367793233534984
0.18942002790935097,-0.12948237286118136,0.15424781113828212,-0.08471543244489788,0.10199433266635394,-0.03199674367203764,0.0585516933888508,-0.00240833083504155,0.03851607524978262
-0.11556695337722134,0.14393679715425534,-0.07865065283470463,0.09986690461436121,-0.03336676572825492,0.06314376191317939,-0.009493298445759524,0.046175046476240045,0.009419331377072737
0.1322192496685879,-0.06968587810355098,0.09424337632045177,-0.03059346068171309,0.062151078474245613,-0.00947694495410134,0.04719658576465169,0.006801977233706236,0.0298983986008885
-0.05387520382378719,0.07396328422886289,-0.006340082623866317,0.035405505977399665,0.01919453360627732,0.016253403150047196,0.039429217303853514,-0.0014739192279021873,0.04484988651487276
0.05606200905215708,0.02162134900397117,-0.0029633792125037806,0.0643055142898541,-0.031256264694570435,0.08745312705993746,-0.050134300063703785,0.09055155834929307,-0.025407148117395195
0.03878519566508465,-0.03208922408845005,0.10597036600984944,-0.0789150316910735,0.1335139578121045,-0.09274480568089094,0.13347272331329063,-0.06999766897972204,0.08276514395150625
-0.04896917472674689,0.13602806117866195,-0.12236061789619912,0.18248698612132186,-0.1389199697728426,0.1757657598224538,-0.11458114227821481,0.13145618828023586,-0.04833024978354572
0.15751059746720952,-0.1619103835794352,0.24112170387749954,-0.20776099058303676,0.24339357921920657,-0.17665431201722792,0.1925963150858261,-0.1097016075538485,0.10896144290333387
-0.18557135486268805,0.28641112052766093,-0.27589282561907646,0.3249629481423295,-0.25831526267265936,0.2663089178439495,-0.17760404037069177,0.17161179219573675,-0.0709751759195768
0.30269684075408465,-0.3133992705144135,0.3849708919438628,-0.332889175466889,0.34485404508243866,-0.2539135008302992,0.24570084006394155,-0.13928610407061937,0.11843869373253746
-0.3094687595504678,0.396840275971037,-0.3621231539677193,0.3870949450743988,-0.30346342134610027,0.2985415562248943,-0.193721691068084,0.16944089261110062,-0.05627380143197447
0.3676504796770572,-0.33580812593227816,0.36616487454623337,-0.28688607992416426,0.28383637985785315,-0.1806999385668856,0.16147730372212887,-0.05614415929973737,0.0554301252275744
-0.2966524724189623,0.32437661408038676,-0.24442535525609044,0.24228391629919455,-0.14213957409677214,0.12879003720820803,-0.0322315806677268,0.041352072785407756,0.020183424402818284
0.28768296163563245,-0.20501367250437863,0.20195670847528846,-0.1042981564525054,0.09669629966857829,-0.006986103527910403,0.021544274042615497,0.03618919817063837,0.008869240029185654
-0.1755536564963297,0.17105820214859468,-0.07341501683706586,0.06897225840262444,0.015293967327927094,0.003948298593354771,0.05203621911434464,-0.006329718596800871,0.04187502111076524
0.1476779328461879,-0.0478224500657175,0.04203700007348221,0.040680187085049946,-0.018069913833622997,0.07200420301954469,-0.02721200944052793,0.06400501200716557,-0.005424001726206273
-0.03498608465674413,0.0295070827217907,0.053130214372014484,-0.029295203921214763,0.0811665563854016,-0.03515537512896716,0.07282404436027612,-0.015254078775851498,0.04310771349178677
0.023433841404523426,0.05931295540860693,-0.03654505428161714,0.08864465081716544,-0.041860941520459494,0.07953123131075879,-0.024149050484551404,0.055189799686121255,0.002803862026955928
