X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.1372567127099783,-0.9355278342329608,-0.0004105998539855049,0.0032565854463821875,-0.0996425168989935,-0.09728397422494361,-0.24322617916639855,-0.11546866509068965,-0.044092489008180746,-0.1212689013193593,-0.18501159154480784,-0.3085657025483889,-0.040693609283716015,-0.041645822571586,0.0111229704897704,-0.03480247515494417,-0.9953499664621476
-0.12780254359423293,-0.9550644626684721,-0.07215572215238031,-0.029036640803173697,-0.07753998687861252,-0.006963298649412586,-0.09543438155898798,0.1409234965019186,-0.05168481863530816,-0.003000346137348786,0.07882976535341002,0.17076729521786094,-0.032342655442962,-0.06605013530303128,-0.05134344909394628,-0.20693408607155062,-0.9608677044883112
-0.11248489055597188,-0.9768979019594349,-0.11101857188044117,-0.04023704039544029,-0.018102489878044525,0.13646966764107415,0.12917507861788957,-0.13698471726365935,-0.03697028760725507,-0.027733294119393403,-0.0646367739942677,-0.10588400043157598,-0.046904141811404676,-0.2289652563407376,0.054156838043231126,-0.24969415318053256,-0.9766243225559548
-0.07865700214363491,-0.9126061504275588,-0.20215846511413815,-0.03615296448602312,0.14327882063957653,0.15516990868307445,-0.07895676346158897,0.13857846803141927,-0.0650618151033443,0.003481582937060468,-0.11138989178356351,-0.21721352442892305,0.052244361260952665,-0.0956633293289304,-0.08002540494448318,-0.146423596292084,-0.7203203722221537
-0.04923585945334252,-0.8780411739642988,-0.20954021119543342,0.007902166630204377,0.07672114485175818,0.1477961293392258,-0.0922013500735015,-0.14832372698089413,-0.04629087779333119,-0.07768727765921268,-0.15066572103718257,0.21428364885210072,-0.10669154613361764,-0.0133404590820827,0.07693671730773533,0.033130327266205795,-0.8258514430878418
-0.03089350663993229,-0.880994138418637,-0.12477979372261416,0.032892689307805645,-0.15269034401737358,0.1569627031145442,0.1355715512433644,0.08435681800613137,-0.0007930106119602431,-0.05852486657692191,-0.0651935623376424,-0.23657617623285,-0.050401958562173776,-0.16969124695658833,-0.07592005465722396,0.09195190417383503,-0.9425755150357944
-0.025676739641651847,-0.8982341873066964,0.0019946243441801847,-0.009635175836168242,-0.2648053809603258,0.19120332460839773,0.06498615612217717,-0.04843650896060436,0.016059830254557594,0.013441754764593528,-0.03149585052881698,-0.047906356947950535,0.06236350283373793,-0.10913887971888869,0.03199594182125609,-0.06953673551834438,-0.9787970815895708
-0.034407272050615556,-0.9196676886521397,0.11657141036436336,-0.06451969657963119,-0.14754319492917978,0.21968599916282106,-0.14821036032776125,-0.02069053738334925,-0.013921383591746661,-0.06266648238332273,-0.1272816505876021,0.11638534898131714,-0.10006002888384935,-0.10577934598719574,-0.004340848143225218,-0.3113315290137115,-0.9826625076986176
-0.0544596745845084,-0.9391976265180657,0.18066003961986388,-0.057353643740227,0.05461934224000786,0.1820274794091694,-0.09861429124865018,0.06042722342690143,-0.05143524047924264,-0.07247037180351623,-0.08149151117327458,-0.2713472176353251,-0.0233293838916111,-0.10556298780851814,-0.03073645880018283,-0.3399706546467667,-0.9771147021989584
-0.08012005148659795,-0.957283145696713,0.18788971845494173,0.0014703869663639235,0.13524340718754813,0.08145294053662444,0.09148163386891595,-0.09125504601362544,-0.06481364331109918,-0.005498230489089151,-0.03970450788381685,0.06498319240299222,-0.0019030704232957385,-0.08300971483618447,0.019741890433738973,-0.11380668694216256,-0.9815850441753188
-0.10384670169974564,-0.9687767642058598,0.14282487185571058,0.04329542527395236,0.058076684199006134,-0.019225122217942592,0.06856579969165266,0.07914990509587083,-0.06612744129722059,-0.003574595424700955,-0.10361517917610452,-0.008522203277022244,-0.056792827124838796,-0.16435251275026075,-0.02400674616817622,0.09616434712250488,-0.965942962331985
-0.1181213900178597,-0.9652135879018986,0.05454120596130396,0.03321209076491738,-0.05591825361131331,-0.07449499963840056,-0.1458885585909644,-0.06446692145017685,-0.06285376602906034,-0.03786071498632715,-0.10065547078298731,-0.21087048882526982,0.00046554902344309035,-0.10065339560088504,0.007213380863768215,0.06259213389981455,-0.9228025848151028
-0.11311989021265523,-0.9195876702909227,-0.07787281996048645,-0.010001337149572853,-0.05592836404782209,-0.08568687183444756,-0.2039302167529532,0.07320973002578701,-0.06995685549426522,-0.033969716682673234,-0.001441380824831584,0.0640940696243284,-0.0394100539610025,-0.08403539492191503,-0.026676059231965255,-0.16738729981889067,-0.7961680431588953
-0.1023798529372526,-0.9152609315508691,-0.13471653903589464,-0.02910170550641311,-0.09096087647717666,0.048476002085448666,0.11267464938887484,-0.097967227845975,-0.04232755390200238,-0.1071049314760869,-0.1395811220033666,-0.02481780394819788,-0.05797400862986746,-0.12123194656724634,0.02553027772910732,-0.2982956363472755,-0.9261090467156908
-0.08493075273416772,-0.9188202427633185,-0.13742485854206343,-0.03731853090003823,-0.09038527360465298,0.24013622818192726,0.17940727616764818,0.06716538114970172,-0.025354070565321463,-0.0012217264978312548,-0.09869458857813718,-0.19334543583872188,0.010477710782819116,-0.1148616067969016,-0.0423022642241343,-0.2257469906992723,-0.940050917181394
-0.06859260035164005,-0.9299686412816912,-0.09388346352901389,-0.0383957615557865,-0.056049395318289674,0.3732725743390277,-0.09118236374593758,-0.06778015809923743,-0.015982680051742637,0.03012451835734309,-0.0483093612139146,0.10043820860472708,-0.036600305459317806,-0.10151834484819211,0.02923467548452585,-0.06327980295128366,-0.9554227758368344
-0.059782459215879435,-0.949971718676595,-0.021626361858473775,-0.025768750488455505,-0.028166100547919792,0.357094779453371,-0.15506039098388835,0.03308354117128176,0.0020948025878735343,-0.09979398653457427,-0.1186202958558642,-0.10688599702360657,-0.06217000000546291,-0.12197915806234272,-0.02718403766261035,0.005431503935994009,-0.9781976524874936
-0.05969675836271271,-0.9705789205896561,0.04813590295305281,-0.006549319524028263,-0.0217865307167443,0.19547636770708543,0.034450895092278166,-0.010310847169360815,0.016792323761529282,-0.06556340376490788,-0.06720256119776047,-0.12897863196496906,0.009135755715543814,-0.07573457252992766,-0.0023199822789335967,-0.036121386920750176,-0.9831268252067482
-0.06721096812493565,-0.9917924019620233,0.09894648635750047,0.0015413305468021665,-0.03021597234181239,0.011394202090508454,0.10425028665072156,-0.03152410074827294,0.00035423466101125456,0.013941081019802626,-0.04557770341884693,0.08218360162756966,-0.05221445380740264,-0.13435629127493798,0.006723333019407418,-0.11823632312701005,-0.9895058756397226
-0.07907792431082172,-1.0083014473150964,0.11383645301855472,-0.0008665733099696427,-0.029606518474448063,-0.09322126711997447,-0.05485127480638896,0.03293973184433319,-0.047591439789198,-0.028606860051385907,-0.12143211511378216,-0.13381674290555212,-0.018511522361058685,-0.1390333650450638,-0.024451224279762096,-0.15686258124412777,-0.9826090117375624
-0.09276073272705831,-1.024733582175501,0.09938985617582485,-0.0038443020237719505,-0.02767045726109585,-0.08272022523006106,-0.13748397543815738,-0.03556064590775909,-0.0842875165129251,-0.06524729305818011,-0.1025346455022127,-0.07032299896677663,-0.02348035407262339,-0.05631615496975739,0.011050638135210011,-0.1526605524197061,-0.9905435601150576
-0.10485650011007563,-1.039271486923821,0.061536555491555234,-0.005823711231391915,-0.025997726835045754,0.015399452655915358,-0.017446245598297883,0.026855382597867017,-0.08805582129358869,-0.0291427324530803,-0.023965878929693485,0.022616408792980325,-0.053921663192544544,-0.12142354174148229,-0.018984189299648402,-0.13956911765828262,-0.9912547820588264
-0.11121463002813492,-1.0445735291136398,0.0053853579412010966,-0.011283620592790866,-0.014781662436266552,0.1332966914384861,0.05040182892846379,-0.021576077344773403,-0.0683433928368361,-0.021552224862148806,-0.07231566036494563,-0.13373368222592863,-0.005932933520889416,-0.15444851661932835,0.0022267697867455194,-0.11495239608939689,-0.9658078507380384
-0.10950627041419503,-1.0405258487298665,-0.05444823313341329,-0.014222610529655233,-0.008587979514241395,0.20845444941291968,-0.02051357737037418,-0.0065291969999149435,-0.044586953270877694,-0.04198495764672516,-0.12838014392494201,-0.010522785385239763,-0.018143637434065996,-0.07358376097803698,-0.011064252590908707,-0.06616842610292384,-0.938939847221022
-0.10391360734312116,-1.053751030658203,-0.07459254461550358,-0.01032175533198032,-0.0579266395931054,0.2375526504401524,-0.026791072020262874,-0.004227272108049518,-0.010283169527508407,-0.04697072249116707,-0.08993419082320764,-0.03312126703703244,-0.06861337971121495,-0.09779094797874699,0.0020467098398699868,-0.03454340897368757,-0.9914280266711658
-0.08397437059586887,-1.0158763836286877,-0.11910078401210211,-0.019819117711903256,-0.011718739395001787,0.14026431462832378,-0.10595440344045215,0.034615144331832326,-0.011317202437139073,0.021358611746856937,0.03258346568440085,-0.16413262466551704,0.005323554829146815,-0.16340512597602064,-0.028917827899404225,-0.10533510845285421,-0.8343929648696139
-0.034013200969816415,-0.834792565156655,-0.27399969948299185,-0.0318220078884609,0.22556682310076415,-0.1439216575002743,-0.31714652849824865,0.05532763767476068,-0.08160400772192311,0.031457159630371434,0.04482011787076301,-0.03601683411535428,0.0038635561626048087,-0.16058464824494167,-0.005815250110885795,-0.27495188177756713,-0.4035076890156333
0.06352336057090557,-0.43047725041291984,-0.587274171916293,-0.004972641365557973,0.5439026913285339,-0.5849677251449843,-0.4459703441815486,0.0707374678742041,-0.21094344486409,0.011907888521587529,0.03737662700137556,-0.14674560029111827,-0.030899653071532418,-0.1675126661233315,-0.025690507716852995,-0.4241659331403932,0.2604526306981769
0.16468053690819828,-0.052793449889109056,-0.7258312915725547,0.09259016720881275,0.273153842310101,-0.6785231894579946,0.18673278496667622,-0.14629890233982312,-0.2420539570874789,-0.19079145387301355,-0.2970592839852031,0.0957744405812,-0.054593624652081174,0.006241332483260864,0.025913354606060812,-0.2555739361705671,0.1621023638356327
0.20406109734339362,0.05450769254189902,-0.4198162570224099,0.1234034651448781,-0.647036000862377,0.004940645140235178,0.8735847755341064,-0.044674500668986594,-0.0961975832944576,-0.1371053443448471,-0.37546010871541335,0.015761649161901925,-0.08293269246340118,-0.009079161348150122,-0.009404167323982415,0.0683481892303257,-0.6297475950822125
0.1919743536805798,0.05516087281258075,0.07741820753043949,-0.060417373779629746,-1.0186922960039158,0.9808229049632693,0.06392537495755946,0.05237945605992533,-0.01229701010633566,0.23372526965391982,0.18182519696863686,-0.2657889964553184,0.02766704491719807,-0.2572348760067632,-0.0205692550094545,-0.07067496043497812,-0.849314222930015
0.12631866874821407,0.0008279399116390973,0.5357863350955898,-0.2547959170383328,-0.49575927089892435,1.493184917053053,-0.7398329617620489,-0.11639692902705445,0.038255317905953934,-0.14636239622224223,-0.06531598213540457,0.2621043895788375,-0.0218971558256309,-0.0834947411545639,0.02534600455139735,-0.5841566160503107,-0.9196408363476252
0.017961893923923444,-0.08409593622662648,0.7995007460473282,-0.20523003762014802,0.30910396373897386,1.239350429807128,-0.07115579668861494,0.1302768004316921,0.09281948331957057,-0.341629290931448,-0.25757814896992604,-0.2559469279676796,-0.1176885080049056,0.005360687782518081,-0.03715723275750782,-0.6538125377616775,-0.9621289746470296
-0.0949572267328499,-0.1615941969364364,0.8249561922075623,0.03764706972793008,0.6499274015840302,0.27943879395965854,0.6577752366239378,-0.14339432982296518,0.08676502371265116,0.18466436342052872,0.11089741374525319,-0.15828680229537562,0.025673528395485867,-0.15133923122598258,0.014220838276178815,0.007268139337130997,-0.9269931017644064
-0.1881967001606849,-0.22587615776566372,0.6366461482577424,0.2067395459958099,0.34767235817376685,-0.784052535705404,0.15775116749235285,0.06934609360503807,0.008301210054476815,0.17770980784460555,-0.1209129161808784,0.3131616838279172,0.0006482674310672731,-0.2295482742628111,-0.02154794749346345,0.612231349547915,-0.8920424072085122
-0.24691945505864943,-0.28452388986178245,0.31722941839148344,0.18001147995742728,-0.1909629151550586,-1.2158185001691117,-0.644055725654427,0.0066015154928533715,-0.09216964683463402,-0.19026407248368526,-0.2993806347217296,-0.38587412288003053,-0.058619864836652935,-0.053608041972300735,0.015761001474547287,0.4796467153603352,-0.8885583112833956
-0.2603369578343355,-0.36491459177981334,0.003884063413220895,0.010441411172105175,-0.44622274987638144,-0.972292775292789,-0.37429029654808843,-0.008498284427065017,-0.14220723941244384,-0.1414752204734816,0.09881561983667386,-0.0028723549100314605,-0.04519919510861625,0.02221677901204666,-0.02190528552411397,-0.3869144205351889,-0.9580886578960724
-0.23847427939892185,-0.4368904029065408,-0.2764179706760027,-0.14938654285409247,-0.2356142932360088,-0.12756253320902788,0.2966084137882483,0.053226968068466274,-0.12519916611820525,0.03124223995452513,0.12401475130051298,0.14553061010319857,-0.02767740169433719,-0.2741005959161973,-0.00331088495014753,-0.9320980452622782,-0.9407031563988714
-0.18526281575043302,-0.48205565547666485,-0.47350299607669133,-0.17341313161410798,0.19274456741409307,0.8203201148144454,0.23535164232012828,-0.09685258008701658,-0.08911562702560083,-0.006781187832886726,-0.2781042378475248,-0.3059706752083883,0.03956812640788088,-0.16292435004390105,0.01080350377906103,-0.4815442384267944,-0.8646703071354009
-0.10684879277223425,-0.49618551182492165,-0.5445908579790901,-0.060481297443535253,0.36675953082519275,1.0938846508943825,-0.21245671793315246,0.08033529690087815,0.002885856516778418,-0.0005304965469916656,-0.1649429746026284,0.06498264135111986,-0.057162336270835334,0.05245286896247303,-0.03136259660635654,0.40175614941098137,-0.7773415799414838
-0.03268475461782183,-0.510119239240008,-0.4732690244793414,0.0643833895617063,0.12350242290378377,0.8089891612394355,-0.14901086546087683,-0.06048406783695259,0.15537885533979856,-0.01401568878771664,0.07334124157407551,-0.03297076710958946,-0.11099003873198054,-0.16797314238788053,0.022149505904605515,0.8724961727448661,-0.8003722770212901
0.02260858074285621,-0.545631344261427,-0.25920256793239904,0.07400573883903894,-0.28933536417326544,0.18193845994514524,0.2086927106408829,0.0015604780671318874,0.24501332452866564,-0.12209489324449685,-0.11861123714828947,-0.13177715155090253,0.06947201364410427,-0.14124690592584443,-0.03793154160314549,0.47212810644300496,-0.8853485536200991
0.05177563735349944,-0.5898061341290385,0.016482208682370825,-0.02422711368992181,-0.39225752225610855,-0.3417231958143502,0.09240092837628566,0.007914343190293716,0.14564514091913394,-0.04030081120950557,-0.15320451716153882,0.030814703102755914,-0.042387596228759095,-0.06534679576093316,0.02931945473167752,-0.3719950646983309,-0.921760099420186
0.04677918416280091,-0.6257248525139477,0.23854075141930609,-0.09915326983724926,-0.1280392405957057,-0.45625392283792854,-0.25640276248692395,-0.030442895216657773,-0.06827263518716276,0.03359597250039714,0.0019572687253777143,-0.09771596636261226,-0.08038884399678481,-0.14671394143727834,-0.023621179215842503,-0.848452466092092,-0.9185846340396172
0.010929386202302105,-0.6599000550082896,0.36422643612886296,-0.06053124998395176,0.1963063641966012,-0.26729225549391067,-0.16427481508552877,0.05591334978261142,-0.23253008676047526,-0.08587051408621094,-0.09268279211374997,-0.04623956499571791,0.018833980137096695,-0.08553485204277911,-0.019124094941585734,-0.587173036798444,-0.94346711438671
-0.04548927887975196,-0.6881151258936806,0.3719778080675,0.03827545099105767,0.27067862493534545,0.012767300791328706,0.13691130309919664,-0.056799673279514074,-0.25066500037112016,-0.04995527345424189,-0.11844947567832109,-0.05375004168189368,-0.048580397376097983,-0.10153049905384426,0.026116366826458126,0.03881028967892708,-0.9486452490785664
-0.10622643573082535,-0.7068162091954517,0.27114735187490013,0.09018021349298078,0.0926907042752172,0.2388346092128124,0.11653717236784855,0.022869957632858817,-0.15903551936539528,0.04922272902938385,-0.042487937886642735,-0.06992446427029264,-0.022857166446663912,-0.14668047077048985,-0.03231987389799418,0.4469161778634676,-0.9279258518545952
-0.14999720744901646,-0.7128445470743878,0.10002625313537195,0.05467083062905953,-0.13650718060648792,0.28858675101715514,-0.1429473816622051,-0.012615925074254464,-0.035854873034867785,-0.04008713326211255,-0.09029876381269442,-0.020801770038174072,-0.013678981329470541,-0.10528732716264377,0.0029295431701137353,0.3430459606274092,-0.8883731329566669
-0.16299156401837744,-0.7160009347935523,-0.07396651655105058,-0.023593479376146864,-0.2198964346754967,0.2190905367017384,-0.1435117879867882,-0.0022864129622989227,0.05222516108220221,-0.11075243138730528,-0.09119738830130653,-0.09056905352659406,-0.058017097350966496,-0.08157096463118085,-0.009705081453749598,-0.10528406200584728,-0.8716179236159978
-0.12750965193671904,-0.639452347820048,-0.27714936704310533,-0.08757323094766278,-0.0025790184229208535,0.0151973085857815,-0.10040017533169732,0.06936195279320834,0.038093299397543356,0.03488193579484844,0.08346392097518218,-0.12061925407363217,-0.001124043778792716,-0.15859333135724318,-0.030593823718325308,-0.5390491422426555,-0.6189455260230419
-0.05759927151020838,-0.5124509726729564,-0.4310958408563885,-0.0690048804462382,0.23123979032052455,-0.163537310568598,-0.048166499110804284,-0.0722342919033071,-0.03655035470868717,-0.016557198905934656,-0.09859335330030816,0.04801507147319417,-0.022116713385025077,-0.13516924124360985,0.023326860385080916,-0.5317176082270486,-0.4694517487006655
0.019611803059218502,-0.3813388355606082,-0.46806217845338305,0.008212834523896095,0.18636371557983789,-0.16922198322238846,0.04058209208069319,0.05471591864008496,-0.08932273832600712,-0.08137849681519349,-0.21679799698906832,-0.11556019674451945,-0.04349933547078977,-0.0690647601748623,-0.02974319509737333,-0.15416250617291927,-0.4630871010264368
0.13141776180283826,-0.02661274268033753,-0.6173796891507244,0.025179682334282028,0.30406561389034636,-0.32745424984336224,-0.45869540399275976,0.15211603936411855,-0.19423486645067434,0.22584979312002273,0.3037217948574762,-0.312487303517039,0.023621105908733453,-0.24136480118238834,-0.03439919006871339,-0.0368152510419778,0.22732628558338686
0.16741268950941368,0.026985408114917453,-0.32728310469027877,0.07539681972718393,-0.3244934186034969,0.047297283995145545,0.38070894758844465,-0.5006467345174308,-0.0704592463351662,-0.46236376723344386,-0.6268108133015662,0.6723148735235882,-0.11259470234917024,0.11274646086848072,0.11745777497816579,0.07660281471474106,-0.7044224699496727
0.15179431467908433,-0.008309892993909385,0.1060594310230063,0.0008809687191737581,-0.7370420344591667,0.641268077248762,0.6245721758344329,0.5694954766367522,0.022544813666423913,0.0033900280591083742,-0.07468490721685317,-0.7981595440503364,-0.04717449275360852,-0.1796192253703286,-0.1743990788842985,-0.05383645941861992,-0.9080980539815398
