X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.636379015987087,-0.6301332676120258,-0.6280533965219337,0.05438119404940789,0.0807497264931778,0.08881753704735385,0.22879168542948025,0.234785226208996,0.12409115623565148,-0.05023832012353435,-0.08486928931533966,0.1449220183924007,0.20645204437286258,0.023132000357934057,-0.18437446113996625,-0.08563838218386277,0.15638363247431553,0.09663443084445711,-0.21645051954138128,0.28703190623631736,0.11581909764075027,-0.2601435713931002,-0.107126501010538,0.07036222031614603,0.1511050417108435,-0.1095013120442595,0.023935662770619315,0.031188873811517137,0.021630508808930138,-0.8949023835879879
-0.6471568001058832,-0.6443045447129506,-0.6417650604177605,0.09112847744123931,0.03150547533786452,-0.028652704307756793,0.27074581499715245,0.2506291091451984,0.10567016679773777,-0.07354925859814909,-0.0011140451290890807,0.19426451530941402,0.1836113909087418,-0.010948204832087027,0.10805261315440151,0.103745097620082,-0.15043321271861732,-0.1474424408220556,0.05647173720488485,0.1664995253103203,-0.0191740892660206,-0.05433250349480667,0.20425026498263854,0.09104034210849465,-0.17948582792740353,0.2684973542993947,0.040490464660939196,0.011054823265269187,0.02867539918485873,-0.8981258581643753
-0.6793412384132812,-0.678143556912932,-0.6755357703488047,0.09986932222991451,-0.025307923568782087,-0.13695250838991735,0.2140424229625919,0.17468806762001066,0.06599559408337896,-0.0494299232820008,0.0729803997991405,0.057792188397850275,0.00023055775635039133,-0.03189557366086759,0.14624804645767986,0.027602773281777848,-0.1716217676725057,-0.10263355758395643,0.2953653641033165,-0.27812187393767207,-0.005698629035956193,0.3905190156936469,-0.003372299798257483,-0.04011789024851131,0.18080987138828575,-0.08944203350296198,0.015151700659699285,0.026453625777187906,0.027716372634906783,-0.9533158579860553
-0.7178811643224855,-0.7176122622860628,-0.7181760230596107,0.08118472216659445,-0.0711553722931425,-0.20541427430553216,0.06440659421184725,0.041599732172420856,0.024525192852956845,0.009418698327934072,0.05283798923832439,-0.11454903349007561,-0.15018054472325104,-0.024646471062351405,-0.11295309435781986,-0.13532377446556187,0.08678810895765987,0.0961157135163031,-0.1510323289882105,0.11589717743365369,0.13108920680549674,-0.1076239057632381,-0.038224844302711336,0.08832691975258578,0.038017370748222534,0.01666630046708928,0.025534656558383162,0.027606310258453393,0.020848455107322694,-0.9734660033167496
-0.7473197213649437,-0.7503072364498589,-0.7527498870034343,0.04053180866400141,-0.09616349212108388,-0.21179208546368322,-0.11085075096592778,-0.09910950629536253,-0.020365370448307107,0.08064747258224325,-0.0278278116817543,-0.1622537575190437,-0.14764446716888235,-0.0011364216695058937,-0.16902906166877207,-0.048421440495440504,0.12118892334397513,0.05741745597443826,-0.0690877484556478,0.27352473571771263,0.01609079820384962,-0.1720027500723893,0.15999107757455167,0.037483425624869504,-0.06880759552016746,0.1725487744039116,0.024562667697703766,0.024497077883596674,0.025744771749104167,-0.9516904037847707
-0.7621852673143308,-0.7663002163302913,-0.7693265561206866,-0.014375591721415004,-0.0941389856441055,-0.1552757567341989,-0.22850850438143255,-0.20005692937734176,-0.053648200922187916,0.13381749500068363,-0.07762138188649592,-0.07774764625571173,-0.03238257502965114,0.013782591726934301,0.06496737382076678,0.09999365229088264,-0.10237544816128175,-0.12266795371097139,0.25865196617623165,-0.14113140167016824,-0.02618808717576382,0.26260586666635843,-0.050926038184594735,-0.0020789400771952238,0.18989312683084258,-0.12942664385458125,0.0161011417268222,0.0323546152492995,0.015547841039975419,-0.9056152927120669
-0.7827674539496876,-0.7878548736760965,-0.7907422306746634,-0.06357395358156459,-0.07595050933791592,-0.07528241059856466,-0.19779677277932328,-0.17212575196712787,-0.041599921510188875,0.1245317394286396,-0.055452441420089094,0.05933255243465885,0.09174379512523889,0.008846302424428742,0.11479247865163744,0.005725135191813502,-0.1337583448999634,-0.07541871096731712,-0.016632285196242824,-0.04778551821250221,0.10440125359317198,0.07254476349367267,0.04720754653094761,0.10309325090366017,-0.07210041048416826,0.14192526330920585,0.046403799170076976,0.003252403403263715,0.04160398687208189,-0.9245309158645703
-0.7698928677394324,-0.7743283882955567,-0.7764225878554558,-0.09633278587636285,-0.032303798853550725,0.035168317679558525,-0.11077532178795435,-0.09530994104050905,-0.01633861158157468,0.08945038577487252,0.014364275373800472,0.08070599401319889,0.06226304240858971,-0.015964800403876267,-0.02123809261216747,-0.09216376214652777,-0.016778726655402476,0.023280802622439145,-0.14651471354431334,0.27868938002528165,0.05648999571698532,-0.21854505322708462,0.08260461810572006,-0.03224235741418946,0.09594174740390016,0.00324268116335924,-0.030707263986236244,0.07511660925275954,-0.01426837085798549,-0.8306112119304223
-0.7054168454682692,-0.7065238657129772,-0.7050640217755259,-0.10531881125280818,0.03389979965939838,0.16485293331875828,-0.05555612275945654,-0.043466908599182896,0.0005086038447457142,0.07191173879521107,0.05481313257149334,-0.03469231293208397,-0.08692759511993764,-0.030511649503567884,-0.04991195023862005,-0.0022768007339983853,-0.013423042074115488,-0.03125255404916716,0.1560154146095165,0.03517954363296161,-0.03556978960663848,0.08493806988190866,-0.05819338331053614,0.060779543282244,0.10747228751727023,-0.06969445598320345,0.06870277946741221,-0.017453914293537598,0.05147303854951568,-0.682228504568418
-0.5384789189884058,-0.5255837752157073,-0.5154545569387755,-0.09815328395433787,0.13284809291187138,0.3371443077516607,-0.15551177177611675,-0.14875387404638263,-0.030604247235637816,0.14209013861059883,0.033817070994014875,-0.22336347309989713,-0.2547691898775797,-0.015813419436838005,0.14644697704326415,0.11845842281769503,-0.18330058984755193,-0.16834076696715827,0.005564460366223267,0.0072554013792305305,0.08234921931780725,0.015517837806983792,0.049878369492888375,0.05000188819908935,0.03273387296904917,0.03177755149951911,-0.05876875065883824,0.11053903688104305,-0.04303223022208358,-0.3663005622562677
-0.43240866986638704,-0.41110301487146705,-0.3959308523065702,-0.047183529812457436,0.1818179890638949,0.3738309670924884,-0.04956385894934945,-0.03396384262698182,0.036102790254273875,0.11408117834486742,-0.048840566189770285,-0.12269059422875728,-0.07898654089416124,0.026429680650075227,-0.059714714730219054,-0.08551830080545741,0.0588916023644217,0.08002472525689086,0.05630291268568577,-0.04083303818352313,0.04844545967979341,0.16458829310174528,0.15387576538553405,0.03895667118848456,-0.10496504516442728,0.25099683129397876,0.16858904127418195,-0.12228914799411739,0.14680725664269123,-0.5480908114514278
-0.39016942934688703,-0.3679894609575127,-0.3566193593996152,0.03366961659627665,0.16939749712510954,0.26775552048301554,0.22576581392459505,0.24693525608073497,0.15519257270613163,-0.016380486239573555,-0.0858844274106374,0.16125697986955778,0.2345869467497761,0.03341361360904549,-0.28686314294763116,-0.17200158943620825,0.27504653876313245,0.20235803121693197,0.10862749159505047,0.0014033662970234229,0.031021328359159828,0.1102857038234073,-0.048185918332155686,0.016523423568520768,0.17625128492689113,-0.09800752607288632,-0.11640361797073395,0.16590642090133723,-0.07252012958628995,-0.7345791033802589
-0.376831417948413,-0.36122809802864364,-0.3513984685366077,0.11120478778547493,0.10982363024839126,0.09147437758033394,0.4584494660271279,0.4585942335431221,0.2118516591997306,-0.1330852906674217,-0.015120601057696192,0.2965032355755517,0.3022836158319733,-0.0005156714037198862,-0.05227557297238128,0.05363671398413028,0.01055549772014297,-0.04854772945701313,-0.03269734883770248,0.14252497164919187,0.06003117296117577,-0.0881057694436862,0.03797484989554056,0.09576564433592472,-0.008179388342762883,0.06319001906875954,0.15419639864270573,-0.08199197559216431,0.09536720231837714,-0.8077519762642535
-0.39210694976823,-0.38015725989355476,-0.3713956822162646,0.15475338429105334,0.025721202402475107,-0.09805348693799298,0.50560051880738,0.45675426317044887,0.1835613365655755,-0.16121051049287383,0.08338708202008238,0.14676931012502248,0.08566112393478065,-0.03180210071004497,0.22577117954158998,0.11364043893876219,-0.24047627410748873,-0.17868002170709008,0.08999330651123616,-0.003251809581989895,0.020477129707788366,0.10279306247840747,0.14865712061310954,0.01853754406117214,-0.04160361631916687,0.15440847493864518,-0.04418365438668981,0.0717076885551442,-0.0014601840971123492,-0.8646085810264915
-0.4135723075169827,-0.40476315652888106,-0.3981855737802821,0.15418371820391474,-0.05353327357773918,-0.23972143825345116,0.29451466095740675,0.23500429240693954,0.08565639576155526,-0.08077517634272091,0.08494447457653886,-0.12605628062902052,-0.18568974092784252,-0.03198976031108958,0.05749016094265236,-0.07007097241652638,-0.07215904060121014,-0.0028524371995427567,0.08230821350575024,-0.03552317048323117,0.03977229776056346,0.12221552108556155,-0.07028104007558655,0.011529641692575865,0.17818673736345447,-0.10934167162031683,0.029404908685689568,0.0347837626837495,0.015727383436853426,-0.8716384989856343
-0.44865913332550345,-0.4439660604941502,-0.44196273836407163,0.11358323252573999,-0.11588401380522118,-0.31569000559880755,-0.024615054678491455,-0.055904156320432885,-0.02157223387650309,0.04442634605258666,-0.011153403518525007,-0.23404956622728967,-0.22820657117548682,-0.004174362039457202,-0.23051670215064712,-0.13838076498917895,0.18610826983334627,0.13411373283476746,-0.02908944463072327,0.10670668256063576,0.06427799566036363,-0.05097217509294849,0.08772835803144163,0.09268721896142229,-0.07178282133966873,0.14455254011447471,0.07875590060349258,-0.033994029115753555,0.06762383138417927,-0.9068360979771668
-0.48851539604250394,-0.4893529684294724,-0.48994303438669295,0.04376953930879135,-0.15019623538036686,-0.31040695741122004,-0.28454376064841036,-0.27481938458318445,-0.0943941788142777,0.1537324015935002,-0.09704098769588243,-0.11056971787522218,-0.04951839640639821,0.0230152702470221,-0.12207790384767125,0.02273458200824252,0.0740442712110354,0.00032112042931253804,0.05662526395412826,0.06535636818004464,0.015258578037170567,0.03897141063113563,0.07104159872868321,0.005494801509354552,0.05455875402880084,0.04187751991243194,-0.060682562523401984,0.10938523687691992,-0.03516050355678846,-0.9170003305776055
-0.5308516258092756,-0.5354299197430515,-0.5393770990110435,-0.03670400139976393,-0.15110788871688652,-0.2371466408597892,-0.3573867389355355,-0.32228821163007104,-0.09894764217037155,0.18585455148317487,-0.08427400542832719,0.08898912688183502,0.14247876382687874,0.016821621062036884,0.14377427461992864,0.08933379974404931,-0.16225546732165785,-0.13831816291959365,0.08757338970530926,-0.03617062279874861,0.039814804069549625,0.11103705510489492,-0.03563014092132011,0.0333213561513781,0.11806571907413432,-0.056487119437276245,0.1170678130530205,-0.06249841519270172,0.08424298600047031,-0.9196751286303525
-0.5542895888388503,-0.5631041101498973,-0.5679615408452947,-0.10569694977185684,-0.11679989097905397,-0.10799137049438501,-0.2567687305913081,-0.21218684953727607,-0.0543893827153501,0.1440315868520594,0.007944998670548653,0.15059320676166577,0.13427178456106814,-0.01683981981381244,0.12219358546629522,-0.026795514489169614,-0.14997703837315612,-0.06887249597506684,-0.03892227313287011,0.08838805535464034,0.0625810795892292,-0.03805954460763117,0.08096869277837282,0.07216982185922172,-0.055409724032658425,0.13064056615095443,-0.06427955522019524,0.10241870814832921,-0.029760059192254884,-0.8688608240847047
-0.5793672001772195,-0.5909107249194807,-0.5982076314533887,-0.1430705079620751,-0.06392003513508016,0.020164409006670603,-0.01605464012177671,0.019329014774787323,0.03363770734330673,0.03436374957406296,0.07389286741854195,0.05767403952808303,-0.003603100518948854,-0.0410315334642698,-0.1259596092630606,-0.1202125758542385,0.073094795385928,0.07362804072301232,0.06496733805098498,0.05389900739420539,0.0098358829863181,0.03760528811606734,0.05774043806555951,-0.0065335071790373345,0.07980764793129458,0.00543236720240059,0.0898704331362532,-0.03404524129571762,0.05995783832778079,-0.8803898895376989
-0.5523673247394911,-0.5617894146942977,-0.5682183695983425,-0.1480998223965363,0.013130076222726217,0.16150588891799944,0.12390293813589315,0.13944677581404674,0.07266379606854612,-0.02880535296485298,0.05195825966750611,-0.13361326403155926,-0.17894325255406607,-0.03356559863553821,-0.07846078769215459,0.016789979245369402,0.023236084381541122,-0.027413941170919554,0.029128294988667314,0.0639758653764475,0.0378831312881871,-0.000974796430940339,-0.05336291448205188,0.05065909419550785,0.11983115060250027,-0.07732961322194376,-0.038962870090475166,0.07855614443644088,-0.014181996444235456,-0.730004512864407
-0.47093503789804114,-0.47232851202419535,-0.4735138101587165,-0.12343719057789893,0.09849580753741027,0.29179348790987514,0.09622020461629832,0.07822891496001949,0.03737966630179956,-0.007955246648506886,-0.025604748381713782,-0.24106955079364856,-0.2286643855658309,-0.00149790245037984,0.14643425621000117,0.1116152491858502,-0.1702273621481285,-0.15430747706804027,-0.03330663110598597,0.09756440889859563,0.06275379673337889,-0.040813896374934266,0.09154801129520829,0.05691130529133259,-0.035256630995358584,0.11847893920911434,0.04594910030305477,0.014829749432197614,0.02530074218239431,-0.5661491275357429
-0.0320794908562515,-0.0009061327407138275,0.026799244059225735,-0.11565460831391972,0.2988366107852227,0.6659980393830922,-0.6132307971092343,-0.660189086840393,-0.26525772504340905,0.3751308719510025,-0.041083778338533716,-0.5043136934650183,-0.5029361551999277,0.013173798127776415,0.6124728052779034,0.26043717903792607,-0.6488492802493858,-0.45359104412990137,-0.3132096842422999,0.5334435399153126,0.07828754057808696,-0.5406018958192181,-0.21701940895146365,-0.09833112822414924,0.531123519372346,-0.5211671230241617,-0.17052877038318714,0.21971549621513753,-0.12596687595274447,0.5245169246132173
0.03531420822773046,0.07416399319511391,0.10375172903880703,-0.006301002065543182,0.3057167231784421,0.5632793898733783,-0.290261020083708,-0.2831092370763114,-0.05169169095245352,0.25957539540714647,-0.11431028799841048,0.0933362194717573,0.19218099534377853,0.0667562749109436,-0.5889804626101477,-0.48559133924938236,0.5774617855478554,0.5542126412516277,0.8560772401302228,-0.9028743312465839,-0.1463973170962919,1.2385227662799578,0.5879359615526423,0.3714992417723879,-1.071851577873163,1.2926221864124785,0.5803123865562085,-0.5436155985311533,0.46885670453032957,-0.59754028314452
0.0980876324804878,0.13915910363502282,0.15800746230571416,0.12165359121683528,0.25658728987846313,0.3351122626546905,0.24187247057301486,0.31879179218930775,0.2403447065793085,0.013514837400038893,-0.0690438529684474,0.579404350537859,0.661119997225531,0.03649545186211545,-0.7477931473490933,-0.27717504308474294,0.7305036540631127,0.4461381927439041,-0.28442703187787344,0.186583897937457,0.2530501674383001,-0.26515675018140483,-0.35230945167124184,-0.4072036155661217,1.1486037919084287,-1.0544575403813683,-0.7692904746417256,0.8224468496844448,-0.5485096911799824,-0.6005580040245424
0.08597991188082243,0.11019526319515038,0.12587133726851474,0.23331573773812053,0.12290206026249306,-0.0011036224448526255,0.8038588053433637,0.8860010278199333,0.43458566546346233,-0.25331210510251356,0.08737590839345932,0.5770491957100137,0.5138313449035699,-0.03214822472724821,0.2910556063406404,0.4009433863219136,-0.318789850878458,-0.37617892968821187,-0.4366951606689141,0.7866590981443817,0.05326461371710489,-0.6992581665943455,0.013732905947939189,0.4201110137357946,-0.46686999180413224,0.4554998628897484,0.9319653971582482,-0.8229763818232619,0.6242251766399096,-0.806208823541515
0.034202545244064186,0.05191247131692722,0.06333593024727935,0.26902601728689657,-0.02995073885370314,-0.3071088263318652,0.986841511843829,0.957516911832182,0.407149146073285,-0.3504093746451612,0.195544007882956,0.035003715488486575,-0.09789530549129333,-0.06749664280961587,0.7113398635281893,0.23893479712579446,-0.6680513563019527,-0.42650594293513666,0.7804440193329212,-0.5958134160219932,-0.17372258937238783,0.8492028016343249,0.5394034943479153,-0.042417095856630005,-0.31558937770155526,0.5282526647002608,-0.758729425409043,0.724639164652783,-0.452961474164549,-0.8647114578746741
-0.029260528128593033,-0.02042352441307338,-0.012954911021406779,0.2286932836406923,-0.1631482307942611,-0.5043692867484456,0.6230745935772,0.5199265639535005,0.17470140465034878,-0.22919173888224564,0.09289241989237973,-0.46637364122770963,-0.5357909721982035,-0.03624050415626889,-0.1781145470896056,-0.3645542357686319,0.1539062348650999,0.25826436242404394,-0.04984514135165152,-0.19492724015519403,0.18439073662412708,0.15188500423215467,-0.5679044144039795,-0.17631857673218987,0.9241969933402019,-0.9273348131306732,0.532515181878608,-0.3887620479722542,0.29234270653267247,-0.8860686915573772
-0.09255815208947071,-0.09015618473191722,-0.08882962377476233,0.1278726624069766,-0.2452876386853886,-0.5585295743038323,-0.05461487035099222,-0.1635548083722046,-0.11406766161129844,0.03496063679260142,-0.12087596012177226,-0.4877680448601889,-0.41208252925264444,0.030607372129500376,-0.6453607546606813,-0.26372350533206357,0.5489429998988866,0.35155775514668997,-0.5158268769116232,0.7310966896547728,0.11962869891138128,-0.7172287123460208,0.34880601309552284,0.4240913261095418,-0.8088869574302523,0.8639016727134927,-0.1413196740560948,0.10647768283370707,-0.004813809619928944,-0.8758495913045745
-0.15949075060308782,-0.16546377742075868,-0.16924986264612307,-0.001134159754805797,-0.2702000213921929,-0.4823449109847303,-0.6415068648230617,-0.6920107553921381,-0.3076693279795075,0.2753377786374478,-0.2233719402237725,-0.05270554291570295,0.09074873428546493,0.06199285997768489,-0.00036282913274010564,0.265769321324395,-0.06258063137446968,-0.19825715281003864,0.5644059971089872,-0.24718434564651848,-0.19008620123347852,0.5225946939367689,0.14795739024058063,-0.26065894821808966,0.3715984626580031,-0.20533742894300522,-0.13636959181876507,0.246112016735069,-0.1618293900114408,-0.8891481385463089
-0.2076125877885846,-0.21802420363459918,-0.22641917121888622,-0.12819901504166187,-0.2295098846729886,-0.2922572310490146,-0.8338437899409539,-0.807713414907423,-0.30861560042775016,0.3680811734732201,-0.0983148289157334,0.3260046599141322,0.38932638472220704,0.018613296519621514,0.5257150630829344,0.22221262174900724,-0.5051652721066717,-0.3572285005781868,0.1642560942837521,-0.3818467283357556,0.12997289296340386,0.37402722486545725,-0.4599044956480004,0.07928088663008803,0.46477369234638033,-0.5134171441507788,0.42061699325469504,-0.4035232084833217,0.3491771572105111,-0.8298773570800533
-0.2761002842414275,-0.29635984515302505,-0.309104865559072,-0.20921749407395385,-0.1593906322634392,-0.08964695489824315,-0.5120952784387038,-0.41994959025209944,-0.12304288413335318,0.23557151573921042,0.11218480041968348,0.3802702016930095,0.29337985744273776,-0.05617788278575264,0.025464962895991317,-0.2570150426239767,-0.042492350672456713,0.11220109085207985,-0.426331147745579,0.44692063483255584,0.15055433498223603,-0.45184147511445494,0.48769816763658347,0.24564266675777646,-0.7224715236224231,0.8589466412997211,-0.4439165997512706,0.481973028062902,-0.30945956645324246,-0.9088867764842729
-0.3086261832781221,-0.33327731142933315,-0.35038687504043076,-0.23984201603509148,-0.05762607378307805,0.11824571156857067,0.017973845381592968,0.13048411209918886,0.1075837353834237,0.0034868649984631794,0.19220569499286477,0.04019473432832199,-0.10889406598701312,-0.0925758815654032,-0.40127653214461234,-0.20718166044815634,0.3045399759153977,0.20371819480033992,0.27803903276356934,0.1087339059978576,-0.14174013213930237,0.08643101367241757,-0.11712438393588664,-0.34508796635119066,0.7646522403166465,-0.665860389429332,0.42424157090382253,-0.34701533157198994,0.2775592518986847,-0.8118670501915568
-0.26873212581455785,-0.2878821190633747,-0.301879872201394,-0.22299046859431026,0.06460834568798601,0.3198375550323491,0.341367240668329,0.4118901519255811,0.20476157186024424,-0.13376315745498324,0.06614253797818903,-0.3677771325213134,-0.42741032988141137,-0.04679303600325979,0.012276217953758328,0.23043813092694743,-0.08516841487096705,-0.20371463903807807,0.1791185433084741,-0.20824499588945167,0.05606330694268635,0.23505426656649475,-0.21503901397064296,0.3649973914470106,-0.17671327420566174,0.10206230296741525,-0.2590014478457363,0.26283513876085274,-0.14286771906103235,-0.5986102023656189
-0.11015120952861579,-0.10988111290439684,-0.10992372449631882,-0.17429319336764248,0.2023992375068231,0.5255297406976009,0.2311566424247311,0.19358478507193433,0.0814453711347245,-0.05835205791650189,-0.11225179019489451,-0.5329150227204686,-0.45645957379374347,0.03201663732773219,0.48763079533338805,0.23754977796075605,-0.46597917854315607,-0.3405429921729878,-0.37231737493577255,0.31362410599855095,0.19014596476082302,-0.34845264466031456,0.40899951229647624,-0.08390596851612597,-0.14300330804440486,0.3394452568930386,0.08159469219870963,0.02560781065024642,0.006569069761674928,-0.23479651645275146
-0.09871133415820255,-0.09469096807071042,-0.0913277733882889,-0.05677746720083987,0.22709486810120882,0.45868217437197,0.2911598130214992,0.18455163195001623,0.0420222087061386,-0.09320366654296175,-0.21060225343880468,-0.03066189982616485,0.1192017531545595,0.07265830822762953,-0.25072002412132166,-0.3730323553972311,0.253127116527863,0.3273919753154466,0.4671853276017448,-0.24503215319249638,-0.1499924257509696,0.5398836819769948,-0.09431167198268109,-0.029735090425169752,0.20974880256952133,-0.10153591652590399,0.2533650474610385,-0.2687384800131424,0.2719190626504826,-0.698085256101626
-0.12232823783395941,-0.12024160371431514,-0.12095562320997333,0.07925153316584921,0.18386184489741786,0.2493812216467668,0.32647698892036114,0.21846066502822437,0.04274874906206305,-0.13100388102273253,-0.10444125361051093,0.47386981070345846,0.5384236650450733,0.02125957221594943,-0.5679208183919423,-0.26770234310399343,0.4814810342439848,0.31366789240968695,0.11057697104012965,-0.0851136542944192,0.07424432641901002,0.09578091561005597,-0.10806560696147549,0.22660256952015634,-0.036360519922811196,0.008536432227781221,-0.3823070072224066,0.4754946437953158,-0.3259886717603564,-0.8132181661310213
-0.16227321968826292,-0.16306710131441593,-0.16302322393729052,0.18513306462466406,0.09454864798390261,-0.007306355421264676,0.2751113873422031,0.20237235321783187,0.05130633244072347,-0.09887033902702158,0.11389426418223869,0.4881746340211086,0.4001311636070397,-0.050799111039631306,0.11214059185865577,0.25901365966668943,-0.1731701221061115,-0.24743912775596588,-0.3233526088227199,0.38588816163490325,0.13225669316924282,-0.39563739415128363,0.2825814950898604,-0.0966767490100029,0.015201069811479506,0.13439830373742212,0.4984467146677125,-0.4412318352636456,0.3576463761429749,-0.8546363852093269
