X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.6853050364753863,0.16941632122381378,-0.40200472568876466,-0.11179573772383788,-0.16501511360611643,-0.07013817046038406,0.0163142295024985,0.018391094740734193,0.12102655888096758,-0.03993447521732385,-0.1800321008612069,0.1128098804473272,-0.18443613709938078,-0.07921463853493904,-0.16719595001931065,-0.022056049850616155,-0.027720040794166234,-0.02175125833149205,-0.12589105617391128,-0.1545683167629226,-0.25600002623259577,-0.26555503347235854,0.005909547107061375,0.0670381083012268,0.006264867484689907,0.013615602725738807,-0.03158988246482397,-0.17526659655461962,-0.2621432876539681,0.15557802640333995,0.13643866697658713,0.04250713533499906,-0.19939784243909486,0.08852818941110985,-0.11446890652516939,-0.12581838289761682,-0.037633325955442665,-0.016620369150470604,-0.6194891604623487,0.0894725621780752,-0.07711856696545916,-0.10856365819206959,-0.8949023835879879
-0.6243877956028224,0.10043354031107965,-0.48724289775725427,-0.11574931735508853,-0.1073271332171365,0.07596904037319718,0.1329589471690964,-0.09751668621998832,0.0781993021150027,-0.00958782805107139,-0.11812823396962735,0.0479797862024709,0.18307288843550418,0.046912192527112095,-0.08298177199229873,0.14023856162386705,-0.016695927815439937,-0.03997969016854375,0.06419491713731929,-0.16237272342100795,-0.22846327474858563,-0.07465525558405439,-0.21102350480328147,-0.006574385103373603,-0.16353498473839778,-0.16841939512180926,-0.1554630874232824,-0.11542851416375877,0.028529493123501837,0.056589744833039024,0.0656496426254678,-0.05957385047473773,-0.17122448857744332,-0.18486518596955281,-0.2738006456784913,-0.20697224255126445,-0.2398373722035908,-0.12810417503622773,-0.012235999561799993,0.0631079018062719,-0.17163981023459485,-0.17156799352401708,-0.8981258581643753
-0.5950131351305104,-0.006999499819104638,-0.5259886485751651,-0.09794138472531633,0.05072875428277657,0.11978005546674031,0.1978288013318903,-0.10379921406759685,-0.06688120893660288,-0.03798454078656954,-0.0028968281782217886,-0.2809013503867539,-0.025889653637610865,-0.08431617641727629,0.007531425429757599,0.04533019538654148,-0.015001071431148927,0.0320563200658579,0.08012365531703258,-0.1035874347461101,-0.1095889836898779,0.03266574491834495,-0.029687709109596172,-0.10239345023367907,0.060301022398072446,-0.3450737452474252,-0.14968594635563925,-0.14480458999830048,0.08086313256267585,-0.09131889450863595,-0.07871249438958527,-0.13262043880619367,-0.012382303128337435,0.052380356792485205,-0.3484276125680392,-0.12175249041821834,0.02242960903001756,-0.180062327610791,0.17104366021590423,0.03413898443553953,0.0717777043959531,-0.03861728729692249,-0.9533158579860553
-0.6059757381011507,-0.13109724731871886,-0.5006824021192389,-0.0738346669735579,0.158105797165353,0.0012904318928663727,0.18683830517396083,0.025059723554117008,-0.11381574423657281,-0.06167151728103315,-0.031841758852334756,0.002104760840600628,-0.20943845340349476,-0.20486580101366836,-0.061341163697043455,-0.17462231758034896,-0.08762069466178213,-0.015034353460899874,-0.14830414358411315,-0.062428897907978675,-0.011355603565183614,-0.08107105542346515,0.11427658142837283,-0.14235952113260397,-0.07023418557188843,-0.14262538528239976,-0.018894278922848673,-0.2491182290779207,-0.17168327304780073,0.09743603730201977,-0.06981214499391253,-0.1902399889713775,-0.12953606923980165,0.0983329181087782,-0.11015760853376433,-0.19255761581440045,-0.016326216124444293,-0.20834343919300047,-0.03402819273743707,-0.1344694065539589,-0.06950264271694884,0.011859772993999984,-0.9734660033167496
-0.6388046565431379,-0.20851543475877932,-0.434523746532018,-0.07103633180844371,0.08703038241520389,-0.15124622995063464,0.11218312668583086,0.13893087981634467,-0.008033538503531168,-0.03179799979593978,-0.21182022028055958,0.07789231678827124,0.09532511906465957,-0.08856871189447713,-0.16427300530359423,-0.07295031647146144,-0.12266489668636937,-0.07080113691399537,-0.11391820773706685,-0.07084017900961281,-0.22256880685866198,-0.1302048211699145,-0.1405403594780399,-0.05403051173498585,-0.11510428002278239,0.1241669791290898,-0.026599162835309165,-0.39352644992542996,0.028351018449738197,0.13997348434687007,-0.08215112160103366,-0.07975741025199279,-0.15132484191486884,-0.13360466108664693,-0.1943125758563784,-0.09943028117141472,-0.10815695737420672,-0.1306189637090227,-0.008998183033904206,0.05687792712891815,-0.15349568711282902,-0.09938076783084981,-0.9516904037847707
-0.6991100989023955,-0.24260985789302458,-0.3340790603953335,-0.06937174698509785,-0.06442082290557405,-0.17367467781621482,0.06214755322617349,0.038250759703694515,0.09745514176948156,0.0029671121734173855,-0.05747358604893438,-0.1593192263819192,0.016441185660643676,0.10603371369464942,-0.13985087706167332,0.1399006515288237,-0.14875257574159262,-0.00026854516667096373,0.04365952806003226,-0.07261675570810733,-0.3086701899115135,0.05579098168523822,-0.1348206558184355,0.059377420191889074,0.04425436707933961,-0.10470467572724163,-0.08248399888944824,-0.35523366829790193,-0.008134797760093737,-0.07603464764141288,0.038259720193553504,0.027895089674070617,-0.048729551229500845,0.02277068821339112,-0.3821624076669916,-0.15118926107513975,-0.1821221026319474,0.0048140406090848575,-0.015049933908943824,-0.01512188527995828,0.11877757548221402,-0.04145510338941483,-0.9056152927120669
-0.7589772062887826,-0.20566998392503322,-0.24176251142583316,-0.07254420980989051,-0.1640876468415886,-0.05028271597347844,0.025869696946281273,-0.09466153830113122,0.017041152584343022,-0.078333955170791,0.01995872952026545,-0.0817636521591405,-0.10516386487009222,0.04406620560419716,0.05243572743894065,-0.03739549603495684,-0.0988672984494442,0.06538319233503609,0.10335922924807517,-0.2170134545512774,-0.0982828868290273,-0.10648613184616018,0.08682265589165161,0.13450932197767984,-0.10734295810000938,-0.3568633261647518,0.012336102424009399,-0.25771687969064205,-0.017700300782552136,-0.0022886546002987007,0.1284491113375985,-0.08901330055973833,-0.15667012100388844,0.12481211985080476,-0.14061876820229435,-0.1780061231141875,-0.24424384966686385,-0.0883350980746479,-0.02283195484990297,-0.04688096357222826,-0.03277019323050279,-0.04715228250600645,-0.9245309158645703
-0.8101343910010239,-0.1417511840685094,-0.17996251722005996,-0.05959293019457401,-0.09489213053446366,0.08722144868859472,0.027970489355965134,-0.0969732721643557,-0.09920051896846416,-0.04068529762302564,-0.21168689340416813,0.02915378687068859,-0.037300753419550525,-0.15568249174231952,0.04319604733930649,-0.056584442904101806,-0.056939638033382756,0.04181486336798956,0.005465546584982217,-0.25794261473240543,-0.08100206344774685,-0.2066702016568951,-0.10076051239982053,-0.0120066226415807,-0.1657659351720594,-0.10184832742762684,-0.06916565653252671,-0.17653729165869303,0.03838082971089296,-0.046306272478185195,-0.1386541864211165,-0.11348658985121785,-0.17875970798116025,-0.11964843309191764,-0.1768614181564585,-0.10247643241933901,-0.08477461165784628,-0.24866198056908384,0.07031040396325894,0.06178371233633384,-0.023705215207613706,-0.04932801002561438,-0.8306112119304223
-0.8281567850983973,-0.0410839825624526,-0.15116516887790699,-0.05717441651300337,0.05361568227921065,0.07335750212660863,-0.013592126528195858,0.0012465979744200606,-0.12129521063050208,0.004291491545471926,-0.06062813115615884,-0.03908045708831931,0.02715659628834155,-0.19648979273646094,-0.13630035997183276,0.06257096947638563,-0.058535410542556066,0.0016120188462076523,-0.019460058734298902,-0.1467979378055484,-0.19066543571861716,0.01850966684782618,-0.19803144114273818,-0.15054044177377668,0.0853509944668227,0.04833714748894802,0.014185759166684742,-0.19658280326509603,-0.07842567022861457,-0.1434658082356336,-0.089501787942731,-0.09984525437568559,-0.2770197532863031,-0.012319091635416668,-0.38635735285048867,-0.19080023428025883,-0.06265830638431746,-0.11607412809482309,0.18186405906605452,-0.08419667110810836,-0.028850652195165583,-0.06219673286996996,-0.682228504568418
-0.8041580143128684,0.10824336702223891,-0.1429261770087239,-0.08776297262642596,0.14318419403259708,-0.08577272959589899,-0.13439920440943864,0.001959567411282448,-0.1301671560272889,-0.08261705408396924,-0.12439104595744643,-0.05735637500761648,-0.05745633445176068,0.09660407012714756,-0.20623646500941217,0.053591737782229254,-0.11025503563426675,0.08718387487162582,0.05691612340274421,0.019196718282953107,-0.12299754455599654,0.11624250432404826,-0.08331501008462483,-0.24149234714796142,-0.17971695557967415,-0.20738706787134242,-0.005050851714603177,-0.08766210451413436,-0.30476960274222353,-0.09930943737613174,-0.02751474002429677,0.0727460352276581,-0.12842761925284796,-0.09377677270531948,-0.17273027649760153,-0.41852721687096384,-0.05745257258353598,0.040809589413756786,0.1480267137991209,-0.06326296166191625,-0.07316421372368176,-0.001019342326689765,-0.3663005622562677
-0.7172359371013959,0.2566097194365833,-0.2152240290052987,-0.15466693466474424,0.016941483136865054,-0.18423560777060455,-0.23515831191097003,0.024088422939956722,-0.0692352350082508,0.024335293835096694,-0.00038705503362479465,-0.06748967615549761,-0.008813678936798963,0.10459854006631963,0.030769414606815815,-0.12525971623693344,-0.10056398156562663,0.08624329039503409,-0.09329349362891393,0.020636692916319088,-0.23195930885454963,-0.09071022569029141,-0.05787933081990748,-0.10821533109669024,-0.2233666893873658,-0.3364510946591114,-0.16996526841735937,-0.24884163473766063,0.1546803038793747,0.04522393362749311,-0.1329417737163846,-0.038472038813771814,-0.11569166060882674,-0.054676062677248116,-0.18858852446788477,-0.0648140352605272,-0.04213841966002352,-0.16708962453118015,0.26841174587545047,0.0021209828631607586,-0.07679588438988039,-0.16698890812505085,-0.5480908114514278
-0.6120300407841471,0.296491390089348,-0.3387199912251426,-0.20470492360549652,-0.15702136644712272,-0.0828523947333677,-0.18752381675642227,0.02980030452056104,0.09292848857254876,-0.12815186708350645,-0.13534911567377572,-0.10201657900925165,-0.052961888176087824,-0.18538799536790873,0.043825516747369786,-0.046424709581254886,-0.15125586362355226,-0.19175226761008846,-0.2685675005593391,-0.09912535079145324,-0.12357377944410142,-0.08415297188190363,0.07602548410931265,0.053997801613409946,0.18921199932268729,-0.05643946086402096,-0.21491032173203228,-0.40055330230341024,0.13680255706659472,0.04662284119034954,-0.04373766452576111,-0.03375610675244023,-0.26926598346019304,0.14440246820007552,-0.3070047340050036,-0.04616571769437772,0.1192318232527485,-0.12155700266193803,0.349149389866799,-0.15894606717301252,-0.05548702981197273,-0.11313373568108354,-0.7345791033802589
-0.4967205568687939,0.2845289369483033,-0.47307781647172054,-0.24841901202233718,-0.13303733821845398,0.09376081197613151,-0.08698338873592637,-0.08116927084617476,0.11111726797459465,0.08612124445403135,-0.042819672642607,0.004127807644066506,-0.024395093895060782,-0.18079428026034006,-0.20319709377922834,-0.0017882054757064614,-0.1131182251588374,-0.24940946401768438,0.14741511101942395,-0.19077113311349225,-0.18615418103414638,-0.2542414487111401,0.0826716657789841,0.10986572596032351,0.057931429081058194,0.0038600274330258255,0.06011287328123793,-0.2305826386133477,-0.14419751843116457,0.20513495609615684,0.02574427195056339,0.11624133806946668,-0.0032813773369601007,0.056943073830737045,-0.0807800644477239,-0.17577025569307803,0.017977904224350638,-0.054111206879809304,-0.4691215769174245,0.1677892352443886,-0.16609914021589134,-0.04119511803798481,-0.8077519762642535
-0.4024950075385616,0.14668350542529662,-0.5826539564972534,-0.26850980619007103,0.05427371939497183,0.14290701584568466,0.08214077212239412,-0.13495682837107958,0.024314959887306697,-0.15168115502487745,-0.07849452263071155,-0.08359124726574274,0.04342841971065714,-0.03296792732117282,-0.2194501312548458,-0.033664355391994416,0.04585372477592231,0.15939295503861084,0.25582032801262367,-0.1733927918401148,-0.25033728849456016,-0.1666758826287683,-0.15229566901514413,0.022390014997757834,-0.18057708985714704,-0.059588326480246145,-0.027166186903535117,-0.09148012054031374,0.06610636152509874,0.06272996690075483,0.019050469738153497,0.0653417944758492,-0.10933211786560848,-0.09358224766767742,-0.19532740535776183,-0.037556182200169874,-0.08792986176959239,-0.019237244002172083,-0.05163295122810807,0.10907489946589632,-0.11989892103883948,-0.15077412935330003,-0.8646085810264915
-0.37107051129190505,-0.04601401700937746,-0.6015821766866734,-0.2565715349266632,0.19231831210799033,0.004847524282838744,0.1855139742571057,-0.04265280510068614,-0.06017568175427057,0.0599375030464071,-0.13835623863323254,-0.07501084652697809,-0.11547187288189686,-0.008780441593590704,0.035797637009505445,0.014830770262734605,0.0868820085906421,0.23021738254784707,-0.13683873253301237,-0.0930315826118916,-0.1350371203046149,-0.03329477729779151,-0.11706925359450138,-0.1853045697134218,0.11960572611706133,-0.22166492204899113,-0.1302823261908087,-0.017985395589914965,0.11553494726634139,0.007276681587428779,-0.0271088776686359,0.058186083034640346,-0.08716579770026134,0.11972799092191555,-0.30998881394618294,-0.14508045698124372,0.00024062347344888657,-0.10784785856549362,-0.18725807620454493,-0.05069204583796394,0.10252201298690222,0.02447522593802609,-0.8716384989856343
-0.3960547235416564,-0.2271332775192455,-0.5215250718390145,-0.24514508420629566,0.13188959722653704,-0.17619320820493245,0.190077200979907,0.05571789150611539,-0.045529490279078266,-0.11127982973333139,0.007500882418900234,0.0137571174078428,0.01429588052041142,-0.17177599230572316,0.06626372013812376,-0.00830467828067738,-0.11747188937020914,-0.19699240579166488,-0.32938212093736585,0.01078444859429939,-0.09341466629013451,-0.017822497558221184,0.06248849045964788,-0.27751553322601474,0.014473948855325602,-0.2216489344725886,0.07717190788004658,-0.11955079402484892,-0.09420056903305796,0.08017581840409926,-0.022986192446262654,-0.10894994040417016,-0.10395561028061073,0.07817384566325858,-0.06696446977076942,-0.21627050619448773,-0.240121542250605,-0.2723219654483692,-0.1965200727173696,0.018036046631704883,-0.14997241960805907,-0.003547655837558672,-0.9068360979771668
-0.4580549761154027,-0.33727781807267365,-0.38170138141285326,-0.24437781018189153,-0.07728396765947543,-0.19386422675155268,0.14431034492202044,0.0788315473489507,0.02898057520301056,0.017950127058052434,-0.17407921618161937,-0.13147409901892249,0.01482973220251349,-0.1849294446440115,-0.19952124123391424,-0.05087820369293572,-0.23197097096344477,-0.23441238109332685,0.020486373245158118,0.033323132854661264,-0.13197733408897627,-0.01007197820310135,-0.08151492843986108,-0.144068174673596,-0.27060287154202445,-0.07624033217807191,0.006155576412520514,-0.3546794735282558,0.06482891452872708,0.05899109414633763,-0.0652223957915885,-0.16184256725762358,-0.10436171608573219,-0.12116669772094779,-0.23253089462410614,0.026381582289233263,-0.10511429839435826,-0.17851279167372291,0.0035898206653512954,0.20711822220307696,-0.02245824617601999,-0.12288680392758489,-0.9170003305776055
-0.5533105460930072,-0.3695988433988515,-0.20523899320736627,-0.22756613662741443,-0.18432487808661024,-0.04482825535842294,0.0985928855371414,-0.02466281489192157,0.06142327937544456,-0.06132411247285974,0.00928027655992536,-0.036798581494909666,-0.11182547966355993,0.08143037955447396,-0.28821116046467743,-0.027689640504399593,-0.20639348553127113,0.14867821731007425,0.08357897478272891,-0.014100661604605103,-0.1765053636077205,0.07168760950113562,-0.10970310154753926,0.08047983566429973,-0.011957043404573042,-0.05929408013561055,-0.16424101500902777,-0.5166701859668725,0.060218669721129325,-0.102127481207411,-0.03709209969678939,-0.1771170818132164,-0.10458355126750885,0.13787847039199552,-0.3960605234197929,-0.1259491311782288,-0.12231394337451951,-0.08156875978511446,-0.25015338973908563,-0.06777219416162505,0.14484668266486156,-0.016238396108137265,-0.9196751286303525
-0.6422667879743889,-0.2948694299577319,-0.04366838296305586,-0.20759673426557157,-0.11184669613521292,0.09726404444185754,0.0288271551429522,-0.09121619501222766,-0.058874140616312354,-0.04127460200862132,-0.1508629295862406,-0.019030922403648787,0.041794741255396284,0.1821556508794222,0.03621072903184008,-0.06617304935443225,-0.1074073715340752,0.18548403515653145,-0.09941633788261117,-0.2724641537962005,-0.13151345659540026,-0.12881497655558027,0.04581779503835404,0.27014665956160133,0.03385574559377624,-0.16008583820096123,0.07358231907064283,-0.43892898077590436,-0.13596752622260133,-0.05612766024361093,0.11174345533574193,-0.14118179863508318,-0.27652508863896164,0.046772067553333185,-0.06461955254401042,-0.20232652292582676,-0.24090457354858408,-0.06630958133106535,-0.058342264071122196,0.06720196415782231,-0.2540315613237657,-0.03179359097775769,-0.8688608240847047
-0.7151802889137053,-0.18022472882035923,0.05740424882582662,-0.15560477539159967,0.04645794499859024,0.12588967631468484,0.04137630158887862,-0.01502589820586997,-0.12165894435890645,-0.005939003713359536,-0.04963347524327277,-0.10654033387756967,-0.03081875866966688,-0.13645671838322604,0.16481665862793715,0.05061576280092939,-0.03352024922985686,-0.10366430639506863,-0.1006637659528864,-0.41263236224522437,-0.2901240740316965,-0.1370103862509966,-0.0875113181365319,0.16569835317635828,-0.190742121467523,-0.04534758766557068,-0.025972881408298787,-0.1962283556424328,-0.029256060718528265,0.011127197546601186,-0.0009210964576025216,0.007198420365170488,-0.23628698284265126,-0.2218980389707439,-0.30279106719595095,-0.1033912589058481,-0.026453983893679145,-0.16458776407599607,0.09823019238692998,0.1179878541101167,0.07474398721694309,-0.1992165122328161,-0.8803898895376989
-0.739285692367216,-0.019496773690512503,0.0899171095482485,-0.10664467019598856,0.14464816429183935,0.0005826764608400925,0.06344782058336307,0.09405862708384549,-0.07790949345913112,-0.08319743738793584,-0.10182998146113775,-0.016365464034222676,-0.07820501557208925,-0.3179302417721981,-0.11387696447252182,0.04224841866256979,0.022394124683365213,-0.1330031023791992,0.20242167721375637,-0.3280740110015755,-0.14429013374964972,0.047686821381333955,-0.1294021573457238,-0.09293528401435669,-0.024733009030599495,-0.08529306809786086,-0.176613211460652,-0.12299611703082125,0.06100771787358861,-0.16503711877842853,0.02605254303545923,-0.05725336605541853,-0.17334539768951185,0.1360160341847052,-0.412954122192293,-0.24090096544991912,-0.15873627537187607,-0.09702804479247817,0.04850898447874452,-0.2901895889049153,0.01588473519112199,-0.06983926398793472,-0.730004512864407
-0.7111874967897036,0.15688273444525835,0.057269049803456706,-0.06721723585953887,0.10594959741665866,-0.15815617931857473,0.08342758309296205,0.08578336823677124,0.04234343000960017,0.01665310513071372,-0.11123805436437606,0.001737236528390751,0.022290346131709438,-0.047319135527543965,-0.269999935462216,-0.013092547083408568,0.08042969469986572,0.1376707220199651,0.18449455895574052,-0.0646060872102735,-0.138900526383406,0.011171566773540809,0.022513320793089653,-0.2741717852967086,-0.033638848115098874,-0.19617967419098725,-0.10426849003253635,-0.13041323042822728,-0.25137075807400355,-0.11949138054379349,-0.09374454955012279,-0.13004487587408597,-0.1557242977112938,-0.021970922084864064,-0.0038700235280143547,-0.2669281424715537,-0.14083412629462333,-0.07076748559044144,0.28626435434175534,0.03565304846071893,-0.1655806825719356,0.05670753453093136,-0.5661491275357429
