X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
0.15152235642572354,-0.515602039509135,-0.6011926231590458,-0.7942815436073064,-0.7760658807890493,-0.7255340128013288,-0.6502703636476302,-0.4219659776028615,-0.4196363722343055,-0.48477891516187865,-0.789318865070924,-0.7534507155485755,-0.7062348081508103,-0.8692527264852947
-0.02998692628253541,-0.6016586281163678,-0.6919973157647542,-0.7751347340492473,-0.723972386064512,-0.6483112935994298,-0.5578040911108613,-0.4236416816810914,-0.4919224254604172,-0.604057302136408,-0.731640793037599,-0.6820626547170986,-0.6513558437757755,-0.9655124217488877
-0.08484908706478533,-0.6916329905393439,-0.7643248258977489,-0.7250659413314616,-0.6503134830883615,-0.5605024636778605,-0.4777502805881152,-0.48322772859399765,-0.5922640364721858,-0.7010010473751911,-0.7120701457435633,-0.6652612880658542,-0.6213608994200834,-0.8210126382928462
0.0560660535166948,-0.7644400224407418,-0.7938734847842635,-0.6495407238532876,-0.559572514378704,-0.4769969254647368,-0.4233251881977922,-0.5960401088192127,-0.7040050488166387,-0.774948537284821,-0.6612311605461951,-0.626778588037239,-0.6028483757328205,-0.9323359187369581
0.254315413876794,-0.7935596699658811,-0.7750317693173407,-0.5609717969848171,-0.4787718807338953,-0.4246268109638759,-0.42095672635631365,-0.6990697571755021,-0.7723379157125106,-0.7903047659713848,-0.6269598722811729,-0.5952927949877862,-0.5693414889949,-0.9889070435843931
0.14526532479156895,-0.7753286381845959,-0.7248996087769795,-0.4778971887319384,-0.4234778706664567,-0.4198631341851712,-0.4828833023466098,-0.7754836747796487,-0.7945335337604139,-0.7626690937836315,-0.5811437013340492,-0.5563073291220915,-0.552052903742436,-0.9917654238355841
-0.023739119171700462,-0.7246815662477248,-0.6499722150007838,-0.4239929795697971,-0.42101698591573644,-0.48461580989545694,-0.5934923350101071,-0.7894047562108368,-0.7554239341424646,-0.707954535542233,-0.5740549251555342,-0.5596403567647841,-0.573687652164344,-0.9782530808299539
0.007847738618555589,-0.6501232083463072,-0.560524868203784,-0.4205456088352141,-0.48375249250385066,-0.5924598886744307,-0.7006726315486731,-0.7585486796810111,-0.7110028751280624,-0.6658181460498974,-0.5552174268985173,-0.5749692927724548,-0.6197326269047999,-0.9896925075790386
0.1326920173877284,-0.5603712844701816,-0.4778710527552118,-0.4841236481863471,-0.5930702784076591,-0.7012987409147253,-0.7742583537043887,-0.7096095235694098,-0.664530955566799,-0.6236109065660647,-0.576947337280723,-0.6214796081715466,-0.6719802299679858,-0.9667290050789401
0.13007532845299408,-0.47784982275523435,-0.4236975684347606,-0.5929110566375877,-0.7013197416600725,-0.7746139641130709,-0.7917585966325694,-0.6642046588879336,-0.6219077616073403,-0.5901341161624992,-0.6273413960046227,-0.6785319127489469,-0.7173003014438075,-0.9167605023819836
0.07732388143791225,-0.4237310783618392,-0.4204805461251573,-0.7010959485927688,-0.7743922085748319,-0.7916181317831094,-0.7585471878741284,-0.622764038776326,-0.5910336074846974,-0.5664048598592959,-0.6756841473368413,-0.7155491550324868,-0.7283787702221232,-0.9817315642348123
0.07509473763659158,-0.42065941894196357,-0.4842313684613063,-0.7742849941322967,-0.7908182936265931,-0.7571645051346441,-0.709159525396595,-0.593562013670391,-0.5693535008228308,-0.5577707276590731,-0.7132063506665228,-0.7305700897920597,-0.723783294406865,-0.8750344501752038
0.09366844645827777,-0.4843844921478945,-0.5931883181565029,-0.7893383970437864,-0.7556485030381757,-0.7085426905100087,-0.6656215742990075,-0.5743569040026816,-0.558645622821275,-0.5712240073903447,-0.7371494636555205,-0.7446629850035944,-0.7367871286958201,-0.6605968738926729
0.19969995178883404,-0.5926556677613083,-0.7004578790892622,-0.7566456635801481,-0.7104651754777139,-0.6683512301422327,-0.630666965532419,-0.5527365134612243,-0.559842795824304,-0.59466794617522,-0.782367331413124,-0.7760321629493128,-0.7310677449887327,-0.5548446789243671
0.1609254097913959,-0.7008749326851378,-0.7733666550063832,-0.7092100268162822,-0.6659794391317014,-0.6274065615423092,-0.5982770391209211,-0.5702981587285615,-0.6089249716204508,-0.6590623004731102,-0.7399006855307537,-0.7146167689929803,-0.6687923777970733,-0.7105397850309068
0.0061414916960829125,-0.7724745259511899,-0.7882476265065869,-0.6677735283179668,-0.6321809485349119,-0.6050911716775993,-0.5785347501120905,-0.5929955420415274,-0.6416883139975476,-0.6992659697759821,-0.7351510859341945,-0.66466564348951,-0.5752338732512003,-0.9210008268042049
-0.17964525739639958,-0.7889047081458376,-0.7556129993513098,-0.6308833140367515,-0.6026555068988018,-0.5757308931843366,-0.5555873601327488,-0.6468561013493934,-0.7053430184323219,-0.7519115180559116,-0.6524533313612629,-0.5587881114304722,-0.4734829485999922,-0.9921296114020237
-0.06520790146355682,-0.7555707981262376,-0.7093902738205935,-0.6029576243879837,-0.5757501561793997,-0.555015939609345,-0.5610849267837927,-0.7066116976491603,-0.7559305457637837,-0.7799704279813193,-0.5429400612691837,-0.45890653023748873,-0.4191850326693666,-0.999531477617229
0.22303325590417078,-0.709415888063817,-0.6678862153938694,-0.5757506138838595,-0.5548369649178091,-0.5606908022885929,-0.5938327427349027,-0.7568994824058544,-0.7815194878817961,-0.7745605190483446,-0.4553754975309593,-0.41789207484618973,-0.442720713564246,-0.9919524390724044
0.30977301965684667,-0.6679084714905583,-0.6313452740770775,-0.5549820840120667,-0.5607542603189632,-0.593691716151746,-0.6452587940886281,-0.7804662897475186,-0.7746996189350416,-0.72983326348138,-0.41567530057372826,-0.4313855842259633,-0.49615526241343766,-0.9714358833024922
0.21832069467665782,-0.6313325707668971,-0.6031337080632113,-0.5607201316006444,-0.5936926794280695,-0.6453162392121689,-0.7060135977750597,-0.7747862308789866,-0.7296940508701597,-0.6460022836426267,-0.43204396142213886,-0.49763230384045964,-0.5774473307476236,-0.9633666679790542
0.10801266498036477,-0.6029095431839853,-0.5755290943779547,-0.5937445042128531,-0.6459611595142338,-0.7074463625537148,-0.757944419839216,-0.727077973327914,-0.6394578551465213,-0.5361360985104938,-0.521322709222015,-0.6012486301786297,-0.6572760499470626,-0.8382022914287964
-0.07678257838064428,-0.5755062778347617,-0.5551026839511912,-0.6471358438806514,-0.7071613908944734,-0.7554911574545118,-0.7784796093183076,-0.643168355052598,-0.544387831977204,-0.46079049029251395,-0.5857999824340885,-0.6543805891788774,-0.6980841022154162,-0.630928383007205
-0.0430572107825713,-0.5552220598084194,-0.561658125468276,-0.7064009935079865,-0.754555685823089,-0.7776710986878699,-0.7710737734333132,-0.5479571866784176,-0.46406028317389914,-0.4210916857336704,-0.6484546300983316,-0.6977345714951491,-0.7159605961383091,-0.7256191188629473
0.10536660999140413,-0.5615333735899481,-0.59499619171499,-0.7547978121280114,-0.7781105221639796,-0.7716084518039223,-0.7273270595321625,-0.4631571427347353,-0.41967250324338645,-0.43442679540433726,-0.7017643401153304,-0.7220281339800181,-0.7130633159941655,-0.6054844678924367
0.045668903100131386,-0.5954483570671049,-0.6471809079868889,-0.7779304903225666,-0.770537953944266,-0.725174081701349,-0.6427692893508437,-0.422439793780062,-0.44222803313925363,-0.5093627541910841,-0.6975123639410632,-0.6844234909179091,-0.6514258134879486,-0.8578467656206937
0.03005044356204567,-0.6470527913472153,-0.7063838546291139,-0.7697512291966351,-0.7262235797046186,-0.6462977039118613,-0.5498776430172473,-0.43523257394478476,-0.4965440972563039,-0.5750771595863862,-0.7115127448114114,-0.6602461051020252,-0.566438662341517,-0.9570809874404504
0.12568634707645532,-0.7061485809330457,-0.7536099118688,-0.7269079521785842,-0.6476301946952404,-0.5515839209888557,-0.4676605447895158,-0.49220660757067247,-0.5699391373516361,-0.6448298324164159,-0.669853640628254,-0.5745327335716026,-0.4632394204394825,-0.9814776172290247
0.2193905998846961,-0.7538458498043528,-0.7764751440905141,-0.6469286541566031,-0.5505338842232113,-0.46667545432795454,-0.4219363894889918,-0.5725164175023605,-0.6469412380509487,-0.7028653565804129,-0.5716113076034458,-0.46162916299235346,-0.38236323401618866,-0.9961258317256585
0.17849986461270317,-0.776361467559227,-0.7698963138706123,-0.5508594223763165,-0.46702174664392127,-0.422135318093412,-0.433719756527856,-0.6467218484306354,-0.7030660579091232,-0.7271454910624038,-0.45841340504095296,-0.38126799554480406,-0.3737943139822002,-0.9984507264065514
0.0654646779318171,-0.7699666011560412,-0.7267990100445603,-0.46693928652751404,-0.4217890237151125,-0.43308848759052276,-0.49309341301991116,-0.7046798016667715,-0.729610352929267,-0.7187455799910658,-0.3755471249495792,-0.3714926892589444,-0.4585937027795337,-0.9842060711051617
-0.036198254451779155,-0.7267464889532369,-0.6471584123576072,-0.42190090006290637,-0.4333585273721008,-0.4934426230538328,-0.5718840990104359,-0.7285856778400468,-0.7180618743559177,-0.6658347610227906,-0.37021177238068137,-0.45228923237584717,-0.5941810039996516,-0.9911276034489547
-0.06704097285930088,-0.6472282826231985,-0.5509205917554145,-0.4330969313180676,-0.49308670562261314,-0.5716049926311834,-0.6470155139140654,-0.7190067171478411,-0.6663045599507119,-0.5677707137331761,-0.4525748222512982,-0.5960890032914581,-0.7276610072227109,-0.961443363911965
0.06543054137669713,-0.5508109534934943,-0.46678877608646974,-0.49318383168114155,-0.5719378673417954,-0.647621833839648,-0.7052600292312676,-0.6651284312142652,-0.5651374322855935,-0.451173132787308,-0.6055905881800916,-0.736700574311387,-0.8041050646656202,-0.9213433599748022
0.2133449431966541,-0.46688033126353157,-0.4217051729353234,-0.5715706849255162,-0.6471064513147661,-0.7046978957780461,-0.7298049359172101,-0.567261314685615,-0.4538437952384674,-0.3754811196857961,-0.7294253755554574,-0.8002748464317275,-0.79747166258529,-0.998326705775818
0.20324549320731644,-0.42206641613801843,-0.43375954811423634,-0.6468552635907491,-0.703044455449195,-0.7269728287006377,-0.7164265958322952,-0.4589699814433461,-0.3815528066363605,-0.3732436693387604,-0.7956590990497812,-0.8014543941580218,-0.7516706690231099,-0.7868675932123312
0.15595886432880257,-0.4345052289119956,-0.49402354570644413,-0.6971601901701344,-0.7206509534012722,-0.7134324834430393,-0.6698226861928606,-0.40168462021091944,-0.37755193602812087,-0.4309512518743204,-0.8259330710420913,-0.8309036944846406,-0.7981853827748309,0.1221288239694478
0.35166061314552377,-0.4932073810557789,-0.5704512169077864,-0.7242801090463267,-0.7177969066268696,-0.6736023172447247,-0.5857389018374695,-0.3640103039094814,-0.4135542025448913,-0.5291945306000707,-0.8897237238424318,-0.8516028934558264,-0.7422239302758276,-0.22010709083034752
0.21749038166633738,-0.5710261484571209,-0.6449169194460673,-0.7172138517363369,-0.6700558292916672,-0.5788548207511903,-0.47069313053381623,-0.431441437463985,-0.5566065691307656,-0.6874315681431099,-0.7890310511692921,-0.7214202337493241,-0.6068167338955177,0.21981180361431574
-0.18350163878022696,-0.6426892660049844,-0.6967107618199737,-0.6731290158707994,-0.589592001912665,-0.48728210388387894,-0.4042235972982279,-0.5224130899578912,-0.6484099162051646,-0.7631481237324388,-0.7618142013769651,-0.5951261404229425,-0.3780097282573416,-0.7012087090042916
-0.5985021982145866,-0.6979422648299363,-0.7226668026955441,-0.5887577753928596,-0.48402061605624314,-0.39906980350942634,-0.36690691692237365,-0.652954326817953,-0.7739957230061894,-0.8616398072688942,-0.5658567401806834,-0.32518936887009153,-0.09560226459991283,-0.9094334422615064
-0.3829742475178465,-0.7231505405614136,-0.7172923274951833,-0.48296837432557516,-0.3967549260171319,-0.3632190718762318,-0.40711504032713264,-0.7834525714044069,-0.8802752516308922,-0.9164120886764964,-0.2584983221877737,-0.0318610178168639,0.08715624005311384,-0.9858931453994252
0.37616314503566395,-0.7168869590877096,-0.674177287210888,-0.3978561417687436,-0.36528944867848234,-0.40994737554110494,-0.5209714019069185,-0.8714162542891019,-0.904328381431242,-0.8683763263131479,-0.061843819015347856,0.0745287093927538,0.07923673177033863,-0.9605220677979448
0.7256767841281853,-0.674531474963866,-0.5888754942047485,-0.3646566897397918,-0.4084071285856312,-0.5186875777898283,-0.6524878416145052,-0.9079184658065735,-0.8744187630799054,-0.7570245749644361,0.08663153039957017,0.10020859302981133,-0.00710339596776588,-0.931810307492421
0.6162879896897868,-0.58839038058588,-0.4831892314706234,-0.4099327427356162,-0.5209150498926941,-0.6544639611495929,-0.7788927846371194,-0.8688292226695535,-0.7532055144597671,-0.5484359517190127,0.09741411468621863,-0.0041188102245725,-0.1661803399690418,-0.9870644513563526
0.10847010526789069,-0.48342183025733565,-0.39789720234329706,-0.5202561357544853,-0.6538060612358361,-0.7786058553581743,-0.8704624957052803,-0.7532889942749496,-0.5472125168413826,-0.29422742949256764,-0.013481322762827652,-0.17167554027536658,-0.34363868358760163,-0.9762352848537343
-0.4535446962570573,-0.3977550229706326,-0.3649148126592153,-0.6539937699343623,-0.7794189310824532,-0.8719563743721778,-0.9058736907555901,-0.543266966403295,-0.28824105106750153,-0.060717604974605544,-0.18578622263838285,-0.34940213892053495,-0.49748611365497075,-0.9907142013465097
-0.38967492246123814,-0.36544380967964074,-0.41023099269813135,-0.7785570493102927,-0.8692073231482963,-0.9018052854607346,-0.8672733364921354,-0.2977915365543954,-0.07016306032176056,0.07444197251583007,-0.3435963766781954,-0.5156597699109149,-0.6572505069307566,-0.7994153313122564
0.13726945826540504,-0.4102280134996983,-0.5208433479061736,-0.8676230243834545,-0.9005362507758125,-0.8673451714626342,-0.7545268026977443,-0.0752728073161203,0.07528653885379488,0.10175112645503193,-0.5288721243322083,-0.6914842389888911,-0.8062261258874436,-0.4727627071931966
0.3214862024432674,-0.5209903279607648,-0.6542499919755704,-0.9017951553780155,-0.8678499857086976,-0.7534862637672943,-0.5505908409516578,0.07666731088713541,0.09829791032249324,0.0009117803072578035,-0.679141584362009,-0.7895846576902803,-0.8301283151275516,-0.8621953620221269
0.2522339115918093,-0.6543720916061468,-0.7778241565941865,-0.8665381241649439,-0.7533067332503532,-0.5522395823798636,-0.30344238080757335,0.09991108177623365,0.0060723357441045955,-0.15235484346815953,-0.7985164226888908,-0.8322137277942537,-0.759096649172798,-0.8452104413559589
0.11417941220465777,-0.777290911544603,-0.8671508870255044,-0.7545232390610287,-0.5549183708657386,-0.30705531948310094,-0.07764170288654682,0.014485501672250267,-0.14269389915969433,-0.33278464685643117,-0.8455556707560152,-0.7641727555797405,-0.6087806511198741,-0.938842080396866
-0.05831791517342566,-0.8676277174786781,-0.9002395211542258,-0.5538665209704124,-0.3052413786259113,-0.07570552252906648,0.07570870070519731,-0.14670353269734082,-0.3367297824550912,-0.5321411238652961,-0.7577124635131975,-0.6021420277946081,-0.45298159928875625,-0.9909012165833301
0.008691085939798171,-0.900103168196945,-0.8668407185971196,-0.3055488709060439,-0.0759556215580629,0.07574407714941978,0.10393250344123106,-0.33736572157749534,-0.5341468011581817,-0.6998337383481958,-0.5921500951995596,-0.44488529948788136,-0.3738924291255773,-0.9962833182408756
0.22023148290586447,-0.8669022131255631,-0.7544507010943302,-0.07593950992114784,0.0760114191861978,0.10449309016451802,0.013218490959293172,-0.5354098547654499,-0.7019059427037253,-0.8139512477064144,-0.44013675508058503,-0.37164640049978814,-0.42254487116722816,-0.9973109177526674
0.12876880121715484,-0.7544467144868583,-0.5541831609417394,0.07596867979764221,0.10442337484546949,0.013187047139758379,-0.145723077827001,-0.7012907219776969,-0.8140589902687427,-0.8404863811537504,-0.3691741015176896,-0.4135452029775174,-0.547298379905578,-0.9815110831135084
-0.06236918875706221,-0.5541632072453864,-0.3056473888111433,0.10431378519929346,0.013056550671531886,-0.14580985785097822,-0.3371587520033673,-0.8136741360314963,-0.8402915251004148,-0.7524902790689224,-0.41360320115235905,-0.5467258611349511,-0.6765984285663018,-0.989844088349935
0.044923660725149084,-0.3055457209977852,-0.07578613424800262,0.013150238234612255,-0.14604551123362808,-0.33788851955776666,-0.535742629150213,-0.8391170887392668,-0.7490684018933993,-0.5874358176601299,-0.5596777152155403,-0.6892340669584358,-0.7578254769251548,-0.9108567266427812
0.18451648524354414,-0.07581773038876849,0.07600011937141526,-0.14616114715023554,-0.33759440661086104,-0.5349157994209806,-0.7010727607119936,-0.7509011234492953,-0.5905892646722393,-0.442284478391868,-0.6822246087657785,-0.7552377335284503,-0.764421410042859,-0.9200381904799402
0.15916175830109647,0.07512945408704752,0.10262722534512592,-0.33643880899076894,-0.5305927819652649,-0.6943090310192113,-0.8071572539421163,-0.6045826970259263,-0.4581080042221033,-0.3799747350290603,-0.7396094372426298,-0.7715036423422093,-0.7534572259211417,-0.5504370250797276
0.1035936162020088,0.10338100125159744,0.011718795474409127,-0.5329750710065257,-0.6978458953325616,-0.8103169152674262,-0.8384947142645394,-0.44921024119595243,-0.3739844704193134,-0.4131961591367147,-0.7750179774510659,-0.7477851213324042,-0.7137577442262822,-0.8237155006102602
0.00946224758962333,0.011436799079838966,-0.14718164780795473,-0.6971487628783863,-0.8092476704039873,-0.8372451129020554,-0.7527644317225504,-0.376760108110907,-0.4178509994299898,-0.5467867473799054,-0.7337290393872218,-0.6978045069151853,-0.6738387714723475,-0.8276447891649277
-0.020422417235958834,-0.14685938246291075,-0.33725679605332826,-0.8108050211271416,-0.839133785954612,-0.7544974292750286,-0.5973896821032576,-0.41029341633374394,-0.5378831314192044,-0.6675078675911983,-0.7229203785290803,-0.6869242246610137,-0.6256227556445495,-0.5871884719870861
0.06384652146290426,-0.33692021781416404,-0.5320915532832804,-0.838554952914981,-0.7555278557875291,-0.6001396925706515,-0.4523821656628477,-0.5358216189517975,-0.6632456787621774,-0.7471753969853532,-0.6886005139170606,-0.6280504347593089,-0.552835347910103,-0.9468797984172606
0.16559222483134484,-0.5319473093894012,-0.6967412964357403,-0.757076201485608,-0.6016594964537658,-0.4529730426806635,-0.37397498757152114,-0.6581451262301106,-0.7458750488361297,-0.7823572776250669,-0.6239765367891478,-0.5356971934415891,-0.4560564590637286,-0.9910764203315091
0.052268659128652084,-0.6972119419991447,-0.81023900280584,-0.6002156702146364,-0.4510752478999376,-0.37215227182228205,-0.4062375814070538,-0.751324588677747,-0.7897848139708117,-0.7744658595305488,-0.5104834568968315,-0.43316376574789184,-0.4027387461843952,-0.995092326469546
-0.01331013415328064,-0.8098765631033694,-0.8392446872518023,-0.4520065790022414,-0.3738987889157269,-0.4086214727887434,-0.5329187612199933,-0.7824586863706293,-0.7644292427411783,-0.7312029520262767,-0.4580964326813748,-0.41376307240662535,-0.43428256182693703,-0.9711543761565415
0.09130273720670323,-0.8395756355751681,-0.7566276915494765,-0.3730897388837384,-0.40689203659093987,-0.5306406519872491,-0.6596906085050087,-0.7701858083181001,-0.737473777864776,-0.6940387125287729,-0.4045253439417891,-0.43237146705492757,-0.5166857777512648,-0.9604393873774558
0.23434529617435884,-0.7562536576224912,-0.6004362450070122,-0.40800138309745193,-0.5323029126484436,-0.6612094849855696,-0.7488438424264047,-0.7333850246469169,-0.6911213689327709,-0.6177784564367885,-0.43474580391031603,-0.5152682084443296,-0.604866604346488,-0.9922122918225127
0.1441056870606412,-0.6004397715442411,-0.4516793685859617,-0.5318651685167596,-0.661059223191202,-0.7493114011524707,-0.7853203079538933,-0.6908956451094282,-0.6152050996750833,-0.5252976584821655,-0.5251107158476669,-0.615273988515431,-0.6816239600045344,-0.8822630812236703
-0.025873631240948658,-0.4516706902373563,-0.3731896178118139,-0.6610622464999514,-0.7492775042335299,-0.7852397598799852,-0.7684579151686067,-0.6154849892124792,-0.5257198839803502,-0.4485653362260056,-0.6140890496175718,-0.6808766539217095,-0.7090986860615753,-0.9422418205441159
0.007111224248202097,-0.3735248173899105,-0.4082170485405219,-0.7488380256495493,-0.7836077802645323,-0.765923204232346,-0.7323866500704983,-0.5311058957146308,-0.4544238434215997,-0.41181217341885046,-0.6757128392451015,-0.7142750175420159,-0.7173256782703759,-0.7974802157565258
0.12190549721181632,-0.4079808077243252,-0.5323291952631914,-0.7841659578365813,-0.7668741528866063,-0.7333632013838622,-0.6909899127121956,-0.4522542284521156,-0.4099711016616415,-0.43536479770789305,-0.7163203759885218,-0.7184784058955539,-0.7095265909758077,-0.8578014882475689
0.11791833044104894,-0.5322617964499062,-0.6611684413997854,-0.7668231981467942,-0.7335020081148451,-0.6914100528274321,-0.6182404965337632,-0.40948026160019413,-0.4336461930940063,-0.5137176763421315,-0.7241326348364618,-0.7159723149025357,-0.6986174298723995,-0.7907220756722706
0.07221573955264993,-0.6612515961831529,-0.7487484596264358,-0.7330148680543509,-0.6910769414021225,-0.6182668194451995,-0.5307776746758,-0.4344906095075346,-0.5141428745665582,-0.6036083436339756,-0.7135237533403525,-0.6961691026627816,-0.6613578220518475,-0.9067975117130596
0.07572613650467663,-0.7484238371193506,-0.7832326625542829,-0.6916999785234361,-0.6200086691304083,-0.5333143814975021,-0.4557104831717732,-0.5084218882908786,-0.5971511721314369,-0.6731991984127765,-0.7042508751679635,-0.6618897486416244,-0.6096382705720427,-0.9791704397810937
0.06943460500566223,-0.7834717357031707,-0.766102054180184,-0.6194875951284262,-0.532383600876004,-0.4546827338669407,-0.41013570639843533,-0.5992017081557437,-0.6754129853258923,-0.7208739481966102,-0.6577851977969622,-0.6045553842754261,-0.5576136731093249,-0.9919366904208827
0.07343270798136614,-0.7660859604295954,-0.7330180462093387,-0.5324992561644339,-0.454710477576166,-0.40997301800493524,-0.431524346111388,-0.6758369992694258,-0.7221691265680508,-0.7321975926725361,-0.5989879190454144,-0.5529501568654872,-0.5345276511586741,-0.9966376629001141
0.10364066650629744,-0.733033145439926,-0.6917115694463865,-0.45468816115317245,-0.40985605483880694,-0.4313016961018923,-0.5089394212775433,-0.7227803042868135,-0.7331181290308472,-0.7250962732699757,-0.5507911487435098,-0.533766252352881,-0.5647136036608627,-0.9918225126973503
0.1038562540549981,-0.6917827987711946,-0.6197922248015685,-0.4098423300564833,-0.43101115203383034,-0.5083743528516271,-0.5981566012255495,-0.733755953484165,-0.726365601431636,-0.7025463017925218,-0.531386470011814,-0.5602267726170067,-0.6247254300633613,-0.9558407811331154
0.08218895080996003,-0.6197173453532666,-0.5326610336697479,-0.4312950560187784,-0.5087657915775975,-0.5984706450454107,-0.6755127718256514,-0.7253238579490527,-0.701982750604798,-0.6551744771076875,-0.5601122782169846,-0.62303614870306,-0.6873325988701188,-0.9981298476317966
0.06546601343248981,-0.5326772177963432,-0.45483617194719694,-0.5086783922851521,-0.598391504147725,-0.6754841774245193,-0.7222994149259923,-0.7019981955137251,-0.6550455997965619,-0.5990468304408245,-0.6243943809167196,-0.6877661641868358,-0.7305739292359874,-0.9860092917043978
