X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.4395653380351161,-0.137608086850453,-1.0152159615913903,-0.06079969170977284,0.04900209569057479,-0.05667458749495591,-0.039132249310927625,-0.004792714507412366,-0.0717139048459775,0.06622732524602526,-0.12833464567075503,-0.07725973714085643,0.010242714689417953,0.07459972059021758,0.0817943673573045,-0.11101317599910976,-0.02925146793079003,-0.04718843989778432,0.05201333175208567,-0.12657892653079217,-0.3774751986380952,-0.01854073973085202,0.030922076192932746,-0.030655082075412676,-0.23418333766100685,-0.06311793636366114,-0.11064163898704249,0.003704415971717223,-0.1027392732561111,0.026259896648320957,-0.25937333588865563,-0.13671749860186222,-0.15818241893077722,-0.23989245183981855,-0.09789044435441474,-0.1243011714272424,-0.03601920891723809,-0.4657187111824935,-0.0911884976652072,-0.03028274690545041,-0.2816579166808364,-0.9853557226662467
-0.47100785177195215,-0.07777539811026635,-1.0185465380133436,-0.0946073864414464,0.012847865225517285,0.028391302168930377,-0.02619264570242741,-0.017438319451642093,0.06878330270463828,-0.08378585701309793,-0.08263914416863194,-0.13996248718608972,0.026407619290354845,-0.21535405894648574,-0.12175726731834635,0.001019366284529255,0.00087465010778498,-0.33985979630288166,-0.16630955290620686,0.014143976110576384,-0.1565583974722078,-0.20236530616978565,-0.12115944596072048,-0.20186731666607505,0.04247851905641076,-0.32753002350330607,-0.13809593955078314,-0.00015431912818286708,-0.1362788774295508,0.08091610989604159,-0.11629936723044343,-0.17147193394509985,-0.06447744434604019,-0.2997673615837164,-0.09948362008917655,-0.2290902709312551,-0.01124861090976459,0.14516275653907607,0.03657643951358969,-0.0562441720688176,-0.09898700377433822,-0.9809146029371235
-0.46274797771765264,-0.016267315662891302,-1.0241362001208862,-0.13881796768760013,-0.06485422560887022,0.0487858903028866,-0.04960864744653559,-0.07962850494859108,0.11180263168030824,-0.015152860820380809,0.044202138120336576,-0.008096478462962797,-0.059183107909058785,-0.05669595381624648,0.0032338954409050213,-0.011512317690328344,-0.22137617719881475,-0.19873587869539178,-0.28087621263993023,-0.09151150174687528,-0.11341050003023934,0.1633766612069112,-0.09727558223430832,-0.01409338506002733,0.11253828243175601,-0.11661446486352312,0.14781225075619164,-0.1238544997619645,0.002024626575630739,-0.06711494243620209,-0.22031370881022017,-0.34790858982635586,0.0481937500971108,-0.14486210518257836,-0.15025179768017827,-0.1130958738695309,-0.28728993885979615,-0.19740955323240617,0.017770418111512587,0.07380931744372687,0.15014667203986032,-0.9947773534391118
-0.4186829446710162,0.027737137670757583,-1.0307259925104244,-0.17606418691277825,-0.10065388594335767,-0.012617399965509368,-0.10283632086013572,-0.1217222386845247,0.0058230600649258335,0.04743347043234558,0.042845938122969995,-0.058088540940125055,0.03975847841821745,-0.1612109529784036,0.15003273451816934,0.04575393897056412,-0.09209232137264745,0.004562902891139808,-0.1327197828044655,0.023226405187302346,-0.3650541516455892,0.10184557608509337,0.03431575263676301,-0.01570490671861502,-0.17459837153913538,-0.029057394908566403,-0.06500767034268229,-0.07221814464677834,0.008131338021906798,-0.16966090355123353,-0.14513012449962748,-0.12004787498326919,-0.10493263165266675,-0.2975451686262527,0.14688811943531022,-0.28190191307530577,0.005581750788150153,-0.4220847021022549,-0.018644817050940676,0.01387699228654804,-0.18158242837770733,-0.9966219142485925
-0.3528504083455638,0.041456840115726035,-1.0366796781742278,-0.18776034635558692,-0.04709547026212646,-0.08870692076742659,-0.1574508761469745,-0.0824290350343585,-0.05132887644094952,-0.013911449795405706,-0.11319675559273401,-0.1377112450117569,-0.05320861865323756,-0.17168494876017992,0.028228628101250708,-0.1044696671405233,0.06219462793531938,-0.08593237354092731,-0.04175147555536318,-0.009764628995463598,-0.29564132104486296,-0.20594025001395022,-0.15328581007365527,0.017843220373275903,-0.013220977424430291,-0.21425628325332113,-0.13557544733602822,-0.08205824829945074,-0.12257871381377217,-0.03151918031848755,0.09693115260378349,-0.2529859539589896,-0.11910723129156875,-0.22807965813628162,-0.28057581761515793,-0.38269043860940755,-0.11177354470337775,0.05090462923510586,0.023760334490972923,-0.041845346699976416,-0.13709816625644955,-0.9930587818418048
-0.2847762117860174,0.021894521553123658,-1.0405148801042448,-0.17167029496648856,0.0516088597111386,-0.10216542946016394,-0.16711165564940422,0.021458828823681664,0.03924021198569583,-0.08318498196651614,-0.04397911277619615,-0.005846218209027865,0.031285491092299056,-0.07091639296240482,-0.044164727911342405,-0.1203094793269529,0.02574082541881828,-0.2548977403569588,-0.19514053754880567,-0.1612506165881975,-0.09785831178870152,0.03294605981881116,-0.21630787988639255,-0.0810048399589639,0.15943978484373078,-0.08318117544973092,0.05997007663139975,-0.0018244308740263948,0.025104099642878852,-0.12906270773863637,-0.11405201156055567,-0.2926108039524892,-0.1325559711527362,-0.23160219581765396,-0.13484752828325264,0.09177105688126352,-0.29761370807808984,-0.3177799402257204,0.087066661133127,0.07533808437697598,-0.04191273632557557,-0.9852927280601599
-0.23492147629438187,-0.02454695697003062,-1.0406484023399372,-0.14419869390947282,0.10158231394880013,-0.0258422180946819,-0.11539999604911177,0.06378849694749666,0.10779455437337848,0.031428467276305216,0.1013743187879177,-0.11911445716622515,-0.023925490049595988,-0.17202087271172406,0.03301378243892361,-0.06334888502619684,-0.13078224060065857,-0.1710707670398901,-0.2584927491703001,-0.06980393186030742,-0.3032788833373029,0.22842218613255372,-0.03336380179142162,-0.09996664627722196,-0.0894332122240673,0.08403179223991786,-0.13619075677702297,-0.06696098193021971,-0.029490914997311712,-0.20384052915813877,-0.13417885164503263,-0.19814967859462074,-0.13934513477439636,-0.35317319669577396,0.05644717937221522,-0.31299550155543543,0.12247862013586985,-0.2798531616206281,0.023412592479355343,-0.1460920528465668,0.007079974059911898,-0.9664002519784244
-0.21949608025131806,-0.08368664852289132,-1.036240934031973,-0.12688294269726463,0.04430290770808187,0.08209226318549567,-0.058138254551141855,-0.008922360893583559,0.04859233793505324,0.08107360061445257,-0.06275634713703049,0.015493353845195568,-0.0358839099915057,-0.1528552194508659,0.15237077442671443,-0.08648477053578096,-0.08048064671851085,-0.07908418826872643,-0.11031322089114304,0.047879717662484333,-0.4715282156747741,-0.09518947554323087,-0.10421074111060347,-0.026678976402697674,-0.08199054630452651,-0.07379042042961992,-0.16648850361839607,-0.11533129462704761,-0.25057623553119157,0.015846910036928064,0.07964868188308794,-0.3107729412301712,-0.09121943561736034,-0.1974175065656738,-0.3411019256997788,-0.23199072124439624,-0.09831317227530578,-0.0366215212217349,-0.3204456222790697,0.03951244544427657,0.00681879207536884,-0.9760010236623489
-0.24199533119799677,-0.13976375387397288,-1.027484565793949,-0.1345114525834772,-0.08612985791810868,0.09520524537277475,-0.05420300495534025,-0.09952571643579267,0.003843323193289505,-0.11138263590671937,-0.028944017018177393,-0.09149864136770425,0.0210199724765332,-0.18123318991513282,0.10656493240749842,-0.09276643679161556,0.07029966467240123,-0.24508883260556769,-0.11355265310852847,-0.035408153039348855,-0.24617261879376362,-0.13520409873531736,-0.29619697667050937,-0.056250997710273754,0.10730826172751962,-0.07398054317606806,0.060129195617049325,0.021124727806924204,-0.11517623522603027,-0.05788110694626558,-0.21206067169863307,-0.3054211009132243,-0.026154545401649076,-0.05039984636627182,-0.008090737219757838,0.122993429416826,-0.10646158438579667,-0.28091317737651833,-0.022472773006597224,0.09136994664716558,-0.33489402035537286,-0.5861549667309736
-0.2948483639456775,-0.17938813065655823,-1.0157922458402489,-0.15250960749599785,-0.1561049083516437,-0.04086926223596543,-0.09890800640314568,-0.10792605796957011,0.04686614264387634,0.008785057562463283,-0.02516715464155861,-0.13415385092864485,-0.014341862094416014,-0.044525116684738686,0.023011443810915466,-0.08593910982977859,-0.03150146206289506,-0.2809425114529922,-0.1810500622233011,-0.21629073683750255,-0.18489971377801784,0.1901942684585305,-0.1968460235984394,-0.1197901038049749,-0.01583864777091859,0.07850998794860531,-0.09125048814231729,-0.13494426785590108,0.04918355361395732,-0.15788435280178637,-0.2776857161561367,-0.12029828317745062,-0.07225318140479331,-0.11297003707373088,0.04394871770334752,-0.3402740514743857,0.10021743472562572,-0.027301086731902457,0.2406584783537924,-0.11156809614529595,0.03163052837328051,0.025329737391236007
-0.3653168107750897,-0.1925672112343354,-1.0027397800547984,-0.15113237974945415,-0.07147457342280128,-0.18230998806299215,-0.1304734441446619,-0.08159133395172935,0.07398080774488158,0.02333160335836837,-0.06167901731969372,-0.03826679016035395,0.0018990023748246543,-0.1648194793607176,0.01711147234272148,-0.009884332709298116,-0.15783608203261046,-0.17693126644056167,-0.18145771002411726,-0.03944609159121981,-0.39396804115818396,0.09680812839204811,-0.03250557059506176,-0.1654668244496712,-0.10588673093305434,-0.004649443228781358,-0.18514560185910178,-0.209380957225218,0.024640827662495646,0.18232453300203466,0.098689219026322,-0.11882731560217996,-0.26775042389758186,-0.2851878975319888,-0.29078722715266203,-0.17440956653751694,-0.16238987027840046,-0.19802611965603,-0.1826803349675249,0.05402921644386094,0.09381838618798821,-0.4956297492027244
-0.43614227306324205,-0.1741304818677445,-0.9903935466961912,-0.1238209729739167,0.0775952329695313,-0.15257020790907305,-0.1289019062724076,-0.08679782600924779,0.05432466958608684,-0.05067488054720326,-0.02814834546223499,-0.08758719070874255,-0.016617804133573277,-0.18253742468740342,0.04557116670899375,-0.09803641759384574,-0.18329737526944656,-0.11445265545738659,-0.18499573011719772,0.13661211156694786,-0.3291492691624317,-0.1726669049924976,-0.150522675950994,0.11193315232264833,0.006692707459256209,-0.06853513144986945,0.004306579942043198,0.04372353517802008,-0.0028324949321567594,0.18276621690363593,-0.16269342460177805,-0.3487316613609589,-0.06462982758478308,-0.2107159991903409,-0.1203936086788151,0.022963538428041108,-0.03606867794618607,-0.2754826007577017,-0.21580281350273112,-0.0616049093134885,-0.30163692804801523,-0.7881412654041497
-0.48471769480645,-0.12631451928766957,-0.9810665261809098,-0.09945028366648856,0.12185389552147163,0.0007754956105190391,-0.12290284335313018,-0.07576533201098101,0.04995783081608596,-0.03982849437731595,0.01832237959902927,-0.05572077124674801,-0.004801207821324205,0.010590636012366428,0.1301661193239656,0.018794476799532722,0.08299700638506358,-0.10608083558746673,-0.1370763815959246,-0.08136707522598541,-0.11004796884238066,-0.033121614497044316,-0.1891761808302006,0.05963297595160677,0.10574634638940772,-0.004099539817970288,-0.13849587780147277,0.06482527771504598,5.289285229892471e-05,-0.11106334550093522,-0.467104827111794,-0.1815810092479243,0.057238243126074506,-0.025522185677335885,0.08354811362500536,-0.21116016078480504,-0.05038928804957343,0.14897132216526776,-0.17440883677550612,-0.05985517933907991,-0.010840990595782363,-0.9815268317650301
-0.49248824202612695,-0.058895456230438015,-0.9755514735419577,-0.10922460911002829,0.02825839754599202,0.10139347603792026,-0.11939474173638187,-0.0226327484030433,0.017591348103764615,0.0617402318649416,-0.008084043340463198,-0.11963849176527674,0.01382722427651717,-0.20630641443368913,-0.020999879035519586,0.04362344205722213,0.1276990817533581,-0.08980694076831486,-0.10618714271303065,-0.25288987404881647,-0.16394952862546275,0.12849593759894984,0.0047632994778825655,-0.23259403601805584,0.06029488206419176,0.06640315907572192,-0.19326550444609658,-0.1944776062127641,0.03842521801790366,0.11633228971028298,-0.04515718751570075,0.025256126650397892,-0.08442644379558972,-0.03456130452163064,-0.002330485663889381,-0.2573651922850049,-0.2877138533574164,-0.07011540675275973,-0.37171992412171984,0.05580641551611065,-0.21111741344524482,-1.0034883263120595
-0.4535823345612099,0.012494565954417114,-0.9725049846092478,-0.1557159616735312,-0.09239316428483291,0.08228388213866,-0.0900406326390012,0.04025545357581817,-0.05620555449162423,0.017804115215637628,-0.10355181544509773,-0.016000127313826495,-0.05819986720935799,-0.2713951009223915,-0.16997822582865874,-0.2675699632270081,-0.23257816248243246,-0.059039557199658255,-0.2700440590062756,0.024051832439557996,-0.25120780022818623,-0.07033198516534667,0.025253225207162888,-0.025714809074776857,-0.0926482405180088,0.07309917436404922,-0.024732249147874974,-0.03873724696630232,0.1206331115521122,0.3411846567752943,0.018102451414536702,-0.16738050925317693,0.04472497350394988,0.21659969494231524,-0.00544561915300068,-0.17427579252424863,-0.26501548951117293,-0.16424490547997406,-0.3304100665759713,-0.1630639361897791,-0.2878240126234989,-1.003464703334777
-0.3704949582110807,0.06996251375223284,-0.9687613628137047,-0.22338354506298774,-0.12733237744874315,-0.0007207382997813649,-0.018571773368105227,0.08708533961594411,-0.05010808172032333,-0.17356657086278282,0.15379899048560564,0.05125542688574014,0.0014906802774747874,0.07982666275624895,0.15126976971386474,-0.03717894171049896,-0.006169631753364602,0.010270618387862251,-0.27459992200164995,0.05553554066503241,-0.11625453431703614,-0.179706718962922,-0.097783240534844,-0.040260986746741834,-0.006607130734133548,-0.08825715292506475,-0.16717069119694639,-0.043597506210002024,0.4665897803377097,0.2194480374474681,-0.33027366010358017,-0.12105540149030036,0.0028647163583108703,0.13254869886070608,0.04354478932847328,-0.21382916281039832,-0.10159061970382799,-0.1337842168459049,-0.04708062731043994,0.09096119847181461,-0.09920138341402629,-1.0021733139099964
-0.2524893080418996,0.09714234500098895,-0.9601191447513215,-0.2952263937584695,-0.0469875242868244,-0.07473042735687174,0.05195960610084516,0.07114345677181166,-0.0391115574373192,0.2005811773758417,0.022083098926189093,-0.2806205788543542,0.054231342523940684,-0.1898538256063721,-0.0051973506590961005,0.07156521702285867,0.18111776264351542,0.014778912008816425,-0.2312197440821281,-0.002016480590134373,-0.0702899648982932,0.04664220836186206,-0.030330131673654726,0.07587644607928157,0.22192886394760136,0.005619967816004934,-0.2090775352880172,-0.1493451614843062,0.3429329355833892,0.26180225069347984,-0.2219153575256403,-0.0727343124916866,0.09637387662684294,-0.1637984664465526,-0.07437318526715486,-0.33350095101220445,-0.04542096078526614,-0.24577250020638108,0.1679818968690594,0.00996638688840612,-0.07542947888103169,-0.9863498562935549
-0.12024300464731374,0.08001363758676305,-0.9420586633868566,-0.3520182402663955,0.09997126299036196,-0.05897629271159921,0.06865413330795511,0.031206266112203007,-0.06957627997880922,-0.045961406715623654,-0.1936232425065324,0.12110772493620736,-0.14774876030952266,-0.18600293312152028,-0.14858203866004516,-0.02380853413608186,0.097289276328129,0.028651519392672853,-0.13127349962869062,-0.17371409422934703,-0.1530003064656219,0.008722177592289437,0.12458524481506728,0.05405398586019117,0.02142027023775972,0.18387540459996954,-0.05042653585705137,-0.089576528969317,0.19398441203984373,0.2841148820905699,-0.16602118020669376,-0.34622005421755897,-0.1572908495408124,-0.543598161708824,-0.14589799309639395,-0.27081905806800466,-0.11718641759031223,-0.23072064005789195,0.28104237349349326,0.11429974772231288,-0.12772220035155524,-1.000220481121304
-0.005046475560832597,0.01136957958302598,-0.9105619895075028,-0.3889183134674685,0.18579673843907352,0.06521660561275766,0.03584532992127887,0.014474399903929402,-0.1225703517973824,-0.14798070684135156,0.19670605568690047,-0.023732942644766553,0.13633491557149457,-0.1740659969912618,-0.12528163762820987,-0.19317655266281542,-0.16035563910309136,-0.009264657301754076,-0.22518458746363168,-0.096245768517631,-0.1041342239891826,-0.18219335811173643,-0.00436254565175298,-0.01684777223725986,-0.10839235592885277,-0.0016732713672876764,-0.1701272243933707,-0.028998447913329506,-0.14949956407336928,0.03406020608004523,-0.4474982635104221,-0.3977700085556447,-0.32258456330096974,-0.721553744800076,-0.21945377713541925,-0.22377889351007518,-0.20615588750813507,-0.257213165273415,0.11515006241605885,-0.11395094523892546,-0.08152070848882698,-0.9585515177762904
0.058284840938745974,-0.10343463271728559,-0.8644681587156184,-0.4088965390446717,0.1326346365296649,0.18973435809425343,-0.02232984682962258,0.022507990387940824,-0.11067107629988149,0.147216226150364,0.04464957374824485,-0.22275196144213794,-0.12890824204912232,0.06300473766962011,0.05110551522291318,-0.06868450655356517,-0.1139221653599285,-0.06765353273204822,-0.28467760358444116,0.10082904344046795,-0.09318412349754046,0.021167282780393037,-0.19157657024561625,-0.04800465397209552,0.05199790940828675,-0.16406078375416555,-0.07721129231051282,0.026867271652014635,-0.6567673455607089,-0.05026400273996512,-0.3185549381469478,-0.22972208527022075,0.006062970314850702,-0.5262436286512095,-0.074425103642484,-0.21939375133361705,-0.2734020124306258,-0.1285693214247431,-0.4498639972180558,-0.1585903672455946,0.13742745734035133,-0.9885723847395567
0.04134763518785611,-0.24470737093416528,-0.8060548122922083,-0.404284039282944,0.004054677070604473,0.18686289574704662,-0.0958123624267817,0.0031681024228131793,0.031233928168004743,-0.015858042585881416,-0.21165032581501275,0.08661446448852339,0.08355672618271437,-0.14035382402323138,0.11537664279737125,0.21384952710871485,0.14332023746123812,-0.1736796595418526,-0.07578138214528607,0.043631310316883276,-0.264024517162299,0.21315438303034973,-0.20859948854184307,-0.1454950105812639,-0.16409082439458844,-0.13449434823580775,0.170875729244643,0.11570620525194308,-0.574868493913012,-0.10993328256839918,-0.12369298985938737,-0.31520393485981224,0.22575187864428803,-0.054114586085218463,0.11062903829334148,-0.3233742735223618,-0.24085234010873802,-0.19027396624794635,-0.14300553039792097,0.27791540871394993,-0.17398017101956753,-0.968620811842986
-0.06693656162857686,-0.3781082274763766,-0.7402782820251258,-0.3578599699504451,-0.06783402890657253,0.05675731838448539,-0.1811302037872925,-0.05922995147763177,0.1821517113664286,-0.16745304767285574,0.07877211673839724,-0.21161228710902125,-0.05383393292154681,-0.29315490175927683,0.03507719517460095,-0.0654939188405228,-0.030151867374669683,-0.26429626291587727,0.13970909708394408,-0.27142459318806944,-0.34797233121822213,0.07482149544988337,-0.27295799804169274,-0.24707007610602516,-0.32455242139898177,-0.3673541687182915,0.037582092118524146,-0.20503055214005161,0.04669080073093901,-0.19715338173974328,-0.11085886055637106,-0.2840322391072292,0.12071543947708152,-0.00043941060730467996,-0.04881151511406645,-0.3952109248176193,-0.18306934960598065,-0.29324249724674833,0.22628445792339558,-0.12245590476560775,-0.3133801469431582,-0.7910547659356667
-0.2523562773977791,-0.4597229711617231,-0.6750259468757898,-0.26111916923440537,-0.023332682008652905,-0.09073649454600963,-0.2515827194245871,-0.09620851850388601,0.1642213155549126,0.21242747039602228,-0.08160101201498215,0.021719191715709574,0.007564575046792976,-0.08423979027402051,0.061904916348220373,-0.42564422126265467,-0.3392579308082815,-0.3971209804398137,-0.07201398663091108,-0.0725576960759049,-0.34410624770184506,0.09585503487902747,-0.23721044337704056,-0.18204782687059728,0.058204052170512055,-0.45275291914071414,-0.018848563413391917,-0.32373647853470155,0.4088840757248089,-0.03500185210225826,0.1062743875673966,-0.10420924617920269,-0.31897351466309987,-0.37260173606682767,-0.0807072563441732,-0.2139312441379212,-0.1871316933633388,-0.16514799470166275,-0.17322400088570922,-0.11237601097031769,-0.027791290024690385,-0.1950864207252253
