X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.2017540878774473,-0.2520397102067917,-0.17091457399270327,0.11496193685652911,0.36438299958782294,0.2842837803766838,-0.2950215871339795,-0.18267553481149534,-0.0505271775817957,0.07690807539964117,0.17720845248340011,0.22846691034912525,0.1466061426633385,0.15407984400497132,0.16074581109327446,0.1666443247072884,0.171815665626055,0.17630011462861406,-0.41369976289674504,-0.386914457895292,-0.3528508234979324,-0.31118221716690053,-0.26158199636443047,-0.20372351855275472,-0.14399416035653068,-0.15247575292106552,-0.1612475246934595,-0.17031487778903387,-0.17968321432311019,-0.18935793641100906,-0.12619821350982985,-0.13902673054398929,-0.15226003646913722,-0.1659076652229463,-0.1799795767698663,-0.5707747531890865,-0.5845279858627587,-0.5986083907239925,-0.6130184097954221,-0.6277604850996841,-0.9729403899231382,-0.9719271858986477,-0.9709224588950961,-0.9699261078057695,-0.9689380330605822,-0.9679581365977307,-0.9669863218361348,-0.9660224936482635,-0.9650665583337322,-0.9641184235933233,-0.9631779985036488,-0.9622451934923095,-0.9613199203135687,-0.9604020920245838,-0.9601224457655816
-0.2813111338820379,-0.21047404242747791,0.08444416037428537,0.336144043397419,0.24592310336899925,-0.02714629070085839,-0.179833548475274,-0.030019150982328435,0.11343243602402464,0.22570246603315192,0.2839512035963594,0.27255541562013574,0.2787207706297017,0.28785734162253207,0.2920754509419612,0.29080970176129317,0.2834946972538326,0.2695650405928862,-0.43506927990005617,-0.427806385688004,-0.41626945642687563,-0.4003241272810141,-0.3798360334147587,-0.3546708099924505,-0.10772796434580678,-0.1146282304256444,-0.12195598466002988,-0.12971959088498697,-0.13792741293653943,-0.1465878146507109,-0.18460039920471571,-0.20596318687814485,-0.228057330541369,-0.2509030783574343,-0.27452151852025486,-1.0646227017146799,-1.1043249021507096,-1.1447377048330911,-1.1858657235638088,-1.2277135721448493,-1.0818476183723662,-1.0811799951108279,-1.0805174165917037,-1.0798598296997401,-1.0792071820562448,-1.0785594220064052,-1.0779164986070005,-1.077278361614206,-1.0766449614717746,-1.0760162492993648,-1.0753921768811827,-1.0747726966547761,-1.0741577617000921,-1.0735473257287789,-0.9994192684751368
-0.20468544670898037,0.10596068731032271,0.3228793761812472,0.15426168263573148,-0.13715113205809215,-0.32263867733167995,0.07314267585207435,0.23154687372575689,0.33604980954053554,0.36081849085759865,0.3089322845940061,0.1898615635437375,0.3072422736563505,0.29984720635748463,0.2863519325656223,0.2664473973048467,0.2398245455992396,0.20617432247288314,-0.47546443690049756,-0.4528770252084776,-0.4241074866025022,-0.38890450774867735,-0.34701677531311503,-0.29819297596192096,-0.11479367856602463,-0.13183083326006984,-0.14965808380971968,-0.168287883876303,-0.1877326871211491,-0.20800494720558682,-0.18446690505967211,-0.20538740415210854,-0.22700264898270528,-0.24933173211508985,-0.27239453656092727,-0.7445410505749136,-0.7835560666890135,-0.8232543397803369,-0.8636401323805799,-0.9047177070214449,-1.5462302385950335,-1.5451467667802252,-1.5440682378595616,-1.5429946263978382,-1.5419259070092795,-1.5408620543610176,-1.5398030431765148,-1.5387488482386873,-1.5376994443930658,-1.5366548065506769,-1.5356149096909146,-1.5345797288641976,-1.5335492391945436,-1.5325234158820702,-0.9989369660222843
0.10087442493401788,0.34077890659368326,0.16743523953772566,-0.16037296161030368,-0.3976105356765336,-0.4912672532723267,0.2054292721094717,0.3171494209207837,0.3551066380817913,0.32267690319849396,0.2298406686020924,0.08476747033328946,0.26687800486279367,0.2572088532726029,0.24051132605597236,0.2160891339509572,0.18324598769561273,0.14128559802799479,-0.35958318228485886,-0.34893340302724496,-0.33521172851413206,-0.318355117941997,-0.29830053050731864,-0.2749849254065794,-0.1384876316975321,-0.1558012167996372,-0.17378715884430562,-0.19245290099899448,-0.2118058864311615,-0.23185355830826382,-0.20594870934632425,-0.2276007080985587,-0.24995921178361002,-0.273043479710956,-0.29687356916637775,-1.0648397940849639,-1.1047260560564058,-1.14523564778438,-1.1863723328448494,-1.2281398748137748,-1.4960807897368902,-1.4950309039949938,-1.4939861055506871,-1.4929463638876517,-1.49191164865,-1.4908819296432843,-1.4898571768354962,-1.4888373603578224,-1.4878224505054813,-1.4868124177383906,-1.4858072326818035,-1.484806866126842,-1.4838112890309734,-1.482820472518469,-0.9868813732824127
0.326849339021406,0.1356377770718149,-0.19205182064391602,-0.3966759532417746,-0.42203428840605395,-0.3641214376252965,0.3088663883907883,0.3366247006215992,0.288525985610838,0.18746398769162487,0.05336461725790653,-0.10079553876185521,0.38014363282177976,0.3743388626177848,0.3599711671867314,0.33625020690393903,0.30238564214472463,0.2575871332844091,-0.4723055758977268,-0.4569536365412088,-0.43723082021014215,-0.413001557985056,-0.3841302809464805,-0.3504814201749401,-0.18058293167418138,-0.19955147363532877,-0.21923828478775986,-0.2396517610569977,-0.2608002983685671,-0.2826922926479907,-0.2139472011135144,-0.23776151550647784,-0.2623608007920398,-0.28776708397685224,-0.31400329223689516,-0.9447109606914088,-0.9854572544158574,-1.026920957325353,-1.0691065894712604,-1.1120186709049418,-1.655639538674456,-1.6550356066941048,-1.654433777403764,-1.653834048537653,-1.6532364176348513,-1.6526408820458762,-1.6520474389391533,-1.651456085307165,-1.650866817972544,-1.6502796335938943,-1.6496945286715141,-1.649111499552939,-1.6485305424382681,-1.6479516533854408,-0.9732056380172448
0.05496858222918166,-0.31899797560484777,-0.5124303190152573,-0.4737596596452651,-0.335404725159378,-0.19449251916639587,0.38046274952672476,0.3307411238395084,0.2266695649317756,0.09076677152090884,-0.06019621736271796,-0.21395923575481224,0.33163915727235804,0.3180951445997964,0.29816169879683496,0.27152688500829547,0.23787876837899757,0.19690541405376139,-0.455564836254968,-0.4323383626833498,-0.40441137859579146,-0.3716550953954796,-0.33394072448561296,-0.29113947726937617,-0.07845180889481207,-0.09332867253326738,-0.10885539313142811,-0.1250423937632229,-0.1419000975025818,-0.15943892742343435,-0.24965902630053127,-0.2740628223693069,-0.2992189993391329,-0.32514850114125593,-0.35187311905342034,-0.8451393671960798,-0.8779225116193906,-0.9112497647040749,-0.9451244588253526,-0.9795499263584505,-1.7131902062988562,-1.7122978509228237,-1.711409504328599,-1.7105251478754209,-1.7096447629125306,-1.708768330783144,-1.707895832828418,-1.707027250391074,-1.706162564819079,-1.7053017574690406,-1.7044448097095688,-1.7035917029244763,-1.702742418515824,-1.7018969379069304,-0.9953069018465294
-0.3194883317743272,-0.4581852155984414,-0.38999118878736305,-0.24896228819011434,-0.1028702855702055,0.029561197004026374,0.3511799622500391,0.21481007718249723,0.05231406674081995,-0.10696066286082928,-0.2466290480650828,-0.3587585409490064,0.34794789179372687,0.32269491939550843,0.2905816946798505,0.25166037795209184,0.20598312951757336,0.15360210968163335,-0.42475037956211714,-0.3982225183359194,-0.36779573294633894,-0.33342832977768766,-0.2950786152142755,-0.25270489564041654,-0.1797718766173646,-0.20566392149877832,-0.23263607805165876,-0.2607030799542951,-0.2898796608849765,-0.32018055452199234,-0.28941288829669076,-0.31538794329211595,-0.342225373466427,-0.3699494960474665,-0.3985856208549209,-1.263811433062349,-1.3353430488504583,-1.40803850025013,-1.4819047850618468,-1.5569489010860922,-1.7796820183222284,-1.779403015651446,-1.7791231972994537,-1.7788426017176637,-1.7785612664845325,-1.7782792283253654,-1.777996523131726,-1.7777131859802524,-1.7774292511511112,-1.7771447521459152,-1.7768597217052995,-1.7765741918259959,-1.7762881937774861,-1.7760017581183445,-0.9920331509114532
-0.4434503061295272,-0.34838014753836777,-0.20109854265328397,-0.11720138191527918,-0.08008787698032072,-0.053368924043928234,0.08225599723410637,-0.08849420059781776,-0.23905797078435587,-0.3510069818804116,-0.41819058529579944,-0.43837845829988975,0.19752492933627863,0.18547892287481105,0.17071703805476646,0.15345933991300176,0.1339258934863774,0.11233676381175073,-0.2033485058103891,-0.15869828819598975,-0.11162731089037758,-0.06224342435053354,-0.010654479033438746,0.043031674603926096,-0.19668817812611283,-0.21554827870440807,-0.23504142383238913,-0.25517184290347705,-0.2759437653110932,-0.2973614204486581,-0.177841628314784,-0.19763360589648993,-0.21811102046239317,-0.2392924978996176,-0.26119744665770295,-0.9720735347973878,-1.0080730931466975,-1.0446538539963597,-1.081819379128176,-1.1195732303239514,-1.3400542480872808,-1.3390897046423311,-1.3381320346428618,-1.3371811685876922,-1.3362370379066826,-1.335299574945183,-1.3343687129489268,-1.3334443860490828,-1.3325265292476962,-1.331615078403373,-1.3307099702172878,-1.329811142219401,-1.3289185327549806,-1.328032080971418,-0.7507421552029607
-0.38833677196119176,-0.25378304015368824,-0.1591388061067759,-0.10073019004247885,-0.06527335743482898,-0.034454049593505065,-0.0936976736885845,-0.2375486104062755,-0.3485184497205598,-0.4207682035280109,-0.44992652151029766,-0.4336306217749908,0.28389090939454276,0.2700822783371597,0.2513288414912289,0.22781953449667425,0.19974329299341487,0.16728905262137372,-0.19297268174822702,-0.14980416458328683,-0.10409447786626991,-0.05593512227043129,-0.005417598469025897,0.04736659286469158,-0.15516470230278223,-0.17276846360416864,-0.19099522273556013,-0.2098533217884786,-0.2293511028544465,-0.24949690802498614,-0.1419406980189888,-0.1608414397052843,-0.1803725869591284,-0.20055104729769224,-0.22139443838360773,-0.938181513097542,-0.9794402768627086,-1.0213947456124144,-1.0640491722003578,-1.1074078094802309,-1.6520433297749078,-1.6508235994374627,-1.6496104933732205,-1.6484039617336674,-1.6472039551346107,-1.6460104246514176,-1.6448233218144424,-1.6436425986043086,-1.6424682074473886,-1.6413001012112272,-1.6401382332000505,-1.6389825571502876,-1.6378330272261585,-1.6366895980152942,-0.7978089688570411
-0.21373356542923783,-0.12081822430127465,-0.06420381593659408,-0.03730918262615457,-0.009716335558388134,0.05048973653985267,-0.2639115803078079,-0.36882502194912825,-0.4267966847257949,-0.4384328589866937,-0.40804159907521775,-0.34021491759460076,0.20539305216815795,0.18643718188899472,0.16549847194617873,0.14307888742138042,0.11968039339626957,0.09580495495251573,-0.1354747104114259,-0.10646841978027632,-0.07708325080997258,-0.0475158905186982,-0.017963025924636944,0.011378655954027206,-0.14985775147420022,-0.1658641678769348,-0.18236870556661955,-0.19937210558684915,-0.2168751089812183,-0.23487845679332187,-0.292309509335827,-0.31827158530108834,-0.3450136675907547,-0.37255744062398954,-0.40092546157963993,-1.0456561292822204,-1.0879650896408037,-1.1309269065788685,-1.174545375807614,-1.2188242930382354,-1.7139822150065225,-1.7128227966448244,-1.7116697021088092,-1.710522885161171,-1.709382299973916,-1.7082479011246463,-1.707119643592943,-1.705997482756636,-1.704881374388231,-1.703771274651262,-1.7026671400967053,-1.701568927659412,-1.7004765946545268,-1.6993900987739945,-0.8692527264852945
-0.16337706745747982,-0.1405478655492325,-0.13289325878738867,-0.11447239943590715,-0.06152705927598856,0.00847704778665559,-0.31448388324078025,-0.31741337047036944,-0.27171120215603606,-0.1946976984605444,-0.1060190354274646,-0.024791542657806143,0.22406819643679254,0.20460668915172286,0.18317703032269717,0.16038729898420745,0.1368455741707475,0.11315993491681198,-0.10330344389448509,-0.0931739168469955,-0.08511275261252294,-0.07937487901912621,-0.07621522389486424,-0.07588871506779626,-0.18936911442974091,-0.20735621250231384,-0.22570405063535148,-0.24440408704266647,-0.2634477799380702,-0.28282658753537504,-0.23256552081765425,-0.2543340700469714,-0.27676521580281865,-0.2998767913800633,-0.3236873627884439,-0.8174226567613039,-0.8621972194421211,-0.9077033108729746,-0.9539452429563134,-1.0009273275945851,-1.8427501892943063,-1.841503077869358,-1.8402625459276338,-1.839028547404523,-1.837801036609637,-1.8365799682241408,-1.8353652972982104,-1.8341569792482977,-1.832954969854545,-1.8317592252580757,-1.8305697019583642,-1.829386356810565,-1.828209147022791,-1.827038030153504,-0.9655124217488877
-0.04147800565763993,-0.07354781527007737,-0.09209361347422285,-0.05508500172298325,0.008561613331417028,0.039998161997407466,-0.4683360680401205,-0.4049712959984626,-0.29959421478960424,-0.1748291625737487,-0.04992157165639355,0.05894269452420753,0.14963494955907852,0.1225452202918349,0.09488661987648439,0.0672220732608304,0.040114505392675914,0.014126841219823882,-0.08975806124919272,-0.060027097303414045,-0.029944926708386777,0.00037305259108233457,0.030811442650186427,0.061254845524119306,-0.22095105866182352,-0.23374572810431293,-0.24677169433525326,-0.26002679985935273,-0.2735088871813187,-0.2872157988058609,-0.21292038769240473,-0.2356145111350617,-0.25899418079569314,-0.28307803990702807,-0.30788549202596405,-0.7945492017656537,-0.8226828450393243,-0.8512831990540292,-0.8803530884612989,-0.9098953379126625,-1.6731240791661706,-1.6720737056757196,-1.671028993299584,-1.6699899010601285,-1.66895638833563,-1.6679284148571858,-1.6669059407057523,-1.6658889263090133,-1.6648773324384325,-1.6638711202061924,-1.6628702510622202,-1.6618746867911955,-1.6608843895095475,-1.659899321662564,-0.8210126382928457
-0.09228723821464291,-0.12618877788010996,-0.08215415254895253,0.01000785245279645,0.04274844650320708,0.0026289921116720016,-0.34759243991814637,-0.2163611910718246,-0.07784981868261487,0.046098107561761026,0.14111232545546182,0.19579072597563307,0.18834923665412062,0.1586282872894933,0.12711040970205523,0.09438636857876737,0.061046928606592,0.027682854472490748,-0.02619561627590239,-0.02713895321903559,-0.03245313516988513,-0.042524598172779315,-0.05773977827204557,-0.07848511151201265,-0.18635499675181033,-0.20672937989020101,-0.22765062803404512,-0.24911971791898702,-0.27113762628067206,-0.29370532985474407,-0.2809063861057647,-0.30792494992448183,-0.3358016429779179,-0.36456075036674673,-0.39422753737911853,-1.0299543410376302,-1.0807472322246992,-1.1322804179650678,-1.184557850545935,-1.2375834822545049,-2.0974324373573365,-2.096013680919711,-2.0946010229293104,-2.0931944336800363,-2.0917938834840974,-2.0903993426772827,-2.089010781624181,-2.0876281707230255,-2.086251480410489,-2.0848806811661786,-2.0835157435170464,-2.0821566380415626,-2.0808033353737203,-2.0794558062069566,-0.9323359187369581
-0.10243170712997418,-0.029191851951206993,0.07306129391498417,0.09404957646333378,0.043282429782632637,-0.0003226728388061595,-0.26297663227142143,-0.15228855234803929,-0.051668752268507756,0.027619516559890478,0.07959118094928908,0.10139689116344375,0.20750428292633272,0.17586470819139532,0.14256305957761484,0.10797382654740129,0.07247149856316226,0.036430565087306466,-0.007465494972447639,0.008268688914210953,0.02151080654196469,0.03199871372792629,0.03947026628920902,0.04366332004292528,-0.2849509367833001,-0.3091967230518945,-0.3340201501196546,-0.35942029461288505,-0.38539623315789273,-0.4119470423809869,-0.32264148414136573,-0.35152123737604624,-0.38129405152402496,-0.4119853183865766,-0.44362144610332,-1.2148426998895459,-1.2671070642363942,-1.3201982884477992,-1.374121303373182,-1.4288810398619678,-2.057868925312686,-2.0565009632560014,-2.055139814551314,-2.053785436445949,-2.0524377864497287,-2.0510968223351815,-2.0497625021377526,-2.048434784155809,-2.0471136269506713,-2.045798989346502,-2.044490830430168,-2.0431891095509997,-2.041893786320472,-2.040604820611897,-0.9889070435843931
-0.06734324476615439,0.04441630803379848,0.07288561808325089,0.010475556336036806,-0.05927235943937448,-0.09225837442824891,-0.11235730201014338,-0.022372802079870358,0.04322575412726404,0.0802175056473533,0.089415817550208,0.07261370263990696,0.055116738947760924,0.03361070002960287,0.0133286456717705,-0.005500670730310575,-0.022648495781215305,-0.03788607608551886,-0.006694799610055924,-0.00335737003941583,-0.0022716723539240036,-0.003580353529636482,-0.007426060542609192,-0.013951440368898282,-0.20274440291954354,-0.21066278309238518,-0.21837237773355922,-0.2258579333303542,-0.2331041963700583,-0.24009591333995928,-0.22574403282508448,-0.2449553380574162,-0.2647073028392076,-0.28501370356479083,-0.3058888887995378,-0.9289577235337404,-0.9723362021225403,-1.0163752853542132,-1.06107864613935,-1.1064499573885473,-1.9194444875342467,-1.9174829320796345,-1.915534435934585,-1.9135988765496732,-1.9116761329045118,-1.9097660854839464,-1.9078686162547953,-1.905983608642885,-1.9041109475106386,-1.9022505191349728,-1.9004022111856798,-1.8985659127041656,-1.896741514082549,-1.8949289070432376,-0.9917654238355841
