X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.09676686541489765,0.06386638352539475,-1.2192708299829618,-0.0668281552395047,0.2367060980974811,0.08979777131434097,-0.1828058444279358,0.18790517100864879,-0.06025349840336247,-0.14240273960409866,-0.10133671785978926,-0.028349053804055502,0.01995513710055552,-0.12379381716555171,-0.02081485215506773,-0.11428538065332583,-0.30114155190766234,-0.04875411310435174,-0.2373716135254471,-0.11897349948677871,-0.03904360444248156,-0.9853557226662467
-0.11119931934388805,0.1369056445736565,-1.2448533495920149,-0.08326415487895622,0.05102909252370447,-0.15745022876195347,-0.30302640499566014,-0.28155758239513273,-0.024678434848107278,0.01790712941913064,-0.14887337591700178,0.0899940525584133,-0.08334290581135284,-0.22139347712623736,-0.13750637328887516,0.03117517593203112,-0.3554620076149355,-0.06654951867039416,-0.023793310085485353,-0.10968782757780682,0.02571366967115618,-0.9809146029371235
-0.13712631965635202,0.1567420724162596,-1.2746975255023107,-0.026708957732383132,-0.14182762492187506,0.03743019965302352,0.10934317091320556,0.08915871178929624,0.1444356771869748,0.10907256511036545,-0.21941964042167728,0.049794472444884885,0.03675273925006861,-0.20154089532689556,-0.06954568282332285,-0.041339473910237734,-0.36929566216084453,-0.08755853120424517,0.09693329874756684,0.050638054413314704,-0.017377341715975714,-0.9947773534391118
-0.16532034049313438,0.12887944640959703,-1.2994462553357202,0.03606561592041424,-0.17310243325507324,0.018119554241445845,0.13912631258927366,-0.07422365240463247,-0.05016522406571389,-0.050576376054763394,-0.02961514411775301,-0.0752865749447722,-0.08829844137314624,-0.03957097517609476,-0.0425418209641798,-0.043250949511559944,-0.3032539829244669,-0.05914968904682538,-0.2923825954125029,0.01683715210122294,-0.038694457776138225,-0.9966219142485925
-0.18766696450124865,0.06935525558384459,-1.318322796939566,0.04720583055762728,-0.049480653564893284,-0.1251167023790315,-0.16235370926338188,-0.08926307032434333,-0.18629994890150658,-0.22679923633884524,-0.16035938132919814,-0.1408485737624332,0.02169324611945256,0.06637744553435554,-0.0006364936893924478,-0.06627949563867364,-0.31438007162568693,0.048101339057990966,-0.22864448458351727,-7.774854757625071e-05,-0.076317701353391,-0.9930587818418048
-0.19847034856696533,-0.0017111450799243144,-1.3340204542635763,0.005008268022012263,0.092796029149393,0.0812688150356411,-0.11602802267040813,0.0290907178433788,0.04802755709509832,-0.12852391749062386,-0.22287229112352835,-0.053665448517211334,-0.040832308814034435,0.01021907781007192,-0.08582321187021436,0.06504616637667149,-0.3945653662174897,0.1082492209761674,0.09467477122957768,0.061411033205714505,0.03347462964601666,-0.9852927280601599
-0.19552663424207417,-0.06841549630856114,-1.3414081648160652,-0.04729540130753973,0.1253847983938845,0.010990369197752425,0.01804000291794461,-0.1360967967297524,0.1062245908827375,0.1220029993137759,-0.04697487376867404,0.08624734280364188,-0.055161655664672016,-0.07451256054025757,-0.0649738536339608,0.050836251920036934,-0.34104434756257596,-0.011576218815772199,-0.04021508368037108,-0.06933534824610932,0.13175260281466583,-0.9664002519784244
-0.18162039440082312,-0.10543381837802657,-1.3546527544267326,-0.06809557101171382,0.05408423022673037,-0.15435197218609564,-0.02580327152959494,0.02353177472798329,-0.03567173433343096,0.10590035011914134,-0.1659318403401029,0.08088584723781556,0.03316086850048339,-0.15496210859633586,0.09949747555836708,-0.14663185443802895,-0.24878709507462915,-0.18915030272270927,-0.2092574657044699,-0.1065062159795902,-0.09932759450047046,-0.9760010236623489
-0.15197953978108314,-0.24604228587892085,-1.201766017697393,-0.030562639691556037,-0.243429127544197,0.3010186743851049,-0.22512168792121834,-0.16923580510209335,-0.01740504246893615,-0.11226247104809872,-0.18851511368076557,0.07960898830115726,-0.094748489899104,-0.11962704342252539,-0.0933644125992098,-0.09253321025475014,-0.37517210584895044,-0.18038982686546146,-0.29219447615431815,-0.05769304997734037,-0.043411828429019694,-0.5861549667309736
-0.09795233843479967,-0.5341527179125461,-0.7718924305539353,0.06445026509742746,-0.602204293316061,0.21012789333562765,-0.43782448054024203,0.017900488546107596,0.052813526262492694,-0.04626824560943665,-0.12125820038069435,0.14749823080756075,0.010064214377563108,0.11288647171805222,-0.2880457580981123,-0.2641580079595778,-0.6802846218278609,-0.0311299921541921,0.0388533174291823,-0.1623212569081025,0.17362872454181533,0.025329737391236007
-0.04009052640456723,-0.5033070528887862,-0.5495319815218587,0.10877688550886377,-0.14212835124069256,-0.6851510920631069,0.27561332352947243,0.03281243338772022,-0.0385209909769102,0.042870526628815186,-0.12486500566375003,-0.1949053661490151,-0.02217954165243663,0.08243165375073946,-0.5301014780930456,-0.012536945456003035,-0.7491849733471427,0.023894324085879326,0.10989377741448325,0.19837545844931137,0.10157509849798285,-0.4956297492027244
0.00800209093432347,-0.23279159136413985,-0.48049685444964707,-0.0026560229227315935,0.5631642773396233,0.11223566447299671,0.6867885969261138,-0.24733091849660338,-0.05875812489813359,-0.2141308855119447,-0.15778677958320753,-0.38528158719388517,-0.06631349290324628,-0.12608551653401412,-0.2028877011659036,-0.3714929823309775,-0.6233182058242941,-0.015554543854970126,-0.18732247104387012,0.27145499551310026,-0.29711506048752667,-0.7881412654041497
0.022818975565405797,0.15040819922496462,-0.5343734809652274,-0.19744750025826163,0.7767546738457407,0.18085476856772953,-0.29120770471643087,0.30456369737823175,-0.1772871203089046,-0.33443188459966056,-0.06026255603661568,-0.1414464038199973,0.03727834401504326,-0.4392828894576749,-0.1626889429176417,-0.2746549879069219,-0.4047390923711922,-0.03423184320342487,-0.41665827714820713,-0.10967193756140337,-0.2885166390582464,-0.9815268317650301
-0.00942288117051815,0.45227919662683025,-0.629755234416618,-0.24879635326940486,0.2711724486188434,-0.1853552258959562,-0.6893488551218132,-0.4127733600837974,0.005198924014503614,0.060267239693730934,-0.18633765442344496,0.22774123987441808,-0.10278153551935709,-0.6246741010071583,-0.23467588327930333,-0.009037260479174525,-0.29677874092786094,-0.051387054423943423,0.23099404949316416,-0.1772440970272008,-0.09369358098528913,-1.0034883263120595
-0.08456239612021277,0.5755441094978193,-0.7302508327982351,-0.07926708324059939,-0.41743466976096677,0.08080621491022155,0.15042228087307152,0.15879920061674002,0.3600173606623154,0.40543080354923244,-0.26745807930763976,0.24292869570620312,0.06582630920662336,-0.44529055019185015,-0.08877440935163261,-0.05752033470391493,-0.22648633350364666,-0.09459279920093122,0.37122897029488433,0.0891697979706676,0.020179499231465003,-1.003464703334777
-0.1793229465452938,0.5177341441881278,-0.8141008007946617,0.14544603232901476,-0.643235336995926,-0.0017907720441115993,0.38369591752867915,-0.0935267320646066,-0.06486067872550993,0.055931860072598205,0.05782066339111758,-0.07250602702511766,-0.11986085641783739,0.08769982907693752,0.0128594494020553,-0.07571910346681354,-0.09779617080745728,-0.06690424007966411,-0.5021724030408743,0.11730620778300227,-0.04517298224711819,-1.0021733139099964
-0.26269290955284885,0.32805174201862286,-0.874703354838242,0.22593477490799074,-0.31189170996739324,-0.17606606820562076,-0.18256078981805757,-0.09678181606393454,-0.4056816658470206,-0.5132647152881171,-0.17896536945072106,-0.33606416106786463,0.051132265980448066,0.47237543523272385,0.08167875442614725,-0.08012918900890198,-0.159089396656092,0.16570034548733092,-0.44742150883633935,0.09792905990773715,-0.14149808819112908,-0.9863498562935549
-0.31113840781836555,0.09319584404797587,-0.9362194677209807,0.10438318793818135,0.22074761523329922,0.15364144853370232,-0.22175697261076033,0.07616850898708938,0.025077430769267606,-0.38544905432713683,-0.27518674043936675,-0.19256790285646663,-0.05737225642664856,0.3656248771993065,-0.1030400011590995,0.23339224699940697,-0.3609366468916827,0.3181253942844138,0.25363404359480834,0.08270725140588664,0.17442524825736494,-1.000220481121304
-0.3127722748427171,-0.134207676117584,-0.9822856293145005,-0.08837876766520092,0.4356447467324296,0.032791752166825505,0.02602824744852339,-0.2021810506091124,0.2594076231362157,0.3110833376025999,0.005703009711097495,0.21691613405371868,-0.0683278725322608,0.04288078422515129,0.010023261652467585,0.14343962668443577,-0.281814845564366,0.06870020245400887,0.1128655814545827,-0.23061487970018513,0.41172788031554464,-0.9585515177762904
-0.274385329464771,-0.2739817230379533,-1.0487504989325436,-0.19254961170169926,0.2505823722840419,-0.2554946226226069,0.006168114926199397,0.07570961073443438,0.03351541332846231,0.42528385658444945,-0.17671669139739776,0.32507990490519445,0.06932503950760038,-0.30132076659626816,0.3012337080111558,-0.16460405063522165,-0.03500523334032246,-0.4288260579394395,-0.38195634264691936,-0.27360281041924284,-0.09378642817884619,-0.9885723847395567
-0.21282861474169534,-0.32339483994641727,-1.1119492127039425,-0.14602878200493852,-0.14400409850799623,0.1581047760879637,-0.08054886311168274,-0.16527282997566028,-0.10862717823713286,-0.20236497914161566,-0.20213888613644282,0.0027887141606519616,-0.11803298614158253,-0.49619865029494814,0.028841559879237755,0.2546262704475284,0.023443372750301394,-0.4549741124719642,-0.4478387368551314,0.08042173002893627,-0.40376479890051575,-0.968620811842986
-0.1453015636020477,-0.3440816985724876,-1.0865580781375985,-0.018867071806936586,-0.4278851027633014,0.15233352043781911,-0.19942609474605366,0.03514271237826816,-0.08358941732055114,-0.44453941077212455,-0.09657716008391737,-0.28414500651562313,0.027329695819228617,-0.2609665292672123,0.11963130557304602,0.1649209573710051,-0.06945800754084708,0.10271061099314993,0.30368532977224905,0.0031075434374328026,-0.2229029462083002,-0.7910547659356667
-0.07325266649222706,-0.49561168037671977,-0.7856900144671957,0.11153049998806619,-0.6140838431012059,0.10325659519399677,-0.28787177212249226,-0.15156217417508544,0.038794323948619036,0.04497600195270568,-0.13225969951742056,-0.0511208598215378,-0.053488702624379325,0.2862628329130035,0.1339299670307348,-0.23493691994861665,-0.37838572461911346,0.645248590346643,0.13018849890219264,-0.1770418816172139,0.444882958364216,-0.1950864207252253
-0.019762080844371144,-0.3945119813334701,-0.6464610161297082,0.1351121025754629,-0.0522519420897638,-0.46184034336148094,0.19575159993976765,0.11722606106936495,0.05617244382905273,0.32809712881608744,-0.1566656807219775,0.050107771368086196,0.01982622980393489,0.3513430960695145,-0.35729230413100765,0.1590097072116572,-0.5804359185757106,0.36199856146937837,-0.3329995954744964,0.3856532064658955,0.16461072126521592,-0.6248474349383835
0.013736551357530269,-0.1786708141451575,-0.555451908691892,0.016034588382117798,0.5239295896858285,0.15372142999263927,0.3512739040594073,-0.274423486837001,-0.007382121850718737,-0.08109952831897926,-0.14325171296295136,0.02571992468949791,-0.1036888260700376,0.15083877100571041,-0.15740769226889284,-0.2482974682748892,-0.48029326008310336,-0.39962825649704115,-0.24576521800720086,0.268579722231574,-0.4390804818239433,-0.708354659632269
0.015761270337395272,0.11464642591642926,-0.5554898408466344,-0.16606310042839156,0.624150764262295,0.05203943461264382,-0.2599055161072483,0.24442115815698306,-0.15842190357166253,-0.424596421162028,-0.10550152243541178,-0.068939924850272,0.06187667088528648,-0.3003146091074226,-0.1949416219454102,-0.2230967141306739,-0.36355141220138343,-0.6961142720981103,-0.19047227018965118,-0.420371922662357,-0.1701241860866478,-0.8656974684042679
-0.01852198138696115,0.37057280568706563,-0.6236763892052477,-0.21910075596791057,0.1893544239762588,-0.19728197641080347,-0.30811534527333717,-0.29817423583691927,-0.03608543504222583,-0.14742007715899996,-0.1685923636009229,-0.08918982576561718,-0.10866488445666789,-0.7039106160232818,-0.27951507465379133,-0.05127671791100796,-0.4951505282241331,-0.24613358357114257,0.22708415374367852,-0.45830435295642047,0.12712187821090204,-0.9652781605575023
-0.08428150670066736,0.49334721174584484,-0.7111076854947189,-0.08021628256771529,-0.33060307453287185,0.0943932716282938,0.19816215580577268,0.06704615424335869,0.2079225863152181,0.2775406773088387,-0.19027510546975268,-0.02142697949432315,0.0431168218083402,-0.5595974464461837,-0.11121008454117154,-0.14012645777991484,-0.4864197522463507,0.2862144469964061,0.0829088276170804,0.07040504538188985,0.08448561002050625,-0.9916236859718887
-0.16205385304097308,0.4240722696217918,-0.7365942553445008,0.1157195257475272,-0.5386904773285007,0.06349692562928055,0.03838712386789789,-0.03659845350923008,-0.044656110130440685,0.1616944980072872,-0.02210986898394074,0.05069820135088454,-0.08220264138998845,0.05801582120294291,-0.020100328948010948,-0.14797980381908282,-0.27870377796608137,0.3424139998556457,-0.4965551454907954,0.3498427385387175,-0.15030001980654717,-0.8706031733532816
-0.23202148564915925,0.2698903416532248,-0.7715665678625231,0.19607929888762787,-0.2494072557099759,-0.19457174457811321,-0.24751916237433158,-0.1274330696818824,-0.21636090029124566,-0.25656638410793187,-0.19047521988796356,-0.04924974510080837,0.013885277009301644,0.47628536788945763,-0.06305140834264222,0.047566488278289354,-0.144553120961596,0.09352689000404779,-0.21512407422281388,0.33034795128158256,-0.23397507227886405,-0.9269183826134887
-0.2710340085652072,0.04075459717357188,-0.7611896882235739,0.09859893566323885,0.13951473165083672,0.17669240393124896,-0.04589343396006518,0.029482784720873623,0.07789741857380128,-0.29568947661762013,-0.23632358676394738,-0.07018024699480563,-0.03970462672224728,0.3907783078087661,-0.06029303003206177,0.06017276627998158,-0.25525980704881013,-0.11556820109403865,0.29355713734504985,-0.0665359717618852,0.12899606541162556,-0.8277491239812591
-0.27300124529267067,-0.11661820978022819,-0.8073592175377959,-0.07636437721953815,0.37172246981591206,-0.10930165044318074,0.1212424441001505,-0.06805139572645391,0.07297480477761287,0.0585852066138326,0.00339030520069028,-0.008891163714172645,-0.046662674156951134,-0.03198571289755037,-0.03352428312939881,0.0727740662566474,-0.27601453151774313,-0.1711884250311888,-0.08955185498403995,-0.41204367264911546,0.38644805685330996,-0.9512835150990196
-0.23768493770185173,-0.2571312190062788,-0.8055552794934837,-0.17252054301647335,0.17115828099650998,-0.06932292315046795,-0.0966944031292416,-0.11138772192180701,-0.038476708129348336,0.18776879338000207,-0.19223106523498124,0.12142420420770872,0.010872267416178971,-0.3667946789155718,0.17963651696125704,-0.21303281429667364,-0.24991947649956459,-0.16613441583977673,-0.3720917794978963,-0.2756092287101011,-0.021205264482897057,-0.8084196228197961
-0.1806862477046176,-0.3300565087336176,-0.7825658802264319,-0.12154703798908151,-0.1840942237618154,0.1591884377217292,-0.2218388902586469,0.039870300737831155,0.006970861130402017,-0.03739409870321697,-0.20330545038834114,0.08285136286210171,-0.048306426578847095,-0.42613666994424226,-0.0852696778593055,0.17160515163280388,-0.19375458192865103,-0.08917258546215545,-0.25520650725949967,0.17536730843939297,-0.27550128104405325,-0.7526319933855663
-0.1193433829125431,-0.33242232804396554,-0.7248821500213622,-0.0011709649099501673,-0.3519078400821922,-0.030751301177006085,-0.08525697100772955,-0.1385224433098604,-0.010313104282453911,-0.15197702340283004,-0.06875522186056271,-0.09727042780445794,-0.04121581612676328,-0.15599120907403574,-0.008595933407661294,0.13500896533956608,-0.11971525114051529,0.08583720037649734,0.24302190627999587,0.15566654218190634,-0.22105683029832612,-0.6948501909523996
-0.07462158994401202,-0.19272183627220163,-0.7405791586421911,0.059507856228926626,-0.10068844645460684,-0.23477448662392808,0.19173671314150398,0.0499563908800702,-0.06487465116120317,-0.09758246538682025,-0.15511202872445762,-0.2572774078602236,0.03176694538511038,0.09159729480331968,0.15229066056414897,-0.03334455441307349,-0.10191262057895312,0.2669905497975571,0.08016205860184367,0.05135072369662996,0.011478592341500393,-0.8860151974487185
-0.05720997396982175,0.010317263649431085,-0.8043912971311883,0.011381766264190185,0.2449627423567784,0.08204925833277565,0.11313124945576081,-0.1162379321419551,-0.04553886261256668,-0.07986028861843297,-0.1278342101454103,-0.12733774084242322,-0.08194565289398692,0.08611685297165406,0.024508828065154642,0.053891910949856126,-0.21806124583443975,0.2302252126371358,-0.3601566690565232,0.10433948618501021,0.015265022668330852,-0.988290877593606
-0.06942495090749645,0.17889970626434715,-0.875557606519374,-0.06878413087305901,0.3025009692961782,0.05283432482981931,-0.28343296293625875,0.002909455709060982,-0.004435524125044998,-0.02289349114945205,-0.13178775392860043,0.13353796126365958,0.011992093406078874,-0.03624293928413691,-0.002969208917669164,0.017704123637376723,-0.24475901005395495,-0.05789971709870345,-0.15465851152258514,-0.029806674313322845,-0.1160938535671856,-0.9947970392535139
-0.10543672271880655,0.2674622317349473,-0.9492879557813151,-0.08653619500735477,0.0656497442117514,-0.09038965501998908,-0.20764527732584503,-0.08707246001838986,0.07094995333762233,0.07046420224489802,-0.18232806814211822,0.1909266613012699,-0.04396411010375423,-0.16818363671324577,-0.049855554037818495,0.04554929954044051,-0.22884406259798595,-0.33404370344492484,0.0686960856388743,-0.1877314657566409,0.009165502248627,-1.000901610299618
-0.1513738478563813,0.252641423551901,-1.0027665432046746,-0.022468215576838646,-0.22740817386095646,0.03097625218682487,0.1399494628737763,-0.06899815487470229,0.06501687399241929,0.028833289907245208,-0.137746118908181,0.010054684717861528,-0.025368008462842373,-0.19055065423947137,-0.031814752538905644,-0.010709083853355783,-0.2842882289558133,-0.28793414998564015,-0.07530487452207912,-0.17052498057316268,0.07403629250018118,-0.96645143509587
-0.1939286839639881,0.18030045113316207,-1.0587098207364842,0.05424773403024741,-0.26703899823327704,-0.06458331192534528,0.09273799365660351,0.03589150103309935,-0.12653469462297728,-0.15757143460937806,-0.0901190406335508,-0.20148245786270258,-0.016303372219418466,-0.05902204466361005,0.012531398438019092,-0.03491760850432646,-0.3214703744937013,0.025192665177455886,-0.29542887908376014,-0.030244179238493984,-0.004646247557109073,-0.9983109571242962
-0.22029871393038525,0.05788634936358017,-1.0865783191913714,0.07112381328563844,-0.09729024686860188,4.749906486267719e-05,-0.14173400112042922,-0.15114136698130742,-0.1277214841321067,-0.2189422059312548,-0.16096460911498855,-0.17460842238400898,-0.04483038261461514,0.10282613510187621,-0.0009114229450672973,0.028441695746829643,-0.3481978628980954,0.29441777412996406,-0.16463668732706904,0.11398944418905788,-0.02080069320064959,-0.9494960431513052
-0.22476313645307433,-0.07041816413816648,-1.0954667719167528,0.017088812816663523,0.10993366087986223,0.05386076294403441,-0.15050164481724526,0.048644107096089906,0.08519583058739633,0.0008613615869206281,-0.17453919197010292,0.04778393443340123,-0.00194899666183046,0.1227306122450249,-0.027539132007432632,0.09217129501391508,-0.3287632285436769,0.20870512002781294,0.06743393532534814,0.10011069345948442,0.053989093989778913,-0.9157388086145124
-0.20910141453710818,-0.15171132191272674,-1.1146025091342744,-0.057985457518045624,0.19019989134214632,-0.07690313210973954,0.0051022108276350675,-0.1256555957387192,0.09142751937121085,0.17243083110647284,-0.09421079575525826,0.1670980557426065,-0.056315163983317595,-0.013337763483386111,0.024560750616907212,0.04773872513690014,-0.21258903226697567,-0.15260444722329025,-0.06420700677384639,-0.07677654400396516,0.044806201556029546,-0.9396649474388755
-0.1518675881017032,-0.5428515104558187,-0.6838712865710532,-0.042753980005113434,-0.4382905451353951,0.5562490654640349,-0.45248027824436,-0.19328764555378108,0.08297542450865114,0.13966392463957922,-0.19742105136357913,0.4252068440849306,-0.024460114810684885,0.0705666669167675,0.058759076492570284,-0.5449480035902736,-0.4452053144700323,-0.4037871877769039,-0.35664369789683836,-0.4516176620393363,0.15707276592934427,0.11302807197133746
-0.08596070275790635,-0.542345633562554,-0.533980850401852,0.030116821993019238,-0.29335485198489064,-0.7716177251185341,-0.02423132381856319,0.40129101692524505,-0.12442351821280995,-0.0970823004290009,-0.12365484901187584,-0.1337717725003319,0.030931831968409318,-0.1815847727933615,-0.6496174492041835,0.34348390146291186,-0.5982949748777471,-0.3079496148946915,-0.11259123530284088,0.151249481532296,-0.043257705409063596,-0.5969231072089451
-0.01884404352070601,-0.3674456921699628,-0.42966873970989483,0.02512336582417163,0.1710976178360306,0.11122904036448622,0.7069603923618595,-0.7130292525902843,-0.06628056755719525,-0.3736142998776869,-0.14705890203578775,-0.5476785362543513,-0.16818550242046426,-0.21714980868371425,-0.10581263305931632,-0.29065862675861354,-0.5545460296473776,0.059350305881632925,0.29662181713926294,0.2273888670791715,-0.3113874743783821,-0.6608331036654986
0.018830976238853214,-0.01941223727471475,-0.4563162766394677,-0.10130960262638034,0.5481620759124552,0.19677899781697428,-0.023955828042224403,0.7516427310179765,-0.12029521658925124,-0.28883903236365793,-0.07987333454505241,-0.34903910044201647,0.18782341628156152,-0.27007076708062816,0.014464602303817964,-0.3374386154720067,-0.4069120911151253,0.4278188209378748,-0.3728895570388756,-0.0632255510423948,-0.06492245736338176,-0.9089531083900941
0.01047926002509203,0.30245543038288747,-0.5262818688099393,-0.18258395955735673,0.38586222356138333,-0.24049055555789456,-0.6891796679713964,-0.7223138270093917,-0.09067383660689887,0.14367112909881485,-0.08087116403647476,0.24590097471542727,-0.2667403978300328,-0.355731359261386,-0.25541136374550655,0.08659675833078406,-0.3216642020760476,0.2634431716101817,-0.1926232007598102,0.038351866254164424,-0.06305970299281782,-0.9441375644710421
-0.04674348739507106,0.49472647139728454,-0.6219650673117119,-0.10130125876271867,-0.08776655408668332,0.08683884476602599,-0.051760385612687476,0.292782908178683,0.3727625161358463,0.39135691957953367,-0.3919812225386874,0.41546688668322806,0.2093180035891664,-0.2961480348676905,-0.05425835072888496,-0.0771514487413334,-0.17827020602759935,-0.27869926446501514,0.46811435376301214,0.1837727827165203,-0.22910715957091876,-0.9851903618252688
-0.13260003687121702,0.5201613728523236,-0.7123967999241054,0.05387756660568832,-0.4407414521182914,0.09286988002810093,0.37557539996460876,-0.0639783565501929,0.05416475528092324,0.04027278114680821,0.06867142387214398,0.04003695101658722,-0.21586723046221967,-0.05323497401279287,-0.06313623602271146,0.0001140128333465551,-0.06162720216524187,-0.48449122950634893,-0.2935109508905315,-0.09111646602695334,0.004271057044225923,-0.9928461750462617
-0.21939832807698367,0.4029276851827983,-0.7883394925059091,0.15053573168976397,-0.3787868341241526,-0.2767704099965077,-0.06381226773395043,-0.25293734575173743,-0.42697013761377056,-0.46718639807179696,-0.09469050796822087,-0.3794451197451827,0.07776729548261985,0.20358990440916758,0.09256161899955218,-0.1467122903814776,-0.16529906301621622,-0.06503190526991298,-0.4835783098154407,-0.218380738734684,-0.0026543439537456415,-0.9915488798771606
-0.28047781579657394,0.1906376038053892,-0.8422984502417814,0.11608560839497883,-0.048576988955767564,0.14836904022521713,-0.2010342281473424,0.28116503947229154,-0.05191525644073014,-0.41607563895554744,-0.358989681012171,-0.3286225685320371,-0.013799418224176185,0.20385810841146967,-0.04182257230790698,0.06858940128534541,-0.46947561248112146,0.4951215433295617,0.1216718264813319,0.10156720874960223,0.13061581916678877,-0.9545828575928186
-0.29935552343621596,-0.0622894265663797,-0.8563170639894905,0.0008201281879260947,0.22481099583050979,0.16674863565680065,-0.05341529482692864,-0.3894195308576428,0.23969537520768114,0.23473204754136745,0.052070803648597286,0.17324817623119615,-0.1595330425676953,0.16441130924290426,-0.16578876231622652,0.28739572708087424,-0.39051856637052784,0.3925871987710341,0.017914896719549045,0.07504550892718198,0.37448041104185914,-0.8727725501003977
-0.2756017020221466,-0.2511580208141099,-0.8751734462102234,-0.10343118842990962,0.24571480589745098,-0.3400207814636177,-0.056848934351633074,0.22311854129864384,0.07466995482911476,0.46363261847716175,-0.1932129801726994,0.37690333484251237,0.16351386152504555,-0.004645424114789631,0.31689144425570315,-0.2569095848533999,-0.07719509785511991,-0.2851007450110954,-0.12143915488775736,-0.15962065547507343,-0.122042465646509,-0.882113469034214
